provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
relmat	357	791357	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	358	791358	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	359	791359	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	360	791360	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	361	791361	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	362	791362	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	363	791363	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	364	791364	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	365	791365	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	366	791366	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	367	791367	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	368	791368	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	369	791369	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	370	791370	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	371	791371	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	372	791372	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	373	791373	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	374	791374	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	375	791375	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	376	791376	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	377	791377	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	378	791378	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	379	791379	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	380	791380	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	381	791381	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	382	791382	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	383	791383	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	384	791384	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	385	791385	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	386	791386	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	387	791387	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	388	791388	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	389	791389	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
relmat	390	791390	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	391	791391	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	392	791392	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	393	791393	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	394	791394	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	395	791395	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	396	791396	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	397	791397	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	398	791398	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	399	791399	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	400	791400	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	401	791401	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	402	791402	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	403	791403	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	404	791404	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
relmat	405	791405	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	406	791406	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	407	791407	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	408	791408	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	409	791409	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	410	791410	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	411	791411	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	412	791412	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	413	791413	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	414	791414	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	415	791415	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	416	791416	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	417	791417	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	418	791418	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	419	791419	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	420	791420	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	421	791421	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	422	791422	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	423	791423	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	424	791424	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	425	791425	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	426	791426	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	427	791427	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	428	791428	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	429	791429	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	430	791430	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	431	791431	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	432	791432	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	433	791433	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	434	791434	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	435	791435	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	436	791436	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	437	791437	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	438	791438	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	439	791439	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	440	791440	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	441	791441	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	442	791442	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	443	791443	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	444	791444	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	445	791445	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	446	791446	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
relmat	447	791447	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	448	791448	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	449	791449	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	450	791450	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	451	791451	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
relmat	452	791452	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	453	791453	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000028	0		NA	NA
relmat	454	791454	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	455	791455	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	456	791456	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	457	791457	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	458	791458	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
relmat	459	791459	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	460	791460	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	461	791461	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	462	791462	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	463	791463	TRUE	TRUE	0	TRUE	TRUE	56	0.049000000000003	0		NA	NA
relmat	464	791464	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	465	791465	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	466	791466	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	467	791467	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
relmat	468	791468	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	469	791469	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	470	791470	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	471	791471	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	472	791472	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	473	791473	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	474	791474	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	475	791475	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
spatial	151	791151	TRUE	TRUE	0	TRUE	TRUE	96	0.0809999999999995	0		NA	NA
spatial	152	791152	TRUE	TRUE	0	TRUE	TRUE	96	0.0560000000000009	0		NA	NA
spatial	153	791153	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	154	791154	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	155	791155	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	156	791156	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	157	791157	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999967	0		NA	NA
spatial	158	791158	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000006	0		NA	NA
spatial	159	791159	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	160	791160	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	161	791161	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	162	791162	TRUE	TRUE	0	TRUE	TRUE	96	0.0600000000000023	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	163	791163	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	164	791164	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	165	791165	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	166	791166	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000027	0		NA	NA
spatial	167	791167	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	168	791168	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	169	791169	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000003	0		NA	NA
spatial	170	791170	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	171	791171	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	172	791172	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	173	791173	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	174	791174	TRUE	TRUE	0	TRUE	TRUE	96	0.041999999999998	0		NA	NA
spatial	175	791175	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	176	791176	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	177	791177	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	178	791178	TRUE	TRUE	0	TRUE	TRUE	96	0.0640000000000001	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	179	791179	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	180	791180	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	181	791181	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	182	791182	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999979	0		NA	NA
spatial	183	791183	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999979	0		NA	NA
spatial	184	791184	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	185	791185	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000006	0		NA	NA
spatial	186	791186	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	187	791187	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	188	791188	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000006	0		NA	NA
spatial	189	791189	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	190	791190	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000027	0		NA	NA
spatial	191	791191	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	192	791192	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000027	0		NA	NA
spatial	193	791193	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999979	0		NA	NA
spatial	194	791194	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	195	791195	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	196	791196	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999979	0		NA	NA
spatial	197	791197	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	198	791198	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	199	791199	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	200	791200	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	201	791201	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	202	791202	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	203	791203	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	204	791204	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	205	791205	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999982	0		NA	NA
spatial	206	791206	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	207	791207	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	208	791208	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	209	791209	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	210	791210	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	211	791211	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000003	0		NA	NA
spatial	212	791212	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	213	791213	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	214	791214	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	215	791215	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	216	791216	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	217	791217	TRUE	TRUE	0	TRUE	TRUE	96	0.036999999999999	0		NA	NA
spatial	218	791218	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	219	791219	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	220	791220	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	221	791221	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	222	791222	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	223	791223	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	224	791224	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	225	791225	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	226	791226	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	227	791227	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	228	791228	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	229	791229	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	230	791230	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	231	791231	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	232	791232	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	233	791233	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	234	791234	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	235	791235	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	236	791236	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	237	791237	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	238	791238	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	239	791239	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000038	0		NA	NA
spatial	240	791240	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	241	791241	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	242	791242	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	243	791243	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	244	791244	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	245	791245	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	246	791246	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	247	791247	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	248	791248	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	249	791249	TRUE	TRUE	0	TRUE	TRUE	96	0.0370000000000061	0		NA	NA
spatial	250	791250	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	251	791251	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	252	791252	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	253	791253	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	254	791254	TRUE	TRUE	0	TRUE	TRUE	96	0.0479999999999947	0		NA	NA
spatial	255	791255	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	256	791256	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	257	791257	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	258	791258	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	259	791259	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	260	791260	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	261	791261	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	262	791262	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	263	791263	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	264	791264	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	265	791265	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	266	791266	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	267	791267	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	268	791268	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	269	791269	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	270	791270	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	271	791271	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	272	791272	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	273	791273	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	274	791274	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	275	791275	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	276	791276	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	277	791277	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	278	791278	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	279	791279	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	280	791280	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	281	791281	TRUE	TRUE	0	TRUE	TRUE	96	0.0579999999999998	0		NA	NA
spatial	282	791282	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	283	791283	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	284	791284	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	285	791285	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	286	791286	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	287	791287	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	288	791288	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	289	791289	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	290	791290	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	291	791291	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	292	791292	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	293	791293	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999946	0		NA	NA
spatial	294	791294	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	295	791295	TRUE	TRUE	0	TRUE	TRUE	96	0.0479999999999947	0		NA	NA
spatial	296	791296	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	297	791297	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	298	791298	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	299	791299	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	300	791300	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	301	791301	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	302	791302	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	303	791303	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	304	791304	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999967	0		NA	NA
spatial	305	791305	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	306	791306	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	307	791307	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
