"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd1_011","sd_phylo_1","balanced",11,2026095011,1,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_012","sd_phylo_1","unbalanced",12,2026095012,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_013","sd_phylo_1","balanced",13,2026095013,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_014","sd_phylo_1","unbalanced",14,2026095014,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_015","sd_phylo_1","balanced",15,2026095015,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_016","sd_phylo_1","unbalanced",16,2026095016,1,0.15,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_017","sd_phylo_1","balanced",17,2026095017,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_018","sd_phylo_1","unbalanced",18,2026095018,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_019","sd_phylo_1","balanced",19,2026095019,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_020","sd_phylo_1","unbalanced",20,2026095020,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_021","sd_phylo_1","balanced",21,2026095021,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_022","sd_phylo_1","unbalanced",22,2026095022,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_023","sd_phylo_1","balanced",23,2026095023,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_024","sd_phylo_1","unbalanced",24,2026095024,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_025","sd_phylo_1","balanced",25,2026095025,1,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_026","sd_phylo_1","unbalanced",26,2026095026,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_027","sd_phylo_1","balanced",27,2026095027,1,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_028","sd_phylo_1","unbalanced",28,2026095028,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_029","sd_phylo_1","balanced",29,2026095029,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_030","sd_phylo_1","unbalanced",30,2026095030,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_031","sd_phylo_1","balanced",31,2026095031,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_032","sd_phylo_1","unbalanced",32,2026095032,1,0.4,0.0139999999999993,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_033","sd_phylo_1","balanced",33,2026095033,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_034","sd_phylo_1","unbalanced",34,2026095034,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_035","sd_phylo_1","balanced",35,2026095035,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_036","sd_phylo_1","unbalanced",36,2026095036,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_037","sd_phylo_1","balanced",37,2026095037,1,0.15,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_038","sd_phylo_1","unbalanced",38,2026095038,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_039","sd_phylo_1","balanced",39,2026095039,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_040","sd_phylo_1","unbalanced",40,2026095040,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_041","sd_phylo_1","balanced",41,2026095041,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_042","sd_phylo_1","unbalanced",42,2026095042,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_043","sd_phylo_1","balanced",43,2026095043,1,0.15,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_044","sd_phylo_1","unbalanced",44,2026095044,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_045","sd_phylo_1","balanced",45,2026095045,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_046","sd_phylo_1","unbalanced",46,2026095046,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_047","sd_phylo_1","balanced",47,2026095047,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_048","sd_phylo_1","unbalanced",48,2026095048,1,0.7,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_049","sd_phylo_1","balanced",49,2026095049,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_050","sd_phylo_1","unbalanced",50,2026095050,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_051","sd_phylo_1","balanced",51,2026095051,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_052","sd_phylo_1","unbalanced",52,2026095052,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_053","sd_phylo_1","balanced",53,2026095053,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_054","sd_phylo_1","unbalanced",54,2026095054,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_055","sd_phylo_1","balanced",55,2026095055,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_056","sd_phylo_1","unbalanced",56,2026095056,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_057","sd_phylo_1","balanced",57,2026095057,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_058","sd_phylo_1","unbalanced",58,2026095058,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_059","sd_phylo_1","balanced",59,2026095059,1,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_060","sd_phylo_1","unbalanced",60,2026095060,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_061","sd_phylo_1","balanced",61,2026095061,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_062","sd_phylo_1","unbalanced",62,2026095062,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_063","sd_phylo_1","balanced",63,2026095063,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_064","sd_phylo_1","unbalanced",64,2026095064,1,0.15,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_065","sd_phylo_1","balanced",65,2026095065,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_066","sd_phylo_1","unbalanced",66,2026095066,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_067","sd_phylo_1","balanced",67,2026095067,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_068","sd_phylo_1","unbalanced",68,2026095068,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_069","sd_phylo_1","balanced",69,2026095069,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_070","sd_phylo_1","unbalanced",70,2026095070,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_071","sd_phylo_1","balanced",71,2026095071,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_072","sd_phylo_1","unbalanced",72,2026095072,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_073","sd_phylo_1","balanced",73,2026095073,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_074","sd_phylo_1","unbalanced",74,2026095074,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_075","sd_phylo_1","balanced",75,2026095075,1,0.7,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_076","sd_phylo_1","unbalanced",76,2026095076,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_077","sd_phylo_1","balanced",77,2026095077,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_078","sd_phylo_1","unbalanced",78,2026095078,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_079","sd_phylo_1","balanced",79,2026095079,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_080","sd_phylo_1","unbalanced",80,2026095080,1,0.4,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_081","sd_phylo_1","balanced",81,2026095081,1,0.7,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_082","sd_phylo_1","unbalanced",82,2026095082,1,0.15,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_083","sd_phylo_1","balanced",83,2026095083,1,0.4,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_084","sd_phylo_1","unbalanced",84,2026095084,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_085","sd_phylo_1","balanced",85,2026095085,1,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_086","sd_phylo_1","unbalanced",86,2026095086,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_087","sd_phylo_1","balanced",87,2026095087,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_088","sd_phylo_1","unbalanced",88,2026095088,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_089","sd_phylo_1","balanced",89,2026095089,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_090","sd_phylo_1","unbalanced",90,2026095090,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_091","sd_phylo_1","balanced",91,2026095091,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_092","sd_phylo_1","unbalanced",92,2026095092,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_093","sd_phylo_1","balanced",93,2026095093,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_094","sd_phylo_1","unbalanced",94,2026095094,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_095","sd_phylo_1","balanced",95,2026095095,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_096","sd_phylo_1","unbalanced",96,2026095096,1,0.7,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_097","sd_phylo_1","balanced",97,2026095097,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_098","sd_phylo_1","unbalanced",98,2026095098,1,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_099","sd_phylo_1","balanced",99,2026095099,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_100","sd_phylo_1","unbalanced",100,2026095100,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
