"n_id","rep","target","est","covered","pdhess","status"
80,8,"sigma",0.421048058979836,NA,TRUE,"ok"
80,9,"fixef:mu:(Intercept)",-0.0412581709500421,FALSE,TRUE,"ok"
80,9,"fixef:mu:x",0.458011587595581,TRUE,TRUE,"ok"
80,9,"sd_relmat",0.588993248211185,NA,TRUE,"ok"
80,9,"sigma",0.411011654824978,NA,TRUE,"ok"
80,10,"fixef:mu:(Intercept)",0.253842112612361,TRUE,TRUE,"ok"
80,10,"fixef:mu:x",0.474900996281002,TRUE,TRUE,"ok"
80,10,"sd_relmat",0.664193954132572,NA,TRUE,"ok"
80,10,"sigma",0.411861558390932,NA,TRUE,"ok"
80,11,"fixef:mu:(Intercept)",0.219842274458078,TRUE,TRUE,"ok"
80,11,"fixef:mu:x",0.484770862184164,TRUE,TRUE,"ok"
80,11,"sd_relmat",0.548630956807893,NA,TRUE,"ok"
80,11,"sigma",0.399892183051915,NA,TRUE,"ok"
80,12,"fixef:mu:(Intercept)",0.195442403448508,TRUE,TRUE,"ok"
80,12,"fixef:mu:x",0.44484361966263,TRUE,TRUE,"ok"
80,12,"sd_relmat",0.648410737512809,NA,TRUE,"ok"
80,12,"sigma",0.40358651871971,NA,TRUE,"ok"
80,13,"fixef:mu:(Intercept)",0.318137264263156,TRUE,TRUE,"ok"
80,13,"fixef:mu:x",0.475611053933319,TRUE,TRUE,"ok"
80,13,"sd_relmat",0.547502815535981,NA,TRUE,"ok"
80,13,"sigma",0.388327967942607,NA,TRUE,"ok"
80,14,"fixef:mu:(Intercept)",0.273753103633749,TRUE,TRUE,"ok"
80,14,"fixef:mu:x",0.448555448209139,TRUE,TRUE,"ok"
80,14,"sd_relmat",0.541746298221834,NA,TRUE,"ok"
80,14,"sigma",0.408848147499838,NA,TRUE,"ok"
80,15,"fixef:mu:(Intercept)",0.27716561452163,TRUE,TRUE,"ok"
80,15,"fixef:mu:x",0.441579337948217,TRUE,TRUE,"ok"
80,15,"sd_relmat",0.550145034752854,NA,TRUE,"ok"
80,15,"sigma",0.395651401930138,NA,TRUE,"ok"
80,16,"fixef:mu:(Intercept)",0.301551272342483,TRUE,TRUE,"ok"
80,16,"fixef:mu:x",0.449688164362104,TRUE,TRUE,"ok"
80,16,"sd_relmat",0.600827029163993,NA,TRUE,"ok"
80,16,"sigma",0.390978652747268,NA,TRUE,"ok"
80,17,"fixef:mu:(Intercept)",0.114550126236248,TRUE,TRUE,"ok"
80,17,"fixef:mu:x",0.460664722236941,TRUE,TRUE,"ok"
80,17,"sd_relmat",0.677255239088164,NA,TRUE,"ok"
80,17,"sigma",0.403046308596979,NA,TRUE,"ok"
80,18,"fixef:mu:(Intercept)",0.147765253832141,TRUE,TRUE,"ok"
80,18,"fixef:mu:x",0.472854352061814,TRUE,TRUE,"ok"
80,18,"sd_relmat",0.50637495203639,NA,TRUE,"ok"
80,18,"sigma",0.387063537382201,NA,TRUE,"ok"
80,19,"fixef:mu:(Intercept)",0.408334304187383,TRUE,TRUE,"ok"
80,19,"fixef:mu:x",0.481760641302588,TRUE,TRUE,"ok"
80,19,"sd_relmat",0.607971336112844,NA,TRUE,"ok"
80,19,"sigma",0.412226816848836,NA,TRUE,"ok"
80,20,"fixef:mu:(Intercept)",0.247371308027798,TRUE,TRUE,"ok"
80,20,"fixef:mu:x",0.483025897911416,TRUE,TRUE,"ok"
80,20,"sd_relmat",0.62319715774966,NA,TRUE,"ok"
80,20,"sigma",0.394868145988088,NA,TRUE,"ok"
80,21,"fixef:mu:(Intercept)",0.308081372339112,TRUE,TRUE,"ok"
80,21,"fixef:mu:x",0.528239617594524,FALSE,TRUE,"ok"
80,21,"sd_relmat",0.5906998155142,NA,TRUE,"ok"
80,21,"sigma",0.389820255457502,NA,TRUE,"ok"
80,22,"fixef:mu:(Intercept)",0.301644196075185,TRUE,TRUE,"ok"
80,22,"fixef:mu:x",0.468010959845311,TRUE,TRUE,"ok"
80,22,"sd_relmat",0.650089784035162,NA,TRUE,"ok"
80,22,"sigma",0.409410319764541,NA,TRUE,"ok"
80,23,"fixef:mu:(Intercept)",0.253547549674119,TRUE,TRUE,"ok"
80,23,"fixef:mu:x",0.464182605028742,TRUE,TRUE,"ok"
80,23,"sd_relmat",0.647695554039041,NA,TRUE,"ok"
80,23,"sigma",0.386884037956985,NA,TRUE,"ok"
80,24,"fixef:mu:(Intercept)",0.390483941210157,TRUE,TRUE,"ok"
80,24,"fixef:mu:x",0.475872017175848,TRUE,TRUE,"ok"
80,24,"sd_relmat",0.45745726290156,NA,TRUE,"ok"
80,24,"sigma",0.389941609885934,NA,TRUE,"ok"
80,25,"fixef:mu:(Intercept)",0.248357602038383,TRUE,TRUE,"ok"
80,25,"fixef:mu:x",0.407901367043167,TRUE,TRUE,"ok"
80,25,"sd_relmat",0.538375777774962,NA,TRUE,"ok"
80,25,"sigma",0.366226494789367,NA,TRUE,"ok"
80,26,"fixef:mu:(Intercept)",0.227808026380278,TRUE,TRUE,"ok"
80,26,"fixef:mu:x",0.481066086300978,TRUE,TRUE,"ok"
80,26,"sd_relmat",0.697812137441626,NA,TRUE,"ok"
80,26,"sigma",0.434278048701498,NA,TRUE,"ok"
80,27,"fixef:mu:(Intercept)",0.291738117375099,TRUE,TRUE,"ok"
80,27,"fixef:mu:x",0.465141171431062,TRUE,TRUE,"ok"
80,27,"sd_relmat",0.564744475037309,NA,TRUE,"ok"
80,27,"sigma",0.417102197134505,NA,TRUE,"ok"
80,28,"fixef:mu:(Intercept)",0.299574601445892,TRUE,TRUE,"ok"
80,28,"fixef:mu:x",0.475008882128918,TRUE,TRUE,"ok"
80,28,"sd_relmat",0.554615057007047,NA,TRUE,"ok"
80,28,"sigma",0.41488433615546,NA,TRUE,"ok"
80,29,"fixef:mu:(Intercept)",0.394409298680818,TRUE,TRUE,"ok"
80,29,"fixef:mu:x",0.434711166671731,TRUE,TRUE,"ok"
80,29,"sd_relmat",0.658114005933214,NA,TRUE,"ok"
80,29,"sigma",0.389927011846012,NA,TRUE,"ok"
80,30,"fixef:mu:(Intercept)",0.465663386488591,FALSE,TRUE,"ok"
80,30,"fixef:mu:x",0.462999813703654,TRUE,TRUE,"ok"
80,30,"sd_relmat",0.56006384185994,NA,TRUE,"ok"
80,30,"sigma",0.411331218565574,NA,TRUE,"ok"
80,31,"fixef:mu:(Intercept)",0.28873877948199,TRUE,TRUE,"ok"
80,31,"fixef:mu:x",0.433063552741098,TRUE,TRUE,"ok"
80,31,"sd_relmat",0.676787473211479,NA,TRUE,"ok"
80,31,"sigma",0.396495809562894,NA,TRUE,"ok"
80,32,"fixef:mu:(Intercept)",0.388495312672512,TRUE,TRUE,"ok"
80,32,"fixef:mu:x",0.483623720904966,TRUE,TRUE,"ok"
80,32,"sd_relmat",0.593221001296212,NA,TRUE,"ok"
80,32,"sigma",0.400333800498057,NA,TRUE,"ok"
80,33,"fixef:mu:(Intercept)",0.350829035100091,TRUE,TRUE,"ok"
80,33,"fixef:mu:x",0.434186349976764,TRUE,TRUE,"ok"
80,33,"sd_relmat",0.610255941854154,NA,TRUE,"ok"
80,33,"sigma",0.389625892960146,NA,TRUE,"ok"
80,34,"fixef:mu:(Intercept)",0.337361304821322,TRUE,TRUE,"ok"
80,34,"fixef:mu:x",0.44851716889315,TRUE,TRUE,"ok"
80,34,"sd_relmat",0.539932356109382,NA,TRUE,"ok"
80,34,"sigma",0.392956876463997,NA,TRUE,"ok"
80,35,"fixef:mu:(Intercept)",0.264805605677892,TRUE,TRUE,"ok"
80,35,"fixef:mu:x",0.430599818617083,TRUE,TRUE,"ok"
80,35,"sd_relmat",0.600407286253066,NA,TRUE,"ok"
80,35,"sigma",0.417292016715662,NA,TRUE,"ok"
80,36,"fixef:mu:(Intercept)",0.486781021468909,FALSE,TRUE,"ok"
80,36,"fixef:mu:x",0.45363121430485,TRUE,TRUE,"ok"
80,36,"sd_relmat",0.592416542483305,NA,TRUE,"ok"
80,36,"sigma",0.385495475527729,NA,TRUE,"ok"
80,37,"fixef:mu:(Intercept)",0.275318758995002,TRUE,TRUE,"ok"
80,37,"fixef:mu:x",0.436762279539877,TRUE,TRUE,"ok"
80,37,"sd_relmat",0.611718285643415,NA,TRUE,"ok"
80,37,"sigma",0.433122343310252,NA,TRUE,"ok"
80,38,"fixef:mu:(Intercept)",0.282934852327873,TRUE,TRUE,"ok"
80,38,"fixef:mu:x",0.482400946535285,TRUE,TRUE,"ok"
80,38,"sd_relmat",0.594374715888979,NA,TRUE,"ok"
80,38,"sigma",0.416419394469142,NA,TRUE,"ok"
80,39,"fixef:mu:(Intercept)",0.234838501635859,TRUE,TRUE,"ok"
80,39,"fixef:mu:x",0.447500196753085,TRUE,TRUE,"ok"
80,39,"sd_relmat",0.622862040728654,NA,TRUE,"ok"
80,39,"sigma",0.39921365221384,NA,TRUE,"ok"
80,40,"fixef:mu:(Intercept)",0.100176406870617,TRUE,TRUE,"ok"
80,40,"fixef:mu:x",0.398418916243971,TRUE,TRUE,"ok"
80,40,"sd_relmat",0.60123910324505,NA,TRUE,"ok"
80,40,"sigma",0.396427691001188,NA,TRUE,"ok"
80,41,"fixef:mu:(Intercept)",0.377972998182601,TRUE,TRUE,"ok"
80,41,"fixef:mu:x",0.442608810931463,TRUE,TRUE,"ok"
80,41,"sd_relmat",0.549354492111572,NA,TRUE,"ok"
80,41,"sigma",0.388585930396097,NA,TRUE,"ok"
80,42,"fixef:mu:(Intercept)",0.308674568275219,TRUE,TRUE,"ok"
80,42,"fixef:mu:x",0.465360097426612,TRUE,TRUE,"ok"
80,42,"sd_relmat",0.588257511131919,NA,TRUE,"ok"
80,42,"sigma",0.39425839506902,NA,TRUE,"ok"
80,43,"fixef:mu:(Intercept)",0.114655341369309,TRUE,TRUE,"ok"
80,43,"fixef:mu:x",0.457389427993792,TRUE,TRUE,"ok"
80,43,"sd_relmat",0.578075445735977,NA,TRUE,"ok"
80,43,"sigma",0.391862603281464,NA,TRUE,"ok"
80,44,"fixef:mu:(Intercept)",0.208945236707219,TRUE,TRUE,"ok"
80,44,"fixef:mu:x",0.442759281877683,TRUE,TRUE,"ok"
80,44,"sd_relmat",0.54825502729114,NA,TRUE,"ok"
80,44,"sigma",0.419267065060074,NA,TRUE,"ok"
80,45,"fixef:mu:(Intercept)",0.223466013305683,TRUE,TRUE,"ok"
80,45,"fixef:mu:x",0.4597734813259,TRUE,TRUE,"ok"
80,45,"sd_relmat",0.670113903235501,NA,TRUE,"ok"
80,45,"sigma",0.414059742587981,NA,TRUE,"ok"
80,46,"fixef:mu:(Intercept)",0.287801281839921,TRUE,TRUE,"ok"
80,46,"fixef:mu:x",0.506331016620346,FALSE,TRUE,"ok"
80,46,"sd_relmat",0.47004036367327,NA,TRUE,"ok"
80,46,"sigma",0.383903648506712,NA,TRUE,"ok"
80,47,"fixef:mu:(Intercept)",0.215504234633997,TRUE,TRUE,"ok"
80,47,"fixef:mu:x",0.479881383631596,TRUE,TRUE,"ok"
80,47,"sd_relmat",0.568359859241901,NA,TRUE,"ok"
80,47,"sigma",0.430721571810701,NA,TRUE,"ok"
80,48,"fixef:mu:(Intercept)",0.136383026949318,TRUE,TRUE,"ok"
80,48,"fixef:mu:x",0.443992369218272,TRUE,TRUE,"ok"
80,48,"sd_relmat",0.601809778302182,NA,TRUE,"ok"
80,48,"sigma",0.398178029574027,NA,TRUE,"ok"
80,49,"fixef:mu:(Intercept)",0.279268882442245,TRUE,TRUE,"ok"
80,49,"fixef:mu:x",0.419070945022497,TRUE,TRUE,"ok"
80,49,"sd_relmat",0.643532779355017,NA,TRUE,"ok"
80,49,"sigma",0.415978575838993,NA,TRUE,"ok"
80,50,"fixef:mu:(Intercept)",0.329805148971107,TRUE,TRUE,"ok"
80,50,"fixef:mu:x",0.490024470345147,TRUE,TRUE,"ok"
80,50,"sd_relmat",0.456531049967318,NA,TRUE,"ok"
80,50,"sigma",0.405887840918742,NA,TRUE,"ok"
80,51,"fixef:mu:(Intercept)",0.165957668687222,TRUE,TRUE,"ok"
80,51,"fixef:mu:x",0.480204056797951,TRUE,TRUE,"ok"
80,51,"sd_relmat",0.631795560545186,NA,TRUE,"ok"
80,51,"sigma",0.407692331638439,NA,TRUE,"ok"
80,52,"fixef:mu:(Intercept)",0.277809503553373,TRUE,TRUE,"ok"
80,52,"fixef:mu:x",0.437269845516548,TRUE,TRUE,"ok"
80,52,"sd_relmat",0.572514573907033,NA,TRUE,"ok"
80,52,"sigma",0.399854626314928,NA,TRUE,"ok"
80,53,"fixef:mu:(Intercept)",0.308689078939405,TRUE,TRUE,"ok"
80,53,"fixef:mu:x",0.462740986974267,TRUE,TRUE,"ok"
80,53,"sd_relmat",0.551307049918109,NA,TRUE,"ok"
80,53,"sigma",0.405683149306532,NA,TRUE,"ok"
80,54,"fixef:mu:(Intercept)",0.120967526417301,TRUE,TRUE,"ok"
80,54,"fixef:mu:x",0.467186850060818,TRUE,TRUE,"ok"
80,54,"sd_relmat",0.574345965434058,NA,TRUE,"ok"
80,54,"sigma",0.400154353081056,NA,TRUE,"ok"
80,55,"fixef:mu:(Intercept)",0.314846274771166,TRUE,TRUE,"ok"
80,55,"fixef:mu:x",0.401205303944594,TRUE,TRUE,"ok"
80,55,"sd_relmat",0.612049370689133,NA,TRUE,"ok"
80,55,"sigma",0.393162897126929,NA,TRUE,"ok"
80,56,"fixef:mu:(Intercept)",0.387600365066868,TRUE,TRUE,"ok"
80,56,"fixef:mu:x",0.418715659903307,TRUE,TRUE,"ok"
80,56,"sd_relmat",0.610337139980239,NA,TRUE,"ok"
80,56,"sigma",0.390052191629719,NA,TRUE,"ok"
80,57,"fixef:mu:(Intercept)",0.302616727578166,TRUE,TRUE,"ok"
80,57,"fixef:mu:x",0.466923859042006,TRUE,TRUE,"ok"
80,57,"sd_relmat",0.632595782228605,NA,TRUE,"ok"
80,57,"sigma",0.42310081224812,NA,TRUE,"ok"
80,58,"fixef:mu:(Intercept)",0.158567490753924,TRUE,TRUE,"ok"
80,58,"fixef:mu:x",0.482477450334741,TRUE,TRUE,"ok"
80,58,"sd_relmat",0.542307762499203,NA,TRUE,"ok"
80,58,"sigma",0.401682622057963,NA,TRUE,"ok"
80,59,"fixef:mu:(Intercept)",0.203880569100061,TRUE,TRUE,"ok"
80,59,"fixef:mu:x",0.427334380625965,TRUE,TRUE,"ok"
80,59,"sd_relmat",0.591938315940929,NA,TRUE,"ok"
80,59,"sigma",0.402505192502252,NA,TRUE,"ok"
80,60,"fixef:mu:(Intercept)",0.300667716981418,TRUE,TRUE,"ok"
80,60,"fixef:mu:x",0.458236388212377,TRUE,TRUE,"ok"
80,60,"sd_relmat",0.69373259692288,NA,TRUE,"ok"
80,60,"sigma",0.391886904841815,NA,TRUE,"ok"
80,61,"fixef:mu:(Intercept)",0.297354461184245,TRUE,TRUE,"ok"
80,61,"fixef:mu:x",0.440547730451233,TRUE,TRUE,"ok"
80,61,"sd_relmat",0.563043070912107,NA,TRUE,"ok"
80,61,"sigma",0.402513335680522,NA,TRUE,"ok"
80,62,"fixef:mu:(Intercept)",0.295039690089549,TRUE,TRUE,"ok"
80,62,"fixef:mu:x",0.422811187556897,TRUE,TRUE,"ok"
80,62,"sd_relmat",0.684908994602651,NA,TRUE,"ok"
80,62,"sigma",0.39376258177746,NA,TRUE,"ok"
80,63,"fixef:mu:(Intercept)",0.219381305407776,TRUE,TRUE,"ok"
80,63,"fixef:mu:x",0.477676368477979,TRUE,TRUE,"ok"
80,63,"sd_relmat",0.645953576970176,NA,TRUE,"ok"
80,63,"sigma",0.393172821826049,NA,TRUE,"ok"
80,64,"fixef:mu:(Intercept)",0.182693809952013,TRUE,TRUE,"ok"
80,64,"fixef:mu:x",0.420237294988347,TRUE,TRUE,"ok"
80,64,"sd_relmat",0.660859901419404,NA,TRUE,"ok"
80,64,"sigma",0.397230776852654,NA,TRUE,"ok"
80,65,"fixef:mu:(Intercept)",0.322173997872694,TRUE,TRUE,"ok"
80,65,"fixef:mu:x",0.439276763019249,TRUE,TRUE,"ok"
80,65,"sd_relmat",0.52443659457946,NA,TRUE,"ok"
80,65,"sigma",0.43701169929154,NA,TRUE,"ok"
80,66,"fixef:mu:(Intercept)",0.182531990631856,TRUE,TRUE,"ok"
80,66,"fixef:mu:x",0.468029086795624,TRUE,TRUE,"ok"
80,66,"sd_relmat",0.535143741983793,NA,TRUE,"ok"
80,66,"sigma",0.406757444463,NA,TRUE,"ok"
80,67,"fixef:mu:(Intercept)",0.145341538290928,TRUE,TRUE,"ok"
80,67,"fixef:mu:x",0.434651575344943,TRUE,TRUE,"ok"
80,67,"sd_relmat",0.628956007332555,NA,TRUE,"ok"
80,67,"sigma",0.395902536932204,NA,TRUE,"ok"
80,68,"fixef:mu:(Intercept)",0.121606331186721,TRUE,TRUE,"ok"
80,68,"fixef:mu:x",0.428657903432516,TRUE,TRUE,"ok"
80,68,"sd_relmat",0.626551678992788,NA,TRUE,"ok"
80,68,"sigma",0.411747230701281,NA,TRUE,"ok"
80,69,"fixef:mu:(Intercept)",0.156329477372686,TRUE,TRUE,"ok"
80,69,"fixef:mu:x",0.455914825934361,TRUE,TRUE,"ok"
80,69,"sd_relmat",0.604016387105737,NA,TRUE,"ok"
80,69,"sigma",0.384782018115443,NA,TRUE,"ok"
80,70,"fixef:mu:(Intercept)",0.19506965158643,TRUE,TRUE,"ok"
80,70,"fixef:mu:x",0.5046826993221,FALSE,TRUE,"ok"
80,70,"sd_relmat",0.509811608398585,NA,TRUE,"ok"
80,70,"sigma",0.404528087337548,NA,TRUE,"ok"
80,71,"fixef:mu:(Intercept)",0.125676970075091,TRUE,TRUE,"ok"
80,71,"fixef:mu:x",0.436490251199414,TRUE,TRUE,"ok"
80,71,"sd_relmat",0.574614245025331,NA,TRUE,"ok"
80,71,"sigma",0.405771690735628,NA,TRUE,"ok"
80,72,"fixef:mu:(Intercept)",0.37719940805129,TRUE,TRUE,"ok"
80,72,"fixef:mu:x",0.44131157652739,TRUE,TRUE,"ok"
80,72,"sd_relmat",0.622083365537104,NA,TRUE,"ok"
80,72,"sigma",0.40327308425447,NA,TRUE,"ok"
80,73,"fixef:mu:(Intercept)",0.128717934048718,TRUE,TRUE,"ok"
80,73,"fixef:mu:x",0.455091502589286,TRUE,TRUE,"ok"
80,73,"sd_relmat",0.576824584223176,NA,TRUE,"ok"
80,73,"sigma",0.413512491030781,NA,TRUE,"ok"
80,74,"fixef:mu:(Intercept)",0.50449296217978,FALSE,TRUE,"ok"
80,74,"fixef:mu:x",0.412191394338886,TRUE,TRUE,"ok"
80,74,"sd_relmat",0.486658256209241,NA,TRUE,"ok"
80,74,"sigma",0.416821557135552,NA,TRUE,"ok"
80,75,"fixef:mu:(Intercept)",0.174388211876301,TRUE,TRUE,"ok"
80,75,"fixef:mu:x",0.464900603013026,TRUE,TRUE,"ok"
80,75,"sd_relmat",0.534167104064851,NA,TRUE,"ok"
80,75,"sigma",0.39862939723352,NA,TRUE,"ok"
80,76,"fixef:mu:(Intercept)",0.0512083110089062,TRUE,TRUE,"ok"
80,76,"fixef:mu:x",0.426220777358296,TRUE,TRUE,"ok"
80,76,"sd_relmat",0.607367186103076,NA,TRUE,"ok"
80,76,"sigma",0.410584905338726,NA,TRUE,"ok"
80,77,"fixef:mu:(Intercept)",0.341672837823491,TRUE,TRUE,"ok"
80,77,"fixef:mu:x",0.442514236133949,TRUE,TRUE,"ok"
80,77,"sd_relmat",0.638158211554645,NA,TRUE,"ok"
80,77,"sigma",0.396059223758496,NA,TRUE,"ok"
80,78,"fixef:mu:(Intercept)",0.240090507152396,TRUE,TRUE,"ok"
80,78,"fixef:mu:x",0.461995377239379,TRUE,TRUE,"ok"
80,78,"sd_relmat",0.589391762549522,NA,TRUE,"ok"
80,78,"sigma",0.410014958935281,NA,TRUE,"ok"
80,79,"fixef:mu:(Intercept)",0.254808412712315,TRUE,TRUE,"ok"
80,79,"fixef:mu:x",0.410443083003687,TRUE,TRUE,"ok"
80,79,"sd_relmat",0.64992229329901,NA,TRUE,"ok"
80,79,"sigma",0.399048528224044,NA,TRUE,"ok"
80,80,"fixef:mu:(Intercept)",0.237896873281699,TRUE,TRUE,"ok"
80,80,"fixef:mu:x",0.492112042108549,TRUE,TRUE,"ok"
80,80,"sd_relmat",0.617481935718785,NA,TRUE,"ok"
80,80,"sigma",0.373764982143437,NA,TRUE,"ok"
80,81,"fixef:mu:(Intercept)",0.203896704252187,TRUE,TRUE,"ok"
80,81,"fixef:mu:x",0.449075721988943,TRUE,TRUE,"ok"
80,81,"sd_relmat",0.5726206748536,NA,TRUE,"ok"
80,81,"sigma",0.382484712481394,NA,TRUE,"ok"
80,82,"fixef:mu:(Intercept)",0.226164305298431,TRUE,TRUE,"ok"
80,82,"fixef:mu:x",0.486945835106072,TRUE,TRUE,"ok"
80,82,"sd_relmat",0.613438325171525,NA,TRUE,"ok"
80,82,"sigma",0.367244290345364,NA,TRUE,"ok"
80,83,"fixef:mu:(Intercept)",0.510336542468257,FALSE,TRUE,"ok"
80,83,"fixef:mu:x",0.449906993200831,TRUE,TRUE,"ok"
80,83,"sd_relmat",0.607753383897035,NA,TRUE,"ok"
80,83,"sigma",0.423054633545754,NA,TRUE,"ok"
80,84,"fixef:mu:(Intercept)",0.211788161740273,TRUE,TRUE,"ok"
80,84,"fixef:mu:x",0.41897382002253,TRUE,TRUE,"ok"
80,84,"sd_relmat",0.582221561307914,NA,TRUE,"ok"
80,84,"sigma",0.394102813229918,NA,TRUE,"ok"
80,85,"fixef:mu:(Intercept)",0.11448789161837,TRUE,TRUE,"ok"
80,85,"fixef:mu:x",0.42801477111732,TRUE,TRUE,"ok"
80,85,"sd_relmat",0.563021581800584,NA,TRUE,"ok"
80,85,"sigma",0.410178417579536,NA,TRUE,"ok"
80,86,"fixef:mu:(Intercept)",0.303496287890167,TRUE,TRUE,"ok"
80,86,"fixef:mu:x",0.527419270979469,FALSE,TRUE,"ok"
80,86,"sd_relmat",0.596903254725899,NA,TRUE,"ok"
80,86,"sigma",0.393604013620447,NA,TRUE,"ok"
80,87,"fixef:mu:(Intercept)",0.195896948461622,TRUE,TRUE,"ok"
80,87,"fixef:mu:x",0.441156113556503,TRUE,TRUE,"ok"
80,87,"sd_relmat",0.583835105711101,NA,TRUE,"ok"
80,87,"sigma",0.379765103532234,NA,TRUE,"ok"
80,88,"fixef:mu:(Intercept)",0.244672316727537,TRUE,TRUE,"ok"
80,88,"fixef:mu:x",0.420069117195267,TRUE,TRUE,"ok"
80,88,"sd_relmat",0.642398530292462,NA,TRUE,"ok"
80,88,"sigma",0.392933368181687,NA,TRUE,"ok"
80,89,"fixef:mu:(Intercept)",0.287003765301301,TRUE,TRUE,"ok"
80,89,"fixef:mu:x",0.480826477060165,TRUE,TRUE,"ok"
80,89,"sd_relmat",0.600113532330989,NA,TRUE,"ok"
80,89,"sigma",0.403650813893428,NA,TRUE,"ok"
80,90,"fixef:mu:(Intercept)",0.230088631765517,TRUE,TRUE,"ok"
80,90,"fixef:mu:x",0.431981535544494,TRUE,TRUE,"ok"
80,90,"sd_relmat",0.5062679658936,NA,TRUE,"ok"
80,90,"sigma",0.407110669780937,NA,TRUE,"ok"
80,91,"fixef:mu:(Intercept)",0.155037631427244,TRUE,TRUE,"ok"
80,91,"fixef:mu:x",0.385176226294454,FALSE,TRUE,"ok"
80,91,"sd_relmat",0.558200967620764,NA,TRUE,"ok"
80,91,"sigma",0.414943754133441,NA,TRUE,"ok"
80,92,"fixef:mu:(Intercept)",0.23178343144094,TRUE,TRUE,"ok"
80,92,"fixef:mu:x",0.480348648596358,TRUE,TRUE,"ok"
80,92,"sd_relmat",0.557086134151544,NA,TRUE,"ok"
80,92,"sigma",0.388241835776667,NA,TRUE,"ok"
80,93,"fixef:mu:(Intercept)",0.0647080201965677,TRUE,TRUE,"ok"
80,93,"fixef:mu:x",0.460549423500458,TRUE,TRUE,"ok"
80,93,"sd_relmat",0.562875211637321,NA,TRUE,"ok"
80,93,"sigma",0.406313172443384,NA,TRUE,"ok"
80,94,"fixef:mu:(Intercept)",0.139535718257093,TRUE,TRUE,"ok"
80,94,"fixef:mu:x",0.427182792326485,TRUE,TRUE,"ok"
80,94,"sd_relmat",0.551422129293795,NA,TRUE,"ok"
80,94,"sigma",0.376966874623902,NA,TRUE,"ok"
80,95,"fixef:mu:(Intercept)",0.130385471558764,TRUE,TRUE,"ok"
80,95,"fixef:mu:x",0.458103836600899,TRUE,TRUE,"ok"
80,95,"sd_relmat",0.537669841825085,NA,TRUE,"ok"
80,95,"sigma",0.431467946890053,NA,TRUE,"ok"
80,96,"fixef:mu:(Intercept)",0.185959657181514,TRUE,TRUE,"ok"
80,96,"fixef:mu:x",0.452556364396915,TRUE,TRUE,"ok"
80,96,"sd_relmat",0.63042032137628,NA,TRUE,"ok"
80,96,"sigma",0.386488228498916,NA,TRUE,"ok"
80,97,"fixef:mu:(Intercept)",0.264996517108137,TRUE,TRUE,"ok"
80,97,"fixef:mu:x",0.425508971131353,TRUE,TRUE,"ok"
80,97,"sd_relmat",0.576117584139721,NA,TRUE,"ok"
80,97,"sigma",0.397627843430557,NA,TRUE,"ok"
80,98,"fixef:mu:(Intercept)",0.233345289547416,TRUE,TRUE,"ok"
80,98,"fixef:mu:x",0.411770991772976,TRUE,TRUE,"ok"
80,98,"sd_relmat",0.587458960672245,NA,TRUE,"ok"
80,98,"sigma",0.392215471840976,NA,TRUE,"ok"
80,99,"fixef:mu:(Intercept)",0.0409417285088206,TRUE,TRUE,"ok"
80,99,"fixef:mu:x",0.442033818888308,TRUE,TRUE,"ok"
80,99,"sd_relmat",0.663462828595959,NA,TRUE,"ok"
80,99,"sigma",0.410451846636006,NA,TRUE,"ok"
80,100,"fixef:mu:(Intercept)",0.142297092652353,TRUE,TRUE,"ok"
80,100,"fixef:mu:x",0.495959503344439,TRUE,TRUE,"ok"
80,100,"sd_relmat",0.600333928212776,NA,TRUE,"ok"
80,100,"sigma",0.383399673087555,NA,TRUE,"ok"
80,101,"fixef:mu:(Intercept)",0.206255284005924,TRUE,TRUE,"ok"
80,101,"fixef:mu:x",0.432337336855995,TRUE,TRUE,"ok"
80,101,"sd_relmat",0.602509877414966,NA,TRUE,"ok"
80,101,"sigma",0.415221757305373,NA,TRUE,"ok"
80,102,"fixef:mu:(Intercept)",0.268822456064301,TRUE,TRUE,"ok"
80,102,"fixef:mu:x",0.400351861655071,TRUE,TRUE,"ok"
80,102,"sd_relmat",0.672814590867902,NA,TRUE,"ok"
80,102,"sigma",0.411218894163882,NA,TRUE,"ok"
80,103,"fixef:mu:(Intercept)",0.242282900615806,TRUE,TRUE,"ok"
80,103,"fixef:mu:x",0.455106093714391,TRUE,TRUE,"ok"
80,103,"sd_relmat",0.639563240097217,NA,TRUE,"ok"
80,103,"sigma",0.406314889426841,NA,TRUE,"ok"
80,104,"fixef:mu:(Intercept)",0.196771166365986,TRUE,TRUE,"ok"
80,104,"fixef:mu:x",0.449641593741467,TRUE,TRUE,"ok"
80,104,"sd_relmat",0.671664068775854,NA,TRUE,"ok"
80,104,"sigma",0.411227715737155,NA,TRUE,"ok"
80,105,"fixef:mu:(Intercept)",0.219697799992067,TRUE,TRUE,"ok"
80,105,"fixef:mu:x",0.45237485597986,TRUE,TRUE,"ok"
80,105,"sd_relmat",0.549898000240256,NA,TRUE,"ok"
80,105,"sigma",0.400946303901538,NA,TRUE,"ok"
80,106,"fixef:mu:(Intercept)",0.230775452741205,TRUE,TRUE,"ok"
80,106,"fixef:mu:x",0.47488400405743,TRUE,TRUE,"ok"
80,106,"sd_relmat",0.541036681052297,NA,TRUE,"ok"
80,106,"sigma",0.392692281796043,NA,TRUE,"ok"
