"condition_id","replicate","config_id","check","status","value","message"
"sigma1_above_default",18,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",19,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",19,"off","optimizer_budget","ok","iterations=17; function=28; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",19,"off","finite_objective","ok","3408.","Objective and log-likelihood are finite."
"sigma1_above_default",19,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",19,"off","fixed_gradient","ok","max=0.0007877; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",19,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",19,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",19,"off","standard_errors_finite","ok","range=[0.05272,1098083.]","All fixed-effect standard errors are finite."
"sigma1_above_default",19,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",19,"off","positive_scale","ok","min=0.9047","All fitted scale values are finite and positive."
"sigma1_above_default",19,"off","rho12_boundary","ok","0.3723","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",19,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",19,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",19,"default","optimizer_budget","ok","iterations=46; function=58; gradient=47","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",19,"default","finite_objective","ok","3877.","Objective and log-likelihood are finite."
"sigma1_above_default",19,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",19,"default","fixed_gradient","ok","max=0.0000002861; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",19,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",19,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",19,"default","standard_errors_finite","ok","range=[0.02677,409225.]","All fixed-effect standard errors are finite."
"sigma1_above_default",19,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",19,"default","positive_scale","ok","min=0.8446","All fitted scale values are finite and positive."
"sigma1_above_default",19,"default","rho12_boundary","ok","0.1435","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",19,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",19,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",19,"wide","optimizer_budget","ok","iterations=17; function=28; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",19,"wide","finite_objective","ok","3408.","Objective and log-likelihood are finite."
"sigma1_above_default",19,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",19,"wide","fixed_gradient","ok","max=0.0007880; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",19,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",19,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",19,"wide","standard_errors_finite","ok","range=[0.05272,1098083.]","All fixed-effect standard errors are finite."
"sigma1_above_default",19,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",19,"wide","positive_scale","ok","min=0.9047","All fitted scale values are finite and positive."
"sigma1_above_default",19,"wide","rho12_boundary","ok","0.3723","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",19,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",20,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",20,"off","optimizer_budget","ok","iterations=17; function=29; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",20,"off","finite_objective","ok","3395.","Objective and log-likelihood are finite."
"sigma1_above_default",20,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",20,"off","fixed_gradient","ok","max=0.0007396; component=beta_sigma2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[2]."
"sigma1_above_default",20,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",20,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",20,"off","standard_errors_finite","ok","range=[0.05271,1087387.]","All fixed-effect standard errors are finite."
"sigma1_above_default",20,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",20,"off","positive_scale","ok","min=0.9463","All fitted scale values are finite and positive."
"sigma1_above_default",20,"off","rho12_boundary","ok","0.3699","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",20,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",20,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",20,"default","optimizer_budget","ok","iterations=52; function=61; gradient=53","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",20,"default","finite_objective","ok","3763.","Objective and log-likelihood are finite."
"sigma1_above_default",20,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",20,"default","fixed_gradient","ok","max=0.000001121; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"sigma1_above_default",20,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",20,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",20,"default","standard_errors_finite","ok","range=[0.02891,417694.]","All fixed-effect standard errors are finite."
"sigma1_above_default",20,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",20,"default","positive_scale","ok","min=0.8873","All fitted scale values are finite and positive."
"sigma1_above_default",20,"default","rho12_boundary","ok","0.1507","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",20,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",20,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",20,"wide","optimizer_budget","ok","iterations=17; function=29; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",20,"wide","finite_objective","ok","3395.","Objective and log-likelihood are finite."
"sigma1_above_default",20,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",20,"wide","fixed_gradient","ok","max=0.0007396; component=beta_sigma2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[2]."
"sigma1_above_default",20,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",20,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",20,"wide","standard_errors_finite","ok","range=[0.05271,1087387.]","All fixed-effect standard errors are finite."
"sigma1_above_default",20,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",20,"wide","positive_scale","ok","min=0.9463","All fitted scale values are finite and positive."
"sigma1_above_default",20,"wide","rho12_boundary","ok","0.3699","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",20,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",21,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",21,"off","optimizer_budget","ok","iterations=20; function=33; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",21,"off","finite_objective","ok","3388.","Objective and log-likelihood are finite."
"sigma1_above_default",21,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",21,"off","fixed_gradient","warning","max=0.001168; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",21,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",21,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",21,"off","standard_errors_finite","ok","range=[0.05273,1166518.]","All fixed-effect standard errors are finite."
"sigma1_above_default",21,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",21,"off","positive_scale","ok","min=0.9170","All fitted scale values are finite and positive."
"sigma1_above_default",21,"off","rho12_boundary","ok","0.5296","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",21,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",21,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",21,"default","optimizer_budget","ok","iterations=54; function=61; gradient=55","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",21,"default","finite_objective","ok","3876.","Objective and log-likelihood are finite."
"sigma1_above_default",21,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",21,"default","fixed_gradient","ok","max=0.0000007223; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",21,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",21,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",21,"default","standard_errors_finite","ok","range=[0.02732,414525.]","All fixed-effect standard errors are finite."
"sigma1_above_default",21,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",21,"default","positive_scale","ok","min=0.8175","All fitted scale values are finite and positive."
"sigma1_above_default",21,"default","rho12_boundary","ok","0.2008","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",21,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",21,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",21,"wide","optimizer_budget","ok","iterations=20; function=33; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",21,"wide","finite_objective","ok","3388.","Objective and log-likelihood are finite."
"sigma1_above_default",21,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",21,"wide","fixed_gradient","warning","max=0.001169; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",21,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",21,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",21,"wide","standard_errors_finite","ok","range=[0.05273,1166518.]","All fixed-effect standard errors are finite."
"sigma1_above_default",21,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",21,"wide","positive_scale","ok","min=0.9170","All fitted scale values are finite and positive."
"sigma1_above_default",21,"wide","rho12_boundary","ok","0.5296","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",21,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",22,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",22,"off","optimizer_budget","ok","iterations=17; function=28; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",22,"off","finite_objective","ok","3411.","Objective and log-likelihood are finite."
"sigma1_above_default",22,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",22,"off","fixed_gradient","ok","max=0.0005568; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",22,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",22,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",22,"off","standard_errors_finite","ok","range=[0.05306,1119650.]","All fixed-effect standard errors are finite."
"sigma1_above_default",22,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",22,"off","positive_scale","ok","min=0.9449","All fitted scale values are finite and positive."
"sigma1_above_default",22,"off","rho12_boundary","ok","0.2825","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",22,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",22,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",22,"default","optimizer_budget","ok","iterations=49; function=56; gradient=50","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",22,"default","finite_objective","ok","3866.","Objective and log-likelihood are finite."
"sigma1_above_default",22,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",22,"default","fixed_gradient","ok","max=0.0000002373; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",22,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",22,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",22,"default","standard_errors_finite","ok","range=[0.02658,424155.]","All fixed-effect standard errors are finite."
"sigma1_above_default",22,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",22,"default","positive_scale","ok","min=0.9186","All fitted scale values are finite and positive."
"sigma1_above_default",22,"default","rho12_boundary","ok","0.09415","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",22,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",22,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",22,"wide","optimizer_budget","ok","iterations=17; function=28; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",22,"wide","finite_objective","ok","3411.","Objective and log-likelihood are finite."
"sigma1_above_default",22,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",22,"wide","fixed_gradient","ok","max=0.0005560; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",22,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",22,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",22,"wide","standard_errors_finite","ok","range=[0.05306,1119650.]","All fixed-effect standard errors are finite."
"sigma1_above_default",22,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",22,"wide","positive_scale","ok","min=0.9449","All fitted scale values are finite and positive."
"sigma1_above_default",22,"wide","rho12_boundary","ok","0.2825","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",22,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",23,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",23,"off","optimizer_budget","ok","iterations=16; function=26; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",23,"off","finite_objective","ok","3386.","Objective and log-likelihood are finite."
"sigma1_above_default",23,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",23,"off","fixed_gradient","warning","max=0.001547; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",23,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",23,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",23,"off","standard_errors_finite","ok","range=[0.05286,1137783.]","All fixed-effect standard errors are finite."
"sigma1_above_default",23,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",23,"off","positive_scale","ok","min=0.9470","All fitted scale values are finite and positive."
"sigma1_above_default",23,"off","rho12_boundary","ok","0.3896","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",23,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",23,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",23,"default","optimizer_budget","ok","iterations=50; function=56; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",23,"default","finite_objective","ok","3847.","Objective and log-likelihood are finite."
"sigma1_above_default",23,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",23,"default","fixed_gradient","ok","max=0.0000002710; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",23,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",23,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",23,"default","standard_errors_finite","ok","range=[0.02707,407607.]","All fixed-effect standard errors are finite."
"sigma1_above_default",23,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",23,"default","positive_scale","ok","min=0.8819","All fitted scale values are finite and positive."
"sigma1_above_default",23,"default","rho12_boundary","ok","0.1367","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",23,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",23,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",23,"wide","optimizer_budget","ok","iterations=16; function=26; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",23,"wide","finite_objective","ok","3386.","Objective and log-likelihood are finite."
"sigma1_above_default",23,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",23,"wide","fixed_gradient","warning","max=0.001547; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",23,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",23,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",23,"wide","standard_errors_finite","ok","range=[0.05286,1137782.]","All fixed-effect standard errors are finite."
"sigma1_above_default",23,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",23,"wide","positive_scale","ok","min=0.9470","All fitted scale values are finite and positive."
"sigma1_above_default",23,"wide","rho12_boundary","ok","0.3896","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",23,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",24,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",24,"off","optimizer_budget","ok","iterations=17; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",24,"off","finite_objective","ok","3385.","Objective and log-likelihood are finite."
"sigma1_above_default",24,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",24,"off","fixed_gradient","ok","max=0.0009131; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",24,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",24,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",24,"off","standard_errors_finite","ok","range=[0.05271,1139616.]","All fixed-effect standard errors are finite."
"sigma1_above_default",24,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",24,"off","positive_scale","ok","min=0.9498","All fitted scale values are finite and positive."
"sigma1_above_default",24,"off","rho12_boundary","ok","0.3146","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",24,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",24,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",24,"default","optimizer_budget","ok","iterations=51; function=61; gradient=52","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",24,"default","finite_objective","ok","3775.","Objective and log-likelihood are finite."
"sigma1_above_default",24,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",24,"default","fixed_gradient","ok","max=0.0000002184; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",24,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",24,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",24,"default","standard_errors_finite","ok","range=[0.02809,421505.]","All fixed-effect standard errors are finite."
"sigma1_above_default",24,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",24,"default","positive_scale","ok","min=0.9082","All fitted scale values are finite and positive."
"sigma1_above_default",24,"default","rho12_boundary","ok","0.1220","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",24,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",24,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",24,"wide","optimizer_budget","ok","iterations=17; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",24,"wide","finite_objective","ok","3385.","Objective and log-likelihood are finite."
"sigma1_above_default",24,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",24,"wide","fixed_gradient","ok","max=0.0009130; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",24,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",24,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",24,"wide","standard_errors_finite","ok","range=[0.05271,1139616.]","All fixed-effect standard errors are finite."
"sigma1_above_default",24,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",24,"wide","positive_scale","ok","min=0.9498","All fitted scale values are finite and positive."
"sigma1_above_default",24,"wide","rho12_boundary","ok","0.3146","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",24,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",25,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",25,"off","optimizer_budget","ok","iterations=18; function=29; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",25,"off","finite_objective","ok","3389.","Objective and log-likelihood are finite."
"sigma1_above_default",25,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",25,"off","fixed_gradient","warning","max=0.001344; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",25,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",25,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",25,"off","standard_errors_finite","ok","range=[0.05271,1109660.]","All fixed-effect standard errors are finite."
"sigma1_above_default",25,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",25,"off","positive_scale","ok","min=0.9758","All fitted scale values are finite and positive."
"sigma1_above_default",25,"off","rho12_boundary","ok","0.3596","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",25,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",25,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",25,"default","optimizer_budget","ok","iterations=45; function=51; gradient=46","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",25,"default","finite_objective","ok","3805.","Objective and log-likelihood are finite."
