"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"both_scales_above_default",1,495662322,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6156.77",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1253696.61497652,7836.56400980406,-306749.856588232,-438462.428022488,15.9889643948792,0.349574676823391,15.4668618876956,-0.243882212573742,0.348135384804291,614610.152194598,1069131.4349501,380815.279082704,661941.660973651,0.0533895884517771,0.100092136410956,0.0527112727906705,0.0943429867973403,0.0745511772383863,15.6440122247028,16.3310829813304,15.2281126316449,15.7010062622729,15.6440122247028,16.3310829813304,15.2281126316449,15.7010062622729,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3347",0.00181661797568,"warning","max=0.001817; component=beta_sigma1[1]","beta_sigma1[1]",6156.76997660212,-6156.76997660212,12331.5399532042,12360.2765648623,0.0259999999999962,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1253696.41497652,7836.16400980406,-306749.756588232,-438462.128022488,-0.011035605120794,0.0995746768233912,-0.0331381123043997,0.00611778742625838
"both_scales_above_default",1,495662322,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6601.01",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1253696.6149749,7836.56401105162,-306749.85658518,-438462.428020436,50.9851791028655,0.573230401318289,44.4564661734941,-4.13585727462099,0.166300966577877,243710.161981357,424419.902090809,243710.153665724,424419.86980524,8199.25880373204,15889.3492705994,2327.08967180965,3456.02893666484,0.0255438191740756,50.4195286594676,51.5461830531286,40.4076557373944,48.4271850901692,14.9999999999549,14.9999999999787,14.9999999642486,14.9999999998296,36.5461830531499,33.4271850903396,36.5461830531499,33.4271850903396,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1648",6.00815896543709e-07,"ok","max=0.0000006008; component=beta_sigma2[1]","beta_sigma2[1]",6601.00511391607,-6601.00511391607,13220.0102278321,13248.7468394901,0.078000000000003,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1253696.4149749,7836.16401105162,-306749.75658518,-438462.128020437,34.9851791028655,0.323230401318289,28.9564661734941,-3.88585727462099
"both_scales_above_default",1,495662322,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6156.77",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1253696.61497652,7836.56400980406,-306749.856588232,-438462.428022488,15.988964395438,0.349574676170995,15.4668618877786,-0.243882212281163,0.348135384916717,614610.16736583,1069131.34201102,380815.24454695,661941.701075372,0.0533895884341537,0.100092136407635,0.0527112725954906,0.0943429869785733,0.0745511779944565,15.6440122259054,16.3310829812507,15.2281126320143,15.701006262075,15.6440122259054,16.3310829812507,15.2281126320143,15.701006262075,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3347",0.00181639150371549,"warning","max=0.001816; component=beta_sigma1[1]","beta_sigma1[1]",6156.7699766021,-6156.7699766021,12331.5399532042,12360.2765648622,0.0470000000000113,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,1253696.41497652,7836.16400980406,-306749.756588232,-438462.128022488,-0.0110356045620428,0.0995746761709946,-0.0331381122213816,0.00611778771883659
"both_scales_above_default",2,275210567,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6157.3",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",273346.036056843,1127215.4278763,-417163.189296452,718504.003487657,15.9244331692681,0.122396915508362,15.4666002706798,-0.147591718662055,0.199559412480153,619822.646470175,1072120.12331063,393251.212562219,685315.975663186,0.0528257935347147,0.0953284391647207,0.0527854870703603,0.090115055574569,0.0750413500986194,15.8023328882917,16.0452900002242,15.3208031147301,15.6133946152818,15.8023328882917,16.0452900002242,15.3208031147301,15.6133946152818,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1970",0.00298085643497662,"warning","max=0.002981; component=beta_rho12","beta_rho12",6157.30151877746,-6157.30151877746,12332.6030375549,12361.3396492129,0.0360000000000014,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,273345.836056843,1127215.0278763,-417163.089296452,718504.303487657,-0.0755668307318622,-0.127603084491638,-0.0333997293201804,0.102408281337945
"both_scales_above_default",2,275210567,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6535.54",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",273346.036057648,1127215.4278768,-417163.189291178,718504.0034913,48.6546129304779,0.378561268350011,44.8899586988662,-0.537646911633843,0.106520000689519,245059.493970098,423046.339048815,245059.483678339,423046.374824909,4014.09173602337,7292.07385235262,2186.81632352497,3603.00830567306,0.0265426542210187,48.2769691227041,49.0284108732239,44.3588490178356,45.4247009373605,14.9999999998117,14.9999999998859,14.9999999974337,14.999999998739,34.028410873338,30.4247009386215,34.028410873338,30.4247009386215,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1061",3.26151529489887e-05,"ok","max=0.00003262; component=beta_rho12","beta_rho12",6535.54325437185,-6535.54325437185,13089.0865087437,13117.8231204017,0.0789999999999935,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,273345.836057648,1127215.0278768,-417163.089291178,718504.3034913,32.6546129304779,0.128561268350011,29.3899586988662,-0.287646911633843
"both_scales_above_default",2,275210567,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6157.3",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",273346.036056843,1127215.4278763,-417163.189296452,718504.003487657,15.9244331692782,0.122396915507659,15.4666002706946,-0.147591718750629,0.199559412555793,619822.594771883,1072120.04661626,393251.220382609,685316.026428377,0.052825793582532,0.0953284364446857,0.0527854868554508,0.0901150511674979,0.0750413453017544,15.8023328883025,16.0452900002336,15.3208031146574,15.6133946153846,15.8023328883025,16.0452900002336,15.3208031146574,15.6133946153846,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1970",0.00298087000056436,"warning","max=0.002981; component=beta_rho12","beta_rho12",6157.30151877745,-6157.30151877745,12332.6030375549,12361.3396492129,0.0310000000000059,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,273345.836056843,1127215.0278763,-417163.089296452,718504.303487657,-0.0755668307217512,-0.127603084492341,-0.0333997293054278,0.102408281249371
"both_scales_above_default",3,1443564811,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6147.51",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-904459.653312901,-2348007.770855,322644.877758466,-937367.671591152,15.9158260385456,0.479680088608154,15.4317851544611,-0.206852853674107,0.369474479771138,581857.529162647,1056150.54416725,371155.767132179,652838.815256021,0.0542949550113233,0.102408437474774,0.0527839215114357,0.0856835172722396,0.0748973803919589,15.4385240599838,16.3884777927141,15.2272380542709,15.6386095588364,15.4385240599838,16.3884777927141,15.2272380542709,15.6386095588364,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3535",0.00132470427698506,"warning","max=0.001325; component=beta_sigma1[1]","beta_sigma1[1]",6147.50535919301,-6147.50535919301,12313.010718386,12341.747330044,0.0230000000000103,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-904459.853312901,-2348008.170855,322644.977758466,-937367.371591152,-0.0841739614544341,0.229680088608154,-0.06821484553892,0.0431471463258928
"both_scales_above_default",3,1443564811,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6607.29",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-904459.653310308,-2348007.77084126,322644.877768801,-937367.671598918,51.8618418716748,0.392381536736028,44.3977450034229,-0.0770875419385463,0.178218586675786,244009.909513574,420783.526653789,244009.901561202,420783.515177209,13165.3809320976,24143.0750667089,2216.92081605486,3501.07670629117,0.0254763231112745,51.4714056449416,52.248474183597,44.3215167431681,44.474821943204,14.9999999999776,14.9999999999867,14.999999997369,14.9999999976247,37.2484741836104,29.4748219455794,37.2484741836104,29.4748219455794,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1764",3.76494453977102e-07,"ok","max=0.0000003765; component=beta_sigma2[1]","beta_sigma2[1]",6607.29074479813,-6607.29074479813,13232.5814895963,13261.3181012543,0.0549999999999926,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-904459.853310308,-2348008.17084126,322644.977768801,-937367.371598918,35.8618418716748,0.142381536736028,28.8977450034229,0.172912458061454
"both_scales_above_default",3,1443564811,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6147.51",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-904459.653312901,-2348007.770855,322644.877758466,-937367.671591152,15.9158260383422,0.479680086969005,15.4317851541245,-0.20685285360131,0.369474479115695,581857.556589322,1056150.83063548,371155.825811972,652838.975548837,0.0542949617778998,0.102408438201563,0.0527839215477484,0.0856835168723421,0.0748973835935551,15.4385240614115,16.3884777908956,15.2272380540064,15.638609558427,15.4385240614115,16.3884777908956,15.2272380540063,15.638609558427,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3535",0.00132477525312957,"warning","max=0.001325; component=beta_sigma1[1]","beta_sigma1[1]",6147.50535919298,-6147.50535919298,12313.010718386,12341.747330044,0.0420000000000016,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-904459.853312901,-2348008.170855,322644.977758466,-937367.371591152,-0.0841739616577684,0.229680086969005,-0.0682148458754792,0.0431471463986896
"both_scales_above_default",4,120225488,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6155.99",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",184182.815063675,-1532081.99046629,643974.324681632,897643.685967231,15.9355243875923,0.130469730402896,15.4844427735,-0.342776747087212,0.253160501369083,617401.077960883,1024034.61702024,373003.126938854,625781.306495569,0.0530661616342594,0.100264553096906,0.0530427953965267,0.099650983191031,0.0745939039156558,15.8061811507755,16.0654016140157,15.1418704952969,15.8204670181705,15.8061811507755,16.0654016140157,15.1418704952969,15.8204670181705,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2479",0.000993892153591247,"ok","max=0.0009939; component=beta_sigma2[1]","beta_sigma2[1]",6155.98629850028,-6155.98629850028,12329.9725970006,12358.7092086586,0.0499999999999972,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,184182.615063675,-1532082.39046629,643974.424681632,897643.985967231,-0.0644756124076853,-0.119530269597104,-0.0155572265000004,-0.0927767470872117
"both_scales_above_default",4,120225488,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6543.12",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",184182.815063361,-1532081.9904663,643974.32468061,897643.685965925,46.2673309984299,1.5412500307206,47.4316456678077,0.819716387136676,0.121090055489737,243658.208022627,406409.609500138,243658.212912146,406409.685158843,1886.09392197814,3327.45452975974,5859.49440950791,11287.8819187393,0.0264309859928318,44.7393883323276,47.8015817292071,46.6280772164112,48.2508730880106,14.9999999980087,14.9999999997415,14.9999999994347,14.9999999998084,32.8015817294657,33.2508730882022,32.8015817294657,33.2508730882022,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1205",5.27816694471202e-07,"ok","max=0.0000005278; component=beta_sigma1[1]","beta_sigma1[1]",6543.11616917069,-6543.11616917069,13104.2323383414,13132.9689499994,0.0729999999999933,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,184182.61506336,-1532082.3904663,643974.42468061,897643.985965925,30.2673309984299,1.2912500307206,31.9316456678077,1.06971638713668
"both_scales_above_default",4,120225488,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6155.99",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",184182.815063675,-1532081.99046629,643974.324681632,897643.685967231,15.9355243880386,0.130469730370763,15.4844427743542,-0.342776747057034,0.25316050092323,617401.04469338,1024034.65351458,373003.11325831,625781.339337807,0.0530661616522651,0.100264554391534,0.0530427953536142,0.0996509837669906,0.074593904925585,15.8061811512536,16.06540161443,15.1418704961814,15.8204670189951,15.8061811512536,16.06540161443,15.1418704961813,15.8204670189951,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2479",0.000994224977434288,"ok","max=0.0009942; component=beta_sigma2[1]","beta_sigma2[1]",6155.98629850033,-6155.98629850033,12329.9725970007,12358.7092086587,0.0339999999999918,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,184182.615063675,-1532082.39046629,643974.424681632,897643.985967231,-0.0644756119613845,-0.119530269629237,-0.0155572256457539,-0.0927767470570337
"both_scales_above_default",5,1394259908,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6167.95",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-301850.83797377,-80984.2703519994,-301347.008736601,-244471.319894733,16.0247551184661,0.234409682778181,15.4736030977898,-0.178689784937213,0.355648063299882,669801.526570075,1171372.48895313,383853.698336745,676464.113978343,0.0528663510081761,0.0830762641181824,0.0529823532935855,0.0937994417364921,0.0746532430049146,15.7903867566172,16.2557260386087,15.3006998096821,15.6511563497102,15.7903867566172,16.2557260386087,15.3006998096821,15.6511563497102,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3414",0.00067605130695143,"ok","max=0.0006761; component=beta_rho12","beta_rho12",6167.94924589066,-6167.94924589066,12353.8984917813,12382.6351034393,0.0249999999999915,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-301851.03797377,-80984.6703519994,-301346.908736601,-244471.019894733,0.0247551184661248,-0.0155903172218193,-0.0263969022102089,0.0713102150627866
"both_scales_above_default",5,1394259908,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6677.49",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-301850.837970818,-80984.270349705,-301347.008743331,-244471.319892794,51.6777604987939,-0.948925774297527,44.1723531461735,-0.809405150825658,0.168100197469361,243684.242081274,426333.62329534,243684.206252724,426333.636827945,11119.207220735,17194.1681358159,1801.03756102176,3460.13365521718,0.0243922414780383,50.7427553546426,52.6265189997335,43.389158896775,44.9766101813518,14.9999999999636,14.9999999999896,14.9999999951015,14.9999999983,37.6265189997439,29.9766101830518,37.6265189997439,29.9766101830518,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1665",4.6246019584888e-07,"ok","max=0.0000004625; component=beta_sigma2[1]","beta_sigma2[1]",6677.48677521391,-6677.48677521391,13372.9735504278,13401.7101620858,0.0549999999999926,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-301851.037970818,-80984.670349705,-301346.908743331,-244471.019892794,35.6777604987939,-1.19892577429753,28.6723531461735,-0.559405150825658
"both_scales_above_default",5,1394259908,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6167.95",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-301850.83797377,-80984.2703519994,-301347.008736601,-244471.319894733,16.0247551185919,0.234409682793344,15.473603097777,-0.178689785004383,0.355648063281931,669801.492729398,1171372.77609589,383853.694140106,676464.185862312,0.0528663526229104,0.0830762705158062,0.0529823532046431,0.0937994418881678,0.0746532436185837,15.7903867567278,16.2557260387494,15.3006998096043,15.6511563497642,15.7903867567278,16.2557260387494,15.3006998096043,15.6511563497642,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3414",0.000676041373915957,"ok","max=0.0006760; component=beta_rho12","beta_rho12",6167.94924589069,-6167.94924589069,12353.8984917814,12382.6351034394,0.0380000000000109,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-301851.03797377,-80984.6703519994,-301346.908736601,-244471.019894733,0.0247551185918979,-0.0155903172066556,-0.0263969022230306,0.0713102149956166
"both_scales_above_default",6,1717228259,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6159.04",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-538415.330242129,-1374330.30316998,64552.1773385033,49663.9793939022,15.9507036763528,0.321736470402255,15.4651338883493,-0.30287317652956,0.341565971273849,619108.637830933,1073570.47400378,381975.363002327,652644.148189067,0.0528439319155884,0.0913621699835748,0.0528815777824735,0.0949269051171924,0.0745946869040015,15.6300088632344,16.2677407447857,15.1657875530299,15.7673710599317,15.6300088632344,16.2677407447857,15.1657875530299,15.7673710599317,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3289",0.00131377799588306,"warning","max=0.001314; component=beta_sigma2[1]","beta_sigma2[1]",6159.03716695806,-6159.03716695806,12336.0743339161,12364.8109455741,0.0420000000000016,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-538415.530242129,-1374330.70316998,64552.2773385033,49664.2793939022,-0.0492963236472015,0.0717364704022551,-0.0348661116506825,-0.0528731765295601
"both_scales_above_default",6,1717228259,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6613.67",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-538415.330243392,-1374330.30317007,64552.1773496812,49663.9793981939,52.7157103347562,1.41276490876144,44.0547330721214,-2.51081603111625,0.16440272903359,244198.34739985,419361.188833688,244198.354125292,419361.17024255,15211.2670781959,27296.355831644,1801.51247299458,3742.75421464089,0.0253357185309047,51.3075194080979,54.1078398763607,41.5731545243345,46.5602766276904,14.999999999975,14.9999999999961,14.9999999835621,14.9999999994085,39.1078398763646,31.5602766282819,39.1078398763646,31.5602766282819,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1629",4.72009914714808e-07,"ok","max=0.0000004720; component=beta_sigma2[1]","beta_sigma2[1]",6613.67108926371,-6613.67108926371,13245.3421785274,13274.0787901854,0.106999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-538415.530243392,-1374330.70317007,64552.2773496812,49664.2793981939,36.7157103347562,1.16276490876144,28.5547330721214,-2.26081603111625
"both_scales_above_default",6,1717228259,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6159.04",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-538415.330242129,-1374330.30316998,64552.1773385033,49663.9793939022,15.9507036761535,0.321736470384863,15.4651338882043,-0.302873176518798,0.341565971466281,619108.621929199,1073570.23891885,381975.369646307,652643.969418525,0.0528439312653739,0.0913621694146734,0.0528815780567338,0.0949269053799857,0.0745946887900415,15.6300088630524,16.2677407445692,15.1657875528956,15.767371059776,15.6300088630524,16.2677407445692,15.1657875528956,15.767371059776,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3289",0.0013137155026115,"warning","max=0.001314; component=beta_sigma2[1]","beta_sigma2[1]",6159.03716695803,-6159.03716695803,12336.0743339161,12364.8109455741,0.0429999999999922,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-538415.530242129,-1374330.70316998,64552.2773385033,49664.2793939022,-0.0492963238464945,0.0717364703848633,-0.0348661117956617,-0.0528731765187981
