provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
animal	mu1:x	730179	1.05	0.564361349263929	1.85549473123959	TRUE	TRUE
animal	mu1:x	730180	1.05	0.495023168345082	1.6463812833763	TRUE	TRUE
animal	mu1:x	730181	1.05	0.517132507752248	1.70490858083693	TRUE	TRUE
animal	mu1:x	730182	1.05	1.01006799308873	3.30548770021751	TRUE	TRUE
animal	mu1:x	730183	1.05	0.426692028937808	1.42809589611225	TRUE	TRUE
animal	mu1:x	730184	1.05	0.607782474594414	1.99980210929123	TRUE	TRUE
animal	mu1:x	730185	1.05	0.62888338352094	2.06994008415119	TRUE	TRUE
animal	mu1:x	730186	1.05	0.558947293572351	1.85026457728234	TRUE	TRUE
animal	mu1:x	730187	1.05	0.411620793317969	1.36891955054722	TRUE	TRUE
animal	mu1:x	730188	1.05	0.78919215292374	2.58997842073127	TRUE	TRUE
animal	mu1:x	730189	1.05	0.500962882028327	1.65541279020294	TRUE	TRUE
animal	mu1:x	730190	1.05	0.766075980135263	2.51690936197813	TRUE	TRUE
animal	mu1:x	730191	1.05	0.602903177323076	1.98306847800508	TRUE	TRUE
animal	mu1:x	730192	1.05	0.462785009669748	1.53390964384773	TRUE	TRUE
animal	mu1:x	730193	1.05	0.51723519677631	1.72456250285212	TRUE	TRUE
animal	mu1:x	730194	1.05	0.604449152729102	1.9818237955682	TRUE	TRUE
animal	mu1:x	730195	1.05	0.652872093592933	2.1478832550797	TRUE	TRUE
animal	mu1:x	730196	1.05	0.535633661213342	1.76001035830752	TRUE	TRUE
animal	mu1:x	730197	1.05	0.66961738665551	2.20534565650389	TRUE	TRUE
animal	mu1:x	730198	1.05	0.496826958189755	1.62761228592727	TRUE	TRUE
animal	mu1:x	730199	1.05	0.666176787881573	2.18478318698707	TRUE	TRUE
animal	mu1:x	730200	1.05	0.59322382164902	1.95822053792423	TRUE	TRUE
animal	mu1:x	730201	1.05	0.517081055533771	1.7128841104183	TRUE	TRUE
animal	mu1:x	730202	1.05	0.788627185749358	2.58592963437582	TRUE	TRUE
animal	mu1:x	730203	1.05	0.338636322445512	1.13003442606593	FALSE	TRUE
animal	mu1:x	730204	1.05	0.337611747517863	1.15627860906804	FALSE	TRUE
animal	mu1:x	730205	1.05	0.716869141137012	2.35811317565573	TRUE	TRUE
animal	mu1:x	730206	1.05	0.346270718561517	1.1651625479113	FALSE	TRUE
animal	mu1:x	730207	1.05	0.451626164826102	1.49319427060337	TRUE	TRUE
animal	mu1:x	730208	1.05	0.537193208249948	1.76987629063364	TRUE	TRUE
animal	mu1:x	730209	1.05	0.68146321150871	2.23880433566771	TRUE	TRUE
animal	mu1:x	730210	1.05	0.457289331513244	1.5208440426583	TRUE	TRUE
animal	mu1:x	730211	1.05	0.552599317778474	1.81925958016444	TRUE	TRUE
animal	mu1:x	730212	1.05	0.863149802602834	2.82756667454429	TRUE	TRUE
animal	mu1:x	730213	1.05	0.476785566519062	1.56971291359339	TRUE	TRUE
animal	mu1:x	730214	1.05	0.545815506709731	1.81277121510695	TRUE	TRUE
animal	mu1:x	730215	1.05	0.724668347053909	2.3875101231432	TRUE	TRUE
animal	mu1:x	730216	1.05	0.691794891216183	2.27410925614403	TRUE	TRUE
animal	mu1:x	730217	1.05	0.474817405109594	1.56492393658208	TRUE	TRUE
animal	mu1:x	730218	1.05	0.494373063032074	1.63283415465634	TRUE	TRUE
animal	mu1:x	730219	1.05	0.648618684857745	2.12926178103129	TRUE	TRUE
animal	mu1:x	730220	1.05	0.412438161490796	1.38698846865755	TRUE	TRUE
animal	mu1:x	730221	1.05	0.45636305896345	1.53168036083434	TRUE	TRUE
animal	mu1:x	730222	1.05	0.353867417356291	1.19922212588299	FALSE	TRUE
animal	mu1:x	730223	1.05	0.581413134438142	1.90902275769997	TRUE	TRUE
animal	mu1:x	730224	1.05	0.552655178210231	1.82034694019494	TRUE	TRUE
animal	mu1:x	730225	1.05	0.606451066460356	1.99211263807152	TRUE	TRUE
animal	mu1:x	730226	1.05	0.454252887707202	1.508009340235	TRUE	TRUE
animal	mu1:x	730227	1.05	0.642183100483082	2.10948960363837	TRUE	TRUE
animal	mu1:x	730228	1.05	0.634162996954469	2.09478278984387	TRUE	TRUE
animal	mu1:x	730229	1.05	0.681496312220073	2.23928868003789	TRUE	TRUE
animal	mu1:x	730230	1.05	0.468500129854072	1.54761959462537	TRUE	TRUE
animal	mu1:x	730231	1.05	0.417778559272787	1.39982122056071	TRUE	TRUE
animal	mu1:x	730232	1.05	0.883373084604047	2.89557147564367	TRUE	TRUE
animal	mu1:x	730233	1.05	0.546622924831389	1.80321109047753	TRUE	TRUE
animal	mu1:x	730234	1.05	0.652981061094509	2.14538305049802	TRUE	TRUE
animal	mu1:x	730235	1.05	0.440291442787591	1.47358915737005	TRUE	TRUE
animal	mu1:x	730236	1.05	0.574497846088967	1.89043152585736	TRUE	TRUE
animal	mu1:x	730237	1.05	0.510173500762207	1.6926366692509	TRUE	TRUE
animal	mu1:x	730238	1.05	0.748864933971882	2.45408943416712	TRUE	TRUE
animal	mu1:x	730239	1.05	0.570658662386004	1.88429004876912	TRUE	TRUE
animal	mu1:x	730240	1.05	0.748139702068708	2.44788869160085	TRUE	TRUE
animal	mu1:x	730241	1.05	0.65380908900677	2.14118376038779	TRUE	TRUE
animal	mu1:x	730242	1.05	0.387389452094313	1.29119375219189	FALSE	TRUE
animal	mu1:x	730243	1.05	0.480755625625955	1.58563693727986	TRUE	TRUE
animal	mu1:x	730244	1.05	0.94586865836825	3.09777027117914	TRUE	TRUE
animal	mu1:x	730245	1.05	0.865249408386984	2.8320851773404	TRUE	TRUE
animal	mu1:x	730246	1.05	0.490239298195328	1.61985406239786	TRUE	TRUE
animal	mu1:x	730247	1.05	0.928545051075489	3.03831826059711	TRUE	TRUE
animal	mu1:x	730248	1.05	1.17970704037959	3.86063993512792	FALSE	FALSE
animal	mu1:x	730249	1.05	0.713374869515978	2.3407928283582	TRUE	TRUE
animal	mu1:x	730250	1.05	0.773068346931532	2.53317695098534	TRUE	TRUE
animal	mu1:x	730251	1.05	0.624410611699793	2.05182683390967	TRUE	TRUE
animal	mu1:x	730252	1.05	0.159496523002754	0.559080244590537	FALSE	FALSE
animal	mu1:x	730253	1.05	0.562650659078243	1.85336611278641	TRUE	TRUE
animal	mu1:x	730254	1.05	0.71721900076632	2.35813529494011	TRUE	TRUE
animal	mu1:x	730255	1.05	0.608151443150772	1.99733186140899	TRUE	TRUE
animal	mu1:x	730256	1.05	0.653117181616182	2.15908574555128	TRUE	TRUE
animal	mu1:x	730257	1.05	0.756950257041169	2.48463965443187	TRUE	TRUE
animal	mu1:x	730258	1.05	1.00409978770374	3.2831658983072	TRUE	TRUE
animal	mu1:x	730259	1.05	0.288596576867359	0.984247756041281	FALSE	FALSE
animal	mu1:x	730260	1.05	0.711904940312628	2.3452417912838	TRUE	TRUE
animal	mu1:x	730261	1.05	0.589414691410894	1.94846807612576	TRUE	TRUE
animal	mu1:x	730262	1.05	0.431565326453402	1.43449351427923	TRUE	TRUE
animal	mu1:x	730263	1.05	0.673352022888349	2.22451096235132	TRUE	TRUE
animal	mu1:x	730264	1.05	0.656704493479934	2.15728583653431	TRUE	TRUE
animal	mu1:x	730265	1.05	0.585632284358397	1.93128667709984	TRUE	TRUE
animal	mu1:x	730266	1.05	0.468980529223252	1.55496811597366	TRUE	TRUE
animal	mu1:x	730267	1.05	0.49178268284821	1.63219854960961	TRUE	TRUE
animal	mu1:x	730268	1.05	0.350607927919963	1.17379523289338	FALSE	TRUE
animal	mu1:x	730269	1.05	0.339251711685535	1.13208701490707	FALSE	TRUE
animal	mu1:x	730270	1.05	0.32809383063225	1.11315704034861	FALSE	TRUE
animal	mu1:x	730271	1.05	0.821037192545183	2.68310528695069	TRUE	TRUE
animal	mu1:x	730272	1.05	0.496624212241053	1.65204162748466	TRUE	TRUE
animal	mu1:x	730273	1.05	0.486450559375609	1.61201407826596	TRUE	TRUE
animal	mu1:x	730274	1.05	0.581477018657341	1.91512787236075	TRUE	TRUE
animal	mu1:x	730275	1.05	0.773161534585346	2.53590476858359	TRUE	TRUE
animal	mu1:x	730276	1.05	0.498960413785847	1.66102158803426	TRUE	TRUE
animal	mu1:x	730277	1.05	0.264722545049027	0.945705139570899	FALSE	FALSE
animal	mu1:x	730278	1.05	0.856646076941811	2.80678939986542	TRUE	TRUE
animal	mu1:x	730279	1.05	0.761158442424351	2.50218379877049	TRUE	TRUE
animal	mu1:x	730280	1.05	0.877186835209924	2.87244722650389	TRUE	TRUE
animal	mu1:x	730281	1.05	0.483415693539335	1.59968296898473	TRUE	TRUE
animal	mu1:x	730282	1.05	0.704354221753709	2.30725726139458	TRUE	TRUE
animal	mu1:x	730283	1.05	0.65330185025003	2.1580658122839	TRUE	TRUE
animal	mu1:x	730284	1.05	0.649904871615581	2.14615698967921	TRUE	TRUE
animal	mu1:x	730285	1.05	0.481101976592303	1.5884114773503	TRUE	TRUE
animal	mu1:x	730286	1.05	0.753197918570637	2.48401949501342	TRUE	TRUE
animal	mu1:x	730287	1.05	0.75092088532942	2.46176441525678	TRUE	TRUE
animal	mu1:x	730288	1.05	0.445635267689634	1.48520398082516	TRUE	TRUE
animal	mu1:x	730289	1.05	0.386758713391296	1.28194323460786	FALSE	TRUE
animal	mu1:x	730290	1.05	0.537484125595873	1.7735740270851	TRUE	TRUE
animal	mu1:x	730291	1.05	0.61413055315414	2.0115594171188	TRUE	TRUE
animal	mu1:x	730292	1.05	0.702083789883732	2.29623194591842	TRUE	TRUE
animal	mu1:x	730293	1.05	0.547462827678197	1.80613945610749	TRUE	TRUE
animal	mu1:x	730294	1.05	0.446471235466088	1.47296653906678	TRUE	TRUE
animal	mu1:x	730295	1.05	0.683140637203226	2.23999675117142	TRUE	TRUE
animal	mu1:x	730296	1.05	0.301271662445827	1.04508047275896	FALSE	FALSE
animal	mu1:x	730297	1.05	0.453250476475773	1.50294586243106	TRUE	TRUE
animal	mu1:x	730298	1.05	0.525893704595128	1.73208700092152	TRUE	TRUE
animal	mu1:x	730299	1.05	0.578514992879331	1.9183952199978	TRUE	TRUE
animal	mu1:x	730300	1.05	0.629023005141322	2.05901733897412	TRUE	TRUE
animal	mu1:x	730301	1.05	0.588630999376054	1.94759219397362	TRUE	TRUE
animal	mu1:x	730302	1.05	0.716899121690034	2.35097073038155	TRUE	TRUE
animal	mu1:x	730303	1.05	0.742026423984085	2.43876110171961	TRUE	TRUE
animal	mu1:x	730304	1.05	1.03997485979399	3.403391029209	TRUE	TRUE
animal	mu1:x	730305	1.05	0.593968762135201	1.94922550779803	TRUE	TRUE
animal	mu1:x	730306	1.05	0.719283761745541	2.3606947616698	TRUE	TRUE
animal	mu1:x	730307	1.05	0.470325499822032	1.54752780521484	TRUE	TRUE
animal	mu1:x	730308	1.05	0.628735277134134	2.06719181229601	TRUE	TRUE
animal	mu1:x	730309	1.05	0.489712303619749	1.62894757563437	TRUE	TRUE
animal	mu1:x	730310	1.05	0.485692048445994	1.61924909098636	TRUE	TRUE
animal	mu1:x	730311	1.05	0.842356091941366	2.7549659923164	TRUE	TRUE
animal	mu1:x	730312	1.05	0.851887653867942	2.78623249993635	TRUE	TRUE
animal	mu1:x	730313	1.05	0.888919452338379	2.91343662872651	TRUE	TRUE
animal	mu1:x	730314	1.05	0.671131128698925	2.2027567157802	TRUE	TRUE
animal	mu1:x	730315	1.05	0.647396334658224	2.13755614002565	TRUE	TRUE
animal	mu1:x	730316	1.05	0.600373566995517	1.97858843017606	TRUE	TRUE
animal	mu1:x	730317	1.05	0.663084533004191	2.18159810278168	TRUE	TRUE
animal	mu1:x	730318	1.05	0.731767763757695	2.40382237745033	TRUE	TRUE
animal	mu1:x	730319	1.05	0.672586369074575	2.21397696230933	TRUE	TRUE
animal	mu1:x	730320	1.05	0.729558402060908	2.40869765241226	TRUE	TRUE
animal	mu1:x	730321	1.05	0.701084455134676	2.30486888596948	TRUE	TRUE
animal	mu1:x	730322	1.05	0.870802133117666	2.85399163374507	TRUE	TRUE
animal	mu1:x	730323	1.05	0.916178051400124	2.99291918380709	TRUE	TRUE
animal	mu1:x	730324	1.05	0.465556545552233	1.55367060464	TRUE	TRUE
animal	mu1:x	730325	1.05	0.679209537285741	2.23802346384324	TRUE	TRUE
animal	mu1:x	730326	1.05	0.892698775067246	2.92319809782324	TRUE	TRUE
animal	mu1:x	730327	1.05	0.337283932407838	1.1273005103855	FALSE	TRUE
animal	mu1:x	730328	1.05	0.670074677581747	2.19865338576709	TRUE	TRUE
animal	mu1:x	730329	1.05	0.499256535223555	1.65009460313554	TRUE	TRUE
animal	mu1:x	730330	1.05	0.745029832738609	2.44211703098042	TRUE	TRUE
animal	mu1:x	730331	1.05	0.692346653803124	2.26724280712417	TRUE	TRUE
animal	mu1:x	730332	1.05	0.557856382742044	1.85347036072192	TRUE	TRUE
animal	mu1:x	730333	1.05	0.582761903081773	1.92565438327535	TRUE	TRUE
animal	mu1:x	730334	1.05	0.683436350756555	2.24515575000667	TRUE	TRUE
animal	mu1:x	730335	1.05	0.551779677089475	1.81000490291274	TRUE	TRUE
animal	mu1:x	730336	1.05	0.640278054659033	2.10423639810256	TRUE	TRUE
animal	mu1:x	730337	1.05	0.498860577600135	1.63694249701161	TRUE	TRUE
animal	mu1:x	730338	1.05	0.687711362591399	2.25207634213695	TRUE	TRUE
animal	mu1:x	730339	1.05	0.584945713940039	1.92984437571338	TRUE	TRUE
animal	mu1:x	730340	1.05	0.627483675571786	2.05968226498194	TRUE	TRUE
animal	mu1:x	730341	1.05	0.649970706429176	2.14731762091477	TRUE	TRUE
animal	mu1:x	730342	1.05	0.688762541681024	2.25535969320013	TRUE	TRUE
animal	mu1:x	730343	1.05	0.577075266036999	1.8929198951328	TRUE	TRUE
animal	mu1:x	730344	1.05	0.524788374199978	1.73102642579083	TRUE	TRUE
animal	mu1:x	730345	1.05	0.643500008737133	2.10642374580929	TRUE	TRUE
animal	mu1:x	730346	1.05	0.591403541995166	1.93805209055872	TRUE	TRUE
animal	mu1:x	730347	1.05	0.512860498124886	1.70242379137702	TRUE	TRUE
animal	mu1:x	730348	1.05	0.797018020001178	2.61765044623024	TRUE	TRUE
animal	mu1:x	730349	1.05	0.403616957347473	1.35327248622688	TRUE	TRUE
animal	mu1:x	730350	1.05	0.779764243789296	2.55298945594608	TRUE	TRUE
animal	mu1:x	730351	1.05	0.705712147625154	2.31140291185877	TRUE	TRUE
animal	mu1:x	730352	1.05	0.546550190392746	1.79762203032874	TRUE	TRUE
animal	mu1:x	730353	1.05	0.605687358935797	1.99510581834665	TRUE	TRUE
animal	mu1:x	730354	1.05	0.735356317417254	2.41424242454995	TRUE	TRUE
animal	mu1:x	730355	1.05	0.572535275899229	1.89269301204354	TRUE	TRUE
animal	mu1:x	730356	1.05	0.612529383891799	2.01075154489397	TRUE	TRUE
animal	mu1:x	730357	1.05	0.297828866293064	1.00373855905477	FALSE	FALSE
animal	mu1:x	730358	1.05	0.336309162806635	1.12685540838437	FALSE	TRUE
animal	mu1:x	730359	1.05	0.62239384621777	2.04374907963838	TRUE	TRUE
animal	mu1:x	730360	1.05	0.630374296984114	2.07948046812345	TRUE	TRUE
animal	mu1:x	730361	1.05	1.05220123007523	3.44378763036877	TRUE	FALSE
animal	mu1:x	730362	1.05	1.10619500400527	3.62131513191803	FALSE	FALSE
animal	mu1:x	730363	1.05	0.662791236692043	2.18036477428795	TRUE	TRUE
animal	mu1:x	730364	1.05	0.49386578364139	1.63452006973645	TRUE	TRUE
animal	mu1:x	730365	1.05	0.563657705233139	1.85980826689676	TRUE	TRUE
animal	mu1:x	730366	1.05	0.346048226645542	1.16044577982061	FALSE	TRUE
animal	mu1:x	730367	1.05	0.932493518872996	3.05139915733452	TRUE	TRUE
animal	mu1:x	730368	1.05	0.663137698398834	2.17991194358371	TRUE	TRUE
animal	mu1:x	730369	1.05	0.461677372138478	1.52418888432884	TRUE	TRUE
animal	mu1:x	730370	1.05	0.595451371734505	1.95209761099989	TRUE	TRUE
animal	mu1:x	730371	1.05	0.417891529130804	1.3866840123997	TRUE	TRUE
animal	mu1:x	730372	1.05	0.410535708106269	1.3557532074757	TRUE	TRUE
animal	mu1:x	730373	1.05	0.745821400947232	2.44792195118729	TRUE	TRUE
animal	mu1:x	730374	1.05	0.911411909293019	2.98037832477265	TRUE	TRUE
animal	mu1:x	730375	1.05	0.453383784713966	1.49632499052971	TRUE	TRUE
animal	mu1:x	730376	1.05	0.39243974680173	1.30323959066822	FALSE	TRUE
animal	mu1:x	730377	1.05	0.37032941984467	1.23629810216756	FALSE	TRUE
animal	mu1:x	730378	1.05	0.860441856658742	2.81651702078143	TRUE	TRUE
animal	mu1:x	730379	1.05	0.702059924044616	2.31051817334346	TRUE	TRUE
animal	mu1:x	730380	1.05	0.491805305217041	1.62459271444065	TRUE	TRUE
animal	mu1:x	730381	1.05	0.639030223356651	2.09880273466508	TRUE	TRUE
animal	mu1:x	730382	1.05	0.704598547578487	2.31536069109685	TRUE	TRUE
animal	mu1:x	730383	1.05	0.62605322982527	2.06189735543999	TRUE	TRUE
animal	mu1:x	730384	1.05	0.820085207820206	2.68560430727057	TRUE	TRUE
animal	mu1:x	730385	1.05	0.646570531639201	2.1294800785841	TRUE	TRUE
animal	mu1:x	730386	1.05	0.547071014220604	1.81464121415644	TRUE	TRUE
animal	mu1:x	730387	1.05	0.676568254226162	2.22150146879016	TRUE	TRUE
animal	mu1:x	730388	1.05	0.612164349939454	2.02370910630074	TRUE	TRUE
animal	mu1:x	730389	1.05	0.407771077903846	1.35831549688657	TRUE	TRUE
animal	mu1:x	730390	1.05	0.625516306469688	2.05654037701037	TRUE	TRUE
animal	mu1:x	730391	1.05	0.542902259776935	1.78321043077932	TRUE	TRUE
animal	mu1:x	730392	1.05	0.61588885739846	2.02278458940493	TRUE	TRUE
animal	mu1:x	730393	1.05	0.53257724730069	1.7651652579094	TRUE	TRUE
animal	mu1:x	730394	1.05	0.519047406707893	1.71589276290514	TRUE	TRUE
animal	mu1:x	730395	1.05	0.576870818791129	1.8994709844406	TRUE	TRUE
animal	mu1:x	730396	1.05	0.340151943917126	1.133986254614	FALSE	TRUE
animal	mu1:x	730397	1.05	0.568704854232075	1.87813608169883	TRUE	TRUE
animal	mu1:x	730398	1.05	1.08710612790755	3.55276029700613	FALSE	FALSE
animal	mu1:x	730399	1.05	0.554861190221656	1.82765150112908	TRUE	TRUE
animal	mu1:x	730400	1.05	0.72324991281367	2.36947049925684	TRUE	TRUE
animal	mu1:x	730401	1.05	0.643743837969056	2.11447396410649	TRUE	TRUE
animal	mu1:x	730402	1.05	0.756945975516265	2.48721024019618	TRUE	TRUE
animal	mu1:x	730403	1.05	0.668801885131461	2.21137193886283	TRUE	TRUE
animal	mu1:x	730404	1.05	0.612484664500395	2.02350862172175	TRUE	TRUE
animal	mu1:x	730405	1.05	0.75460869604686	2.4786940250349	TRUE	TRUE
animal	mu1:x	730406	1.05	0.330380392675691	1.10193318067751	FALSE	TRUE
animal	mu1:x	730407	1.05	0.555917934175478	1.83188061420278	TRUE	TRUE
animal	mu1:x	730408	1.05	0.4165246000398	1.39147788086733	TRUE	TRUE
animal	mu1:x	730409	1.05	0.626374051126106	2.06801450747338	TRUE	TRUE
animal	mu1:x	730410	1.05	0.606684944031669	1.9937536998041	TRUE	TRUE
animal	mu1:x	730411	1.05	0.760598663113922	2.50562010041255	TRUE	TRUE
animal	mu1:x	730412	1.05	0.610633843642555	2.02622918066314	TRUE	TRUE
animal	mu1:x	730413	1.05	0.709558816761374	2.32250077049464	TRUE	TRUE
animal	mu1:x	730414	1.05	0.559627051805753	1.85181580627652	TRUE	TRUE
animal	mu1:x	730415	1.05	0.727119139681774	2.39135247428863	TRUE	TRUE
animal	mu1:x	730416	1.05	0.354267638973278	1.19432926466622	FALSE	TRUE
animal	mu1:x	730417	1.05	0.586131969168606	1.93304998365787	TRUE	TRUE
animal	mu1:x	730418	1.05	0.953433598533216	3.11708000309515	TRUE	TRUE
animal	mu1:x	730419	1.05	0.621267637511827	2.03411084734559	TRUE	TRUE
animal	mu1:x	730420	1.05	0.664904557592975	2.18382951125573	TRUE	TRUE
animal	mu1:x	730421	1.05	0.983623946321169	3.21894242197088	TRUE	TRUE
animal	mu1:x	730422	1.05	0.663116915454647	2.17187867584414	TRUE	TRUE
animal	mu1:x	730423	1.05	0.655254462645371	2.15966541485363	TRUE	TRUE
animal	mu1:x	730424	1.05	0.413266232262358	1.37007613140294	TRUE	TRUE
animal	mu1:x	730425	1.05	0.484613502501025	1.62000983262551	TRUE	TRUE
animal	mu1:x	730426	1.05	0.519273493685167	1.7044749829273	TRUE	TRUE
animal	mu1:x	730427	1.05	1.08189359241154	3.54587507425836	TRUE	FALSE
animal	mu1:x	730428	1.05	0.559798941890629	1.8407020554418	TRUE	TRUE
animal	mu1:x	730429	1.05	0.579430357421862	1.9071395661539	TRUE	TRUE
animal	mu1:x	730430	1.05	0.651451950944609	2.13940512399389	TRUE	TRUE
animal	mu1:x	730431	1.05	0.565266275316961	1.86356182922027	TRUE	TRUE
animal	mu1:x	730432	1.05	0.678574548912625	2.22612422448675	TRUE	TRUE
animal	mu1:x	730433	1.05	0.732775997752397	2.41266911907283	TRUE	TRUE
animal	mu1:x	730434	1.05	0.441575588203563	1.45500225913518	TRUE	TRUE
animal	mu1:x	730435	1.05	0.48247304721283	1.60168387769538	TRUE	TRUE
animal	mu1:x	730436	1.05	0.721424312448273	2.37786740310545	TRUE	TRUE
animal	mu1:x	730437	1.05	0.654874010639675	2.15753513746615	TRUE	TRUE
animal	mu1:x	730438	1.05	0.58700413630538	1.93534211891563	TRUE	TRUE
animal	mu1:x	730439	1.05	0.451838785274405	1.4984980040804	TRUE	TRUE
animal	mu1:x	730440	1.05	0.500105422588914	1.64456307120482	TRUE	TRUE
animal	mu1:x	730441	1.05	0.563180241560222	1.8631110746218	TRUE	TRUE
animal	mu1:x	730442	1.05	0.777185846850995	2.54008107773171	TRUE	TRUE
animal	mu1:x	730443	1.05	0.550730069530022	1.80749918859736	TRUE	TRUE
animal	mu1:x	730444	1.05	0.635151285038213	2.08738849793984	TRUE	TRUE
animal	mu1:x	730445	1.05	0.282655762861962	0.956934992691059	FALSE	FALSE
animal	mu1:x	730446	1.05	0.742584373457036	2.43755045572772	TRUE	TRUE
animal	mu1:x	730447	1.05	0.804337953613204	2.63272467649832	TRUE	TRUE
animal	mu1:x	730448	1.05	0.614917757479998	2.03164817676175	TRUE	TRUE
animal	mu1:x	730449	1.05	0.866340879912506	2.83525392019068	TRUE	TRUE
animal	mu1:x	730450	1.05	0.672998133812348	2.21611414366581	TRUE	TRUE
animal	mu1:x	730451	1.05	0.648947929943989	2.13050701004652	TRUE	TRUE
animal	mu1:x	730452	1.05	0.773203039561329	2.54121815604581	TRUE	TRUE
animal	mu1:x	730453	1.05	0.540462429084217	1.78623120535518	TRUE	TRUE
animal	mu1:x	730454	1.05	0.468760938130322	1.56162217068155	TRUE	TRUE
animal	mu1:x	730455	1.05	0.650372867319084	2.13444014071583	TRUE	TRUE
animal	mu1:x	730456	1.05	0.632694484004437	2.09311634035998	TRUE	TRUE
animal	mu1:x	730457	1.05	0.668294276080936	2.20335680100269	TRUE	TRUE
animal	mu1:x	730458	1.05	0.82606343208378	2.72154395938622	TRUE	TRUE
animal	mu1:x	730459	1.05	0.446307996478667	1.4721685282542	TRUE	TRUE
animal	mu1:x	730460	1.05	0.488864370646509	1.61070042851805	TRUE	TRUE
animal	mu1:x	730461	1.05	0.64312215315034	2.11608865864803	TRUE	TRUE
animal	mu1:x	730462	1.05	0.829467206491076	2.7160769351559	TRUE	TRUE
animal	mu1:x	730463	1.05	0.68155147812187	2.23807899840491	TRUE	TRUE
animal	mu1:x	730464	1.05	0.440377829332746	1.47157437603325	TRUE	TRUE
animal	mu1:x	730465	1.05	0.480652051635937	1.59493956121474	TRUE	TRUE
animal	mu1:x	730466	1.05	0.513995316520031	1.69332569583263	TRUE	TRUE
animal	mu1:x	730467	1.05	0.547074242150974	1.80167748923591	TRUE	TRUE
animal	mu1:x	730468	1.05	0.474766037140253	1.57313181366849	TRUE	TRUE
animal	mu1:x	730469	1.05	0.762997490709881	2.51283733117384	TRUE	TRUE
animal	mu1:x	730470	1.05	0.894139319546926	2.9273493080003	TRUE	TRUE
animal	mu1:x	730471	1.05	0.488042603007721	1.60955141127613	TRUE	TRUE
animal	mu1:x	730472	1.05	0.894439707181902	2.92745067106374	TRUE	TRUE
animal	mu1:x	730473	1.05	0.387769041890443	1.29247935109911	FALSE	TRUE
animal	mu1:x	730474	1.05	0.647298243396033	2.12559745503823	TRUE	TRUE
animal	mu1:x	730475	1.05	0.522484380054948	1.75268605463944	TRUE	TRUE
spatial	mu2:x	730001	0.9	0.425752189443212	1.43037501853878	TRUE	TRUE
spatial	mu2:x	730002	0.9	0.22216839173168	0.779033137098505	FALSE	FALSE
spatial	mu2:x	730003	0.9	0.411655419253976	1.37675581865501	TRUE	TRUE
spatial	mu2:x	730004	0.9	0.218582302805052	0.770195148004885	FALSE	FALSE
spatial	mu2:x	730005	0.9	0.688109981860456	2.2775984760532	TRUE	TRUE
spatial	mu2:x	730006	0.9	0.421331538168531	1.41797406347815	TRUE	TRUE
spatial	mu2:x	730007	0.9	0.331476729970246	1.13037361346392	FALSE	TRUE
spatial	mu2:x	730008	0.9	0.594572968989298	1.97056896382156	TRUE	TRUE
spatial	mu2:x	730009	0.9	0.244397443236844	0.845327440804046	FALSE	FALSE
spatial	mu2:x	730010	0.9	0.60540674277353	2.00570609262167	TRUE	TRUE
spatial	mu2:x	730011	0.9	0.421803118425003	1.42832187200376	TRUE	TRUE
spatial	mu2:x	730012	0.9	0.611664683957943	2.01911203220712	TRUE	TRUE
spatial	mu2:x	730013	0.9	0.168544218667459	0.68423956232257	FALSE	FALSE
spatial	mu2:x	730014	0.9	0.415833838613781	1.38652663047264	TRUE	TRUE
spatial	mu2:x	730015	0.9	0.70365377814237	2.32229053125721	TRUE	TRUE
spatial	mu2:x	730016	0.9	0.571782998000154	1.88324859780757	TRUE	TRUE
spatial	mu2:x	730017	0.9	0.298267719928851	1.03382828402048	FALSE	TRUE
spatial	mu2:x	730018	0.9	0.667072928046414	2.19148271773707	TRUE	TRUE
spatial	mu2:x	730019	0.9	0.432736144683707	1.45732245336748	TRUE	TRUE
spatial	mu2:x	730020	0.9	0.61909507956525	2.04793790578302	TRUE	TRUE
spatial	mu2:x	730021	0.9	0.47500080864973	1.57826209271692	TRUE	TRUE
spatial	mu2:x	730022	0.9	0.533741718055133	1.78639821446754	TRUE	TRUE
spatial	mu2:x	730023	0.9	0.405437350252751	1.35502232203279	TRUE	TRUE
spatial	mu2:x	730024	0.9	0.509424916890323	1.69690237108201	TRUE	TRUE
spatial	mu2:x	730025	0.9	0.63724054465836	2.09815423698039	TRUE	TRUE
spatial	mu2:x	730026	0.9	0.812508159836046	2.66387587223731	TRUE	TRUE
spatial	mu2:x	730027	0.9	0.602421807627273	1.98734328269354	TRUE	TRUE
spatial	mu2:x	730028	0.9	0.400684468672717	1.34510302813909	TRUE	TRUE
spatial	mu2:x	730029	0.9	0.581591065786618	1.91849532432058	TRUE	TRUE
spatial	mu2:x	730030	0.9	0.344400100990173	1.18808252567695	TRUE	TRUE
spatial	mu2:x	730031	0.9	0.50732316607412	1.67146420565146	TRUE	TRUE
spatial	mu2:x	730032	0.9	0.339545273434379	1.14595373722533	TRUE	TRUE
spatial	mu2:x	730033	0.9	0.461048016091234	1.5362799343322	TRUE	TRUE
spatial	mu2:x	730034	0.9	0.567832762868012	1.88568599394171	TRUE	TRUE
