smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu2_intercept_rep80	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	80	823080	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.589777022157876	0.370862072341601	1.22503125663284	finite	NA		TRUE	0.384224925720401	1.06238097685764	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0649999999999977	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep80	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	80	823080	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.229405856215571	-0.443546222420801	0.736945389111933	finite	NA		TRUE	-0.46423030958863	0.748789228808473	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0649999999999977	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep81	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	81	823081	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.537644631366115	0.336286624694951	1.12270311281167	finite	NA		TRUE	0.348152116194848	0.971465778699681	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep81	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	81	823081	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.537721305870255	0.336072705158299	1.12373819252675	finite	NA		TRUE	0.347885256733006	0.972037211593039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep81	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	81	823081	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.337377413272698	-0.346291014957898	0.786993097381203	finite	NA		TRUE	-0.368662871317273	0.796845714448279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep82	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	82	823082	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.745969300002946	0.469580225656412	1.54780413694375	finite	NA		TRUE	0.486566454066511	1.34289955120166	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep82	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	82	823082	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.344023352287183	0.211877683126663	0.729582696982364	finite	NA		TRUE	0.218895820412363	0.627212150838235	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep82	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	82	823082	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.519047904550866	-0.137837850113434	0.858809447959677	finite	NA		TRUE	-0.163085525407533	0.865471585683004	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep83	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	83	823083	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.865392991836643	0.545302798113584	1.79379543922846	finite	NA		TRUE	0.56509409338506	1.55697634649281	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep83	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	83	823083	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.40873206468921	0.25385744005551	0.859550536838406	finite	NA		TRUE	0.262563767547272	0.741564648988444	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep83	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	83	823083	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.701256097744013	0.138230453690273	0.921730371938968	finite	NA		TRUE	0.115384612613116	0.925482526273919	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep84	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	84	823084	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.47435827145911	0.297539299854076	0.987762451299433	finite	NA		TRUE	0.308162730478373	0.855721192251295	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.105000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep84	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	84	823084	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.4288161562468	0.267443268536461	0.89803756148797	finite	NA		TRUE	0.276802368407494	0.776146568944856	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.105000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep84	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	84	823084	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.592805186869523	-0.0409581943656693	0.886414597578896	finite	NA		TRUE	-0.0649607464725985	0.891872137952238	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.105000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep85	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	85	823085	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.663028356409403	0.416218336206127	1.37951647216154	finite	NA		TRUE	0.431106727805313	1.19549860636012	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep85	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	85	823085	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.321338798091306	0.195889572703682	0.688492010559437	finite	NA		TRUE	0.201957748551632	0.589245577549933	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep85	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	85	823085	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.688795279658579	0.0945251390055814	0.921141218976693	finite	NA		TRUE	0.0753592793950753	0.925125204730842	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep86	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	86	823086	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.567642276929128	0.3539672415381	1.18896833746059	finite	NA		TRUE	0.366261328768689	1.02745585226659	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep86	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	86	823086	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.665764492833467	0.416713511574654	1.38927291903666	finite	NA		TRUE	0.431447643278226	1.20247153971175	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep86	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	86	823086	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.719794623037271	0.185354891428148	0.925620445640474	finite	NA		TRUE	0.161406835250754	0.929255795306312	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep87	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	87	823087	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.701764072203727	0.440449006010735	1.46039561411274	finite	NA		TRUE	0.456198649431357	1.26548986865643	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep87	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	87	823087	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.58819333155214	0.367145766861834	1.23079454230286	finite	NA		TRUE	0.379948754038149	1.06404277402598	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep87	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	87	823087	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.219704764875061	-0.447959140800266	0.730050441885921	finite	NA		TRUE	-0.469038113021383	0.742292908791042	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep88	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	88	823088	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.624656404338549	0.392176138968553	1.29952644406855	finite	NA		TRUE	0.406221210463404	1.12624125980195	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep88	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	88	823088	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.183505617856499	0.102212880146359	0.43030559860177	finite	NA		FALSE	0.101728791664133	0.353061093177595	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep88	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	88	823088	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.172272023918292	-0.730048201981909	0.523258681754508	finite	NA		TRUE	-0.740826680895672	0.539017019437907	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep89	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	89	823089	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.524930792390553	0.327905611070011	1.09758747887399	finite	NA		TRUE	0.33941530604069	0.949212633937245	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep89	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	89	823089	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.486722329106302	0.304237209897164	1.01703080040516	finite	NA		TRUE	0.314972365810405	0.879808307764715	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep89	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	89	823089	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.291672272784375	-0.390330499383697	0.766989797850214	finite	NA		TRUE	-0.411888732485183	0.777612105469469	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep90	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	90	823090	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.866521928771618	0.5450161412731	1.79942456429624	finite	NA		TRUE	0.564661857961039	1.56066514686207	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep90	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	90	823090	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.727129486349928	0.457593166860077	1.50913425186414	finite	NA		TRUE	0.474130831218291	1.30920006513751	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep90	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	90	823090	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.263858169235435	-0.405105464662799	0.748810900358487	finite	NA		TRUE	-0.427647217072947	0.760555859229868	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep91	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	91	823091	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.402800239015302	0.248333363572622	0.853352101258755	finite	NA		TRUE	0.25642370070789	0.73381438794522	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep91	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	91	823091	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.393365259395164	0.242824629540069	0.832306263695197	finite	NA		TRUE	0.250868444588905	0.716167619435261	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep91	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	91	823091	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.214798896377919	-0.47029655085945	0.738351118077762	finite	NA		TRUE	-0.488425191957345	0.749770462062418	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep92	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	92	823092	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.584633253587649	0.366613718605865	1.21770533869258	finite	NA		TRUE	0.379697819344338	1.05481619645996	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep92	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	92	823092	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.45159395206169	0.280472509137279	0.949707413729654	finite	NA		TRUE	0.290065009445696	0.81931976253616	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep92	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	92	823092	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.324204934701867	-0.355050165410712	0.779418523056731	finite	NA		TRUE	-0.378021618844543	0.789593168395315	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep93	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	93	823093	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.464316641624789	0.288765920889453	0.975138840345328	finite	NA		TRUE	0.298707516216201	0.841746929645471	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep93	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	93	823093	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.406774126642357	0.252813639985239	0.854850234086607	finite	NA		TRUE	0.261577001390873	0.737771106667912	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep93	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	93	823093	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.328665375750496	-0.355318734534467	0.783425995359451	finite	NA		TRUE	-0.377893198667867	0.793214512458612	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep94	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	94	823094	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.641979025599701	0.403681576331467	1.33348042081655	finite	NA		TRUE	0.41822538838907	1.15642569805524	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep94	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	94	823094	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.382205747651758	0.23929085051079	0.797355929369561	finite	NA		TRUE	0.247805658150698	0.690252340002059	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep94	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	94	823094	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.540347420815571	-0.106736184584586	0.865894573544977	finite	NA		TRUE	-0.132252281269685	0.872321204486918	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep95	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	95	823095	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.467839436992848	0.29165174007298	0.980196119093261	finite	NA		TRUE	0.301763502791564	0.846941159176796	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000266	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
