replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
190	800189	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.425204538917596	0.242101736545152	0.746788942930225	finite		TRUE	0.249775502205195	0.801557193605922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
191	800190	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.335164003039708	0.182564569247015	0.615316046245584	finite		TRUE	0.181634327576306	0.649389329591844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
192	800191	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.524306983709312	0.306115146672973	0.898020944582773	finite		TRUE	0.320910325056821	0.972443661061755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
193	800192	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.386098139294071	0.218384959259203	0.682610073844002	finite		TRUE	0.225366221364124	0.731669334917194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
194	800193	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475227370476241	0.275922911547517	0.818493297215261	finite		TRUE	0.289121744388636	0.885201214108651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
195	800194	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.487838278871578	0.282252529453803	0.843167594610823	finite		TRUE	0.294098880777124	0.91007603403599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
196	800195	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52264279107509	0.307376554713305	0.888667280813063	finite		TRUE	0.324363840789993	0.965351728643552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
197	800196	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.494539388656846	0.286215895816194	0.854492047814661	finite		TRUE	0.297912476938719	0.922124762158553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
198	800197	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.790330091868212	0.473760089296032	1.31843451617158	finite		TRUE	0.502910001361779	1.43990483359852	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.311000000000035
199	800198	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478933636225641	0.27364110898568	0.83824184443105	finite		TRUE	0.280674274027962	0.899464602577434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
200	800199	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.306289702402431	0.166147310086103	0.564639787121154	finite		TRUE	0.166887869820013	0.596528633180818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
201	800200	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.343194475945275	0.186797247928206	0.630536314778155	finite		TRUE	0.184734135386739	0.664847739632272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
202	800201	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.465377220833009	0.26817112791962	0.807603560272791	finite		TRUE	0.278916110959858	0.870547936688898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
203	800202	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.601626347898253	0.355174179501214	1.01908945913157	finite		TRUE	0.374446428216072	1.10758394520252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
204	800203	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527037679127575	0.309034993313147	0.89882609164172	finite		TRUE	0.325428889355271	0.975252998509982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
205	800204	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.35980646726095	0.196468124160805	0.658939939676139	finite		TRUE	0.195011206772889	0.695661999056527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
206	800205	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.486373838279262	0.282045411980745	0.838728447668034	finite		TRUE	0.294587452153024	0.906165944496191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
207	800206	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.214667863459937	0.10161608671877	0.45349405877034	finite		FALSE	0.0781486272584461	0.450343952773193	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.388000000000034
208	800207	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.291088030421331	0.135660475137927	0.624590481261562	finite		TRUE	0.0625037816589166	0.607436060503954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
209	800208	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.240366030475101	0.122127892953226	0.473076438225993	finite		FALSE	0.113693845556958	0.486574188070187	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.275000000000091
210	800209	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.509441402173047	0.29713038472716	0.873456756993581	finite		TRUE	0.31166462256442	0.945761100058747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
211	800210	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.3228237919573	0.172160383247984	0.605337875576033	finite		TRUE	0.164690140946312	0.632308276240315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
212	800211	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.922462228048556	0.55548285089906	1.53188628739672	finite		FALSE	0.59064705112758	1.67533703223424	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.335999999999899
213	800212	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455487796512548	0.26214084991059	0.791441443951294	finite		TRUE	0.272414643044313	0.852736634310385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
214	800213	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.529790146891964	0.308992385299391	0.90836413160102	finite		TRUE	0.323463742295017	0.983106920673663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999916
215	800214	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.812773219219197	0.486479217559515	1.3579209183774	finite		TRUE	0.51559618813688	1.48202622657164	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.276000000000067
216	800215	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.554111958823161	0.324966489785342	0.944836075601693	finite		TRUE	0.341338452815811	1.02457073061162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
217	800216	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.50054970406501	0.288790926715481	0.867582680277254	finite		TRUE	0.299121375955968	0.9347463147268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999912
218	800217	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421833761467714	0.241487119874294	0.736866307431342	finite		TRUE	0.250999617517276	0.793092324384614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
219	800218	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.338052184575778	0.184247320761221	0.620249342157647	finite		TRUE	0.182526896016599	0.65439015892296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
220	800219	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.304019751658427	0.159078102384489	0.581022831005705	finite		TRUE	0.14873570829218	0.601994214353036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
221	800220	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.242401079583815	0.119842546623515	0.490295684119496	finite		FALSE	0.103876431238029	0.497303402474379	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.263999999999896
222	800221	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.569768667535239	0.336952914771479	0.963447176959576	finite		TRUE	0.356457787676791	1.04842560836673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
223	800222	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.500046461275304	0.287384228720793	0.870077194378284	finite		TRUE	0.29848658686794	0.937466545565654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
224	800223	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.479788006566289	0.277322337021898	0.830068481741796	finite		TRUE	0.288813253193701	0.895621797745635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
225	800224	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.286327047111401	0.145648020773467	0.562885629836649	finite		TRUE	0.127720813476229	0.575157428325287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
226	800225	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	1.01167388765875e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(1 | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.163143218540336	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.420000000000073
227	800226	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462708798899827	0.265356204906508	0.806837860282005	finite		TRUE	0.274055613346257	0.867591037411601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
228	800227	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.36272264266688	0.200919158206322	0.654829119720575	finite		TRUE	0.202733728971778	0.69564563336829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
229	800228	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.307403566109172	0.162450889584844	0.58169550624272	finite		TRUE	0.155045664132224	0.605842209151719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
230	800229	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.213778914971986	0.0941298797981149	0.485514531460337	finite		FALSE	0.0370967476272025	0.462748749414706	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.296000000000049
231	800230	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.366068889888491	0.203923253270133	0.657141498064845	finite		TRUE	0.207231607028289	0.699879133526242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
232	800231	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.944827450942334	0.570810916203866	1.56391352497429	finite		FALSE	0.608360849308383	1.71250823380663	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.344000000000051
233	800232	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.280416988600421	0.142463138970873	0.551958128002537	finite		TRUE	0.125578025013389	0.56427910830844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
234	800233	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.24504294687969	0.114810818565267	0.522999892918172	finite		TRUE	0.0798184572852221	0.514050830344304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000105
235	800234	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403472492090999	0.229628830384866	0.708926886930005	finite		TRUE	0.237962648319188	0.761564213928997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000063
236	800235	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450527849979654	0.254600204260314	0.797231660504716	finite		TRUE	0.258527098013697	0.851680325632932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999942
237	800236	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.31815524641956	0.172629952876566	0.586356881512142	finite		TRUE	0.172692392046582	0.618848726607486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
238	800237	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.704868042707083	0.420645589870163	1.18113435536806	finite		TRUE	0.445888277508101	1.28830571331257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999917
239	800238	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.461229341540573	0.263816800732367	0.806364510931055	finite		TRUE	0.271590245916536	0.866050238221556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
240	800239	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527532346796952	0.308394086866247	0.902385579908336	finite		TRUE	0.32366897420029	0.977700009085121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27699999999993
241	800240	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.416175522557132	0.23729525588056	0.729901088553076	finite		TRUE	0.245709534640238	0.784230512656269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
242	800241	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.594670841582457	0.34907299815416	1.01306434957256	finite		TRUE	0.367429920703314	1.0945874459852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
243	800242	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315126773556327	0.173421940443959	0.572620068474615	finite		TRUE	0.176633307267523	0.608581710877091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999921
244	800243	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.418730765948759	0.238163870639243	0.736196694659965	finite		TRUE	0.246046549926718	0.790201411436937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
245	800244	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.404045975189881	0.228047300954617	0.715874072544407	finite		TRUE	0.23358125329871	0.765808586332921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
246	800245	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.351383159622628	0.188847793596024	0.653807611491101	finite		TRUE	0.186167494223929	0.68610511379751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318000000000097
247	800246	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.561261470511766	0.330013687310487	0.954549615345666	finite		TRUE	0.347264640075647	1.03610235009808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32000000000005
248	800247	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.434976629202033	0.248922634585223	0.760094268917056	finite		TRUE	0.257957444996181	0.817479171972183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
249	800248	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.220753071166435	0.104834357171563	0.464846828312804	finite		FALSE	0.0809498150430699	0.462188415611796	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.270000000000095
250	800249	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.686240033187372	0.4076488814491	1.15522304752799	finite		TRUE	0.430747657007849	1.25787707974577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
251	800250	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.598803780084213	0.353026412412701	1.01569161523236	finite		TRUE	0.371689285360903	1.10324332854636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
252	800251	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.538943007078207	0.313961006470238	0.925145348921012	finite		TRUE	0.327568512808947	1.00034328519183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000092
253	800252	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.669253135598901	0.398520481077193	1.12390650111206	finite		TRUE	0.422233394352459	1.22518266054256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
254	800253	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.48804727233876	0.281415321992255	0.846400751569096	finite		TRUE	0.291732585661022	0.91191689516069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
255	800254	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412720733837066	0.234310148345571	0.726978346186625	finite		TRUE	0.241379711348446	0.779543675299508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308000000000106
256	800255	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.395643105003762	0.219984023354465	0.711567431807501	finite		TRUE	0.219642205702843	0.755354627994434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
257	800256	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.398374656793014	0.224666589560209	0.706390600781436	finite		TRUE	0.230321233335956	0.755637503589259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
258	800257	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.387020286528723	0.214134965419087	0.699487362522177	finite		TRUE	0.213560896976848	0.741365325637114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
259	800258	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.501870105882972	0.290467489386901	0.867131821570196	finite		TRUE	0.302579408144919	0.935897762332584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000096
260	800259	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.474757030695859	0.27351477963752	0.824066028511717	finite		TRUE	0.283579681753233	0.887704103024677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
261	800260	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.427566055163366	0.243535320489566	0.750662085320783	finite		TRUE	0.251272849283574	0.805780406407191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
262	800261	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.506472138690205	0.294337556033757	0.87149608336087	finite		TRUE	0.3075049483109	0.942072733309004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
263	800262	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.27258422960574	0.14118246558637	0.526284634010018	finite		TRUE	0.133857852399496	0.545174962368655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
264	800263	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.667182841503107	0.391391715158236	1.13730803886893	finite		TRUE	0.40834763178166	1.23181611564986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
265	800264	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.345484920740145	0.189925452293175	0.628456212780668	finite		TRUE	0.191181642097276	0.666103331843691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
266	800265	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.495259342863227	0.288358849643651	0.850613105845135	finite		TRUE	0.301948980848444	0.920332500757879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999935
267	800266	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.713869893157338	0.425192457568934	1.19854013232078	finite		TRUE	0.449646289004801	1.30603721935214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000096
268	800267	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.417293623038775	0.235835883552537	0.738369264277102	finite		TRUE	0.241347218296041	0.789977422500383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
269	800268	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.533439804995271	0.311544215564888	0.913379261551801	finite		TRUE	0.326736242069678	0.989268339847498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
270	800269	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.445666869710328	0.255549373292909	0.777223423395942	finite		TRUE	0.265013328853486	0.836406010961653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
271	800270	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.442178657308697	0.251794076099154	0.776515349401339	finite		TRUE	0.258892512989336	0.832918821410596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
272	800271	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.572842975342126	0.337813546370737	0.971391105905176	finite		TRUE	0.356484340942332	1.05575973690438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
273	800272	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.775117611808745	0.464947655047681	1.29220419893177	finite		TRUE	0.494042667563368	1.41182689179927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
274	800273	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.581218327581751	0.342552209752557	0.986170092322419	finite		TRUE	0.36103347587417	1.0713609798628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
275	800274	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.736285346448995	0.439264983637475	1.23414369819864	finite		TRUE	0.464976458267506	1.34559269471497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
276	800275	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.587671872232204	0.346833270593936	0.995747117401668	finite		TRUE	0.365790934725441	1.08225497628586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
277	800276	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.402663650636742	0.223855253961566	0.72429845927112	finite		TRUE	0.223651000885354	0.768910088642537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
278	800277	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41809653783709	0.2381224736312	0.734095830123517	finite		TRUE	0.246240847831999	0.788357794188566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
279	800278	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.284460866375203	0.135031265330551	0.599253693586056	finite		TRUE	0.0919744547206408	0.589838547875385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
280	800279	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.614364211892647	0.363672091930695	1.03786733496835	finite		TRUE	0.384107406499804	1.12913385029873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
281	800280	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.389017029533908	0.217281617424791	0.696488966995873	finite		TRUE	0.220181687172654	0.741840005224658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
282	800281	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.694234903122541	0.412840852089285	1.16742831595874	finite		TRUE	0.436214566014405	1.27146944836388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
283	800282	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.736527462559326	0.440076505966095	1.23267817243094	finite		TRUE	0.466583152173744	1.34493108596571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
