replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
190	800189	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.491681784103754	0.275814890236822	0.876497192054704	finite		TRUE	0.282740400614231	0.936679594225953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
191	800190	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446835282135131	0.242405651302823	0.823667964371658	finite		TRUE	0.242485397621976	0.869657737991051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
192	800191	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.651888479358131	0.37553252033286	1.13161594938086	finite		TRUE	0.390660758602802	1.21977241335853	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.326000000000022
193	800192	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40905285608675	0.217676787284225	0.768682049934192	finite		TRUE	0.211608684820055	0.804235747810107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
194	800193	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.444577366951125	0.233088946374598	0.847955419076597	finite		TRUE	0.220211791036532	0.880577861460709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000086
195	800194	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.43631313740964	0.235630537231009	0.80791376242379	finite		TRUE	0.233567774883212	0.850748582575575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
196	800195	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	5.9329793134058e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.357488928204526	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.414999999999964
197	800196	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32573116365369	0.15405441547069	0.688722816876182	finite		TRUE	0.113358714458413	0.682299042711774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
198	800197	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.650470500121687	0.374951106175287	1.12844545478086	finite		TRUE	0.390347214964586	1.21679564859667	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.315000000000055
199	800198	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.335766194614457	0.159567112770167	0.706529907627378	finite		TRUE	0.127136948022935	0.705587888678508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999898
200	800199	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419814126663991	0.225953399926058	0.780001102016277	finite		TRUE	0.223333366908125	0.820354515967828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000075
201	800200	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257378527126317	0.110489123718355	0.599549566476538	finite		TRUE	0.0344678561404948	0.56702084388423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
202	800201	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.549975130691087	0.298987282296368	1.01165722520216	finite		TRUE	0.297381975109261	1.06714865208815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
203	800202	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.26642324358681	0.115042868835371	0.616999084270858	finite		TRUE	0.0424003361442087	0.586962109969515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
204	800203	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.541013363363491	0.30508104626625	0.959402306108637	finite		TRUE	0.312695877219477	1.02613063353984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
205	800204	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.445006595559607	0.243045671005609	0.814788715520801	finite		TRUE	0.242247102810331	0.861116827855166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
206	800205	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.240719883496972	0.101346886818612	0.571759667512095	finite		TRUE	0.0161167430372862	0.536172457888059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
207	800206	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.98434349779306e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.332467559982388	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.389999999999986
208	800207	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.488452521367853	0.267769875679619	0.89101085409651	finite		TRUE	0.268220964262582	0.942919280851708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
209	800208	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.320709067609479	0.155858049062735	0.659922966221274	finite		TRUE	0.130427745642603	0.663859922658017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
210	800209	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.367196291197984	0.18351032417269	0.734744036213854	finite		TRUE	0.160822824451123	0.747612226953277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
211	800210	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.406348002833449	0.218276912744353	0.756464333908371	finite		TRUE	0.216044513033044	0.795608026269381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
212	800211	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.341899044409971	0.160779335642067	0.727052118368538	finite		TRUE	0.117827717453132	0.719780379136146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
213	800212	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421284441715083	0.226758194465493	0.782686514370695	finite		TRUE	0.221511826259309	0.822110423009925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
214	800213	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419253079002193	0.214831816468786	0.81818953608465	finite		TRUE	0.197282113388924	0.842017930126491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
215	800214	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29220380155682	0.133072460810126	0.641628336354928	finite		TRUE	0.0844669309073909	0.625426739295121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
216	800215	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.587285024394452	0.330756388898111	1.04277260078637	finite		TRUE	0.339711937093488	1.11574786634951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
217	800216	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322559316562453	0.154677512360386	0.672654422181435	finite		TRUE	0.127473466733483	0.67436686101944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
218	800217	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37163326659008	0.191739785270471	0.720305828243165	finite		TRUE	0.178603084451871	0.744026808049069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
219	800218	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.25038162461892	0.095858140128994	0.653997228221287	finite		TRUE	0	0.57746999353734	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
220	800219	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.574514473526599	0.327153957442293	1.00890382886402	finite		TRUE	0.338505758070974	1.08357137141694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
221	800220	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.255172253749879	0.116414098206172	0.559321251352875	finite		TRUE	0.0685177835979899	0.544738027828176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
222	800221	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.286520163355419	0.11203067794349	0.732779677104382	finite		TRUE	0	0.663368790320723	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
223	800222	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.08601356899116	0.00204796735848125	3.61252537544523	finite		TRUE	0	0.360048840196015	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.289999999999964
224	800223	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322711374785557	0.159070414103522	0.654695167564028	finite		TRUE	0.137076215845499	0.663365911223551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
225	800224	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.527032328095074	0.283895135605381	0.978400261297217	finite		TRUE	0.277755885917533	1.02740891589231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
226	800225	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.438642284955932	0.243027915889376	0.791707625221719	finite		TRUE	0.246908404567661	0.841735616400285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999968
227	800226	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266067440307323	0.110001580481819	0.643553324248747	finite		TRUE	0	0.598460540585077	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
228	800227	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.316154711422492	0.148281498243263	0.674081410957014	finite		TRUE	0.11098584657487	0.666698300378252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
229	800228	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32186056795837	0.131396957040601	0.788406577592774	finite		TRUE	0	0.722320764048417	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
230	800229	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36236259701146	0.17164083201771	0.765008245237014	finite		TRUE	0.14072198382451	0.763629387134697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
231	800230	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.655920492194757	0.372479964138407	1.15504653539202	finite		TRUE	0.383785222424052	1.23868890355876	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.341999999999985
232	800231	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.373770385153878	0.1851622536846	0.7544966538161	finite		TRUE	0.160107644580803	0.765717800689328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357999999999947
233	800232	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.460853201995564	0.256673552092625	0.827454453557885	finite		TRUE	0.26028683392601	0.88109288522569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
234	800233	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365069255154163	0.168918760337361	0.78899206217616	finite		TRUE	0.125899982624303	0.777212299502244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
235	800234	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.320894307597543	0.151424270270888	0.68003072733515	finite		TRUE	0.113919501450181	0.674143322464663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
236	800235	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387444831935287	0.198302046988783	0.75699419180405	finite		TRUE	0.183543329576958	0.779014822870286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
237	800236	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432793725328608	0.233379617956977	0.802599688539831	finite		TRUE	0.231285079585279	0.84473128249671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
238	800237	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.516695708253535	0.281463616257764	0.948522080676771	finite		TRUE	0.280604310012017	1.00159047741711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
239	800238	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.55076493235543	0.30959931451717	0.979789025649339	finite		TRUE	0.317861895070326	1.04830420773641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
240	800239	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296408254211485	0.137153190929522	0.640581911140861	finite		TRUE	0.0984134833797983	0.630324834558759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
241	800240	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.473129163266162	0.258602593921937	0.86561856065725	finite		TRUE	0.258567170583068	0.915287751178707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
242	800241	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0306323897365394	8.15378115277281e-17	11508075620255.6	finite		TRUE	0	0.390081006745694	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
243	800242	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.605690866869368	0.347325991748388	1.05624524200518	finite		TRUE	0.360780552792068	1.13706765236541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
244	800243	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38959275924204	0.199793491621486	0.75969700925685	finite		TRUE	0.184254942066125	0.782306688196612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
245	800244	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.261676264504876	0.110929301032732	0.617280256593528	finite		TRUE	0.0106801023669255	0.579492768268278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000091
246	800245	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.328297775470361	0.156474855008911	0.688797119336839	finite		TRUE	0.126330247822512	0.687065041645013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
247	800246	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.302066508927704	0.138360503586834	0.659466924811433	finite		TRUE	0.086159495801724	0.64343400434056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
248	800247	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.193968259128464	0.063237455884341	0.594958874027749	finite		TRUE	0	0.480394403946605	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
249	800248	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.231118131010705	0.0836120914383113	0.638850070163491	finite		TRUE	0	0.548095000576778	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
250	800249	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.346217008367893	0.171362221710177	0.699490329239207	finite		TRUE	0.149438683161851	0.709754246661343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
251	800250	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.268894882766592	0.102783472076402	0.703463859678854	finite		TRUE	0	0.628912341076782	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
252	800251	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.485287896390171	0.266454596571539	0.883844172376915	finite		TRUE	0.267936676811047	0.936515393795897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
253	800252	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.488210782859373	0.267363459334483	0.891482213364004	finite		TRUE	0.267053423840414	0.942723121962097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
254	800253	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.364824071057952	0.183194501328024	0.726531647284424	finite		TRUE	0.164447944466354	0.741963155356548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
255	800254	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14071008008052	0.0248065468347992	0.798149245363377	finite		TRUE	0	0.421660804092718	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
256	800255	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356667407356682	0.177627843231745	0.716169476339182	finite		TRUE	0.157419076041537	0.728684607548795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
257	800256	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.26077928578354	0.103662397895873	0.656031861833678	finite		TRUE	0	0.593758729756572	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
258	800257	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.343372451153714	0.17154132197866	0.687325006309425	finite		TRUE	0.155474382384383	0.70286217890954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
259	800258	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.483804039399642	0.248017011873995	0.943751183722539	finite		TRUE	0.22605697588105	0.970347033498109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
260	800259	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.411058812854562	0.216102927255989	0.781892914505716	finite		TRUE	0.20646200819789	0.813341971360762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
261	800260	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.473565821668694	0.258908141744202	0.866193646680742	finite		TRUE	0.257601855599716	0.915112734708969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
262	800261	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.24381272531048	0.0979510563410417	0.606881102091963	finite		TRUE	0	0.551300707713293	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
263	800262	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.278506882404121	0.137345363288252	0.564752108767387	finite		TRUE	0.115495709057171	0.571964636676591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
264	800263	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.420691381239758	0.218395314553825	0.810371040289864	finite		TRUE	0.205427603020264	0.8394606396983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
265	800264	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.353874384741919	0.173347437786516	0.72240514065569	finite		TRUE	0.143705229260159	0.728212441253328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
266	800265	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.53421469910722e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.301825303032012	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.407000000000039
267	800266	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.303402880112624	0.13126049887473	0.701302436374919	finite		TRUE	0.0593120606245319	0.66617839962432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
268	800267	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266166706959748	0.0958510259918642	0.73911275503519	finite		TRUE	0	0.633257629542499	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.272999999999911
269	800268	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.227217706282362	0.0897539007223413	0.575216070084033	finite		TRUE	0	0.522291958122717	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
270	800269	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.383028957307153	0.19259595400519	0.76175630424641	finite		TRUE	0.173089934909335	0.778990350314216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
271	800270	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.473487652290787	0.256983249557	0.872393657011932	finite		TRUE	0.254693816699528	0.919732028910604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
272	800271	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.383816549026167	0.197323120590949	0.746568080137657	finite		TRUE	0.181637938010778	0.769559340941725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
273	800272	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293556650578846	0.132487277888042	0.65044363861029	finite		TRUE	0.0806684888811029	0.631327686521005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999942
274	800273	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.250491815083132	0.102530024791885	0.611978291734582	finite		TRUE	0	0.56235702932015	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.339999999999918
275	800274	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.341525505013572	0.165957304122114	0.702829388509169	finite		TRUE	0.134969493119674	0.706401333343457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
276	800275	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.2618822905492	0.099781978488943	0.687321850517279	finite		TRUE	0	0.608387934624687	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
277	800276	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.397977207338018	0.202633673594052	0.781636411911831	finite		TRUE	0.186715076676335	0.802831070212209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000077
278	800277	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.503099759116914	0.280366008320984	0.902781935439615	finite		TRUE	0.284974609836044	0.961648339085036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
279	800278	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.430541236771678	0.227478561805525	0.814871322772642	finite		TRUE	0.218685764473681	0.849545528590729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.2650000000001
280	800279	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.457029674867791	0.234494606455485	0.890750226058656	finite		TRUE	0.219044138568539	0.918810541717473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
281	800280	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.182732544250916	0.0569096467480204	0.586740291611006	finite		TRUE	0	0.460096163332704	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.281999999999925
282	800281	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.470135210968634	0.255924099182149	0.863643233673007	finite		TRUE	0.255331678920814	0.912074708279997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
283	800282	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.349267545621911	0.171272346559767	0.712244684416612	finite		TRUE	0.134361264256899	0.715686809176011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
284	800283	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.445528552278806	0.247932455928974	0.800603898960739	finite		TRUE	0.251762443048943	0.85238511202772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
