"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.466541665480146,NA,-0.133458334519854,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.58189199027405,NA,-0.0181080097259498,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.581767356610952,NA,-0.0182326433890476,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.533708724910009,NA,-0.0662912750899911,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",77,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.340856083675212,NA,-0.259143916324788,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.347999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",78,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.563368715319666,NA,-0.0366312846803338,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.312999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",79,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55451645028515,NA,-0.0454835497148505,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.325000000000017,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",80,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.638221364621696,NA,0.0382213646216965,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.271000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.807102184599449,NA,0.207102184599449,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.442999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.364957615914128,NA,-0.235042384085872,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.406999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.843210862617454,NA,0.243210862617454,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.607223853793235,NA,0.00722385379323498,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.28509270462202,NA,-0.31490729537798,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.689222800581077,NA,0.0892228005810769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.463758009856612,NA,-0.136241990143388,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55809044637919,NA,-0.0419095536208095,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.706837644542616,NA,0.106837644542616,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.567977911813846,NA,-0.0320220881861539,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.719740347948705,NA,0.119740347948705,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.426700916352725,NA,-0.173299083647275,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.595548532837026,NA,-0.00445146716297418,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.625593765822782,NA,0.0255937658227817,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.245000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.301426496891034,NA,-0.298573503108966,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.677182711274508,NA,0.077182711274508,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.575382913942649,NA,-0.0246170860573511,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.209000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.500427706081029,NA,-0.0995722939189709,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.197000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.575886463977982,NA,-0.0241135360220175,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.860697977202265,NA,0.260697977202265,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.159999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.526019155608177,NA,-0.0739808443918232,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.216000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.627500790923428,NA,0.0275007909234277,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.220000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.342488404376282,NA,-0.257511595623718,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.514046897023319,NA,-0.085953102976681,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.204906111225341,NA,-0.395093888774659,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.432783493564599,NA,-0.167216506435401,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.45586093326804,NA,-0.14413906673196,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.668930299867983,NA,0.0689302998679829,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.167999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.334193887350203,NA,-0.265806112649797,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.514402414064415,NA,-0.0855975859355849,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",31,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.644894124052562,NA,0.0448941240525624,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",32,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.266924803474866,NA,-0.333075196525134,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.159000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",33,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471375899398922,NA,-0.128624100601078,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.215999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
