"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",71,"sigma:z","fixed_sigma",0.15,0.367656944005935,0.240565036772528,0.217656944005935,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.103841864007774,0.839155752019644,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",71,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55897252191961,NA,-0.0410274780803896,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",72,"mu:(Intercept)","fixed_mu",1.6094379124341,1.88091805701098,0.48617634323997,0.271480144576885,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.928029934125261,2.83380617989671,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",72,"mu:x","fixed_mu",-0.2,-0.164935067211576,0.0482269238752085,0.0350649327884245,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.259458101092139,-0.070412033331012,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12952097365996,0.110235024824807,-0.0796988491612864,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.34557765215147,-0.913464295168464,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",72,"sigma:z","fixed_sigma",0.15,-0.230071398409861,0.213708107136197,-0.380071398409861,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.648931591601035,0.188788794781313,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",72,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.717933405706623,NA,0.117933405706623,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",73,"mu:(Intercept)","fixed_mu",1.6094379124341,2.28008585608066,0.447771922945389,0.670647943646561,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254000000000019,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.40246901381945,3.15770269834187,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",73,"mu:x","fixed_mu",-0.2,-0.15847068304445,0.0426607362520828,0.0415293169555497,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254000000000019,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.242084189652495,-0.0748571764364057,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15041942838485,0.0893386002144811,-0.100597303886171,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254000000000019,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.32551986723445,-0.975318989535243,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",73,"sigma:z","fixed_sigma",0.15,-0.195817237925655,0.187091704745889,-0.345817237925655,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254000000000019,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.562510241033798,0.170875765182488,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",73,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.661431130678078,NA,0.061431130678078,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.254000000000019,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",74,"mu:(Intercept)","fixed_mu",1.6094379124341,1.78519792086564,0.312323713324185,0.175760008431539,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.17305469123242,2.39734115049886,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",74,"mu:x","fixed_mu",-0.2,-0.257074220558354,0.0548020102015559,-0.0570742205583544,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.3644841868338,-0.149664254282908,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.985157854137054,0.101040473456274,0.0646642703616241,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.18319354309223,-0.787122165181882,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",74,"sigma:z","fixed_sigma",0.15,-0.244957107173731,0.218091221401806,-0.394957107173731,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.672408046465622,0.18249383211816,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",74,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.459421561399759,NA,-0.140578438600241,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.248999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",75,"mu:(Intercept)","fixed_mu",1.6094379124341,0.900161196511405,0.403247737069335,-0.709276715922695,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.180000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.109810155008232,1.69051223801458,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",75,"mu:x","fixed_mu",-0.2,-0.172901986669291,0.0630663956497423,0.0270980133307088,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.180000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.29650985077754,-0.0492941225610429,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12829043040855,0.179215402802813,-0.0784683059098688,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.180000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.4795461653769,-0.777034695440195,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",75,"sigma:z","fixed_sigma",0.15,0.0101400389938748,0.328548869544151,-0.139859961006125,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.180000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.63380391247401,0.65408399046176,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",75,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.592447174727117,NA,-0.00755282527288337,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.180000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",76,"mu:(Intercept)","fixed_mu",1.6094379124341,1.03946387697894,0.505941957348247,-0.569974035455162,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0478358623086751,2.0310918916492,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",76,"mu:x","fixed_mu",-0.2,-0.167118466001383,0.0640192580785896,0.0328815339986167,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.292593906152394,-0.0416430258503729,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00949075500882,0.148694908787851,0.0403313694898613,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.30092742091747,-0.71805408910016,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",76,"sigma:z","fixed_sigma",0.15,0.181057444186987,0.313260221108437,0.0310574441869871,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.432921306974604,0.795036195348578,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",76,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.745530801216997,NA,0.145530801216997,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",77,"mu:(Intercept)","fixed_mu",1.6094379124341,0.891998692790659,0.537337428009849,-0.717439219643442,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.175000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.16116331365403,1.94516069923535,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",77,"mu:x","fixed_mu",-0.2,-0.110067953579381,0.0703580441272976,0.0899320464206187,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.175000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.247967186091564,0.0278312789328018,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04775556922686,0.214909859836828,0.0020665552718131,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.175000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.4689711544296,-0.626539984024131,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",77,"sigma:z","fixed_sigma",0.15,-0.427162038546605,0.39842382441785,-0.577162038546605,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.175000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.2080583849883,0.353734307895091,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",77,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.792484240389945,NA,0.192484240389945,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.175000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",78,"mu:(Intercept)","fixed_mu",1.6094379124341,2.25917842292617,0.414662910378351,0.649740510492074,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.44645405286005,3.0719027929923,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",78,"mu:x","fixed_mu",-0.2,-0.171276392517895,0.045304059498838,0.0287236074821055,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.260070717489077,-0.0824820675467124,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08755559775137,0.083910064805879,-0.0377334732526942,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.25201630271132,-0.923094892791427,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",78,"sigma:z","fixed_sigma",0.15,0.360522548574969,0.173448880951833,0.210522548574969,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0205689887506014,0.700476108399337,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",78,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.612134425882959,NA,0.0121344258829588,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",79,"mu:(Intercept)","fixed_mu",1.6094379124341,1.0914486398013,0.47374191354537,-0.517989272632802,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.211000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.162931551285286,2.01996572831731,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",79,"mu:x","fixed_mu",-0.2,-0.114496386225138,0.0699320086806902,0.0855036137748621,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.211000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.251560604605833,0.0225678321555573,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.864728566396914,0.125773491872894,0.185093558101764,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.211000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.11124008067763,-0.618217052116201,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",79,"sigma:z","fixed_sigma",0.15,0.29624736134337,0.270419977086707,0.14624736134337,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.211000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.233766054446722,0.826260777133463,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",79,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.697741544047284,NA,0.0977415440472839,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.211000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",80,"mu:(Intercept)","fixed_mu",1.6094379124341,1.86672936452969,0.459140736495635,0.257291452095587,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.206999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.966830057163047,2.76662867189633,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",80,"mu:x","fixed_mu",-0.2,-0.160522994724323,0.0465709069239625,0.0394770052756774,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.206999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.251800295022656,-0.0692456944259892,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.30275886588094,0.149103550829078,-0.252936741382264,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.206999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.59499645547297,-1.01052127628891,0.95,"wald","formula_coefficient","ok",""
