provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
relmat	56	791056	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	57	791057	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	58	791058	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	59	791059	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	60	791060	TRUE	TRUE	0	TRUE	TRUE	56	0.0530000000000008	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
relmat	61	791061	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	62	791062	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	63	791063	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	64	791064	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	65	791065	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	66	791066	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	67	791067	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	68	791068	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	69	791069	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	70	791070	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	71	791071	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	72	791072	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	73	791073	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	74	791074	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	75	791075	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	76	791076	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	77	791077	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	78	791078	TRUE	TRUE	0	TRUE	TRUE	56	0.0489999999999995	0		NA	NA
relmat	79	791079	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	80	791080	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	81	791081	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	82	791082	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	83	791083	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	84	791084	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	85	791085	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	86	791086	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	87	791087	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	88	791088	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	89	791089	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	90	791090	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	91	791091	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	92	791092	TRUE	TRUE	0	TRUE	TRUE	56	0.0519999999999996	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
relmat	93	791093	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	94	791094	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	95	791095	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	96	791096	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	97	791097	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	98	791098	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
relmat	99	791099	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	100	791100	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	101	791101	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	102	791102	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	103	791103	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	104	791104	TRUE	TRUE	0	TRUE	TRUE	56	0.0510000000000019	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
relmat	105	791105	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	106	791106	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	107	791107	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	108	791108	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	109	791109	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	110	791110	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	111	791111	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	112	791112	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	113	791113	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	114	791114	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	115	791115	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	116	791116	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	117	791117	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	118	791118	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	119	791119	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	120	791120	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	121	791121	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	122	791122	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	123	791123	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	124	791124	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	125	791125	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	126	791126	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	127	791127	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	128	791128	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	129	791129	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	130	791130	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	131	791131	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	132	791132	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	133	791133	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	134	791134	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	135	791135	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	136	791136	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	137	791137	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	138	791138	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	139	791139	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	140	791140	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	141	791141	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	142	791142	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	143	791143	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	144	791144	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	145	791145	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	146	791146	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	147	791147	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	148	791148	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	149	791149	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	150	791150	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
