cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	43	791043	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.403727595144836	0.208737607705813	1.01990580069658	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	44	791044	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	44	791044	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	4.06525333452954e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	45	791045	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	45	791045	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.509048041002807	0.27930714299985	1.21176775670478	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	46	791046	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	46	791046	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.284637128487479	0.143766490032095	0.736053399794869	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	47	791047	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	47	791047	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.44495468832073	0.254210881997574	1.01723508487722	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	48	791048	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	48	791048	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.224531410148831	0.107202214205967	0.614234698277962	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	49	791049	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	49	791049	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	2.77302492324012e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	50	791050	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	50	791050	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.389269741908965	0.208889223087249	0.947478041376782	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	51	791051	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	51	791051	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.217397820010566	0.0900980521777789	0.685139271387242	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	52	791052	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	52	791052	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.507356112935941	0.299288888458206	1.12336036141177	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	53	791053	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	53	791053	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.325994813434065	0.156888830115858	0.884735085876891	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	54	791054	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	54	791054	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.346159557821691	0.199111517726061	0.786031889878393	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	55	791055	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	55	791055	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.457477726717269	0.247467218639474	1.10460276371915	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	56	791056	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	56	791056	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.415994539105363	0.236558654382723	0.955477164167121	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	57	791057	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	57	791057	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.365964256783208	0.208345874679733	0.839607538570246	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	58	791058	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	58	791058	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	2.41324436697063e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	59	791059	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	59	791059	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	1.86885225998297e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	60	791060	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	60	791060	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	1.7116865114074e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	61	791061	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	61	791061	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.219958729381107	0.0592231735962916	1.0670250671477	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	62	791062	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	62	791062	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.393728021394704	0.212717584070613	0.951860162149422	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	63	791063	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	63	791063	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.135539034268234	0.0221058928876008	1.08543696215774	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	64	791064	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	64	791064	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	1.53761939184424e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	65	791065	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	65	791065	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.438018493154153	0.237180409562983	1.05654980189174	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	66	791066	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	66	791066	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.412254979400129	0.23737590604788	0.935145263353651	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	67	791067	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	67	791067	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.282984975263791	0.122433385150333	0.854300758870069	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	68	791068	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	68	791068	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.229700310323381	0.0898532746127369	0.766960766932365	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	69	791069	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	69	791069	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.430502363079571	0.209366594369897	1.15618567607492	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	70	791070	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	70	791070	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.447085919588323	0.254023548849438	1.02776044684233	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	71	791071	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	71	791071	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.461109505043547	0.231436291139689	1.19994290508286	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	72	791072	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	72	791072	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.500888227257672	0.287789467705518	1.13865103848589	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	73	791073	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	73	791073	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	3.59546772679749e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	74	791074	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	74	791074	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.114195843987221	0.0299235709553024	0.569208100482574	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	75	791075	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	75	791075	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.336806170993878	0.155131574720619	0.955088845898156	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	76	791076	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	76	791076	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.444173457462055	0.223350569580004	1.15372428743274	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	77	791077	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	77	791077	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.341379044751191	0.175227655166217	0.868670278011101	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	78	791078	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	78	791078	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	2.78090029815007e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	79	791079	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	79	791079	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.467849693728199	0.265964008895177	1.0749140078851	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	80	791080	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
