"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.434667374009156,NA,-0.165332625990844,TRUE,TRUE,320,40,8,"mildly_uneven",0.807000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.672403491380817,NA,0.0724034913808173,TRUE,TRUE,320,40,8,"mildly_uneven",0.660000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.679830388578994,NA,0.0798303885789943,TRUE,TRUE,320,40,8,"mildly_uneven",0.780000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.44476994109717,NA,-0.15523005890283,TRUE,TRUE,320,40,8,"mildly_uneven",0.714000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612437089269892,NA,0.0124370892698923,TRUE,TRUE,320,40,8,"mildly_uneven",0.792999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.506843470336783,NA,-0.0931565296632165,TRUE,TRUE,320,40,8,"mildly_uneven",0.738,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606439662984476,NA,0.00643966298447629,TRUE,TRUE,320,40,8,"mildly_uneven",0.933,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.380064650019742,NA,-0.219935349980258,TRUE,TRUE,320,40,8,"mildly_uneven",0.713000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588179982781127,NA,-0.0118200172188727,TRUE,TRUE,320,40,8,"mildly_uneven",0.819000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.6703441605291,NA,0.0703441605290998,TRUE,TRUE,320,40,8,"mildly_uneven",0.654000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538978300678415,NA,-0.0610216993215853,TRUE,TRUE,320,40,8,"mildly_uneven",0.664999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615007710370933,NA,0.0150077103709335,TRUE,TRUE,320,40,8,"mildly_uneven",0.699000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.518940769930822,NA,-0.0810592300691778,TRUE,TRUE,320,40,8,"mildly_uneven",0.855000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456728274294428,NA,-0.143271725705572,TRUE,TRUE,320,40,8,"mildly_uneven",0.638000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.737884131860976,NA,0.137884131860976,TRUE,TRUE,320,40,8,"mildly_uneven",0.640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517927912513362,NA,-0.0820720874866377,TRUE,TRUE,320,40,8,"mildly_uneven",0.957000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.356764923624807,NA,-0.243235076375193,TRUE,TRUE,320,40,8,"mildly_uneven",0.825000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.74872341478057,NA,0.14872341478057,TRUE,TRUE,320,40,8,"mildly_uneven",0.724999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481989013042277,NA,-0.118010986957723,TRUE,TRUE,320,40,8,"mildly_uneven",0.636999999999993,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.511966356815393,NA,-0.088033643184607,TRUE,TRUE,320,40,8,"mildly_uneven",0.635999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.437373316862072,NA,-0.162626683137928,TRUE,TRUE,320,40,8,"mildly_uneven",0.687999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59527226720394,NA,-0.00472773279605976,TRUE,TRUE,320,40,8,"mildly_uneven",0.550000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530798333155119,NA,-0.0692016668448808,TRUE,TRUE,320,40,8,"mildly_uneven",0.545000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.510526737281842,NA,-0.0894732627181585,TRUE,TRUE,320,40,8,"mildly_uneven",0.643000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678927757806623,NA,0.0789277578066228,TRUE,TRUE,320,40,8,"mildly_uneven",0.806000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.765836974837036,NA,0.165836974837036,TRUE,TRUE,320,40,8,"mildly_uneven",0.635000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614069379477932,NA,0.0140693794779319,TRUE,TRUE,320,40,8,"mildly_uneven",0.713999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.434045544756364,NA,-0.165954455243636,TRUE,TRUE,320,40,8,"mildly_uneven",0.629999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.604668935053409,NA,0.00466893505340882,TRUE,TRUE,320,40,8,"mildly_uneven",0.799999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.568312737707891,NA,-0.0316872622921092,TRUE,TRUE,320,40,8,"mildly_uneven",0.711999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.647333474860232,NA,0.047333474860232,TRUE,TRUE,320,40,8,"mildly_uneven",0.707999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.471797093841525,NA,-0.128202906158475,TRUE,TRUE,320,40,8,"mildly_uneven",0.716000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571840486094164,NA,-0.0281595139058362,TRUE,TRUE,320,40,8,"mildly_uneven",0.689999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.587512834768028,NA,-0.0124871652319719,TRUE,TRUE,320,40,8,"mildly_uneven",0.719999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.709112533109036,NA,0.109112533109036,TRUE,TRUE,320,40,8,"mildly_uneven",0.897999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.457083734010744,NA,-0.142916265989256,TRUE,TRUE,320,40,8,"mildly_uneven",0.654000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611898307482733,NA,0.0118983074827326,TRUE,TRUE,320,40,8,"mildly_uneven",1.08300000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575233622784877,NA,-0.024766377215123,TRUE,TRUE,320,40,8,"mildly_uneven",0.710000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.710697291313958,NA,0.110697291313958,TRUE,TRUE,320,40,8,"mildly_uneven",0.695,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56012090362099,NA,-0.0398790963790095,TRUE,TRUE,320,40,8,"mildly_uneven",0.899000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651875587982489,NA,0.0518755879824888,TRUE,TRUE,320,40,8,"mildly_uneven",0.713000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549384712715145,NA,-0.0506152872848545,TRUE,TRUE,320,40,8,"mildly_uneven",0.678000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606930913805092,NA,0.00693091380509159,TRUE,TRUE,320,40,8,"mildly_uneven",0.634,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.635455456527489,NA,0.0354554565274892,TRUE,TRUE,320,40,8,"mildly_uneven",0.619,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545568908818244,NA,-0.0544310911817563,TRUE,TRUE,320,40,8,"mildly_uneven",0.767000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.665445250204297,NA,0.0654452502042975,TRUE,TRUE,320,40,8,"mildly_uneven",0.645000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502457395900335,NA,-0.0975426040996654,TRUE,TRUE,480,40,12,"balanced",0.986000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.41274803517701,NA,-0.18725196482299,TRUE,TRUE,480,40,12,"balanced",0.975999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603736970715023,NA,0.00373697071502277,TRUE,TRUE,480,40,12,"balanced",1.068,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.633815194992279,NA,0.0338151949922794,TRUE,TRUE,480,40,12,"balanced",0.943000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.534794621133763,NA,-0.0652053788662369,TRUE,TRUE,480,40,12,"balanced",0.801000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
