pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_animal_mu_x_rep040	40	791040	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep041	41	791041	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep042	42	791042	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep043	43	791043	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep044	44	791044	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep045	45	791045	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep046	46	791046	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep047	47	791047	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep048	48	791048	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep049	49	791049	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep050	50	791050	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep051	51	791051	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep052	52	791052	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep053	53	791053	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep054	54	791054	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep055	55	791055	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep056	56	791056	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep057	57	791057	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep058	58	791058	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep059	59	791059	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep060	60	791060	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep061	61	791061	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep062	62	791062	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep063	63	791063	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep064	64	791064	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep065	65	791065	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep066	66	791066	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep067	67	791067	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep068	68	791068	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep069	69	791069	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep070	70	791070	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep071	71	791071	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep072	72	791072	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep073	73	791073	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep074	74	791074	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep075	75	791075	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep076	76	791076	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep077	77	791077	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep078	78	791078	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep079	79	791079	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep080	80	791080	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep081	81	791081	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep082	82	791082	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep083	83	791083	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep084	84	791084	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep085	85	791085	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep086	86	791086	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep087	87	791087	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep088	88	791088	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep089	89	791089	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep090	90	791090	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep091	91	791091	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep092	92	791092	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep093	93	791093	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep094	94	791094	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep095	95	791095	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep096	96	791096	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep097	97	791097	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep098	98	791098	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep099	99	791099	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep100	100	791100	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep101	101	791101	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep102	102	791102	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep103	103	791103	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep104	104	791104	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep105	105	791105	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep106	106	791106	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep107	107	791107	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep108	108	791108	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep109	109	791109	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep110	110	791110	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep111	111	791111	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep112	112	791112	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep113	113	791113	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep114	114	791114	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep115	115	791115	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep116	116	791116	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep117	117	791117	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep118	118	791118	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep119	119	791119	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep120	120	791120	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep121	121	791121	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep122	122	791122	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep123	123	791123	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep124	124	791124	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep125	125	791125	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep126	126	791126	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_animal_mu_x_rep127	127	791127	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
