"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","strategy"
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.285325707836349,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.254230760345119,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.789540969664749,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.196023308017876,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.382205888596508,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.0158016199631851,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.120339809919764,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.520724102464458,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,-0.244128445268542,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.337046445188109,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.311273668568018,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.400286271311889,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,-0.104142357821533,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.390888174034652,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.279404488027799,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.23724589706034,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.556918496034829,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.468650286569006,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.910228843359444,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.213276789626071,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.716901365986856,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.396562245508031,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.394583658933732,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.0380342479902477,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,0.324499703663492,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.907335400556686,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.576308977963349,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
