replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	740661	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.319036232276748	0.155207521786864	0.655793716267927	finite		TRUE	0.149804022300594	0.670647262097832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
187	740662	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32066907119733	0.143776354483998	0.715198640218708	finite		TRUE	0.118235207799588	0.700050939577919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
188	740663	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281923459514045	0.130096583823265	0.610937156753797	finite		TRUE	0.114904863911513	0.609437003188116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
189	740664	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.460124159835147	0.247857797127304	0.854176245079997	finite		TRUE	0.24411067825828	0.899453315136516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
190	740665	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.358529878350283	0.187910176652319	0.684069782488185	finite		TRUE	0.189300938266336	0.718804381842534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
191	740666	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.489105242273911	0.254724437324852	0.939147969202252	finite		TRUE	0.246233091158402	0.977715647263524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
192	740667	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.631820161124433	0.352650735166785	1.13198889494589	finite		TRUE	0.358670645736606	1.20630522353599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
193	740668	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.449190019401673	0.258154406147051	0.781592987474101	finite		TRUE	0.269677179165505	0.843281258643175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
194	740669	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411164005890485	0.22478464953676	0.752079112556413	finite		TRUE	0.227499855057464	0.79693355826653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
195	740670	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448782174006759	0.224445371058594	0.897347264308935	finite		TRUE	0.199868987781883	0.913707384819278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
196	740671	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.28642161726659	0.118513494063361	0.692219426032187	finite		TRUE	0.083659337424126	0.653068867167587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
197	740672	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411428838891698	0.19953919494669	0.848323004996562	finite		TRUE	0.178322400278126	0.855600412997784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
198	740673	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567807048766571	0.325603401881202	0.990176523851659	finite		TRUE	0.33767396115295	1.06584227860875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
199	740674	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.188452704919714	0.0695064906880706	0.510951159236875	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.085000000000008
200	740675	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.616159484793813	0.339263665688602	1.11904854276334	finite		TRUE	0.345369243580708	1.18800501026474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
201	740676	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.686465599754148	0.404067828906596	1.16622751413044	finite		TRUE	0.426788187313721	1.26747050745342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
202	740677	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.18619701919296	0.0713316931102255	0.486029819911477	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000268
203	740678	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.406505765549465	0.227220592829864	0.727253350442092	finite		TRUE	0.234036372178418	0.777616458309733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
204	740679	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464305513994593	0.260055621018905	0.828975007273966	finite		TRUE	0.267027333798511	0.886017877162357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
205	740680	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.391250703298765	0.206800852109005	0.740215097136502	finite		TRUE	0.207590780700683	0.777536380901337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
206	740681	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.438608924663632	0.244485485717099	0.786867932999481	finite		TRUE	0.254405023121195	0.843617742517131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
207	740682	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446703857491437	0.238294918381	0.837383934384562	finite		TRUE	0.239921876082355	0.881330491741679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
208	740683	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.611944982669772	0.3463860665668	1.08109620437776	finite		TRUE	0.357631920995285	1.1590830250652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
209	740684	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.115498882331481	0.021502900199225	0.620381050752498	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100999999999999
210	740685	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615468097746561	0.360220826731471	1.05157989553488	finite		TRUE	0.380363685992101	1.14157156112544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
211	740686	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.414556453999843	0.198360115654789	0.866389157848704	finite		TRUE	0.188681239444483	0.87546758478745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
212	740687	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.349531631159028	0.179042586995181	0.682364811808596	finite		TRUE	0.170648103968194	0.708377139270323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
213	740688	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.397513404050878	0.223782391835624	0.70611858736493	finite		TRUE	0.230628265529697	0.756321740062382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
214	740689	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.22984380364181	0.0905090973769455	0.583678056720861	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
215	740690	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.236919830998319	0.0907766081915226	0.61834218570764	finite		TRUE	0.0529687032960256	0.571550580883788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
216	740691	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46921060201942	0.260964340165503	0.8436347621587	finite		TRUE	0.266690608314812	0.899546009268102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
217	740692	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.295800871907992	0.147415392193148	0.593548302655434	finite		TRUE	0.138940040438986	0.611003654722479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
218	740693	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.330584790893342	0.152432293743265	0.716949809559786	finite		TRUE	0.136082773794529	0.716940992515201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
219	740694	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.455509200690329	0.222166208392538	0.933934253164809	finite		TRUE	0.196090543028773	0.939407699655639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
220	740695	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.103252146636616	0.0194124630638409	0.549183570884792	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000127
221	740696	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32059091372136	0.166434695813558	0.617530698501893	finite		TRUE	0.167687873778523	0.648332700875078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
222	740697	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.467801984563117	0.260786106205219	0.839150137043656	finite		TRUE	0.271825565119767	0.898774108187263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
223	740698	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600095884006029	0.33927752620728	1.06141740075341	finite		TRUE	0.352395895095113	1.13907770197142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
224	740699	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.314612085368742	0.156086774062954	0.634139342390069	finite		TRUE	0.150543842733785	0.653291184247104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
225	740700	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.528749039085992	0.296463418235322	0.943035562358804	finite		TRUE	0.306186759258823	1.00956506486503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
226	740701	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.489662767482386	0.2557214185979	0.937620427624509	finite		TRUE	0.253743087470061	0.978013929805702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
227	740702	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.540252574163018	0.300225777372821	0.972177827113487	finite		TRUE	0.309489931787072	1.03750862995354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
228	740703	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.280806875422343	0.124969409947441	0.630974422601682	finite		TRUE	0.102175332097311	0.61326584973896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
229	740704	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.289566106952402	0.138895345102292	0.603681356159334	finite		TRUE	0.125089221475462	0.612478143038065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
230	740705	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474057138806906	0.247567752046657	0.907752197109406	finite		TRUE	0.237725275209735	0.943112836684024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
231	740706	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.372354323124873	0.179827025218632	0.771006147608879	finite		TRUE	0.171615349347968	0.783012249949404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
232	740707	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.468963554612108	0.250974282519019	0.876292237383951	finite		TRUE	0.25272603113705	0.922207048726022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
233	740708	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.276132488551819	0.143129793849354	0.532727318213521	finite		TRUE	0.139657239580279	0.555031083892941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
234	740709	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.376385957047329	0.198441464220141	0.713895098583208	finite		TRUE	0.199085200668156	0.749413474343889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
235	740710	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65851905753454	0.384962898668223	1.12646530519273	finite		TRUE	0.405726060905375	1.2218853611328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
236	740711	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.183048013618122	0.0709058532112187	0.472550202445611	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0939999999999941
237	740712	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.581616432272857	0.324773535929284	1.0415801685377	finite		TRUE	0.335340814043219	1.11307231976122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
238	740713	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.358888138680292	0.175780308199495	0.732736774697351	finite		TRUE	0.171238642321665	0.748686205671852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
239	740714	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.434389076997589	0.227196024138587	0.830533328786231	finite		TRUE	0.223060627084233	0.866037019618319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
240	740715	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.453785425988896	0.246466965268269	0.835492142388277	finite		TRUE	0.240734320877192	0.880629536333494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
241	740716	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.512804630805737	0.277874885937484	0.946356085720429	finite		TRUE	0.282495576787587	1.00017424300544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
242	740717	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.375451621493803	0.199766690212151	0.705642767233231	finite		TRUE	0.204031221724064	0.745065009604436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
243	740718	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	1.00027292354944e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111999999999995
244	740719	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.589193645765271	0.335547538273986	1.03457517225685	finite		TRUE	0.351545572323289	1.11453329932888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
245	740720	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.121647719433538	0.0273198798824936	0.54166298340365	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.075000000000017
246	740721	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.339043352101817	0.164201826018663	0.700055519427486	finite		TRUE	0.157852493030788	0.713006194782586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
247	740722	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.214131338621797	0.0878590493498766	0.521883978022206	finite		TRUE	0.0615417079559287	0.502419034421229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
248	740723	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.499762254381387	0.292063826124723	0.855163455941672	finite		TRUE	0.308096857398538	0.928106762812365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
249	740724	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.342533234444671	0.173430976891428	0.676517072106323	finite		TRUE	0.161130369401002	0.696438635832845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
250	740725	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496362293932438	0.253010065826004	0.973777569020931	finite		TRUE	0.226170692384713	0.998552707479999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
251	740726	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273861266808905	0.129227753636091	0.580370635160776	finite		TRUE	0.115613086994895	0.58542989868987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
252	740727	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.491992150426931	0.260555113927959	0.929002207758018	finite		TRUE	0.254337983481991	0.97154559580086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
253	740728	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.357773568248133	0.18672907921569	0.685495406899889	finite		TRUE	0.181653272169723	0.714255586075582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
254	740729	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.530979929037936	0.265781842248328	1.06079362930184	finite		TRUE	0.237489232941262	1.07889460252745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
255	740730	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.577914116950805	0.335004084733421	0.996957176915608	finite		TRUE	0.35169259385902	1.07840187594852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
256	740731	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.296131067209631	0.128552167686578	0.68216359587588	finite		TRUE	0.0955441756818567	0.657903079068851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
257	740732	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32744904824336	0.174319132224411	0.615095301515431	finite		TRUE	0.175309236038057	0.649488617683029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
258	740733	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.149421230936206	0.0517087123554788	0.431778383901789	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
259	740734	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.344602847628036	0.159789395684252	0.743172737369924	finite		TRUE	0.134895769786103	0.738213579725869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
260	740735	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.699726862299238	0.409216834895515	1.19647492495794	finite		TRUE	0.432084260723347	1.29854071151198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
261	740736	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.430527207737958	0.234242587156587	0.791289401524312	finite		TRUE	0.240830751514791	0.842098181521358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
262	740737	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513054278505443	0.287023383133235	0.917084489142658	finite		TRUE	0.29680011615741	0.980619859784561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.070999999999998
263	740738	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.616347349366516	0.34549542231719	1.09953426451587	finite		TRUE	0.356328308484894	1.17554425115144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
264	740739	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.893747692294112	0.533696926076081	1.49670140196232	finite		FALSE	0.565607294930878	1.63266915397739	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
265	740740	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0664034482178688	0.000467796636803481	9.42592910747146	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
266	740741	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.350585845753958	0.182853174444273	0.672181030581327	finite		TRUE	0.184404511503591	0.703937442495528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
267	740742	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483420192580917	0.275697881971527	0.84764917642387	finite		TRUE	0.288724767053254	0.913571613261138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
268	740743	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.501641256297374	0.268080671523191	0.938687405510463	finite		TRUE	0.258729698577406	0.981475564902253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
269	740744	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.547973223909079	0.319435683562317	0.940016001883931	finite		TRUE	0.334850489216827	1.01761056533407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
270	740745	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457238529018112	0.264966047080388	0.789033443047961	finite		TRUE	0.277746213079864	0.853403742077999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
271	740746	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.368293734604979	0.18902983622589	0.717560135782972	finite		TRUE	0.18361516944225	0.74464605823694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
272	740747	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.376499625855767	0.198804827895368	0.713020753923226	finite		TRUE	0.202110258033908	0.751782514989161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
273	740748	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.441018769237319	0.250835264775068	0.775399563510384	finite		TRUE	0.260074670418745	0.833536875002838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
274	740749	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.362592131719675	0.150045308933753	0.876222355229149	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
275	740750	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.399219229038954	0.22282423672725	0.715254297177477	finite		TRUE	0.227260083819186	0.762746290239322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
276	740751	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.694207933212479	0.395750921689775	1.21774739646195	finite		TRUE	0.410373390295175	1.30858457873154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
277	740752	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.395118580973576	0.204649768497233	0.762857901951079	finite		TRUE	0.201827651382133	0.794129961189076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
278	740753	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.480583855315967	0.265099738397652	0.871222443999229	finite		TRUE	0.271084476801372	0.926796864354333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
279	740754	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.418949575914433	0.226136995847867	0.776161134098389	finite		TRUE	0.228401373503743	0.81996003614102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
