topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_relmat_rep248	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	248	812248	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.287316763514181	0.171084329092999	0.630224952563282	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep249	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	249	812249	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.650321514229808	0.408869693168474	1.35099958979146	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep250	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	250	812250	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.363188872134608	0.220113805200105	0.782711436267562	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep251	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	251	812251	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.482161091985668	0.297478009958113	1.02073580841186	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep252	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	252	812252	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.770585404898689	0.483910684678215	1.60272953729371	TRUE	FALSE	FALSE	56	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep253	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	253	812253	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.476471782313287	0.296952325328356	0.998553953045485	TRUE	FALSE	FALSE	56	0.0390000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep254	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	254	812254	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.369601108380167	0.226240854799723	0.788641071413774	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep255	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	255	812255	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41591630504693	0.25804383184154	0.875593046631942	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep256	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	256	812256	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.301513888753906	0.185037927433496	0.64170848623225	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep257	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	257	812257	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.632208119391747	0.396346126497094	1.31713234243452	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep258	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	258	812258	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.504645749992644	0.312256977126238	1.065233909889	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep259	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	259	812259	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.453609994605651	0.280044784212993	0.959669374442212	TRUE	FALSE	FALSE	56	0.0420000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep260	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	260	812260	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.408554137801707	0.252539227909317	0.863285153868544	TRUE	FALSE	FALSE	56	0.0390000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep261	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	261	812261	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.446277115956911	0.27837438035916	0.934466778455252	TRUE	FALSE	FALSE	56	0.0360000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep262	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	262	812262	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.516056675743772	0.321083474871123	1.08332992654508	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep263	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	263	812263	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.340156563995707	0.208992132777072	0.723122155363362	TRUE	FALSE	FALSE	56	0.0379999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep264	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	264	812264	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.784103738619409	0.493947600650327	1.62573615033536	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep265	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	265	812265	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.622215051017989	0.390824111853963	1.29384892339806	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep266	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	266	812266	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.667339892192586	0.418173069475645	1.3909835917538	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep267	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	267	812267	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.46743359147529	0.291939968803468	0.977530180957598	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep268	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	268	812268	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.610472255611667	0.381219602769768	1.27685191392977	TRUE	FALSE	FALSE	56	0.0409999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep269	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	269	812269	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.589200809371351	0.367716973434822	1.23309599313092	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep270	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	270	812270	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440660146726077	0.276349175377097	0.917768759540603	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep271	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	271	812271	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.456682347515863	0.281221783101925	0.968642200810573	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep272	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	272	812272	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.487754497505187	0.303818361052051	1.02275695770212	TRUE	FALSE	FALSE	56	0.0360000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep273	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	273	812273	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.645891564723007	0.404334125027591	1.34760533903103	TRUE	FALSE	FALSE	56	0.0420000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep274	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	274	812274	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.640364466498445	0.401646335005013	1.33350465422741	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep275	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	275	812275	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.374508276532838	0.231421251080535	0.791595828161688	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep276	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	276	812276	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600195966930723	0.375108847429525	1.25433266419847	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep277	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	277	812277	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.531062758774201	0.329935695503633	1.11646801126685	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep278	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	278	812278	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.688024372352438	0.431989395472704	1.43125973538716	TRUE	FALSE	FALSE	56	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep279	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	279	812279	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.422393231223821	0.260546108216806	0.894402910205281	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep280	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	280	812280	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.475712444449641	0.29503977165536	1.00182613196633	TRUE	FALSE	FALSE	56	0.0360000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep281	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	281	812281	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.395976955562184	0.241332256772362	0.84861038924766	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep282	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	282	812282	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.867097223324847	0.545339597928939	1.80074596930035	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep283	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	283	812283	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384468455734043	0.238119752979095	0.810792825684301	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep284	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	284	812284	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.381627455337388	0.233882595205601	0.813327042990177	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep285	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	285	812285	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380756978440614	0.231068425545955	0.819481270888227	TRUE	FALSE	FALSE	56	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep286	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	286	812286	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.510217261357395	0.31759864874901	1.07057116680446	TRUE	FALSE	FALSE	56	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep287	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	287	812287	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600103254644075	0.375655198945911	1.25212144734868	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep288	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	288	812288	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.351093595894573	0.216830935959807	0.742520528496833	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep289	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	289	812289	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541830602413958	0.337560717488443	1.13594957407914	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep290	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	290	812290	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.629549183024263	0.393681599084713	1.31491629458258	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep291	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	291	812291	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517536872063483	0.324036578811353	1.07962379793963	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep292	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	292	812292	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.524369272356378	0.327568870408563	1.09636645643097	TRUE	FALSE	FALSE	56	0.0360000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep293	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	293	812293	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.673692689046565	0.421474768321186	1.40648784118965	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep294	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	294	812294	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.356635830563127	0.215796010009045	0.769822200133349	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep295	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	295	812295	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.78870012545515	0.495665684642318	1.63915061278378	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep296	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	296	812296	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.401879758588291	0.247423521999438	0.852580066836005	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
