provider	replicate_index	seed	seed_role	execution_status	source_contract	contract_status	host_class	host_name
relmat	377	812377	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	378	812378	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	379	812379	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	380	812380	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	381	812381	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	382	812382	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	383	812383	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	384	812384	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	385	812385	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	386	812386	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	387	812387	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	388	812388	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	389	812389	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	390	812390	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	391	812391	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	392	812392	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	393	812393	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	394	812394	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	395	812395	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	396	812396	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	397	812397	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	398	812398	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	399	812399	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	400	812400	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	401	812401	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	402	812402	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	403	812403	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	404	812404	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	405	812405	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	406	812406	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	407	812407	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	408	812408	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	409	812409	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	410	812410	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	411	812411	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	412	812412	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	413	812413	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	414	812414	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	415	812415	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	416	812416	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	417	812417	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	418	812418	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	419	812419	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	420	812420	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	421	812421	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	422	812422	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	423	812423	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	424	812424	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	425	812425	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	426	812426	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	427	812427	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	428	812428	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	429	812429	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	430	812430	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	431	812431	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	432	812432	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	433	812433	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	434	812434	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	435	812435	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	436	812436	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	437	812437	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	438	812438	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	439	812439	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	440	812440	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	441	812441	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	442	812442	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	443	812443	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	444	812444	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	445	812445	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	446	812446	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	447	812447	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	448	812448	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	449	812449	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	450	812450	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	451	812451	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	452	812452	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	453	812453	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	454	812454	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	455	812455	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	456	812456	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	457	812457	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	458	812458	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	459	812459	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	460	812460	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	461	812461	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	462	812462	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	463	812463	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	464	812464	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	465	812465	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	466	812466	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	467	812467	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	468	812468	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	469	812469	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	470	812470	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	471	812471	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	472	812472	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	473	812473	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	474	812474	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
relmat	475	812475	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c423
