"n_group","rep","target","est","covered","pdhess","status"
80,28,"sigma",0.626149954530923,NA,TRUE,"ok"
80,29,"fixef:mu:(Intercept)",0.270273293582029,TRUE,TRUE,"ok"
80,29,"fixef:mu:x",0.371262377691276,FALSE,TRUE,"ok"
80,29,"sd_int",0.531797145054164,NA,TRUE,"ok"
80,29,"sd_slope",0.360317322996052,NA,TRUE,"ok"
80,29,"sigma",0.590635366630848,NA,TRUE,"ok"
80,30,"fixef:mu:(Intercept)",0.309913519048412,FALSE,TRUE,"ok"
80,30,"fixef:mu:x",0.563677600705037,TRUE,TRUE,"ok"
80,30,"sd_int",0.433762012478558,NA,TRUE,"ok"
80,30,"sd_slope",0.463382074107501,NA,TRUE,"ok"
80,30,"sigma",0.60386474699347,NA,TRUE,"ok"
80,31,"fixef:mu:(Intercept)",0.188466683388121,TRUE,TRUE,"ok"
80,31,"fixef:mu:x",0.485162207701118,TRUE,TRUE,"ok"
80,31,"sd_int",0.615124439732584,NA,TRUE,"ok"
80,31,"sd_slope",0.393198769097867,NA,TRUE,"ok"
80,31,"sigma",0.5933415551663,NA,TRUE,"ok"
80,32,"fixef:mu:(Intercept)",0.29576491387607,TRUE,TRUE,"ok"
80,32,"fixef:mu:x",0.501966782940272,TRUE,TRUE,"ok"
80,32,"sd_int",0.480852497380839,NA,TRUE,"ok"
80,32,"sd_slope",0.27045803077036,NA,TRUE,"ok"
80,32,"sigma",0.587265917979434,NA,TRUE,"ok"
80,33,"fixef:mu:(Intercept)",0.274950060598053,TRUE,TRUE,"ok"
80,33,"fixef:mu:x",0.501838150103201,TRUE,TRUE,"ok"
80,33,"sd_int",0.449150372525762,NA,TRUE,"ok"
80,33,"sd_slope",0.320066268760038,NA,TRUE,"ok"
80,33,"sigma",0.570043799707488,NA,TRUE,"ok"
80,34,"fixef:mu:(Intercept)",0.187923330144544,TRUE,TRUE,"ok"
80,34,"fixef:mu:x",0.475084068748278,TRUE,TRUE,"ok"
80,34,"sd_int",0.448939423234109,NA,TRUE,"ok"
80,34,"sd_slope",0.394531606010081,NA,TRUE,"ok"
80,34,"sigma",0.596036493000444,NA,TRUE,"ok"
80,35,"fixef:mu:(Intercept)",0.185669889229565,TRUE,TRUE,"ok"
80,35,"fixef:mu:x",0.554067912711344,TRUE,TRUE,"ok"
80,35,"sd_int",0.481383259571604,NA,TRUE,"ok"
80,35,"sd_slope",0.433467253602944,NA,TRUE,"ok"
80,35,"sigma",0.583308952189895,NA,TRUE,"ok"
80,36,"fixef:mu:(Intercept)",0.330431686240492,FALSE,TRUE,"ok"
80,36,"fixef:mu:x",0.447804724556658,TRUE,TRUE,"ok"
80,36,"sd_int",0.465671477537818,NA,TRUE,"ok"
80,36,"sd_slope",0.323009246040522,NA,TRUE,"ok"
80,36,"sigma",0.581901214605348,NA,TRUE,"ok"
80,37,"fixef:mu:(Intercept)",0.188179333199087,TRUE,TRUE,"ok"
80,37,"fixef:mu:x",0.573578852998314,TRUE,TRUE,"ok"
80,37,"sd_int",0.508910354897753,NA,TRUE,"ok"
80,37,"sd_slope",0.451448866978876,NA,TRUE,"ok"
80,37,"sigma",0.612740574408738,NA,TRUE,"ok"
80,38,"fixef:mu:(Intercept)",0.193653751268082,TRUE,TRUE,"ok"
80,38,"fixef:mu:x",0.509338778046861,TRUE,TRUE,"ok"
80,38,"sd_int",0.507317759106533,NA,TRUE,"ok"
80,38,"sd_slope",0.328529370939961,NA,TRUE,"ok"
80,38,"sigma",0.618643277784663,NA,TRUE,"ok"
80,39,"fixef:mu:(Intercept)",0.191862280956482,TRUE,TRUE,"ok"
80,39,"fixef:mu:x",0.547262837130022,TRUE,TRUE,"ok"
80,39,"sd_int",0.508434656467344,NA,TRUE,"ok"
80,39,"sd_slope",0.430463108294731,NA,TRUE,"ok"
80,39,"sigma",0.564685838018924,NA,TRUE,"ok"
80,40,"fixef:mu:(Intercept)",0.119577089609226,TRUE,TRUE,"ok"
80,40,"fixef:mu:x",0.479468773259366,TRUE,TRUE,"ok"
80,40,"sd_int",0.503460050845254,NA,TRUE,"ok"
80,40,"sd_slope",0.323745725803163,NA,TRUE,"ok"
80,40,"sigma",0.604292403764672,NA,TRUE,"ok"
80,41,"fixef:mu:(Intercept)",0.280396784341238,TRUE,TRUE,"ok"
80,41,"fixef:mu:x",0.376928801594626,FALSE,TRUE,"ok"
80,41,"sd_int",0.464787042136614,NA,TRUE,"ok"
80,41,"sd_slope",0.268511459786624,NA,TRUE,"ok"
80,41,"sigma",0.59107695425896,NA,TRUE,"ok"
80,42,"fixef:mu:(Intercept)",0.209386964219328,TRUE,TRUE,"ok"
80,42,"fixef:mu:x",0.541229528565999,TRUE,TRUE,"ok"
80,42,"sd_int",0.483524017626225,NA,TRUE,"ok"
80,42,"sd_slope",0.371407114142045,NA,TRUE,"ok"
80,42,"sigma",0.582525198050486,NA,TRUE,"ok"
80,43,"fixef:mu:(Intercept)",0.13853898480904,TRUE,TRUE,"ok"
80,43,"fixef:mu:x",0.560566733713731,TRUE,TRUE,"ok"
80,43,"sd_int",0.451068646884399,NA,TRUE,"ok"
80,43,"sd_slope",0.319151674875066,NA,TRUE,"ok"
80,43,"sigma",0.583908509808042,NA,TRUE,"ok"
80,44,"fixef:mu:(Intercept)",0.176201273423607,TRUE,TRUE,"ok"
80,44,"fixef:mu:x",0.501793104111635,TRUE,TRUE,"ok"
80,44,"sd_int",0.477568409755859,NA,TRUE,"ok"
80,44,"sd_slope",0.366125033169519,NA,TRUE,"ok"
80,44,"sigma",0.599982540788641,NA,TRUE,"ok"
80,45,"fixef:mu:(Intercept)",0.190588808409508,TRUE,TRUE,"ok"
80,45,"fixef:mu:x",0.453954095895512,TRUE,TRUE,"ok"
80,45,"sd_int",0.506735924504991,NA,TRUE,"ok"
80,45,"sd_slope",0.434424716551295,NA,TRUE,"ok"
80,45,"sigma",0.636166832934026,NA,TRUE,"ok"
80,46,"fixef:mu:(Intercept)",0.239916447949342,TRUE,TRUE,"ok"
80,46,"fixef:mu:x",0.511805823101232,TRUE,TRUE,"ok"
80,46,"sd_int",0.404143776546397,NA,TRUE,"ok"
80,46,"sd_slope",0.241527135956007,NA,TRUE,"ok"
80,46,"sigma",0.595488068759397,NA,TRUE,"ok"
80,47,"fixef:mu:(Intercept)",0.157061519516835,TRUE,TRUE,"ok"
80,47,"fixef:mu:x",0.476019890307951,TRUE,TRUE,"ok"
80,47,"sd_int",0.450318054207663,NA,TRUE,"ok"
80,47,"sd_slope",0.258985478119722,NA,TRUE,"ok"
80,47,"sigma",0.618081476281635,NA,TRUE,"ok"
80,48,"fixef:mu:(Intercept)",0.162066095527919,TRUE,TRUE,"ok"
80,48,"fixef:mu:x",0.483538440331372,TRUE,TRUE,"ok"
80,48,"sd_int",0.494160798105126,NA,TRUE,"ok"
80,48,"sd_slope",0.317134807100792,NA,TRUE,"ok"
80,48,"sigma",0.615879237134349,NA,TRUE,"ok"
80,49,"fixef:mu:(Intercept)",0.208125550741564,TRUE,TRUE,"ok"
80,49,"fixef:mu:x",0.49894503205612,TRUE,TRUE,"ok"
80,49,"sd_int",0.532802957476831,NA,TRUE,"ok"
80,49,"sd_slope",0.463904835930101,NA,TRUE,"ok"
80,49,"sigma",0.595248613349251,NA,TRUE,"ok"
80,50,"fixef:mu:(Intercept)",0.216904394077931,TRUE,TRUE,"ok"
80,50,"fixef:mu:x",0.44798178551772,TRUE,TRUE,"ok"
80,50,"sd_int",0.371694053255816,NA,TRUE,"ok"
80,50,"sd_slope",0.297565049211838,NA,TRUE,"ok"
80,50,"sigma",0.638119810372229,NA,TRUE,"ok"
80,51,"fixef:mu:(Intercept)",0.157375940623675,TRUE,TRUE,"ok"
80,51,"fixef:mu:x",0.530741893735623,TRUE,TRUE,"ok"
80,51,"sd_int",0.508432157653742,NA,TRUE,"ok"
80,51,"sd_slope",0.401858455954504,NA,TRUE,"ok"
80,51,"sigma",0.588510024399175,NA,TRUE,"ok"
80,52,"fixef:mu:(Intercept)",0.222676740807268,TRUE,TRUE,"ok"
80,52,"fixef:mu:x",0.482362854557841,TRUE,TRUE,"ok"
80,52,"sd_int",0.518215085651896,NA,TRUE,"ok"
80,52,"sd_slope",0.367994710311603,NA,TRUE,"ok"
80,52,"sigma",0.616816575312243,NA,TRUE,"ok"
80,53,"fixef:mu:(Intercept)",0.218802067588641,TRUE,TRUE,"ok"
80,53,"fixef:mu:x",0.469225299856244,TRUE,TRUE,"ok"
80,53,"sd_int",0.488567194331713,NA,TRUE,"ok"
80,53,"sd_slope",0.313270475443882,NA,TRUE,"ok"
80,53,"sigma",0.629542454407154,NA,TRUE,"ok"
80,54,"fixef:mu:(Intercept)",0.135266708415626,TRUE,TRUE,"ok"
80,54,"fixef:mu:x",0.405545609718107,TRUE,TRUE,"ok"
80,54,"sd_int",0.487672890981886,NA,TRUE,"ok"
80,54,"sd_slope",0.323371142650137,NA,TRUE,"ok"
80,54,"sigma",0.598141260021009,NA,TRUE,"ok"
80,55,"fixef:mu:(Intercept)",0.217509570733751,TRUE,TRUE,"ok"
80,55,"fixef:mu:x",0.484288738354271,TRUE,TRUE,"ok"
80,55,"sd_int",0.492698474041924,NA,TRUE,"ok"
80,55,"sd_slope",0.439482017026615,NA,TRUE,"ok"
80,55,"sigma",0.614544307848055,NA,TRUE,"ok"
80,56,"fixef:mu:(Intercept)",0.267120250399921,TRUE,TRUE,"ok"
80,56,"fixef:mu:x",0.546649512023734,TRUE,TRUE,"ok"
80,56,"sd_int",0.488537314100097,NA,TRUE,"ok"
80,56,"sd_slope",0.294737945133466,NA,TRUE,"ok"
80,56,"sigma",0.583058427101881,NA,TRUE,"ok"
80,57,"fixef:mu:(Intercept)",0.225371487951099,TRUE,TRUE,"ok"
80,57,"fixef:mu:x",0.478530971121325,TRUE,TRUE,"ok"
80,57,"sd_int",0.561843855486521,NA,TRUE,"ok"
80,57,"sd_slope",0.403511243183324,NA,TRUE,"ok"
80,57,"sigma",0.608739191454001,NA,TRUE,"ok"
80,58,"fixef:mu:(Intercept)",0.146211924425457,TRUE,TRUE,"ok"
80,58,"fixef:mu:x",0.555622395811962,TRUE,TRUE,"ok"
80,58,"sd_int",0.420289442328324,NA,TRUE,"ok"
80,58,"sd_slope",0.394033340360967,NA,TRUE,"ok"
80,58,"sigma",0.580877605871158,NA,TRUE,"ok"
80,59,"fixef:mu:(Intercept)",0.171152732573799,TRUE,TRUE,"ok"
80,59,"fixef:mu:x",0.590120384978973,TRUE,TRUE,"ok"
80,59,"sd_int",0.477573480748355,NA,TRUE,"ok"
80,59,"sd_slope",0.289170620117234,NA,TRUE,"ok"
80,59,"sigma",0.604747980528792,NA,TRUE,"ok"
80,60,"fixef:mu:(Intercept)",0.245419990738054,TRUE,TRUE,"ok"
80,60,"fixef:mu:x",0.491786992780697,TRUE,TRUE,"ok"
80,60,"sd_int",0.514831573676171,NA,TRUE,"ok"
80,60,"sd_slope",0.266536166298861,NA,TRUE,"ok"
80,60,"sigma",0.620421911982766,NA,TRUE,"ok"
80,61,"fixef:mu:(Intercept)",0.2358454078914,TRUE,TRUE,"ok"
80,61,"fixef:mu:x",0.545097424166572,TRUE,TRUE,"ok"
80,61,"sd_int",0.425545681339523,NA,TRUE,"ok"
80,61,"sd_slope",0.439503624380753,NA,TRUE,"ok"
80,61,"sigma",0.573322952663417,NA,TRUE,"ok"
80,62,"fixef:mu:(Intercept)",0.224585491469986,TRUE,TRUE,"ok"
80,62,"fixef:mu:x",0.420598774813707,TRUE,TRUE,"ok"
80,62,"sd_int",0.599741580305185,NA,TRUE,"ok"
80,62,"sd_slope",0.326480095808892,NA,TRUE,"ok"
80,62,"sigma",0.584682147537834,NA,TRUE,"ok"
80,63,"fixef:mu:(Intercept)",0.200516137351851,TRUE,TRUE,"ok"
80,63,"fixef:mu:x",0.552079033910079,TRUE,TRUE,"ok"
80,63,"sd_int",0.461725371834106,NA,TRUE,"ok"
80,63,"sd_slope",0.385959572414809,NA,TRUE,"ok"
80,63,"sigma",0.603891745059201,NA,TRUE,"ok"
80,64,"fixef:mu:(Intercept)",0.175863041057706,TRUE,TRUE,"ok"
80,64,"fixef:mu:x",0.432323477426364,TRUE,TRUE,"ok"
80,64,"sd_int",0.521437695994776,NA,TRUE,"ok"
80,64,"sd_slope",0.282667399893637,NA,TRUE,"ok"
80,64,"sigma",0.601756771656884,NA,TRUE,"ok"
80,65,"fixef:mu:(Intercept)",0.264014614314489,TRUE,TRUE,"ok"
80,65,"fixef:mu:x",0.525030992163843,TRUE,TRUE,"ok"
80,65,"sd_int",0.438263258841761,NA,TRUE,"ok"
80,65,"sd_slope",0.318469770500648,NA,TRUE,"ok"
80,65,"sigma",0.64982801660246,NA,TRUE,"ok"
80,66,"fixef:mu:(Intercept)",0.135743200716108,TRUE,TRUE,"ok"
80,66,"fixef:mu:x",0.524411781364747,TRUE,TRUE,"ok"
80,66,"sd_int",0.453546502715172,NA,TRUE,"ok"
80,66,"sd_slope",0.342036014261426,NA,TRUE,"ok"
80,66,"sigma",0.592083239920868,NA,TRUE,"ok"
80,67,"fixef:mu:(Intercept)",0.17576975104571,TRUE,TRUE,"ok"
80,67,"fixef:mu:x",0.484028239354843,TRUE,TRUE,"ok"
80,67,"sd_int",0.501853266608242,NA,TRUE,"ok"
80,67,"sd_slope",0.361571039711189,NA,TRUE,"ok"
80,67,"sigma",0.596246802455643,NA,TRUE,"ok"
80,68,"fixef:mu:(Intercept)",0.118709232704664,TRUE,TRUE,"ok"
80,68,"fixef:mu:x",0.578848876435131,TRUE,TRUE,"ok"
80,68,"sd_int",0.50309417838529,NA,TRUE,"ok"
80,68,"sd_slope",0.424129141661351,NA,TRUE,"ok"
80,68,"sigma",0.606932026323866,NA,TRUE,"ok"
80,69,"fixef:mu:(Intercept)",0.166575111335493,TRUE,TRUE,"ok"
80,69,"fixef:mu:x",0.545372295403128,TRUE,TRUE,"ok"
80,69,"sd_int",0.497032167813276,NA,TRUE,"ok"
80,69,"sd_slope",0.329295303542393,NA,TRUE,"ok"
80,69,"sigma",0.581113628824354,NA,TRUE,"ok"
80,70,"fixef:mu:(Intercept)",0.138583173923362,TRUE,TRUE,"ok"
80,70,"fixef:mu:x",0.47067166000226,TRUE,TRUE,"ok"
80,70,"sd_int",0.480452189350171,NA,TRUE,"ok"
80,70,"sd_slope",0.3206596433122,NA,TRUE,"ok"
80,70,"sigma",0.625512090442997,NA,TRUE,"ok"
80,71,"fixef:mu:(Intercept)",0.164844233361868,TRUE,TRUE,"ok"
80,71,"fixef:mu:x",0.513637785189508,TRUE,TRUE,"ok"
80,71,"sd_int",0.463263941662251,NA,TRUE,"ok"
80,71,"sd_slope",0.365788110984138,NA,TRUE,"ok"
80,71,"sigma",0.60006762844937,NA,TRUE,"ok"
80,72,"fixef:mu:(Intercept)",0.275140701335567,TRUE,TRUE,"ok"
80,72,"fixef:mu:x",0.535368579162457,TRUE,TRUE,"ok"
80,72,"sd_int",0.537316740272172,NA,TRUE,"ok"
80,72,"sd_slope",0.31774137479505,NA,TRUE,"ok"
80,72,"sigma",0.602225680881929,NA,TRUE,"ok"
80,73,"fixef:mu:(Intercept)",0.139838750797499,TRUE,TRUE,"ok"
80,73,"fixef:mu:x",0.586801828725319,TRUE,TRUE,"ok"
80,73,"sd_int",0.534554292771007,NA,TRUE,"ok"
80,73,"sd_slope",0.426281564070261,NA,TRUE,"ok"
80,73,"sigma",0.591501271033238,NA,TRUE,"ok"
80,74,"fixef:mu:(Intercept)",0.362711653036396,FALSE,TRUE,"ok"
80,74,"fixef:mu:x",0.433658128734786,TRUE,TRUE,"ok"
80,74,"sd_int",0.440887313498916,NA,TRUE,"ok"
80,74,"sd_slope",0.427652437311434,NA,TRUE,"ok"
80,74,"sigma",0.636342610618376,NA,TRUE,"ok"
80,75,"fixef:mu:(Intercept)",0.162719984299401,TRUE,TRUE,"ok"
80,75,"fixef:mu:x",0.507724775232525,TRUE,TRUE,"ok"
80,75,"sd_int",0.431483828986954,NA,TRUE,"ok"
80,75,"sd_slope",0.347833885311116,NA,TRUE,"ok"
80,75,"sigma",0.578208273554288,NA,TRUE,"ok"
80,76,"fixef:mu:(Intercept)",0.113904502826164,TRUE,TRUE,"ok"
80,76,"fixef:mu:x",0.435970745271575,TRUE,TRUE,"ok"
80,76,"sd_int",0.465297656989242,NA,TRUE,"ok"
80,76,"sd_slope",0.416437965742504,NA,TRUE,"ok"
80,76,"sigma",0.605937532530406,NA,TRUE,"ok"
80,77,"fixef:mu:(Intercept)",0.27503628269399,TRUE,TRUE,"ok"
80,77,"fixef:mu:x",0.490061180359106,TRUE,TRUE,"ok"
80,77,"sd_int",0.503075956541393,NA,TRUE,"ok"
80,77,"sd_slope",0.356080439101204,NA,TRUE,"ok"
80,77,"sigma",0.603697352092957,NA,TRUE,"ok"
80,78,"fixef:mu:(Intercept)",0.225265712927557,TRUE,TRUE,"ok"
80,78,"fixef:mu:x",0.478645018032493,TRUE,TRUE,"ok"
80,78,"sd_int",0.486061565302823,NA,TRUE,"ok"
80,78,"sd_slope",0.316482653552339,NA,TRUE,"ok"
80,78,"sigma",0.599544985055639,NA,TRUE,"ok"
80,79,"fixef:mu:(Intercept)",0.164393914002722,TRUE,TRUE,"ok"
80,79,"fixef:mu:x",0.493081917392508,TRUE,TRUE,"ok"
80,79,"sd_int",0.597182319528634,NA,TRUE,"ok"
80,79,"sd_slope",0.385748162590032,NA,TRUE,"ok"
80,79,"sigma",0.585981481939989,NA,TRUE,"ok"
80,80,"fixef:mu:(Intercept)",0.234454714157216,TRUE,TRUE,"ok"
80,80,"fixef:mu:x",0.416641672148772,TRUE,TRUE,"ok"
80,80,"sd_int",0.512604218899243,NA,TRUE,"ok"
80,80,"sd_slope",0.358162218468506,NA,TRUE,"ok"
80,80,"sigma",0.577425304695182,NA,TRUE,"ok"
80,81,"fixef:mu:(Intercept)",0.158487630053341,TRUE,TRUE,"ok"
80,81,"fixef:mu:x",0.465625505792989,TRUE,TRUE,"ok"
80,81,"sd_int",0.429035957551762,NA,TRUE,"ok"
80,81,"sd_slope",0.235125893501537,NA,TRUE,"ok"
80,81,"sigma",0.599523216457937,NA,TRUE,"ok"
80,82,"fixef:mu:(Intercept)",0.197124144772854,TRUE,TRUE,"ok"
80,82,"fixef:mu:x",0.44691973985811,TRUE,TRUE,"ok"
80,82,"sd_int",0.521748661010653,NA,TRUE,"ok"
80,82,"sd_slope",0.314576136790546,NA,TRUE,"ok"
80,82,"sigma",0.581083738676377,NA,TRUE,"ok"
80,83,"fixef:mu:(Intercept)",0.334552936212139,FALSE,TRUE,"ok"
80,83,"fixef:mu:x",0.543669095592023,TRUE,TRUE,"ok"
80,83,"sd_int",0.52559531033381,NA,TRUE,"ok"
80,83,"sd_slope",0.307604035224121,NA,TRUE,"ok"
80,83,"sigma",0.63160955584889,NA,TRUE,"ok"
80,84,"fixef:mu:(Intercept)",0.177376537794627,TRUE,TRUE,"ok"
80,84,"fixef:mu:x",0.486778951602853,TRUE,TRUE,"ok"
80,84,"sd_int",0.462690625761363,NA,TRUE,"ok"
80,84,"sd_slope",0.298555430979704,NA,TRUE,"ok"
80,84,"sigma",0.628035908176377,NA,TRUE,"ok"
80,85,"fixef:mu:(Intercept)",0.102505410539256,TRUE,TRUE,"ok"
80,85,"fixef:mu:x",0.497427609737266,TRUE,TRUE,"ok"
80,85,"sd_int",0.474732105524854,NA,TRUE,"ok"
80,85,"sd_slope",0.267406859839973,NA,TRUE,"ok"
80,85,"sigma",0.643740574037788,NA,TRUE,"ok"
80,86,"fixef:mu:(Intercept)",0.248827693008226,TRUE,TRUE,"ok"
80,86,"fixef:mu:x",0.548068285186633,TRUE,TRUE,"ok"
80,86,"sd_int",0.455507561382582,NA,TRUE,"ok"
80,86,"sd_slope",0.300159274508347,NA,TRUE,"ok"
80,86,"sigma",0.60986957607173,NA,TRUE,"ok"
80,87,"fixef:mu:(Intercept)",0.157347709626251,TRUE,TRUE,"ok"
80,87,"fixef:mu:x",0.407230576046171,TRUE,TRUE,"ok"
80,87,"sd_int",0.495379965896296,NA,TRUE,"ok"
80,87,"sd_slope",0.357656514530817,NA,TRUE,"ok"
80,87,"sigma",0.584758196162375,NA,TRUE,"ok"
80,88,"fixef:mu:(Intercept)",0.183357289210852,TRUE,TRUE,"ok"
80,88,"fixef:mu:x",0.48702600863989,TRUE,TRUE,"ok"
80,88,"sd_int",0.53322392000587,NA,TRUE,"ok"
80,88,"sd_slope",0.264082157529152,NA,TRUE,"ok"
80,88,"sigma",0.589991641133327,NA,TRUE,"ok"
80,89,"fixef:mu:(Intercept)",0.216731180382275,TRUE,TRUE,"ok"
80,89,"fixef:mu:x",0.466586260824632,TRUE,TRUE,"ok"
80,89,"sd_int",0.530677396486441,NA,TRUE,"ok"
80,89,"sd_slope",0.350184888631414,NA,TRUE,"ok"
80,89,"sigma",0.598291505007986,NA,TRUE,"ok"
80,90,"fixef:mu:(Intercept)",0.191356473247209,TRUE,TRUE,"ok"
80,90,"fixef:mu:x",0.478981563173053,TRUE,TRUE,"ok"
80,90,"sd_int",0.432919829322342,NA,TRUE,"ok"
80,90,"sd_slope",0.286767181390988,NA,TRUE,"ok"
80,90,"sigma",0.607144527401347,NA,TRUE,"ok"
80,91,"fixef:mu:(Intercept)",0.144632837164635,TRUE,TRUE,"ok"
80,91,"fixef:mu:x",0.45015984792047,TRUE,TRUE,"ok"
80,91,"sd_int",0.40867124361951,NA,TRUE,"ok"
80,91,"sd_slope",0.410280679148672,NA,TRUE,"ok"
80,91,"sigma",0.6224411144075,NA,TRUE,"ok"
80,92,"fixef:mu:(Intercept)",0.21690442897223,TRUE,TRUE,"ok"
80,92,"fixef:mu:x",0.479667787969977,TRUE,TRUE,"ok"
80,92,"sd_int",0.474527697233093,NA,TRUE,"ok"
80,92,"sd_slope",0.407733084558067,NA,TRUE,"ok"
80,92,"sigma",0.573130944480085,NA,TRUE,"ok"
80,93,"fixef:mu:(Intercept)",0.114803111988014,TRUE,TRUE,"ok"
80,93,"fixef:mu:x",0.524006231323806,TRUE,TRUE,"ok"
80,93,"sd_int",0.475253344861792,NA,TRUE,"ok"
80,93,"sd_slope",0.343934824008171,NA,TRUE,"ok"
80,93,"sigma",0.604081068531196,NA,TRUE,"ok"
80,94,"fixef:mu:(Intercept)",0.153946591391405,TRUE,TRUE,"ok"
80,94,"fixef:mu:x",0.509551702436402,TRUE,TRUE,"ok"
80,94,"sd_int",0.459546600694866,NA,TRUE,"ok"
80,94,"sd_slope",0.26959196275935,NA,TRUE,"ok"
80,94,"sigma",0.596909624796459,NA,TRUE,"ok"
80,95,"fixef:mu:(Intercept)",0.123254822013638,TRUE,TRUE,"ok"
80,95,"fixef:mu:x",0.507533962116622,TRUE,TRUE,"ok"
80,95,"sd_int",0.519758339281573,NA,TRUE,"ok"
80,95,"sd_slope",0.380024533196851,NA,TRUE,"ok"
80,95,"sigma",0.611936933576559,NA,TRUE,"ok"
80,96,"fixef:mu:(Intercept)",0.184331246168236,TRUE,TRUE,"ok"
80,96,"fixef:mu:x",0.372102439664175,FALSE,TRUE,"ok"
80,96,"sd_int",0.547578563961609,NA,TRUE,"ok"
80,96,"sd_slope",0.326731790548154,NA,TRUE,"ok"
80,96,"sigma",0.594730430175019,NA,TRUE,"ok"
80,97,"fixef:mu:(Intercept)",0.201792856256778,TRUE,TRUE,"ok"
80,97,"fixef:mu:x",0.470515155179318,TRUE,TRUE,"ok"
80,97,"sd_int",0.483736510626975,NA,TRUE,"ok"
80,97,"sd_slope",0.385808207018618,NA,TRUE,"ok"
80,97,"sigma",0.595428999891635,NA,TRUE,"ok"
80,98,"fixef:mu:(Intercept)",0.18544184070547,TRUE,TRUE,"ok"
80,98,"fixef:mu:x",0.443580371443552,TRUE,TRUE,"ok"
80,98,"sd_int",0.528876473543647,NA,TRUE,"ok"
80,98,"sd_slope",0.371373019760696,NA,TRUE,"ok"
80,98,"sigma",0.571174164879125,NA,TRUE,"ok"
80,99,"fixef:mu:(Intercept)",0.0716517774399864,FALSE,TRUE,"ok"
80,99,"fixef:mu:x",0.459095503718471,TRUE,TRUE,"ok"
80,99,"sd_int",0.533877318608935,NA,TRUE,"ok"
80,99,"sd_slope",0.370786238056731,NA,TRUE,"ok"
80,99,"sigma",0.615061625750096,NA,TRUE,"ok"
80,100,"fixef:mu:(Intercept)",0.120896306260458,TRUE,TRUE,"ok"
80,100,"fixef:mu:x",0.468894172011483,TRUE,TRUE,"ok"
80,100,"sd_int",0.521438349631717,NA,TRUE,"ok"
80,100,"sd_slope",0.418553789416597,NA,TRUE,"ok"
80,100,"sigma",0.575005058276533,NA,TRUE,"ok"
80,101,"fixef:mu:(Intercept)",0.193531439048854,TRUE,TRUE,"ok"
80,101,"fixef:mu:x",0.38850573399634,FALSE,TRUE,"ok"
80,101,"sd_int",0.516815401095319,NA,TRUE,"ok"
80,101,"sd_slope",0.30509862192556,NA,TRUE,"ok"
80,101,"sigma",0.604959439801884,NA,TRUE,"ok"
80,102,"fixef:mu:(Intercept)",0.197515922389183,TRUE,TRUE,"ok"
80,102,"fixef:mu:x",0.542057471772078,TRUE,TRUE,"ok"
80,102,"sd_int",0.586175816919054,NA,TRUE,"ok"
80,102,"sd_slope",0.360783677315072,NA,TRUE,"ok"
80,102,"sigma",0.596962591304288,NA,TRUE,"ok"
80,103,"fixef:mu:(Intercept)",0.206669200192102,TRUE,TRUE,"ok"
80,103,"fixef:mu:x",0.494200343965499,TRUE,TRUE,"ok"
80,103,"sd_int",0.499472303942377,NA,TRUE,"ok"
80,103,"sd_slope",0.375217504165711,NA,TRUE,"ok"
80,103,"sigma",0.602419713920239,NA,TRUE,"ok"
80,104,"fixef:mu:(Intercept)",0.185419705781384,TRUE,TRUE,"ok"
80,104,"fixef:mu:x",0.509808730364393,TRUE,TRUE,"ok"
80,104,"sd_int",0.512596717538361,NA,TRUE,"ok"
80,104,"sd_slope",0.324531608531501,NA,TRUE,"ok"
80,104,"sigma",0.591092168899317,NA,TRUE,"ok"
80,105,"fixef:mu:(Intercept)",0.165582881651593,TRUE,TRUE,"ok"
80,105,"fixef:mu:x",0.521345114157945,TRUE,TRUE,"ok"
80,105,"sd_int",0.495735941869063,NA,TRUE,"ok"
80,105,"sd_slope",0.384657163922947,NA,TRUE,"ok"
80,105,"sigma",0.575561736657088,NA,TRUE,"ok"
80,106,"fixef:mu:(Intercept)",0.189734380209333,TRUE,TRUE,"ok"
80,106,"fixef:mu:x",0.480645057553647,TRUE,TRUE,"ok"
80,106,"sd_int",0.450309064655114,NA,TRUE,"ok"
80,106,"sd_slope",0.38122494390616,NA,TRUE,"ok"
80,106,"sigma",0.599170957888921,NA,TRUE,"ok"
80,107,"fixef:mu:(Intercept)",0.20238857261011,TRUE,TRUE,"ok"
80,107,"fixef:mu:x",0.528782872666144,TRUE,TRUE,"ok"
80,107,"sd_int",0.468217863262026,NA,TRUE,"ok"
80,107,"sd_slope",0.391740772774291,NA,TRUE,"ok"
80,107,"sigma",0.612456795458052,NA,TRUE,"ok"
80,108,"fixef:mu:(Intercept)",0.18661103792858,TRUE,TRUE,"ok"
80,108,"fixef:mu:x",0.490547567455093,TRUE,TRUE,"ok"
80,108,"sd_int",0.550109367329038,NA,TRUE,"ok"
80,108,"sd_slope",0.318871885393184,NA,TRUE,"ok"
80,108,"sigma",0.593992676307609,NA,TRUE,"ok"
80,109,"fixef:mu:(Intercept)",0.153829978257513,TRUE,TRUE,"ok"
80,109,"fixef:mu:x",0.547781564486868,TRUE,TRUE,"ok"
80,109,"sd_int",0.392109738684081,NA,TRUE,"ok"
80,109,"sd_slope",0.305050125676223,NA,TRUE,"ok"
80,109,"sigma",0.63678307640137,NA,TRUE,"ok"
