"family","n","rep","target","est","covered","width","pdhess","status"
"Gamma",600,11,"fixef:mu:x",0.404925405601324,TRUE,0.0812629936118263,TRUE,"wald"
"Gamma",600,12,"fixef:mu:(Intercept)",0.560486233544601,FALSE,0.0805921465762132,TRUE,"wald"
"Gamma",600,12,"fixef:mu:x",0.403362036418775,TRUE,0.0818261832422579,TRUE,"wald"
"Gamma",600,13,"fixef:mu:(Intercept)",0.48880376819458,TRUE,0.0795703903505367,TRUE,"wald"
"Gamma",600,13,"fixef:mu:x",0.394438165927631,TRUE,0.0794381112098888,TRUE,"wald"
"Gamma",600,14,"fixef:mu:(Intercept)",0.486783632700076,TRUE,0.0789373710942357,TRUE,"wald"
"Gamma",600,14,"fixef:mu:x",0.417329768422322,TRUE,0.0798355754255887,TRUE,"wald"
"Gamma",600,15,"fixef:mu:(Intercept)",0.503834482661464,TRUE,0.079962769573774,TRUE,"wald"
"Gamma",600,15,"fixef:mu:x",0.38496971199543,TRUE,0.0802793847366482,TRUE,"wald"
"Gamma",600,16,"fixef:mu:(Intercept)",0.503808459602085,TRUE,0.0800910745043902,TRUE,"wald"
"Gamma",600,16,"fixef:mu:x",0.390580242109965,TRUE,0.0819872619033238,TRUE,"wald"
"Gamma",600,17,"fixef:mu:(Intercept)",0.473895362516783,TRUE,0.0843346879544014,TRUE,"wald"
"Gamma",600,17,"fixef:mu:x",0.377960241698323,TRUE,0.0892806833687363,TRUE,"wald"
"Gamma",600,18,"fixef:mu:(Intercept)",0.502726354410592,TRUE,0.078600068259961,TRUE,"wald"
"Gamma",600,18,"fixef:mu:x",0.359139406519459,FALSE,0.0802843421581332,TRUE,"wald"
"Gamma",600,19,"fixef:mu:(Intercept)",0.505434770857148,TRUE,0.0785119107539767,TRUE,"wald"
"Gamma",600,19,"fixef:mu:x",0.402099490767492,TRUE,0.0799470812257982,TRUE,"wald"
"Gamma",600,20,"fixef:mu:(Intercept)",0.499841752265546,TRUE,0.0796304971296708,TRUE,"wald"
"Gamma",600,20,"fixef:mu:x",0.392845156744928,TRUE,0.075184201191473,TRUE,"wald"
"Gamma",600,21,"fixef:mu:(Intercept)",0.538528882732795,TRUE,0.0777992411236264,TRUE,"wald"
"Gamma",600,21,"fixef:mu:x",0.391313675544753,TRUE,0.0794987725504988,TRUE,"wald"
"Gamma",600,22,"fixef:mu:(Intercept)",0.493034924752388,TRUE,0.0799817443598958,TRUE,"wald"
"Gamma",600,22,"fixef:mu:x",0.40589917842612,TRUE,0.0754954359238683,TRUE,"wald"
"Gamma",600,23,"fixef:mu:(Intercept)",0.441509418839865,FALSE,0.0810282876373607,TRUE,"wald"
"Gamma",600,23,"fixef:mu:x",0.413810954483268,TRUE,0.080931263854542,TRUE,"wald"
"Gamma",600,24,"fixef:mu:(Intercept)",0.498616770051582,TRUE,0.076967565020101,TRUE,"wald"
"Gamma",600,24,"fixef:mu:x",0.407892729150897,TRUE,0.0801386431353619,TRUE,"wald"
"Gamma",600,25,"fixef:mu:(Intercept)",0.537826659455252,TRUE,0.080989818022938,TRUE,"wald"
"Gamma",600,25,"fixef:mu:x",0.39061970975203,TRUE,0.0824685245520086,TRUE,"wald"
"Gamma",600,26,"fixef:mu:(Intercept)",0.525425676813757,TRUE,0.0784953185691688,TRUE,"wald"
"Gamma",600,26,"fixef:mu:x",0.382090823134134,TRUE,0.0749649615650901,TRUE,"wald"
"Gamma",600,27,"fixef:mu:(Intercept)",0.461619627535396,TRUE,0.0818924706713735,TRUE,"wald"
"Gamma",600,27,"fixef:mu:x",0.39593540775226,TRUE,0.0820371159709569,TRUE,"wald"
"Gamma",600,28,"fixef:mu:(Intercept)",0.512650264096571,TRUE,0.0793395685154893,TRUE,"wald"
"Gamma",600,28,"fixef:mu:x",0.439305104269209,TRUE,0.0823286873263686,TRUE,"wald"
"Gamma",600,29,"fixef:mu:(Intercept)",0.459004148310426,TRUE,0.0828250358665021,TRUE,"wald"
"Gamma",600,29,"fixef:mu:x",0.384555449651439,TRUE,0.0867975337799244,TRUE,"wald"
"Gamma",600,30,"fixef:mu:(Intercept)",0.475446068302012,TRUE,0.0793721700949565,TRUE,"wald"
"Gamma",600,30,"fixef:mu:x",0.415152374517204,TRUE,0.0804083301423055,TRUE,"wald"
"Gamma",600,31,"fixef:mu:(Intercept)",0.491715243971032,TRUE,0.0804310468651084,TRUE,"wald"
"Gamma",600,31,"fixef:mu:x",0.40220608474928,TRUE,0.0786767036655358,TRUE,"wald"
"Gamma",600,32,"fixef:mu:(Intercept)",0.517193055752111,TRUE,0.0796574583402947,TRUE,"wald"
"Gamma",600,32,"fixef:mu:x",0.401538136936097,TRUE,0.079469422385178,TRUE,"wald"
"Gamma",600,33,"fixef:mu:(Intercept)",0.486554111865086,TRUE,0.0830563746063946,TRUE,"wald"
"Gamma",600,33,"fixef:mu:x",0.402013933352253,TRUE,0.0815535411019779,TRUE,"wald"
"Gamma",600,34,"fixef:mu:(Intercept)",0.51116784704797,TRUE,0.0769031561577876,TRUE,"wald"
"Gamma",600,34,"fixef:mu:x",0.405526039284596,TRUE,0.0763839430224421,TRUE,"wald"
"Gamma",600,35,"fixef:mu:(Intercept)",0.488150059863957,TRUE,0.0796124197558263,TRUE,"wald"
"Gamma",600,35,"fixef:mu:x",0.382517127401362,TRUE,0.0800455212571468,TRUE,"wald"
"Gamma",600,36,"fixef:mu:(Intercept)",0.495067184174786,TRUE,0.0802468008941496,TRUE,"wald"
"Gamma",600,36,"fixef:mu:x",0.426733913003893,TRUE,0.0769926251702686,TRUE,"wald"
"Gamma",600,37,"fixef:mu:(Intercept)",0.52787012995348,TRUE,0.0808652564544978,TRUE,"wald"
"Gamma",600,37,"fixef:mu:x",0.396066923969663,TRUE,0.0817607262179875,TRUE,"wald"
"Gamma",600,38,"fixef:mu:(Intercept)",0.474593249253895,TRUE,0.0821523105542135,TRUE,"wald"
"Gamma",600,38,"fixef:mu:x",0.413567488830263,TRUE,0.0841299869308783,TRUE,"wald"
"Gamma",600,39,"fixef:mu:(Intercept)",0.479877857486169,TRUE,0.080037394712962,TRUE,"wald"
"Gamma",600,39,"fixef:mu:x",0.384132058491352,TRUE,0.0831707474670491,TRUE,"wald"
"Gamma",600,40,"fixef:mu:(Intercept)",0.519727510772341,TRUE,0.0798651569670146,TRUE,"wald"
"Gamma",600,40,"fixef:mu:x",0.408031938864162,TRUE,0.0776937865659452,TRUE,"wald"
"Gamma",600,41,"fixef:mu:(Intercept)",0.49505893141019,TRUE,0.0796462044345277,TRUE,"wald"
"Gamma",600,41,"fixef:mu:x",0.434179026693746,TRUE,0.0810709708255839,TRUE,"wald"
"Gamma",600,42,"fixef:mu:(Intercept)",0.48957905277616,TRUE,0.07683172643116,TRUE,"wald"
"Gamma",600,42,"fixef:mu:x",0.398274567980677,TRUE,0.0794694002691649,TRUE,"wald"
"Gamma",600,43,"fixef:mu:(Intercept)",0.522171234988749,TRUE,0.0779444138273356,TRUE,"wald"
"Gamma",600,43,"fixef:mu:x",0.376719078295149,TRUE,0.0834545168247791,TRUE,"wald"
"Gamma",600,44,"fixef:mu:(Intercept)",0.479896447715598,TRUE,0.0843042056617194,TRUE,"wald"
"Gamma",600,44,"fixef:mu:x",0.381981144351025,TRUE,0.0846790909789944,TRUE,"wald"
"Gamma",600,45,"fixef:mu:(Intercept)",0.495009128766666,TRUE,0.0793874097759952,TRUE,"wald"
"Gamma",600,45,"fixef:mu:x",0.39694791851572,TRUE,0.0769909206014645,TRUE,"wald"
"Gamma",600,46,"fixef:mu:(Intercept)",0.522583275465172,TRUE,0.0802889784608159,TRUE,"wald"
"Gamma",600,46,"fixef:mu:x",0.359257719186063,TRUE,0.0826137470326346,TRUE,"wald"
"Gamma",600,47,"fixef:mu:(Intercept)",0.528107515861091,TRUE,0.0781946713486115,TRUE,"wald"
"Gamma",600,47,"fixef:mu:x",0.401650106232436,TRUE,0.0775466237368541,TRUE,"wald"
"Gamma",600,48,"fixef:mu:(Intercept)",0.536729062183355,TRUE,0.0802972599108489,TRUE,"wald"
"Gamma",600,48,"fixef:mu:x",0.395907419999666,TRUE,0.0824273123644925,TRUE,"wald"
"Gamma",600,49,"fixef:mu:(Intercept)",0.460241928555545,FALSE,0.0784115834787095,TRUE,"wald"
"Gamma",600,49,"fixef:mu:x",0.393273462492004,TRUE,0.0742113416209711,TRUE,"wald"
"Gamma",600,50,"fixef:mu:(Intercept)",0.521405674026864,TRUE,0.0794999517497974,TRUE,"wald"
"Gamma",600,50,"fixef:mu:x",0.410366675731371,TRUE,0.0819757905111269,TRUE,"wald"
"lognormal",300,1,"fixef:mu:(Intercept)",0.545996891554409,TRUE,0.115656906997506,TRUE,"wald"
"lognormal",300,1,"fixef:mu:x",0.425571518984585,TRUE,0.10537110824571,TRUE,"wald"
"lognormal",300,2,"fixef:mu:(Intercept)",0.504712914237264,TRUE,0.113740091750657,TRUE,"wald"
"lognormal",300,2,"fixef:mu:x",0.47742163103209,FALSE,0.115416559944668,TRUE,"wald"
"lognormal",300,3,"fixef:mu:(Intercept)",0.507832856430841,TRUE,0.112884200843766,TRUE,"wald"
"lognormal",300,3,"fixef:mu:x",0.365485313088981,TRUE,0.109446599881992,TRUE,"wald"
"lognormal",300,4,"fixef:mu:(Intercept)",0.533665722945843,TRUE,0.107464798897579,TRUE,"wald"
"lognormal",300,4,"fixef:mu:x",0.349112346652684,TRUE,0.110245441933257,TRUE,"wald"
"lognormal",300,5,"fixef:mu:(Intercept)",0.535384089142421,TRUE,0.107562567759217,TRUE,"wald"
"lognormal",300,5,"fixef:mu:x",0.410895375943333,TRUE,0.115168048983498,TRUE,"wald"
"lognormal",300,6,"fixef:mu:(Intercept)",0.468132863659115,TRUE,0.111977083752398,TRUE,"wald"
"lognormal",300,6,"fixef:mu:x",0.389728328104894,TRUE,0.112034895888851,TRUE,"wald"
"lognormal",300,7,"fixef:mu:(Intercept)",0.510558751358322,TRUE,0.108735899957413,TRUE,"wald"
"lognormal",300,7,"fixef:mu:x",0.415747052555895,TRUE,0.103816958249469,TRUE,"wald"
"lognormal",300,8,"fixef:mu:(Intercept)",0.488390974136902,TRUE,0.110371467687926,TRUE,"wald"
"lognormal",300,8,"fixef:mu:x",0.314380552961204,FALSE,0.124732626129436,TRUE,"wald"
"lognormal",300,9,"fixef:mu:(Intercept)",0.475464089984511,TRUE,0.116226160815481,TRUE,"wald"
"lognormal",300,9,"fixef:mu:x",0.431790267485523,TRUE,0.116733293468198,TRUE,"wald"
"lognormal",300,10,"fixef:mu:(Intercept)",0.559214204164548,FALSE,0.116278434392124,TRUE,"wald"
"lognormal",300,10,"fixef:mu:x",0.454541815413599,TRUE,0.115276824795874,TRUE,"wald"
"lognormal",300,11,"fixef:mu:(Intercept)",0.503350640937555,TRUE,0.112081075385482,TRUE,"wald"
"lognormal",300,11,"fixef:mu:x",0.338652075960349,FALSE,0.121707410028536,TRUE,"wald"
"lognormal",300,12,"fixef:mu:(Intercept)",0.481525196665442,TRUE,0.106423694259225,TRUE,"wald"
"lognormal",300,12,"fixef:mu:x",0.367641034859857,TRUE,0.105717653493003,TRUE,"wald"
"lognormal",300,13,"fixef:mu:(Intercept)",0.477807206168052,TRUE,0.114314517840913,TRUE,"wald"
"lognormal",300,13,"fixef:mu:x",0.41414969237316,TRUE,0.112620241681182,TRUE,"wald"
"lognormal",300,14,"fixef:mu:(Intercept)",0.504912518424516,TRUE,0.112627752944653,TRUE,"wald"
"lognormal",300,14,"fixef:mu:x",0.401673806773134,TRUE,0.108841150583996,TRUE,"wald"
"lognormal",300,15,"fixef:mu:(Intercept)",0.478230759580237,TRUE,0.116332753260744,TRUE,"wald"
"lognormal",300,15,"fixef:mu:x",0.438630969282455,TRUE,0.111762781720646,TRUE,"wald"
"lognormal",300,16,"fixef:mu:(Intercept)",0.472220636093544,TRUE,0.113200282865455,TRUE,"wald"
"lognormal",300,16,"fixef:mu:x",0.37858047450505,TRUE,0.108387114517074,TRUE,"wald"
"lognormal",300,17,"fixef:mu:(Intercept)",0.487598469352781,TRUE,0.112393466134677,TRUE,"wald"
"lognormal",300,17,"fixef:mu:x",0.402254734127842,TRUE,0.111597274357407,TRUE,"wald"
"lognormal",300,18,"fixef:mu:(Intercept)",0.522180992610812,TRUE,0.112666551280082,TRUE,"wald"
"lognormal",300,18,"fixef:mu:x",0.364159810499193,TRUE,0.113973090761665,TRUE,"wald"
"lognormal",300,19,"fixef:mu:(Intercept)",0.454071521293067,TRUE,0.114761040844093,TRUE,"wald"
"lognormal",300,19,"fixef:mu:x",0.418387839913756,TRUE,0.115799042168873,TRUE,"wald"
"lognormal",300,20,"fixef:mu:(Intercept)",0.532077413774809,TRUE,0.117407795718919,TRUE,"wald"
"lognormal",300,20,"fixef:mu:x",0.428441623237673,TRUE,0.10768604033277,TRUE,"wald"
"lognormal",300,21,"fixef:mu:(Intercept)",0.495713024616238,TRUE,0.110097770119646,TRUE,"wald"
"lognormal",300,21,"fixef:mu:x",0.439788950756584,TRUE,0.112866619575105,TRUE,"wald"
"lognormal",300,22,"fixef:mu:(Intercept)",0.509570822521004,TRUE,0.109828530470384,TRUE,"wald"
"lognormal",300,22,"fixef:mu:x",0.433359228971998,TRUE,0.119707837030593,TRUE,"wald"
"lognormal",300,23,"fixef:mu:(Intercept)",0.502065330847505,TRUE,0.10992435249792,TRUE,"wald"
"lognormal",300,23,"fixef:mu:x",0.327125590760137,FALSE,0.117438185350232,TRUE,"wald"
"lognormal",300,24,"fixef:mu:(Intercept)",0.528581550719667,TRUE,0.105695688601028,TRUE,"wald"
"lognormal",300,24,"fixef:mu:x",0.390290567111079,TRUE,0.0997101441485996,TRUE,"wald"
"lognormal",300,25,"fixef:mu:(Intercept)",0.471177290572755,TRUE,0.112813174278789,TRUE,"wald"
"lognormal",300,25,"fixef:mu:x",0.421852662547724,TRUE,0.121027628520778,TRUE,"wald"
"lognormal",300,26,"fixef:mu:(Intercept)",0.535820740153289,TRUE,0.110841170510952,TRUE,"wald"
"lognormal",300,26,"fixef:mu:x",0.396316133608631,TRUE,0.104981179996898,TRUE,"wald"
"lognormal",300,27,"fixef:mu:(Intercept)",0.535178960935855,TRUE,0.112710888040161,TRUE,"wald"
"lognormal",300,27,"fixef:mu:x",0.344157202304716,FALSE,0.108094048137603,TRUE,"wald"
"lognormal",300,28,"fixef:mu:(Intercept)",0.537060954240057,TRUE,0.112200196376451,TRUE,"wald"
"lognormal",300,28,"fixef:mu:x",0.430173668960387,TRUE,0.113445251790874,TRUE,"wald"
"lognormal",300,29,"fixef:mu:(Intercept)",0.52523798226044,TRUE,0.11023159810811,TRUE,"wald"
"lognormal",300,29,"fixef:mu:x",0.419415432567466,TRUE,0.101363557754592,TRUE,"wald"
"lognormal",300,30,"fixef:mu:(Intercept)",0.508973902106866,TRUE,0.114873187903402,TRUE,"wald"
"lognormal",300,30,"fixef:mu:x",0.413189667367399,TRUE,0.113848620172962,TRUE,"wald"
"lognormal",300,31,"fixef:mu:(Intercept)",0.522290165497951,TRUE,0.117228870512073,TRUE,"wald"
"lognormal",300,31,"fixef:mu:x",0.36827478149089,TRUE,0.117523904290555,TRUE,"wald"
"lognormal",300,32,"fixef:mu:(Intercept)",0.524293957127084,TRUE,0.110197379092041,TRUE,"wald"
"lognormal",300,32,"fixef:mu:x",0.396855059074323,TRUE,0.1146052956696,TRUE,"wald"
"lognormal",300,33,"fixef:mu:(Intercept)",0.47280356080408,TRUE,0.119867844765388,TRUE,"wald"
"lognormal",300,33,"fixef:mu:x",0.382348184047372,TRUE,0.114955321337833,TRUE,"wald"
"lognormal",300,34,"fixef:mu:(Intercept)",0.486933920047644,TRUE,0.117260147795381,TRUE,"wald"
"lognormal",300,34,"fixef:mu:x",0.399969522918388,TRUE,0.114971191806556,TRUE,"wald"
"lognormal",300,35,"fixef:mu:(Intercept)",0.469168235500438,TRUE,0.113669494909953,TRUE,"wald"
"lognormal",300,35,"fixef:mu:x",0.426579150836712,TRUE,0.117162004653413,TRUE,"wald"
"lognormal",300,36,"fixef:mu:(Intercept)",0.533583347028098,TRUE,0.112478780666973,TRUE,"wald"
"lognormal",300,36,"fixef:mu:x",0.37393197614231,TRUE,0.10526655408696,TRUE,"wald"
"lognormal",300,37,"fixef:mu:(Intercept)",0.47173824679907,TRUE,0.114688766552954,TRUE,"wald"
"lognormal",300,37,"fixef:mu:x",0.367182848142397,TRUE,0.111355776530476,TRUE,"wald"
"lognormal",300,38,"fixef:mu:(Intercept)",0.496176459746327,TRUE,0.116363950007163,TRUE,"wald"
"lognormal",300,38,"fixef:mu:x",0.419517128989313,TRUE,0.118165726206707,TRUE,"wald"
"lognormal",300,39,"fixef:mu:(Intercept)",0.509004050642426,TRUE,0.110375215771366,TRUE,"wald"
"lognormal",300,39,"fixef:mu:x",0.414409453840723,TRUE,0.10999872606431,TRUE,"wald"
"lognormal",300,40,"fixef:mu:(Intercept)",0.433189799037452,FALSE,0.114928274389418,TRUE,"wald"
"lognormal",300,40,"fixef:mu:x",0.358838133474826,TRUE,0.116135104276335,TRUE,"wald"
"lognormal",300,41,"fixef:mu:(Intercept)",0.531686159401927,TRUE,0.11051419616126,TRUE,"wald"
"lognormal",300,41,"fixef:mu:x",0.352991551386476,TRUE,0.111526649052019,TRUE,"wald"
"lognormal",300,42,"fixef:mu:(Intercept)",0.580063253451397,FALSE,0.114563728451679,TRUE,"wald"
"lognormal",300,42,"fixef:mu:x",0.402426448246417,TRUE,0.107577334805939,TRUE,"wald"
"lognormal",300,43,"fixef:mu:(Intercept)",0.50267049423287,TRUE,0.118844837312643,TRUE,"wald"
"lognormal",300,43,"fixef:mu:x",0.390588039386076,TRUE,0.114100102095259,TRUE,"wald"
"lognormal",300,44,"fixef:mu:(Intercept)",0.537906264553545,TRUE,0.109547786777709,TRUE,"wald"
"lognormal",300,44,"fixef:mu:x",0.435334415256975,TRUE,0.110576089178717,TRUE,"wald"
"lognormal",300,45,"fixef:mu:(Intercept)",0.508616061347656,TRUE,0.117734548841289,TRUE,"wald"
"lognormal",300,45,"fixef:mu:x",0.39761199231416,TRUE,0.10842979557422,TRUE,"wald"
"lognormal",300,46,"fixef:mu:(Intercept)",0.474816579191533,TRUE,0.105879985586259,TRUE,"wald"
"lognormal",300,46,"fixef:mu:x",0.363326782737267,TRUE,0.102698622621597,TRUE,"wald"
"lognormal",300,47,"fixef:mu:(Intercept)",0.492792742961935,TRUE,0.111460834532168,TRUE,"wald"
"lognormal",300,47,"fixef:mu:x",0.415139400140958,TRUE,0.106148524391461,TRUE,"wald"
"lognormal",300,48,"fixef:mu:(Intercept)",0.473449773762504,TRUE,0.113105430945657,TRUE,"wald"
"lognormal",300,48,"fixef:mu:x",0.396656035812434,TRUE,0.10421816289536,TRUE,"wald"
"lognormal",300,49,"fixef:mu:(Intercept)",0.449223675424714,TRUE,0.107459339879387,TRUE,"wald"
"lognormal",300,49,"fixef:mu:x",0.367907552851045,TRUE,0.107094178271205,TRUE,"wald"
"lognormal",300,50,"fixef:mu:(Intercept)",0.493220122638387,TRUE,0.115800509557122,TRUE,"wald"
"lognormal",300,50,"fixef:mu:x",0.373859273105822,TRUE,0.118223279634477,TRUE,"wald"
"lognormal",600,1,"fixef:mu:(Intercept)",0.530150545892376,TRUE,0.0757538080077367,TRUE,"wald"
"lognormal",600,1,"fixef:mu:x",0.391332444823746,TRUE,0.0745471925254906,TRUE,"wald"
"lognormal",600,2,"fixef:mu:(Intercept)",0.508455178798834,TRUE,0.0796006037853389,TRUE,"wald"
"lognormal",600,2,"fixef:mu:x",0.361347858469376,TRUE,0.0808455018365553,TRUE,"wald"
"lognormal",600,3,"fixef:mu:(Intercept)",0.504921642608189,TRUE,0.0780629436957459,TRUE,"wald"
"lognormal",600,3,"fixef:mu:x",0.408729348490286,TRUE,0.0781796735605327,TRUE,"wald"
"lognormal",600,4,"fixef:mu:(Intercept)",0.529486376341182,TRUE,0.0838752233914033,TRUE,"wald"
"lognormal",600,4,"fixef:mu:x",0.412848536965218,TRUE,0.0835083364976864,TRUE,"wald"
"lognormal",600,5,"fixef:mu:(Intercept)",0.53047470698648,TRUE,0.0815908216232499,TRUE,"wald"
"lognormal",600,5,"fixef:mu:x",0.377542009194142,TRUE,0.0836572065504487,TRUE,"wald"
"lognormal",600,6,"fixef:mu:(Intercept)",0.511880664541318,TRUE,0.0820662063771664,TRUE,"wald"
"lognormal",600,6,"fixef:mu:x",0.411195904579955,TRUE,0.081224585759643,TRUE,"wald"
"lognormal",600,7,"fixef:mu:(Intercept)",0.513355017633505,TRUE,0.0831449821471884,TRUE,"wald"
"lognormal",600,7,"fixef:mu:x",0.429795488170217,TRUE,0.0866777902399355,TRUE,"wald"
"lognormal",600,8,"fixef:mu:(Intercept)",0.537861364084605,TRUE,0.0804642306159464,TRUE,"wald"
"lognormal",600,8,"fixef:mu:x",0.434917108918099,TRUE,0.0820023354658231,TRUE,"wald"
"lognormal",600,9,"fixef:mu:(Intercept)",0.546706024193771,FALSE,0.0796752294063474,TRUE,"wald"
"lognormal",600,9,"fixef:mu:x",0.417607661425174,TRUE,0.0799519306312213,TRUE,"wald"
"lognormal",600,10,"fixef:mu:(Intercept)",0.536216079379965,TRUE,0.0805496690234304,TRUE,"wald"
"lognormal",600,10,"fixef:mu:x",0.383697141597211,TRUE,0.0780221999414116,TRUE,"wald"
"lognormal",600,11,"fixef:mu:(Intercept)",0.480700323379544,TRUE,0.0846184041509296,TRUE,"wald"
"lognormal",600,11,"fixef:mu:x",0.400754222399702,TRUE,0.084046418757194,TRUE,"wald"
"lognormal",600,12,"fixef:mu:(Intercept)",0.499990052327308,TRUE,0.0797541703467357,TRUE,"wald"
"lognormal",600,12,"fixef:mu:x",0.386822653750521,TRUE,0.0816566443268872,TRUE,"wald"
"lognormal",600,13,"fixef:mu:(Intercept)",0.488755619254337,TRUE,0.0769299087242967,TRUE,"wald"
"lognormal",600,13,"fixef:mu:x",0.418217860025122,TRUE,0.0745346048345512,TRUE,"wald"
"lognormal",600,14,"fixef:mu:(Intercept)",0.502508621851295,TRUE,0.080442806891458,TRUE,"wald"
"lognormal",600,14,"fixef:mu:x",0.340837082479238,FALSE,0.0882847039402528,TRUE,"wald"
"lognormal",600,15,"fixef:mu:(Intercept)",0.524052416212108,TRUE,0.0790841513058826,TRUE,"wald"
"lognormal",600,15,"fixef:mu:x",0.427138726579298,TRUE,0.079717558822482,TRUE,"wald"
"lognormal",600,16,"fixef:mu:(Intercept)",0.509193240312106,TRUE,0.0779270477449545,TRUE,"wald"
"lognormal",600,16,"fixef:mu:x",0.397254274365131,TRUE,0.0774208081407104,TRUE,"wald"
"lognormal",600,17,"fixef:mu:(Intercept)",0.542532148631217,FALSE,0.0807557755949957,TRUE,"wald"
"lognormal",600,17,"fixef:mu:x",0.39310153033464,TRUE,0.0808992492028899,TRUE,"wald"
"lognormal",600,18,"fixef:mu:(Intercept)",0.480868791038187,TRUE,0.0793917885699337,TRUE,"wald"
"lognormal",600,18,"fixef:mu:x",0.391946541091512,TRUE,0.0786628019541264,TRUE,"wald"
"lognormal",600,19,"fixef:mu:(Intercept)",0.483672893083525,TRUE,0.078602261823621,TRUE,"wald"
"lognormal",600,19,"fixef:mu:x",0.407174459706888,TRUE,0.0765300733792253,TRUE,"wald"
"lognormal",600,20,"fixef:mu:(Intercept)",0.516826358420205,TRUE,0.0801586142672583,TRUE,"wald"
"lognormal",600,20,"fixef:mu:x",0.394771749524136,TRUE,0.080791505778677,TRUE,"wald"
"lognormal",600,21,"fixef:mu:(Intercept)",0.483931764404102,TRUE,0.0788057198225509,TRUE,"wald"
"lognormal",600,21,"fixef:mu:x",0.424194421100298,TRUE,0.0768513151320589,TRUE,"wald"
"lognormal",600,22,"fixef:mu:(Intercept)",0.514455209398273,TRUE,0.0835320560530773,TRUE,"wald"
"lognormal",600,22,"fixef:mu:x",0.402805157639787,TRUE,0.0833874078464621,TRUE,"wald"
"lognormal",600,23,"fixef:mu:(Intercept)",0.514476374781763,TRUE,0.081304507522421,TRUE,"wald"
"lognormal",600,23,"fixef:mu:x",0.395391184226753,TRUE,0.0810660065963674,TRUE,"wald"
"lognormal",600,24,"fixef:mu:(Intercept)",0.507878252923409,TRUE,0.0850869727421922,TRUE,"wald"
"lognormal",600,24,"fixef:mu:x",0.367582408381154,TRUE,0.0842899321274276,TRUE,"wald"
"lognormal",600,25,"fixef:mu:(Intercept)",0.480134794379334,TRUE,0.0844017658367576,TRUE,"wald"
"lognormal",600,25,"fixef:mu:x",0.410694108113346,TRUE,0.0839950684105067,TRUE,"wald"
"lognormal",600,26,"fixef:mu:(Intercept)",0.507578864494341,TRUE,0.0777016382230092,TRUE,"wald"
"lognormal",600,26,"fixef:mu:x",0.349738332414506,FALSE,0.0764603229205031,TRUE,"wald"
"lognormal",600,27,"fixef:mu:(Intercept)",0.501128371637289,TRUE,0.0791086098141682,TRUE,"wald"
"lognormal",600,27,"fixef:mu:x",0.422687457643284,TRUE,0.0769393887215487,TRUE,"wald"
"lognormal",600,28,"fixef:mu:(Intercept)",0.48805233513062,TRUE,0.0812661382134946,TRUE,"wald"
"lognormal",600,28,"fixef:mu:x",0.385397368523808,TRUE,0.0785635277868508,TRUE,"wald"
"lognormal",600,29,"fixef:mu:(Intercept)",0.511590288497051,TRUE,0.0803740147731466,TRUE,"wald"
"lognormal",600,29,"fixef:mu:x",0.371220032947938,TRUE,0.080394630604364,TRUE,"wald"
"lognormal",600,30,"fixef:mu:(Intercept)",0.509737627162902,TRUE,0.0784890051009067,TRUE,"wald"
"lognormal",600,30,"fixef:mu:x",0.371165444786478,TRUE,0.0781329519642245,TRUE,"wald"
"lognormal",600,31,"fixef:mu:(Intercept)",0.530152374848667,TRUE,0.0781318187125235,TRUE,"wald"
"lognormal",600,31,"fixef:mu:x",0.382106522757484,TRUE,0.0747788354989591,TRUE,"wald"
"lognormal",600,32,"fixef:mu:(Intercept)",0.491695157347044,TRUE,0.0811840952932194,TRUE,"wald"
"lognormal",600,32,"fixef:mu:x",0.424832043588676,TRUE,0.0803400926686524,TRUE,"wald"
"lognormal",600,33,"fixef:mu:(Intercept)",0.495021853336704,TRUE,0.0842253809760852,TRUE,"wald"
"lognormal",600,33,"fixef:mu:x",0.408204275459381,TRUE,0.0863063275665612,TRUE,"wald"
"lognormal",600,34,"fixef:mu:(Intercept)",0.483585808179876,TRUE,0.0838328497139785,TRUE,"wald"
"lognormal",600,34,"fixef:mu:x",0.403511598447004,TRUE,0.0860649895700437,TRUE,"wald"
"lognormal",600,35,"fixef:mu:(Intercept)",0.488002800483813,TRUE,0.0789634284430126,TRUE,"wald"
"lognormal",600,35,"fixef:mu:x",0.403001212086124,TRUE,0.0764554059376417,TRUE,"wald"
"lognormal",600,36,"fixef:mu:(Intercept)",0.49615356265422,TRUE,0.0816355533053322,TRUE,"wald"
"lognormal",600,36,"fixef:mu:x",0.399490409493497,TRUE,0.0772938273341349,TRUE,"wald"
"lognormal",600,37,"fixef:mu:(Intercept)",0.513310199301181,TRUE,0.0750798401903414,TRUE,"wald"
"lognormal",600,37,"fixef:mu:x",0.399602768302176,TRUE,0.0745919074990299,TRUE,"wald"
"lognormal",600,38,"fixef:mu:(Intercept)",0.489062813136299,TRUE,0.0835281784454414,TRUE,"wald"
"lognormal",600,38,"fixef:mu:x",0.413082451400214,TRUE,0.086610634626338,TRUE,"wald"
"lognormal",600,39,"fixef:mu:(Intercept)",0.458229309754891,FALSE,0.0793660715306314,TRUE,"wald"
"lognormal",600,39,"fixef:mu:x",0.407623808602894,TRUE,0.0755265773320224,TRUE,"wald"
"lognormal",600,40,"fixef:mu:(Intercept)",0.507944811413316,TRUE,0.0776939375752588,TRUE,"wald"
