"species","trait","temp","precip"
"sp_73",-0.960768398296097,-0.0111622140635818,-0.236182011751544
"sp_73",-0.86267895984473,-0.0585017560691283,-0.90383599032082
"sp_73",-0.516733476811447,1.16953382626516,-1.40328767546168
"sp_73",-1.30737247357002,0.726694938687981,1.21896529517845
"sp_73",-0.927241864055571,1.591487523988,0.745309102304124
"sp_73",-0.322194743845747,1.25212268726578,-1.37528381113937
"sp_74",-0.197604458191912,1.75097402444503,-0.0758440315663342
"sp_74",-0.583886114662126,0.811993171186882,0.783258664758598
"sp_74",-1.05098731421278,0.296177509729444,1.1547790180255
"sp_74",-1.03413312304947,0.367150548624201,-0.269160907939411
"sp_74",-1.37766767726268,-1.51808052834975,-0.496274599666847
"sp_74",-0.834181986501908,0.405488746965919,-0.820892522188564
"sp_74",-0.414791032689579,0.822896330431645,-0.492228754200605
"sp_74",-0.818404858185135,-0.371797949243421,-2.43108930582558
"sp_74",-1.31623309680915,-1.05533510200533,1.05584960852595
"sp_74",-1.0228246835104,0.357903444226776,0.0696623494335572
"sp_74",-0.188083819333909,2.04273557619442,0.141787296008855
"sp_74",-0.586460490264355,0.29370417919303,-0.566975984894664
"sp_75",-0.542059340512176,-0.740638657236951,2.34963812758105
"sp_75",-0.0425559139323488,0.634027167796037,0.193975038388321
"sp_75",-1.33257984326593,-1.60819040804052,0.615584114093499
"sp_75",0.204444447185008,1.94578809254726,-0.0498440910610642
"sp_75",-0.373400366054076,-0.505625304464946,-0.127902976379291
"sp_75",-0.506243910631412,-0.39711828242701,-0.429258780394771
"sp_75",0.253782723092459,2.19681466606369,1.04613055402645
"sp_75",-0.0869572970219985,0.468983764830054,0.303005385848581
"sp_75",-0.00565457227178129,0.359215388639497,-2.54350065740393
"sp_75",0.655477669647769,0.786597430530254,0.610488580695356
"sp_75",0.379776716962562,0.973342661170685,-1.19036579846568
"sp_75",-0.517481945864836,0.738695898380124,0.270429784434757
"sp_76",-0.508179761504269,0.855206950620396,0.0195714775108989
"sp_76",-0.534677392303537,1.29179491562238,0.830920503308557
"sp_76",0.690066349471328,1.08570773195608,0.298816386544373
"sp_76",0.795463713848634,1.66154974500787,-1.67831324352328
"sp_76",-2.23186415167278,-3.01784987931364,0.664742525216071
"sp_76",-0.536632695042281,0.51401098244958,0.537709331268605
"sp_76",-1.89795322558153,-0.769022258838967,1.53449100094248
"sp_76",-0.674322961927454,0.73706213416382,0.438607102883082
"sp_76",-2.07020650975852,0.790432737571397,0.166304065382838
"sp_76",-1.56718851649275,-0.755561096578965,0.348188886320426
"sp_76",0.223807666456864,0.632806138196577,0.676198826194964
"sp_76",-0.641781199081929,-0.434420017870551,1.7290943726349
"sp_77",-0.32043034775099,0.805656005113738,-0.314419560136307
"sp_77",-1.00026445682359,-0.302049025008675,0.157620406445467
"sp_77",-0.379632099030844,-0.516253691650673,0.137582064506331
"sp_77",-0.265970448744448,0.541962281622188,-0.896013328421972
"sp_77",-1.26683520035685,-0.266205715967136,0.30293072179926
"sp_77",-1.90477604684454,-1.08697567411128,0.568964102585251
"sp_77",-0.0601713433024732,1.30024058384165,0.796889486346155
"sp_77",-0.38345220526307,-0.722702513452609,-1.20245365947285
"sp_77",-0.0860687768524268,0.706765325833162,-1.87977232079967
"sp_77",0.394479846396652,2.64217207496102,-0.561710392453089
"sp_77",-0.736420317428917,-0.598464183252426,0.426175720273838
"sp_77",-0.17699717508443,0.341587160991693,-0.715944760356283
"sp_78",-0.62289551470656,-0.0493252508747786,-0.382771047951634
"sp_78",-1.84631319365349,-0.00384058783621824,1.38826686526177
"sp_78",0.46984610385245,1.89164947834145,-0.0172752220270873
"sp_78",0.543198550933147,1.34744124081833,-0.514930564947658
"sp_78",0.254164538245851,1.20451754472735,0.00494788594738167
"sp_78",0.17485804942422,1.33658064480851,1.38290894039389
"sp_78",-1.14313313591226,-1.75515695385656,-0.503879172544624
"sp_78",-0.170332125141446,-0.0935009466011885,-0.497858315189842
"sp_78",0.903101813732067,1.04249788221024,-1.03257550011911
"sp_78",-0.640561931323491,-0.31376742907367,-0.00904366847626413
"sp_78",-1.07767735486484,-0.931396532408352,0.848221083568803
"sp_78",-0.594383191412385,-0.178933045115117,-0.201782401824303
"sp_79",0.255397773872874,-0.18560809210725,0.517204297803916
"sp_79",-1.51136581071669,-2.59495901897996,-0.55597695624735
"sp_79",-0.0260330695155552,0.541101230501273,-0.972707416936421
"sp_79",-1.15475667821126,-2.78612279496689,-0.345568719162326
"sp_79",-0.493054784929904,-0.789223367740346,0.546127341617612
"sp_79",-1.02012785375232,-2.8810990457296,-1.91847794953868
"sp_79",-0.699405334495705,0.976727202701645,1.29167188921243
"sp_79",-1.44166241702966,-0.494304968664282,0.272558745635038
"sp_79",-0.327719673820273,-0.675688509887387,0.955169533410263
"sp_79",0.537117485525314,1.17036334808929,-2.04587069856109
"sp_79",-1.05813953532477,-0.224747650601247,-0.367867884228402
"sp_79",-0.276520475810968,0.0874619047839648,1.17363293437872
"sp_80",1.21022994555143,0.74715573727349,-0.813312973315943
"sp_80",-0.47911112203372,0.124773836184702,0.108193814141557
"sp_80",-0.0758988364954485,-0.418437680794939,0.661123834580714
"sp_80",0.393627277281992,-0.150958361749852,-0.429500141713885
"sp_80",-0.70494682632005,-1.1381641319702,0.0377224677437536
"sp_80",-0.976117610475717,0.525455539457123,0.656004334758801
"sp_80",-0.77761960589373,-1.30651751958402,-0.399309791550083
"sp_80",-1.00988322426106,-0.0677822009642237,0.402441443246588
"sp_80",0.497834314651976,1.62807162477749,-0.937788374870947
"sp_80",0.789749657567913,0.387070190081747,0.287314201007789
"sp_80",-0.0789383950469235,-1.38317364906802,-0.761392605041436
"sp_80",-0.684390219939634,-1.13980858511188,-0.649168709025754
"sp_81",0.0860635678362952,0.827877496917395,-0.977491629257085
"sp_81",0.480880664419963,-0.028743040349469,-0.673542000031816
"sp_81",-0.910813802097261,-1.28212159620777,1.02605595808178
"sp_81",-1.04410389486315,-0.665962685013896,-0.0069201921603343
"sp_81",-0.164562852062901,-2.14002332002236,1.04275957597574
"sp_81",-1.76580688076637,-0.227946136851982,1.16520084341379
"sp_81",1.52295556995025,0.0513192588122647,-0.646560655151393
"sp_81",0.634024378675393,0.0414629726104137,-2.0484273568171
"sp_81",-0.646623894045789,-1.91836533494689,1.20757966636131
"sp_81",1.50802817749487,0.875136939754946,-0.692284369016426
"sp_81",0.473702321091774,1.93749417486399,-0.224899787912263
"sp_81",2.20441950452625,0.0836286117556529,0.323555758941103
"sp_82",0.318096860249081,-0.929191521690825,-0.737905103082279
"sp_82",-0.102815151321631,1.94823839301402,0.779572742067222
"sp_82",-2.03003397882808,-0.562974432572943,0.443267546893502
"sp_82",0.674381178884515,-0.015579225138251,0.0534611587707307
"sp_82",-0.673139458476008,-1.05465288433543,1.06798285958059
"sp_82",0.0563029204638471,-0.217776202643629,0.18041672764977
"sp_82",2.86815525198748,1.34975173956742,-0.666557302122398
"sp_82",-0.330730543428982,-0.46626262073042,3.38857778731998
"sp_82",1.33321733387984,0.995401432970176,0.636703542632251
"sp_82",-1.19459491707478,-1.06744680854836,-0.216786422182375
"sp_82",0.106896498374758,0.184086810169269,-1.16996247456608
"sp_82",0.119200769414769,-0.0163142644329906,0.138019099748034
"sp_83",1.54850759382098,2.11201832119637,0.728673821302963
"sp_83",-1.50886011511653,-2.17705238279181,1.40983710273828
"sp_83",0.7011140961415,1.49496938878827,0.621083925693911
"sp_83",0.457366764776139,0.89748288289851,-0.309617673312704
"sp_83",-0.613653595807829,0.0679268499324808,-0.45120227072432
"sp_83",-0.169895561000945,-0.137838871954342,-0.154155758460386
"sp_83",-0.929311722589416,-2.78561593611434,-1.92644060264557
"sp_83",-0.383137421408923,0.595843953108696,-0.116591868799443
"sp_83",-0.192286782476427,1.49052476707875,0.123448882259886
"sp_83",0.160297495507477,-0.900305061916771,-0.744925722978585
"sp_83",0.693501707148478,1.19329668480629,-1.67829949399489
"sp_83",0.54606518180102,1.04736509497267,1.06523650013728
"sp_84",0.510347696178635,0.0757335132553944,1.39245313758112
"sp_84",1.41898763890995,0.586158626674358,-1.34391312788649
"sp_84",-2.02210572273646,-2.06949384206367,1.67261102079339
"sp_84",1.11094742638357,0.608317943639768,0.4580590777114
"sp_84",0.289599569150333,0.0555465428592344,0.765897276869036
"sp_84",0.542587507864604,0.546682419263151,-0.167588542855177
"sp_84",-0.223380365507079,-0.568655743774164,-1.8899979334668
"sp_84",0.285599771780281,0.331869324578701,-1.32844613325004
"sp_84",-0.472231180350771,0.257421817233032,0.691711796029069
"sp_84",-1.01628162679335,-1.59767781590231,0.943768633778777
"sp_84",-0.289808559011433,-0.494180932354772,-0.664347600808495
"sp_84",0.692943589112885,0.601659538441759,-0.0379389978348231
"sp_85",-0.577847412971785,-0.989369448986624,0.956229022769089
"sp_85",0.959117839042787,0.485716353101367,0.25525940663933
"sp_85",-0.566153827371321,-0.476562857038928,0.871622197073313
"sp_85",-2.5483411316679,-2.64836760540081,2.18402549671405
"sp_85",-0.0278476387429227,1.03543323962821,0.0345940658298627
"sp_85",0.975564515447774,0.744535157333409,-2.04670266789738
"sp_85",-0.836685104521546,1.04462449778399,-0.0300980698101603
"sp_85",-1.15643666889648,-0.887680212115951,0.118910730734612
"sp_85",-0.360630024157572,0.275753739494788,-0.576878153771421
"sp_85",-0.2415932473837,-0.946334221996013,0.20632094162082
"sp_85",-0.958844714388449,-0.382767565013248,1.06253425962356
"sp_85",-1.44781681517502,-1.14205654361485,0.43878618568029
"sp_86",0.434949842295757,1.67559100222885,0.708282270602946
"sp_86",0.0911869615498598,-0.71362611375818,-1.39812860460147
"sp_86",0.339424011122705,1.23392222873268,1.37827102503387
"sp_86",-0.3688240499621,1.34892118524633,0.238639526081582
"sp_86",0.922138600374394,1.15398732460147,0.424193372550757
"sp_86",-0.155416954147474,-0.409734897865913,0.125591811984557
"sp_86",-0.0113631371792697,0.608554984892931,-0.145158886236535
"sp_86",0.522266390436378,1.74547776248444,-0.5471100604114
"sp_86",-0.0215739169761263,0.816378497051782,-0.0596977017830678
"sp_86",-1.41029454204965,0.455342658261203,0.403786704459885
"sp_86",0.0678559585089567,0.0374871197349768,-0.0313583674576568
"sp_86",-0.975379392584695,0.0721037978196349,0.90013916574586
"sp_87",-0.0019294233116891,0.355177188435983,-0.027147891714353
"sp_87",-1.05770816542874,-0.516700513283698,0.300702574682402
"sp_87",1.69171072322892,0.116012600241516,-1.0612789158061
"sp_87",-0.0559987502070201,1.753802279901,-1.46107898420738
"sp_87",-0.449328862215815,1.6449988654949,-0.0562706256752473
"sp_87",-1.45049457987607,-1.00109660397893,2.2422028463964
"sp_87",-0.306806926410114,0.438192086250287,0.229184463331704
"sp_87",-0.909792094014195,-0.61679673299016,-0.564461929674598
"sp_87",-1.32418500706652,-1.84978066197916,1.0093329473632
"sp_87",-0.761974831265035,1.14231956444143,1.5377517992964
"sp_87",1.62565078840664,1.15105123062783,0.19704399724386
"sp_87",0.800105744454147,0.117300782730741,-0.537588032510346
"sp_88",-0.51818007131317,-1.06766736202837,0.0069026647568205
"sp_88",-0.479126057433817,0.0403009051977753,-0.174848280754922
"sp_88",0.401527614208446,0.0278322727349342,-0.0431836828267834
"sp_88",-0.0550525278848218,1.81219179951548,-0.0384838426556266
"sp_88",-0.0309576942676566,0.543387424523376,0.273937724510712
"sp_88",-0.975499586045045,-1.51441309856158,-0.183482025714585
"sp_88",1.06946735663776,0.640051772736055,2.54381564961804
"sp_88",0.113324303375455,0.531429699945301,0.829919540848587
"sp_88",0.301118386424324,-0.00785538298322007,-0.348076571571264
"sp_88",-0.351252591124449,-0.16134123629512,0.766323965834963
"sp_88",-0.0527416639516557,0.236731533983384,-0.301118253136929
"sp_88",-0.595988179369368,-0.484877635133483,1.54252642712561
"sp_89",-0.496586454912288,-1.01160441015125,-0.117406019170156
"sp_89",0.872596424544912,1.77572926746749,-0.929931080385311
"sp_89",0.511548340880435,0.396624370342878,-0.334580890525436
"sp_89",0.126187820558618,-0.429414006139754,-0.410509708541115
"sp_89",0.0378226402212722,0.303616637799079,-0.18757600546481
"sp_89",-0.405409633477028,0.402105421453771,-0.303271951467548
"sp_89",-1.32529147712995,-0.975768197597166,0.134433550528324
"sp_89",-0.0699466885633371,-0.160612697020164,0.453316121940368
"sp_89",-0.0512479268702327,0.148118986151563,0.283096033060273
"sp_89",1.08202382953568,0.28666422583098,-0.410953167609401
"sp_89",0.899415851372605,0.3185909586442,-0.740924531570606
"sp_89",-1.8190341814831,-3.44762911597021,-0.0590876451688658
"sp_90",1.28917642639774,0.74540026100125,-1.53497296343807
"sp_90",2.28598574377107,0.981452549782542,-0.89869234823531
"sp_90",0.953967988951105,0.964607295131377,-0.681733026574535
"sp_90",0.83746389813491,-0.104571904735334,0.55310453764951
"sp_90",-0.364574410210753,0.245715355661652,0.453987820053255
"sp_90",0.0532314298348902,1.52492088939561,0.224785767970896
"sp_90",-0.155109510428095,-0.647123839702769,0.525999323698557
"sp_90",-1.07443722976708,-0.0178894710313005,-1.1326733635984
"sp_90",0.47880123080905,0.401322795753375,0.321855329269183
"sp_90",-0.682187730097098,-0.23280639634663,-0.990158018887685
"sp_90",0.810056413152617,0.682617905780573,-0.575281695821955
"sp_90",1.01167525503197,1.25511552010297,1.18358415060343
"sp_91",1.63916278482866,0.840404718844224,0.0892883943582814
"sp_91",-1.14839521337635,0.886443940538599,-0.324009251622357
"sp_91",0.747798835278407,1.09441175767948,-1.76063296845057
"sp_91",0.873112285236657,0.829517688634676,-0.834770588473042
"sp_91",-0.440613345551734,-0.041891183545796,1.17935279761843
"sp_91",-0.374506887837288,-0.23323959447376,0.2579271888978
"sp_91",-0.858311656319998,-0.118701694216265,-0.801736475776848
"sp_91",0.0251964545036195,0.380166654493771,0.170804657883857
"sp_91",0.220800091841521,-0.905741021960038,1.04549323127095
"sp_91",0.426458464407981,0.169931114061936,0.51646649369549
"sp_91",0.526539546917323,1.02008193803586,-1.28545968156329
"sp_91",0.0134999821604338,0.0716347887388642,-1.32061226423532
"sp_92",-0.506375107758759,-0.643316449491879,-0.118010623011211
"sp_92",-0.241293937589397,0.250745107366901,0.180434660522038
"sp_92",0.306067708285456,0.951017844029564,-1.74587224959621
"sp_92",0.428164440238066,-0.680628688030322,1.11063291410912
"sp_92",-0.291106266546809,-1.92459079279979,-1.53046710731042
"sp_92",0.0907684303373167,-0.0914028073012952,-0.931526954402446
"sp_92",-0.671874795698523,-1.17424282801131,-0.444329311451951
"sp_92",-0.0671260320683271,-0.137391940335273,1.21834030945016
"sp_92",-0.0417420249987527,0.890125037648375,0.903765649447122
"sp_92",1.45325802849556,0.90416576981867,-1.45026029330387
"sp_92",-0.556322917009537,-0.222007276044564,-0.161530499949321
"sp_92",-0.0891288213571804,0.699027868061476,0.843720626266317
"sp_93",-0.377994594166264,-0.429213682547694,0.347524186865448
"sp_93",-0.849022810257465,-2.3015802409618,1.48259448654503
"sp_93",0.967098077398381,-0.91743030864746,-0.784342286320258
"sp_93",-1.77323755119653,-2.19324556694586,2.1539422355924
"sp_93",0.742977180687235,0.470336495544122,0.0753217490128562
"sp_93",0.061091995839592,-0.937868608971122,-0.873149443757254
"sp_93",-1.57304011404065,-1.71864009214561,-0.0338339105622141
"sp_93",0.757337307962612,0.662819778474612,0.834576854654085
"sp_93",-0.673923263533494,-1.03280661627998,-1.03805918352642
"sp_93",-0.838487535312544,-1.19933289612919,1.10739336391514
"sp_93",0.556896845790644,0.638337236191181,0.288187522293199
"sp_93",0.233803731349666,0.0491824079155808,-0.7686591900118
"sp_94",-0.553481473878504,-0.804693648450419,-1.34298507464145
"sp_94",-0.677027024718364,1.38443767391662,-0.115143602055573
"sp_94",0.56079137872923,1.060765678331,-0.202612597728308
"sp_94",-0.549373393765383,1.58181482678355,1.12036663267053
"sp_94",1.06389144235841,1.18986242750312,0.444163562047283
"sp_94",0.434049950035006,-0.168737079352305,-1.90401543775145
"sp_94",-0.543215889822412,0.0583248644200344,0.71914797520477
"sp_94",0.826218629530929,0.2224350405649,-1.94461581014223
"sp_94",-0.763246142760231,-0.576068239080871,0.339882279026851
"sp_94",-1.00522115015222,0.54736365968303,0.263885056767659
"sp_94",0.837838717539021,0.729918590008267,-1.38172337869342
"sp_94",-0.757282935081107,-1.61177220522893,-1.1315099397356
"sp_95",-0.649039792654536,0.761863531804214,-0.236027287890636
"sp_95",0.0288828137298041,-0.865634356621093,-0.26929662183478
"sp_95",0.958439280376689,0.337224092735932,-2.36604651373193
"sp_95",-0.763498269628349,-1.95385715247218,-0.724953342478399
"sp_95",0.518434386315174,-0.0246670515616183,-2.03362532813985
"sp_95",-2.39602072387203,0.449937910341387,1.38264055771727
"sp_95",-1.81933914209385,-0.863205603764482,1.22998874879738
"sp_95",-0.886924009219578,-1.02718036380738,-0.654765169005063
"sp_95",0.181795930919891,1.65590003113699,-0.311871095050609
"sp_95",0.0606912765726862,0.511488347039942,0.39614540014048
"sp_95",0.21582836018395,0.0802284988647937,-0.170885302820016
"sp_95",0.224923981962486,1.22278270811195,0.221778238661608
"sp_96",-0.304003724345293,-0.84691269606184,-0.00938856717679389
"sp_96",0.261595650648491,0.665467963942216,0.277224026379087
"sp_96",-0.455575873655296,-0.124327018594941,-0.721842338905072
"sp_96",-0.222198287979637,0.265604385372088,-0.177928643652297
"sp_96",-0.3346845183563,0.540074800292169,-0.340939084585764
"sp_96",-0.375810194810737,-0.136770547013877,-1.32211737542564
"sp_96",-2.42535372915514,-2.33449334638682,2.02207452101609
"sp_96",-0.0199934257498988,-0.874806347540288,-0.556191343407126
"sp_96",-0.0193669024285669,-0.0470885694488954,-0.628427681225871
"sp_96",-1.43404046838407,-1.72266865206856,-0.406368832447243
"sp_96",-0.243982674491051,-0.743921499577492,-0.538850943045382
"sp_96",1.26997699371985,1.08482926110977,-0.890589851472575
"sp_97",-0.147860522761101,0.745435026826266,0.168028518524833
"sp_97",1.938811250023,1.80070930949216,1.50077815625021
"sp_97",-0.954451311826797,-1.68098274510108,1.20072757180834
"sp_97",0.884702632266414,0.847388091918277,0.158276601541462
"sp_97",-1.42928705591517,0.582755147646095,-0.445423848411085
"sp_97",0.63329901135145,2.03006451738313,-0.221840709683712
"sp_97",-0.17948473008069,-0.560578922671084,0.594548987300213
"sp_97",0.591021046453939,-0.512082460995459,-0.203526132073994
"sp_97",1.17416623080422,1.10970696913213,1.43923253159027
"sp_97",-0.524650954726392,-1.40348179133364,-1.5518796821438
"sp_97",-0.842362165289444,-0.446791840926381,0.0370845942260582
"sp_97",0.541976588007912,0.0337713115590675,-1.06153922736042
"sp_98",-0.521126786103691,0.111065684406671,0.289960148708432
"sp_98",-1.47185295674343,-1.14288454652638,2.25477292078097
"sp_98",0.201420883574688,1.029559192898,-0.107278509073224
"sp_98",-0.777303971773507,-1.93343769824448,-1.0519502186711
"sp_98",0.0971646069741317,-0.524512406954145,0.520942624433585
"sp_98",0.507753599938904,0.403809787701055,-1.67705970800742
"sp_98",-0.347105142397338,-0.683744658365665,-1.35154435913448
"sp_98",-0.390748838950566,-0.402673268426699,0.533274737173283
"sp_98",-0.663884707818249,0.188982054907934,-0.299348304780941
"sp_98",-1.31622003600186,-0.253925178997513,2.17717718399754
"sp_98",-0.581198482926361,0.419956757101816,-0.964751567116628
"sp_98",1.47683746189618,2.83178633013844,0.195879555227777
"sp_99",-0.0959538440456778,0.742657334907438,-0.876168350524595
"sp_99",1.2674868891226,1.78777428542782,-0.205045372340631
"sp_99",-1.16452302239988,-1.53469800683493,-0.414169983525661
"sp_99",-1.36051962510035,-0.311846867455601,1.99974875048098
"sp_99",-0.551915627074648,-0.516316104888908,-0.176123723726972
"sp_99",0.53965641680536,0.147525785589974,0.773948326321698
"sp_99",-0.256108683927854,-0.814300732696194,-0.46299442482915
"sp_99",0.0892819003930826,-0.543931960173601,-0.544632812928353
"sp_99",-0.431282442532653,-1.27853433746247,1.55374546386629
"sp_99",0.178098172958702,-0.0671643970749725,1.04127927206101
"sp_99",-0.189004344399506,-0.222405041462921,-0.110724888356039
"sp_99",0.504850702195612,0.578839065758248,0.188203997932255
"sp_100",-1.44088879555427,-0.68286427891174,2.539477511464
"sp_100",-1.36644466155554,-2.28509508713114,-0.737871102563126
"sp_100",-0.446051643545673,0.718830459929119,2.38678213927451
"sp_100",-0.157154930161825,1.42886789062465,0.75474058445305
"sp_100",0.131946477641707,-0.275747083344397,-1.39349975263882
"sp_100",0.614644041168265,0.970348887592738,-0.0777884993522243
"sp_100",-0.52560771233426,-1.37578013617461,-0.348862679604145
"sp_100",-0.97367651612242,-0.973051212919404,0.548510437968221
"sp_100",0.758760615214922,1.52421928461632,0.495127788386403
"sp_100",-0.167432815194091,0.684004824043013,-1.23157412785414
"sp_100",0.837702047344289,-0.877982107203304,-1.01874810595721
"sp_100",-0.709538118130315,-0.00868619846798042,0.986307772779128
"sp_101",0.363547125018131,0.155931127681125,-0.941544461411615
"sp_101",-1.3103664011777,-0.908996065926428,-0.593062915335566
"sp_101",-1.70016243951361,-0.759926230176176,2.09691578492645
"sp_101",-0.993050040474319,0.593883516516273,-0.425198246258704
"sp_101",-0.236351143860454,-0.0723930321544008,-1.8279327690845
"sp_101",-0.380751703423714,0.311507131868485,0.718801465511634
"sp_101",0.126681778111979,-0.479999297370973,0.630616712767617
"sp_101",-0.927789990254885,-1.26763555287755,0.8303924920118
"sp_101",-0.626935154373895,1.9126058243297,0.620007066623974
"sp_101",-0.715241672882984,1.00502177471443,0.805195271402429
"sp_101",-1.33904482876614,-2.05170004045311,0.494768634261039
"sp_101",-0.513477276250038,-0.875351886375966,-1.18207782043014
"sp_102",-0.663730892270244,-0.609166647877361,-1.01146036549839
"sp_102",-0.756838896565079,0.322955373910074,-0.21946342135788
"sp_102",-0.394268131723966,-0.498591206879446,-0.445541748109304
"sp_102",-1.43847415136348,-0.0582397671375372,1.1494388079856
"sp_102",0.587428400576465,0.428081525003011,1.51305937451493
"sp_102",0.360491367030409,0.74554692569124,-0.219023654794523
"sp_102",-1.06611050268939,-0.206700554131647,-0.779072911781412
"sp_102",-0.652686103919085,-0.626766638630316,-0.765604159421399
"sp_102",0.28403203066111,-0.270942958141723,0.0595890798896464
"sp_102",-0.461258870867422,0.557972512985015,0.0928933243059917
"sp_102",0.155299913045865,0.295439051887792,-1.09056019062735
"sp_102",1.91881749865536,2.92517899697513,-0.624180504861015
"sp_103",0.691541950163709,0.0642368195457589,-0.167946660230157
"sp_103",-0.476816266145732,0.874886317123461,1.46621462784104
"sp_103",-0.00569119546475971,-1.22944637996982,-1.33803538172608
"sp_103",-0.491809561805875,-0.221977982113641,-1.20105621721671
"sp_103",-0.24006970282003,0.125441886259589,-0.606811064829301
"sp_103",-1.6540974478925,0.486299749760026,1.24144399416437
"sp_103",0.0563408684136342,1.01794581994786,-1.25611868452036
"sp_103",-0.847017878892418,-1.64871977717578,-0.105943738985167
"sp_103",0.0178627108050339,-0.713842126100499,0.325716084835023
"sp_103",-1.40301509408953,-1.49401408872931,0.846820193785023
"sp_103",-1.9741572104282,-2.0108422327192,0.730070034479484
"sp_103",-0.452316339562116,-1.57602285547396,-1.09745379635045
"sp_104",0.129338618132194,1.23872662947576,-1.57701919805843
"sp_104",-0.93089975416632,-0.195171196308385,1.06885867622755
"sp_104",0.19691007578094,0.61360520504178,-0.740850356957842
"sp_104",-1.22889003943475,-1.76891650803062,0.209014975532423
"sp_104",0.203570286316332,0.280853029430263,1.10450778109354
"sp_104",-0.255444374800883,0.545939529527787,0.582503348235407
"sp_104",0.76957199916035,0.510516815925179,-1.44300770742045
"sp_104",0.296606286458822,-0.0359664126545946,-1.4663649965135
"sp_104",-0.066293404973603,-0.755351397623595,-0.86643546134662
"sp_104",-1.39887356796416,-0.817465697894349,-0.163986787002554
"sp_104",0.493243935987616,-0.445166653154959,-1.44064739122471
"sp_104",0.889526476091925,0.153403251196236,-0.925809082442155
"sp_105",-1.17947518682583,-1.08314844738417,1.00823306307552
"sp_105",-1.038388770991,-1.94411017840158,-0.906028599348745
"sp_105",-0.870952116063641,0.504282995020683,0.323590620142285
"sp_105",-1.08919138728752,-1.57327211822658,0.716819818003119
"sp_105",-0.448962507811699,-0.065200080559593,0.71037638218355
"sp_105",-1.10626190785352,-2.2392480366602,-0.939148334600298
"sp_105",0.22661787435563,1.29011768001102,0.625318735241321
"sp_105",-1.23192452233701,-1.01901962557199,0.443026526818576
"sp_105",-0.291570182309339,0.331936542849736,0.25968814964646
"sp_105",0.833020126889535,0.286938641370831,-2.84693696061333
"sp_105",-1.79517452356167,-0.862830103291696,-0.551038786005395
"sp_105",-0.865323727359904,-0.50088026091502,0.97662907323895
"sp_106",-0.178464414102442,-0.304410894228957,0.324929246785604
"sp_106",-0.514891114659945,1.39049000527996,0.265238745651057
"sp_106",-0.849015129774242,-0.791411484266051,-0.0380905057497374
"sp_106",-0.547201728014036,0.646215626466597,-0.652322363440743
"sp_106",-0.518285136728793,-0.707455233846309,0.269903012909334
"sp_106",0.260809828621609,0.923743713786677,-3.41058099354546
"sp_106",-0.497587601378168,-0.523124537432359,-0.436361571525883
"sp_106",0.14396436084927,0.647973095647761,1.2702459603419
"sp_106",-1.23737293720358,-0.16528755664453,0.772272438220536
"sp_106",-0.608890032720239,-0.712922352486757,-1.1297897409897
"sp_106",0.125575232784615,-0.220005989540711,1.17322433757605
"sp_106",-0.0907503830570663,0.697270591652893,-1.49965864029865
"sp_107",-0.203996782560027,0.203727726496243,-0.566235678562211
"sp_107",-0.21458809190468,-0.287681029079539,0.995856835807515
"sp_107",-0.648862274012301,-1.02982523720288,-1.53923077180026
"sp_107",-0.88202020719956,-0.428292466519016,-0.523194132465477
"sp_107",0.0384826254445585,-0.654120918625623,0.712788356948654
"sp_107",1.56704105518237,1.59569646248504,-0.158433233235094
"sp_107",1.16317417650707,0.541232657948995,0.604570362299733
"sp_107",0.728340834135717,1.0393995025302,-1.17707267166823
"sp_107",-0.803018490834197,-0.860689899850517,-1.67247369692765
"sp_107",0.917993505774441,1.60716282735406,-0.80321614805254
"sp_107",-0.518647604403498,-0.454326142245123,-0.235025279397189
"sp_107",1.29672757826609,0.365051450151423,-0.626517504803523
"sp_108",-0.727891772571443,-0.509807326801035,0.342916224584732
"sp_108",0.00188817076103756,0.367400915014134,0.141021072360309
"sp_108",0.433771031083324,0.622147544874856,0.591833256945069
"sp_108",-1.14902773958606,0.360226760308982,1.4704664592016
"sp_108",-1.28703819432474,0.187276911802902,-0.565313089121081
"sp_108",0.00110227113297767,1.47890476118892,-0.303314379981909
"sp_108",0.0223883120384433,-0.589087645646526,2.19036217783945
"sp_108",-0.165471175557195,-0.652989688575105,-0.415049056539613
"sp_108",-0.618138565540476,0.922757679138937,0.274976597380256
"sp_108",0.800145638350906,-0.479096544605147,-0.446472320733163
"sp_108",-0.831415503698206,-0.983106553582675,-0.502045614383549
"sp_108",-0.447118474743466,0.554842139823786,-0.330610032592227
"sp_109",-0.634917739959029,-0.71799503636392,1.37681515767736
"sp_109",-1.10007794106082,-1.66541427949958,0.616379703814412
"sp_109",0.382270871934191,-0.875440062155601,-0.870080127286258
"sp_109",0.0407171081090422,0.891980958372616,-0.499410861736574
"sp_109",-0.0694192327319207,-0.604165974177617,1.12737722444753
"sp_109",0.431418953045456,-0.489748926294889,-0.00069890565861259
"sp_109",-2.52427052340201,-0.875573092655747,2.43099865796866
"sp_109",0.0270956014396917,0.73328811279583,1.64820966552958
"sp_109",-0.0873093525314869,-1.8915088558976,-0.735446033478165
"sp_109",-0.204457575742746,1.31991644367272,-0.62070032509983
"sp_109",-0.0898130774418249,1.11979739216208,0.269758441295552
"sp_109",-0.880581254688976,-0.55568434042149,0.334557466329827
