"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2","usable"
"n0600_rho20_miss40",6,600,0.2,0.4,233,2026681533,0.151,TRUE,0,TRUE,0.000840795234523486,0,NA,NA,254,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06761618092587,0.551336377168793,0.754225392644995,-0.544882395517026,0.208776119156485,0.667112003062027,-0.132888686987195,-0.342963677352306,0.726348134500901,0.964737615906116,1.19980223502864,0.199564671972896,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,234,2026681534,0.171,TRUE,0,TRUE,0.00140134082247791,0,NA,NA,232,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01268186109524,0.359847742492793,0.848560587154522,-0.68524744600099,0.337489251103384,0.680111555830704,-0.125875898523002,-0.37472825959302,0.713363828228767,1.00348119379191,1.10622615283366,0.28428883225427,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,235,2026681535,0.168,TRUE,0,TRUE,0.00481825881658348,0,NA,NA,235,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974238060237823,0.467870221698368,0.77254226143415,-0.656032995804904,0.400360279919749,0.746891474547457,-0.0960382715658781,-0.366802835356734,0.647649978953854,1.03680873983793,1.26622132952494,0.27648744203393,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,236,2026681536,0.133,TRUE,0,TRUE,0.00058948410728812,0,NA,NA,230,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01386401630011,0.560463625487611,0.739632631541158,-0.554444036589824,0.260169597715155,0.635815062318116,-0.277398431398868,-0.327756381777036,0.685977707029116,1.01787796781617,1.20791617559737,0.157976725683287,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,237,2026681537,0.161,TRUE,0,TRUE,0.000782689230503328,0,NA,NA,237,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.92593246544563,0.498953512727775,0.805708460653212,-0.647017766283257,0.370232278127774,0.60531265143495,-0.230086266779529,-0.503573424817046,0.694504030751515,0.930496785524279,1.14841209131115,0.245006157948033,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,238,2026681538,0.138,TRUE,0,TRUE,0.00338565500857526,0,NA,NA,233,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02339693394187,0.543034328152122,0.737798134646848,-0.558170477951873,0.33623741354347,0.752862637808561,-0.207008808869622,-0.422073127674312,0.767921473750298,0.980161531289436,1.19858946209605,0.180208535109928,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,239,2026681539,0.143,TRUE,0,TRUE,0.000968674563892446,0,NA,NA,242,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994170694505755,0.411469724014918,0.807233895858352,-0.5765263210433,0.228258720702689,0.635438368089901,-0.214500567511218,-0.46275623233457,0.753126601577455,1.00237600318251,1.12469317223259,0.0901557488755682,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,240,2026681540,0.166,TRUE,0,TRUE,0.00263099635131706,0,NA,NA,230,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989214719230263,0.531317980499838,0.787463223006954,-0.574599017288595,0.216987190334785,0.73415036955926,-0.232270095106092,-0.493039960297904,0.716481069639526,0.988257133614567,1.22622972131496,0.275474286383423,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,241,2026681541,0.157,TRUE,0,TRUE,0.00128891427508368,0,NA,NA,257,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980076812789072,0.489335771225254,0.842986472886377,-0.57097038927347,0.292310584292773,0.669622518239884,-0.2484789184291,-0.399022421339415,0.755719266488899,1.05351140019645,1.17772011460292,0.24089569618123,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,242,2026681542,0.162,TRUE,0,TRUE,0.00111863556071473,0,NA,NA,230,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0125119624921,0.411338588374798,0.793874986990576,-0.560494798548272,0.357149744643584,0.668486036092567,-0.233949787238725,-0.420920066847024,0.715608352910481,0.974510596499836,1.25955132498663,0.223931787628757,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,243,2026681543,0.147,TRUE,0,TRUE,0.000723366976753595,0,NA,NA,242,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01075058948589,0.459064227799267,0.777493680631972,-0.609314445591117,0.349916954402215,0.719101339409866,-0.214349143003123,-0.369027958804114,0.611050891062984,1.04267379967211,1.23099753499115,0.241417089699961,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,244,2026681544,0.159999999999999,TRUE,0,TRUE,0.000834514979003373,0,NA,NA,254,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987648061731717,0.421156607966183,0.853678935884455,-0.635388494309062,0.370597063052981,0.75517828702606,-0.194490326655854,-0.450988674106002,0.703715409711289,0.986818431590584,1.24385193834806,0.227233566562864,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,245,2026681545,0.162000000000001,TRUE,0,TRUE,0.000953798641337309,0,NA,NA,245,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95570696986298,0.414370873646444,0.853486443428449,-0.647578847182365,0.258312652898544,0.625500419365098,-0.287960331931074,-0.320222829348745,0.644448339579693,1.0104710534024,1.13077078467212,0.247460584227351,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,246,2026681546,0.145,TRUE,0,TRUE,0.00137007818133946,0,NA,NA,231,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987132215816028,0.486218592418929,0.766933821725066,-0.633850097396184,0.281706245644966,0.686959106052949,-0.246756862598246,-0.357681330634134,0.652540764054323,1.01683926051745,1.20635766201409,0.244440872880513,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,247,2026681547,0.15,TRUE,0,TRUE,0.00170790744431385,0,NA,NA,257,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0343666178236,0.470719888871206,0.821744523142409,-0.632402278497293,0.292545975084904,0.693104445900131,-0.240376807785292,-0.324187226754731,0.674595682541872,1.02589198137785,1.19446880073936,0.183896573594187,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,248,2026681548,0.182,TRUE,0,TRUE,0.000546418910717848,0,NA,NA,232,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00464924539527,0.516406784320491,0.847199942133331,-0.594452823997936,0.275573370354963,0.655122656157352,-0.344265242234125,-0.396097730898432,0.694754274365198,1.00045116013761,1.23669992728955,0.18988826032256,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,249,2026681549,0.157,TRUE,0,TRUE,0.00037198355085042,0,NA,NA,244,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.920171675768969,0.429578285089116,0.830809069222145,-0.675488541926667,0.325480562431939,0.680427928730384,-0.21701962640417,-0.408439994694441,0.659692560689092,0.998838334425472,1.17846221212201,0.182399803270717,TRUE
"n0600_rho20_miss40",6,600,0.2,0.4,250,2026681550,0.151,TRUE,0,TRUE,0.000926506825316454,0,NA,NA,222,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05052926444808,0.465912287268585,0.810129953559115,-0.600729581608742,0.239119803328053,0.721797518675174,-0.156247430669153,-0.406527530250158,0.693017802147287,1.08056776832816,1.21506710973092,0.196797421622058,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,1,2026781301,0.17,TRUE,0,TRUE,0.00105227631642979,0,NA,NA,103,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929696987840267,0.529266889282262,0.794232321730033,-0.559496178660235,0.212060672186531,0.66481065852961,-0.322326706967212,-0.455515641777922,0.676933933869313,0.940621098172586,1.18150672816024,0.553911632086159,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,2,2026781302,0.157,TRUE,0,TRUE,0.00109799529718753,0,NA,NA,113,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980536433752376,0.463590472966219,0.837017812024866,-0.652478250902409,0.312801555565003,0.687750982909304,-0.2049244405949,-0.373080867178679,0.706969688312393,0.975330171072246,1.1976407103156,0.555486189793647,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,3,2026781303,0.145,TRUE,0,TRUE,0.000830788289392999,0,NA,NA,132,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.12888030698536,0.543327624375195,0.679929885454524,-0.576628721622843,0.246286260895575,0.639220587161814,-0.195452942210064,-0.490322543517587,0.704875298950182,1.00303107781105,1.26978361552447,0.578690612988895,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,4,2026781304,0.151,TRUE,0,TRUE,0.00151387511922931,0,NA,NA,131,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950516100071201,0.393048900306811,0.870346972603724,-0.677170393573097,0.206159831432401,0.689439385480269,-0.286806800625843,-0.412199987165029,0.653369160728806,0.986086166816964,1.21654153845362,0.573429269360816,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,5,2026781305,0.151,TRUE,0,TRUE,0.00164075502177994,0,NA,NA,126,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970863406930831,0.445754669915808,0.836517150040853,-0.671295548768542,0.381763860948347,0.720236008329572,-0.0960297299893355,-0.427296667695917,0.668426431525691,1.02047743393479,1.19719472378628,0.611974163502042,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,6,2026781306,0.162,TRUE,0,TRUE,0.00140345660999078,0,NA,NA,112,142,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988090713023823,0.487977795673084,0.788551471403133,-0.613442914629924,0.315136378082877,0.674737284623168,-0.241467895675114,-0.477207903945058,0.647506792232516,0.984738066245751,1.1597445953602,0.658150749646258,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,7,2026781307,0.142,TRUE,0,TRUE,0.00131971652873854,0,NA,NA,118,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954287782313202,0.497957556116874,0.790915452857327,-0.582347132460689,0.341637491177756,0.603074240154906,-0.201021214616692,-0.375969966175981,0.726867232762775,0.983303045196913,1.19707880950319,0.616767962582137,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,8,2026781308,0.155,TRUE,0,TRUE,0.0010683394193203,0,NA,NA,123,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972101451509062,0.577461181182364,0.798591535799535,-0.556978987984196,0.291810393572548,0.717763834118721,-0.215659885898,-0.373738781592035,0.692745400527043,0.998793757178446,1.21453494151614,0.589593599684617,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,9,2026781309,0.164,TRUE,0,TRUE,0.00145871572702586,0,NA,NA,131,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979348509283585,0.504839084529926,0.785717810866251,-0.594486531836251,0.290218900815135,0.66366723546086,-0.167371273077752,-0.406717603360373,0.715764536768146,0.995748520693808,1.21457248499336,0.666881859052608,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,10,2026781310,0.17,TRUE,0,TRUE,0.00347624865985216,0,NA,NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986727510302665,0.535529243811873,0.788494535236475,-0.608759336820309,0.411931104247743,0.631415094090508,-0.165519310254203,-0.440400052446081,0.719560271943648,0.989203739269249,1.15097284523479,0.599293853432952,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,11,2026781311,0.141,TRUE,0,TRUE,0.000671379749791084,0,NA,NA,109,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97179065789983,0.462629334591162,0.846456627365213,-0.631536038026129,0.252303848237737,0.677828369472111,-0.222577116611274,-0.466750271013409,0.649486385578061,1.00782838158725,1.16636863010592,0.615679075478727,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,12,2026781312,0.145,TRUE,0,TRUE,0.00233950764354175,0,NA,NA,129,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993719199405233,0.556482809826081,0.796152177715626,-0.621267826699141,0.297767347596951,0.63176185931368,-0.225893701062736,-0.505741535588159,0.665862761938821,1.06877549872361,1.27475307433726,0.556043927163311,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,13,2026781313,0.145,TRUE,0,TRUE,0.00421855736185347,0,NA,NA,111,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00312887913873,0.532446941756589,0.808502006793458,-0.559586412131772,0.300786363037317,0.738338952198954,-0.256793019215927,-0.297340934255179,0.668119997313569,0.977111370231471,1.19659079794572,0.534686584720932,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,14,2026781314,0.153,TRUE,0,TRUE,0.00135807821581344,0,NA,NA,120,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01725885280328,0.570877439936829,0.763231517717597,-0.557996886122551,0.313101919325413,0.696345007963297,-0.183991776066139,-0.369137387334625,0.678616880255719,0.98425925098079,1.18730093491752,0.614606294540211,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,15,2026781315,0.157,TRUE,0,TRUE,0.00241304831030362,0,NA,NA,125,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961843964466943,0.506370163197864,0.808657459223802,-0.640082566419812,0.30150566617985,0.717863637316434,-0.20463277191154,-0.380255134206357,0.682299755689242,0.991054733215069,1.13914686281248,0.575057822629229,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,16,2026781316,0.154,TRUE,0,TRUE,0.00179237098725507,0,NA,NA,135,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998793629829969,0.47557581325546,0.804796344528084,-0.579060375242996,0.368899124791881,0.659570112994037,-0.148769736683281,-0.363850609539803,0.708986971765004,1.04049283911512,1.22692696738478,0.609227855928436,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,17,2026781317,0.161,TRUE,0,TRUE,0.00115778227475159,0,NA,NA,126,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992596056959089,0.384667129760005,0.949075715134501,-0.699525894081553,0.280046877253415,0.687338065073875,-0.193711445489484,-0.425358373868331,0.678745079823555,0.938623180503784,1.22273724580044,0.655921839361649,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,18,2026781318,0.15,TRUE,0,TRUE,0.00100365882357853,0,NA,NA,129,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04055877464221,0.562377672701554,0.749722124711059,-0.599557069232161,0.303641597673405,0.710530786625501,-0.150631050112657,-0.475435098522666,0.714317063372211,1.01801081271968,1.19218683628477,0.571096552149285,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,19,2026781319,0.147,TRUE,0,TRUE,0.00139038361027638,0,NA,NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00279890728818,0.518411731708945,0.802695380712864,-0.556480106027997,0.323405650075477,0.684304352279691,-0.180870149154267,-0.43338257320396,0.689642843419378,1.04574723954875,1.2103325377493,0.646411902003283,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,20,2026781320,0.149,TRUE,0,TRUE,0.000477065035518341,0,NA,NA,134,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950976185664031,0.443086189729225,0.847563974105454,-0.670522309731723,0.391604264264406,0.632271671446322,-0.119980840432221,-0.42399347840398,0.6933466888217,1.04410616341126,1.19603019104919,0.6169135987859,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,21,2026781321,0.142,TRUE,0,TRUE,0.00130487647124963,0,NA,NA,109,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973457168777384,0.516448804619352,0.820773815514707,-0.61579067590762,0.340604586412589,0.805288650186946,-0.194780905917489,-0.296369795870765,0.66843650416993,0.990688266568092,1.19947429016414,0.578784362852957,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,22,2026781322,0.151999999999999,TRUE,0,TRUE,0.00168515618561965,0,NA,NA,114,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972234366925856,0.471652279329991,0.822250229079568,-0.541295780814463,0.281499246889872,0.781636032459937,-0.22638277748717,-0.359904986559393,0.666713154427624,0.944903406452813,1.24385424472445,0.630387333956996,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,23,2026781323,0.135,TRUE,0,TRUE,0.00144135538487854,0,NA,NA,110,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974411662509127,0.502307341560334,0.828664583935581,-0.560331677575437,0.379284787642354,0.683057797492963,-0.10187435963135,-0.472521415599049,0.72331697018435,0.98510713526583,1.20195673919962,0.568083066630894,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,24,2026781324,0.161,TRUE,0,TRUE,0.00149501248203813,0,NA,NA,139,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960375718835702,0.354153722160723,0.903732992746749,-0.677413803904211,0.31856542283656,0.711274136591486,-0.117986973949014,-0.512138857879144,0.7365070304558,1.03138867672752,1.19308912363554,0.575003445748115,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,25,2026781325,0.181,TRUE,0,TRUE,0.00199161767675331,0,NA,NA,129,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07348692010121,0.505455817480251,0.836919045896622,-0.605161241173479,0.327510731385781,0.696769099088459,-0.208639006942951,-0.353077436952608,0.697477171678023,1.00470186147647,1.17749074492217,0.613679145817063,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,26,2026781326,0.131,TRUE,0,TRUE,0.00110637864494191,0,NA,NA,121,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00361862680146,0.596393160208858,0.733753357363638,-0.602459380075518,0.233451339080552,0.705572673667431,-0.228182187651329,-0.45777293689336,0.736044362539508,1.01170663445954,1.23011840773485,0.564035776977194,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,27,2026781327,0.161,TRUE,0,TRUE,0.000657856260616596,0,NA,NA,116,143,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991388772227246,0.561719760620663,0.779805077597381,-0.509738545661179,0.342181195491955,0.710687536892977,-0.153377016630737,-0.367611881935512,0.668684188776784,0.969967141628465,1.19585181762505,0.542183330283982,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,28,2026781328,0.138,TRUE,0,TRUE,0.00271485181092507,0,NA,NA,113,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02251522547614,0.46667976912819,0.761079475901941,-0.620101003486158,0.33370249348257,0.675988568290391,-0.13440142874241,-0.448122873531597,0.671047877103984,0.948395046515709,1.14521114402907,0.6102800972872,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,29,2026781329,0.154,TRUE,0,TRUE,0.000543324045211567,0,NA,NA,114,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986365424250303,0.462181211912809,0.857332488359219,-0.670331080293113,0.252812840837795,0.724858255956269,-0.216852501420993,-0.331827302506792,0.678997457394029,0.99737729893117,1.23274883965889,0.604737359868672,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,30,2026781330,0.151,TRUE,0,TRUE,0.00101877752769753,0,NA,NA,118,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995595746649733,0.489143321795919,0.764585015695513,-0.619112800306222,0.332250966354421,0.713058058748981,-0.16090533362126,-0.412168980458101,0.707241909820868,0.981624424496242,1.22113545829181,0.578618406134116,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,31,2026781331,0.148,TRUE,0,TRUE,0.00204037708780152,0,NA,NA,102,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02973198370908,0.476867173017047,0.84647838647451,-0.634556158673212,0.311879253444378,0.771929959590643,-0.0867726565753477,-0.392135080793337,0.687795403956864,1.00689670029487,1.18140959428275,0.59689569570122,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,32,2026781332,0.122999999999999,TRUE,0,TRUE,0.000792530001212306,0,NA,NA,120,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04283098982558,0.612288633043155,0.6943618518886,-0.573609978970611,0.330840333994319,0.624211196991311,-0.194832902131637,-0.378130543217525,0.751600435654381,1.03444123619417,1.16539231209599,0.580018874852131,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,33,2026781333,0.141,TRUE,0,TRUE,0.00248553152399054,0,NA,NA,123,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.952643554050488,0.372359346449953,0.860017945689463,-0.666680990510398,0.270626404688707,0.737548299674539,-0.244148354863582,-0.43255399889197,0.696008807351948,1.05044163502894,1.1767332236862,0.575251424664845,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,34,2026781334,0.135000000000001,TRUE,0,TRUE,0.00156018908871901,0,NA,NA,146,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04481436682994,0.474187636894833,0.811460354907159,-0.580541952873703,0.235113014911772,0.716113919063496,-0.22835800401642,-0.377571576972217,0.656241118296407,0.983427609188847,1.17050056228779,0.567522140042461,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,35,2026781335,0.138,TRUE,0,TRUE,0.000424508860216935,0,NA,NA,133,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999800193905012,0.521034012820332,0.831141346208328,-0.602331288967058,0.359406082616025,0.681107973168952,-0.13870380843723,-0.392713094008409,0.682551640943726,0.988990638141216,1.19981977928001,0.577724558073399,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,36,2026781336,0.141,TRUE,0,TRUE,0.00422560703610127,0,NA,NA,129,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05431703638592,0.50676583292848,0.818664468992358,-0.53203911796288,0.306014076701221,0.639800720878891,-0.169124565733344,-0.420509696260063,0.73715296978269,1.0049118262779,1.2251899403761,0.61233833705095,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,37,2026781337,0.143999999999999,TRUE,0,TRUE,0.00146349848291755,0,NA,NA,136,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989034821958247,0.470865578412764,0.828818914212726,-0.626580676882525,0.22370554114698,0.767549996887845,-0.218731101878941,-0.42560544510476,0.701709210408547,0.992244049721323,1.21470326502668,0.577690563752031,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,38,2026781338,0.133,TRUE,0,TRUE,0.00145691379996178,0,NA,NA,127,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04782791436699,0.578403770790781,0.749082637705439,-0.541453672470883,0.271603704910622,0.749184449535672,-0.259639526299558,-0.317552023891,0.659811629535069,1.01856416280679,1.17587184272627,0.547679605586943,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,39,2026781339,0.140000000000001,TRUE,0,TRUE,0.00202471937191679,0,NA,NA,125,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988019757951255,0.533857864347506,0.779205826052909,-0.605048836649256,0.335731791119406,0.692651755247024,-0.234918383032676,-0.362921741048831,0.678457790412594,1.00635537348881,1.17785942473647,0.633480572739749,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,40,2026781340,0.131,TRUE,0,TRUE,0.00209780204498547,0,NA,NA,120,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958805134198316,0.530485092980815,0.804516499800871,-0.600219186554617,0.325901943771472,0.746436882239739,-0.292781237584666,-0.378784553783986,0.682663931798672,0.989639318533843,1.22898953190491,0.595645486503657,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,41,2026781341,0.133999999999999,TRUE,0,TRUE,0.00134379680110314,0,NA,NA,110,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980509312971161,0.460691289995155,0.801368109587998,-0.618160869918245,0.295888995373778,0.626189376211046,-0.1820423003817,-0.490358779373831,0.666724839545436,0.959939080299251,1.12403356491539,0.566886165544517,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,42,2026781342,0.133,TRUE,0,TRUE,0.000330107111794269,0,NA,NA,118,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01355793872305,0.488344649690882,0.808931676877297,-0.60190517917247,0.401950754715804,0.637945119758325,-0.081619374313676,-0.45427583457648,0.702044396480984,0.960784346360777,1.14619248149672,0.563652747419011,TRUE
"n0600_rho60_miss20",7,600,0.6,0.2,43,2026781343,0.138999999999999,TRUE,0,TRUE,0.000983138178052647,0,NA,NA,126,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.936996552636799,0.479188086023915,0.78992474310343,-0.658402416604083,0.359396068313181,0.673258945691881,-0.226819772524137,-0.367017414757678,0.663258657155828,1.03505878158607,1.21248138040126,0.595921861472797,TRUE
