"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,446,"wald","rho12:(Intercept)",TRUE,0.213393469970584,TRUE,"wald"
1,300,446,"wald","rho12:x",TRUE,0.220182431751361,TRUE,"wald"
1,300,447,"profile","rho12:(Intercept)",TRUE,0.220121131522201,TRUE,"profile"
1,300,447,"profile","rho12:x",TRUE,0.200864374987976,TRUE,"profile"
1,300,447,"wald","rho12:(Intercept)",TRUE,0.219732391364082,TRUE,"wald"
1,300,447,"wald","rho12:x",TRUE,0.200993875736273,TRUE,"wald"
1,300,448,"profile","rho12:(Intercept)",TRUE,0.217526271598448,TRUE,"profile"
1,300,448,"profile","rho12:x",TRUE,0.199947855056706,TRUE,"profile"
1,300,448,"wald","rho12:(Intercept)",TRUE,0.21704514962637,TRUE,"wald"
1,300,448,"wald","rho12:x",TRUE,0.200163610107449,TRUE,"wald"
1,300,449,"profile","rho12:(Intercept)",TRUE,0.215630584666578,TRUE,"profile"
1,300,449,"profile","rho12:x",TRUE,0.194304096808719,TRUE,"profile"
1,300,449,"wald","rho12:(Intercept)",TRUE,0.215312709911436,TRUE,"wald"
1,300,449,"wald","rho12:x",TRUE,0.194365213691713,TRUE,"wald"
1,300,450,"profile","rho12:(Intercept)",TRUE,0.211743263271579,TRUE,"profile"
1,300,450,"profile","rho12:x",TRUE,0.219453571890133,TRUE,"profile"
1,300,450,"wald","rho12:(Intercept)",TRUE,0.211238710935616,TRUE,"wald"
1,300,450,"wald","rho12:x",TRUE,0.219191742778156,TRUE,"wald"
1,300,451,"profile","rho12:(Intercept)",TRUE,0.230157525541916,TRUE,"profile"
1,300,451,"profile","rho12:x",TRUE,0.252821346698203,TRUE,"profile"
1,300,451,"wald","rho12:(Intercept)",TRUE,0.230257153155876,TRUE,"wald"
1,300,451,"wald","rho12:x",TRUE,0.25408914683125,TRUE,"wald"
1,300,452,"profile","rho12:(Intercept)",TRUE,0.218797817885595,TRUE,"profile"
1,300,452,"profile","rho12:x",TRUE,0.209506372925795,TRUE,"profile"
1,300,452,"wald","rho12:(Intercept)",TRUE,0.218481416094119,TRUE,"wald"
1,300,452,"wald","rho12:x",TRUE,0.209983563911205,TRUE,"wald"
1,300,453,"profile","rho12:(Intercept)",TRUE,0.208566537083621,TRUE,"profile"
1,300,453,"profile","rho12:x",TRUE,0.206216786634182,TRUE,"profile"
1,300,453,"wald","rho12:(Intercept)",TRUE,0.207877366769739,TRUE,"wald"
1,300,453,"wald","rho12:x",TRUE,0.205897399446336,TRUE,"wald"
1,300,454,"profile","rho12:(Intercept)",TRUE,0.218850906124718,TRUE,"profile"
1,300,454,"profile","rho12:x",TRUE,0.198596074432043,TRUE,"profile"
1,300,454,"wald","rho12:(Intercept)",TRUE,0.218504605532734,TRUE,"wald"
1,300,454,"wald","rho12:x",TRUE,0.198622002058186,TRUE,"wald"
1,300,455,"profile","rho12:(Intercept)",TRUE,0.21151841558695,TRUE,"profile"
1,300,455,"profile","rho12:x",TRUE,0.193592143878348,TRUE,"profile"
1,300,455,"wald","rho12:(Intercept)",TRUE,0.211034141023048,TRUE,"wald"
1,300,455,"wald","rho12:x",TRUE,0.193462730340315,TRUE,"wald"
1,300,456,"profile","rho12:(Intercept)",TRUE,0.208366738869776,TRUE,"profile"
1,300,456,"profile","rho12:x",TRUE,0.201162690159383,TRUE,"profile"
1,300,456,"wald","rho12:(Intercept)",TRUE,0.207870338399381,TRUE,"wald"
1,300,456,"wald","rho12:x",TRUE,0.201028160791033,TRUE,"wald"
1,300,457,"profile","rho12:(Intercept)",TRUE,0.210735973384408,TRUE,"profile"
1,300,457,"profile","rho12:x",TRUE,0.192277166960966,TRUE,"profile"
1,300,457,"wald","rho12:(Intercept)",TRUE,0.210309263728115,TRUE,"wald"
1,300,457,"wald","rho12:x",TRUE,0.192304228612209,TRUE,"wald"
1,300,458,"profile","rho12:(Intercept)",FALSE,0.211994388587148,TRUE,"profile"
1,300,458,"profile","rho12:x",TRUE,0.203148386962491,TRUE,"profile"
1,300,458,"wald","rho12:(Intercept)",FALSE,0.211562130313373,TRUE,"wald"
1,300,458,"wald","rho12:x",TRUE,0.203543517450945,TRUE,"wald"
1,300,459,"profile","rho12:(Intercept)",TRUE,0.210039203983719,TRUE,"profile"
1,300,459,"profile","rho12:x",TRUE,0.196329658144552,TRUE,"profile"
1,300,459,"wald","rho12:(Intercept)",TRUE,0.209509631434214,TRUE,"wald"
1,300,459,"wald","rho12:x",TRUE,0.195862937900497,TRUE,"wald"
1,300,460,"profile","rho12:(Intercept)",TRUE,0.214840604272384,TRUE,"profile"
1,300,460,"profile","rho12:x",TRUE,0.211362440245834,TRUE,"profile"
1,300,460,"wald","rho12:(Intercept)",TRUE,0.214366249217753,TRUE,"wald"
1,300,460,"wald","rho12:x",TRUE,0.211314469661233,TRUE,"wald"
1,300,461,"profile","rho12:(Intercept)",TRUE,0.213158005980835,TRUE,"profile"
1,300,461,"profile","rho12:x",TRUE,0.180413564619331,TRUE,"profile"
1,300,461,"wald","rho12:(Intercept)",TRUE,0.212788979981926,TRUE,"wald"
1,300,461,"wald","rho12:x",TRUE,0.180275119812878,TRUE,"wald"
1,300,462,"profile","rho12:(Intercept)",TRUE,0.211504656346806,TRUE,"profile"
1,300,462,"profile","rho12:x",TRUE,0.189689123393148,TRUE,"profile"
1,300,462,"wald","rho12:(Intercept)",TRUE,0.211004192091264,TRUE,"wald"
1,300,462,"wald","rho12:x",TRUE,0.189419310175593,TRUE,"wald"
1,300,463,"profile","rho12:(Intercept)",TRUE,0.218567727600871,TRUE,"profile"
1,300,463,"profile","rho12:x",TRUE,0.205215752944237,TRUE,"profile"
1,300,463,"wald","rho12:(Intercept)",TRUE,0.218202376529322,TRUE,"wald"
1,300,463,"wald","rho12:x",TRUE,0.205293193235455,TRUE,"wald"
1,300,464,"profile","rho12:(Intercept)",TRUE,0.20986056371477,TRUE,"profile"
1,300,464,"profile","rho12:x",TRUE,0.203824376073556,TRUE,"profile"
1,300,464,"wald","rho12:(Intercept)",TRUE,0.209339234960453,TRUE,"wald"
1,300,464,"wald","rho12:x",TRUE,0.203668484733359,TRUE,"wald"
1,300,465,"profile","rho12:(Intercept)",TRUE,0.214802649366384,TRUE,"profile"
1,300,465,"profile","rho12:x",TRUE,0.182420845752661,TRUE,"profile"
1,300,465,"wald","rho12:(Intercept)",TRUE,0.214350757964691,TRUE,"wald"
1,300,465,"wald","rho12:x",TRUE,0.18245102782822,TRUE,"wald"
1,300,466,"profile","rho12:(Intercept)",TRUE,0.210960288555199,TRUE,"profile"
1,300,466,"profile","rho12:x",TRUE,0.187289747954387,TRUE,"profile"
1,300,466,"wald","rho12:(Intercept)",TRUE,0.210432323300904,TRUE,"wald"
1,300,466,"wald","rho12:x",TRUE,0.187285694652824,TRUE,"wald"
1,300,467,"profile","rho12:(Intercept)",TRUE,0.21235529499759,TRUE,"profile"
1,300,467,"profile","rho12:x",TRUE,0.225393196095263,TRUE,"profile"
1,300,467,"wald","rho12:(Intercept)",TRUE,0.211836028176034,TRUE,"wald"
1,300,467,"wald","rho12:x",TRUE,0.225531369003095,TRUE,"wald"
1,300,468,"profile","rho12:(Intercept)",TRUE,0.214352997533992,TRUE,"profile"
1,300,468,"profile","rho12:x",TRUE,0.201821167214056,TRUE,"profile"
1,300,468,"wald","rho12:(Intercept)",TRUE,0.213933915187319,TRUE,"wald"
1,300,468,"wald","rho12:x",TRUE,0.201936220527384,TRUE,"wald"
1,300,469,"profile","rho12:(Intercept)",TRUE,0.214075318680061,TRUE,"profile"
1,300,469,"profile","rho12:x",TRUE,0.209946208425975,TRUE,"profile"
1,300,469,"wald","rho12:(Intercept)",TRUE,0.213764132659757,TRUE,"wald"
1,300,469,"wald","rho12:x",TRUE,0.20994095390617,TRUE,"wald"
1,300,470,"profile","rho12:(Intercept)",TRUE,0.215334521518362,TRUE,"profile"
1,300,470,"profile","rho12:x",TRUE,0.237605724418487,TRUE,"profile"
1,300,470,"wald","rho12:(Intercept)",TRUE,0.214940608403259,TRUE,"wald"
1,300,470,"wald","rho12:x",TRUE,0.23800824781568,TRUE,"wald"
1,300,471,"profile","rho12:(Intercept)",TRUE,0.220929634332463,TRUE,"profile"
1,300,471,"profile","rho12:x",TRUE,0.206413444114202,TRUE,"profile"
1,300,471,"wald","rho12:(Intercept)",TRUE,0.220664867266703,TRUE,"wald"
1,300,471,"wald","rho12:x",TRUE,0.206465590182198,TRUE,"wald"
1,300,472,"profile","rho12:(Intercept)",TRUE,0.220114521648681,TRUE,"profile"
1,300,472,"profile","rho12:x",TRUE,0.18569843883161,TRUE,"profile"
1,300,472,"wald","rho12:(Intercept)",TRUE,0.219674730432419,TRUE,"wald"
1,300,472,"wald","rho12:x",TRUE,0.185482141423588,TRUE,"wald"
1,300,473,"profile","rho12:(Intercept)",TRUE,0.20944290890371,TRUE,"profile"
1,300,473,"profile","rho12:x",TRUE,0.204033607404278,TRUE,"profile"
1,300,473,"wald","rho12:(Intercept)",TRUE,0.208863466396984,TRUE,"wald"
1,300,473,"wald","rho12:x",TRUE,0.203999646218945,TRUE,"wald"
1,300,474,"profile","rho12:(Intercept)",TRUE,0.211503722389199,TRUE,"profile"
1,300,474,"profile","rho12:x",TRUE,0.212817247717892,TRUE,"profile"
1,300,474,"wald","rho12:(Intercept)",TRUE,0.210949713984512,TRUE,"wald"
1,300,474,"wald","rho12:x",TRUE,0.21248975542126,TRUE,"wald"
1,300,475,"profile","rho12:(Intercept)",TRUE,0.215597507740542,TRUE,"profile"
1,300,475,"profile","rho12:x",TRUE,0.224259049572393,TRUE,"profile"
1,300,475,"wald","rho12:(Intercept)",TRUE,0.215213823178031,TRUE,"wald"
1,300,475,"wald","rho12:x",TRUE,0.224333547313569,TRUE,"wald"
1,300,476,"profile","rho12:(Intercept)",TRUE,0.211878016582677,TRUE,"profile"
1,300,476,"profile","rho12:x",TRUE,0.191187364599836,TRUE,"profile"
1,300,476,"wald","rho12:(Intercept)",TRUE,0.211350754457454,TRUE,"wald"
1,300,476,"wald","rho12:x",TRUE,0.191043407855661,TRUE,"wald"
1,300,477,"profile","rho12:(Intercept)",TRUE,0.208240582957058,TRUE,"profile"
1,300,477,"profile","rho12:x",TRUE,0.2075939513432,TRUE,"profile"
1,300,477,"wald","rho12:(Intercept)",TRUE,0.207799684565592,TRUE,"wald"
1,300,477,"wald","rho12:x",TRUE,0.207555928132,TRUE,"wald"
1,300,478,"profile","rho12:(Intercept)",TRUE,0.210870046804943,TRUE,"profile"
1,300,478,"profile","rho12:x",TRUE,0.18796792722947,TRUE,"profile"
1,300,478,"wald","rho12:(Intercept)",TRUE,0.210369016446762,TRUE,"wald"
1,300,478,"wald","rho12:x",TRUE,0.187799792913785,TRUE,"wald"
1,300,479,"profile","rho12:(Intercept)",TRUE,0.209928868092156,TRUE,"profile"
1,300,479,"profile","rho12:x",TRUE,0.202393423159534,TRUE,"profile"
1,300,479,"wald","rho12:(Intercept)",TRUE,0.209438052931549,TRUE,"wald"
1,300,479,"wald","rho12:x",TRUE,0.202313584365422,TRUE,"wald"
1,300,480,"profile","rho12:(Intercept)",TRUE,0.210512209968802,TRUE,"profile"
1,300,480,"profile","rho12:x",TRUE,0.196624307408858,TRUE,"profile"
1,300,480,"wald","rho12:(Intercept)",TRUE,0.210137314637619,TRUE,"wald"
1,300,480,"wald","rho12:x",TRUE,0.196484452033109,TRUE,"wald"
1,300,481,"profile","rho12:(Intercept)",TRUE,0.218202242966825,TRUE,"profile"
1,300,481,"profile","rho12:x",TRUE,0.217060741929426,TRUE,"profile"
1,300,481,"wald","rho12:(Intercept)",TRUE,0.217790322076543,TRUE,"wald"
1,300,481,"wald","rho12:x",TRUE,0.217169845311906,TRUE,"wald"
1,300,482,"profile","rho12:(Intercept)",TRUE,0.211050205256415,TRUE,"profile"
1,300,482,"profile","rho12:x",TRUE,0.181948227138731,TRUE,"profile"
1,300,482,"wald","rho12:(Intercept)",TRUE,0.210534692490549,TRUE,"wald"
1,300,482,"wald","rho12:x",TRUE,0.181659036377932,TRUE,"wald"
1,300,483,"profile","rho12:(Intercept)",TRUE,0.211001308240678,TRUE,"profile"
1,300,483,"profile","rho12:x",TRUE,0.180248208126807,TRUE,"profile"
1,300,483,"wald","rho12:(Intercept)",TRUE,0.210474172382623,TRUE,"wald"
1,300,483,"wald","rho12:x",TRUE,0.180178335310198,TRUE,"wald"
1,300,484,"profile","rho12:(Intercept)",TRUE,0.217472547213599,TRUE,"profile"
1,300,484,"profile","rho12:x",TRUE,0.196346005046355,TRUE,"profile"
1,300,484,"wald","rho12:(Intercept)",TRUE,0.217078743344773,TRUE,"wald"
1,300,484,"wald","rho12:x",TRUE,0.196413132412651,TRUE,"wald"
1,300,485,"profile","rho12:(Intercept)",TRUE,0.21269807726664,TRUE,"profile"
1,300,485,"profile","rho12:x",TRUE,0.215411002817577,TRUE,"profile"
1,300,485,"wald","rho12:(Intercept)",TRUE,0.212157475553149,TRUE,"wald"
1,300,485,"wald","rho12:x",TRUE,0.215405312432997,TRUE,"wald"
1,300,486,"profile","rho12:(Intercept)",TRUE,0.208786598379504,TRUE,"profile"
1,300,486,"profile","rho12:x",TRUE,0.231389827825393,TRUE,"profile"
1,300,486,"wald","rho12:(Intercept)",TRUE,0.208264060310033,TRUE,"wald"
1,300,486,"wald","rho12:x",TRUE,0.231125423906339,TRUE,"wald"
1,300,487,"profile","rho12:(Intercept)",TRUE,0.207979627681401,TRUE,"profile"
1,300,487,"profile","rho12:x",FALSE,0.198488428765892,TRUE,"profile"
1,300,487,"wald","rho12:(Intercept)",TRUE,0.207493173874849,TRUE,"wald"
1,300,487,"wald","rho12:x",FALSE,0.198094976009163,TRUE,"wald"
1,300,488,"profile","rho12:(Intercept)",TRUE,0.204357187021061,TRUE,"profile"
1,300,488,"profile","rho12:x",TRUE,0.233601682228058,TRUE,"profile"
1,300,488,"wald","rho12:(Intercept)",TRUE,0.203787496958465,TRUE,"wald"
1,300,488,"wald","rho12:x",TRUE,0.2332956125223,TRUE,"wald"
1,300,489,"profile","rho12:(Intercept)",TRUE,0.206900590908117,TRUE,"profile"
1,300,489,"profile","rho12:x",TRUE,0.197758762234436,TRUE,"profile"
1,300,489,"wald","rho12:(Intercept)",TRUE,0.206413149336755,TRUE,"wald"
1,300,489,"wald","rho12:x",TRUE,0.197552973565098,TRUE,"wald"
1,300,490,"profile","rho12:(Intercept)",FALSE,0.215739688342034,TRUE,"profile"
1,300,490,"profile","rho12:x",TRUE,0.218517039051022,TRUE,"profile"
1,300,490,"wald","rho12:(Intercept)",FALSE,0.215244102791345,TRUE,"wald"
1,300,490,"wald","rho12:x",TRUE,0.218299899021011,TRUE,"wald"
1,300,491,"profile","rho12:(Intercept)",TRUE,0.204419192928327,TRUE,"profile"
1,300,491,"profile","rho12:x",FALSE,0.191053135327673,TRUE,"profile"
1,300,491,"wald","rho12:(Intercept)",TRUE,0.203883732928584,TRUE,"wald"
1,300,491,"wald","rho12:x",FALSE,0.190943411558951,TRUE,"wald"
1,300,492,"profile","rho12:(Intercept)",TRUE,0.214170222155881,TRUE,"profile"
1,300,492,"profile","rho12:x",TRUE,0.201492230392728,TRUE,"profile"
1,300,492,"wald","rho12:(Intercept)",TRUE,0.213830821175135,TRUE,"wald"
1,300,492,"wald","rho12:x",TRUE,0.201395690662152,TRUE,"wald"
1,300,493,"profile","rho12:(Intercept)",TRUE,0.214585523883046,TRUE,"profile"
1,300,493,"profile","rho12:x",TRUE,0.182842697989178,TRUE,"profile"
1,300,493,"wald","rho12:(Intercept)",TRUE,0.214183347002481,TRUE,"wald"
1,300,493,"wald","rho12:x",TRUE,0.18285399851797,TRUE,"wald"
1,300,494,"profile","rho12:(Intercept)",TRUE,0.218938169336911,TRUE,"profile"
1,300,494,"profile","rho12:x",TRUE,0.214963457037754,TRUE,"profile"
1,300,494,"wald","rho12:(Intercept)",TRUE,0.218709158768396,TRUE,"wald"
1,300,494,"wald","rho12:x",TRUE,0.214902718350984,TRUE,"wald"
1,300,495,"profile","rho12:(Intercept)",TRUE,0.211408991693976,TRUE,"profile"
1,300,495,"profile","rho12:x",TRUE,0.18426586018962,TRUE,"profile"
1,300,495,"wald","rho12:(Intercept)",TRUE,0.210904578506578,TRUE,"wald"
1,300,495,"wald","rho12:x",TRUE,0.184276037000105,TRUE,"wald"
1,300,496,"profile","rho12:(Intercept)",TRUE,0.220864132084241,TRUE,"profile"
1,300,496,"profile","rho12:x",TRUE,0.181174858431742,TRUE,"profile"
1,300,496,"wald","rho12:(Intercept)",TRUE,0.220454117374447,TRUE,"wald"
1,300,496,"wald","rho12:x",TRUE,0.181220452630247,TRUE,"wald"
1,300,497,"profile","rho12:(Intercept)",TRUE,0.216298058528619,TRUE,"profile"
1,300,497,"profile","rho12:x",TRUE,0.193895391447657,TRUE,"profile"
1,300,497,"wald","rho12:(Intercept)",TRUE,0.215959047096888,TRUE,"wald"
1,300,497,"wald","rho12:x",TRUE,0.193867834036747,TRUE,"wald"
1,300,498,"profile","rho12:(Intercept)",FALSE,0.211102444812382,TRUE,"profile"
1,300,498,"profile","rho12:x",TRUE,0.229022801723936,TRUE,"profile"
1,300,498,"wald","rho12:(Intercept)",FALSE,0.210637860886985,TRUE,"wald"
1,300,498,"wald","rho12:x",TRUE,0.228856472978735,TRUE,"wald"
1,300,499,"profile","rho12:(Intercept)",TRUE,0.219531208945591,TRUE,"profile"
1,300,499,"profile","rho12:x",TRUE,0.206120253982675,TRUE,"profile"
1,300,499,"wald","rho12:(Intercept)",TRUE,0.219216747471424,TRUE,"wald"
1,300,499,"wald","rho12:x",TRUE,0.205919187915826,TRUE,"wald"
1,300,500,"profile","rho12:(Intercept)",TRUE,0.209809502654125,TRUE,"profile"
1,300,500,"profile","rho12:x",TRUE,0.213105232540656,TRUE,"profile"
1,300,500,"wald","rho12:(Intercept)",TRUE,0.209263532663004,TRUE,"wald"
1,300,500,"wald","rho12:x",TRUE,0.212474035354565,TRUE,"wald"
2,600,1,"profile","rho12:(Intercept)",TRUE,0.150889359423595,TRUE,"profile"
2,600,1,"profile","rho12:x",TRUE,0.136681300240087,TRUE,"profile"
2,600,1,"wald","rho12:(Intercept)",TRUE,0.150713603949718,TRUE,"wald"
2,600,1,"wald","rho12:x",TRUE,0.136634518890055,TRUE,"wald"
2,600,2,"profile","rho12:(Intercept)",TRUE,0.14912653095943,TRUE,"profile"
2,600,2,"profile","rho12:x",TRUE,0.143811932898595,TRUE,"profile"
2,600,2,"wald","rho12:(Intercept)",TRUE,0.148946150471281,TRUE,"wald"
2,600,2,"wald","rho12:x",TRUE,0.14378250916116,TRUE,"wald"
2,600,3,"profile","rho12:(Intercept)",TRUE,0.149499757736339,TRUE,"profile"
2,600,3,"profile","rho12:x",TRUE,0.134854726812597,TRUE,"profile"
2,600,3,"wald","rho12:(Intercept)",TRUE,0.149344556081016,TRUE,"wald"
2,600,3,"wald","rho12:x",TRUE,0.134827175657253,TRUE,"wald"
2,600,4,"profile","rho12:(Intercept)",FALSE,0.152250711220909,TRUE,"profile"
2,600,4,"profile","rho12:x",TRUE,0.134757410902856,TRUE,"profile"
2,600,4,"wald","rho12:(Intercept)",FALSE,0.152115707989793,TRUE,"wald"
2,600,4,"wald","rho12:x",TRUE,0.134766904982811,TRUE,"wald"
2,600,5,"profile","rho12:(Intercept)",TRUE,0.152204591129936,TRUE,"profile"
2,600,5,"profile","rho12:x",TRUE,0.143277064688238,TRUE,"profile"
2,600,5,"wald","rho12:(Intercept)",TRUE,0.152061426240008,TRUE,"wald"
2,600,5,"wald","rho12:x",TRUE,0.143217091796799,TRUE,"wald"
2,600,6,"profile","rho12:(Intercept)",TRUE,0.148232225008178,TRUE,"profile"
2,600,6,"profile","rho12:x",TRUE,0.136011311733893,TRUE,"profile"
2,600,6,"wald","rho12:(Intercept)",TRUE,0.148042553532355,TRUE,"wald"
2,600,6,"wald","rho12:x",TRUE,0.135982566434823,TRUE,"wald"
2,600,7,"profile","rho12:(Intercept)",TRUE,0.153355256186272,TRUE,"profile"
2,600,7,"profile","rho12:x",TRUE,0.132879248739289,TRUE,"profile"
2,600,7,"wald","rho12:(Intercept)",TRUE,0.153219561338969,TRUE,"wald"
2,600,7,"wald","rho12:x",TRUE,0.132868054927926,TRUE,"wald"
2,600,8,"profile","rho12:(Intercept)",TRUE,0.148568504624177,TRUE,"profile"
2,600,8,"profile","rho12:x",TRUE,0.136023954463582,TRUE,"profile"
2,600,8,"wald","rho12:(Intercept)",TRUE,0.148385245049822,TRUE,"wald"
2,600,8,"wald","rho12:x",TRUE,0.135970385740729,TRUE,"wald"
2,600,9,"profile","rho12:(Intercept)",TRUE,0.149634887840872,TRUE,"profile"
2,600,9,"profile","rho12:x",TRUE,0.141667273476044,TRUE,"profile"
2,600,9,"wald","rho12:(Intercept)",TRUE,0.149472310577973,TRUE,"wald"
2,600,9,"wald","rho12:x",TRUE,0.141610314355553,TRUE,"wald"
2,600,10,"profile","rho12:(Intercept)",TRUE,0.148512364222628,TRUE,"profile"
2,600,10,"profile","rho12:x",TRUE,0.132421554729273,TRUE,"profile"
2,600,10,"wald","rho12:(Intercept)",TRUE,0.148356232101725,TRUE,"wald"
2,600,10,"wald","rho12:x",TRUE,0.132384846090162,TRUE,"wald"
2,600,11,"profile","rho12:(Intercept)",TRUE,0.151076198240526,TRUE,"profile"
2,600,11,"profile","rho12:x",TRUE,0.133812545661658,TRUE,"profile"
2,600,11,"wald","rho12:(Intercept)",TRUE,0.150915933481164,TRUE,"wald"
2,600,11,"wald","rho12:x",TRUE,0.133783665434794,TRUE,"wald"
2,600,12,"profile","rho12:(Intercept)",TRUE,0.152631009642312,TRUE,"profile"
2,600,12,"profile","rho12:x",TRUE,0.144765762071558,TRUE,"profile"
2,600,12,"wald","rho12:(Intercept)",TRUE,0.152464706478255,TRUE,"wald"
2,600,12,"wald","rho12:x",TRUE,0.144705407834685,TRUE,"wald"
2,600,13,"profile","rho12:(Intercept)",TRUE,0.152247508855514,TRUE,"profile"
2,600,13,"profile","rho12:x",TRUE,0.143099453893838,TRUE,"profile"
2,600,13,"wald","rho12:(Intercept)",TRUE,0.152122551023383,TRUE,"wald"
2,600,13,"wald","rho12:x",TRUE,0.143119911300855,TRUE,"wald"
2,600,14,"profile","rho12:(Intercept)",TRUE,0.152904276089203,TRUE,"profile"
2,600,14,"profile","rho12:x",TRUE,0.139693879515899,TRUE,"profile"
2,600,14,"wald","rho12:(Intercept)",TRUE,0.152796805353202,TRUE,"wald"
2,600,14,"wald","rho12:x",TRUE,0.139725226548743,TRUE,"wald"
2,600,15,"profile","rho12:(Intercept)",TRUE,0.148169495762348,TRUE,"profile"
2,600,15,"profile","rho12:x",TRUE,0.140816091022628,TRUE,"profile"
2,600,15,"wald","rho12:(Intercept)",TRUE,0.148003083205698,TRUE,"wald"
2,600,15,"wald","rho12:x",TRUE,0.140733407213425,TRUE,"wald"
2,600,16,"profile","rho12:(Intercept)",TRUE,0.148653610934611,TRUE,"profile"
2,600,16,"profile","rho12:x",TRUE,0.147257491824084,TRUE,"profile"
2,600,16,"wald","rho12:(Intercept)",TRUE,0.1484694343628,TRUE,"wald"
2,600,16,"wald","rho12:x",TRUE,0.147200292025276,TRUE,"wald"
2,600,17,"profile","rho12:(Intercept)",TRUE,0.150760666595408,TRUE,"profile"
2,600,17,"profile","rho12:x",TRUE,0.141684985025727,TRUE,"profile"
2,600,17,"wald","rho12:(Intercept)",TRUE,0.15060426079684,TRUE,"wald"
2,600,17,"wald","rho12:x",TRUE,0.141637367962217,TRUE,"wald"
2,600,18,"profile","rho12:(Intercept)",TRUE,0.150306807512983,TRUE,"profile"
2,600,18,"profile","rho12:x",TRUE,0.155888567815399,TRUE,"profile"
2,600,18,"wald","rho12:(Intercept)",TRUE,0.150143870958937,TRUE,"wald"
2,600,18,"wald","rho12:x",TRUE,0.15592069902168,TRUE,"wald"
2,600,19,"profile","rho12:(Intercept)",TRUE,0.154031161915684,TRUE,"profile"
2,600,19,"profile","rho12:x",TRUE,0.139521249731935,TRUE,"profile"
2,600,19,"wald","rho12:(Intercept)",TRUE,0.153907878766029,TRUE,"wald"
2,600,19,"wald","rho12:x",TRUE,0.139553927940301,TRUE,"wald"
2,600,20,"profile","rho12:(Intercept)",TRUE,0.150261750045635,TRUE,"profile"
2,600,20,"profile","rho12:x",TRUE,0.136998418854932,TRUE,"profile"
2,600,20,"wald","rho12:(Intercept)",TRUE,0.150091780524367,TRUE,"wald"
2,600,20,"wald","rho12:x",TRUE,0.136983108958409,TRUE,"wald"
2,600,21,"profile","rho12:(Intercept)",TRUE,0.148710350878864,TRUE,"profile"
2,600,21,"profile","rho12:x",TRUE,0.14251723548702,TRUE,"profile"
2,600,21,"wald","rho12:(Intercept)",TRUE,0.148521448624059,TRUE,"wald"
2,600,21,"wald","rho12:x",TRUE,0.142447223774414,TRUE,"wald"
2,600,22,"profile","rho12:(Intercept)",TRUE,0.147139329976018,TRUE,"profile"
2,600,22,"profile","rho12:x",TRUE,0.146316839311568,TRUE,"profile"
2,600,22,"wald","rho12:(Intercept)",TRUE,0.146965219328343,TRUE,"wald"
2,600,22,"wald","rho12:x",TRUE,0.14621123366877,TRUE,"wald"
2,600,23,"profile","rho12:(Intercept)",TRUE,0.149930453662485,TRUE,"profile"
2,600,23,"profile","rho12:x",TRUE,0.14641916705925,TRUE,"profile"
2,600,23,"wald","rho12:(Intercept)",TRUE,0.149751596330872,TRUE,"wald"
2,600,23,"wald","rho12:x",TRUE,0.146429541298842,TRUE,"wald"
2,600,24,"profile","rho12:(Intercept)",TRUE,0.150349281358709,TRUE,"profile"
2,600,24,"profile","rho12:x",TRUE,0.147688142151263,TRUE,"profile"
2,600,24,"wald","rho12:(Intercept)",TRUE,0.150172130865788,TRUE,"wald"
2,600,24,"wald","rho12:x",TRUE,0.147631755028721,TRUE,"wald"
2,600,25,"profile","rho12:(Intercept)",TRUE,0.149615836024482,TRUE,"profile"
2,600,25,"profile","rho12:x",TRUE,0.148265913866423,TRUE,"profile"
2,600,25,"wald","rho12:(Intercept)",TRUE,0.149432445124938,TRUE,"wald"
2,600,25,"wald","rho12:x",TRUE,0.148197085453724,TRUE,"wald"
2,600,26,"profile","rho12:(Intercept)",TRUE,0.149132051130136,TRUE,"profile"
2,600,26,"profile","rho12:x",TRUE,0.132204809031614,TRUE,"profile"
2,600,26,"wald","rho12:(Intercept)",TRUE,0.148965613467066,TRUE,"wald"
2,600,26,"wald","rho12:x",TRUE,0.132229226211114,TRUE,"wald"
2,600,27,"profile","rho12:(Intercept)",TRUE,0.152355636944722,TRUE,"profile"
2,600,27,"profile","rho12:x",TRUE,0.150561637293794,TRUE,"profile"
2,600,27,"wald","rho12:(Intercept)",TRUE,0.152172142700581,TRUE,"wald"
2,600,27,"wald","rho12:x",TRUE,0.150546846555414,TRUE,"wald"
2,600,28,"profile","rho12:(Intercept)",TRUE,0.14954388063596,TRUE,"profile"
2,600,28,"profile","rho12:x",TRUE,0.134115353473968,TRUE,"profile"
2,600,28,"wald","rho12:(Intercept)",TRUE,0.149364244992315,TRUE,"wald"
2,600,28,"wald","rho12:x",TRUE,0.134080135885361,TRUE,"wald"
2,600,29,"profile","rho12:(Intercept)",TRUE,0.149935789418292,TRUE,"profile"
2,600,29,"profile","rho12:x",TRUE,0.147976867231471,TRUE,"profile"
2,600,29,"wald","rho12:(Intercept)",TRUE,0.149768436661076,TRUE,"wald"
2,600,29,"wald","rho12:x",TRUE,0.147996147304692,TRUE,"wald"
2,600,30,"profile","rho12:(Intercept)",TRUE,0.147445066637413,TRUE,"profile"
2,600,30,"profile","rho12:x",TRUE,0.134202262633908,TRUE,"profile"
