"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",55,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39516157653942,0.241818320685534,0.00886721541952507,TRUE,TRUE,320,40,8,"mildly_uneven",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.921206377193813,1.86911677588502,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",55,"mu:x","fixed_mu",-0.2,-0.227403594487695,0.0393583244863283,-0.0274035944876951,TRUE,TRUE,320,40,8,"mildly_uneven",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.304544492972739,-0.150262696002651,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.556104772169713,NA,-0.0438952278302869,TRUE,TRUE,320,40,8,"mildly_uneven",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",56,"mu:(Intercept)","fixed_mu",1.38629436111989,1.16851287883465,0.267121584903421,-0.217781482285241,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.644964192930686,1.69206156473861,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",56,"mu:x","fixed_mu",-0.2,-0.149189907660825,0.04644661920153,0.0508100923391753,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.24022360849947,-0.0581562068221794,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614745451204727,NA,0.0147454512047267,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",57,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48007595023835,0.326290033246458,0.0937815891184635,TRUE,TRUE,320,40,8,"mildly_uneven",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.840559236560919,2.11959266391579,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",57,"mu:x","fixed_mu",-0.2,-0.152482501289805,0.0356141330371359,0.0475174987101947,TRUE,TRUE,320,40,8,"mildly_uneven",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.22228491938321,-0.082680083196401,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.753626962673534,NA,0.153626962673534,TRUE,TRUE,320,40,8,"mildly_uneven",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",58,"mu:(Intercept)","fixed_mu",1.38629436111989,1.02850654146911,0.212419021185533,-0.357787819650776,TRUE,TRUE,320,40,8,"mildly_uneven",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.612172910314219,1.44484017262401,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",58,"mu:x","fixed_mu",-0.2,-0.205624528235804,0.0475635683712138,-0.00562452823580403,TRUE,TRUE,320,40,8,"mildly_uneven",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.298847409219591,-0.112401647252017,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.484906884455299,NA,-0.115093115544701,TRUE,TRUE,320,40,8,"mildly_uneven",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",59,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47011404878887,0.254025752188898,0.0838196876689843,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.972232723352938,1.96799537422481,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",59,"mu:x","fixed_mu",-0.2,-0.177371176400761,0.0391637201635519,0.0226288235992393,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.254130657421927,-0.100611695379594,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585225929990441,NA,-0.0147740700095589,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",60,"mu:(Intercept)","fixed_mu",1.38629436111989,1.70018384583178,0.254931031386547,0.313889484711892,TRUE,TRUE,320,40,8,"mildly_uneven",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.2005282057725,2.19983948589107,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",60,"mu:x","fixed_mu",-0.2,-0.217650981417344,0.0350160419294464,-0.0176509814173436,TRUE,TRUE,320,40,8,"mildly_uneven",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.286281162480203,-0.149020800354484,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588307910183909,NA,-0.0116920898160906,TRUE,TRUE,320,40,8,"mildly_uneven",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",61,"mu:(Intercept)","fixed_mu",1.38629436111989,1.83177623904432,0.209705110332967,0.445481877924431,TRUE,TRUE,320,40,8,"mildly_uneven",0.114999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.42076177541771,2.24279070267094,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",61,"mu:x","fixed_mu",-0.2,-0.19153819441855,0.0321814385151783,0.00846180558145046,TRUE,TRUE,320,40,8,"mildly_uneven",0.114999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.254612654878989,-0.12846373395811,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483102160023996,NA,-0.116897839976004,TRUE,TRUE,320,40,8,"mildly_uneven",0.114999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",62,"mu:(Intercept)","fixed_mu",1.38629436111989,0.857772386853776,0.248796895751091,-0.528521974266114,TRUE,TRUE,320,40,8,"mildly_uneven",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.370139431716271,1.34540534199128,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",62,"mu:x","fixed_mu",-0.2,-0.290889121706695,0.0524593680170291,-0.0908891217066953,TRUE,TRUE,320,40,8,"mildly_uneven",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.393707593671805,-0.188070649741586,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569433144917761,NA,-0.0305668550822389,TRUE,TRUE,320,40,8,"mildly_uneven",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",63,"mu:(Intercept)","fixed_mu",1.38629436111989,0.978764756859087,0.265439004009588,-0.407529604260803,TRUE,TRUE,320,40,8,"mildly_uneven",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.458513868908113,1.49901564481006,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",63,"mu:x","fixed_mu",-0.2,-0.154307096516759,0.0501668572876921,0.045692903483241,TRUE,TRUE,320,40,8,"mildly_uneven",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.252632330018196,-0.0559818630153218,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609678667694613,NA,0.00967866769461301,TRUE,TRUE,320,40,8,"mildly_uneven",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",64,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08024255181722,0.312864392674493,-0.306051809302674,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.467039610130213,1.69344549350422,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",64,"mu:x","fixed_mu",-0.2,-0.192276938781262,0.0455833137838718,0.00772306121873759,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281618592093639,-0.102935285468886,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.72044814122316,NA,0.12044814122316,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",65,"mu:(Intercept)","fixed_mu",1.38629436111989,1.16525123728485,0.246099166524487,-0.221043123835039,TRUE,TRUE,320,40,8,"mildly_uneven",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.682905734271531,1.64759674029817,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",65,"mu:x","fixed_mu",-0.2,-0.302334279871824,0.0443173088832275,-0.102334279871824,TRUE,TRUE,320,40,8,"mildly_uneven",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.389194609174687,-0.215473950568961,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565084798173492,NA,-0.0349152018265082,TRUE,TRUE,320,40,8,"mildly_uneven",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",66,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61352473283923,0.23176263046698,0.227230371719335,TRUE,TRUE,320,40,8,"mildly_uneven",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.15927832416168,2.06777114151677,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",66,"mu:x","fixed_mu",-0.2,-0.23301179769739,0.036590014494754,-0.0330117976973897,TRUE,TRUE,320,40,8,"mildly_uneven",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.304726908300906,-0.161296687093873,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533898333981683,NA,-0.0661016660183166,TRUE,TRUE,320,40,8,"mildly_uneven",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",67,"mu:(Intercept)","fixed_mu",1.38629436111989,1.05075747957126,0.194707089209945,-0.335536881548631,TRUE,TRUE,320,40,8,"mildly_uneven",0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.66913859718514,1.43237636195738,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",67,"mu:x","fixed_mu",-0.2,-0.214171083569823,0.0480724759389811,-0.0141710835698233,TRUE,TRUE,320,40,8,"mildly_uneven",0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.308391405057894,-0.119950762081752,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.443525960849842,NA,-0.156474039150158,TRUE,TRUE,320,40,8,"mildly_uneven",0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",68,"mu:(Intercept)","fixed_mu",1.38629436111989,1.50003182325038,0.276309628251652,0.113737462130486,TRUE,TRUE,320,40,8,"mildly_uneven",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.958474903295488,2.04158874320526,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",68,"mu:x","fixed_mu",-0.2,-0.262082713286551,0.037764855995896,-0.0620827132865508,TRUE,TRUE,320,40,8,"mildly_uneven",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.336100470919848,-0.188064955653253,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63705831516435,NA,0.0370583151643501,TRUE,TRUE,320,40,8,"mildly_uneven",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",69,"mu:(Intercept)","fixed_mu",1.38629436111989,1.1857577039927,0.244698510959948,-0.200536657127195,TRUE,TRUE,320,40,8,"mildly_uneven",0.116000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.706157435440618,1.66535797254477,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",69,"mu:x","fixed_mu",-0.2,-0.18690559610441,0.0437743573849359,0.0130944038955905,TRUE,TRUE,320,40,8,"mildly_uneven",0.116000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.272701760025269,-0.10110943218355,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562048427358944,NA,-0.0379515726410556,TRUE,TRUE,320,40,8,"mildly_uneven",0.116000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",70,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36661636635921,0.209140029414858,-0.0196779947606842,TRUE,TRUE,320,40,8,"mildly_uneven",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.956709440980438,1.77652329173797,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",70,"mu:x","fixed_mu",-0.2,-0.234957463476631,0.0414205788629145,-0.034957463476631,TRUE,TRUE,320,40,8,"mildly_uneven",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.316140306266744,-0.153774620686518,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.479794918428534,NA,-0.120205081571466,TRUE,TRUE,320,40,8,"mildly_uneven",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",71,"mu:(Intercept)","fixed_mu",1.38629436111989,0.805495695577051,0.213703083843074,-0.58079866554284,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.386645347859483,1.22434604329462,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",71,"mu:x","fixed_mu",-0.2,-0.30866335567951,0.0507220625947095,-0.10866335567951,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.408076771586727,-0.209249939772293,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.484751505167338,NA,-0.115248494832662,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39275287190429,0.234268819960511,0.0064585107844044,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.933594422080995,1.85191132172759,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"mu:x","fixed_mu",-0.2,-0.203440254570076,0.0413004089967559,-0.00344025457007591,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.284387568750492,-0.12249294038966,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538865651062896,NA,-0.0611343489371043,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",73,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20261586061722,0.240688193395512,-0.183678500502674,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.730875670058001,1.67435605117643,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"mu:x","fixed_mu",-0.2,-0.196522602734405,0.0422750961349087,0.0034773972655946,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.279380268601795,-0.113664936867016,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552027721728743,NA,-0.0479722782712565,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68725337234351,0.205743440886253,0.300959011223615,TRUE,TRUE,320,40,8,"mildly_uneven",0.187000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.28400363815111,2.09050310653591,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"mu:x","fixed_mu",-0.2,-0.213686009899363,0.0338756298429302,-0.0136860098993625,TRUE,TRUE,320,40,8,"mildly_uneven",0.187000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.280081024345116,-0.147290995453609,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.472816549905878,NA,-0.127183450094122,TRUE,TRUE,320,40,8,"mildly_uneven",0.187000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",75,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58031043992153,0.186268215062433,0.194016078801637,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.2152314469346,1.94538943290846,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"mu:x","fixed_mu",-0.2,-0.234228981093718,0.0371430512274295,-0.0342289810937179,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.307028023775406,-0.16142993841203,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.427353839050445,NA,-0.172646160949555,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54548785259542,0.215441153981221,0.159193491475528,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.12323095000448,1.96774475518636,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"mu:x","fixed_mu",-0.2,-0.241679791032437,0.0377252091546619,-0.0416797910324373,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.315619842284815,-0.167739739780059,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495335541828802,NA,-0.104664458171198,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
