"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61594235320448,NA,0.0159423532044796,TRUE,TRUE,320,40,8,"mildly_uneven",0.146999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532059217452961,NA,-0.0679407825470394,TRUE,TRUE,320,40,8,"mildly_uneven",0.104,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.71760819114016,NA,0.11760819114016,TRUE,TRUE,320,40,8,"mildly_uneven",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.462367584386347,NA,-0.137632415613653,TRUE,TRUE,320,40,8,"mildly_uneven",0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615677248379963,NA,0.0156772483799634,TRUE,TRUE,320,40,8,"mildly_uneven",0.156,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626294821276882,NA,0.0262948212768818,TRUE,TRUE,320,40,8,"mildly_uneven",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503685030908609,NA,-0.0963149690913913,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.525756503393317,NA,-0.0742434966066827,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.512271676204489,NA,-0.0877283237955109,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.703353796019732,NA,0.103353796019732,TRUE,TRUE,320,40,8,"mildly_uneven",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697078757234766,NA,0.0970787572347664,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.744949550033235,NA,0.144949550033235,TRUE,TRUE,320,40,8,"mildly_uneven",0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.351844861509532,NA,-0.248155138490468,TRUE,TRUE,320,40,8,"mildly_uneven",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.556104772169713,NA,-0.0438952278302869,TRUE,TRUE,320,40,8,"mildly_uneven",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614745451204727,NA,0.0147454512047267,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.753626962673534,NA,0.153626962673534,TRUE,TRUE,320,40,8,"mildly_uneven",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.484906884455299,NA,-0.115093115544701,TRUE,TRUE,320,40,8,"mildly_uneven",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585225929990441,NA,-0.0147740700095589,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588307910183909,NA,-0.0116920898160906,TRUE,TRUE,320,40,8,"mildly_uneven",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483102160023996,NA,-0.116897839976004,TRUE,TRUE,320,40,8,"mildly_uneven",0.114999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569433144917761,NA,-0.0305668550822389,TRUE,TRUE,320,40,8,"mildly_uneven",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609678667694613,NA,0.00967866769461301,TRUE,TRUE,320,40,8,"mildly_uneven",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.72044814122316,NA,0.12044814122316,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565084798173492,NA,-0.0349152018265082,TRUE,TRUE,320,40,8,"mildly_uneven",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533898333981683,NA,-0.0661016660183166,TRUE,TRUE,320,40,8,"mildly_uneven",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.443525960849842,NA,-0.156474039150158,TRUE,TRUE,320,40,8,"mildly_uneven",0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63705831516435,NA,0.0370583151643501,TRUE,TRUE,320,40,8,"mildly_uneven",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562048427358944,NA,-0.0379515726410556,TRUE,TRUE,320,40,8,"mildly_uneven",0.116000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.479794918428534,NA,-0.120205081571466,TRUE,TRUE,320,40,8,"mildly_uneven",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.484751505167338,NA,-0.115248494832662,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538865651062896,NA,-0.0611343489371043,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552027721728743,NA,-0.0479722782712565,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.472816549905878,NA,-0.127183450094122,TRUE,TRUE,320,40,8,"mildly_uneven",0.187000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.427353839050445,NA,-0.172646160949555,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495335541828802,NA,-0.104664458171198,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537418104326982,NA,-0.062581895673018,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58435247342045,NA,-0.01564752657955,TRUE,TRUE,320,40,8,"mildly_uneven",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696991101721366,NA,0.096991101721366,TRUE,TRUE,320,40,8,"mildly_uneven",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580581985007518,NA,-0.0194180149924817,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527312750580399,NA,-0.0726872494196009,TRUE,TRUE,480,40,12,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558946441696029,NA,-0.0410535583039714,TRUE,TRUE,480,40,12,"balanced",0.130000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535921566188491,NA,-0.0640784338115093,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.46857296722179,NA,-0.13142703277821,TRUE,TRUE,480,40,12,"balanced",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.543909836271887,NA,-0.0560901637281134,TRUE,TRUE,480,40,12,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.73765541687122,NA,0.13765541687122,TRUE,TRUE,480,40,12,"balanced",0.178000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632581343274945,NA,0.0325813432749452,TRUE,TRUE,480,40,12,"balanced",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612907218170109,NA,0.0129072181701093,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520246909970087,NA,-0.0797530900299128,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509154596388243,NA,-0.0908454036117573,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601958745366787,NA,0.00195874536678742,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530695118574681,NA,-0.069304881425319,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.524424410523682,NA,-0.0755755894763177,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.672634768864558,NA,0.0726347688645581,TRUE,TRUE,480,40,12,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.461653318819203,NA,-0.138346681180797,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565842471121857,NA,-0.0341575288781432,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603144317990933,NA,0.00314431799093351,TRUE,TRUE,480,40,12,"balanced",0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585494357609401,NA,-0.0145056423905989,TRUE,TRUE,480,40,12,"balanced",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.432078600614266,NA,-0.167921399385734,TRUE,TRUE,480,40,12,"balanced",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.47763924009643,NA,-0.12236075990357,TRUE,TRUE,480,40,12,"balanced",0.134,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.598649322023547,NA,-0.00135067797645261,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.69391373604302,NA,0.0939137360430196,TRUE,TRUE,480,40,12,"balanced",0.159000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
