"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.166042706673156,0.0319511878832032,0.0339572933268441,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612907218170109,NA,0.0129072181701093,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88736946792613,0.214175578926232,0.0956099986980745,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.224824530168214,0.0258599736403388,-0.0248245301682143,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520246909970087,NA,-0.0797530900299128,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,2.05664359110854,0.20946312980033,0.26488412188049,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.185120245490854,0.0245109309725273,0.0148797545091458,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509154596388243,NA,-0.0908454036117573,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",1.79175946922805,2.04827098471087,0.247395676956311,0.256511515482812,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",-0.2,-0.170962029025363,0.0246676078813414,0.0290379709746368,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601958745366787,NA,0.00195874536678742,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",1.79175946922805,1.85457485649603,0.218445243577634,0.0628153872679778,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",-0.2,-0.252707640263427,0.0265226277267449,-0.0527076402634274,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530695118574681,NA,-0.069304881425319,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.97524249641589,0.215724310830714,0.183483027187832,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:x","fixed_mu",-0.2,-0.194750158750134,0.0259805388021713,0.00524984124986613,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.524424410523682,NA,-0.0755755894763177,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.56048303544032,0.276725375373926,-0.231276433787733,TRUE,TRUE,480,40,12,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:x","fixed_mu",-0.2,-0.232554143760671,0.0295995682582751,-0.0325541437606708,TRUE,TRUE,480,40,12,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.672634768864558,NA,0.0726347688645581,TRUE,TRUE,480,40,12,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",1.79175946922805,1.690874455293,0.190324016805935,-0.100885013935058,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:x","fixed_mu",-0.2,-0.206391983364223,0.0306826020759267,-0.0063919833642227,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.461653318819203,NA,-0.138346681180797,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",1.79175946922805,2.02569866741969,0.232618894751222,0.233939198191634,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:x","fixed_mu",-0.2,-0.172502934015984,0.0251217383617563,0.0274970659840156,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565842471121857,NA,-0.0341575288781432,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.87893454163968,0.247974327776929,0.0871750724116225,TRUE,TRUE,480,40,12,"balanced",0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:x","fixed_mu",-0.2,-0.23006305308771,0.02677470847537,-0.03006305308771,TRUE,TRUE,480,40,12,"balanced",0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603144317990933,NA,0.00314431799093351,TRUE,TRUE,480,40,12,"balanced",0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",1.79175946922805,2.10937815283727,0.240671628246074,0.317618683609213,TRUE,TRUE,480,40,12,"balanced",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:x","fixed_mu",-0.2,-0.206081095392973,0.0228976164569177,-0.00608109539297327,TRUE,TRUE,480,40,12,"balanced",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585494357609401,NA,-0.0145056423905989,TRUE,TRUE,480,40,12,"balanced",0.165999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",1.79175946922805,1.53450377536753,0.178564028409325,-0.257255693860522,TRUE,TRUE,480,40,12,"balanced",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:x","fixed_mu",-0.2,-0.214001227852908,0.0313935710597676,-0.0140012278529084,TRUE,TRUE,480,40,12,"balanced",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.432078600614266,NA,-0.167921399385734,TRUE,TRUE,480,40,12,"balanced",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:(Intercept)","fixed_mu",1.79175946922805,1.68195874365118,0.196921585121794,-0.109800725576872,TRUE,TRUE,480,40,12,"balanced",0.134,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:x","fixed_mu",-0.2,-0.221635827335098,0.0299570027599294,-0.0216358273350977,TRUE,TRUE,480,40,12,"balanced",0.134,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.47763924009643,NA,-0.12236075990357,TRUE,TRUE,480,40,12,"balanced",0.134,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:(Intercept)","fixed_mu",1.79175946922805,1.52126007728981,0.246463117936605,-0.270499391938241,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:x","fixed_mu",-0.2,-0.234548605050937,0.0319919938008877,-0.0345486050509372,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.598649322023547,NA,-0.00135067797645261,TRUE,TRUE,480,40,12,"balanced",0.125999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:(Intercept)","fixed_mu",1.79175946922805,1.94324434325048,0.285118664765988,0.151484874022426,TRUE,TRUE,480,40,12,"balanced",0.159000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"mu:x","fixed_mu",-0.2,-0.170585566518062,0.0243901254745059,0.0294144334819376,TRUE,TRUE,480,40,12,"balanced",0.159000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.69391373604302,NA,0.0939137360430196,TRUE,TRUE,480,40,12,"balanced",0.159000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65151107359038,0.214445008732415,-0.140248395637671,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"mu:x","fixed_mu",-0.2,-0.272438873215981,0.0307643058071512,-0.0724388732159806,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.52058885577968,NA,-0.0794111442203204,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:(Intercept)","fixed_mu",1.79175946922805,1.84324569829452,0.253576242106111,0.0514862290664622,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"mu:x","fixed_mu",-0.2,-0.243579920707778,0.0255080637135257,-0.0435799207077783,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.616611095729685,NA,0.0166110957296854,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:(Intercept)","fixed_mu",1.79175946922805,2.17361538499203,0.277642823964285,0.381855915763976,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"mu:x","fixed_mu",-0.2,-0.249064995568516,0.0226948927874814,-0.0490649955685161,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.676043461718263,NA,0.0760434617182626,TRUE,TRUE,480,40,12,"balanced",0.136,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:(Intercept)","fixed_mu",1.79175946922805,1.50252124108967,0.229995908704067,-0.289238228138388,TRUE,TRUE,480,40,12,"balanced",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"mu:x","fixed_mu",-0.2,-0.175055546251242,0.0325265846009555,0.0249444537487577,TRUE,TRUE,480,40,12,"balanced",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558270813420802,NA,-0.0417291865791977,TRUE,TRUE,480,40,12,"balanced",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:(Intercept)","fixed_mu",1.79175946922805,1.90099224881838,0.212409847197847,0.109232779590328,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"mu:x","fixed_mu",-0.2,-0.173229499541553,0.025364709698361,0.0267705004584469,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.515884113574557,NA,-0.0841158864254428,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:(Intercept)","fixed_mu",1.79175946922805,2.04876200159086,0.306279900343785,0.257002532362801,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"mu:x","fixed_mu",-0.2,-0.200842146211721,0.0234397494793108,-0.000842146211721184,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.745747051310195,NA,0.145747051310195,TRUE,TRUE,480,40,12,"balanced",0.126,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:(Intercept)","fixed_mu",1.79175946922805,1.84301435122061,0.262215245583378,0.0512548819925556,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"mu:x","fixed_mu",-0.2,-0.18452536304118,0.0258462260555898,0.0154746369588196,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.637617156010945,NA,0.0376171560109447,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03187512518728,0.315835113424412,0.240115655959229,TRUE,TRUE,480,40,12,"balanced",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"mu:x","fixed_mu",-0.2,-0.21958443376592,0.0240164496373816,-0.0195844337659201,TRUE,TRUE,480,40,12,"balanced",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769116952050625,NA,0.169116952050625,TRUE,TRUE,480,40,12,"balanced",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:(Intercept)","fixed_mu",1.79175946922805,1.58355254805028,0.261082558762002,-0.208206921177771,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"mu:x","fixed_mu",-0.2,-0.233065470391613,0.0299860120419619,-0.0330654703916131,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.634386396306663,NA,0.0343863963066627,TRUE,TRUE,480,40,12,"balanced",0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:(Intercept)","fixed_mu",1.79175946922805,1.9897004122011,0.219514096876514,0.197940942973048,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"mu:x","fixed_mu",-0.2,-0.234749687784658,0.0251604853349965,-0.0347496877846584,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533633837874976,NA,-0.0663661621250239,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:(Intercept)","fixed_mu",1.79175946922805,1.57406111171937,0.284190183138405,-0.217698357508688,TRUE,TRUE,480,40,12,"balanced",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"mu:x","fixed_mu",-0.2,-0.212239374383514,0.0313666817893505,-0.0122393743835142,TRUE,TRUE,480,40,12,"balanced",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691082383277753,NA,0.0910823832777525,TRUE,TRUE,480,40,12,"balanced",0.13,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71557358604829,0.245405451424763,-0.0761858831797644,TRUE,TRUE,480,40,12,"balanced",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"mu:x","fixed_mu",-0.2,-0.235387834563295,0.0277140723580054,-0.0353878345632951,TRUE,TRUE,480,40,12,"balanced",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59637615211444,NA,-0.00362384788556036,TRUE,TRUE,480,40,12,"balanced",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:(Intercept)","fixed_mu",1.79175946922805,1.48336477699835,0.248210178833313,-0.308394692229705,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"mu:x","fixed_mu",-0.2,-0.216418163254479,0.0320631166699292,-0.0164181632544785,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602698865199242,NA,0.00269886519924201,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
