"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"numeric_interaction",1440,76,2026616976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",119,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.100259147381279,0.29770530138532,-0.207177626236194,-0.1,0.3,-0.2,-0.103515387998936,-0.186329883912082,-0.100259147381279,0.0184597988124509,0.202475164332033,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-3413.83604950296,-2.17495944947333,1.43625599430595,0.974512285978298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.4138360495135353e+03|2=3.4138360495030265e+03|3=3.4138360495029588e+03","1:1=-1.0026134015600001e-01|2=2.9770746638156165e-01|3=-2.0718221306464968e-01|4=2.1346359870485357e-01;2:1=-1.0025937462430064e-01|2=2.9770470667993904e-01|3=-2.0717788119387973e-01|4=2.1346317635067114e-01;3:1=-1.0025914738127854e-01|2=2.9770530138532048e-01|3=-2.0717762623619396e-01|4=2.1346388914618245e-01","(Intercept)=-1.4086708688409999e-04|x1=-3.7950030673528090e-04|x2=-5.1779807108687237e-05|x1:x2=-2.5015651772264391e-05","(Intercept)=-7.6616679507424124e+02|x1=-7.2303073466173373e+02|x2=-7.7258014243852813e+02|x1:x2=-7.9362016549566761e+02",NA,"ok=1.44e+03",0,1.93924122755191e-07,"n=1.44e+03|zeros=3.72e+02|min_count=0.00e+00|max_count=1.20e+01",133.009958982468,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r76/raw-attempts.csv",NA,NA,NA,NA,0.213463889146182,0.2,NA,NA
"numeric_interaction",1440,21,2026616921,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r1-50/raw-attempts.csv","interior","interior",119,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.126259390082724,0.291364736286282,-0.12601904666797,-0.1,0.3,-0.2,-0.228726069113975,-0.23235441680835,-0.126259390082724,0.00319256218590814,0.179358365540555,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-3407.43834164094,-1.97485035528184,1.16959607709682,0.962206018204554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.4074383416409851e+03|2=3.4074383416409437e+03|3=3.4074383416506535e+03","1:1=-1.2625946916984190e-01|2=2.9136474748141933e-01|3=-1.2601920843334716e-01|4=1.4383543243357294e-01;2:1=-1.2625939008272447e-01|2=2.9136473628628173e-01|3=-1.2601904666796954e-01|4=1.4383532083921732e-01;3:1=-1.2625818809836498e-01|2=2.9136331424501044e-01|3=-1.2601525411769593e-01|4=1.4383131209484029e-01","(Intercept)=6.0088041209382936e-05|x1=9.0863068180624396e-05|x2=1.8357923181611113e-04|x1:x2=3.3924152376130223e-06","(Intercept)=-8.0684972090239171e+02|x1=-6.6019256337312981e+02|x2=-7.6946694207435939e+02|x1:x2=-7.0758114816271700e+02",NA,"ok=1.44e+03",0,3.9358616994656e-07,"n=1.44e+03|zeros=4.03e+02|min_count=0.00e+00|max_count=9.00e+00",118.590096950531,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r21/raw-attempts.csv",NA,NA,NA,NA,0.143835320839217,0.2,NA,NA
"transformation",360,133,2026609033,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0874362719989874,0.298416780097158,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-839.563334861619,-0.900579308276451,2.22367684732898,0.976851048748522,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.3956333486233973e+02|2=8.3956333486161884e+02|3=8.3956333486383721e+02","1:1=-8.7433480781213588e-02|2=2.9841874979833227e-01|3=1.8829435574229972e-01;2:1=-8.7436271998987403e-02|2=2.9841678009715761e-01|3=1.8829634362036449e-01;3:1=-8.7436906970428371e-02|2=2.9841629487688259e-01|3=1.8829912336818730e-01","(Intercept)=-2.7429791771282908e-05|x1=8.8959950517164543e-07|I(x2^2)=-2.6149763243665802e-03","(Intercept)=-1.9462587488305871e+02|x1=-2.0898320371998125e+02|I(x2^2)=-4.7352604042316671e+02",NA,"ok=3.6e+02",0,4.25171095857049e-07,"n=3.6e+02|zeros=9.6e+01|min_count=0.0e+00|max_count=1.0e+01",35.1107659339905,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r133/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.188296343620364,0.2
"transformation",360,7,2026608907,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0116934767719409,0.354265457142583,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-830.27107466582,-1.03242336208257,2.04695462363643,0.967198105955305,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.3027107467130531e+02|2=8.3027107466694292e+02|3=8.3027107466582015e+02","1:1=-1.1697518304954711e-02|2=3.5427630870315296e-01|3=1.6379511340670661e-01;2:1=-1.1691364410565400e-02|2=3.5427346641997126e-01|3=1.6378945533289055e-01;3:1=-1.1693476771940867e-02|2=3.5426545714258295e-01|3=1.6379429560892003e-01","(Intercept)=-6.1465755152312340e-04|x1=3.4358151879132492e-04|I(x2^2)=-1.4854958862997591e-03","(Intercept)=-1.9374095927560120e+02|x1=-1.6994357565636165e+02|I(x2^2)=-4.5617177875101333e+02",NA,"ok=3.6e+02",0,7.15901808074306e-08,"n=3.60e+02|zeros=1.07e+02|min_count=0.00e+00|max_count=1.10e+01",36.3101098537445,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r7/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.16379429560892,0.2
"transformation",360,14,2026608914,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.157458574746867,0.302779336852896,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-885.358504545877,-0.968043629323921,2.40671061013861,0.983889760366913,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.8535850456566186e+02|2=8.8535850459173218e+02|3=8.8535850454587728e+02","1:1=-1.5746504965113786e-01|2=3.0278831359327357e-01|3=2.1003243993010834e-01;2:1=-1.5744514520309166e-01|2=3.0278425841404771e-01|3=2.1003930397802636e-01;3:1=-1.5745857474686659e-01|2=3.0277933685289554e-01|3=2.1002704341462045e-01","(Intercept)=4.1149519347527530e-04|x1=-1.3797125575365499e-03|I(x2^2)=1.6057163065852365e-03","(Intercept)=-2.1065097826067358e+02|x1=-1.5657528820156585e+02|I(x2^2)=-3.6396811537997564e+02",NA,"ok=3.6e+02",0,3.7711483037467e-07,"n=3.6e+02|zeros=9.1e+01|min_count=0.0e+00|max_count=1.3e+01",28.1664879322052,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r14/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.21002704341462,0.2
"transformation",360,49,2026608949,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0264071951647188,0.295926541738905,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-857.852648486785,-0.934155068791419,1.789317313614,0.94568752472965,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,"false convergence (8)","1=8.5785264848678469e+02|2=8.5785291672096378e+02|3=8.5785291671858727e+02","1:1=-2.6407195164718785e-02|2=2.9592654173890470e-01|3=1.3579016308364192e-01;2:1=-2.6413092117312170e-02|2=2.9597010673772328e-01|3=1.3579317476330965e-01;3:1=-2.6409003003403934e-02|2=2.9597140186057164e-01|3=1.3579071371172641e-01","(Intercept)=1.6704007066437043e-04|x1=8.8273935716642882e-03|I(x2^2)=-5.7310103329655249e-04","(Intercept)=-5.3882117686043784e+04|x1=-5.3880822395058203e+04|I(x2^2)=-5.5340590279229218e+02",NA,"ok=3.6e+02",0,1.51265782296271e-07,"n=3.6e+02|zeros=8.1e+01|min_count=0.0e+00|max_count=9.0e+00",49.1972389221191,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r49/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.135790163083642,0.2
"transformation",360,139,2026609039,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",8,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0100841613713358,0.280257639114873,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-826.352108809608,-0.75380261388004,1.79882274492679,0.946683015555947,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.2635210883447587e+02|2=8.2635210880960778e+02|3=8.2635210881183855e+02","1:1=-1.0073091178841696e-02|2=2.8025743492181659e-01|3=1.7302323997787314e-01;2:1=-1.0084161371335798e-02|2=2.8025763911487295e-01|3=1.7303816624131454e-01;3:1=-1.0081537947484500e-02|2=2.8026194097125173e-01|3=1.7303166782412563e-01","(Intercept)=-5.3640292208001483e-04|x1=3.5554364785639336e-04|I(x2^2)=-1.0288988505635643e-03","(Intercept)=-1.9395818071643589e+02|x1=-1.8713157032834715e+02|I(x2^2)=-4.9947939260164276e+02",NA,"ok=3.6e+02",0,1.15097870529527e-07,"n=3.60e+02|zeros=1.15e+02|min_count=0.00e+00|max_count=1.40e+01",38.0072190761566,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r139/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.173038166241315,0.2
"transformation",360,198,2026609098,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.14711195424064,0.295071548558183,NA,-0.1,0.3,NA,-0.313409535240672,-0.284135567902739,-0.14711195424064,0.0240761814266835,0.316154164189413,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","near_boundary",-863.95418383698,-0.878071042064017,3.05045367299733,0.995527357517493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.6395418383697961e+02|2=8.6395418383722586e+02|3=8.6395418383701542e+02","1:1=-1.4711195424063964e-01|2=2.9507154855818285e-01|3=2.6280401542479720e-01;2:1=-1.4711094726843379e-01|2=2.9507030858217942e-01|3=2.6280352985329553e-01;3:1=-1.4711141365477362e-01|2=2.9507197836337773e-01|3=2.6280405001486279e-01","(Intercept)=-2.1935875338385813e-06|x1=1.0998633115377743e-05|I(x2^2)=3.4361846701358445e-06","(Intercept)=-1.8634824527907767e+02|x1=-1.7607320614843047e+02|I(x2^2)=-3.6168734141028835e+02",NA,"ok=3.6e+02",0,2.69886454058393e-06,"n=3.60e+02|zeros=1.04e+02|min_count=0.00e+00|max_count=1.30e+01",35.1466910839081,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r198/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.262804015424797,0.2
"transformation",360,183,2026609083,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.155872497809518,0.175508295171978,NA,-0.1,0.3,NA,-0.153942218366553,-0.229141863794287,-0.155872497809518,-0.0355275916207845,0.251392302981977,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","near_boundary",-825.592232152803,-0.556018336684495,3.08628818812169,0.995835977385122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.2559223216132227e+02|2=8.2559223215337317e+02|3=8.2559223215280349e+02","1:1=-1.5587665646617546e-01|2=1.7550284756741732e-01|3=3.6211389265746047e-01;2:1=-1.5587309596237436e-01|2=1.7550938580727654e-01|3=3.6212119438857104e-01;3:1=-1.5587249780951795e-01|2=1.7550829517197780e-01|3=3.6211954003049474e-01","(Intercept)=-3.0318119570438284e-04|x1=3.7250060813676100e-05|I(x2^2)=-2.5950498638849240e-04","(Intercept)=-1.9741639789572218e+02|x1=-2.0040623667227919e+02|I(x2^2)=-2.3400132249662420e+02",NA,"ok=3.6e+02",0,1.17269014643935e-06,"n=3.60e+02|zeros=1.04e+02|min_count=0.00e+00|max_count=1.30e+01",28.321742773056,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r183/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.362119540030495,0.2
"transformation",360,15,2026608915,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r1-50/raw-attempts.csv","interior","interior",171,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.196928558295407,0.331860570303892,NA,-0.1,0.3,NA,-0.386229014738146,-0.351221283132157,-0.196928558295407,-0.00481376243426909,0.321132977051624,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-844.987035892691,-0.92439252275629,2.25470336537624,0.978228630328799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.4498703590911282e+02|2=8.4498703589269098e+02|3=8.4498703589269098e+02","1:1=-1.9694105108201829e-01|2=3.3186813633214540e-01|3=2.9095076689556237e-01;2:1=-1.9692855829540662e-01|2=3.3186057030389243e-01|3=2.9093900787990346e-01;3:1=-1.9692830859198762e-01|2=3.3186092716388527e-01|3=2.9093895857249652e-01","(Intercept)=3.1264448807633016e-05|x1=1.6078161024779547e-05|I(x2^2)=-2.1256596482999157e-05","(Intercept)=-1.9732630107682780e+02|x1=-1.4841047004665597e+02|I(x2^2)=-3.0421543897318770e+02",NA,"ok=3.6e+02",0,8.13919201131787e-08,"n=3.6e+02|zeros=1.0e+02|min_count=0.0e+00|max_count=8.0e+00",35.6807889938354,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r15/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.290939007879903,0.2
"transformation",360,194,2026609094,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n360-r151-200/raw-attempts.csv","interior","interior",171,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0952069933769384,0.289309626267501,NA,-0.1,0.3,NA,-0.266142295830796,-0.230198596403453,-0.0952069933769384,0.0711900424980936,0.348713994606342,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-867.856259182761,-0.972561967641522,2.61370498368627,0.98932150306915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.6785625918276071e+02|2=8.6785625918278026e+02|3=8.6785625918280266e+02","1:1=-9.5206993376938387e-02|2=2.8930962626750117e-01|3=2.4158025268090469e-01;2:1=-9.5206923408926877e-02|2=2.8930955574449890e-01|3=2.4158053063995796e-01;3:1=-9.5207388153239342e-02|2=2.8931000613209501e-01|3=2.4158076165173167e-01","(Intercept)=-1.8133050616597757e-07|x1=6.1504579207394272e-07|I(x2^2)=-1.1129941412946209e-06","(Intercept)=-1.8755246173896012e+02|x1=-1.6537517240067245e+02|I(x2^2)=-3.8582729757763445e+02",NA,"ok=3.6e+02",0,2.61985211596019e-07,"n=3.60e+02|zeros=1.04e+02|min_count=0.00e+00|max_count=1.00e+01",29.3334701061249,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n360-r194/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.241580252680905,0.2
"transformation",720,57,2026644957,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.189480718861643,0.245779643049036,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1700.47322964019,-0.866860102109635,1.74563019931568,0.940875210335616,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7004732297561363e+03|2=1.7004732296478969e+03|3=1.7004732296401928e+03","1:1=-1.8950019189694070e-01|2=2.4577776169731322e-01|3=2.0986332630971602e-01;2:1=-1.8947654577305811e-01|2=2.4577731766658031e-01|3=2.0984089981571047e-01;3:1=-1.8948071886164347e-01|2=2.4577964304903577e-01|3=2.0984716776168183e-01","(Intercept)=7.7477579907281324e-04|x1=-1.1659449228318408e-03|I(x2^2)=-2.7295868676446844e-04","(Intercept)=-4.0246686694445089e+02|x1=-3.9643532545596827e+02|I(x2^2)=-1.0320194860469201e+03",NA,"ok=7.2e+02",0,6.20948594198244e-08,"n=7.20e+02|zeros=1.91e+02|min_count=0.00e+00|max_count=1.10e+01",64.5175828933716,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r57/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.209847167761682,0.2
"transformation",720,197,2026645097,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0872053336172305,0.405302384052655,NA,-0.1,0.3,NA,-0.383822188801182,-0.280984237572643,-0.0872053336172305,0.135408506568655,0.460053659570057,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-1684.51078767757,-1.17200021437403,2.98704871474937,0.994924320029137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6845107877285591e+03|2=1.6845107876924019e+03|3=1.6845107876775671e+03","1:1=-8.7204258058952683e-02|2=4.0530388380136650e-01|3=2.2181801123260814e-01;2:1=-8.7197852521433389e-02|2=4.0530901828869015e-01|3=2.2180416937964254e-01;3:1=-8.7205333617230457e-02|2=4.0530238405265462e-01|3=2.2180720177286353e-01","(Intercept)=-2.3248958314070478e-06|x1=-8.5719875642098486e-07|I(x2^2)=-1.3494627637555823e-06","(Intercept)=-3.9115195704653161e+02|x1=-3.3620053727645427e+02|I(x2^2)=-7.9388398717128439e+02",NA,"ok=7.2e+02",0,1.90151365760975e-07,"n=7.20e+02|zeros=1.82e+02|min_count=0.00e+00|max_count=8.00e+00",67.225958108902,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r197/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.221807201772864,0.2
"transformation",720,176,2026645076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.210540932647185,0.27205478277712,NA,-0.1,0.3,NA,-0.341521213252166,-0.335052038144142,-0.210540932647185,-0.0486018980025181,0.245774424395586,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-1709.64924922402,-0.930843445746274,2.62602339293487,0.989579994929076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.7096492492339460e+03|2=1.7096492492240227e+03|3=1.7096492492318964e+03","1:1=-2.1054588368607108e-01|2=2.7204477846064373e-01|3=2.8791085075393980e-01;2:1=-2.1054093264718546e-01|2=2.7205478277712014e-01|3=2.8790714729008082e-01;3:1=-2.1054233678881987e-01|2=2.7204722488064303e-01|3=2.8791114058019057e-01","(Intercept)=-9.0552930487319827e-04|x1=-6.5555468609090894e-04|I(x2^2)=3.2089246815303341e-04","(Intercept)=-3.8653765841445420e+02|x1=-3.4631771086424123e+02|I(x2^2)=-8.1309199231327511e+02",NA,"ok=7.2e+02",0,1.31200607258689e-06,"n=7.20e+02|zeros=2.09e+02|min_count=0.00e+00|max_count=1.00e+01",71.4502789974213,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r176/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.287907147290081,0.2
