replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	78160186	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10409955113542	0.77936290061424	1.5641440179622	finite		TRUE	0.807417446200775	1.63561743778333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
187	78160187	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00901838324354	0.711174541583248	1.43160087741164	finite		TRUE	0.736492467885501	1.49651881582207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999965
188	78160188	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.765223124291217	0.538370421684278	1.08766456395967	finite		TRUE	0.557294172418243	1.13654686868535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999953
189	78160189	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0885601055309	0.768416665523214	1.54208407563183	finite		TRUE	0.796083351150473	1.61256051200741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
190	78160190	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.786942362709165	0.554869182163103	1.11607979346066	finite		TRUE	0.574685661446428	1.16679686590224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
191	78160191	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18018454063484	0.832309035029936	1.67345960614662	finite		TRUE	0.86206956732218	1.74957659282634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
192	78160192	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06868903192627	0.753553169165856	1.51561468213817	finite		TRUE	0.78046626625536	1.58449548159906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
193	78160193	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27226495528906	0.897763249036884	1.80298995107358	finite		TRUE	0.929996055081656	1.88523406669437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
194	78160194	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.979636628108565	0.690839993295141	1.38916092358006	finite		TRUE	0.715538244279329	1.45233448029534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
195	78160195	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982854900861151	0.692104982775707	1.3957474374373	finite		TRUE	0.716578593533735	1.45875025627251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
196	78160196	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27513354961913	0.900444483466182	1.80573661032968	finite		TRUE	0.932945240056481	1.88840873584663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999967
197	78160197	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14461605350622	0.807130325083639	1.62321482569545	finite		TRUE	0.835964494549279	1.69700183020473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
198	78160198	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.889996970324635	0.626065371141402	1.26519472837626	finite		TRUE	0.648030202889064	1.32200004361835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
199	78160199	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12991023446508	0.796754607392332	1.60237182954909	finite		TRUE	0.82522182017904	1.67521285804035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
200	78160200	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00342280963548	0.707432022802693	1.42325665568236	finite		TRUE	0.732672884158623	1.48789478175125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
201	78160201	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.939251047996606	0.661908183216628	1.33280197092533	finite		TRUE	0.685451120931345	1.39320172117659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
202	78160202	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16122979247987	0.819014441405209	1.64643571928873	finite		TRUE	0.848318626675875	1.72135718861269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000048
203	78160203	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12566180515103	0.793697711038816	1.59646989269685	finite		TRUE	0.822034194363373	1.66900997445332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000039
204	78160204	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.986185062746463	0.69541690441554	1.39852938835536	finite		TRUE	0.720267032066561	1.46210942635203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
205	78160205	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.960282673453882	0.677523270040726	1.36104965498868	finite		TRUE	0.701829385438687	1.42309470768041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
206	78160206	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21647379532656	0.858079255990486	1.72455922268865	finite		TRUE	0.888808815484975	1.8030830111672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
207	78160207	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.784489685566891	0.552644495501262	1.11359847383015	finite		TRUE	0.572256626499126	1.16397793597897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
208	78160208	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.764782762620806	0.538799633405493	1.08554764654365	finite		TRUE	0.557924804994031	1.13467049802002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999958
209	78160209	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1617182840253	0.819181278482629	1.64748561385403	finite		TRUE	0.848444410139073	1.72237216021878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
210	78160210	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10680180087089	0.780574185159551	1.56937066290587	finite		TRUE	0.808490442638092	1.64076224773099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
211	78160211	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.977779563198116	0.690161399180404	1.38525984696225	finite		TRUE	0.714998014415738	1.44854527502976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
212	78160212	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.952892690042714	0.671446231085048	1.35231152801248	finite		TRUE	0.695309533414036	1.41356107952538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999972
213	78160213	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16525857450816	0.822787996415247	1.65027631829902	finite		TRUE	0.852469571027473	1.72580105994414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
214	78160214	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.805827414077799	0.567694256828341	1.14385131339397	finite		TRUE	0.587840119421757	1.19560401260482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999957
215	78160215	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.63795002555725	0.447313678885567	0.909831856969906	finite		FALSE	0.462627104597887	0.950005463336101	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.131000000000029
216	78160216	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0202117760306	0.719320606195929	1.44696545460566	finite		TRUE	0.744997492984303	1.51270224630399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
217	78160217	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925994722511793	0.652627882021905	1.31386698261064	finite		TRUE	0.675858640322513	1.37343847002309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
218	78160218	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24122900090647	0.876225423479501	1.7582797661512	finite		TRUE	0.907781980128754	1.83865339222832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
219	78160219	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2357851701307	0.872084963416396	1.75116536894786	finite		TRUE	0.903414119632319	1.83107443643907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
220	78160220	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.774122638433401	0.544445143104001	1.10069098223293	finite		TRUE	0.563528310087359	1.15006804699974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
221	78160221	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.889481640364284	0.626976149551129	1.26189423491079	finite		TRUE	0.649322502167737	1.31915294255814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
222	78160222	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.66810988715272	0.469353438407057	0.95103345322485	finite		FALSE	0.485667258985927	0.993451108594999	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.124000000000024
223	78160223	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.877432764252661	0.618123202084897	1.24552557352203	finite		TRUE	0.640052071084768	1.30186797400338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
224	78160224	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12747818075511	0.795810996776087	1.59737306122766	finite		TRUE	0.824442586055227	1.67033897766501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
225	78160225	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931482872853552	0.656356046840537	1.3219354748023	finite		TRUE	0.679684318532884	1.38180922716687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
226	78160226	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00846505499487	0.710460478598131	1.43146845993817	finite		TRUE	0.735672125855162	1.49623608343449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
227	78160227	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937797540882784	0.661141110539975	1.33022166322029	finite		TRUE	0.684724976516625	1.39062382063133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
228	78160228	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07882823408024	0.761050658072877	1.52929420177605	finite		TRUE	0.788322417790995	1.59895728120656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
229	78160229	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936283312042768	0.659241781423567	1.32974951696294	finite		TRUE	0.682533631356539	1.3897400366663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
230	78160230	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.999370217886517	0.705309517028991	1.41603198069067	finite		TRUE	0.730668029663522	1.48068126108267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
231	78160231	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.928079237971452	0.65388787148816	1.31724582992096	finite		TRUE	0.677108522151738	1.37687358964435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
232	78160232	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.877904554084645	0.6187820833577	1.24553768897189	finite		TRUE	0.640823809529508	1.30203565133334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
233	78160233	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.901003829988091	0.634534251044888	1.27937601526853	finite		TRUE	0.656995154280797	1.3371611782027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
234	78160234	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20645938896328	0.851103552620905	1.71018468050734	finite		TRUE	0.881604618931343	1.7880933965357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131000000000029
235	78160235	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.693441158135004	0.487645099147743	0.986087301268927	finite		FALSE	0.504730573566488	1.03030367333819	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.141999999999996
236	78160236	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05238877904057	0.741446801672153	1.49373109406199	finite		TRUE	0.767763334155513	1.56133077342738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999967
237	78160237	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.799170289921648	0.561759580011883	1.13691546173532	finite		TRUE	0.581357809901271	1.18776676217605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999962
238	78160238	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.719990365048358	0.507065567133297	1.02232563077231	finite		FALSE	0.525026527631777	1.06851315159285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
239	78160239	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11624664386964	0.78720713491765	1.58281920308125	finite		TRUE	0.815351763351536	1.65480820632501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000033
240	78160240	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.938206253626131	0.660741192939538	1.33218722209094	finite		TRUE	0.684130438117361	1.39236098054069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000038
241	78160241	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.940527725429829	0.662481495050413	1.33527111158764	finite		TRUE	0.685961847429328	1.39563363891142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999963
242	78160242	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.856040050338181	0.603608143031103	1.21404022832282	finite		TRUE	0.62517579185858	1.26922255795083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
243	78160243	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.826647713412942	0.582601902475026	1.17292174843205	finite		TRUE	0.603341708261072	1.22609895492099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
244	78160244	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.812902860874953	0.572696054954081	1.15385998472028	finite		TRUE	0.593026423872688	1.20607259143325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
245	78160245	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.947761753176284	0.667967103171651	1.34475535773946	finite		TRUE	0.691741168304484	1.40572447623488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
246	78160246	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92988508295924	0.655729094411991	1.31866387335688	finite		TRUE	0.679169101708271	1.37862267166663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
247	78160247	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.29952664680063	0.917253730269915	1.8411148954913	finite		TRUE	0.950255426606365	1.92521958993217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
248	78160248	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.95360562513485	0.672459940491313	1.35229421640258	finite		TRUE	0.696493302866977	1.41377913112129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
249	78160249	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.83016652321195	0.585752644357608	1.17656567648557	finite		TRUE	0.606776961658442	1.230217627131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
250	78160250	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.751697745990727	0.5280619423911	1.0700439777367	finite		TRUE	0.546407576683265	1.11776057786404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999957
251	78160251	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17993448958254	0.832859124785265	1.67164573008114	finite		TRUE	0.862829521811323	1.7480163340376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
252	78160252	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08934085934123	0.768379996605845	1.54437064092262	finite		TRUE	0.795889992336995	1.61467871980334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
253	78160253	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09557614731384	0.77364226056862	1.55147560537971	finite		TRUE	0.801567609915782	1.62250676126762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000039
254	78160254	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9420368189465	0.663722204937366	1.33705541512595	finite		TRUE	0.687293582731153	1.39757997421377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
255	78160255	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13104567690412	0.797835999411407	1.60341764997727	finite		TRUE	0.826413324648377	1.67643416988984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
256	78160256	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01097434602135	0.713305349107142	1.43286340077589	finite		TRUE	0.738898623989409	1.49818884764654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
257	78160257	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19512161828254	0.84276538639871	1.6947963282993	finite		TRUE	0.872878714032765	1.77184725169421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
258	78160258	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.879555326110944	0.620491697736442	1.2467815033018	finite		TRUE	0.642735708819808	1.3035867605775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
259	78160259	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.681556321795568	0.478520957868848	0.970739133032537	finite		FALSE	0.495069942867956	1.01389736180717	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.305999999999983
260	78160260	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92787564895463	0.654945290436905	1.3145421953468	finite		TRUE	0.678516306479961	1.37460020948672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
261	78160261	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.753087644199287	0.529383536024891	1.07132345691039	finite		TRUE	0.547863668010668	1.11925442228689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
262	78160262	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.843316307430894	0.593888408008396	1.1975017272417	finite		TRUE	0.614909448524641	1.25158322096881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
263	78160263	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23567482837634	0.872263461795789	1.75049437281185	finite		TRUE	0.903666374655359	1.83049304661502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999954
264	78160264	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968594888273033	0.682477480106503	1.37466229280158	finite		TRUE	0.706724672407574	1.43690920417838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
265	78160265	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02639363660842	0.723056840581143	1.45698628122172	finite		TRUE	0.748702274737001	1.5228891891719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
266	78160266	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03665048766835	0.731079715432314	1.46994125387209	finite		TRUE	0.75722208472334	1.53680146903909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
267	78160267	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.840236371991452	0.59295942854656	1.19063316447783	finite		TRUE	0.614272859598396	1.24497726292213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
268	78160268	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14445597627979	0.806872171523736	1.62328002856894	finite		TRUE	0.835659134747118	1.69700280675453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999964
269	78160269	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13095514188522	0.79778822100382	1.60325697883486	finite		TRUE	0.826365932596635	1.67627161769537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
270	78160270	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17856727438825	0.832190454228081	1.66911409906446	finite		TRUE	0.862212242121593	1.74550301538128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
271	78160271	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.945878601416289	0.666504181889204	1.34235666171103	finite		TRUE	0.69019563990956	1.40315691410922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142000000000053
272	78160272	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.50187769321502	1.0613084238708	2.12533562783768	finite		FALSE	1.0998050672014	2.22298031662974	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.175000000000011
273	78160273	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05255352860182	0.742333970431818	1.49241308454158	finite		TRUE	0.768891101303199	1.56031511945586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
274	78160274	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15499340499041	0.815062167971683	1.6366969514621	finite		TRUE	0.84434189505836	1.71138130304718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
275	78160275	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.967768172467173	0.681593278770958	1.37409693553504	finite		TRUE	0.705728569018508	1.43617745507217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
276	78160276	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.915707930982494	0.645529923338916	1.29896536868052	finite		TRUE	0.668546655673486	1.35793052328168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
277	78160277	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13167127083287	0.798637104984499	1.60358172345792	finite		TRUE	0.827338078802153	1.67677192095806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
278	78160278	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93780805836716	0.660706807352663	1.33112591629307	finite		TRUE	0.684161734295909	1.39136661902294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999978
