replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	78160186	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.968460748567756	0.68386582678351	1.3714915774163	finite		TRUE	0.708543548502389	1.43427483645665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.17900000000003
187	78160187	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.689882411474786	0.486679918968127	0.977927633980386	finite		TRUE	0.50412034306437	1.02247843968061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
188	78160188	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.811739254213394	0.572908910525424	1.15013155621303	finite		TRUE	0.593507671189692	1.20264896850839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
189	78160189	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755582118217119	0.532591149388719	1.07193733509226	finite		TRUE	0.55156151477727	1.12056641114255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
190	78160190	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.796198403119668	0.561845839682239	1.12830220027764	finite		TRUE	0.582023083130242	1.17977936561557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
191	78160191	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0625520082259	0.750319588742261	1.50471450715746	finite		TRUE	0.777397677511726	1.57359941067608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
192	78160192	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924119792805372	0.65224224807215	1.30932547527982	finite		TRUE	0.675696842442686	1.36911688038705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
193	78160193	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12004498675173	0.791026862834212	1.58591424803561	finite		TRUE	0.81960146494989	1.65856571747015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187999999999988
194	78160194	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.83899994857235	0.592148093911245	1.18875821934152	finite		TRUE	0.613438018598074	1.24303639670496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
195	78160195	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.954045642163077	0.67366789329486	1.35111543297488	finite		TRUE	0.697972053424462	1.41295486427512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
196	78160196	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813170770837968	0.573597066024105	1.15280698196149	finite		TRUE	0.59413627397547	1.2052956625664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
197	78160197	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.953453000265324	0.673567301018219	1.34963888885449	finite		TRUE	0.697949224922561	1.41155584306735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19300000000004
198	78160198	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.899242349462506	0.634732901327124	1.27397965565692	finite		TRUE	0.657570694381306	1.33217956349639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999979
199	78160199	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.77995707774377	0.550224679398715	1.1056084285194	finite		TRUE	0.569941691201752	1.1559742144531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000044
200	78160200	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.885483804651619	0.62509830539416	1.25433321692641	finite		TRUE	0.647609655283088	1.31167120083973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000035
201	78160201	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.985303228711594	0.69567055675154	1.39552039839487	finite		TRUE	0.720750628761076	1.45936216098125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
202	78160202	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.953468509132982	0.673132078125621	1.35055545182117	finite		TRUE	0.697383683076917	1.4123104863744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000031
203	78160203	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.687546431214937	0.484699868002589	0.975284142379571	finite		TRUE	0.501982416236134	1.01955999125527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
204	78160204	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.866949554344336	0.611762294712384	1.22858426593813	finite		TRUE	0.633728684051282	1.28462991235422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
205	78160205	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.728292686507342	0.513592943228528	1.03274440237796	finite		TRUE	0.531949005413336	1.07970552432022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000021
206	78160206	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.797281637928814	0.562618261191229	1.12982114877071	finite		TRUE	0.582824719665346	1.18136948368654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
207	78160207	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.968714801415036	0.683956772556625	1.3720287657549	finite		TRUE	0.708614302416824	1.43479379150279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
208	78160208	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793823573776902	0.559981444118779	1.12531562054808	finite		TRUE	0.580041040188979	1.17656756809468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
209	78160209	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.925601769264269	0.65347667728641	1.31104699684584	finite		TRUE	0.677024903356799	1.37100386123027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
210	78160210	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.947172475705556	0.668470279480298	1.34207267888061	finite		TRUE	0.692497586184109	1.40334034962426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
211	78160211	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.880038034492974	0.621081128455597	1.24696582567253	finite		TRUE	0.643402988273214	1.30388752734774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
212	78160212	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.665869948689593	0.469230038415322	0.944915611253848	finite		TRUE	0.485911288172908	0.987724982451782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
213	78160213	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913750743776451	0.645202657522625	1.29407467873416	finite		TRUE	0.668476838237264	1.35329954611561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133000000000038
214	78160214	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.591359154730077	0.416504439575384	0.839620461764074	finite		FALSE	0.431254167999434	0.877558345601623	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.185999999999979
215	78160215	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.577151454216276	0.40642323943093	0.819598312267701	finite		FALSE	0.420796747794901	0.856597201995482	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.149000000000001
216	78160216	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.990575925285829	0.699353503098817	1.40306820428871	finite		TRUE	0.72455592285795	1.46723515240605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16900000000004
217	78160217	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06733443943656	0.753620403400067	1.51164007830425	finite		TRUE	0.780797779075993	1.58080711162146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999969
218	78160218	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.678383902940866	0.478161540509413	0.962446120779602	finite		TRUE	0.495190399667075	1.00610240489118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
219	78160219	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.853859120523274	0.602797211975046	1.20948701025339	finite		TRUE	0.624511977279564	1.26478643066277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
220	78160220	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.897108593294173	0.632903793206611	1.27160531632257	finite		TRUE	0.655591633547044	1.32954794873874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
221	78160221	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.873664054649178	0.61642117273139	1.23825870062813	finite		TRUE	0.638533637387393	1.29470872620766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000049
222	78160222	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.817005510914467	0.576769110108363	1.1573053985835	finite		TRUE	0.597543322237916	1.21021384319523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
223	78160223	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06955106776573	0.755472227984363	1.51420455204675	finite		TRUE	0.782790084554197	1.58361978116331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
224	78160224	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.677746035156282	0.477675407679632	0.961614688102451	finite		TRUE	0.494677498673645	1.00521646269044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
225	78160225	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.695940338058026	0.490542652824665	0.987341164621285	finite		TRUE	0.508014761257775	1.03213026160236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
226	78160226	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.567925688511061	0.399238617338738	0.807886746579679	finite		FALSE	0.413171489978795	0.844032158542114	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.178999999999974
227	78160227	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802371134776666	0.565843301580768	1.1377698315492	finite		TRUE	0.58606927956657	1.18951134412762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
228	78160228	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19892746391902	0.846852884470339	1.69737517590003	finite		TRUE	0.877473855597153	1.77518560544834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
229	78160229	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.72785226236794	0.513123406529748	1.03243958293962	finite		TRUE	0.531421259713496	1.07931383653729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
230	78160230	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.542054083797562	0.381089324284569	0.77100724433364	finite		FALSE	0.394397760338506	0.805519628673623	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.158000000000015
231	78160231	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.97824416586973	0.690740030750301	1.38541507000642	finite		TRUE	0.715655585848299	1.44881678493677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
232	78160232	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00571929739942	0.710303124203808	1.42399951611553	finite		TRUE	0.735966967207332	1.48924247393036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
233	78160233	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.874767271326424	0.617116333419187	1.23998950853257	finite		TRUE	0.639231624583716	1.29647984773781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
234	78160234	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03827458661309	0.7333215479187	1.47004287582463	finite		TRUE	0.759823441435532	1.53740685604336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
235	78160235	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.801155032975146	0.56531920953596	1.13537515802491	finite		TRUE	0.58561381344153	1.18716128978677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
236	78160236	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.960656909222783	0.678548975798521	1.3600517135133	finite		TRUE	0.703083842082371	1.42239741251808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
237	78160237	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.833524278361772	0.588483234962317	1.1805990066361	finite		TRUE	0.609693150715942	1.23459668580331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
238	78160238	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.770136282025462	0.543401671112258	1.09147601934679	finite		TRUE	0.562902377023465	1.14124693888044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
239	78160239	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.819554617245357	0.578267577602641	1.16152071577792	finite		TRUE	0.599017748830552	1.21448368807631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
240	78160240	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.67319202220176	0.474478967468709	0.955126633270594	finite		TRUE	0.491369547740999	0.998439438482879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
241	78160241	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.59135480916914	0.416433939490256	0.839750263284323	finite		FALSE	0.431162902489825	0.877662329875534	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.184000000000026
242	78160242	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.806372364121362	0.568729625274833	1.14331373067555	finite		TRUE	0.58907549541897	1.19533681373995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
243	78160243	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814477206588267	0.574890040206199	1.15391305059641	finite		TRUE	0.595572414635872	1.20662294657103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
244	78160244	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700731172261598	0.493924030785111	0.994128945292682	finite		TRUE	0.511516201063676	1.03922692683396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
245	78160245	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.607871046920064	0.428141724383081	0.863048819210802	finite		FALSE	0.443303445075093	0.902047137758013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
246	78160246	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01480031514838	0.71648906669404	1.43731387888019	finite		TRUE	0.742317456700502	1.50306213683266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
247	78160247	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.97758443859397	0.690478693937882	1.38407070771551	finite		TRUE	0.715437883946374	1.44750601201021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999983
248	78160248	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.889379420230309	0.627518946305947	1.26051294193682	finite		TRUE	0.65003176475144	1.31798209192366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
249	78160249	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.623133477483963	0.438638788255623	0.885227985207208	finite		FALSE	0.454104568973244	0.925110258974972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
250	78160250	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1441164203965	0.808089095799794	1.61987383597268	finite		TRUE	0.83729599082477	1.69410889183011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
251	78160251	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.727450748617058	0.512929108973204	1.03169148017911	finite		TRUE	0.531243849240075	1.07857291049498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
252	78160252	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.463395933904104	0.324812979519312	0.661105944339548	finite		FALSE	0.335886505000393	0.690232442320634	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.163000000000011
253	78160253	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.851654619966414	0.601222155414688	1.20640196835371	finite		TRUE	0.622875795976876	1.26155225270231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
254	78160254	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.927988204895536	0.655477406228278	1.31379373299914	finite		TRUE	0.679179111009412	1.37402071272362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
255	78160255	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.650608998779584	0.458632941492076	0.922943013896629	finite		TRUE	0.474979479151325	0.964828754742855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
256	78160256	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.858986353889161	0.606237819507094	1.21710908231973	finite		TRUE	0.628030177686046	1.27267504305222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
257	78160257	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.830520680503493	0.586173988705055	1.17672331770943	finite		TRUE	0.607252478710696	1.23045784166231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
258	78160258	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.69206384209492	0.487516000860374	0.982434136910219	finite		TRUE	0.50480103874451	1.02686274431248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
259	78160259	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.768219874932753	0.542100170302206	1.08865816425163	finite		TRUE	0.561567014322076	1.13832368642465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
260	78160260	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05420118717173	0.744392622547664	1.49294889467168	finite		TRUE	0.771248595544915	1.56128103057212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
261	78160261	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.895598281912494	0.631864899399653	1.26941104550466	finite		TRUE	0.654523156470883	1.32726655931788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
262	78160262	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.554025249247426	0.390162751289736	0.786707536250009	finite		FALSE	0.403966741600065	0.8222326342588	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.202999999999975
263	78160263	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84755668238091	0.597984726861309	1.20128875802399	finite		TRUE	0.619431483346442	1.25604585631679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
264	78160264	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.685342037971204	0.482660460713785	0.973134837512719	finite		TRUE	0.499742041635304	1.01708718150335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000048
265	78160265	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.678095699309286	0.47779910991294	0.962357961498783	finite		TRUE	0.494773430682557	1.00593674713051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
266	78160266	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.854543925674966	0.602920834321758	1.21117944403008	finite		TRUE	0.624545987490234	1.26639012601133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
267	78160267	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.96450524305106	0.680966114933655	1.36610375093865	finite		TRUE	0.705511054003094	1.42858938736957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
268	78160268	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.796528585725004	0.562100713009811	1.12872617520768	finite		TRUE	0.582291754679215	1.18023071352885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196000000000026
269	78160269	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.825591770457911	0.582473772959014	1.17018448399013	finite		TRUE	0.603361377746608	1.22351799858154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
270	78160270	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03893598650206	0.733408213459899	1.4717424269861	finite		TRUE	0.759815031595559	1.53900991645786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
271	78160271	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.943333112495009	0.665888879830423	1.33637516421079	finite		TRUE	0.689856816491756	1.39744150369641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
272	78160272	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.856662703473456	0.604502914031502	1.21400736123533	finite		TRUE	0.626208356535985	1.26938768617052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999969
273	78160273	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.665901068275704	0.469454367924912	0.944552363397433	finite		TRUE	0.486197311804314	0.98743940869632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
274	78160274	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.820526000060129	0.57856643455503	1.16367434500841	finite		TRUE	0.599225842970217	1.21655634060594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
275	78160275	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.794634045337059	0.560598316162915	1.12637381847796	finite		TRUE	0.58069235307781	1.17769468779234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
276	78160276	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.997938751260118	0.704833332388725	1.41293225717844	finite		TRUE	0.730305947032597	1.47767959013647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
277	78160277	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.925595186975526	0.653327364664269	1.31132797505354	finite		TRUE	0.676832591932927	1.37123108465954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
278	78160278	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.548693110115094	0.385662382473857	0.780641677201129	finite		FALSE	0.399107358142084	0.81554300657395	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.153999999999996
