replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	78160186	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.97443609139198	0.68683131705665	1.38247291966298	finite		TRUE	0.711297482296182	1.44518534258272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
187	78160187	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.692398855359355	0.487022696082904	0.984381587878475	finite		TRUE	0.504120170048034	1.02857572572741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
188	78160188	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.812336283697311	0.572258603862763	1.15313292514412	finite		TRUE	0.592560577824488	1.20529526197846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
189	78160189	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.745555040264259	0.523785698282353	1.0612208769469	finite		TRUE	0.542005212306438	1.10857075539284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
190	78160190	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.741267699907049	0.520790286966963	1.05508458332738	finite		TRUE	0.538907380393783	1.10216654977214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
191	78160191	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04626381766618	0.737525115806111	1.48424501443715	finite		TRUE	0.763817439171994	1.55160666316684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999978
192	78160192	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.93209598822257	0.656011234449765	1.32437203150846	finite		TRUE	0.679119775404155	1.38399286726875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
193	78160193	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09298193649893	0.770440496561215	1.55055389591404	finite		TRUE	0.797893962580271	1.62091109682908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
194	78160194	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.767892019881595	0.539655172205327	1.09265728296121	finite		TRUE	0.55846699902768	1.14148722374661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
195	78160195	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.958049414569287	0.674731024126976	1.36033270730979	finite		TRUE	0.698620433774266	1.42178460515504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
196	78160196	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.838746689079148	0.589841636095953	1.19268624896936	finite		TRUE	0.610504167590979	1.24616717718894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
197	78160197	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.929870914638226	0.655792204155071	1.31849679275186	finite		TRUE	0.679250266457552	1.37847907416664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
198	78160198	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86342690752834	0.607672468430226	1.22682211779281	finite		TRUE	0.629081071911266	1.28205129089135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
199	78160199	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77564544801462	0.54460503741502	1.10470124162169	finite		TRUE	0.563445217292625	1.1538264013762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
200	78160200	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.907017798633039	0.638523818538874	1.28841127480515	finite		TRUE	0.661064454986077	1.34649314166489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
201	78160201	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.951544212941256	0.670898752952265	1.34958722936606	finite		TRUE	0.694849426357779	1.41090012908855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
202	78160202	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.916199318032213	0.644631032425649	1.30217310079547	finite		TRUE	0.667295236403326	1.36071093044652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
203	78160203	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.642850136235075	0.451749686134708	0.914790447766298	finite		TRUE	0.46750132281024	0.955667613674803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
204	78160204	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.807527760279777	0.567783221010142	1.1485036180927	finite		TRUE	0.587645199726854	1.1999546407451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999972
205	78160205	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.670086704084129	0.470314766755298	0.954714209991946	finite		TRUE	0.486548599407909	0.997097265785627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131000000000029
206	78160206	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.780927953066147	0.548319191758307	1.11221433983455	finite		TRUE	0.567292424614509	1.16167810697236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
207	78160207	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.969534412235491	0.682830771998929	1.37661777274193	finite		TRUE	0.707015591124949	1.43881502036801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000039
208	78160208	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.774211937473928	0.54419016820928	1.101460774456	finite		TRUE	0.563179303909134	1.15072326037185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
209	78160209	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.921345994603196	0.648526159069416	1.3089347744884	finite		TRUE	0.67139790428571	1.36790266374929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
210	78160210	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.950165662802163	0.668715875339583	1.35007231032135	finite		TRUE	0.692271017837236	1.41084655189263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999958
211	78160211	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.919630851659909	0.646898275261374	1.30734759338015	finite		TRUE	0.669594841351832	1.36604284209688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
212	78160212	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.702440272714315	0.491645785569249	1.00361347786121	finite		TRUE	0.508210613078335	1.04748713411865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
213	78160213	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.921282033639594	0.649399995185616	1.3069919799807	finite		TRUE	0.6725464988002	1.36630041374756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
214	78160214	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.577899042791927	0.404568966840246	0.825489177452657	finite		FALSE	0.418288841188876	0.861670520309184	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.123999999999967
215	78160215	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.636381322324691	0.445895406627535	0.90824256402805	finite		TRUE	0.461078411324693	0.948198722605743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142999999999972
216	78160216	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.993075038605605	0.699253821208639	1.4103577304689	finite		TRUE	0.723970982207252	1.47400029676063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
217	78160217	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05954452445305	0.745810603584125	1.50525427488348	finite		TRUE	0.772103762577399	1.57306089786113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
218	78160218	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.708582299110559	0.496819954700843	1.0106052904319	finite		TRUE	0.513816597938242	1.05521472038562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
219	78160219	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.839876258620369	0.591871010338729	1.19180043873149	finite		TRUE	0.612923908103265	1.24581090247756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
220	78160220	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.884718437361666	0.62204586937378	1.25831028215917	finite		TRUE	0.643791783233717	1.31466605566571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
221	78160221	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.855926877434461	0.602442115890561	1.2160683992548	finite		TRUE	0.623682024512281	1.27083885289984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
222	78160222	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.787247220779534	0.554811349489576	1.11706111851402	finite		TRUE	0.574559563262616	1.16770140152989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
223	78160223	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14560059657895	0.808531479634497	1.62319063628213	finite		TRUE	0.837604390010213	1.69730638257003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
224	78160224	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.665081311078377	0.466251499936842	0.948700755720145	finite		TRUE	0.48219040493009	0.990550555369391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999972
225	78160225	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.730320234594698	0.512251366812795	1.04122249273251	finite		TRUE	0.529845434249459	1.08728711656961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000034
226	78160226	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.567346806144695	0.394920573387818	0.815056039449465	finite		FALSE	0.407632240914911	0.84964149002336	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.137
227	78160227	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.822116204900381	0.57763034942993	1.17008231133775	finite		TRUE	0.597722943646942	1.22230386264807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
228	78160228	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.2122542466278	0.855403620367938	1.71797304041691	finite		TRUE	0.886115957401428	1.79633614921101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
229	78160229	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.723302379989311	0.507241800454327	1.03139436148521	finite		TRUE	0.524621584334129	1.07696851927259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
230	78160230	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.575744363578015	0.401886507529867	0.824813886460766	finite		FALSE	0.415124613253272	0.860347803309718	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.132000000000005
231	78160231	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.96421652427521	0.679502025709808	1.36822771751738	finite		TRUE	0.703675666844846	1.4302367950408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
232	78160232	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01024022668119	0.712440000165055	1.43252107597611	finite		TRUE	0.737913343963705	1.49767365751274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
233	78160233	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.971611251701783	0.683092258870472	1.38199256714533	finite		TRUE	0.706945767641963	1.44385483471891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000034
234	78160234	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05889025760931	0.747232435413417	1.50053520768216	finite		TRUE	0.774078337776762	1.56900561031679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
235	78160235	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.786485277001305	0.553279575043646	1.11798649153283	finite		TRUE	0.572712071496421	1.16820674338953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
236	78160236	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.968641596448911	0.682976712846342	1.37378994733337	finite		TRUE	0.707368228262776	1.43621646924705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
237	78160237	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.848051657371754	0.598200691361627	1.20225807819438	finite		TRUE	0.61962428820904	1.25700084248281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
238	78160238	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.745551248762863	0.524396798248506	1.05997341400329	finite		TRUE	0.542803400487543	1.10755651611387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
239	78160239	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.827191278707875	0.582150522533619	1.17537541423551	finite		TRUE	0.602659788329228	1.22828352733899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
240	78160240	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.656005261474554	0.459896416334046	0.935738761594781	finite		TRUE	0.475619898882794	0.977020089202802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000039
241	78160241	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.595859167355075	0.417155333335394	0.85111736312292	finite		FALSE	0.431264361660718	0.888394798616706	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.135999999999967
242	78160242	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.809701833296333	0.570252996853338	1.14969506948871	finite		TRUE	0.590455786425986	1.2016416649664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
243	78160243	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.789008235620186	0.55494189158746	1.12180032777065	finite		TRUE	0.574402755200878	1.172140645839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
244	78160244	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.657772451383498	0.461516246577041	0.937485085320462	finite		TRUE	0.477401199061702	0.979027601791985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000044
245	78160245	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.631057562734101	0.441603599867172	0.901789857699727	finite		TRUE	0.456471659183018	0.941182361419375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
246	78160246	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03597623410175	0.729237588499779	1.47173812012566	finite		TRUE	0.754948300347458	1.53804065105693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
247	78160247	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.993915697483879	0.700746632038803	1.40973694134025	finite		TRUE	0.725755141770175	1.47377008841656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
248	78160248	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.887904113058332	0.625023409561175	1.26135069811132	finite		TRUE	0.647076572721677	1.31819236319985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
249	78160249	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.667947402799081	0.467194830360798	0.954962906078153	finite		TRUE	0.482841352509733	0.99655442894887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
250	78160250	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11167945289393	0.783608583921665	1.5771026904806	finite		TRUE	0.811527214469967	1.64865807392982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
251	78160251	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.718556692540284	0.504500950738557	1.02343458349993	finite		TRUE	0.521955386380632	1.06894221679855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
252	78160252	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.450630914085386	0.313039800794175	0.648697770105432	finite		FALSE	0.322975392748904	0.675944765236106	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.137
253	78160253	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86303313407789	0.608353106910313	1.22433202371417	finite		TRUE	0.630043068584721	1.2798969776458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
254	78160254	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.936756950269366	0.661154632738	1.32724409756303	finite		TRUE	0.684937892904702	1.38785912179921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
255	78160255	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.659356452678054	0.462193620823562	0.940625123543514	finite		TRUE	0.478013137879007	0.98212188545778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
256	78160256	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.852460831661676	0.600156942948456	1.2108323965182	finite		TRUE	0.621354222814714	1.26543427876382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
257	78160257	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.852948385023415	0.601315526948485	1.20988219147778	finite		TRUE	0.622773223855163	1.26482459479801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999968
258	78160258	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.713396946126939	0.50002840970573	1.01781257397506	finite		TRUE	0.517092672823525	1.0626634454646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
259	78160259	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.81396187804539	0.573747775914586	1.15474772491286	finite		TRUE	0.59419532699233	1.20714553929225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
260	78160260	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07011352031207	0.754151327099886	1.51845247128103	finite		TRUE	0.780981550905738	1.58727526090611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
261	78160261	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.895435335123995	0.629364699176639	1.27399016887597	finite		TRUE	0.651306807557433	1.33094605390419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
262	78160262	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.545948161505971	0.383126262016358	0.777966494604392	finite		FALSE	0.396358841754215	0.812493407478239	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.173000000000002
263	78160263	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.853068706825273	0.599775277918835	1.21333146822871	finite		TRUE	0.62073978740942	1.26766608729655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
264	78160264	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.716014393251412	0.501166540857649	1.02296655811428	finite		TRUE	0.518064230307681	1.06770082414751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
265	78160265	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.674651468243159	0.473709759642112	0.960830116623562	finite		TRUE	0.490127056274097	1.00358570770077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999954
266	78160266	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.846742183027143	0.594512220401933	1.20598416636894	finite		TRUE	0.615057876316517	1.25959408658762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
267	78160267	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.980985326443438	0.691179734930778	1.39230385681623	finite		TRUE	0.715730914197945	1.45533836148558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
268	78160268	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.804587401502616	0.566029448659089	1.14368764415052	finite		TRUE	0.58591895568463	1.19507359566797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21999999999997
269	78160269	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.822296286157129	0.577774178467188	1.17030356742778	finite		TRUE	0.597875177346687	1.22254220156074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19599999999997
270	78160270	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03781975308123	0.730324647266806	1.47478226829185	finite		TRUE	0.756022988720401	1.54112783268005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
271	78160271	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.94441090892877	0.663942402107091	1.34335743894815	finite		TRUE	0.687125351132091	1.4034810403668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
272	78160272	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.84182599599416	0.592536123147676	1.19599629431359	finite		TRUE	0.613430990727636	1.24986962628284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
273	78160273	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.699830052811781	0.491252553645119	0.996966019177876	finite		TRUE	0.508229217496792	1.04125531526699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
274	78160274	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.836836899314484	0.587711541588207	1.19156413733484	finite		TRUE	0.608075081960081	1.24461421128549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
275	78160275	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.809695323304651	0.570186449653372	1.14981076274257	finite		TRUE	0.590366707669443	1.2017305847007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
276	78160276	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0132627229441	0.715178985784149	1.4355865680007	finite		TRUE	0.740912945038595	1.50116166069339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
277	78160277	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.969184863211137	0.681808503985422	1.37768786042844	finite		TRUE	0.705737692564214	1.43956109564964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
278	78160278	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.58752607402701	0.41145957825059	0.838932682352977	finite		FALSE	0.425448685598663	0.875769636980924	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.141999999999996
