replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
172	78160172	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.50686628746842	0.058684332944869	0.784994893938098	finite		TRUE	0.0494759554009574	0.788583401201153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
173	78160173	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0367143505177641	-0.486445263798495	0.4283967623637	finite		TRUE	-0.493738957212872	0.436204326869289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
174	78160174	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.391294230957367	-0.083491873220113	0.721295824895928	finite		TRUE	-0.092881247965348	0.725813316195439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
175	78160175	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.517032553468779	0.0674928798889994	0.792071182628474	finite		TRUE	0.0585991564888482	0.795481236704907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
176	78160176	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.595978226284106	0.180763209705368	0.830888989764535	finite		TRUE	0.17218581579007	0.833765814227428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
177	78160177	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.308770994886626	-0.176505833400396	0.673294951471893	finite		TRUE	-0.185604876464313	0.678444559367908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
178	78160178	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.45281997179251	-0.00837335513329589	0.755160707601195	finite		TRUE	-0.0178414207793568	0.759221712508352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
179	78160179	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.405209904367231	-0.0648465186839745	0.728099436760181	finite		TRUE	-0.0743856292979684	0.732578847462891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999978
180	78160180	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.365018229313693	-0.110832155339787	0.70471980890959	finite		TRUE	-0.120332573619578	0.709544821439271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
181	78160181	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.546133705915144	0.108422632203817	0.806473493521796	finite		TRUE	0.0996260792378101	0.809712797286975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
182	78160182	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.216529649450739	-0.62099889258117	0.279007341843061	finite		TRUE	-0.626541014675621	0.287183182551944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000011
183	78160183	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.386948419354022	-0.092320453350184	0.720649894509461	finite		TRUE	-0.101434805652493	0.725111628066184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
184	78160184	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0608284256696059	-0.510377098922471	0.41483105067912	finite		TRUE	-0.517233968319546	0.422313411928043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
185	78160185	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.689013417673736	0.329191946506557	0.874106837822816	finite		FALSE	0.321171796752881	0.876266900638157	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.174000000000035
186	78160186	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.49169743263277	0.0440824276551236	0.7749016309697	finite		TRUE	0.0344774806107717	0.778722094237566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
187	78160187	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0612738206440547	-0.506847796038216	0.41013821653582	finite		TRUE	-0.513848276399861	0.417980266408413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
188	78160188	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.296786957834465	-0.665580369159411	0.188500040846695	finite		FALSE	-0.670839645599185	0.197615839944741	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.144999999999982
189	78160189	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.275888286285322	-0.65242128316635	0.209884935529063	finite		TRUE	-0.657864805406694	0.218936905534238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
190	78160190	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0186783469076497	-0.473735581881756	0.444251190325035	finite		TRUE	-0.481088361978069	0.451851950859197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
191	78160191	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.165426484971699	-0.579199953071894	0.316125537083857	finite		TRUE	-0.585555213153416	0.324761799529887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196000000000026
192	78160192	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.412147540747679	-0.0597291169949484	0.733467156160406	finite		TRUE	-0.069040040103425	0.737822375057435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
193	78160193	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.303892080925717	-0.178115074123366	0.668285893459062	finite		TRUE	-0.187437414567475	0.673590713991509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
194	78160194	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00409358876059526	-0.462201636024454	0.455739144980336	finite		TRUE	-0.469648188420044	0.463266453140038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
195	78160195	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.496848881334363	0.0470371641967349	0.779130600441228	finite		TRUE	0.0376887770028642	0.782824728840903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999968
196	78160196	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.740716975179427	0.422434784301559	0.896378527037244	finite		FALSE	0.41492854401385	0.898206721048128	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.136000000000024
197	78160197	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.325383327994964	-0.156432628570341	0.682104808769345	finite		TRUE	-0.1657309759738	0.687192300537637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
198	78160198	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0331936741252026	-0.485701411888457	0.43334473270523	finite		TRUE	-0.492898474142076	0.440997428947086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
199	78160199	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.216446345090942	-0.271001524695546	0.615540800700065	finite		TRUE	-0.279658695384465	0.62139939028496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000033
200	78160200	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.482781582825336	0.027638139192547	0.772123068069682	finite		TRUE	0.0183708990802773	0.775918881634184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
201	78160201	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.280067952061987	-0.205009487634487	0.654692492051895	finite		TRUE	-0.214111888194654	0.660124197402665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
202	78160202	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.232262190091792	-0.252929330045052	0.624103239734026	finite		TRUE	-0.261884423340214	0.629905354729797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
203	78160203	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.407453122884563	-0.0692012224424828	0.732647319606518	finite		TRUE	-0.078254986790774	0.736940978713754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
204	78160204	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.22033337882288	-0.265370304043045	0.616840827736186	finite		TRUE	-0.274208120557749	0.622713779981636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
205	78160205	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.587817250738621	0.173417960702744	0.825377979256125	finite		TRUE	0.164363272482977	0.828350273386452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
206	78160206	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.632654786543217	0.240499225689365	0.847258521060138	finite		FALSE	0.231825523995531	0.849886480011042	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.156000000000006
207	78160207	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.221783749891032	-0.264087843436943	0.617874749296063	finite		TRUE	-0.272917508670596	0.623735473269189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
208	78160208	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0380178429752357	-0.429177466563151	0.489163638341868	finite		TRUE	-0.436864680164947	0.496351434890769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
209	78160209	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.256997564078625	-0.228426929981341	0.640080922521564	finite		TRUE	-0.237470251234743	0.645687331555231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
210	78160210	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.218224006236121	-0.266966460697594	0.615156681121084	finite		TRUE	-0.275820748706425	0.621066688965547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
211	78160211	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.179372354821467	-0.30332721347589	0.588813479485725	finite		TRUE	-0.312027953584583	0.595054381365573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
212	78160212	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.146640222257723	-0.569511022954057	0.337606664140892	finite		TRUE	-0.575814797652805	0.345858685341286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
213	78160213	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.229213740050164	-0.254276981873126	0.621041560114183	finite		TRUE	-0.263304617663339	0.626947826794682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
214	78160214	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.209254034345053	-0.279973543465191	0.612201684585863	finite		TRUE	-0.288508515624222	0.6180060131866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
215	78160215	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.10525051631692	-0.377294535070166	0.542848055093318	finite		TRUE	-0.385148310700304	0.549284541550872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
216	78160216	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.157581013258067	-0.323786709707005	0.57414320826888	finite		TRUE	-0.332351336082153	0.58053727872945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
217	78160217	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.166597530390787	-0.316201940222643	0.580854462826118	finite		TRUE	-0.32477044401744	0.587147830835423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.17900000000003
218	78160218	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.242064692366537	-0.244252182265412	0.631088565142031	finite		TRUE	-0.253168897768594	0.63678422540849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
219	78160219	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.192166903543924	-0.292264453731446	0.598118557993094	finite		TRUE	-0.300944194749725	0.60423593411822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999964
220	78160220	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.139317615476941	-0.563909522774048	0.343528856636163	finite		TRUE	-0.570305604255069	0.351772267990787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
221	78160221	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.357022091372011	-0.701547998913207	0.122782511740841	finite		FALSE	-0.706345080299156	0.132080021772695	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.137
222	78160222	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.339663324739503	-0.691895561672018	0.14316921293236	finite		FALSE	-0.696787094462989	0.152370748967606	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999995
223	78160223	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.231382596479766	-0.253485250354054	0.623330296996406	finite		TRUE	-0.262421617021127	0.629174165102533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
224	78160224	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.240142880914992	-0.630082214138646	0.246517226726458	finite		TRUE	-0.635780350435234	0.255400357897531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
225	78160225	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0227519908720833	-0.478189098480445	0.442328550993602	finite		TRUE	-0.485399570009749	0.449907655376049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18199999999996
226	78160226	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0852824853890433	-0.395691023861288	0.529543000648599	finite		TRUE	-0.403249681192047	0.536147047236416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
227	78160227	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0379832671849828	-0.488764710029743	0.428806182697462	finite		TRUE	-0.495966138013704	0.436529003135241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
228	78160228	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.293700676547921	-0.188419890884551	0.66175024006012	finite		TRUE	-0.197732107300065	0.667155605825387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190999999999974
229	78160229	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.158688730201497	-0.326978963528606	0.578046650031602	finite		TRUE	-0.335277645830338	0.58424618072027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
230	78160230	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.177931335768056	-0.307675191068348	0.590000234947754	finite		TRUE	-0.316170550680069	0.596124673983362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000045
231	78160231	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.391189013826074	-0.0809077777171005	0.719925709002757	finite		TRUE	-0.0904663884884776	0.724524595229982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
232	78160232	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0387476089189303	-0.487729207074602	0.426444209364043	finite		TRUE	-0.495034623130354	0.434274001898734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
233	78160233	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.14974317481829	-0.333210926408405	0.570450996509509	finite		TRUE	-0.341574821407387	0.57680811963225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
234	78160234	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.56634924942051	0.145583150004196	0.813617053529481	finite		TRUE	0.136237484789456	0.81682813716197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
235	78160235	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.133511561074403	-0.348317495220789	0.559533910394189	finite		TRUE	-0.356564114282199	0.565983930785699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999954
236	78160236	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.15228036488014	-0.571062385827477	0.329395360951788	finite		TRUE	-0.577476030697414	0.337861683528761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
237	78160237	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.180953191836177	-0.303858721941129	0.591325064408668	finite		TRUE	-0.312418404020565	0.597480060772491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
238	78160238	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.313857293242451	-0.677187159731762	0.172520907019232	finite		FALSE	-0.682266020229034	0.181514625360732	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.157000000000039
239	78160239	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.212379009075545	-0.273598398046557	0.611974397007271	finite		TRUE	-0.282355825673071	0.61789425095324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
240	78160240	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.405612811384985	-0.0692618351905452	0.730626574709741	finite		TRUE	-0.0785212512413971	0.734953707346041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
241	78160241	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.126854534434871	-0.356515684583696	0.556653953859653	finite		TRUE	-0.364576919329424	0.563049815904544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
242	78160242	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.484011950035302	0.0317634150141443	0.771752155960143	finite		TRUE	0.0222783208908162	0.77557193453291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
243	78160243	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.817885782853595	0.564547298354078	0.930393389242245	finite		FALSE	0.558909244870291	0.931637365113208	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.162000000000035
244	78160244	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.050523282418323	-0.499413668879236	0.419752915100235	finite		TRUE	-0.50646314572111	0.427471223801478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
245	78160245	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.348351087092451	-0.135869225404353	0.698233935279012	finite		TRUE	-0.144925761309783	0.702999494726466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
246	78160246	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.548445530270945	0.118506032902483	0.805206269068408	finite		TRUE	0.10918858911493	0.808520453048571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
247	78160247	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0586866362618005	-0.409365188201497	0.502284360835089	finite		TRUE	-0.417372096182278	0.509474208134522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999978
248	78160248	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.147155747881952	-0.333756774844659	0.567287329962549	finite		TRUE	-0.342225089160448	0.573744077802721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999962
249	78160249	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.465524261552321	0.00426329220105761	0.763443373924078	finite		TRUE	-0.00494603142582859	0.767341937198458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
250	78160250	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.264063677077148	-0.223794839668506	0.646109122007033	finite		TRUE	-0.23268552060318	0.651579752614443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
251	78160251	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.054425807562703	-0.501148938870959	0.415201567470916	finite		TRUE	-0.508256395923257	0.423016645754187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
252	78160252	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0315491844040386	-0.491880534076907	0.442567172015056	finite		TRUE	-0.49869856241942	0.449683427368956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
253	78160253	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.542477358478984	0.111482080472079	0.801706442745902	finite		TRUE	0.102068794627989	0.805097569869329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
254	78160254	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.455175993443625	-0.00365948942237595	0.755685089528148	finite		TRUE	-0.0132439182704424	0.759770206675714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
255	78160255	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0410750558478365	-0.427649733047298	0.492392118566111	finite		TRUE	-0.435307423023382	0.499493022568845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
256	78160256	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.051155498463178	-0.416415392433183	0.497326572696266	finite		TRUE	-0.424325213526485	0.504520955157267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16900000000004
257	78160257	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0775589352358195	-0.39507452050612	0.517726624052938	finite		TRUE	-0.403101786221586	0.524689520827647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
