"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"biv_mu_positive_high","biv_mu","positive_high",80,99070245,0.95,1.8317905667545,0.908410845593295,1.51836184404883,-0.0415891544067053,0.0415891544067053,-0.313428722705669,0.560051348585713,0.465016475931043,0.0915891544067053,0.174789735608475
"biv_mu_positive_high","biv_mu","positive_high",81,1615711719,0.95,1.8317905667545,0.979631581388535,2.28836451701529,0.0296315813885355,0.0296315813885355,0.456573950260792,0.480390178446339,0.389062839357054,0.0203684186114645,0.0403219647461972
"biv_mu_positive_high","biv_mu","positive_high",82,542922279,0.95,1.8317905667545,0.971809641070225,2.12388096432036,0.0218096410702251,0.0218096410702251,0.292090397565854,0.526511280779051,0.477832599854446,0.028190358929775,0.0555860215229603
"biv_mu_positive_high","biv_mu","positive_high",83,381476915,0.95,1.8317905667545,0.936828736288106,1.71148652332935,-0.0131712637118936,0.0131712637118936,-0.120304043425153,0.527952049553906,0.37544880352338,0.0631712637118936,0.12235191886483
"biv_mu_positive_high","biv_mu","positive_high",84,1179081302,0.95,1.8317905667545,0.978398636209103,2.25866618234389,0.0283986362091032,0.0283986362091032,0.426875615589384,0.509804888083448,0.46335482243648,0.0216013637908968,0.042736108664167
"biv_mu_positive_high","biv_mu","positive_high",85,1731175434,0.95,1.8317905667545,0.911619326699815,1.53703172529879,-0.0383806733001851,0.0383806733001851,-0.294758841455711,0.478450537137424,0.489650647849634,0.0883806733001852,0.168950203187376
"biv_mu_positive_high","biv_mu","positive_high",86,892008618,0.95,1.8317905667545,0.916429686385844,1.56627114155715,-0.0335703136141555,0.0335703136141555,-0.265519425197351,0.429556734510314,0.374439792858094,0.0835703136141556,0.160156629910743
"biv_mu_positive_high","biv_mu","positive_high",87,6661229,0.95,1.8317905667545,0.910118295404285,1.52821832189072,-0.0398817045957149,0.0398817045957149,-0.303572244863779,0.540257734233048,0.475280175598059,0.089881704595715,0.171684688370399
"biv_mu_positive_high","biv_mu","positive_high",88,1466780770,0.95,1.8317905667545,0.963676296638988,1.99506508248016,0.0136762966389885,0.0136762966389885,0.163274515725653,0.48576734486941,0.490425087255309,0.0363237033610115,0.0713279952961643
"biv_mu_positive_high","biv_mu","positive_high",89,228979975,0.95,1.8317905667545,0.970436732564513,2.09975559098593,0.0204367325645134,0.0204367325645134,0.267965024231428,0.540759862980842,0.492037238263965,0.0295632674354867,0.0582525480895112
"biv_mu_positive_high","biv_mu","positive_high",90,185535757,0.95,1.8317905667545,0.977858087930109,2.24617106838905,0.0278580879301092,0.0278580879301092,0.414380501634549,0.553139193763967,0.501367329601992,0.0221419120698908,0.0437935598696708
"biv_mu_positive_high","biv_mu","positive_high",91,1161469953,0.95,1.8317905667545,0.964788133626944,2.01089222537374,0.0147881336269439,0.0147881336269439,0.179101658619237,0.631243230260349,0.511456486857481,0.0352118663730562,0.0691838572126384
"biv_mu_positive_high","biv_mu","positive_high",92,5863642,0.95,1.8317905667545,0.975712662503651,2.1993849992974,0.0257126625036508,0.0257126625036508,0.367594432542901,0.653256967498188,0.633560692477012,0.0242873374963493,0.0479848002300369
"biv_mu_positive_high","biv_mu","positive_high",93,1352865188,0.95,1.8317905667545,0.964332755958296,2.00435134836804,0.0143327559582961,0.0143327559582961,0.17256078161354,0.506164344408538,0.45515300397738,0.035667244041704,0.0700623357858775
"biv_mu_positive_high","biv_mu","positive_high",94,1691433868,0.95,1.8317905667545,0.926887510436716,1.63583762093927,-0.023112489563284,0.023112489563284,-0.19595294581523,0.547645468880882,0.494376361031419,0.0731124895632841,0.140879542996427
"biv_mu_positive_high","biv_mu","positive_high",95,1450959302,0.95,1.8317905667545,0.96710094318077,2.0454510171356,0.0171009431807704,0.0171009431807704,0.213660450381093,0.561792581761068,0.528722056391637,0.0328990568192297,0.0647157656988644
"biv_mu_positive_high","biv_mu","positive_high",96,1527036121,0.95,1.8317905667545,0.977867064849408,2.24637610128316,0.0278670648494082,0.0278670648494082,0.41458553452866,0.59508158493096,0.559928011333508,0.0221329351505919,0.0437760034828035
"biv_mu_positive_high","biv_mu","positive_high",97,1268027333,0.95,1.8317905667545,0.976737342636864,2.22119802679362,0.0267373426368642,0.0267373426368642,0.389407460039122,0.551547334713457,0.440114625731916,0.0232626573631358,0.045984163498677
"biv_mu_positive_high","biv_mu","positive_high",98,1860196712,0.95,1.8317905667545,0.938866552887972,1.72840776997234,-0.0111334471120278,0.0111334471120278,-0.103382796782165,0.596316036478512,0.6130236198249,0.0611334471120278,0.118529595868257
"biv_mu_positive_high","biv_mu","positive_high",99,702532894,0.95,1.8317905667545,0.966073661639009,2.02981553984134,0.0160736616390086,0.0160736616390086,0.19802497308684,0.501717091368976,0.472372606261629,0.0339263383609915,0.0667016802873984
"biv_mu_positive_high","biv_mu","positive_high",100,633366397,0.95,1.8317905667545,0.969371115638033,2.08177909233611,0.0193711156380327,0.0193711156380327,0.249988525581605,0.584896845511992,0.49137019840881,0.0306288843619673,0.0603196401666759
"biv_mu_positive_boundary","biv_mu","positive_boundary",1,1205256374,0.98,2.297584673167,0.972380754661442,2.13425973633599,-0.00761924533855818,0.00761924533855818,-0.163324936831006,0.513110248052879,0.484903692507568,0.0276192453385582,0.0544756679640449
"biv_mu_positive_boundary","biv_mu","positive_boundary",2,1153968716,0.98,2.297584673167,0.985488957873787,2.45938950768631,0.00548895787378711,0.00548895787378711,0.161804834519305,0.530060651765536,0.511128551808902,0.0145110421262129,0.0288115139088371
"biv_mu_positive_boundary","biv_mu","positive_boundary",3,648027319,0.98,2.297584673167,0.978161062772481,2.25313686665252,-0.00183893722751849,0.00183893722751849,-0.0444478065144813,0.599040595655394,0.56469399462698,0.0218389372275185,0.0432009352758095
"biv_mu_positive_boundary","biv_mu","positive_boundary",4,1546130455,0.98,2.297584673167,0.989259097555356,2.61077551361694,0.00925909755535637,0.00925909755535637,0.313190840449936,0.555019925914511,0.515032158645595,0.0107409024446437,0.021366437903962
"biv_mu_positive_boundary","biv_mu","positive_boundary",5,493542116,0.98,2.297584673167,0.999060164145985,3.83177327767201,0.0190601641459847,0.0190601641459847,1.53418860450501,0.526603368923643,0.473904228775609,0.000939835854015358,0.00187878841659828
"biv_mu_positive_boundary","biv_mu","positive_boundary",6,287307450,0.98,2.297584673167,0.958635853898865,1.92880635642922,-0.0213641461011352,0.0213641461011352,-0.368778316737776,0.571006619923074,0.499636924715924,0.0413641461011353,0.0810172996195945
"biv_mu_positive_boundary","biv_mu","positive_boundary",7,1427503399,0.98,2.297584673167,0.979051523228697,2.27417713817431,-0.000948476771303053,0.000948476771303053,-0.0234075349926886,0.497599252815624,0.488522826715542,0.0209484767713031,0.0414581148635683
"biv_mu_positive_boundary","biv_mu","positive_boundary",8,1019330918,0.98,2.297584673167,0.941329120089096,1.74960056986619,-0.0386708799109045,0.0386708799109045,-0.547984103300806,0.513109695155117,0.462185098605847,0.0586708799109045,0.113899487672289
"biv_mu_positive_boundary","biv_mu","positive_boundary",9,1962123910,0.98,2.297584673167,0.999998983319574,9.30108803942509,0.0199989833195741,0.0199989833195741,7.00350336625809,0.55107515576297,0.485451465594602,1.01668042595815e-06,2.03335981829866e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",10,2114892947,0.98,2.297584673167,0.952111263377227,1.85390340076346,-0.0278887366227726,0.0278887366227726,-0.443681272403542,0.505001709018798,0.475843304144411,0.0478887366227726,0.0934841421502199
"biv_mu_positive_boundary","biv_mu","positive_boundary",11,1341885885,0.98,2.297584673167,0.975643451616517,2.19794461656659,-0.00435654838348298,0.00435654838348298,-0.099640056600411,0.466801861783978,0.446058545505352,0.024356548383483,0.048119855317809
"biv_mu_positive_boundary","biv_mu","positive_boundary",12,825690000,0.98,2.297584673167,0.992766775982986,2.80936609577607,0.012766775982986,0.012766775982986,0.511781422609066,0.539750380214731,0.496555193310342,0.00723322401701398,0.0144141285043476
"biv_mu_positive_boundary","biv_mu","positive_boundary",13,1804547159,0.98,2.297584673167,0.999998998858381,10.6419822003607,0.0199989988583807,0.0199989988583807,8.34439752719375,0.526672073893667,0.453777662259633,1.00114161927234e-06,2.00228223623533e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",14,776299566,0.98,2.297584673167,0.999998999087487,10.7539824597088,0.0199989990874869,0.0199989990874869,8.45639778654177,0.61878980717027,0.559389956454522,1.00091251309387e-06,2.00182402432247e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",15,1633260959,0.98,2.297584673167,0.914485708115725,1.55426597949352,-0.0655142918842754,0.0655142918842754,-0.743318693673478,0.490065394658359,0.480426427692203,0.0855142918842754,0.163715889652082
"biv_mu_positive_boundary","biv_mu","positive_boundary",16,1346285115,0.98,2.297584673167,0.980423464526419,2.3083924351884,0.000423464526418837,0.000423464526418837,0.0108077620213995,0.522879577943302,0.488855691908866,0.0195765354735812,0.038769830206014
"biv_mu_positive_boundary","biv_mu","positive_boundary",17,1319354532,0.98,2.297584673167,0.999998990548051,9.58509551943378,0.0199989905480509,0.0199989905480509,7.28751084626678,0.539519103486389,0.475779176977427,1.00945194914104e-06,2.01890287931938e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",18,1686050314,0.98,2.297584673167,0.995326518809879,3.0284361243268,0.0153265188098786,0.0153265188098786,0.730851451159797,0.500618195974321,0.434650227774258,0.00467348119012145,0.00932512095380844
"biv_mu_positive_boundary","biv_mu","positive_boundary",19,2102159037,0.98,2.297584673167,0.959071355040191,1.93420979022171,-0.0209286449598092,0.0209286449598092,-0.36337488294529,0.530710429949903,0.435840287340832,0.0409286449598092,0.0801821359413722
"biv_mu_positive_boundary","biv_mu","positive_boundary",20,997138047,0.98,2.297584673167,0.976566675106428,2.21749981767896,-0.00343332489357207,0.00343332489357207,-0.0800848554880425,0.545448847842074,0.465337486673085,0.0234333248935721,0.0463175290715765
"biv_mu_positive_boundary","biv_mu","positive_boundary",21,1919146195,0.98,2.297584673167,0.967971261800118,2.05907781027425,-0.0120287381998815,0.0120287381998815,-0.238506862892754,0.60326520788098,0.545060551197768,0.0320287381998815,0.0630316363290865
"biv_mu_positive_boundary","biv_mu","positive_boundary",22,1094608866,0.98,2.297584673167,0.965257256359714,2.01771798773303,-0.0147427436402858,0.0147427436402858,-0.279866685433972,0.576428228162301,0.54008115166745,0.0347427436402858,0.0682784290449171
"biv_mu_positive_boundary","biv_mu","positive_boundary",23,1841799564,0.98,2.297584673167,0.999998998944182,10.6810479720014,0.0199989989441818,0.0199989989441818,8.3834632988344,0.54509638486158,0.513216769525881,1.00105581823939e-06,2.00211063439149e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",24,1393944590,0.98,2.297584673167,0.97450228572559,2.17476077000666,-0.00549771427440993,0.00549771427440993,-0.12282390316034,0.5917252225927,0.517467081853927,0.0254977142744099,0.0503452951156005
"biv_mu_positive_boundary","biv_mu","positive_boundary",25,1898145637,0.98,2.297584673167,0.999998997986926,10.3583744655182,0.0199989979869256,0.0199989979869256,8.06078979235119,0.504862705129189,0.438568215667349,1.00201307440262e-06,2.00402514471953e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",26,1512648065,0.98,2.297584673167,0.999998997111402,10.1778204104117,0.0199989971114022,0.0199989971114022,7.88023573724473,0.473729047509596,0.465874456619868,1.00288859783415e-06,2.00577618991726e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",27,1378323409,0.98,2.297584673167,0.978432246396874,2.2594532829831,-0.00156775360312567,0.00156775360312567,-0.0381313901838993,0.594644470062381,0.495454386928087,0.0215677536031257,0.0426703392107662
"biv_mu_positive_boundary","biv_mu","positive_boundary",28,1767259274,0.98,2.297584673167,0.999998999767044,11.4366591387438,0.0199989997670441,0.0199989997670441,9.13907446557677,0.572833182327095,0.574298386945771,1.00023295590557e-06,2.00046491138917e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",29,858245873,0.98,2.297584673167,0.990766237381911,2.6867580364499,0.010766237381911,0.010766237381911,0.389173363282903,0.476095702119362,0.4750244398545,0.00923376261808906,0.0183822628640909
"biv_mu_positive_boundary","biv_mu","positive_boundary",30,663348538,0.98,2.297584673167,0.98132689007115,2.33224528906929,0.00132689007115028,0.00132689007115028,0.0346606159022884,0.616112400013609,0.534363750983131,0.0186731099288497,0.0369975348232846
"biv_mu_positive_boundary","biv_mu","positive_boundary",31,1786287401,0.98,2.297584673167,0.999998999235975,10.842783486377,0.0199989992359751,0.0199989992359751,8.54519881320999,0.525689650901152,0.490736636683187,1.00076402487215e-06,2.0015270482121e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",32,1190255986,0.98,2.297584673167,0.980995321853599,2.32336081665387,0.000995321853599296,0.000995321853599296,0.025776143486866,0.540730785799567,0.46080604843033,0.0190046781464007,0.0376481785013532
"biv_mu_positive_boundary","biv_mu","positive_boundary",33,1422309806,0.98,2.297584673167,0.978019065419565,2.24986033633348,-0.0019809345804348,0.0019809345804348,-0.0477243368335207,0.527854102445496,0.448932927473603,0.0219809345804348,0.0434787076758403
"biv_mu_positive_boundary","biv_mu","positive_boundary",34,1258587473,0.98,2.297584673167,0.990286472466949,2.66130840521777,0.010286472466949,0.010286472466949,0.36372373205077,0.550527005961923,0.500679877744923,0.00971352753305099,0.0193327024489667
"biv_mu_positive_boundary","biv_mu","positive_boundary",35,73461173,0.98,2.297584673167,0.977515242466871,2.23840137038352,-0.00248475753312871,0.00248475753312871,-0.059183302783484,0.548448900887255,0.527234490706851,0.0224847575331287,0.0444639507449339
"biv_mu_positive_boundary","biv_mu","positive_boundary",36,1497250394,0.98,2.297584673167,0.999998999166266,10.7991262298618,0.0199989991662657,0.0199989991662657,8.50154155669482,0.508878222655988,0.474107109310494,1.00083373433257e-06,2.00166646702193e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",37,448204869,0.98,2.297584673167,0.972127038807483,2.12962311950009,-0.00787296119251657,0.00787296119251657,-0.167961553666912,0.578103887912594,0.464909366722184,0.0278729611925166,0.0549690204193937
"biv_mu_positive_boundary","biv_mu","positive_boundary",38,896641438,0.98,2.297584673167,0.986177813253359,2.48388209207162,0.00617781325335853,0.00617781325335853,0.18629741890462,0.622753602912727,0.528451007321397,0.0138221867466415,0.0274533206468239
"biv_mu_positive_boundary","biv_mu","positive_boundary",39,80894415,0.98,2.297584673167,0.999998995318064,9.93635011771931,0.0199989953180636,0.0199989953180636,7.63876544455231,0.517778892845501,0.459235428566866,1.00468193642289e-06,2.00936286343101e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",40,29149283,0.98,2.297584673167,0.983422691399301,2.39230213797034,0.0034226913993014,0.0034226913993014,0.0947174648033413,0.557320466219049,0.50896951930591,0.0165773086006986,0.0328798100409544
"biv_mu_positive_boundary","biv_mu","positive_boundary",41,1422875753,0.98,2.297584673167,0.995336760931318,3.02953589839964,0.0153367609313181,0.0153367609313181,0.731951225232645,0.558496672508041,0.568350024177664,0.00466323906868193,0.00930473233875218
"biv_mu_positive_boundary","biv_mu","positive_boundary",42,1012922343,0.98,2.297584673167,0.952856517507019,1.86193669505694,-0.0271434824929813,0.0271434824929813,-0.435647978110063,0.577457162492433,0.516960571539026,0.0471434824929813,0.0920644570443965
"biv_mu_positive_boundary","biv_mu","positive_boundary",43,1084375850,0.98,2.297584673167,0.999998999584997,11.1479412350994,0.0199989995849974,0.0199989995849974,8.85035656193243,0.581034933897936,0.576124942756023,1.00041500261661e-06,2.00082900436716e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",44,795846748,0.98,2.297584673167,0.989020219251671,2.59971627731,0.00902021925167107,0.00902021925167107,0.302131604142998,0.547221308188646,0.503864401774581,0.0109797807483289,0.0218390059113766
"biv_mu_positive_boundary","biv_mu","positive_boundary",45,475213879,0.98,2.297584673167,0.98522412781284,2.45027934056159,0.00522412781283976,0.00522412781283976,0.152694667394589,0.636894889222881,0.638418954265698,0.0147758721871603,0.0293334179754292
"biv_mu_positive_boundary","biv_mu","positive_boundary",46,676862291,0.98,2.297584673167,0.99756363316965,3.35479281936305,0.0175636331696505,0.0175636331696505,1.05720814619605,0.495727065258545,0.491547910487792,0.00243636683034953,0.00486679777736709
"biv_mu_positive_boundary","biv_mu","positive_boundary",47,1610601514,0.98,2.297584673167,0.982229233900799,2.35723919109467,0.00222923390079888,0.00222923390079888,0.0596545179276742,0.542081356764866,0.49248986902677,0.0177707660992011,0.0352257320706497
"biv_mu_positive_boundary","biv_mu","positive_boundary",48,1927434996,0.98,2.297584673167,0.949723611110644,1.82896335992732,-0.0302763888893559,0.0302763888893559,-0.468621313239684,0.504645940799343,0.434208383927023,0.0502763888893559,0.0980250624989581
"biv_mu_positive_boundary","biv_mu","positive_boundary",49,552757383,0.98,2.297584673167,0.99162592773466,2.73584262859133,0.0116259277346603,0.0116259277346603,0.438257955424327,0.486309689282522,0.428845080802128,0.0083740722653397,0.0166780194443743
"biv_mu_positive_boundary","biv_mu","positive_boundary",50,1586682435,0.98,2.297584673167,0.989986084203321,2.64600329151242,0.00998608420332125,0.00998608420332125,0.348418618345415,0.398531462361805,0.398167869888695,0.0100139157966788,0.0199275530837746
"biv_mu_positive_boundary","biv_mu","positive_boundary",51,1461564974,0.98,2.297584673167,0.999998998738688,10.5921296900464,0.0199989987386877,0.0199989987386877,8.29454501687939,0.494532442589695,0.493447634162385,1.0012613123056e-06,2.00252162207981e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",52,1633783413,0.98,2.297584673167,0.972815284922895,2.14229914485966,-0.00718471507710494,0.00718471507710494,-0.155285528307342,0.4589235344229,0.470028025461012,0.027184715077105,0.0536304214203865
"biv_mu_positive_boundary","biv_mu","positive_boundary",53,541665948,0.98,2.297584673167,0.999998998379493,10.4668364780597,0.019998998379493,0.019998998379493,8.16925180489265,0.548124683288191,0.518408468194611,1.00162050697961e-06,2.00324001076169e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",54,1136420721,0.98,2.297584673167,0.959195685978078,1.93576274457629,-0.0208043140219217,0.0208043140219217,-0.361821928590714,0.570351082332448,0.46517351937248,0.0408043140219218,0.0799436360010439
"biv_mu_positive_boundary","biv_mu","positive_boundary",55,229592494,0.98,2.297584673167,0.997142421151535,3.27492372286726,0.0171424211515351,0.0171424211515351,0.977339049700263,0.568758381922778,0.530408260254221,0.00285757884846494,0.00570699194005464
"biv_mu_positive_boundary","biv_mu","positive_boundary",56,1078337419,0.98,2.297584673167,0.959878642247915,1.94437672137321,-0.0201213577520848,0.0201213577520848,-0.353207951793794,0.50480335451598,0.42748610713788,0.0401213577520848,0.0786329921562988
"biv_mu_positive_boundary","biv_mu","positive_boundary",57,1691132248,0.98,2.297584673167,0.916423509617387,1.56623257542903,-0.0635764903826127,0.0635764903826127,-0.731352097737974,0.470776075562745,0.390645966773762,0.0835764903826127,0.16016795102055
"biv_mu_positive_boundary","biv_mu","positive_boundary",58,2081025935,0.98,2.297584673167,0.999998998755185,10.5987127670482,0.0199989987551855,0.0199989987551855,8.30112809388125,0.483511729071987,0.506990678553915,1.00124481450248e-06,2.00248862647356e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",59,1434018773,0.98,2.297584673167,0.956173012367297,1.89925891061448,-0.023826987632703,0.023826987632703,-0.398325762552518,0.480314299727839,0.438107428281308,0.043826987632703,0.0857331704204489
"biv_mu_positive_boundary","biv_mu","positive_boundary",60,1156090493,0.98,2.297584673167,0.999998999636785,11.2145857396899,0.0199989996367846,0.0199989996367846,8.91700106652291,0.438447318533414,0.401127697417611,1.00036321537544e-06,2.00072542999585e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",61,1123511744,0.98,2.297584673167,0.991598278038771,2.73418729906248,0.0115982780387713,0.0115982780387713,0.436602625895484,0.528564839549434,0.469097645687479,0.00840172196122868,0.0167328549905436
"biv_mu_positive_boundary","biv_mu","positive_boundary",62,2013214505,0.98,2.297584673167,0.999998999181887,10.8085832896241,0.0199989991818867,0.0199989991818867,8.51099861645709,0.522109651827433,0.476992545785251,1.00081811327257e-06,2.00163522490193e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",63,1376940272,0.98,2.297584673167,0.999998997906091,10.3386897460336,0.0199989979060913,0.0199989979060913,8.04110507286662,0.577288504374821,0.516966574481119,1.00209390874184e-06,2.00418681328696e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",64,990100550,0.98,2.297584673167,0.963772892312417,1.99642113599949,-0.0162271076875834,0.0162271076875834,-0.301163537167512,0.666417467324754,0.59094435264987,0.0362271076875834,0.071141812043759
"biv_mu_positive_boundary","biv_mu","positive_boundary",65,1718742269,0.98,2.297584673167,0.999998998388109,10.4695020284999,0.0199989983881091,0.0199989983881091,8.17191735533285,0.592941308863469,0.537968667686195,1.00161189087178e-06,2.00322277854603e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",66,1023829998,0.98,2.297584673167,0.975518187055849,2.19534792216108,-0.00448181294415129,0.00448181294415129,-0.102236751005924,0.578161646819346,0.502547000455285,0.0244818129441513,0.0483642667232702
"biv_mu_positive_boundary","biv_mu","positive_boundary",67,1607645671,0.98,2.297584673167,0.976232559384972,2.21033626497395,-0.00376744061502776,0.00376744061502776,-0.0872484081930516,0.65735287161469,0.584573160513232,0.0237674406150278,0.0469699899966667
"biv_mu_positive_boundary","biv_mu","positive_boundary",68,1944255932,0.98,2.297584673167,0.9632746018671,1.98946361528826,-0.0167253981328997,0.0167253981328997,-0.308121057878735,0.627227736070653,0.483014463646102,0.0367253981328998,0.0721020413977795
"biv_mu_positive_boundary","biv_mu","positive_boundary",69,1412602035,0.98,2.297584673167,0.999998997428947,10.2360482761721,0.0199989974289472,0.0199989974289472,7.93846360300512,0.43166172314154,0.37449784920758,1.00257105284385e-06,2.00514110049177e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",70,1726212770,0.98,2.297584673167,0.99030313009967,2.6621708594992,0.0103031300996698,0.0103031300996698,0.364586186332202,0.567002005420584,0.477657415756462,0.00969686990033025,0.0192997105147966
"biv_mu_positive_boundary","biv_mu","positive_boundary",71,515002023,0.98,2.297584673167,0.99848711124078,3.5933927627146,0.0184871112407802,0.0184871112407802,1.2958080895476,0.510777746241646,0.484928284701595,0.00151288875921984,0.00302348868604196
"biv_mu_positive_boundary","biv_mu","positive_boundary",72,1578923425,0.98,2.297584673167,0.961040728664589,1.95936948891629,-0.0189592713354114,0.0189592713354114,-0.338215184250715,0.482030021287386,0.471150573012494,0.0389592713354114,0.0764007178478366
"biv_mu_positive_boundary","biv_mu","positive_boundary",73,1699922646,0.98,2.297584673167,0.973172223166213,2.14899838055538,-0.00682777683378666,0.00682777683378666,-0.14858629261162,0.539685183887572,0.508639299970009,0.0268277768337867,0.0529358240577299
"biv_mu_positive_boundary","biv_mu","positive_boundary",74,1083386752,0.98,2.297584673167,0.987728191937293,2.54376201853426,0.00772819193729268,0.00772819193729268,0.246177345367265,0.640182844669524,0.573753104243353,0.0122718080627073,0.0243930188522867
"biv_mu_positive_boundary","biv_mu","positive_boundary",75,237305478,0.98,2.297584673167,0.995868673228671,3.09023881673301,0.0158686732286712,0.0158686732286712,0.792654143566006,0.589987048717755,0.530464544956643,0.00413132677132877,0.00824558568176603
"biv_mu_positive_boundary","biv_mu","positive_boundary",76,1747931691,0.98,2.297584673167,0.99903756530945,3.81987463346947,0.0190375653094499,0.0190375653094499,1.52228996030247,0.591073699059119,0.526314323349494,0.000962434690550129,0.00192394310056665
"biv_mu_positive_boundary","biv_mu","positive_boundary",77,654320090,0.98,2.297584673167,0.954187394149595,1.87659587862818,-0.0258126058504048,0.0258126058504048,-0.420988794538822,0.591550692020649,0.491186086777442,0.0458126058504048,0.089526416846005
"biv_mu_positive_boundary","biv_mu","positive_boundary",78,1766510265,0.98,2.297584673167,0.9725981743149,2.13826658430942,-0.00740182568509951,0.00740182568509951,-0.15931808885758,0.527335273148551,0.521372520306897,0.0274018256850995,0.0540527913193225
"biv_mu_positive_boundary","biv_mu","positive_boundary",79,1496401843,0.98,2.297584673167,0.972732146264088,2.14075120731246,-0.00726785373591243,0.00726785373591243,-0.15683346585454,0.531913503258334,0.453806472955513,0.0272678537359125,0.0537921716244618
"biv_mu_positive_boundary","biv_mu","positive_boundary",80,1099981346,0.98,2.297584673167,0.999998999434147,10.9929167608423,0.0199989994341473,0.0199989994341473,8.69533208767526,0.557309005458118,0.488873313070452,1.00056585272679e-06,2.00113070436547e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",81,1868792580,0.98,2.297584673167,0.977352626776598,2.23475697479938,-0.00264737322340203,0.00264737322340203,-0.0628276983676188,0.478723158114631,0.416541992816662,0.022647373223402,0.044781842932884
"biv_mu_positive_boundary","biv_mu","positive_boundary",82,590730177,0.98,2.297584673167,0.989602252408389,2.62709824815284,0.00960225240838852,0.00960225240838852,0.329513574985841,0.420942759635159,0.412316958280176,0.0103977475916115,0.0206873820282442
"biv_mu_positive_boundary","biv_mu","positive_boundary",83,1484675267,0.98,2.297584673167,0.98874318067386,2.58718618975982,0.00874318067386015,0.00874318067386015,0.28960151659282,0.590568224499207,0.568863123711303,0.0112568193261399,0.0223869226709383
"biv_mu_positive_boundary","biv_mu","positive_boundary",84,1137617372,0.98,2.297584673167,0.970077723198808,2.09362897036372,-0.0099222768011924,0.0099222768011924,-0.203955702803278,0.496601171946763,0.443591057096376,0.0299222768011924,0.0589492109534177
"biv_mu_positive_boundary","biv_mu","positive_boundary",85,1830731557,0.98,2.297584673167,0.987957210200305,2.55323963830963,0.00795721020030471,0.00795721020030471,0.255654965142629,0.640540231813466,0.596178553724625,0.0120427897996953,0.023940550813231
"biv_mu_positive_boundary","biv_mu","positive_boundary",86,409015159,0.98,2.297584673167,0.983633053680613,2.39874104086985,0.0036330536806134,0.0036330536806134,0.101156367702855,0.493873928803234,0.459238306076781,0.0163669463193866,0.0324660157069515
"biv_mu_positive_boundary","biv_mu","positive_boundary",87,2058990860,0.98,2.297584673167,0.962113585245842,1.9736054091696,-0.017886414754158,0.017886414754158,-0.323979263997401,0.517630108723098,0.458159829332908,0.037886414754158,0.0743374490853919
"biv_mu_positive_boundary","biv_mu","positive_boundary",88,1238149139,0.98,2.297584673167,0.99999899078299,9.59768063510288,0.0199989907829895,0.0199989907829895,7.30009596193588,0.478066417852281,0.450734208119244,1.00921701051693e-06,2.01843300251525e-06
"biv_mu_positive_boundary","biv_mu","positive_boundary",89,340936779,0.98,2.297584673167,0.948156474962258,1.8132137672395,-0.0318435250377417,0.0318435250377417,-0.484370905927497,0.457086706096813,0.424976807534394,0.0518435250377417,0.100999298987144
"biv_mu_positive_boundary","biv_mu","positive_boundary",90,729142405,0.98,2.297584673167,0.979902188093784,2.29512051329315,-9.78119062163829e-05,9.78119062163829e-05,-0.00246415987385129,0.66309991004049,0.610891152012547,0.0200978119062164,0.0397917017690151
"biv_mu_positive_boundary","biv_mu","positive_boundary",91,458085120,0.98,2.297584673167,0.980883328043263,2.32039456237456,0.000883328043263409,0.000883328043263409,0.0228098892075632,0.560557944894065,0.500878644977422,0.0191166719567366,0.0378678967667717
"biv_mu_positive_boundary","biv_mu","positive_boundary",92,2099376677,0.98,2.297584673167,0.993968128033296,2.90049492995063,0.0139681280332964,0.0139681280332964,0.602910256783628,0.548080876843186,0.442104997654569,0.00603187196670363,0.0120273604539846
"biv_mu_positive_boundary","biv_mu","positive_boundary",93,712121841,0.98,2.297584673167,0.968485655750383,2.06730411618002,-0.0115143442496165,0.0115143442496165,-0.230280556986976,0.57362321446644,0.530346336402645,0.0315143442496165,0.0620355346057497
