"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",66,863844056,-0.95,0.999999,0.98,0.95,0.920357091031973,0.152942824987165,0.0796429089680271,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9204; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.120","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",67,300076278,-0.95,0.999999,0.98,0.95,0.946621535010405,0.103907669454545,0.0533784649895952,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9466; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.464","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",68,1367618327,-0.95,0.999999,0.98,0.95,0.978947566253958,0.0416616625254534,0.0210524337460425,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9789; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.256","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",69,888314432,-0.95,0.999999,0.98,0.95,0.897975868597842,0.193639339415952,0.102024131402158,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8980; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.262","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",70,154511956,-0.95,0.999999,0.98,0.95,0.942156396759686,0.112341324044804,0.0578436032403136,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9422; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.340","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",71,1764903817,-0.95,0.999999,0.98,0.95,0.975479872484055,0.0484390183784921,0.0245201275159451,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9755; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.520","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",72,1403392812,-0.95,0.999999,0.98,0.95,0.996204174435943,0.00757724283640215,0.00379582556405744,1,1,1,1,"warning","class=mean-mean; rho_abs=0.9962; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.220","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",73,392285899,-0.95,0.999999,0.98,0.95,0.999998998578115,2.00284276796747e-06,1.00142188541597e-06,1,1,1,1,"warning","class=mean-mean; rho_abs=1.000; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.396","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",74,1285013265,-0.95,0.999999,0.98,0.95,0.939304185790992,0.117707646555521,0.0606958142090077,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9393; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.494","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",75,166669814,-0.95,0.999999,0.98,0.95,0.980566884423166,0.0384885851726452,0.0194331155768339,1,1,1,0,"warning","class=mean-mean; rho_abs=0.9806; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.331","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",76,1581750217,-0.95,0.999999,0.98,0.95,0.90344175046308,0.183793003520206,0.0965582495369199,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9034; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9735","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",77,983209748,-0.95,0.999999,0.98,0.95,0.95053313109833,0.0964867666844058,0.0494668689016704,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9505; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.299","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",78,273730410,-0.95,0.999999,0.98,0.95,0.965330592644759,0.0681368469041185,0.034669407355241,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9653; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9363","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",79,1954290404,-0.95,0.999999,0.98,0.95,0.972469939528597,0.0543022167132479,0.0275300604714035,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9725; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.161","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",80,2041801693,-0.95,0.999999,0.98,0.95,0.936125001737165,0.123669981122593,0.0638749982628348,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9361; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.286","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",81,967415690,-0.95,0.999999,0.98,0.95,0.98948845470617,0.0209125980031949,0.0105115452938296,1,1,1,0,"warning","class=mean-mean; rho_abs=0.9895; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.053","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",82,1264140403,-0.95,0.999999,0.98,0.95,0.896444887803055,0.196386563131768,0.103555112196945,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8964; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.163","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",83,1064773129,-0.95,0.999999,0.98,0.95,0.965924363296671,0.0669901243899206,0.0340756367033289,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9659; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.270","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",84,1823906935,-0.95,0.999999,0.98,0.95,0.921584041920878,0.150682853676778,0.0784159580791225,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9216; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.214","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",85,1772450239,-0.95,0.999999,0.98,0.95,0.904862667614573,0.181223552757438,0.0951373323854268,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9049; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.249","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",86,418762619,-0.95,0.999999,0.98,0.95,0.910978214691041,0.170118692358323,0.0890217853089585,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9110; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.366","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",87,1404463273,-0.95,0.999999,0.98,0.95,0.985587851257005,0.0286165874545992,0.0144121487429947,1,1,1,0,"warning","class=mean-mean; rho_abs=0.9856; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.800","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",88,1529826005,-0.95,0.999999,0.98,0.95,0.911600830899128,0.16898392510402,0.0883991691008722,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9116; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.125","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",89,684927057,-0.95,0.999999,0.98,0.95,0.954791124580257,0.0883739084227676,0.0452088754197427,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9548; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.462","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",90,1454047079,-0.95,0.999999,0.98,0.95,0.957207510605749,0.0837537816399455,0.0427924893942513,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9572; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.249","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",91,636378942,-0.95,0.999999,0.98,0.95,0.977494997266722,0.0445035303185315,0.0225050027332782,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9775; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.440","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",92,1124265851,-0.95,0.999999,0.98,0.95,0.970349980170115,0.0584209159838572,0.0296500198298849,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9703; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.539","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",93,2129582917,-0.95,0.999999,0.98,0.95,0.872787921627982,0.238241243860308,0.127212078372018,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8728; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.079","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",94,305585479,-0.95,0.999999,0.98,0.95,0.964807190526444,0.0691470851084699,0.035192809473556,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9648; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.249","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",95,2071511725,-0.95,0.999999,0.98,0.95,0.907313420512108,0.176782356958619,0.0926865794878922,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9073; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.286","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",96,1905404315,-0.95,0.999999,0.98,0.95,0.931737810790993,0.131864651942407,0.0682621892090066,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9317; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.307","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",97,508189674,-0.95,0.999999,0.98,0.95,0.847365399416374,0.281971879871929,0.152634600583626,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8474; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.257","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",98,491289816,-0.95,0.999999,0.98,0.95,0.956157638970238,0.0857625694388592,0.0438423610297616,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9562; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.350","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",99,335207515,-0.95,0.999999,0.98,0.95,0.934626010119987,0.126474221207195,0.0653739898800134,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9346; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.631","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","negative_high",100,1094655056,-0.95,0.999999,0.98,0.95,0.969492119699866,0.0600850298398606,0.030507880300134,1,1,0,0,"ok","class=mean-mean; rho_abs=0.9695; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.458","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",1,665015947,-0.8,0.999999,0.98,0.8,0.824420654776064,0.320330583978606,0.175579345223936,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8244; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.353","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",2,73976483,-0.8,0.999999,0.98,0.8,0.744669529881684,0.445467291265791,0.255330470118316,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7447; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.266","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",3,887035229,-0.8,0.999999,0.98,0.8,0.74285948873737,0.448159779992854,0.25714051126263,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7429; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.446","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",4,994560362,-0.8,0.999999,0.98,0.8,0.864853972874757,0.25202760560275,0.135146027125243,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8649; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.547","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",5,1924898123,-0.8,0.999999,0.98,0.8,0.886652792694526,0.213846825206997,0.113347207305474,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8867; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.143","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",6,663132779,-0.8,0.999999,0.98,0.8,0.804670594490709,0.352505234361968,0.195329405509291,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8047; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.318","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",7,708882508,-0.8,0.999999,0.98,0.8,0.81089911336022,0.342442627951609,0.18910088663978,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8109; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.356","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",8,1427929580,-0.8,0.999999,0.98,0.8,0.886121149433462,0.21478930852672,0.113878850566538,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8861; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.339","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",9,1640564843,-0.8,0.999999,0.98,0.8,0.742672738697539,0.448437203195498,0.257327261302461,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7427; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.352","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",10,1563554636,-0.8,0.999999,0.98,0.8,0.814929963750769,0.33588915418117,0.185070036249231,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8149; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.077","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",11,1761191600,-0.8,0.999999,0.98,0.8,0.896804994149137,0.195740802469166,0.103195005850863,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8968; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.352","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",12,1774835251,-0.8,0.999999,0.98,0.8,0.826373293723078,0.317107179421272,0.173626706276922,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8264; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.337","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",13,819900296,-0.8,0.999999,0.98,0.8,0.82965018590714,0.311680569024248,0.17034981409286,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8297; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.311","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",14,363081197,-0.8,0.999999,0.98,0.8,0.864271564566832,0.2530346626812,0.135728435433168,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8643; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.681","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",15,1086005146,-0.8,0.999999,0.98,0.8,0.867684449564013,0.247123695984796,0.132315550435987,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8677; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.557","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",16,1504890869,-0.8,0.999999,0.98,0.8,0.662898072296635,0.560566145745405,0.337101927703365,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6629; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.182","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",17,1956260249,-0.8,0.999999,0.98,0.8,0.778084393473794,0.394584676632517,0.221915606526206,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7781; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.317","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",18,1283583838,-0.8,0.999999,0.98,0.8,0.684276747182676,0.531765333265096,0.315723252817324,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6843; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.274","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",19,1824762571,-0.8,0.999999,0.98,0.8,0.881552077313867,0.222865934983605,0.118447922686133,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8816; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.492","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",20,1606971950,-0.8,0.999999,0.98,0.8,0.688623601603758,0.525797535314268,0.311376398396242,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6886; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.207","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",21,1344294587,-0.8,0.999999,0.98,0.8,0.81416740532693,0.337131436103214,0.18583259467307,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8142; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.481","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",22,1102231944,-0.8,0.999999,0.98,0.8,0.632554271265623,0.599875093903616,0.367445728734377,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6326; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9506","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",23,1740417040,-0.8,0.999999,0.98,0.8,0.733508767582822,0.46196488787913,0.266491232417178,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7335; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.250","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",24,1089757941,-0.8,0.999999,0.98,0.8,0.867125134712368,0.248094000750058,0.132874865287632,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8671; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.435","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",25,1156446362,-0.8,0.999999,0.98,0.8,0.838394309739302,0.29709498139676,0.161605690260698,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8384; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.093","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",26,86943380,-0.8,0.999999,0.98,0.8,0.627458361806357,0.606296004199282,0.372541638193643,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6275; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9886","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",27,786759727,-0.8,0.999999,0.98,0.8,0.678303761834513,0.539904006681148,0.321696238165487,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6783; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.008","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",28,1309164941,-0.8,0.999999,0.98,0.8,0.881295369960069,0.223318470886944,0.118704630039931,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8813; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.451","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",29,495524059,-0.8,0.999999,0.98,0.8,0.893305494710783,0.202005293119523,0.106694505289217,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8933; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.510","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",30,2113034596,-0.8,0.999999,0.98,0.8,0.818466778184324,0.330112133008573,0.181533221815676,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8185; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.571","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",31,1284879740,-0.8,0.999999,0.98,0.8,0.832978791150315,0.30614633349376,0.167021208849685,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8330; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.084","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",32,761291780,-0.8,0.999999,0.98,0.8,0.729130628330628,0.468368526830183,0.270869371669372,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7291; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.053","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
