"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",45,193786708,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998990214029,9.56773109068971,0.019998990214029,0.019998990214029,7.27014641752271,1.00978597106227e-06,2.01957092249572e-06,9.99999990258793e-07,1.95719419239729e-08,0.259253101505564,0.26222335559666,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=590.753",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",115,134,116,TRUE,"ok",1.57656460258865e-05,"ok","max=0.00001577; component=beta_mu2[1]","beta_mu2[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2593","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",590.752760364594,-590.752760364594,1213.50552072919,1277.36895348292,3.98899999999958,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",46,345979351,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.668355664734863,0.807766544486251,-0.311644335265137,0.311644335265137,-1.48981812868075,0.331644335265137,0.553300705416819,6.6835633305562e-07,0.553299258717078,0.252616280807217,0.210170007091048,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=580.294",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",96,117,97,TRUE,"ok",0.00207463202938299,"warning","max=0.002075; component=beta_sigma2[2]","beta_sigma2[2]","ok","rho_abs=0.6684; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2102","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",580.294258643369,-580.294258643369,1192.58851728674,1256.45195004046,3.5010000000002,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",47,1836197061,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.842836686633486,1.23089084195761,-0.137163313366514,0.137163313366514,-1.06669383120939,0.157163313366514,0.289626319664688,8.42837529546614e-07,0.289624609290297,0.243294421405868,0.247617383088607,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=533.161",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",98,115,99,TRUE,"ok",0.00382191080297067,"warning","max=0.003822; component=beta_mu2[1]","beta_mu2[1]","ok","rho_abs=0.8428; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2433","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",533.161403214051,-533.161403214051,1098.3228064281,1162.18623918183,3.51499999999987,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",48,607952618,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.80537653437303,1.11373114658435,-0.17462346562697,0.17462346562697,-1.18385352658265,0.19462346562697,0.351368637881288,8.05377339818669e-07,0.351366989249277,0.208119075953249,0.194834507472835,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=543.675",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",91,110,92,TRUE,"ok",0.00391594079300427,"warning","max=0.003916; component=beta_mu1[1]","beta_mu1[1]","ok","rho_abs=0.8054; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1948","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",543.674581087662,-543.674581087662,1119.34916217532,1183.21259492905,3.30999999999995,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",49,1717392562,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998983997346,9.32182872453352,0.0199989839973463,0.0199989839973463,7.02424405136652,1.01600265367541e-06,2.03200427506545e-06,9.99999984041544e-07,3.2005307040343e-08,0.241367038178968,0.159639398651447,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=567.996",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",109,123,110,TRUE,"ok",0.00011773800717027,"ok","max=0.0001177; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1596","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",567.996156023941,-567.996156023941,1167.99231204788,1231.85574480161,3.79899999999998,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",50,1353546613,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.816092633681272,1.14500763379005,-0.163907366318728,0.163907366318728,-1.15257703937695,0.183907366318728,0.333992813251165,8.16093449818034e-07,0.333991147243312,0.202840740330789,0.149936708657123,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=592.23",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",90,108,91,TRUE,"ok",0.000794303527583744,"ok","max=0.0007943; component=beta_mu1[2]","beta_mu1[2]","ok","rho_abs=0.8161; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1499","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",592.230086707859,-592.230086707859,1216.46017341572,1280.32360616945,3.3760000000002,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",51,2072406888,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.992985031642976,2.82474233382699,0.0129850316429764,0.0129850316429764,0.527157660659995,0.00701496835702364,0.0139807269329972,9.92986024628273e-07,0.0139787409127381,0.224459583801614,0.198806366518339,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=530.611",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",104,136,105,TRUE,"ok",0.000871814089717853,"ok","max=0.0008718; component=beta_mu1[3]","beta_mu1[3]","warning","rho_abs=0.9930; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1988","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",530.610907575003,-530.610907575003,1093.22181515001,1157.08524790373,3.92599999999993,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",52,2024168685,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998967942289,8.97443712776741,0.0199989679422891,0.0199989679422891,6.67685245460041,1.03205771095904e-06,2.06411435677012e-06,9.9999996794331e-07,6.41154209167828e-08,0.172526683214736,0.254175738691699,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=488.682",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",120,139,121,TRUE,"ok",2.20392311680237e-05,"ok","max=0.00002204; component=beta_mu2[1]","beta_mu2[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1725","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",488.681679522348,-488.681679522348,1009.3633590447,1073.22679179842,4.13599999999997,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",53,1336729006,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998973308417,9.06603186162815,0.0199989733084167,0.0199989733084167,6.76844718846115,1.02669158330571e-06,2.05338211256567e-06,9.99999973383403e-07,5.33831657952519e-08,0.118905556218631,0.202732039791937,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=537.449",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",109,133,110,TRUE,"ok",7.33363389848057e-05,"ok","max=0.00007334; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1189","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",537.448551605377,-537.448551605377,1106.89710321075,1170.76053596448,3.8760000000002,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",54,1863783709,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998953482437,8.78829102675633,0.019998953482437,0.019998953482437,6.49070635358933,1.04651756305252e-06,2.09303403087002e-06,9.99999953510411e-07,9.30351239395736e-08,0.235941764927165,0.127662349291308,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=499.315",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",110,131,111,TRUE,"ok",2.69364299652075e-05,"ok","max=0.00002694; component=beta_sigma1[2]","beta_sigma1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1277","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",499.314785184533,-499.314785184533,1030.62957036907,1094.49300312279,3.80499999999984,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",55,153374975,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998739784632,7.92745112966295,0.0199987397846316,0.0199987397846316,5.62986645649595,1.26021536839271e-06,2.52042914861139e-06,9.99999739792479e-07,5.20430669045677e-07,0.165040004161681,0.185120974976473,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=480.228",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",126,149,127,TRUE,"ok",0.000141669971155382,"ok","max=0.0001417; component=beta_mu1[1]","beta_mu1[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1650","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",480.227944042753,-480.227944042753,992.455888085506,1056.31932083923,4.20499999999993,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",56,287114079,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998771197357,7.99177604711,0.0199987711973575,0.0199987711973575,5.694191373943,1.22880264252778e-06,2.45760377515225e-06,9.9999977121179e-07,4.57605232623766e-07,0.250837769110694,0.18860803996303,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=494.816",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",113,131,114,TRUE,"ok",3.29368238547387e-05,"ok","max=0.00003294; component=beta_mu2[1]","beta_mu2[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1886","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",494.815908458151,-494.815908458151,1021.6318169163,1085.49524967003,3.89600000000019,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",57,1851198124,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.810333069350239,1.1280006531462,-0.169666930649761,0.169666930649761,-1.1695840200208,0.189666930649761,0.34336031671742,8.10333879663894e-07,0.34335866007708,0.18865861933536,0.249935461928399,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=551.905",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",97,120,98,TRUE,"ok",0.00171931610800463,"warning","max=0.001719; component=beta_sigma1[2]","beta_sigma1[2]","ok","rho_abs=0.8103; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1887","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",551.904604864725,-551.904604864725,1135.80920972945,1199.67264248318,3.53899999999976,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",58,1949176697,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.99999892109935,8.52411125636983,0.0199989210993501,0.0199989210993501,6.22652658320283,1.07890064993121e-06,2.15780013579359e-06,9.99999921091899e-07,1.5780129365993e-07,0.253224370967525,0.123233224707541,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=514.436",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",106,139,107,TRUE,"ok",2.31114891718828e-05,"ok","max=0.00002311; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1232","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",514.436052306028,-514.436052306028,1060.87210461206,1124.73553736578,3.87300000000005,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",59,979755115,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998911435157,8.46633850173687,0.0199989114351573,0.0199989114351573,6.16875382856987,1.08856484271058e-06,2.17712850048013e-06,9.99999911432958e-07,1.77129677542809e-07,0.165456620834222,0.235759903739813,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=535.858",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",100,121,101,TRUE,"ok",6.1896992530272e-05,"ok","max=0.00006190; component=beta_mu2[1]","beta_mu2[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1655","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",535.857991706088,-535.857991706088,1103.71598341218,1167.5794161659,3.57400000000007,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",60,729946672,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.91590145604965,1.56298282025168,-0.06409854395035,0.06409854395035,-0.734601852915321,0.08409854395035,0.161124522806131,9.15902371945165e-07,0.161122683929815,0.27711768873058,0.224398021998101,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=526.877",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",107,123,108,TRUE,"ok",0.000964359040848038,"ok","max=0.0009644; component=beta_mu2[1]","beta_mu2[1]","ok","rho_abs=0.9159; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2244","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",526.876774067113,-526.876774067113,1085.75354813423,1149.61698088795,3.71799999999985,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",61,1737655610,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998985307354,9.36453247360991,0.0199989853073544,0.0199989853073544,7.06694780044291,1.01469264557341e-06,2.02938426152599e-06,9.99999985373812e-07,2.93852907918353e-08,0.123527655502501,0.220119821013763,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=611.111",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",115,127,116,TRUE,"ok",0.000123339570589936,"ok","max=0.0001233; component=beta_mu1[3]","beta_mu1[3]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1235","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",611.111425627495,-611.111425627495,1254.22285125499,1318.08628400872,3.83099999999968,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",62,435598427,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998971920366,9.04068372999707,0.019998971920366,0.019998971920366,6.74309905683007,1.02807963398011e-06,2.05615821102789e-06,9.99999971940113e-07,5.61592671435057e-08,0.20478576897385,0.191222990925602,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=531.592",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",114,140,115,TRUE,"ok",0.000132341938103298,"ok","max=0.0001323; component=beta_sigma1[2]","beta_sigma1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1912","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",531.591809565092,-531.591809565092,1095.18361913018,1159.04705188391,4.00600000000031,0,""
