"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",315,"mu:(Intercept)",-0.2,-0.218777609885279,0.0260087013226068,-0.018777609885279,-0.218777609879787,0.0260086996794567,-0.0187776098797874,-5.49160716900587e-12,1.64315006045967e-09,-958.343704773395,-958.343704773394,-1.13686837721616e-12,1920.68740954679,1920.68740954679,2.27373675443232e-12,1929.03498175459,1929.03498175459,2.27373675443232e-12,TRUE,TRUE,480,13.9666666666667,0.0500000000000007,0,"","replicate",-0.269753727762247,-0.16780149200831,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",315,"mu:x",0.6,0.607722119818349,0.0263238190851655,0.00772211981834903,0.607722119793749,0.0263238166560304,0.00772211979374882,2.46002107573418e-11,2.42913508058384e-09,-958.343704773395,-958.343704773394,-1.13686837721616e-12,1920.68740954679,1920.68740954679,2.27373675443232e-12,1929.03498175459,1929.03498175459,2.27373675443232e-12,TRUE,TRUE,480,13.9666666666667,0.0500000000000007,0,"","replicate",0.556128382475876,0.659315857160822,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",316,"mu:(Intercept)",-0.2,-0.197705933483095,0.0256300954264946,0.00229406651690539,-0.197705933478129,0.0256300939582954,0.00229406652187075,-4.96536145533355e-12,1.46819922539065e-09,-951.647375193723,-951.647375193723,4.54747350886464e-13,1907.29475038745,1907.29475038745,-9.09494701772928e-13,1915.64232259525,1915.64232259525,-9.09494701772928e-13,TRUE,TRUE,480,14.0916666666667,0.0489999999999995,0,"","replicate",-0.247939997439349,-0.14747186952684,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",316,"mu:x",0.6,0.621749992808532,0.0263475451769161,0.0217499928085325,0.621749992791468,0.0263475434865341,0.0217499927914678,1.7064683000001e-11,1.6903820565517e-09,-951.647375193723,-951.647375193723,4.54747350886464e-13,1907.29475038745,1907.29475038745,-9.09494701772928e-13,1915.64232259525,1915.64232259525,-9.09494701772928e-13,TRUE,TRUE,480,14.0916666666667,0.0489999999999995,0,"","replicate",0.570109753180735,0.67339023243633,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",317,"mu:(Intercept)",-0.2,-0.234258176530527,0.0256424514019185,-0.0342581765305273,-0.234258176530527,0.0256424501806629,-0.0342581765305273,0,1.22125564175346e-09,-941.024828960399,-941.0248289604,7.95807864051312e-13,1886.0496579208,1886.0496579208,-1.59161572810262e-12,1894.3972301286,1894.3972301286,-1.59161572810262e-12,TRUE,TRUE,480,13.8,0.0459999999999994,0,"","replicate",-0.284516457753606,-0.183999895307448,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",317,"mu:x",0.6,0.573087540072755,0.0280909711263345,-0.0269124599272449,0.573087540072755,0.0280909694878758,-0.0269124599272449,0,1.63845877143576e-09,-941.024828960399,-941.0248289604,7.95807864051312e-13,1886.0496579208,1886.0496579208,-1.59161572810262e-12,1894.3972301286,1894.3972301286,-1.59161572810262e-12,TRUE,TRUE,480,13.8,0.0459999999999994,0,"","replicate",0.518030248374385,0.628144831771125,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",318,"mu:(Intercept)",-0.2,-0.208745483735164,0.0255008043784537,-0.00874548373516429,-0.208745483735069,0.0255008032557927,-0.00874548373506878,-9.55069356933791e-14,1.12266092602842e-09,-963.315361643001,-963.315361643001,5.6843418860808e-13,1930.630723286,1930.630723286,-1.13686837721616e-12,1938.97829549381,1938.97829549381,-1.13686837721616e-12,TRUE,TRUE,480,14.11875,0.0519999999999996,0,"","replicate",-0.258726141893735,-0.158764825576594,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",318,"mu:x",0.6,0.621027246596378,0.0275211237940383,0.0210272465963778,0.621027246596389,0.0275211224504797,0.0210272465963887,-1.08801856413265e-14,1.34355858730228e-09,-963.315361643001,-963.315361643001,5.6843418860808e-13,1930.630723286,1930.630723286,-1.13686837721616e-12,1938.97829549381,1938.97829549381,-1.13686837721616e-12,TRUE,TRUE,480,14.11875,0.0519999999999996,0,"","replicate",0.567086835145994,0.674967658046761,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",319,"mu:(Intercept)",-0.2,-0.205183774624141,0.0254137839926172,-0.00518377462414094,-0.205183774624193,0.0254137829512588,-0.005183774624193,5.20694598549198e-14,1.04135835371499e-09,-950.705108281849,-950.705108281848,-1.02318153949454e-12,1905.4102165637,1905.4102165637,2.04636307898909e-12,1913.7577887715,1913.7577887715,2.04636307898909e-12,TRUE,TRUE,480,14.0395833333333,0.0449999999999999,0,"","replicate",-0.254993875960551,-0.155373673287731,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",319,"mu:x",0.6,0.570079087169492,0.027020450024155,-0.029920912830508,0.57007908716947,0.0270204486795047,-0.0299209128305302,2.22044604925031e-14,1.34465035980802e-09,-950.705108281849,-950.705108281848,-1.02318153949454e-12,1905.4102165637,1905.4102165637,2.04636307898909e-12,1913.7577887715,1913.7577887715,2.04636307898909e-12,TRUE,TRUE,480,14.0395833333333,0.0449999999999999,0,"","replicate",0.517119978276084,0.6230381960629,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",320,"mu:(Intercept)",-0.2,-0.243893939589935,0.02560844315256,-0.0438939395899351,-0.243893939589281,0.025608441774265,-0.0438939395892808,-6.54337695138452e-13,1.37829504059939e-09,-958.034168613149,-958.034168613148,-7.95807864051312e-13,1920.0683372263,1920.0683372263,1.59161572810262e-12,1928.4159094341,1928.4159094341,1.59161572810262e-12,TRUE,TRUE,480,13.9520833333333,0.048,0,"","replicate",-0.294085565869094,-0.193702313310776,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",320,"mu:x",0.6,0.561024781242325,0.0267816512162331,-0.0389752187576754,0.561024781242511,0.0267816490986507,-0.0389752187574887,-1.86739512741951e-13,2.11758239762605e-09,-958.034168613149,-958.034168613148,-7.95807864051312e-13,1920.0683372263,1920.0683372263,1.59161572810262e-12,1928.4159094341,1928.4159094341,1.59161572810262e-12,TRUE,TRUE,480,13.9520833333333,0.048,0,"","replicate",0.508533709411994,0.613515853072655,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",321,"mu:(Intercept)",-0.2,-0.195794634944203,0.0253530948154397,0.0042053650557968,-0.195794634944149,0.025353093784249,0.0042053650558509,-5.40956168748608e-14,1.03119071268032e-09,-963.15657399051,-963.156573990512,2.27373675443232e-12,1930.31314798102,1930.31314798102,-4.54747350886464e-12,1938.66072018882,1938.66072018883,-4.54747350886464e-12,TRUE,TRUE,480,14.1583333333333,0.0539999999999985,0,"","replicate",-0.245485787679094,-0.146103482209312,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",321,"mu:x",0.6,0.590748898519749,0.0272645851864135,-0.00925110148025077,0.590748898519756,0.0272645840806205,-0.00925110148024444,-6.32827124036339e-15,1.10579303005953e-09,-963.15657399051,-963.156573990512,2.27373675443232e-12,1930.31314798102,1930.31314798102,-4.54747350886464e-12,1938.66072018882,1938.66072018883,-4.54747350886464e-12,TRUE,TRUE,480,14.1583333333333,0.0539999999999985,0,"","replicate",0.537311293500955,0.644186503538544,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",322,"mu:(Intercept)",-0.2,-0.189759045245045,0.0255123348464384,0.0102409547549548,-0.189759045245045,0.0255123338422569,0.0102409547549548,0,1.00418151571802e-09,-941.135923710373,-941.135923710377,4.54747350886464e-12,1886.27184742075,1886.27184742075,-9.09494701772928e-12,1894.61941962855,1894.61941962856,-9.09494701772928e-12,TRUE,TRUE,480,14.0270833333333,0.043000000000001,0,"","replicate",-0.239762302705591,-0.1397557877845,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",322,"mu:x",0.6,0.576950275163688,0.0265462557756153,-0.0230497248363117,0.576950275163688,0.0265462544949958,-0.0230497248363117,0,1.28061944382196e-09,-941.135923710373,-941.135923710377,4.54747350886464e-12,1886.27184742075,1886.27184742075,-9.09494701772928e-12,1894.61941962855,1894.61941962856,-9.09494701772928e-12,TRUE,TRUE,480,14.0270833333333,0.043000000000001,0,"","replicate",0.524920569919094,0.628979980408283,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",323,"mu:(Intercept)",-0.2,-0.185536124610599,0.025629482464262,0.0144638753894007,-0.185536124610599,0.0256294807480291,0.0144638753894007,0,1.71623288150458e-09,-943.13746211199,-943.137462111992,2.50111042987555e-12,1890.27492422398,1890.27492422398,-5.0022208597511e-12,1898.62249643178,1898.62249643179,-5.0022208597511e-12,TRUE,TRUE,480,14.0520833333333,0.043000000000001,0,"","replicate",-0.235768987182954,-0.135303262038245,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",323,"mu:x",0.6,0.622700777686203,0.0267504845376766,0.0227007776862028,0.622700777686203,0.0267504818595147,0.0227007776862028,0,2.67816190405168e-09,-943.13746211199,-943.137462111992,2.50111042987555e-12,1890.27492422398,1890.27492422398,-5.0022208597511e-12,1898.62249643178,1898.62249643179,-5.0022208597511e-12,TRUE,TRUE,480,14.0520833333333,0.043000000000001,0,"","replicate",0.570270791423361,0.675130763949044,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",324,"mu:(Intercept)",-0.2,-0.267161950823849,0.0260207852597618,-0.0671619508238488,-0.267161950823849,0.0260207842576719,-0.0671619508238488,0,1.00208995962303e-09,-931.659404423059,-931.659404423059,4.54747350886464e-13,1867.31880884612,1867.31880884612,-9.09494701772928e-13,1875.66638105392,1875.66638105392,-9.09494701772928e-13,TRUE,TRUE,480,13.7770833333333,0.0449999999999999,0,"","replicate",-0.318161752782433,-0.216162148865265,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",324,"mu:x",0.6,0.630392583235262,0.0278377491289717,0.0303925832352622,0.630392583235262,0.0278377481130519,0.0303925832352622,0,1.01591974416282e-09,-931.659404423059,-931.659404423059,4.54747350886464e-13,1867.31880884612,1867.31880884612,-9.09494701772928e-13,1875.66638105392,1875.66638105392,-9.09494701772928e-13,TRUE,TRUE,480,13.7770833333333,0.0449999999999999,0,"","replicate",0.575831597531816,0.684953568938708,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",325,"mu:(Intercept)",-0.2,-0.205017972818545,0.0254695781119801,-0.00501797281854496,-0.205017972818327,0.0254695771772815,-0.00501797281832736,-2.17603712826531e-13,9.34698620586039e-10,-941.865802091913,-941.86580209192,6.70752342557535e-12,1887.73160418383,1887.73160418384,-1.34150468511507e-11,1896.07917639163,1896.07917639164,-1.34150468511507e-11,TRUE,TRUE,480,13.9375,0.0470000000000006,0,"","replicate",-0.254937428619456,-0.155098517017634,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",325,"mu:x",0.6,0.583662032745991,0.028302783456413,-0.0163379672540086,0.58366203274569,0.0283027825524374,-0.0163379672543095,3.00870439673417e-13,9.03975550664571e-10,-941.865802091913,-941.86580209192,6.70752342557535e-12,1887.73160418383,1887.73160418384,-1.34150468511507e-11,1896.07917639163,1896.07917639164,-1.34150468511507e-11,TRUE,TRUE,480,13.9375,0.0470000000000006,0,"","replicate",0.528189596509186,0.639134468982797,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",326,"mu:(Intercept)",-0.2,-0.159912399874618,0.0255455128000048,0.0400876001253822,-0.159912399874618,0.0255455116043871,0.0400876001253822,0,1.19561769859611e-09,-946.329414267284,-946.329414267286,2.04636307898909e-12,1896.65882853457,1896.65882853457,-4.09272615797818e-12,1905.00640074237,1905.00640074238,-4.09272615797818e-12,TRUE,TRUE,480,13.90625,0.0419999999999998,0,"","replicate",-0.209980684929234,-0.109844114820001,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",326,"mu:x",0.6,0.580190257500622,0.0269294783873972,-0.0198097424993776,0.580190257500622,0.0269294768085024,-0.0198097424993776,0,1.57889477880868e-09,-946.329414267284,-946.329414267286,2.04636307898909e-12,1896.65882853457,1896.65882853457,-4.09272615797818e-12,1905.00640074237,1905.00640074238,-4.09272615797818e-12,TRUE,TRUE,480,13.90625,0.0419999999999998,0,"","replicate",0.527409449738874,0.632971065262371,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",327,"mu:(Intercept)",-0.2,-0.210734214879537,0.0254433630186006,-0.0107342148795367,-0.21073421487841,0.0254433619256193,-0.01073421487841,-1.12665432538961e-12,1.09298131656388e-09,-954.759535823386,-954.759535823387,2.27373675443232e-13,1913.51907164677,1913.51907164677,-4.54747350886464e-13,1921.86664385458,1921.86664385458,-4.54747350886464e-13,TRUE,TRUE,480,13.9791666666667,0.0449999999999999,0,"","replicate",-0.260602290041572,-0.160866139717501,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",327,"mu:x",0.6,0.544858704407202,0.0269814482347857,-0.0551412955927979,0.544858704404349,0.026981446757763,-0.0551412955956506,2.85271806177434e-12,1.47702261185656e-09,-954.759535823386,-954.759535823387,2.27373675443232e-13,1913.51907164677,1913.51907164677,-4.54747350886464e-13,1921.86664385458,1921.86664385458,-4.54747350886464e-13,TRUE,TRUE,480,13.9791666666667,0.0449999999999999,0,"","replicate",0.49197603761629,0.597741371198114,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",328,"mu:(Intercept)",-0.2,-0.22555192596891,0.025713738652279,-0.0255519259689096,-0.225551925958965,0.0257137369327856,-0.0255519259589651,-9.94448967617245e-12,1.71949344693334e-09,-968.802551225227,-968.802551225231,3.41060513164848e-12,1941.60510245045,1941.60510245046,-6.82121026329696e-12,1949.95267465826,1949.95267465827,-6.82121026329696e-12,TRUE,TRUE,480,13.9729166666667,0.0459999999999994,0,"","replicate",-0.275949927635252,-0.175153924302567,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",328,"mu:x",0.6,0.601345551367621,0.0275864055016644,0.00134555136762116,0.601345551340357,0.0275864026546966,0.00134555134035663,2.72645239718372e-11,2.84696785243788e-09,-968.802551225227,-968.802551225231,3.41060513164848e-12,1941.60510245045,1941.60510245046,-6.82121026329696e-12,1949.95267465826,1949.95267465827,-6.82121026329696e-12,TRUE,TRUE,480,13.9729166666667,0.0459999999999994,0,"","replicate",0.547277190121441,0.655413912613801,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",329,"mu:(Intercept)",-0.2,-0.209739342526246,0.0253422195870072,-0.00973934252624636,-0.209739342524388,0.0253422183764678,-0.00973934252438785,-1.85851334322251e-12,1.210539460339e-09,-969.659403731782,-969.659403731783,1.02318153949454e-12,1943.31880746356,1943.31880746357,-2.04636307898909e-12,1951.66637967137,1951.66637967137,-2.04636307898909e-12,TRUE,TRUE,480,14.19375,0.0510000000000002,0,"","replicate",-0.259409180205086,-0.160069504847407,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",329,"mu:x",0.6,0.606922047806018,0.028723496309541,0.00692204780601835,0.606922047799387,0.0287234946847165,0.00692204779938732,6.63102905917867e-12,1.62482448329282e-09,-969.659403731782,-969.659403731783,1.02318153949454e-12,1943.31880746356,1943.31880746357,-2.04636307898909e-12,1951.66637967137,1951.66637967137,-2.04636307898909e-12,TRUE,TRUE,480,14.19375,0.0510000000000002,0,"","replicate",0.550625029529249,0.663219066082788,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",330,"mu:(Intercept)",-0.2,-0.214963863289577,0.0254710574031371,-0.0149638632895769,-0.214963863289577,0.0254710562146654,-0.0149638632895769,0,1.18847166830083e-09,-948.742160073822,-948.742160073823,9.09494701772928e-13,1901.48432014764,1901.48432014765,-1.81898940354586e-12,1909.83189235545,1909.83189235545,-1.81898940354586e-12,TRUE,TRUE,480,14.0916666666667,0.0439999999999987,0,"","replicate",-0.264886218447878,-0.165041508131276,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",330,"mu:x",0.6,0.624986883979635,0.028483085764569,0.0249868839796347,0.624986883979635,0.0284830844478751,0.0249868839796347,0,1.31669393790834e-09,-948.742160073822,-948.742160073823,9.09494701772928e-13,1901.48432014764,1901.48432014765,-1.81898940354586e-12,1909.83189235545,1909.83189235545,-1.81898940354586e-12,TRUE,TRUE,480,14.0916666666667,0.0439999999999987,0,"","replicate",0.569161061712514,0.680812706246755,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",331,"mu:(Intercept)",-0.2,-0.200040873239414,0.0255476325547674,-4.08732394142353e-05,-0.200040873239414,0.0255476314419782,-4.08732394142353e-05,0,1.11278915596036e-09,-944.264466595035,-944.264466595034,-1.13686837721616e-12,1892.52893319007,1892.52893319007,2.27373675443232e-12,1900.87650539787,1900.87650539787,2.27373675443232e-12,TRUE,TRUE,480,14.0666666666667,0.0449999999999999,0,"","replicate",-0.250113312937021,-0.149968433541807,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",331,"mu:x",0.6,0.6108518046008,0.0268999073623362,0.0108518046008002,0.6108518046008,0.0268999060432738,0.0108518046008002,0,1.31906238709512e-09,-944.264466595035,-944.264466595034,-1.13686837721616e-12,1892.52893319007,1892.52893319007,2.27373675443232e-12,1900.87650539787,1900.87650539787,2.27373675443232e-12,TRUE,TRUE,480,14.0666666666667,0.0449999999999999,0,"","replicate",0.558128954983157,0.663574654218443,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",332,"mu:(Intercept)",-0.2,-0.216870360303767,0.0254569374349061,-0.0168703603037671,-0.216870360291079,0.0254569356396515,-0.0168703602910786,-1.2688516903836e-11,1.79525457347229e-09,-980.130542773552,-980.130542773556,3.86535248253495e-12,1964.2610855471,1964.26108554711,-7.73070496506989e-12,1972.60865775491,1972.60865775492,-7.73070496506989e-12,TRUE,TRUE,480,14.13125,0.0490000000000013,0,"","replicate",-0.266765040832873,-0.166975679774662,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",332,"mu:x",0.6,0.596330013750788,0.0275715262544644,-0.00366998624921155,0.596330013711935,0.0275715230894842,-0.00366998628806481,3.88532539474795e-11,3.16498020846989e-09,-980.130542773552,-980.130542773556,3.86535248253495e-12,1964.2610855471,1964.26108554711,-7.73070496506989e-12,1972.60865775491,1972.60865775492,-7.73070496506989e-12,TRUE,TRUE,480,14.13125,0.0490000000000013,0,"","replicate",0.542290815293238,0.650369212208339,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",333,"mu:(Intercept)",-0.2,-0.213385326688002,0.0254463800267709,-0.0133853266880024,-0.213385326688002,0.0254463788461514,-0.0133853266880024,0,1.18061950146742e-09,-985.022092022223,-985.02209202222,-2.95585778076202e-12,1974.04418404445,1974.04418404444,5.91171556152403e-12,1982.39175625225,1982.39175625224,5.91171556152403e-12,TRUE,TRUE,480,13.96875,0.0520000000000014,0,"","replicate",-0.263259315077393,-0.163511338298612,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",333,"mu:x",0.6,0.571037330713309,0.0277842211844614,-0.0289626692866912,0.571037330713309,0.0277842194687425,-0.0289626692866912,0,1.71571891416367e-09,-985.022092022223,-985.02209202222,-2.95585778076202e-12,1974.04418404445,1974.04418404444,5.91171556152403e-12,1982.39175625225,1982.39175625224,5.91171556152403e-12,TRUE,TRUE,480,13.96875,0.0520000000000014,0,"","replicate",0.51658125785327,0.625493403573348,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",334,"mu:(Intercept)",-0.2,-0.232565219812312,0.0253995343917163,-0.0325652198123124,-0.232565219809453,0.0253995331248234,-0.0325652198094529,-2.85949042222455e-12,1.26689290655402e-09,-967.493771249399,-967.493771249403,3.63797880709171e-12,1938.9875424988,1938.98754249881,-7.27595761418343e-12,1947.3351147066,1947.33511470661,-7.27595761418343e-12,TRUE,TRUE,480,14.1020833333333,0.0470000000000006,0,"","replicate",-0.282347392444163,-0.182783047180462,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",334,"mu:x",0.6,0.578881678755432,0.0276371115527074,-0.0211183212445677,0.578881678746418,0.0276371098394301,-0.021118321253582,9.0143448261415e-12,1.71327725964621e-09,-967.493771249399,-967.493771249403,3.63797880709171e-12,1938.9875424988,1938.98754249881,-7.27595761418343e-12,1947.3351147066,1947.33511470661,-7.27595761418343e-12,TRUE,TRUE,480,14.1020833333333,0.0470000000000006,0,"","replicate",0.52471393547541,0.633049422035455,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",335,"mu:(Intercept)",-0.2,-0.198258011362717,0.025860832609132,0.00174198863728273,-0.198258011360197,0.0258608313263542,0.00174198863980293,-2.52020626589911e-12,1.2827777520763e-09,-956.145902877272,-956.145902877272,-3.41060513164848e-13,1916.29180575454,1916.29180575454,6.82121026329696e-13,1924.63937796235,1924.63937796235,6.82121026329696e-13,TRUE,TRUE,480,13.8083333333333,0.0440000000000005,0,"","replicate",-0.248944311886835,-0.1475717108386,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",335,"mu:x",0.6,0.608877417041052,0.0264334580234638,0.00887741704105194,0.608877417032552,0.026433456474489,0.00887741703255185,8.50008952113512e-12,1.54897475401761e-09,-956.145902877272,-956.145902877272,-3.41060513164848e-13,1916.29180575454,1916.29180575454,6.82121026329696e-13,1924.63937796235,1924.63937796235,6.82121026329696e-13,TRUE,TRUE,480,13.8083333333333,0.0440000000000005,0,"","replicate",0.557068791328212,0.660686042753892,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",336,"mu:(Intercept)",-0.2,-0.210749048233268,0.0257775193099317,-0.0107490482332677,-0.210749048231681,0.0257775181202003,-0.0107490482316814,-1.58628665758442e-12,1.18973139673351e-09,-935.816077075928,-935.816077075932,4.09272615797818e-12,1875.63215415186,1875.63215415186,-8.18545231595635e-12,1883.97972635966,1883.97972635967,-8.18545231595635e-12,TRUE,TRUE,480,13.9125,0.048,0,"","replicate",-0.26127205769152,-0.160226038775016,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",336,"mu:x",0.6,0.596477080720765,0.0267052987957208,-0.00352291927923487,0.596477080715089,0.0267052973313616,-0.00352291928491111,5.67623725800104e-12,1.46435917905419e-09,-935.816077075928,-935.816077075932,4.09272615797818e-12,1875.63215415186,1875.63215415186,-8.18545231595635e-12,1883.97972635966,1883.97972635967,-8.18545231595635e-12,TRUE,TRUE,480,13.9125,0.048,0,"","replicate",0.544135656884771,0.648818504556759,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",337,"mu:(Intercept)",-0.2,-0.225234707237787,0.0255444461040391,-0.0252347072377874,-0.225234707237787,0.0255444444264534,-0.0252347072377874,0,1.67758571270604e-09,-948.089319623583,-948.089319623585,2.04636307898909e-12,1900.17863924717,1900.17863924717,-4.09272615797818e-12,1908.52621145497,1908.52621145497,-4.09272615797818e-12,TRUE,TRUE,480,14.10625,0.0449999999999999,0,"","replicate",-0.275300901606728,-0.175168512868846,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",337,"mu:x",0.6,0.660956743655764,0.0295857741402245,0.0609567436557638,0.660956743655764,0.0295857716148511,0.0609567436557638,0,2.52537340345027e-09,-948.089319623583,-948.089319623585,2.04636307898909e-12,1900.17863924717,1900.17863924717,-4.09272615797818e-12,1908.52621145497,1908.52621145497,-4.09272615797818e-12,TRUE,TRUE,480,14.10625,0.0449999999999999,0,"","replicate",0.602969691886187,0.71894379542534,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",338,"mu:(Intercept)",-0.2,-0.171962808740959,0.0255121340660136,0.0280371912590411,-0.171962808740959,0.0255121328159045,0.0280371912590411,0,1.25010910997925e-09,-948.732979232274,-948.732979232274,-1.13686837721616e-13,1901.46595846455,1901.46595846455,2.27373675443232e-13,1909.81353067235,1909.81353067235,2.27373675443232e-13,TRUE,TRUE,480,14.0916666666667,0.0429999999999993,0,"","replicate",-0.221965672679103,-0.121959944802815,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",338,"mu:x",0.6,0.61381406665169,0.0272562386289171,0.0138140666516904,0.61381406665169,0.0272562368613016,0.0138140666516904,0,1.76761543596582e-09,-948.732979232274,-948.732979232274,-1.13686837721616e-13,1901.46595846455,1901.46595846455,2.27373675443232e-13,1909.81353067235,1909.81353067235,2.27373675443232e-13,TRUE,TRUE,480,14.0916666666667,0.0429999999999993,0,"","replicate",0.560392820584984,0.667235312718397,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",339,"mu:(Intercept)",-0.2,-0.212252745879603,0.0254866057978649,-0.0122527458796028,-0.212252745879603,0.0254866045129833,-0.0122527458796028,0,1.2848816420552e-09,-953.337641099145,-953.337641099138,-6.59383658785373e-12,1910.67528219829,1910.67528219828,1.31876731757075e-11,1919.02285440609,1919.02285440608,1.31876731757075e-11,TRUE,TRUE,480,14.0520833333333,0.0410000000000004,0,"","replicate",-0.262205575331588,-0.162299916427618,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",339,"mu:x",0.6,0.578510365369577,0.0268461741614696,-0.021489634630423,0.578510365369577,0.0268461723052926,-0.021489634630423,0,1.8561770419312e-09,-953.337641099145,-953.337641099138,-6.59383658785373e-12,1910.67528219829,1910.67528219828,1.31876731757075e-11,1919.02285440609,1919.02285440608,1.31876731757075e-11,TRUE,TRUE,480,14.0520833333333,0.0410000000000004,0,"","replicate",0.525892830890407,0.631127899848747,0.95,"wald","formula_coefficient","ok",""
