cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
19	q2	-10	12	434	22161244	mspl	0	-0.155231874337382	NA	0	TRUE	-3.50514562684713	TRUE	0.0569444158672694	0.741673889425389	0.259529693010688	-1.33226762955019e-15	0.258198889747161	120	
19	q2	-10	12	434	22161244	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	435	22161245	mspl	0	-0.89806708239908	NA	0	TRUE	-3.36466337078235	TRUE	0.036945024843305	0.739303319882879	0.261817440193795	-2.34021690914687e-11	0.258198889747161	120	
19	q2	-10	12	435	22161245	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	436	22161246	mspl	0	-0.270866225578865	NA	0	TRUE	-3.58234330779915	TRUE	0.0379020266938037	0.751512909100899	0.259831402007862	-4.44089209850063e-16	0.258198889747161	120	
19	q2	-10	12	436	22161246	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	437	22161247	mspl	0	-0.234357403102136	NA	0	TRUE	-3.36013550771729	TRUE	0.0890179031163596	0.725149027863036	0.259696362870741	-8.88178419700125e-16	0.258198889747161	120	
19	q2	-10	12	437	22161247	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	438	22161248	mspl	0	0.147101401205753	NA	0	TRUE	-3.63379176688765	TRUE	0.0745130432753719	0.755292502827348	0.259461006961246	2.22044604925031e-16	0.258198889747161	120	
19	q2	-10	12	438	22161248	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	439	22161249	mspl	0	0.239803261875682	NA	0	TRUE	-3.39035141094018	TRUE	0.0573578907530564	0.729198173843177	0.259699160181821	5.21804821573824e-15	0.258198889747161	120	
19	q2	-10	12	439	22161249	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	440	22161250	mspl	0	-0.150221185048713	NA	0	TRUE	-3.34431495773508	TRUE	0.0928282206988033	0.723395412138437	0.259739278997372	-8.88178419700125e-16	0.258198889747161	120	
19	q2	-10	12	440	22161250	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	441	22161251	mspl	0	-0.275041699344921	NA	0	TRUE	-3.44690540632409	TRUE	0.0586493452899276	0.737019735112131	0.260000567535773	-4.44089209850063e-15	0.258198889747161	120	
19	q2	-10	12	441	22161251	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	442	22161252	mspl	0.00833333333333333	2.35517732776875	NA	0	TRUE	-1.68753286964961	TRUE	0.0675959915376422	4.11721554799762	3.88599019999755	-2.52242671194836e-13	0.258198889747161	120	
19	q2	-10	12	442	22161252	ml	0.00833333333333333	2.55543647610604	6.68873371000274	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
19	q2	-10	12	443	22161253	mspl	0	-0.156192697334009	NA	0	TRUE	-3.43007144539698	TRUE	0.089226589272077	0.73253362554296	0.259613794459799	-1.55431223447522e-15	0.258198889747161	120	
19	q2	-10	12	443	22161253	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	444	22161254	mspl	0	-0.125437943264884	NA	0	TRUE	-3.58409377959937	TRUE	0.0444143512736376	0.751107185816327	0.259675122057459	0	0.258198889747161	120	
19	q2	-10	12	444	22161254	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	445	22161255	mspl	0	0.312173311962235	NA	0	TRUE	-3.47316331641215	TRUE	0.0591343080925099	0.738402535716983	0.259724168310186	-4.66293670342566e-15	0.258198889747161	120	
19	q2	-10	12	445	22161255	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	446	22161256	mspl	0	-0.0987584498120467	NA	0	TRUE	-3.42154275193027	TRUE	0.0806620846929878	0.731655378884152	0.259626651322403	7.7715611723761e-16	0.258198889747161	120	
19	q2	-10	12	446	22161256	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	447	22161257	mspl	0	0.173418667205829	NA	0	TRUE	-3.42843861629481	TRUE	0.0787842810597418	0.73366651234025	0.259763595628652	6.66133814775094e-16	0.258198889747161	120	
19	q2	-10	12	447	22161257	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	448	22161258	mspl	0	-0.513775640726658	NA	0	TRUE	-3.7159522637071	TRUE	0.0617717991198215	0.766586122722646	0.259533785391071	-1.22124532708767e-15	0.258198889747161	120	
19	q2	-10	12	448	22161258	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	449	22161259	mspl	0	0.185081284764816	NA	0	TRUE	-3.42415691253027	TRUE	0.0640253586391893	0.732641179699698	0.259719617737762	-1.33226762955019e-15	0.258198889747161	120	
19	q2	-10	12	449	22161259	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	450	22161260	mspl	0	-0.201188708936078	NA	0	TRUE	-3.26322874449252	TRUE	0.0537479915529384	0.718167582867846	0.260323920827226	-2.79776202205539e-14	0.258198889747161	120	
19	q2	-10	12	450	22161260	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	451	22161261	mspl	0	-0.244661316167537	NA	0	TRUE	-3.48126426273436	TRUE	0.0734394561223693	0.738526378818296	0.259754897683401	-1.11022302462516e-15	0.258198889747161	120	
19	q2	-10	12	451	22161261	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	452	22161262	mspl	0	0.969295209541113	NA	0	TRUE	-3.04608871054097	TRUE	0.0614831469670374	0.709366557038276	0.26687033051363	1.77635683940025e-15	0.258198889747161	120	
19	q2	-10	12	452	22161262	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	453	22161263	mspl	0	1.10541512579345	NA	0	TRUE	-3.26021105777815	TRUE	0.0461893299136951	0.733225722431307	0.264926915769088	-5.67785041205582e-10	0.258198889747161	120	
19	q2	-10	12	453	22161263	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	454	22161264	mspl	0	-0.106464890550025	NA	0	TRUE	-3.22426618735957	TRUE	0.0838628680741856	0.711243054157944	0.259926346158906	-1.55431223447522e-15	0.258198889747161	120	
19	q2	-10	12	454	22161264	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	455	22161265	mspl	0	0.14648168514776	NA	0	TRUE	-3.36661543950957	TRUE	0.066744716362546	0.725764481700516	0.259619621035437	6.66133814775094e-16	0.258198889747161	120	
19	q2	-10	12	455	22161265	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	456	22161266	mspl	0	-0.159716162420726	NA	0	TRUE	-3.68210356747913	TRUE	0.0537082608352817	0.760941884722161	0.259472931815239	1.33226762955019e-15	0.258198889747161	120	
19	q2	-10	12	456	22161266	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	457	22161267	mspl	0	-0.0767707375302316	NA	0	TRUE	-3.56941942124048	TRUE	0.0586609018339624	0.748428140376632	0.259634827368505	-1.33226762955019e-15	0.258198889747161	120	
19	q2	-10	12	457	22161267	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	458	22161268	mspl	0	0.125460805396481	NA	0	TRUE	-3.53393959922138	TRUE	0.0566231694914013	0.744674322289452	0.259588739676481	1.11022302462516e-15	0.258198889747161	120	
19	q2	-10	12	458	22161268	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	459	22161269	mspl	0	0.238469270424857	NA	0	TRUE	-3.56979936241801	TRUE	0.0803839874370732	0.748129853098916	0.259551095409613	1.77635683940025e-15	0.258198889747161	120	
19	q2	-10	12	459	22161269	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	460	22161270	mspl	0	0.0536101991303387	NA	0	TRUE	-3.55318998999273	TRUE	0.0386414186800853	0.746183555868882	0.259590037040251	2.22044604925031e-16	0.258198889747161	120	
19	q2	-10	12	460	22161270	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	461	22161271	mspl	0	-0.31785348300647	NA	0	TRUE	-3.39021381577318	TRUE	0.0872477741827467	0.729324968123358	0.259852930596654	-3.5527136788005e-15	0.258198889747161	120	
19	q2	-10	12	461	22161271	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	462	22161272	mspl	0	-0.695717422868902	NA	0	TRUE	-3.49649403688499	TRUE	0.0367223857320493	0.746397671302134	0.260493686410943	-3.61155549910563e-13	0.258198889747161	120	
19	q2	-10	12	462	22161272	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	463	22161273	mspl	0	0.0506128616527127	NA	0	TRUE	-3.49490241120386	TRUE	0.0719666503412	0.740050388959901	0.259920056994073	-2.22044604925031e-15	0.258198889747161	120	
19	q2	-10	12	463	22161273	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	464	22161274	mspl	0	-0.0263907991743566	NA	0	TRUE	-3.44752452316783	TRUE	0.0303167031225179	0.735379501483028	0.25965219737968	0	0.258198889747161	120	
19	q2	-10	12	464	22161274	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	465	22161275	mspl	0	-0.398715609208094	NA	0	TRUE	-3.51106909685428	TRUE	0.0568128110145608	0.743390828526625	0.25989424525244	-1.99840144432528e-15	0.258198889747161	120	
19	q2	-10	12	465	22161275	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	466	22161276	mspl	0	0.357334479314069	NA	0	TRUE	-3.48771813190846	TRUE	0.0569674935075138	0.74082872542721	0.2598147753889	3.10862446895044e-15	0.258198889747161	120	
19	q2	-10	12	466	22161276	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	467	22161277	mspl	0	0.00184443023899213	NA	0	TRUE	-3.70009064531488	TRUE	0.0741621835983668	0.763124251105882	0.259451282242765	-4.44089209850063e-16	0.258198889747161	120	
19	q2	-10	12	467	22161277	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	468	22161278	mspl	0	-0.607100544648795	NA	0	TRUE	-3.62590220725463	TRUE	0.0229665182022899	0.761969698754129	0.260303145191191	-4.13002965160558e-14	0.258198889747161	120	
19	q2	-10	12	468	22161278	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	469	22161279	mspl	0.00833333333333333	4.95134828014933	NA	0	TRUE	-4.23911140820732	TRUE	0.00867216642224093	0.947282263120758	0.319375615720858	9.99200722162641e-16	0.258198889747161	120	
19	q2	-10	12	469	22161279	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	470	22161280	mspl	0	0.604243686460174	NA	0	TRUE	-3.54676272737359	TRUE	0.0262555915999003	0.749315304273289	0.260082396878893	-6.80566714095221e-14	0.258198889747161	120	
19	q2	-10	12	470	22161280	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	471	22161281	mspl	0	-0.118400985141644	NA	0	TRUE	-3.38977881007956	TRUE	0.0477836162338224	0.728704517514398	0.259830535521722	2.22044604925031e-15	0.258198889747161	120	
19	q2	-10	12	471	22161281	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	472	22161282	mspl	0	-0.423280109681895	NA	0	TRUE	-3.69065689993453	TRUE	0.0316246759907521	0.763419676371516	0.259683679467539	-8.77076189453874e-15	0.258198889747161	120	
19	q2	-10	12	472	22161282	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	473	22161283	mspl	0	0.589013890847454	NA	0	TRUE	-3.37630824635209	TRUE	0.0609582924715442	0.732663984415101	0.2602752691772	-5.50670620214078e-14	0.258198889747161	120	
19	q2	-10	12	473	22161283	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	474	22161284	mspl	0	0.307035363041308	NA	0	TRUE	-3.56461841703974	TRUE	0.0555953407391623	0.74768331278678	0.259613024984144	-1.11022302462516e-15	0.258198889747161	120	
19	q2	-10	12	474	22161284	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	475	22161285	mspl	0	-0.116178054654942	NA	0	TRUE	-3.52759028669048	TRUE	0.0723233576579804	0.744043218368276	0.259618665760048	1.22124532708767e-15	0.258198889747161	120	
19	q2	-10	12	475	22161285	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	476	22161286	mspl	0	0.183284925867271	NA	0	TRUE	-3.55581513300077	TRUE	0.071642401642494	0.746927740186589	0.259503647276468	-2.22044604925031e-16	0.258198889747161	120	
19	q2	-10	12	476	22161286	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	477	22161287	mspl	0	0.156661337736233	NA	0	TRUE	-3.58289124649683	TRUE	0.0375902552783317	0.749868200330642	0.259785892756728	3.44169137633799e-15	0.258198889747161	120	
19	q2	-10	12	477	22161287	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	478	22161288	mspl	0	-0.161450984309069	NA	0	TRUE	-3.51600864098925	TRUE	0.0309656410200917	0.742768787303362	0.25976329802112	1.11022302462516e-16	0.258198889747161	120	
19	q2	-10	12	478	22161288	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	479	22161289	mspl	0	-0.308821865584165	NA	0	TRUE	-3.50776389232023	TRUE	0.0803550961586478	0.743175807633214	0.259866686161715	-1.33226762955019e-15	0.258198889747161	120	
19	q2	-10	12	479	22161289	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	480	22161290	mspl	0	-0.592943150740538	NA	0	TRUE	-3.37512892662657	TRUE	0.0347287621267481	0.732215979667849	0.260789429185809	-1.16939791183768e-12	0.258198889747161	120	
19	q2	-10	12	480	22161290	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	481	22161291	mspl	0	0.31377266484171	NA	0	TRUE	-3.48519765212771	TRUE	0.0475239843450192	0.740854351565901	0.259850427978115	-1.99840144432528e-15	0.258198889747161	120	
19	q2	-10	12	481	22161291	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	482	22161292	mspl	0	0.300466147979665	NA	0	TRUE	-3.42514939860538	TRUE	0.0545889823266831	0.735165314722281	0.259831961576246	5.55111512312578e-16	0.258198889747161	120	
19	q2	-10	12	482	22161292	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	483	22161293	mspl	0	-0.339546420363062	NA	0	TRUE	-3.52475088299605	TRUE	0.0399664308857192	0.746249826806956	0.260080228863576	-2.16493489801906e-14	0.258198889747161	120	
19	q2	-10	12	483	22161293	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	484	22161294	mspl	0	-0.401936656229215	NA	0	TRUE	-3.18296271965678	TRUE	0.0694338502532862	0.709700948040961	0.260368556491439	-1.11688436277291e-13	0.258198889747161	120	
19	q2	-10	12	484	22161294	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	485	22161295	mspl	0	-0.0729791445274387	NA	0	TRUE	-3.50467387328298	TRUE	0.0273332966919899	0.740996741227157	0.259676609941661	-1.11022302462516e-16	0.258198889747161	120	
19	q2	-10	12	485	22161295	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	486	22161296	mspl	0	-0.213685152699671	NA	0	TRUE	-3.59688509241117	TRUE	0.0630728315703732	0.751696164091271	0.259516213562211	-8.88178419700125e-16	0.258198889747161	120	
19	q2	-10	12	486	22161296	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	487	22161297	mspl	0	-0.463232976612996	NA	0	TRUE	-3.24196447851932	TRUE	0.0539815926475785	0.721336176804897	0.260930394621138	-1.48991929904696e-13	0.258198889747161	120	
19	q2	-10	12	487	22161297	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	488	22161298	mspl	0	0.150310360021219	NA	0	TRUE	-3.45203356681844	TRUE	0.0799953079021651	0.735663279112757	0.259536505618907	-4.44089209850063e-16	0.258198889747161	120	
19	q2	-10	12	488	22161298	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	489	22161299	mspl	0	-0.179143947288349	NA	0	TRUE	-3.5163351374852	TRUE	0.0672091203376808	0.742361666018681	0.259834372571909	-3.99680288865056e-15	0.258198889747161	120	
19	q2	-10	12	489	22161299	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	490	22161300	mspl	0	-0.0755742243394097	NA	0	TRUE	-3.49943721873308	TRUE	0.0684962087495053	0.740521859937708	0.259634443804853	4.88498130835069e-15	0.258198889747161	120	
19	q2	-10	12	490	22161300	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	491	22161301	mspl	0	-0.535223659645371	NA	0	TRUE	-3.19467828692389	TRUE	0.0629048299286622	0.714395126537443	0.261113522869326	-1.23145937891422e-12	0.258198889747161	120	
