cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
5	q1	-8	30	10	258	20761069	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	258	20761069	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	259	20761070	mspl	0.00666666666666667	-8.02653728555706e-10	1.37364985019867	0	TRUE	-1.79349572992803	TRUE	0.205531201132564	11.9689530981464	11.8038432393409	-3.53313289735979e-09	0.163299316185545	300	
5	q1	-8	30	10	259	20761070	ml	0.00666666666666667	1.64790152326909e-05	1.41895225589591	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	260	20761071	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	260	20761071	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	261	20761072	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	261	20761072	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	262	20761073	mspl	0.00333333333333333	2.63459185784009	3.65543605615791	0	TRUE	-5.54397505918359	TRUE	0.0305382182779515	6.19672414565438	5.69109936682844	-3.03188940620203e-09	0.163299316185545	300	
5	q1	-8	30	10	262	20761073	ml	0.00333333333333333	17.5635816619696	6492.69918432297	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	263	20761074	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	263	20761074	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	264	20761075	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	264	20761075	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	265	20761076	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	265	20761076	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	266	20761077	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	266	20761077	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	267	20761078	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	267	20761078	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	268	20761079	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	268	20761079	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	269	20761080	mspl	0.00333333333333333	2.63459185784006	3.65543605616725	0	TRUE	-5.54397505918942	TRUE	0.0305382182769068	6.19672414565411	5.69109936682829	-3.03267899681714e-09	0.163299316185545	300	
5	q1	-8	30	10	269	20761080	ml	0.00333333333333333	17.5635816619509	6492.70390952252	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	270	20761081	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	270	20761081	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	271	20761082	mspl	0.00333333333333333	-2.63459185779837	3.6554359106641	0	TRUE	-5.54397505787855	TRUE	0.0749130694207676	6.19672414624258	5.69109936697727	-2.44418174588645e-09	0.163299316185545	300	
5	q1	-8	30	10	271	20761082	ml	0.00333333333333333	-17.5651658487368	6497.92797612322	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	272	20761083	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	272	20761083	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	273	20761084	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	273	20761084	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	274	20761085	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	274	20761085	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	275	20761086	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	275	20761086	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	276	20761087	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	276	20761087	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	277	20761088	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	277	20761088	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	278	20761089	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	278	20761089	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	279	20761090	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	279	20761090	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	280	20761091	mspl	0.00333333333333333	2.63459185784022	3.65543605614032	0	TRUE	-5.54397505918374	TRUE	0.0305382182799178	6.19672414565439	5.6910993668283	-3.03175262672539e-09	0.163299316185545	300	
5	q1	-8	30	10	280	20761091	ml	0.00333333333333333	17.563581661903	6492.69921470984	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	281	20761092	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	281	20761092	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	282	20761093	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	282	20761093	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	283	20761094	mspl	0.00333333333333333	2.63459185784018	3.65543605616527	0	TRUE	-5.54397505918963	TRUE	0.0305382182795095	6.19672414565384	5.69109936682829	-3.03296943116038e-09	0.163299316185545	300	
5	q1	-8	30	10	283	20761094	ml	0.00333333333333333	17.5635816619733	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	284	20761095	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	284	20761095	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	285	20761096	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	285	20761096	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	286	20761097	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	286	20761097	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	287	20761098	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	287	20761098	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	288	20761099	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	288	20761099	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	289	20761100	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	289	20761100	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	290	20761101	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	290	20761101	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	291	20761102	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	291	20761102	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	292	20761103	mspl	0.00333333333333333	2.63459185784013	3.65543605610189	0	TRUE	-5.54397505918977	TRUE	0.0305382182833221	6.19672414565423	5.69109936682829	-3.03258929079675e-09	0.163299316185545	300	
5	q1	-8	30	10	292	20761103	ml	0.00333333333333333	17.5635816619832	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	293	20761104	mspl	0.00333333333333333	2.63459185784013	3.65543605615407	0	TRUE	-5.54397505918966	TRUE	0.0305382182822974	6.19672414565384	5.69109936682829	-3.03298097747984e-09	0.163299316185545	300	
5	q1	-8	30	10	293	20761104	ml	0.00333333333333333	17.563581661991	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	294	20761105	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	294	20761105	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	295	20761106	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	295	20761106	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	296	20761107	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	296	20761107	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	297	20761108	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	297	20761108	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	298	20761109	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	298	20761109	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	299	20761110	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	299	20761110	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	300	20761111	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	300	20761111	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	301	20761112	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	301	20761112	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	302	20761113	mspl	0.00333333333333333	-2.63459185779838	3.65543591065526	0	TRUE	-5.54397505787864	TRUE	0.0749130694204813	6.19672414624258	5.69109936697727	-2.44419151584907e-09	0.163299316185545	300	
5	q1	-8	30	10	302	20761113	ml	0.00333333333333333	-17.5651658487367	6497.92797612336	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	303	20761114	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	303	20761114	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	304	20761115	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	304	20761115	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	305	20761116	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	305	20761116	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	306	20761117	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	306	20761117	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	307	20761118	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	307	20761118	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	308	20761119	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	308	20761119	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	309	20761120	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	309	20761120	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	310	20761121	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	310	20761121	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	311	20761122	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	311	20761122	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	312	20761123	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	312	20761123	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	313	20761124	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	313	20761124	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	314	20761125	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	314	20761125	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	315	20761126	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	315	20761126	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	316	20761127	mspl	0.00333333333333333	2.6345918578402	3.65543605618398	0	TRUE	-5.54397505918354	TRUE	0.0305382182792894	6.19672414565438	5.69109936682844	-3.03188141259625e-09	0.163299316185545	300	
5	q1	-8	30	10	316	20761127	ml	0.00333333333333333	17.5635816619422	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	317	20761128	mspl	0.00333333333333333	2.6345918578402	3.65543605611659	0	TRUE	-5.54397505918389	TRUE	0.0305382182806511	6.1967241456544	5.69109936682824	-3.03170644144757e-09	0.163299316185545	300	
5	q1	-8	30	10	317	20761128	ml	0.00333333333333333	17.5635816619322	6492.70008073614	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	318	20761129	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	318	20761129	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	319	20761130	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	319	20761130	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	320	20761131	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	320	20761131	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	31	20760842	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	31	20760842	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	32	20760843	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	32	20760843	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	33	20760844	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	33	20760844	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	34	20760845	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	34	20760845	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	35	20760846	mspl	0.00333333333333333	2.63459185784009	3.65543605615874	0	TRUE	-5.54397505918969	TRUE	0.030538218281235	6.19672414565387	5.69109936682829	-3.03294278580779e-09	0.163299316185545	300	
5	q1	-8	30	10	35	20760846	ml	0.00333333333333333	17.5635816619902	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	36	20760847	mspl	0.00333333333333333	2.63459185784022	3.65543605614032	0	TRUE	-5.54397505918374	TRUE	0.0305382182799178	6.19672414565439	5.6910993668283	-3.03175262672539e-09	0.163299316185545	300	
5	q1	-8	30	10	36	20760847	ml	0.00333333333333333	17.5635816619663	6492.69916912957	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	37	20760848	mspl	0.00666666666666667	-3.2800308585119	3.57596793351053	0	TRUE	-3.88794711890865	TRUE	0.0781776995253927	10.7975348575211	10.4575068871127	-1.07137765326115e-09	0.163299316185545	300	
5	q1	-8	30	10	37	20760848	ml	0.00666666666666667	-18.2624389871448	6489.45821347524	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	38	20760849	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	38	20760849	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	39	20760850	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	39	20760850	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	40	20760851	mspl	0.00333333333333333	2.63459185784009	3.65543605617433	0	TRUE	-5.54397505918978	TRUE	0.0305382182802145	6.19672414565393	5.69109936682829	-3.03288949510261e-09	0.163299316185545	300	
5	q1	-8	30	10	40	20760851	ml	0.00333333333333333	17.5635816619581	6492.70390952252	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	321	20761132	mspl	0.00333333333333333	2.63459185784009	3.65543605614621	0	TRUE	-5.54397505918956	TRUE	0.0305382182791926	6.19672414565398	5.69109936682829	-3.03282909897007e-09	0.163299316185545	300	
5	q1	-8	30	10	321	20761132	ml	0.00333333333333333	17.5635816619862	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
