cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
2	q1	-8	100	30	352	20461164	ml	0.000333333333333333	17.2534882578289	5576.98215655518	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	353	20461165	mspl	0.001	0.73173685187029	1.25362037150156	0	TRUE	-10.306994709005	TRUE	0.119263324912183	18.0078369769012	17.6625986349452	-1.89252347126967e-09	0.0516397779494322	3000	
2	q1	-8	100	30	353	20461165	ml	0.001	0.747596821735614	1.2686317297455	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	354	20461166	mspl	0.00133333333333333	1.1273078624299	1.16245770248593	0	TRUE	-7.33280019552517	TRUE	0.166245737406049	27.9998499340755	27.7474951275024	-1.89249540483161e-08	0.0516397779494322	3000	
2	q1	-8	100	30	354	20461166	ml	0.00133333333333333	1.0999216837942	1.15526992628398	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	355	20461167	mspl	0.00133333333333333	-7.26314772826393e-08	1.01619716314702	0	TRUE	-6.998836476765	TRUE	0.187669244762873	28.5385296362839	28.2950706738049	-1.91290503437358e-08	0.0516397779494322	3000	
2	q1	-8	100	30	355	20461167	ml	0.00133333333333333	-9.29122654835074e-06	1.00066717543145	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	356	20461168	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	356	20461168	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	357	20461169	mspl	0.000666666666666667	4.45922005769316	6.27067403838505	0	TRUE	-12.5485363058059	TRUE	0.0122211609684945	13.3869365535698	12.9902671786533	-8.22744539163978e-10	0.0516397779494322	3000	
2	q1	-8	100	30	357	20461169	ml	0.000666666666666667	16.9473030283303	3382.58528525258	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	358	20461170	mspl	0.000666666666666667	1.30717309222682e-06	1.43021158376857	0	TRUE	-9.37693804407221	TRUE	0.116879534951496	14.7185356905012	14.4044235964016	-4.47339942866165e-11	0.0516397779494322	3000	
2	q1	-8	100	30	358	20461170	ml	0.000666666666666667	-1.25710895989887e-05	1.41468429222008	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	359	20461171	mspl	0.001	0.711905503739399	1.23752885088176	0	TRUE	-8.25009616628941	TRUE	0.14612436039791	21.4935062821612	21.2128992148205	-9.51656531356093e-09	0.0516397779494322	3000	
2	q1	-8	100	30	359	20461171	ml	0.001	0.693795127801475	1.22528452698655	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	360	20461172	mspl	0.000666666666666667	4.45922005769502	6.27067403731133	0	TRUE	-12.5485363058074	TRUE	0.0122211610180971	13.3869365535698	12.9902671786533	-8.22785395371284e-10	0.0516397779494322	3000	
2	q1	-8	100	30	360	20461172	ml	0.000666666666666667	16.9473030866688	3382.67959782924	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	361	20461173	mspl	0.000333333333333333	-3.77577893249375	6.31618172242505	0	TRUE	-13.4184678744421	TRUE	0.0250523255622604	7.04649042338779	6.62370887806419	-1.43617047143607e-08	0.0516397779494322	3000	
2	q1	-8	100	30	361	20461173	ml	0.000333333333333333	-17.2535150575557	5577.09888175001	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	362	20461174	mspl	0.001	0.711905503738094	1.23752885081242	0	TRUE	-8.25009616631768	TRUE	0.146124360366562	21.4935062821615	21.21289921482	-9.51657952441565e-09	0.0516397779494322	3000	
2	q1	-8	100	30	362	20461174	ml	0.001	0.69379512780166	1.22528452695917	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	363	20461175	mspl	0.00133333333333333	5.14153011833518	6.24703218676245	0	TRUE	-10.8888429904083	TRUE	0.0124805345318235	25.7948871478911	25.4499308886895	-1.83849877544162e-08	0.0516397779494322	3000	
2	q1	-8	100	30	363	20461175	ml	0.00133333333333333	17.6480375396267	3393.30142957836	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	364	20461176	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	364	20461176	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	365	20461177	mspl	0.000666666666666667	4.45922005769869	6.27067403766012	0	TRUE	-12.5485363058114	TRUE	0.0122211610375255	13.3869365535694	12.9902671786532	-8.23174417519112e-10	0.0516397779494322	3000	
2	q1	-8	100	30	365	20461177	ml	0.000666666666666667	16.9473030867802	3382.6795892347	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	366	20461178	mspl	0.000333333333333333	-3.77577893249423	6.31618172246077	0	TRUE	-13.4184678744431	TRUE	0.0250523255614615	7.04649042338775	6.62370887806415	-1.43617358006054e-08	0.0516397779494322	3000	
2	q1	-8	100	30	366	20461178	ml	0.000333333333333333	-17.2535150575535	5577.0988817311	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	367	20461179	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	367	20461179	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	368	20461180	mspl	0.001	4.85894287939596	6.25497554509196	0	TRUE	-11.6996394812362	TRUE	0.0123942813316101	19.6309557541101	19.2605407824279	-9.43502698191878e-09	0.0516397779494322	3000	
2	q1	-8	100	30	368	20461180	ml	0.001	17.3534248152892	3382.5803610017	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	369	20461181	mspl	0.000666666666666667	4.4592200576989	6.27067403784734	0	TRUE	-12.5485363058107	TRUE	0.0122211610281642	13.3869365535694	12.9902671786532	-8.2318152294647e-10	0.0516397779494322	3000	
2	q1	-8	100	30	369	20461181	ml	0.000666666666666667	16.9473030375591	3382.58009459445	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	370	20461182	mspl	0.000333333333333333	3.77579421816271	6.31622476715404	0	TRUE	-13.4184284546032	TRUE	0.0118036195851266	7.04649042343091	6.62371025374556	-1.43407783426142e-08	0.0516397779494322	3000	
2	q1	-8	100	30	370	20461182	ml	0.000333333333333333	17.2535150251279	5577.19183831598	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	371	20461183	mspl	0.00133333333333333	1.12730786114268	1.16245770194893	0	TRUE	-7.33280018889656	TRUE	0.166245737637571	27.9998499340737	27.7474951277304	-1.8946302304812e-08	0.0516397779494322	3000	
2	q1	-8	100	30	371	20461183	ml	0.00133333333333333	1.09992168379436	1.15526992628686	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	372	20461184	mspl	0.000666666666666667	4.45922005769795	6.27067403763914	0	TRUE	-12.5485363058091	TRUE	0.0122211609738536	13.3869365535695	12.9902671786533	-8.23144219452843e-10	0.0516397779494322	3000	
2	q1	-8	100	30	372	20461184	ml	0.000666666666666667	16.947303042287	3382.58010318823	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	373	20461185	mspl	0.000666666666666667	1.30717568728554e-06	1.43021158386406	0	TRUE	-9.37693804405639	TRUE	0.116879535002226	14.7185356905012	14.4044235964027	-4.51425563596786e-11	0.0516397779494322	3000	
2	q1	-8	100	30	373	20461185	ml	0.000666666666666667	-1.2571089544542e-05	1.41468429219544	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	374	20461186	mspl	0.00133333333333333	-4.5819667813522e-06	1.0277511907636	0	TRUE	-8.81263887259743	TRUE	0.170924463198672	25.1598013636162	24.8586837292289	-4.62637572695712e-09	0.0516397779494322	3000	
2	q1	-8	100	30	374	20461186	ml	0.00133333333333333	4.10333062871802e-08	1.0356777489241	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	375	20461187	mspl	0.000666666666666667	4.45922005769936	6.27067403777078	0	TRUE	-12.548536305811	TRUE	0.0122211610369977	13.3869365535694	12.9902671786532	-8.23186852016988e-10	0.0516397779494322	3000	
2	q1	-8	100	30	375	20461187	ml	0.000666666666666667	16.9473030866334	3382.67848483642	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	376	20461188	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	376	20461188	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	377	20461189	mspl	0.000333333333333333	3.77579421816067	6.31622476760011	0	TRUE	-13.4184284546044	TRUE	0.0118036195756281	7.0464904234309	6.62371025374549	-1.43407614672242e-08	0.0516397779494322	3000	
2	q1	-8	100	30	377	20461189	ml	0.000333333333333333	17.2535150252064	5577.19176127586	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	378	20461190	mspl	0.001	0.711905503722534	1.23752885108072	0	TRUE	-8.25009616660036	TRUE	0.146124360363644	21.4935062821661	21.2128992148163	-9.51659373527036e-09	0.0516397779494322	3000	
2	q1	-8	100	30	378	20461190	ml	0.001	0.693795127801775	1.22528452698336	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	379	20461191	mspl	0.000666666666666667	1.30717353741831e-06	1.43021158373628	0	TRUE	-9.37693804406824	TRUE	0.116879535041032	14.7185356905011	14.4044235964021	-4.51816362101454e-11	0.0516397779494322	3000	
2	q1	-8	100	30	379	20461191	ml	0.000666666666666667	-1.25710895063379e-05	1.41468429219277	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	380	20461192	mspl	0.00133333333333333	1.12730786186762	1.16245770220569	0	TRUE	-7.33280019262957	TRUE	0.16624573752237	27.9998499340854	27.7474951276034	-1.89249860227392e-08	0.0516397779494322	3000	
2	q1	-8	100	30	380	20461192	ml	0.00133333333333333	1.09992168379432	1.15526992627004	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	381	20461193	mspl	0.000666666666666667	4.45922005769624	6.27067403751419	0	TRUE	-12.548536305808	TRUE	0.0122211609862917	13.3869365535693	12.9902671786532	-8.23170864805434e-10	0.0516397779494322	3000	
2	q1	-8	100	30	381	20461193	ml	0.000666666666666667	16.9473030268625	3382.58125905289	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	382	20461194	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	382	20461194	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	383	20461195	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	383	20461195	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	384	20461196	mspl	0.00133333333333333	-7.26313490881376e-08	1.01619716318052	0	TRUE	-6.99883647676693	TRUE	0.187669244847802	28.5385296362837	28.2950706738054	-1.91298070717494e-08	0.0516397779494322	3000	
2	q1	-8	100	30	384	20461196	ml	0.00133333333333333	-9.29122653475203e-06	1.00066717542928	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	385	20461197	mspl	0.000666666666666667	4.4592200576991	6.27067403725482	0	TRUE	-12.5485363058071	TRUE	0.0122211610297011	13.3869365535696	12.9902671786535	-8.23176193875952e-10	0.0516397779494322	3000	
2	q1	-8	100	30	385	20461197	ml	0.000666666666666667	16.9473030867054	3382.67932280389	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	386	20461198	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	386	20461198	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	387	20461199	mspl	0.000666666666666667	4.45922005769375	6.27067403798325	0	TRUE	-12.5485363058067	TRUE	0.0122211610143931	13.3869365535698	12.9902671786533	-8.22724999238744e-10	0.0516397779494322	3000	
2	q1	-8	100	30	387	20461199	ml	0.000666666666666667	16.94730308665	3382.67850632276	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	388	20461200	mspl	0.001	0.711905503727831	1.23752885085171	0	TRUE	-8.25009616650575	TRUE	0.146124360354649	21.4935062821642	21.2128992148178	-9.51721901287783e-09	0.0516397779494322	3000	
2	q1	-8	100	30	388	20461200	ml	0.001	0.693795127801703	1.22528452702293	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	389	20461201	mspl	0.000666666666666667	4.45922005769664	6.2706740372959	0	TRUE	-12.5485363058075	TRUE	0.0122211609860174	13.3869365535694	12.9902671786532	-8.23140666739164e-10	0.0516397779494322	3000	
2	q1	-8	100	30	389	20461201	ml	0.000666666666666667	16.9473030866535	3382.6784977282	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	390	20461202	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	390	20461202	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	391	20461203	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	391	20461203	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	392	20461204	mspl	0.001	4.8589428793952	6.25497554455172	0	TRUE	-11.6996394812356	TRUE	0.0123942813261917	19.6309557541102	19.260540782428	-9.43505185091453e-09	0.0516397779494322	3000	
2	q1	-8	100	30	392	20461204	ml	0.001	17.3534248152711	3382.58412508676	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	393	20461205	mspl	0.000666666666666667	4.45922005769575	6.27067403755278	0	TRUE	-12.5485363058075	TRUE	0.0122211610003086	13.3869365535698	12.9902671786533	-8.22758750018693e-10	0.0516397779494322	3000	
2	q1	-8	100	30	393	20461205	ml	0.000666666666666667	16.9473030867049	3382.67832583752	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	394	20461206	mspl	0.000666666666666667	4.45922005769739	6.27067403868006	0	TRUE	-12.5485363058074	TRUE	0.0122211609668049	13.3869365535693	12.9902671786532	-8.2321172101274e-10	0.0516397779494322	3000	
2	q1	-8	100	30	394	20461206	ml	0.000666666666666667	16.9473030866469	3382.67796056993	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	395	20461207	mspl	0.00133333333333333	5.14153011832884	6.24703218684808	0	TRUE	-10.8888429904063	TRUE	0.0124805344622538	25.7948871478912	25.4499308886896	-1.83849664381341e-08	0.0516397779494322	3000	
2	q1	-8	100	30	395	20461207	ml	0.00133333333333333	17.6480375390014	3393.30550719307	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	396	20461208	mspl	0.000333333333333333	3.77579421816219	6.3162247677773	0	TRUE	-13.4184284546028	TRUE	0.0118036195981035	7.04649042343094	6.62371025374556	-1.43407401509421e-08	0.0516397779494322	3000	
2	q1	-8	100	30	396	20461208	ml	0.000333333333333333	17.253515025108	5577.19181905595	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	397	20461209	mspl	0.00133333333333333	1.12730785885221	1.16245770115272	0	TRUE	-7.33280017710014	TRUE	0.16624573786152	27.9998499340858	27.7474951281125	-1.8945428337247e-08	0.0516397779494322	3000	
2	q1	-8	100	30	397	20461209	ml	0.00133333333333333	1.09992168379428	1.15526992627074	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	398	20461210	mspl	0.001	4.85894287939719	6.2549755459529	0	TRUE	-11.699639481235	TRUE	0.0123942812680885	19.6309557541101	19.260540782428	-9.43507671991028e-09	0.0516397779494322	3000	
2	q1	-8	100	30	398	20461210	ml	0.001	17.3534231507836	3382.66860546162	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	399	20461211	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	399	20461211	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	400	20461212	mspl	0.000666666666666667	4.45922005769836	6.27067403772869	0	TRUE	-12.5485363058115	TRUE	0.0122211610223239	13.3869365535694	12.9902671786532	-8.23204615585382e-10	0.0516397779494322	3000	
2	q1	-8	100	30	400	20461212	ml	0.000666666666666667	16.9473030866896	3382.67826567578	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	401	20461213	mspl	0.001	-0.711906610964233	1.23752705508621	0	TRUE	-8.25001403211124	TRUE	0.162708667882509	21.4935062821608	21.2129017740299	-9.67330393564225e-09	0.0516397779494322	3000	
2	q1	-8	100	30	401	20461213	ml	0.001	-0.69382415630042	1.22529131095532	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	402	20461214	mspl	0.001	0.71190550374912	1.23752885070129	0	TRUE	-8.25009616611252	TRUE	0.146124360517949	21.4935062821576	21.2128992148228	-9.51719414388208e-09	0.0516397779494322	3000	
2	q1	-8	100	30	402	20461214	ml	0.001	0.693795127801678	1.22528452698197	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	403	20461215	mspl	0.00233333333333333	0.289836243158766	0.766522899325835	0	TRUE	-0.826050087430605	TRUE	0.177981852693607	48.5458964303198	48.5074850568234	-2.1174173525651e-12	0.0516397779494322	3000	
2	q1	-8	100	30	403	20461215	ml	0.00233333333333333	0.288328657240876	0.764636533915906	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	404	20461216	mspl	0.00133333333333333	1.12730786090813	1.16245770182872	0	TRUE	-7.33280018768742	TRUE	0.166245737567883	27.9998499340843	27.7474951277576	-1.89249362847477e-08	0.0516397779494322	3000	
2	q1	-8	100	30	404	20461216	ml	0.00133333333333333	1.09992168379422	1.15526992625103	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	405	20461217	mspl	0.001	0.711905503731994	1.23752885093797	0	TRUE	-8.2500961664265	TRUE	0.146124360283336	21.4935062821636	21.2128992148183	-9.5159506940945e-09	0.0516397779494322	3000	
2	q1	-8	100	30	405	20461217	ml	0.001	0.693795127801744	1.22528452706396	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	406	20461218	mspl	0.001	0.711905503749036	1.23752885080178	0	TRUE	-8.25009616610888	TRUE	0.146124360522054	21.4935062821577	21.2128992148224	-9.5166043934114e-09	0.0516397779494322	3000	
2	q1	-8	100	30	406	20461218	ml	0.001	0.693795127801803	1.22528452702846	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	407	20461219	mspl	0.000666666666666667	1.30717238568763e-06	1.43021158379257	0	TRUE	-9.37693804407169	TRUE	0.11687953498294	14.7185356905009	14.4044235964017	-4.51674253554302e-11	0.0516397779494322	3000	
2	q1	-8	100	30	407	20461219	ml	0.000666666666666667	-1.2571089618263e-05	1.41468429231401	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	408	20461220	mspl	0.001	-0.711906610965355	1.23752705511255	0	TRUE	-8.25001403215168	TRUE	0.162708667940093	21.4935062821612	21.2129017740296	-9.67394342410444e-09	0.0516397779494322	3000	
2	q1	-8	100	30	408	20461220	ml	0.001	-0.693824156300045	1.22529131097344	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	409	20461221	mspl	0.00166666666666667	5.35922709088645	6.24225165873061	0	TRUE	-10.0676838835675	TRUE	0.0125188400546224	31.8829299862351	31.5641145060682	-3.31809317799525e-08	0.0516397779494322	3000	
2	q1	-8	100	30	409	20461221	ml	0.00166666666666667	17.8690238450232	3388.39272846525	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	410	20461222	mspl	0.000333333333333333	3.77579421816142	6.31622476776729	0	TRUE	-13.4184284546033	TRUE	0.0118036195871531	7.04649042343087	6.6237102537455	-1.43407774544357e-08	0.0516397779494322	3000	
2	q1	-8	100	30	410	20461222	ml	0.000333333333333333	17.2534882579475	5576.97975895325	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	411	20461223	mspl	0.00133333333333333	1.12730789440205	1.16245771317933	0	TRUE	-7.3328003600846	TRUE	0.166245734826295	27.9998499340806	27.747495122357	-1.89468423172912e-08	0.0516397779494322	3000	
2	q1	-8	100	30	411	20461223	ml	0.00133333333333333	1.09992168379423	1.1552699262707	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	412	20461224	mspl	0.001	0.711905503733475	1.23752885081773	0	TRUE	-8.25009616639445	TRUE	0.146124360490714	21.4935062821628	21.212899214819	-9.51656531356093e-09	0.0516397779494322	3000	
2	q1	-8	100	30	412	20461224	ml	0.001	0.693795127801802	1.22528452701704	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	413	20461225	mspl	0.00166666666666667	0.426680380899582	0.935511309444997	0	TRUE	-7.73480920772768	TRUE	0.203748582576224	31.949245780634	31.6808261647614	-2.96399420562921e-08	0.0516397779494322	3000	
2	q1	-8	100	30	413	20461225	ml	0.00166666666666667	0.432120795062222	0.94169085279113	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	414	20461226	mspl	0.001	4.858942879395	6.25497554430481	0	TRUE	-11.699639481235	TRUE	0.0123942813270184	19.6309557541102	19.260540782428	-9.43504829820085e-09	0.0516397779494322	3000	
2	q1	-8	100	30	414	20461226	ml	0.001	17.3534248152836	3382.58387586613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	415	20461227	mspl	0.00166666666666667	5.35922709088817	6.2422516595804	0	TRUE	-10.0676838835654	TRUE	0.0125188400428465	31.8829299862349	31.5641145060681	-3.31809246745252e-08	0.0516397779494322	3000	
2	q1	-8	100	30	415	20461227	ml	0.00166666666666667	17.8655608085244	3382.62618400621	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	416	20461228	mspl	0.00133333333333333	5.14153011832733	6.24703218570787	0	TRUE	-10.8888429904073	TRUE	0.012480534458569	25.794887147891	25.4499308886894	-1.83850197288393e-08	0.0516397779494322	3000	
2	q1	-8	100	30	416	20461228	ml	0.00133333333333333	17.6417608907782	3382.5272440544	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	417	20461229	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	417	20461229	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	418	20461230	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	418	20461230	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	419	20461231	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	419	20461231	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	420	20461232	mspl	0.000333333333333333	3.77579421816147	6.31622476738986	0	TRUE	-13.4184284546028	TRUE	0.0118036196050217	7.04649042343091	6.62371025374557	-1.43407818953278e-08	0.0516397779494322	3000	
2	q1	-8	100	30	420	20461232	ml	0.000333333333333333	17.2535150252088	5577.19545920526	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	41	20460853	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	41	20460853	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	42	20460854	mspl	0.001	0.711905503733315	1.23752885076454	0	TRUE	-8.25009616639937	TRUE	0.146124360521133	21.4935062821627	21.2128992148193	-9.51716572217265e-09	0.0516397779494322	3000	
2	q1	-8	100	30	42	20460854	ml	0.001	0.693795127801705	1.22528452698217	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	43	20460855	mspl	0.000666666666666667	4.45922005769748	6.27067403771693	0	TRUE	-12.5485363058109	TRUE	0.0122211609864453	13.3869365535694	12.9902671786532	-8.23156653950718e-10	0.0516397779494322	3000	
2	q1	-8	100	30	43	20460855	ml	0.000666666666666667	16.9473035581348	3382.67974393655	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	44	20460856	mspl	0.001	4.85894287939576	6.25497554429487	0	TRUE	-11.6996394812354	TRUE	0.0123942813365114	19.6309557541102	19.2605407824279	-9.43500566563671e-09	0.0516397779494322	3000	
2	q1	-8	100	30	44	20460856	ml	0.001	17.353424815379	3382.58042115821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	45	20460857	mspl	0.001	4.85894287939729	6.25497554524607	0	TRUE	-11.6996394812361	TRUE	0.012394281272855	19.63095575411	19.2605407824278	-9.43502698191878e-09	0.0516397779494322	3000	
