cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
shared_g0256_m04	8	shared	256	4	60	2079919940	frozen_certification	context
shared_g0256_m04	8	shared	256	4	61	2079919939	frozen_certification	context
shared_g0256_m04	8	shared	256	4	62	2079919938	frozen_certification	context
shared_g0256_m04	8	shared	256	4	63	2079919937	frozen_certification	context
shared_g0256_m04	8	shared	256	4	64	2079919936	frozen_certification	context
shared_g0256_m04	8	shared	256	4	65	2079919935	frozen_certification	context
shared_g0256_m04	8	shared	256	4	66	2079919934	frozen_certification	context
shared_g0256_m04	8	shared	256	4	67	2079919933	frozen_certification	context
shared_g0256_m04	8	shared	256	4	68	2079919932	frozen_certification	context
shared_g0256_m04	8	shared	256	4	69	2079919931	frozen_certification	context
shared_g0256_m04	8	shared	256	4	70	2079919930	frozen_certification	context
shared_g0256_m04	8	shared	256	4	71	2079919929	frozen_certification	context
shared_g0256_m04	8	shared	256	4	72	2079919928	frozen_certification	context
shared_g0256_m04	8	shared	256	4	73	2079919927	frozen_certification	context
shared_g0256_m04	8	shared	256	4	74	2079919926	frozen_certification	context
shared_g0256_m04	8	shared	256	4	75	2079919925	frozen_certification	context
shared_g0256_m04	8	shared	256	4	76	2079919924	frozen_certification	context
shared_g0256_m04	8	shared	256	4	77	2079919923	frozen_certification	context
shared_g0256_m04	8	shared	256	4	78	2079919922	frozen_certification	context
shared_g0256_m04	8	shared	256	4	79	2079919921	frozen_certification	context
shared_g0256_m04	8	shared	256	4	80	2079919920	frozen_certification	context
shared_g0256_m04	8	shared	256	4	81	2079919919	frozen_certification	context
shared_g0256_m04	8	shared	256	4	82	2079919918	frozen_certification	context
shared_g0256_m04	8	shared	256	4	83	2079919917	frozen_certification	context
shared_g0256_m04	8	shared	256	4	84	2079919916	frozen_certification	context
shared_g0256_m04	8	shared	256	4	85	2079919915	frozen_certification	context
shared_g0256_m04	8	shared	256	4	86	2079919914	frozen_certification	context
shared_g0256_m04	8	shared	256	4	87	2079919913	frozen_certification	context
shared_g0256_m04	8	shared	256	4	88	2079919912	frozen_certification	context
shared_g0256_m04	8	shared	256	4	89	2079919911	frozen_certification	context
shared_g0256_m04	8	shared	256	4	90	2079919910	frozen_certification	context
shared_g0256_m04	8	shared	256	4	91	2079919909	frozen_certification	context
shared_g0256_m04	8	shared	256	4	92	2079919908	frozen_certification	context
shared_g0256_m04	8	shared	256	4	93	2079919907	frozen_certification	context
shared_g0256_m04	8	shared	256	4	94	2079919906	frozen_certification	context
shared_g0256_m04	8	shared	256	4	95	2079919905	frozen_certification	context
shared_g0256_m04	8	shared	256	4	96	2079919904	frozen_certification	context
shared_g0256_m04	8	shared	256	4	97	2079919903	frozen_certification	context
shared_g0256_m04	8	shared	256	4	98	2079919902	frozen_certification	context
shared_g0256_m04	8	shared	256	4	99	2079919901	frozen_certification	context
shared_g0256_m04	8	shared	256	4	100	2079919900	frozen_certification	context
shared_g0256_m04	8	shared	256	4	101	2079919899	frozen_certification	context
shared_g0256_m04	8	shared	256	4	102	2079919898	frozen_certification	context
shared_g0256_m04	8	shared	256	4	103	2079919897	frozen_certification	context
shared_g0256_m04	8	shared	256	4	104	2079919896	frozen_certification	context
shared_g0256_m04	8	shared	256	4	105	2079919895	frozen_certification	context
shared_g0256_m04	8	shared	256	4	106	2079919894	frozen_certification	context
shared_g0256_m04	8	shared	256	4	107	2079919893	frozen_certification	context
shared_g0256_m04	8	shared	256	4	108	2079919892	frozen_certification	context
shared_g0256_m04	8	shared	256	4	109	2079919891	frozen_certification	context
shared_g0256_m04	8	shared	256	4	110	2079919890	frozen_certification	context
shared_g0256_m04	8	shared	256	4	111	2079919889	frozen_certification	context
shared_g0256_m04	8	shared	256	4	112	2079919888	frozen_certification	context
shared_g0256_m04	8	shared	256	4	113	2079919887	frozen_certification	context
shared_g0256_m04	8	shared	256	4	114	2079919886	frozen_certification	context
shared_g0256_m04	8	shared	256	4	115	2079919885	frozen_certification	context
shared_g0256_m04	8	shared	256	4	116	2079919884	frozen_certification	context
shared_g0256_m04	8	shared	256	4	117	2079919883	frozen_certification	context
shared_g0256_m04	8	shared	256	4	118	2079919882	frozen_certification	context
shared_g0256_m04	8	shared	256	4	119	2079919881	frozen_certification	context
shared_g0256_m04	8	shared	256	4	120	2079919880	frozen_certification	context
shared_g0256_m04	8	shared	256	4	121	2079919879	frozen_certification	context
shared_g0256_m04	8	shared	256	4	122	2079919878	frozen_certification	context
shared_g0256_m04	8	shared	256	4	123	2079919877	frozen_certification	context
shared_g0256_m04	8	shared	256	4	124	2079919876	frozen_certification	context
shared_g0256_m04	8	shared	256	4	125	2079919875	frozen_certification	context
shared_g0256_m04	8	shared	256	4	126	2079919874	frozen_certification	context
shared_g0256_m04	8	shared	256	4	127	2079919873	frozen_certification	context
shared_g0256_m04	8	shared	256	4	128	2079919872	frozen_certification	context
shared_g0256_m04	8	shared	256	4	129	2079919871	frozen_certification	context
shared_g0256_m04	8	shared	256	4	130	2079919870	frozen_certification	context
shared_g0256_m04	8	shared	256	4	131	2079919869	frozen_certification	context
shared_g0256_m04	8	shared	256	4	132	2079919868	frozen_certification	context
shared_g0256_m04	8	shared	256	4	133	2079919867	frozen_certification	context
shared_g0256_m04	8	shared	256	4	134	2079919866	frozen_certification	context
shared_g0256_m04	8	shared	256	4	135	2079919865	frozen_certification	context
shared_g0256_m04	8	shared	256	4	136	2079919864	frozen_certification	context
shared_g0256_m04	8	shared	256	4	137	2079919863	frozen_certification	context
shared_g0256_m04	8	shared	256	4	138	2079919862	frozen_certification	context
shared_g0256_m04	8	shared	256	4	139	2079919861	frozen_certification	context
shared_g0256_m04	8	shared	256	4	140	2079919860	frozen_certification	context
shared_g0256_m04	8	shared	256	4	141	2079919859	frozen_certification	context
shared_g0256_m04	8	shared	256	4	142	2079919858	frozen_certification	context
shared_g0256_m04	8	shared	256	4	143	2079919857	frozen_certification	context
shared_g0256_m04	8	shared	256	4	144	2079919856	frozen_certification	context
shared_g0256_m04	8	shared	256	4	145	2079919855	frozen_certification	context
shared_g0256_m04	8	shared	256	4	146	2079919854	frozen_certification	context
shared_g0256_m04	8	shared	256	4	147	2079919853	frozen_certification	context
shared_g0256_m04	8	shared	256	4	148	2079919852	frozen_certification	context
shared_g0256_m04	8	shared	256	4	149	2079919851	frozen_certification	context
shared_g0256_m04	8	shared	256	4	150	2079919850	frozen_certification	context
shared_g0256_m04	8	shared	256	4	151	2079919849	frozen_certification	context
shared_g0256_m04	8	shared	256	4	152	2079919848	frozen_certification	context
shared_g0256_m04	8	shared	256	4	153	2079919847	frozen_certification	context
shared_g0256_m04	8	shared	256	4	154	2079919846	frozen_certification	context
shared_g0256_m04	8	shared	256	4	155	2079919845	frozen_certification	context
shared_g0256_m04	8	shared	256	4	156	2079919844	frozen_certification	context
shared_g0256_m04	8	shared	256	4	157	2079919843	frozen_certification	context
shared_g0256_m04	8	shared	256	4	158	2079919842	frozen_certification	context
shared_g0256_m04	8	shared	256	4	159	2079919841	frozen_certification	context
shared_g0256_m04	8	shared	256	4	160	2079919840	frozen_certification	context
shared_g0256_m04	8	shared	256	4	161	2079919839	frozen_certification	context
shared_g0256_m04	8	shared	256	4	162	2079919838	frozen_certification	context
shared_g0256_m04	8	shared	256	4	163	2079919837	frozen_certification	context
shared_g0256_m04	8	shared	256	4	164	2079919836	frozen_certification	context
shared_g0256_m04	8	shared	256	4	165	2079919835	frozen_certification	context
shared_g0256_m04	8	shared	256	4	166	2079919834	frozen_certification	context
shared_g0256_m04	8	shared	256	4	167	2079919833	frozen_certification	context
shared_g0256_m04	8	shared	256	4	168	2079919832	frozen_certification	context
shared_g0256_m04	8	shared	256	4	169	2079919831	frozen_certification	context
shared_g0256_m04	8	shared	256	4	170	2079919830	frozen_certification	context
shared_g0256_m04	8	shared	256	4	171	2079919829	frozen_certification	context
shared_g0256_m04	8	shared	256	4	172	2079919828	frozen_certification	context
shared_g0256_m04	8	shared	256	4	173	2079919827	frozen_certification	context
shared_g0256_m04	8	shared	256	4	174	2079919826	frozen_certification	context
shared_g0256_m04	8	shared	256	4	175	2079919825	frozen_certification	context
shared_g0256_m04	8	shared	256	4	176	2079919824	frozen_certification	context
shared_g0256_m04	8	shared	256	4	177	2079919823	frozen_certification	context
shared_g0256_m04	8	shared	256	4	178	2079919822	frozen_certification	context
shared_g0256_m04	8	shared	256	4	179	2079919821	frozen_certification	context
shared_g0256_m04	8	shared	256	4	180	2079919820	frozen_certification	context
shared_g0256_m04	8	shared	256	4	181	2079919819	frozen_certification	context
shared_g0256_m04	8	shared	256	4	182	2079919818	frozen_certification	context
shared_g0256_m04	8	shared	256	4	183	2079919817	frozen_certification	context
shared_g0256_m04	8	shared	256	4	184	2079919816	frozen_certification	context
shared_g0256_m04	8	shared	256	4	185	2079919815	frozen_certification	context
shared_g0256_m04	8	shared	256	4	186	2079919814	frozen_certification	context
shared_g0256_m04	8	shared	256	4	187	2079919813	frozen_certification	context
shared_g0256_m04	8	shared	256	4	188	2079919812	frozen_certification	context
shared_g0256_m04	8	shared	256	4	189	2079919811	frozen_certification	context
shared_g0256_m04	8	shared	256	4	190	2079919810	frozen_certification	context
shared_g0256_m04	8	shared	256	4	191	2079919809	frozen_certification	context
shared_g0256_m04	8	shared	256	4	192	2079919808	frozen_certification	context
shared_g0256_m04	8	shared	256	4	193	2079919807	frozen_certification	context
shared_g0256_m04	8	shared	256	4	194	2079919806	frozen_certification	context
shared_g0256_m04	8	shared	256	4	195	2079919805	frozen_certification	context
shared_g0256_m04	8	shared	256	4	196	2079919804	frozen_certification	context
shared_g0256_m04	8	shared	256	4	197	2079919803	frozen_certification	context
shared_g0256_m04	8	shared	256	4	198	2079919802	frozen_certification	context
shared_g0256_m04	8	shared	256	4	199	2079919801	frozen_certification	context
shared_g0256_m04	8	shared	256	4	200	2079919800	frozen_certification	context
shared_g0256_m04	8	shared	256	4	201	2079919799	frozen_certification	context
shared_g0256_m04	8	shared	256	4	202	2079919798	frozen_certification	context
shared_g0256_m04	8	shared	256	4	203	2079919797	frozen_certification	context
shared_g0256_m04	8	shared	256	4	204	2079919796	frozen_certification	context
shared_g0256_m04	8	shared	256	4	205	2079919795	frozen_certification	context
shared_g0256_m04	8	shared	256	4	206	2079919794	frozen_certification	context
shared_g0256_m04	8	shared	256	4	207	2079919793	frozen_certification	context
shared_g0256_m04	8	shared	256	4	208	2079919792	frozen_certification	context
shared_g0256_m04	8	shared	256	4	209	2079919791	frozen_certification	context
shared_g0256_m04	8	shared	256	4	210	2079919790	frozen_certification	context
shared_g0256_m04	8	shared	256	4	211	2079919789	frozen_certification	context
shared_g0256_m04	8	shared	256	4	212	2079919788	frozen_certification	context
shared_g0256_m04	8	shared	256	4	213	2079919787	frozen_certification	context
shared_g0256_m04	8	shared	256	4	214	2079919786	frozen_certification	context
shared_g0256_m04	8	shared	256	4	215	2079919785	frozen_certification	context
shared_g0256_m04	8	shared	256	4	216	2079919784	frozen_certification	context
shared_g0256_m04	8	shared	256	4	217	2079919783	frozen_certification	context
shared_g0256_m04	8	shared	256	4	218	2079919782	frozen_certification	context
shared_g0256_m04	8	shared	256	4	219	2079919781	frozen_certification	context
shared_g0256_m04	8	shared	256	4	220	2079919780	frozen_certification	context
shared_g0256_m04	8	shared	256	4	221	2079919779	frozen_certification	context
shared_g0256_m04	8	shared	256	4	222	2079919778	frozen_certification	context
shared_g0256_m04	8	shared	256	4	223	2079919777	frozen_certification	context
shared_g0256_m04	8	shared	256	4	224	2079919776	frozen_certification	context
shared_g0256_m04	8	shared	256	4	225	2079919775	frozen_certification	context
shared_g0256_m04	8	shared	256	4	226	2079919774	frozen_certification	context
shared_g0256_m04	8	shared	256	4	227	2079919773	frozen_certification	context
shared_g0256_m04	8	shared	256	4	228	2079919772	frozen_certification	context
shared_g0256_m04	8	shared	256	4	229	2079919771	frozen_certification	context
shared_g0256_m04	8	shared	256	4	230	2079919770	frozen_certification	context
shared_g0256_m04	8	shared	256	4	231	2079919769	frozen_certification	context
shared_g0256_m04	8	shared	256	4	232	2079919768	frozen_certification	context
shared_g0256_m04	8	shared	256	4	233	2079919767	frozen_certification	context
shared_g0256_m04	8	shared	256	4	234	2079919766	frozen_certification	context
shared_g0256_m04	8	shared	256	4	235	2079919765	frozen_certification	context
shared_g0256_m04	8	shared	256	4	236	2079919764	frozen_certification	context
shared_g0256_m04	8	shared	256	4	237	2079919763	frozen_certification	context
shared_g0256_m04	8	shared	256	4	238	2079919762	frozen_certification	context
shared_g0256_m04	8	shared	256	4	239	2079919761	frozen_certification	context
shared_g0256_m04	8	shared	256	4	240	2079919760	frozen_certification	context
shared_g0256_m04	8	shared	256	4	241	2079919759	frozen_certification	context
shared_g0256_m04	8	shared	256	4	242	2079919758	frozen_certification	context
shared_g0256_m04	8	shared	256	4	243	2079919757	frozen_certification	context
shared_g0256_m04	8	shared	256	4	244	2079919756	frozen_certification	context
shared_g0256_m04	8	shared	256	4	245	2079919755	frozen_certification	context
shared_g0256_m04	8	shared	256	4	246	2079919754	frozen_certification	context
shared_g0256_m04	8	shared	256	4	247	2079919753	frozen_certification	context
shared_g0256_m04	8	shared	256	4	248	2079919752	frozen_certification	context
shared_g0256_m04	8	shared	256	4	249	2079919751	frozen_certification	context
shared_g0256_m04	8	shared	256	4	250	2079919750	frozen_certification	context
shared_g0256_m04	8	shared	256	4	251	2079919749	frozen_certification	context
shared_g0256_m04	8	shared	256	4	252	2079919748	frozen_certification	context
shared_g0256_m04	8	shared	256	4	253	2079919747	frozen_certification	context
shared_g0256_m04	8	shared	256	4	254	2079919746	frozen_certification	context
shared_g0256_m04	8	shared	256	4	255	2079919745	frozen_certification	context
shared_g0256_m04	8	shared	256	4	256	2079919744	frozen_certification	context
shared_g0256_m04	8	shared	256	4	257	2079919743	frozen_certification	context
shared_g0256_m04	8	shared	256	4	258	2079919742	frozen_certification	context
shared_g0256_m04	8	shared	256	4	259	2079919741	frozen_certification	context
shared_g0256_m04	8	shared	256	4	260	2079919740	frozen_certification	context
shared_g0256_m04	8	shared	256	4	261	2079919739	frozen_certification	context
shared_g0256_m04	8	shared	256	4	262	2079919738	frozen_certification	context
shared_g0256_m04	8	shared	256	4	263	2079919737	frozen_certification	context
shared_g0256_m04	8	shared	256	4	264	2079919736	frozen_certification	context
shared_g0256_m04	8	shared	256	4	265	2079919735	frozen_certification	context
shared_g0256_m04	8	shared	256	4	266	2079919734	frozen_certification	context
shared_g0256_m04	8	shared	256	4	267	2079919733	frozen_certification	context
shared_g0256_m04	8	shared	256	4	268	2079919732	frozen_certification	context
shared_g0256_m04	8	shared	256	4	269	2079919731	frozen_certification	context
shared_g0256_m04	8	shared	256	4	270	2079919730	frozen_certification	context
shared_g0256_m04	8	shared	256	4	271	2079919729	frozen_certification	context
shared_g0256_m04	8	shared	256	4	272	2079919728	frozen_certification	context
shared_g0256_m04	8	shared	256	4	273	2079919727	frozen_certification	context
shared_g0256_m04	8	shared	256	4	274	2079919726	frozen_certification	context
shared_g0256_m04	8	shared	256	4	275	2079919725	frozen_certification	context
shared_g0256_m04	8	shared	256	4	276	2079919724	frozen_certification	context
shared_g0256_m04	8	shared	256	4	277	2079919723	frozen_certification	context
shared_g0256_m04	8	shared	256	4	278	2079919722	frozen_certification	context
shared_g0256_m04	8	shared	256	4	279	2079919721	frozen_certification	context
shared_g0256_m04	8	shared	256	4	280	2079919720	frozen_certification	context
shared_g0256_m04	8	shared	256	4	281	2079919719	frozen_certification	context
shared_g0256_m04	8	shared	256	4	282	2079919718	frozen_certification	context
shared_g0256_m04	8	shared	256	4	283	2079919717	frozen_certification	context
shared_g0256_m04	8	shared	256	4	284	2079919716	frozen_certification	context
shared_g0256_m04	8	shared	256	4	285	2079919715	frozen_certification	context
shared_g0256_m04	8	shared	256	4	286	2079919714	frozen_certification	context
shared_g0256_m04	8	shared	256	4	287	2079919713	frozen_certification	context
shared_g0256_m04	8	shared	256	4	288	2079919712	frozen_certification	context
shared_g0256_m04	8	shared	256	4	289	2079919711	frozen_certification	context
shared_g0256_m04	8	shared	256	4	290	2079919710	frozen_certification	context
shared_g0256_m04	8	shared	256	4	291	2079919709	frozen_certification	context
shared_g0256_m04	8	shared	256	4	292	2079919708	frozen_certification	context
shared_g0256_m04	8	shared	256	4	293	2079919707	frozen_certification	context
shared_g0256_m04	8	shared	256	4	294	2079919706	frozen_certification	context
shared_g0256_m04	8	shared	256	4	295	2079919705	frozen_certification	context
shared_g0256_m04	8	shared	256	4	296	2079919704	frozen_certification	context
shared_g0256_m04	8	shared	256	4	297	2079919703	frozen_certification	context
shared_g0256_m04	8	shared	256	4	298	2079919702	frozen_certification	context
shared_g0256_m04	8	shared	256	4	299	2079919701	frozen_certification	context
shared_g0256_m04	8	shared	256	4	300	2079919700	frozen_certification	context
shared_g0256_m04	8	shared	256	4	301	2079919699	frozen_certification	context
shared_g0256_m04	8	shared	256	4	302	2079919698	frozen_certification	context
shared_g0256_m04	8	shared	256	4	303	2079919697	frozen_certification	context
shared_g0256_m04	8	shared	256	4	304	2079919696	frozen_certification	context
shared_g0256_m04	8	shared	256	4	305	2079919695	frozen_certification	context
shared_g0256_m04	8	shared	256	4	306	2079919694	frozen_certification	context
shared_g0256_m04	8	shared	256	4	307	2079919693	frozen_certification	context
shared_g0256_m04	8	shared	256	4	308	2079919692	frozen_certification	context
shared_g0256_m04	8	shared	256	4	309	2079919691	frozen_certification	context
shared_g0256_m04	8	shared	256	4	310	2079919690	frozen_certification	context
shared_g0256_m04	8	shared	256	4	311	2079919689	frozen_certification	context
shared_g0256_m04	8	shared	256	4	312	2079919688	frozen_certification	context
shared_g0256_m04	8	shared	256	4	313	2079919687	frozen_certification	context
shared_g0256_m04	8	shared	256	4	314	2079919686	frozen_certification	context
shared_g0256_m04	8	shared	256	4	315	2079919685	frozen_certification	context
shared_g0256_m04	8	shared	256	4	316	2079919684	frozen_certification	context
shared_g0256_m04	8	shared	256	4	317	2079919683	frozen_certification	context
shared_g0256_m04	8	shared	256	4	318	2079919682	frozen_certification	context
shared_g0256_m04	8	shared	256	4	319	2079919681	frozen_certification	context
shared_g0256_m04	8	shared	256	4	320	2079919680	frozen_certification	context
shared_g0256_m04	8	shared	256	4	321	2079919679	frozen_certification	context
shared_g0256_m04	8	shared	256	4	322	2079919678	frozen_certification	context
shared_g0256_m04	8	shared	256	4	323	2079919677	frozen_certification	context
shared_g0256_m04	8	shared	256	4	324	2079919676	frozen_certification	context
shared_g0256_m04	8	shared	256	4	325	2079919675	frozen_certification	context
shared_g0256_m04	8	shared	256	4	326	2079919674	frozen_certification	context
shared_g0256_m04	8	shared	256	4	327	2079919673	frozen_certification	context
shared_g0256_m04	8	shared	256	4	328	2079919672	frozen_certification	context
shared_g0256_m04	8	shared	256	4	329	2079919671	frozen_certification	context
shared_g0256_m04	8	shared	256	4	330	2079919670	frozen_certification	context
shared_g0256_m04	8	shared	256	4	331	2079919669	frozen_certification	context
shared_g0256_m04	8	shared	256	4	332	2079919668	frozen_certification	context
shared_g0256_m04	8	shared	256	4	333	2079919667	frozen_certification	context
shared_g0256_m04	8	shared	256	4	334	2079919666	frozen_certification	context
shared_g0256_m04	8	shared	256	4	335	2079919665	frozen_certification	context
shared_g0256_m04	8	shared	256	4	336	2079919664	frozen_certification	context
shared_g0256_m04	8	shared	256	4	337	2079919663	frozen_certification	context
shared_g0256_m04	8	shared	256	4	338	2079919662	frozen_certification	context
shared_g0256_m04	8	shared	256	4	339	2079919661	frozen_certification	context
shared_g0256_m04	8	shared	256	4	340	2079919660	frozen_certification	context
shared_g0256_m04	8	shared	256	4	341	2079919659	frozen_certification	context
shared_g0256_m04	8	shared	256	4	342	2079919658	frozen_certification	context
shared_g0256_m04	8	shared	256	4	343	2079919657	frozen_certification	context
shared_g0256_m04	8	shared	256	4	344	2079919656	frozen_certification	context
shared_g0256_m04	8	shared	256	4	345	2079919655	frozen_certification	context
shared_g0256_m04	8	shared	256	4	346	2079919654	frozen_certification	context
shared_g0256_m04	8	shared	256	4	347	2079919653	frozen_certification	context
shared_g0256_m04	8	shared	256	4	348	2079919652	frozen_certification	context
shared_g0256_m04	8	shared	256	4	349	2079919651	frozen_certification	context
shared_g0256_m04	8	shared	256	4	350	2079919650	frozen_certification	context
shared_g0256_m04	8	shared	256	4	351	2079919649	frozen_certification	context
shared_g0256_m04	8	shared	256	4	352	2079919648	frozen_certification	context
shared_g0256_m04	8	shared	256	4	353	2079919647	frozen_certification	context
shared_g0256_m04	8	shared	256	4	354	2079919646	frozen_certification	context
shared_g0256_m04	8	shared	256	4	355	2079919645	frozen_certification	context
shared_g0256_m04	8	shared	256	4	356	2079919644	frozen_certification	context
shared_g0256_m04	8	shared	256	4	357	2079919643	frozen_certification	context
shared_g0256_m04	8	shared	256	4	358	2079919642	frozen_certification	context
shared_g0256_m04	8	shared	256	4	359	2079919641	frozen_certification	context
shared_g0256_m04	8	shared	256	4	360	2079919640	frozen_certification	context
shared_g0256_m04	8	shared	256	4	361	2079919639	frozen_certification	context
shared_g0256_m04	8	shared	256	4	362	2079919638	frozen_certification	context
shared_g0256_m04	8	shared	256	4	363	2079919637	frozen_certification	context
shared_g0256_m04	8	shared	256	4	364	2079919636	frozen_certification	context
shared_g0256_m04	8	shared	256	4	365	2079919635	frozen_certification	context
shared_g0256_m04	8	shared	256	4	366	2079919634	frozen_certification	context
shared_g0256_m04	8	shared	256	4	367	2079919633	frozen_certification	context
shared_g0256_m04	8	shared	256	4	368	2079919632	frozen_certification	context
shared_g0256_m04	8	shared	256	4	369	2079919631	frozen_certification	context
shared_g0256_m04	8	shared	256	4	370	2079919630	frozen_certification	context
shared_g0256_m04	8	shared	256	4	371	2079919629	frozen_certification	context
shared_g0256_m04	8	shared	256	4	372	2079919628	frozen_certification	context
shared_g0256_m04	8	shared	256	4	373	2079919627	frozen_certification	context
shared_g0256_m04	8	shared	256	4	374	2079919626	frozen_certification	context
shared_g0256_m04	8	shared	256	4	375	2079919625	frozen_certification	context
shared_g0256_m04	8	shared	256	4	376	2079919624	frozen_certification	context
shared_g0256_m04	8	shared	256	4	377	2079919623	frozen_certification	context
shared_g0256_m04	8	shared	256	4	378	2079919622	frozen_certification	context
shared_g0256_m04	8	shared	256	4	379	2079919621	frozen_certification	context
shared_g0256_m04	8	shared	256	4	380	2079919620	frozen_certification	context
shared_g0256_m04	8	shared	256	4	381	2079919619	frozen_certification	context
shared_g0256_m04	8	shared	256	4	382	2079919618	frozen_certification	context
shared_g0256_m04	8	shared	256	4	383	2079919617	frozen_certification	context
shared_g0256_m04	8	shared	256	4	384	2079919616	frozen_certification	context
shared_g0256_m04	8	shared	256	4	385	2079919615	frozen_certification	context
shared_g0256_m04	8	shared	256	4	386	2079919614	frozen_certification	context
shared_g0256_m04	8	shared	256	4	387	2079919613	frozen_certification	context
shared_g0256_m04	8	shared	256	4	388	2079919612	frozen_certification	context
shared_g0256_m04	8	shared	256	4	389	2079919611	frozen_certification	context
shared_g0256_m04	8	shared	256	4	390	2079919610	frozen_certification	context
shared_g0256_m04	8	shared	256	4	391	2079919609	frozen_certification	context
shared_g0256_m04	8	shared	256	4	392	2079919608	frozen_certification	context
shared_g0256_m04	8	shared	256	4	393	2079919607	frozen_certification	context
shared_g0256_m04	8	shared	256	4	394	2079919606	frozen_certification	context
shared_g0256_m04	8	shared	256	4	395	2079919605	frozen_certification	context
shared_g0256_m04	8	shared	256	4	396	2079919604	frozen_certification	context
shared_g0256_m04	8	shared	256	4	397	2079919603	frozen_certification	context
shared_g0256_m04	8	shared	256	4	398	2079919602	frozen_certification	context
shared_g0256_m04	8	shared	256	4	399	2079919601	frozen_certification	context
shared_g0256_m04	8	shared	256	4	400	2079919600	frozen_certification	context
shared_g0256_m04	8	shared	256	4	401	1989919599	extra_coverage	context
shared_g0256_m04	8	shared	256	4	402	1989919598	extra_coverage	context
shared_g0256_m04	8	shared	256	4	403	1989919597	extra_coverage	context
shared_g0256_m04	8	shared	256	4	404	1989919596	extra_coverage	context
shared_g0256_m04	8	shared	256	4	405	1989919595	extra_coverage	context
shared_g0256_m04	8	shared	256	4	406	1989919594	extra_coverage	context
shared_g0256_m04	8	shared	256	4	407	1989919593	extra_coverage	context
shared_g0256_m04	8	shared	256	4	408	1989919592	extra_coverage	context
shared_g0256_m04	8	shared	256	4	409	1989919591	extra_coverage	context
shared_g0256_m04	8	shared	256	4	410	1989919590	extra_coverage	context
shared_g0256_m04	8	shared	256	4	411	1989919589	extra_coverage	context
shared_g0256_m04	8	shared	256	4	412	1989919588	extra_coverage	context
shared_g0256_m04	8	shared	256	4	413	1989919587	extra_coverage	context
shared_g0256_m04	8	shared	256	4	414	1989919586	extra_coverage	context
shared_g0256_m04	8	shared	256	4	415	1989919585	extra_coverage	context
shared_g0256_m04	8	shared	256	4	416	1989919584	extra_coverage	context
shared_g0256_m04	8	shared	256	4	417	1989919583	extra_coverage	context
shared_g0256_m04	8	shared	256	4	418	1989919582	extra_coverage	context
shared_g0256_m04	8	shared	256	4	419	1989919581	extra_coverage	context
shared_g0256_m04	8	shared	256	4	420	1989919580	extra_coverage	context
shared_g0256_m04	8	shared	256	4	421	1989919579	extra_coverage	context
shared_g0256_m04	8	shared	256	4	422	1989919578	extra_coverage	context
shared_g0256_m04	8	shared	256	4	423	1989919577	extra_coverage	context
shared_g0256_m04	8	shared	256	4	424	1989919576	extra_coverage	context
shared_g0256_m04	8	shared	256	4	425	1989919575	extra_coverage	context
shared_g0256_m04	8	shared	256	4	426	1989919574	extra_coverage	context
shared_g0256_m04	8	shared	256	4	427	1989919573	extra_coverage	context
shared_g0256_m04	8	shared	256	4	428	1989919572	extra_coverage	context
shared_g0256_m04	8	shared	256	4	429	1989919571	extra_coverage	context
shared_g0256_m04	8	shared	256	4	430	1989919570	extra_coverage	context
shared_g0256_m04	8	shared	256	4	431	1989919569	extra_coverage	context
shared_g0256_m04	8	shared	256	4	432	1989919568	extra_coverage	context
shared_g0256_m04	8	shared	256	4	433	1989919567	extra_coverage	context
shared_g0256_m04	8	shared	256	4	434	1989919566	extra_coverage	context
shared_g0256_m04	8	shared	256	4	435	1989919565	extra_coverage	context
shared_g0256_m04	8	shared	256	4	436	1989919564	extra_coverage	context
shared_g0256_m04	8	shared	256	4	437	1989919563	extra_coverage	context
shared_g0256_m04	8	shared	256	4	438	1989919562	extra_coverage	context
shared_g0256_m04	8	shared	256	4	439	1989919561	extra_coverage	context
shared_g0256_m04	8	shared	256	4	440	1989919560	extra_coverage	context
shared_g0256_m04	8	shared	256	4	441	1989919559	extra_coverage	context
shared_g0256_m04	8	shared	256	4	442	1989919558	extra_coverage	context
shared_g0256_m04	8	shared	256	4	443	1989919557	extra_coverage	context
shared_g0256_m04	8	shared	256	4	444	1989919556	extra_coverage	context
shared_g0256_m04	8	shared	256	4	445	1989919555	extra_coverage	context
shared_g0256_m04	8	shared	256	4	446	1989919554	extra_coverage	context
shared_g0256_m04	8	shared	256	4	447	1989919553	extra_coverage	context
shared_g0256_m04	8	shared	256	4	448	1989919552	extra_coverage	context
shared_g0256_m04	8	shared	256	4	449	1989919551	extra_coverage	context
shared_g0256_m04	8	shared	256	4	450	1989919550	extra_coverage	context
shared_g0256_m04	8	shared	256	4	451	1989919549	extra_coverage	context
shared_g0256_m04	8	shared	256	4	452	1989919548	extra_coverage	context
shared_g0256_m04	8	shared	256	4	453	1989919547	extra_coverage	context
shared_g0256_m04	8	shared	256	4	454	1989919546	extra_coverage	context
shared_g0256_m04	8	shared	256	4	455	1989919545	extra_coverage	context
shared_g0256_m04	8	shared	256	4	456	1989919544	extra_coverage	context
shared_g0256_m04	8	shared	256	4	457	1989919543	extra_coverage	context
shared_g0256_m04	8	shared	256	4	458	1989919542	extra_coverage	context
