cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0539	tweedie	32	99	987	202608177	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.205571592322746	0.528349674330999	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	11.687
mc-0539	tweedie	32	99	988	202608178	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.254973517873479	0.609008897303301	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	55	0	NA	NA	NA	NA	13.658
mc-0539	tweedie	32	99	989	202608179	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.518076831542391	0.932440279371576	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	81	0	NA	NA	NA	NA	8.76900000000001
mc-0539	tweedie	32	99	990	202608180	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357131868533291	0.754925861635633	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	10.256
mc-0539	tweedie	32	100	991	202608181	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.482412802827427	0.890813336349311	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	9.341
mc-0539	tweedie	32	100	992	202608182	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.3447352386546	0.745698936125906	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	90	0	NA	NA	NA	NA	10.976
mc-0539	tweedie	32	100	993	202608183	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.375532421858308	0.746980827832803	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	10.464
mc-0539	tweedie	32	100	994	202608184	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.408413970052333	0.799490169746501	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	10.746
mc-0539	tweedie	32	100	995	202608185	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.285342848434987	0.645971181288532	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	9.068
mc-0539	tweedie	32	100	996	202608186	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.366000011592936	0.747240925836802	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	11.126
mc-0539	tweedie	32	100	997	202608187	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.132590913588414	0.483702488632854	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	87	0	NA	NA	NA	NA	11.236
mc-0539	tweedie	32	100	998	202608188	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.361689003992124	0.727915474954558	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	10.294
mc-0539	tweedie	32	100	999	202608189	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.195169439711989	0.484832300005985	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	81	0	NA	NA	NA	NA	12.653
mc-0539	tweedie	32	100	1000	202608190	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.324944867890299	0.672505569347618	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	10.469
mc-0539	tweedie	32	101	1001	202608191	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.121919611236976	0.40868781397659	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	71	0	NA	NA	NA	NA	11.463
mc-0539	tweedie	32	101	1002	202608192	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.217281555045116	0.537404747221933	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	95	0	NA	NA	NA	NA	14.359
mc-0539	tweedie	32	101	1003	202608193	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.410347796754234	0.79348960673836	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	10.964
mc-0539	tweedie	32	101	1004	202608194	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.261196933568815	0.555000846022866	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	9.742
mc-0539	tweedie	32	101	1005	202608195	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.254499436773387	0.604816433298776	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	13.387
mc-0539	tweedie	32	101	1006	202608196	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.125787590955431	0.482955538794515	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	87	0	NA	NA	NA	NA	12.236
mc-0539	tweedie	32	101	1007	202608197	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.343383483542402	0.670758852453177	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	96	0	NA	NA	NA	NA	10.734
mc-0539	tweedie	32	101	1008	202608198	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.452490108056638	0.883100399460137	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	98	0	NA	NA	NA	NA	9.669
mc-0539	tweedie	32	101	1009	202608199	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.25571880284506	0.602350349252197	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	96	0	NA	NA	NA	NA	13.043
mc-0539	tweedie	32	101	1010	202608200	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.247554365489789	0.59831795374483	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	11.557
mc-0539	tweedie	32	102	1011	202608201	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.349778981052113	0.719168333532458	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	10.124
mc-0539	tweedie	32	102	1012	202608202	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.322968322523789	0.703357635419989	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	98	0	NA	NA	NA	NA	10.87
mc-0539	tweedie	32	102	1013	202608203	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357913455034461	0.71855860112299	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	9.072
mc-0539	tweedie	32	102	1014	202608204	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.210375739969817	0.581376459154201	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	13.11
mc-0539	tweedie	32	102	1015	202608205	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.199373447638332	0.561780121546437	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	11.681
mc-0539	tweedie	32	102	1016	202608206	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.299029079326673	0.633773758123858	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	10.371
mc-0539	tweedie	32	102	1017	202608207	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.351430261707232	0.709319425105454	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	10.21
mc-0539	tweedie	32	102	1018	202608208	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.453269420746689	0.846448009079301	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	11.24
mc-0539	tweedie	32	102	1019	202608209	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.280914952673388	0.612052180399517	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	73	0	NA	NA	NA	NA	9.006
mc-0539	tweedie	32	102	1020	202608210	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.331614537539776	0.677079291610584	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	10.006
mc-0539	tweedie	32	103	1021	202608211	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.414083997638397	0.810930632769781	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	10.797
mc-0539	tweedie	32	103	1022	202608212	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365070164346235	0.770884918167242	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	12.432
mc-0539	tweedie	32	103	1023	202608213	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.261820926725222	0.601791738032449	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	12.67
mc-0539	tweedie	32	103	1024	202608214	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.367613965773059	0.714392026004828	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	103	0	NA	NA	NA	NA	10.26
mc-0539	tweedie	32	103	1025	202608215	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.484012377051895	0.915593136112414	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	10.133
mc-0539	tweedie	32	103	1026	202608216	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.503083870816159	0.903814645645773	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	80	0	NA	NA	NA	NA	11.771
mc-0539	tweedie	32	103	1027	202608217	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333566792515345	0.678995128286847	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	9.80800000000001
mc-0539	tweedie	32	103	1028	202608218	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306832839798389	0.632106191399723	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	88	0	NA	NA	NA	NA	10.377
mc-0539	tweedie	32	103	1029	202608219	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340294161314253	0.698048158231765	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	70	0	NA	NA	NA	NA	10.325
mc-0539	tweedie	32	103	1030	202608220	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.282085358438201	0.623785681553669	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	8.76299999999999
mc-0539	tweedie	32	104	1031	202608221	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.361342684671096	0.723090359483808	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	72	0	NA	NA	NA	NA	10.57
mc-0539	tweedie	32	104	1032	202608222	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.391902111049263	0.824575869514578	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	92	0	NA	NA	NA	NA	11.554
mc-0539	tweedie	32	104	1033	202608223	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.324600986266989	0.696536558789283	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	65	0	NA	NA	NA	NA	11.896
mc-0539	tweedie	32	104	1034	202608224	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.393848752320633	0.752737054736107	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	10.482
mc-0539	tweedie	32	104	1035	202608225	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.474081596883347	0.879382485350828	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	10.975
mc-0539	tweedie	32	104	1036	202608226	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263979163530529	0.639533137193344	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	100	0	NA	NA	NA	NA	12.904
mc-0539	tweedie	32	104	1037	202608227	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.359612388188388	0.74795209625872	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	10.538
mc-0539	tweedie	32	104	1038	202608228	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.287796095073859	0.640849244647504	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	88	0	NA	NA	NA	NA	9.202
mc-0539	tweedie	32	104	1039	202608229	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.502631990568405	0.945193491723255	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	77	0	NA	NA	NA	NA	11.524
mc-0539	tweedie	32	104	1040	202608230	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.419287109029055	0.795153251431223	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	9.964
mc-0539	tweedie	32	105	1041	202608231	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357456138129232	0.721505453389014	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	9.409
mc-0539	tweedie	32	105	1042	202608232	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.26403979238446	0.610188088198152	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	10.248
mc-0539	tweedie	32	105	1043	202608233	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.302894303908182	0.617315520243557	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.271
mc-0539	tweedie	32	105	1044	202608234	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.441394848629019	0.826298667803029	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	8.596
mc-0539	tweedie	32	105	1045	202608235	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.320013557068016	0.646800718833038	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	9.024
mc-0539	tweedie	32	105	1046	202608236	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.433696141765555	0.836073955376808	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	9.733
mc-0539	tweedie	32	105	1047	202608237	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.323673253334183	0.693881811587838	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.875
mc-0539	tweedie	32	105	1048	202608238	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.203198788985049	0.501760342291456	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	9.80200000000001
mc-0539	tweedie	32	105	1049	202608239	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.38231092966129	0.73886545396355	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.37599999999999
mc-0539	tweedie	32	105	1050	202608240	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.326231165908005	0.644464717355709	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	10.556
mc-0539	tweedie	32	106	1051	202608241	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.231328322549762	0.538852790567031	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	13.325
mc-0539	tweedie	32	106	1052	202608242	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.420238490265036	0.799799277395759	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	10.472
mc-0539	tweedie	32	106	1053	202608243	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271338413212498	0.612024295911113	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	8.61
mc-0539	tweedie	32	106	1054	202608244	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.395372446222561	0.753521599544885	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	8.988
mc-0539	tweedie	32	106	1055	202608245	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.442163738373269	0.82587140237757	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	9.89700000000001
mc-0539	tweedie	32	106	1056	202608246	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.26042989039445	0.570128629184983	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	8.553
mc-0539	tweedie	32	106	1057	202608247	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.402369408966966	0.765332338478598	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	10.337
mc-0539	tweedie	32	106	1058	202608248	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.437620494635816	0.844059561079938	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	9.111
mc-0539	tweedie	32	106	1059	202608249	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0577005769834158	0.420773382058925	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	83	0	NA	NA	NA	NA	13.863
mc-0539	tweedie	32	106	1060	202608250	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.373014879799747	0.733049768228313	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	98	0	NA	NA	NA	NA	9.35000000000001
mc-0539	tweedie	32	107	1061	202608251	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0720334105418284	0.400492963535306	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	78	0	NA	NA	NA	NA	16.659
mc-0539	tweedie	32	107	1062	202608252	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365770890234686	0.733448873010028	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	10.738
mc-0539	tweedie	32	107	1063	202608253	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.463381539761473	0.846829196043306	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	10.398
mc-0539	tweedie	32	107	1064	202608254	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.403635965768206	0.790969561878253	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	98	0	NA	NA	NA	NA	9.58600000000001
mc-0539	tweedie	32	107	1065	202608255	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.442733364051823	0.85700706550047	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	67	0	NA	NA	NA	NA	11.115
mc-0539	tweedie	32	107	1066	202608256	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.260610821122359	0.592379823841572	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	9.918
mc-0539	tweedie	32	107	1067	202608257	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.309118871351688	0.656631227282979	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	9.846
mc-0539	tweedie	32	107	1068	202608258	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.378001930217417	0.723058376862153	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	10.105
mc-0539	tweedie	32	107	1069	202608259	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.41458061682706	0.790099102805427	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	9.56299999999999
mc-0539	tweedie	32	107	1070	202608260	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.343469849341789	0.691187622407596	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	9.833
mc-0539	tweedie	32	108	1071	202608261	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.184253600130406	0.493086686434642	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	71	0	NA	NA	NA	NA	12.013
mc-0539	tweedie	32	108	1072	202608262	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.233690870242663	0.568418044694442	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	12.735
mc-0539	tweedie	32	108	1073	202608263	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.299269355614854	0.631395846161148	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	10.266
mc-0539	tweedie	32	108	1074	202608264	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.298452879046332	0.634254777131025	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	94	0	NA	NA	NA	NA	8.229
mc-0539	tweedie	32	108	1075	202608265	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.434224582951496	0.837442228167485	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	10.739
mc-0539	tweedie	32	108	1076	202608266	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.408743968619857	0.772498196503874	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	88	0	NA	NA	NA	NA	9.996
mc-0539	tweedie	32	108	1077	202608267	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290860233580077	0.693536232267865	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	12.309
mc-0539	tweedie	32	108	1078	202608268	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.425478555620695	0.8609976636308	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	10.159
mc-0539	tweedie	32	108	1079	202608269	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.335844553510329	0.671223176470295	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	69	0	NA	NA	NA	NA	10.691
mc-0539	tweedie	32	108	1080	202608270	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.274406615334443	0.618773990244042	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	11.513
mc-0539	tweedie	32	109	1081	202608271	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340230825696392	0.702806300605042	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	75	0	NA	NA	NA	NA	10.559
mc-0539	tweedie	32	109	1082	202608272	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.2847804557312	0.624320910607166	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	10.776
mc-0539	tweedie	32	109	1083	202608273	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.366970445069335	0.734469760958073	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	70	0	NA	NA	NA	NA	9.793
mc-0539	tweedie	32	109	1084	202608274	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.40749350265905	0.801168010558588	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	71	0	NA	NA	NA	NA	10.749
mc-0539	tweedie	32	109	1085	202608275	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.535104908254319	0.985663616967908	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	82	0	NA	NA	NA	NA	11.88
mc-0539	tweedie	32	109	1086	202608276	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.345286333987865	0.680782512321281	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	10.894
mc-0539	tweedie	32	109	1087	202608277	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357428117525359	0.745611006800771	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	10.17
mc-0539	tweedie	32	109	1088	202608278	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.370979204186935	0.765068057098887	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	9.316
mc-0539	tweedie	32	109	1089	202608279	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.244302448421417	0.568034728516285	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	12.981
mc-0539	tweedie	32	109	1090	202608280	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.310534384664569	0.650137730190053	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	10.266
mc-0539	tweedie	32	110	1091	202608281	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.506157224575056	0.939132387664419	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	93	0	NA	NA	NA	NA	9.13
mc-0539	tweedie	32	110	1092	202608282	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.388708311300076	0.744350106977271	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	10.199
mc-0539	tweedie	32	110	1093	202608283	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.312071484291042	0.67265017393368	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.056
mc-0539	tweedie	32	110	1094	202608284	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.268408098587022	0.613561767151004	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	66	0	NA	NA	NA	NA	11.501
mc-0539	tweedie	32	110	1095	202608285	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.280989340482607	0.653473588782542	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	10.395
mc-0539	tweedie	32	110	1096	202608286	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.368703706397544	0.727733741689636	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	9.004
mc-0539	tweedie	32	110	1097	202608287	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.223491405545632	0.551307585223264	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	10.64
mc-0539	tweedie	32	110	1098	202608288	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.349616360266384	0.691610132217122	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	73	0	NA	NA	NA	NA	9.80200000000001
mc-0539	tweedie	32	110	1099	202608289	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236812100185286	0.570045823671832	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	12.241
mc-0539	tweedie	32	110	1100	202608290	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.255555484180746	0.623885464305318	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	12.445
mc-0539	tweedie	32	111	1101	202608291	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.195868540982745	0.555768706162834	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	88	0	NA	NA	NA	NA	11.837
mc-0539	tweedie	32	111	1102	202608292	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.18114894070107	0.553062095302182	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	98	0	NA	NA	NA	NA	11.112
