"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20661126,399,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.615060168154141,"valid","endpoint",FALSE,"profile","ok",0.328225899615695,1.11593947551734,0.78771357590165,TRUE,"covered","valid",0.349411353965555,1.08267520833651,0.733263854370955,TRUE,"covered","ok",0.218123435974121
"d117_10group_profile_gate","g10_n04_sd05","new",20661127,400,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.60933254840265,"valid","endpoint",FALSE,"profile","ok",0.359544666467614,1.07832267512926,0.718778008661649,TRUE,"covered","valid",0.360697242141095,1.02935678781162,0.668659545670526,TRUE,"covered","ok",0.202211141586304
"d117_10group_profile_gate","g10_n04_sd05","new",20661128,401,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.405175568120685,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.862258065951576,0.862258065951576,TRUE,"covered","valid",0.16562823607308,0.991179070031781,0.825550833958701,TRUE,"covered","ok",0.245408773422241
"d117_10group_profile_gate","g10_n04_sd05","new",20661129,402,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.209433090127576,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.640777136641971,0.640777136641971,TRUE,"covered","valid",0.022837814627943,1.92059616714457,1.89775835251662,TRUE,"covered","ok",0.243461132049561
"d117_10group_profile_gate","g10_n04_sd05","new",20661130,403,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.133368489491896,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.46006217927539,0.46006217927539,FALSE,"upper","valid",0.00715399887525031,2.4863232856921,2.47916928681685,TRUE,"covered","ok",0.239423274993896
"d117_10group_profile_gate","g10_n04_sd05","new",20661131,404,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.408374961566532,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.831271837837588,0.831271837837588,TRUE,"covered","valid",0.185241453256783,0.900285040429306,0.715043587172523,TRUE,"covered","ok",0.231275796890259
"d117_10group_profile_gate","g10_n04_sd05","new",20661132,405,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.478258498616253,"valid","endpoint",FALSE,"profile","ok",0.191634175697612,0.904828640598868,0.713194464901256,TRUE,"covered","valid",0.252030766442243,0.907552656080542,0.655521889638299,TRUE,"covered","ok",0.24665379524231
"d117_10group_profile_gate","g10_n04_sd05","new",20661133,406,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.175019573196052,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.593150560319461,0.593150560319461,TRUE,"covered","valid",0.0105480105878254,2.90404060051701,2.89349258992919,TRUE,"covered","ok",0.213464260101318
"d117_10group_profile_gate","g10_n04_sd05","new",20661134,407,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.322000881408652,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.711580784431905,0.711580784431905,TRUE,"covered","valid",0.119123897467191,0.870392673783239,0.751268776316048,TRUE,"covered","ok",0.257526874542236
"d117_10group_profile_gate","g10_n04_sd05","new",20661135,408,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.450667232975893,"valid","endpoint",FALSE,"profile","ok",0.0439034644421333,0.890847712815559,0.846944248373425,TRUE,"covered","valid",0.217706425486047,0.932912082979218,0.715205657493171,TRUE,"covered","ok",0.280014753341675
"d117_10group_profile_gate","g10_n04_sd05","new",20661136,409,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.344852918716266,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.731004680947613,0.731004680947613,TRUE,"covered","valid",0.142387632903548,0.83520972378047,0.692822090876921,TRUE,"covered","ok",0.24656081199646
"d117_10group_profile_gate","g10_n04_sd05","new",20661137,410,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.356418805219269,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.773692921269909,0.773692921269909,TRUE,"covered","valid",0.138666296766635,0.916115650854376,0.777449354087741,TRUE,"covered","ok",0.240471363067627
"d117_10group_profile_gate","g10_n04_sd05","new",20661138,411,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.426640781483583,"valid","endpoint",FALSE,"profile","ok",0.104848163360892,0.831484189762769,0.726636026401877,TRUE,"covered","valid",0.212176116985573,0.857883342437167,0.645707225451594,TRUE,"covered","ok",0.279913902282715
"d117_10group_profile_gate","g10_n04_sd05","new",20661139,412,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.408183466140712,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.850110000362505,0.850110000362505,TRUE,"covered","valid",0.175722855726205,0.948162043816588,0.772439188090383,TRUE,"covered","ok",0.247319221496582
"d117_10group_profile_gate","g10_n04_sd05","new",20661140,413,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.325504438929966,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.705420158630605,0.705420158630605,TRUE,"covered","valid",0.127305925629412,0.832271861967694,0.704965936338282,TRUE,"covered","ok",0.261265277862549
"d117_10group_profile_gate","g10_n04_sd05","new",20661141,414,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.666615785423509,"valid","endpoint",FALSE,"profile","ok",0.42064356029003,1.1536655923472,0.733022032057166,TRUE,"covered","valid",0.408541521983734,1.08771466659757,0.679173144613838,TRUE,"covered","ok",0.263108968734741
"d117_10group_profile_gate","g10_n04_sd05","new",20661142,415,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.392084067233966,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.78453440320178,0.78453440320178,TRUE,"covered","valid",0.184772429843097,0.831995963408998,0.647223533565901,TRUE,"covered","ok",0.243434906005859
"d117_10group_profile_gate","g10_n04_sd05","new",20661143,416,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.196920174076259,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.634025934089022,0.634025934089022,TRUE,"covered","valid",0.0161456991467209,2.40172659021083,2.38558089106411,TRUE,"covered","ok",0.232013463973999
"d117_10group_profile_gate","g10_n04_sd05","new",20661144,417,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.577159834670503,"valid","endpoint",FALSE,"profile","ok",0.2140914702785,1.0989895244191,0.884898054140601,TRUE,"covered","valid",0.300346434301304,1.10909748448256,0.808751050181252,TRUE,"covered","ok",0.247772932052612
"d117_10group_profile_gate","g10_n04_sd05","new",20661145,418,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.590706548019441,"valid","endpoint",FALSE,"profile","ok",0.288079155781159,1.08973583435742,0.801656678576261,TRUE,"covered","valid",0.325989172272626,1.07038593779191,0.744396765519284,TRUE,"covered","ok",0.233770370483398
"d117_10group_profile_gate","g10_n04_sd05","new",20661146,419,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.300658610565718,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.649326123129668,0.649326123129668,TRUE,"covered","valid",0.118504668432055,0.762802017028862,0.644297348596807,TRUE,"covered","ok",0.267114639282227
"d117_10group_profile_gate","g10_n04_sd05","new",20661147,420,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.679855543436416,"valid","endpoint",FALSE,"profile","ok",0.361480600018087,1.23445208987352,0.872971489855431,TRUE,"covered","valid",0.385712627057685,1.19831067877407,0.812598051716387,TRUE,"covered","ok",0.223486423492432
"d117_10group_profile_gate","g10_n04_sd05","new",20661148,421,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.53274032907407,"valid","endpoint",FALSE,"profile","ok",0.243591649541604,0.992315353870905,0.748723704329301,TRUE,"covered","valid",0.288951827619817,0.982213058002766,0.693261230382949,TRUE,"covered","ok",0.220730781555176
"d117_10group_profile_gate","g10_n04_sd05","new",20661149,422,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.419568989683655,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.899489812334736,0.899489812334736,TRUE,"covered","valid",0.168523372730962,1.04459182279243,0.876068450061465,TRUE,"covered","ok",0.241846323013306
"d117_10group_profile_gate","g10_n04_sd05","new",20661150,423,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.445918689332808,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.897595288730645,0.897595288730645,TRUE,"covered","valid",0.207296529088183,0.959222416173223,0.751925887085041,TRUE,"covered","ok",0.227339267730713
"d117_10group_profile_gate","g10_n04_sd05","new",20661151,424,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.741401871868761,"valid","endpoint",FALSE,"profile","ok",0.462141263879698,1.28897108738376,0.826829823504065,TRUE,"covered","valid",0.451244980583914,1.21813373945837,0.766888758874455,TRUE,"covered","ok",0.238252401351929
"d117_10group_profile_gate","g10_n04_sd05","new",20661152,425,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.139455670408883,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.473766398019968,0.473766398019968,FALSE,"upper","valid",0.00827600604512354,2.34991176941567,2.34163576337055,TRUE,"covered","ok",0.245586156845093
"d117_10group_profile_gate","g10_n04_sd05","new",20661153,426,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.247700482107441,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.595629562237142,0.595629562237142,TRUE,"covered","valid",0.0719283224848374,0.853009311446023,0.781080988961186,TRUE,"covered","ok",0.247639894485474
"d117_10group_profile_gate","g10_n04_sd05","new",20661154,427,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.61624446816745,"valid","endpoint",FALSE,"profile","ok",0.201356213035289,1.18689970164677,0.985543488611482,TRUE,"covered","valid",0.314075501527082,1.20912724074481,0.895051739217731,TRUE,"covered","ok",0.245552778244019
"d117_10group_profile_gate","g10_n04_sd05","new",20661155,428,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.325770945398379,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.732301321881694,0.732301321881694,TRUE,"covered","valid",0.115562748415305,0.9183470479982,0.802784299582895,TRUE,"covered","ok",0.239853382110596
"d117_10group_profile_gate","g10_n04_sd05","new",20661156,429,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.456210074802908,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.962240548402525,0.962240548402525,TRUE,"covered","valid",0.190615792068117,1.09186982932296,0.901254037254839,TRUE,"covered","ok",0.236608505249023
"d117_10group_profile_gate","g10_n04_sd05","new",20661157,430,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.644040899845605,"valid","endpoint",FALSE,"profile","ok",0.371323843909629,1.14718485417299,0.775861010263356,TRUE,"covered","valid",0.377270901860274,1.09944519608766,0.722174294227385,TRUE,"covered","ok",0.190102100372314
"d117_10group_profile_gate","g10_n04_sd05","new",20661158,431,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.34275232259906,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.747489170437769,0.747489170437769,TRUE,"covered","valid",0.131933008192223,0.890445509101754,0.758512500909531,TRUE,"covered","ok",0.235887289047241
"d117_10group_profile_gate","g10_n04_sd05","new",20661159,432,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.504034431922883,"valid","endpoint",FALSE,"profile","ok",0.194407380889106,0.957440861809441,0.763033480920335,TRUE,"covered","valid",0.263651644073457,0.963584769048669,0.699933124975212,TRUE,"covered","ok",0.242366075515747
"d117_10group_profile_gate","g10_n04_sd05","new",20661160,433,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.767628638779163,"valid","endpoint",FALSE,"profile","ok",0.470798779601226,1.34209758019413,0.871298800592906,TRUE,"covered","valid",0.46317015587146,1.2722186859498,0.809048530078336,TRUE,"covered","ok",0.231646776199341
"d117_10group_profile_gate","g10_n04_sd05","new",20661161,434,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.701772951324451,"valid","endpoint",FALSE,"profile","ok",0.381722283810431,1.26765545924677,0.885933175436341,TRUE,"covered","valid",0.401603337492135,1.22629776506844,0.824694427576302,TRUE,"covered","ok",0.203785419464111
"d117_10group_profile_gate","g10_n04_sd05","new",20661162,435,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.790147286897436,"valid","endpoint",FALSE,"profile","ok",0.468248556590834,1.39655103916215,0.928302482571312,TRUE,"covered","valid",0.468675893965501,1.33212043339557,0.863444539430066,TRUE,"covered","ok",0.176149845123291
"d117_10group_profile_gate","g10_n04_sd05","new",20661163,436,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.244164893566179,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.643020521054846,0.643020521054846,TRUE,"covered","valid",0.0515496807491489,1.15648621647706,1.10493653572791,TRUE,"covered","ok",0.237761259078979
"d117_10group_profile_gate","g10_n04_sd05","new",20661164,437,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.539100167013298,"valid","endpoint",FALSE,"profile","ok",0.129212779581125,1.05172926905122,0.922516489470099,TRUE,"covered","valid",0.267583914146257,1.08612280002344,0.818538885877185,TRUE,"covered","ok",0.270426273345947
"d117_10group_profile_gate","g10_n04_sd05","new",20661165,438,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.347168530820834,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.719018125232054,0.719018125232054,TRUE,"covered","valid",0.151415975190844,0.795992553892587,0.644576578701744,TRUE,"covered","ok",0.245805025100708
"d117_10group_profile_gate","g10_n04_sd05","new",20661166,439,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.262259869991534,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.670542829081191,0.670542829081191,TRUE,"covered","valid",0.0619982983290147,1.10938914876294,1.04739085043392,TRUE,"covered","ok",0.24196982383728
"d117_10group_profile_gate","g10_n04_sd05","new",20661167,440,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.143120287118213,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.594816481973131,0.594816481973131,TRUE,"covered","valid",0.00171904008074428,11.9156131461059,11.9138941060252,TRUE,"covered","ok",0.240019559860229
"d117_10group_profile_gate","g10_n04_sd05","new",20661168,441,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.412119268270272,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.84855048263371,0.84855048263371,TRUE,"covered","valid",0.182187488064163,0.932239052661013,0.75005156459685,TRUE,"covered","ok",0.22980523109436
"d117_10group_profile_gate","g10_n04_sd05","new",20661169,442,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.403169143361136,"valid","endpoint",FALSE,"profile","ok",0.176305561004917,0.755517908007983,0.579212347003066,TRUE,"covered","valid",0.216295652756672,0.75149618629373,0.535200533537057,TRUE,"covered","ok",0.260989904403687
"d117_10group_profile_gate","g10_n04_sd05","new",20661170,443,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.662517713715556,"valid","endpoint",FALSE,"profile","ok",0.382230965205347,1.17986408410594,0.797633118900591,TRUE,"covered","valid",0.388218248339389,1.13062619509623,0.742407946756844,TRUE,"covered","ok",0.204595327377319
"d117_10group_profile_gate","g10_n04_sd05","new",20661171,444,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.404254203129727,"valid","endpoint",FALSE,"profile","ok",0.133410854236503,0.776847186604082,0.643436332367578,TRUE,"covered","valid",0.206742003854174,0.790460853147773,0.583718849293598,TRUE,"covered","ok",0.242322206497192
"d117_10group_profile_gate","g10_n04_sd05","new",20661172,445,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.463379797394616,"valid","endpoint",FALSE,"profile","ok",0.145060954655824,0.894018510267588,0.748957555611763,TRUE,"covered","valid",0.2352628957176,0.912684662740944,0.677421767023344,TRUE,"covered","ok",0.274065256118774
"d117_10group_profile_gate","g10_n04_sd05","new",20661173,446,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.40106231235571,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.797597605484375,0.797597605484375,TRUE,"covered","valid",0.19127313501985,0.840949139958498,0.649676004938647,TRUE,"covered","ok",0.258265256881714
"d117_10group_profile_gate","g10_n04_sd05","new",20661174,447,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.70971598950867,"valid","endpoint",FALSE,"profile","ok",0.434293621798865,1.24114604627127,0.806852424472406,TRUE,"covered","valid",0.427956430354195,1.17698146362093,0.749025033266739,TRUE,"covered","ok",0.248064279556274
