"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20861152,425,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.978743064957265,"valid","endpoint",FALSE,"profile","ok",0.64643179355784,1.66228989114863,1.01585809759079,TRUE,"covered","valid",0.61673504073207,1.55324073375961,0.936505693027538,TRUE,"covered","ok",0.333280086517334
"d117_10group_profile_gate","g10_n10_sd10","new",20861153,426,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.805384743150696,"valid","endpoint",FALSE,"profile","ok",0.523189873878153,1.37875935430773,0.855569480429582,TRUE,"covered","valid",0.501759780598218,1.29273929394375,0.790979513345534,TRUE,"covered","ok",0.351610660552979
"d117_10group_profile_gate","g10_n10_sd10","new",20861154,427,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.924545341911726,"valid","endpoint",FALSE,"profile","ok",0.601906530397745,1.58113700841378,0.979230478016034,TRUE,"covered","valid",0.576845585436507,1.48182479129808,0.904979205861569,TRUE,"covered","ok",0.370686292648315
"d117_10group_profile_gate","g10_n10_sd10","new",20861155,428,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.55678462118336,"valid","endpoint",FALSE,"profile","ok",0.334645686177092,0.98398154064723,0.649335854470137,FALSE,"upper","valid",0.33074279662549,0.937311764758797,0.606568968133307,FALSE,"upper","ok",0.331865072250366
"d117_10group_profile_gate","g10_n10_sd10","new",20861156,429,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.07240462408726,"valid","endpoint",FALSE,"profile","ok",0.713092479036736,1.81525636730484,1.10216388826811,TRUE,"covered","valid",0.678983307604295,1.69378490587868,1.01480159827439,TRUE,"covered","ok",0.336831331253052
"d117_10group_profile_gate","g10_n10_sd10","new",20861157,430,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.38487951533047,"valid","endpoint",FALSE,"profile","ok",0.930722779676845,2.33133579737989,1.40061301770305,TRUE,"covered","valid",0.883591454663479,2.17056339992831,1.28697194526483,TRUE,"covered","ok",0.288186550140381
"d117_10group_profile_gate","g10_n10_sd10","new",20861158,431,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.761553158142355,"valid","endpoint",FALSE,"profile","ok",0.489209324252576,1.3103931488733,0.821183824620729,TRUE,"covered","valid",0.470946367803136,1.23148462824334,0.760538260440199,TRUE,"covered","ok",0.361567735671997
"d117_10group_profile_gate","g10_n10_sd10","new",20861159,432,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.843334396326613,"valid","endpoint",FALSE,"profile","ok",0.552830446638777,1.43756241996829,0.884731973329512,TRUE,"covered","valid",0.528647843853218,1.34534343097604,0.816695587122819,TRUE,"covered","ok",0.359040260314941
"d117_10group_profile_gate","g10_n10_sd10","new",20861160,433,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.632635904424192,"valid","endpoint",FALSE,"profile","ok",0.40034148801303,1.09569047744926,0.695348989436225,TRUE,"covered","valid",0.387478625552314,1.03290391049604,0.645425284943723,TRUE,"covered","ok",0.397762298583984
"d117_10group_profile_gate","g10_n10_sd10","new",20861161,434,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.32216378086437,"valid","endpoint",FALSE,"profile","ok",0.882858826616787,2.2332385507834,1.35037972416662,TRUE,"covered","valid",0.83963277029247,2.08200194809054,1.24236917779807,TRUE,"covered","ok",0.33594799041748
"d117_10group_profile_gate","g10_n10_sd10","new",20861162,435,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.731379347700262,"valid","endpoint",FALSE,"profile","ok",0.467467302415317,1.26127744836157,0.79381014594625,TRUE,"covered","valid",0.450811607827063,1.1865616167711,0.735750008944042,TRUE,"covered","ok",0.336215734481812
"d117_10group_profile_gate","g10_n10_sd10","new",20861163,436,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.71378613933997,"valid","endpoint",FALSE,"profile","ok",0.466730497322592,1.21819810448166,0.751467607159069,TRUE,"covered","valid",0.446668187820786,1.14064683047963,0.693978642658843,TRUE,"covered","ok",0.326429128646851
"d117_10group_profile_gate","g10_n10_sd10","new",20861164,437,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.831665105276138,"valid","endpoint",FALSE,"profile","ok",0.539194495816363,1.42505406615388,0.885859570337514,TRUE,"covered","valid",0.517446283655251,1.33669304270198,0.819246759046731,TRUE,"covered","ok",0.333631277084351
"d117_10group_profile_gate","g10_n10_sd10","new",20861165,438,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.06530378810291,"valid","endpoint",FALSE,"profile","ok",0.706792162145911,1.80528230161078,1.09849013946487,TRUE,"covered","valid",0.67341775718283,1.68524240538893,1.0118246482061,TRUE,"covered","ok",0.318001508712769
"d117_10group_profile_gate","g10_n10_sd10","new",20861166,439,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.938014231621841,"valid","endpoint",FALSE,"profile","ok",0.614435750043166,1.59953026350865,0.985094513465486,TRUE,"covered","valid",0.58769668590062,1.49715103017256,0.909454344271941,TRUE,"covered","ok",0.358346462249756
"d117_10group_profile_gate","g10_n10_sd10","new",20861167,440,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.50242854651598,"valid","endpoint",FALSE,"profile","ok",1.01309784288443,2.52468271865525,1.51158487577082,FALSE,"lower","valid",0.960981464251641,2.34894388846926,1.38796242421762,TRUE,"covered","ok",0.314004182815552
"d117_10group_profile_gate","g10_n10_sd10","new",20861168,441,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.00225659331025,"valid","endpoint",FALSE,"profile","ok",0.667482102202653,1.6951723313001,1.02769022909745,TRUE,"covered","valid",0.63527382045755,1.58123669901962,0.945962878562068,TRUE,"covered","ok",0.311674118041992
"d117_10group_profile_gate","g10_n10_sd10","new",20861169,442,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.897539481042542,"valid","endpoint",FALSE,"profile","ok",0.590363637241283,1.52744489189514,0.937081254653855,TRUE,"covered","valid",0.563946735230912,1.42846313260465,0.86451639737374,TRUE,"covered","ok",0.338480234146118
"d117_10group_profile_gate","g10_n10_sd10","new",20861170,443,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.20766720866317,"valid","endpoint",FALSE,"profile","ok",0.81079721531504,2.03410336375161,1.22330614843657,TRUE,"covered","valid",0.769949902728722,1.89422724999571,1.12427734726698,TRUE,"covered","ok",0.309851408004761
"d117_10group_profile_gate","g10_n10_sd10","new",20861171,444,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.952083606897833,"valid","endpoint",FALSE,"profile","ok",0.62814434064951,1.61786327339843,0.989718932748925,TRUE,"covered","valid",0.599483135751504,1.51207455300182,0.91259141725032,TRUE,"covered","ok",0.322290420532227
"d117_10group_profile_gate","g10_n10_sd10","new",20861172,445,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.715776306732656,"valid","endpoint",FALSE,"profile","ok",0.456390836398593,1.23566676065955,0.779275924260955,TRUE,"covered","valid",0.440511065971312,1.16304846996331,0.722537403992,TRUE,"covered","ok",0.359753847122192
"d117_10group_profile_gate","g10_n10_sd10","new",20861173,446,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.903587449787994,"valid","endpoint",FALSE,"profile","ok",0.593585949534675,1.53871581058698,0.945129861052306,TRUE,"covered","valid",0.567244245094487,1.43936282558207,0.872118580487587,TRUE,"covered","ok",0.362804174423218
"d117_10group_profile_gate","g10_n10_sd10","new",20861174,447,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.817369659818113,"valid","endpoint",FALSE,"profile","ok",0.529641876402455,1.40090332829302,0.87126145189057,TRUE,"covered","valid",0.508370492972856,1.31418555959905,0.805815066626193,TRUE,"covered","ok",0.367058992385864
"d117_10group_profile_gate","g10_n10_sd10","new",20861175,448,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.956490533706413,"valid","endpoint",FALSE,"profile","ok",0.634257827691426,1.62128781010196,0.987029982410533,TRUE,"covered","valid",0.604406025577675,1.51367475232492,0.909268726747246,TRUE,"covered","ok",0.304962873458862
"d117_10group_profile_gate","g10_n10_sd10","new",20861176,449,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.18516613444639,"valid","endpoint",FALSE,"profile","ok",0.790177457543329,2.00339930759343,1.2132218500501,TRUE,"covered","valid",0.751810433911293,1.86831507369627,1.11650463978498,TRUE,"covered","ok",0.346892356872559
"d117_10group_profile_gate","g10_n10_sd10","new",20861177,450,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.95892068527487,"valid","endpoint",FALSE,"profile","ok",0.631121200648331,1.6314391502719,1.00031794962357,TRUE,"covered","valid",0.602765465625784,1.52551686034863,0.922751394722846,TRUE,"covered","ok",0.374003887176514
"d117_10group_profile_gate","g10_n10_sd10","new",20861178,451,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.647224799833255,"valid","endpoint",FALSE,"profile","ok",0.408082108310223,1.12268958447853,0.714607476168311,TRUE,"covered","valid",0.395506501711297,1.05914805371512,0.663641552003826,TRUE,"covered","ok",0.372104406356812
"d117_10group_profile_gate","g10_n10_sd10","new",20861179,452,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.661240248497578,"valid","endpoint",FALSE,"profile","ok",0.418457553118852,1.14521187342086,0.726754320302007,TRUE,"covered","valid",0.405006790330576,1.07958354445429,0.674576754123714,TRUE,"covered","ok",0.362151622772217
"d117_10group_profile_gate","g10_n10_sd10","new",20861180,453,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.06445844212363,"valid","endpoint",FALSE,"profile","ok",0.710545426969047,1.79824673168445,1.0877013047154,TRUE,"covered","valid",0.675819200554074,1.6765900910766,1.00077089052253,TRUE,"covered","ok",0.340575218200684
"d117_10group_profile_gate","g10_n10_sd10","new",20861181,454,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.660763707563043,"valid","endpoint",FALSE,"profile","ok",0.416455874182611,1.14636664497767,0.72991077079506,TRUE,"covered","valid",0.403680502793178,1.08156989057297,0.677889387779789,TRUE,"covered","ok",0.378195524215698
"d117_10group_profile_gate","g10_n10_sd10","new",20861182,455,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.945853874382588,"valid","endpoint",FALSE,"profile","ok",0.623330665835646,1.60818686630712,0.984856200471473,TRUE,"covered","valid",0.595090379428897,1.50336752636319,0.908277146934291,TRUE,"covered","ok",0.337743520736694
"d117_10group_profile_gate","g10_n10_sd10","new",20861183,456,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.24499857679863,"valid","endpoint",FALSE,"profile","ok",0.837708482849166,2.0945671668248,1.25685868397563,TRUE,"covered","valid",0.795033879526223,1.94962943862757,1.15459555910134,TRUE,"covered","ok",0.307106256484985
"d117_10group_profile_gate","g10_n10_sd10","new",20861184,457,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.21460929311681,"valid","endpoint",FALSE,"profile","ok",0.815737374094158,2.04543005466337,1.22969268056922,TRUE,"covered","valid",0.774569903806348,1.9046385970795,1.13006869327316,TRUE,"covered","ok",0.323574542999268
"d117_10group_profile_gate","g10_n10_sd10","new",20861185,458,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.26002011555434,"valid","endpoint",FALSE,"profile","ok",0.842719551857541,2.12652632328312,1.28380677142558,TRUE,"covered","valid",0.801093620882332,1.98185411819022,1.18076049730789,TRUE,"covered","ok",0.346652030944824
"d117_10group_profile_gate","g10_n10_sd10","new",20861186,459,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.956877681254743,"valid","endpoint",FALSE,"profile","ok",0.623225697052867,1.63611808214629,1.01289238509343,TRUE,"covered","valid",0.597188983534296,1.53320794945788,0.936018965923584,TRUE,"covered","ok",0.343284368515015
"d117_10group_profile_gate","g10_n10_sd10","new",20861187,460,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.533393354406663,"valid","endpoint",FALSE,"profile","ok",0.322350138302176,0.940695087061719,0.618344948759543,FALSE,"upper","valid",0.317849000988172,0.895105756634985,0.577256755646812,FALSE,"upper","ok",0.319174528121948
"d117_10group_profile_gate","g10_n10_sd10","new",20861188,461,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.911574210897282,"valid","endpoint",FALSE,"profile","ok",0.600029238093986,1.55079654247009,0.950767304376107,TRUE,"covered","valid",0.573051163204471,1.45007565699069,0.877024493786218,TRUE,"covered","ok",0.347826957702637
"d117_10group_profile_gate","g10_n10_sd10","new",20861189,462,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.25306125002099,"valid","endpoint",FALSE,"profile","ok",0.836148298380643,2.11725297923654,1.28110468085589,TRUE,"covered","valid",0.79536089177355,1.97415099553477,1.17879010376122,TRUE,"covered","ok",0.348559617996216
"d117_10group_profile_gate","g10_n10_sd10","new",20861190,463,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.816967681909676,"valid","endpoint",FALSE,"profile","ok",0.533611541161805,1.39502279121958,0.861411250057773,TRUE,"covered","valid",0.510853133896366,1.30651286837416,0.795659734477794,TRUE,"covered","ok",0.362102031707764
"d117_10group_profile_gate","g10_n10_sd10","new",20861191,464,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.86453060778341,"valid","endpoint",FALSE,"profile","ok",0.567204023184189,1.47308172839302,0.905877705208829,TRUE,"covered","valid",0.542250879261573,1.37835308411517,0.836102204853596,TRUE,"covered","ok",0.307241439819336
"d117_10group_profile_gate","g10_n10_sd10","new",20861192,465,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.708089847515037,"valid","endpoint",FALSE,"profile","ok",0.461986523426623,1.20974139923128,0.747754875804662,TRUE,"covered","valid",0.442438952820555,1.13324387230711,0.690804919486555,TRUE,"covered","ok",0.343276262283325
"d117_10group_profile_gate","g10_n10_sd10","new",20861193,466,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.62079569789645,"valid","endpoint",FALSE,"profile","ok",0.389899584984426,1.07861214947318,0.688712564488756,TRUE,"covered","valid",0.378433418093131,1.01837543964444,0.639942021551306,TRUE,"covered","ok",0.374420642852783
"d117_10group_profile_gate","g10_n10_sd10","new",20861194,467,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.687525235531335,"valid","endpoint",FALSE,"profile","ok",0.424427422437583,1.2028386853965,0.778411262958917,TRUE,"covered","valid",0.414765021135261,1.13965962751296,0.724894606377702,TRUE,"covered","ok",0.363500833511353
"d117_10group_profile_gate","g10_n10_sd10","new",20861195,468,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.572864655997908,"valid","endpoint",FALSE,"profile","ok",0.351192773571483,1.0049455926233,0.653752819051821,TRUE,"covered","valid",0.344177540194905,0.953501829043694,0.609324288848789,FALSE,"upper","ok",0.374785423278809
"d117_10group_profile_gate","g10_n10_sd10","new",20861196,469,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.646329738609508,"valid","endpoint",FALSE,"profile","ok",0.414220153538134,1.11328132207381,0.699061168535678,TRUE,"covered","valid",0.399083388153906,1.0467539953077,0.647670607153796,TRUE,"covered","ok",0.35619330406189
"d117_10group_profile_gate","g10_n10_sd10","new",20861197,470,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.891805351652032,"valid","endpoint",FALSE,"profile","ok",0.583496054481952,1.52156652088832,0.938070466406368,TRUE,"covered","valid",0.558305489285209,1.424519014229,0.86621352494379,TRUE,"covered","ok",0.314517259597778
"d117_10group_profile_gate","g10_n10_sd10","new",20861198,471,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.33529417391659,"valid","endpoint",FALSE,"profile","ok",0.896168690349327,2.24950435495191,1.35333566460258,TRUE,"covered","valid",0.851099020692164,2.09495074902747,1.2438517283353,TRUE,"covered","ok",0.335501909255981
"d117_10group_profile_gate","g10_n10_sd10","new",20861199,472,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.736434908543019,"valid","endpoint",FALSE,"profile","ok",0.472578287386733,1.26776282024789,0.795184532861158,TRUE,"covered","valid",0.45510225730814,1.1916802560563,0.736577998748162,TRUE,"covered","ok",0.312814235687256
"d117_10group_profile_gate","g10_n10_sd10","new",20861200,473,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.637940347145654,"valid","endpoint",FALSE,"profile","ok",0.397370099801092,1.11212774877327,0.71475764897218,TRUE,"covered","valid",0.386927771470796,1.0517929094863,0.664865138015499,TRUE,"covered","ok",0.361648321151733
"d117_10group_profile_gate","g10_n10_sd10","new",20861201,474,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.00806088568093,"valid","endpoint",FALSE,"profile","ok",0.668455277886153,1.70871081048595,1.0402555325998,TRUE,"covered","valid",0.636991948786949,1.59528978533401,0.958297836547062,TRUE,"covered","ok",0.33323073387146
