"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20761324,597,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.831098726640219,"valid","endpoint",FALSE,"profile","ok",0.510499995005674,1.45234168003073,0.94184168502506,TRUE,"covered","valid",0.501864942943034,1.37631668267651,0.874451739733478,TRUE,"covered","ok",0.228421449661255
"d117_10group_profile_gate","g10_n04_sd10","new",20761325,598,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.705221303832435,"valid","endpoint",FALSE,"profile","ok",0.392786998051705,1.26722446112965,0.874437463077947,TRUE,"covered","valid",0.407186925918516,1.22139748533735,0.81421055941883,TRUE,"covered","ok",0.199189901351929
"d117_10group_profile_gate","g10_n04_sd10","new",20761326,599,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.03132917950424,"valid","endpoint",FALSE,"profile","ok",0.662654605786346,1.77217496240544,1.1095203566191,TRUE,"covered","valid",0.638831929675971,1.66497607130624,1.02614414163027,TRUE,"covered","ok",0.207541942596436
"d117_10group_profile_gate","g10_n04_sd10","new",20761327,600,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.536830649485087,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,1.10532818180797,1.10532818180797,TRUE,"covered","valid",0.237312755019095,1.21437697777092,0.977064222751826,TRUE,"covered","ok",0.226745367050171
"d117_10group_profile_gate","g10_n04_sd10","new",20761328,601,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.862333419615215,"valid","endpoint",FALSE,"profile","ok",0.489482637910208,1.54220823046438,1.05272559255417,TRUE,"covered","valid",0.501813003340031,1.48186460222393,0.9800515988839,TRUE,"covered","ok",0.213302373886108
"d117_10group_profile_gate","g10_n04_sd10","new",20761329,602,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.878401967395426,"valid","endpoint",FALSE,"profile","ok",0.541833045760349,1.53261964054109,0.990786594780742,TRUE,"covered","valid",0.531663423280067,1.45127534176392,0.919611918483853,TRUE,"covered","ok",0.246836423873901
"d117_10group_profile_gate","g10_n04_sd10","new",20761330,603,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.958201425629087,"valid","endpoint",FALSE,"profile","ok",0.572823649467074,1.68880966907186,1.11598601960478,TRUE,"covered","valid",0.570860146277619,1.60836235996601,1.03750221368839,TRUE,"covered","ok",0.207116365432739
"d117_10group_profile_gate","g10_n04_sd10","new",20761331,604,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.08239741741398,"valid","endpoint",FALSE,"profile","ok",0.709430654112745,1.84406896691243,1.13463831279969,TRUE,"covered","valid",0.678924672989825,1.7256467703038,1.04672209731398,TRUE,"covered","ok",0.234530687332153
"d117_10group_profile_gate","g10_n04_sd10","new",20761332,605,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.676855315759868,"valid","endpoint",FALSE,"profile","ok",0.389467039567494,1.20600173289034,0.816534693322843,TRUE,"covered","valid",0.396251489072546,1.15616756304105,0.759916073968502,TRUE,"covered","ok",0.199020624160767
"d117_10group_profile_gate","g10_n04_sd10","new",20761333,606,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.27057815671039,"valid","endpoint",FALSE,"profile","ok",0.812596358814631,2.18747705139503,1.3748806925804,TRUE,"covered","valid",0.784808603342893,2.05702236880835,1.27221376546546,TRUE,"covered","ok",0.220429182052612
"d117_10group_profile_gate","g10_n04_sd10","new",20761334,607,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.49652423188047,"valid","endpoint",FALSE,"profile","ok",0.974292796587148,2.55723855135988,1.58294575477273,TRUE,"covered","valid",0.934619758133497,2.39625233375983,1.46163257562633,TRUE,"covered","ok",0.209800720214844
"d117_10group_profile_gate","g10_n04_sd10","new",20761335,608,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.01035738162242,"valid","endpoint",FALSE,"profile","ok",0.654438553476617,1.73029225629663,1.07585370282001,TRUE,"covered","valid",0.628966838181149,1.62301408696034,0.994047248779187,TRUE,"covered","ok",0.215705871582031
"d117_10group_profile_gate","g10_n04_sd10","new",20761336,609,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.17650362943419,"valid","endpoint",FALSE,"profile","ok",0.742739661635778,2.03589461501873,1.29315495338295,TRUE,"covered","valid",0.721166195453731,1.91933676148111,1.19817056602738,TRUE,"covered","ok",0.219055652618408
"d117_10group_profile_gate","g10_n04_sd10","new",20761337,610,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.857943681668391,"valid","endpoint",FALSE,"profile","ok",0.495524063542656,1.52739993949751,1.03187587595485,TRUE,"covered","valid",0.502985100253249,1.46339794269076,0.960412842437515,TRUE,"covered","ok",0.199209928512573
"d117_10group_profile_gate","g10_n04_sd10","new",20761338,611,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.983024693873354,"valid","endpoint",FALSE,"profile","ok",0.61872262877772,1.70292553657881,1.08420290780109,TRUE,"covered","valid",0.601561456852929,1.60638208740999,1.00482063055706,TRUE,"covered","ok",0.216119527816772
"d117_10group_profile_gate","g10_n04_sd10","new",20761339,612,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.27269595242725,"valid","endpoint",FALSE,"profile","ok",0.841449398135099,2.15957003163076,1.31812063349566,TRUE,"covered","valid",0.802914335849477,2.01734470914762,1.21443037329814,TRUE,"covered","ok",0.203251361846924
"d117_10group_profile_gate","g10_n04_sd10","new",20761340,613,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.844227993443448,"valid","endpoint",FALSE,"profile","ok",0.463631409105948,1.52124243983514,1.05761103072919,TRUE,"covered","valid",0.485035360646659,1.46942050567888,0.984385145032219,TRUE,"covered","ok",0.215070009231567
"d117_10group_profile_gate","g10_n04_sd10","new",20761341,614,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.27163984121612,"valid","endpoint",FALSE,"profile","ok",0.809795524952676,2.1930485210879,1.38325299613522,TRUE,"covered","valid",0.783461108358773,2.06400530736702,1.28054419900824,TRUE,"covered","ok",0.214272975921631
"d117_10group_profile_gate","g10_n04_sd10","new",20761342,615,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.765863661685786,"valid","endpoint",FALSE,"profile","ok",0.410681580521392,1.38822009727658,0.977538516755183,TRUE,"covered","valid",0.435807758617845,1.34588505296689,0.910077294349045,TRUE,"covered","ok",0.222327470779419
"d117_10group_profile_gate","g10_n04_sd10","new",20761343,616,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.13777709456655,"valid","endpoint",FALSE,"profile","ok",0.741051031425213,1.94384194864532,1.2027909172201,TRUE,"covered","valid",0.710770080289468,1.82131571491176,1.11054563462229,TRUE,"covered","ok",0.227644443511963
"d117_10group_profile_gate","g10_n04_sd10","new",20761344,617,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.496626532930856,"valid","endpoint",FALSE,"profile","ok",0.218566611299339,0.929688452404623,0.711121841105285,FALSE,"upper","valid",0.266908415998408,0.924054463731837,0.657146047733429,FALSE,"upper","ok",0.236646175384521
"d117_10group_profile_gate","g10_n04_sd10","new",20761345,618,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.727956970086351,"valid","endpoint",FALSE,"profile","ok",0.393860419188752,1.31681807398376,0.922957654795011,TRUE,"covered","valid",0.415648456581935,1.27492678465616,0.85927832807422,TRUE,"covered","ok",0.197363138198853
"d117_10group_profile_gate","g10_n04_sd10","new",20761346,619,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.920983948818875,"valid","endpoint",FALSE,"profile","ok",0.597652659031556,1.57598379377815,0.978331134746592,TRUE,"covered","valid",0.573997427225885,1.47772689170645,0.903729464480568,TRUE,"covered","ok",0.222476243972778
"d117_10group_profile_gate","g10_n04_sd10","new",20761347,620,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.660967272339174,"valid","endpoint",FALSE,"profile","ok",0.2322418730156,1.26499825537957,1.03275638236397,TRUE,"covered","valid",0.340771680815942,1.28202476818916,0.941253087373215,TRUE,"covered","ok",0.215510129928589
"d117_10group_profile_gate","g10_n04_sd10","new",20761348,621,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.806064137421822,"valid","endpoint",FALSE,"profile","ok",0.44445687357924,1.45194686728079,1.00748999370155,TRUE,"covered","valid",0.463543269973174,1.40168013586992,0.938136865896747,TRUE,"covered","ok",0.206259489059448
"d117_10group_profile_gate","g10_n04_sd10","new",20761349,622,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.811295701415877,"valid","endpoint",FALSE,"profile","ok",0.502862526572448,1.41329994852077,0.910437421948319,TRUE,"covered","valid",0.492268745086926,1.33707598076261,0.844807235675683,TRUE,"covered","ok",0.234660863876343
"d117_10group_profile_gate","g10_n04_sd10","new",20761350,623,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.406933767370918,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.84020286978441,0.84020286978441,FALSE,"upper","valid",0.178492349751025,0.927743352909374,0.749251003158349,FALSE,"upper","ok",0.260728120803833
"d117_10group_profile_gate","g10_n04_sd10","new",20761351,624,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.992959893083634,"valid","endpoint",FALSE,"profile","ok",0.612127281186174,1.73290987870218,1.120782597516,TRUE,"covered","valid",0.600791026208335,1.64111863570139,1.04032760949306,TRUE,"covered","ok",0.233619689941406
"d117_10group_profile_gate","g10_n04_sd10","new",20761352,625,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.46399276792308,"valid","endpoint",FALSE,"profile","ok",0.963984752556821,2.48892606213193,1.5249413095751,TRUE,"covered","valid",0.921078877677281,2.32691778790525,1.40583891022797,TRUE,"covered","ok",0.217503786087036
"d117_10group_profile_gate","g10_n04_sd10","new",20761353,626,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.583613643945855,"valid","endpoint",FALSE,"profile","ok",0.301232872715445,1.06599254346072,0.76475967074527,TRUE,"covered","valid",0.327756733397492,1.03920026865378,0.711443535256285,TRUE,"covered","ok",0.223432779312134
"d117_10group_profile_gate","g10_n04_sd10","new",20761354,627,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.372556051478085,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.806458302326629,0.806458302326629,FALSE,"upper","valid",0.146010622254283,0.950602150377932,0.804591528123649,FALSE,"upper","ok",0.236217737197876
"d117_10group_profile_gate","g10_n04_sd10","new",20761355,628,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.916770344183371,"valid","endpoint",FALSE,"profile","ok",0.566889076648884,1.59839649871478,1.03150742206589,TRUE,"covered","valid",0.555546604300102,1.51286653085199,0.957319926551884,TRUE,"covered","ok",0.235156059265137
"d117_10group_profile_gate","g10_n04_sd10","new",20761356,629,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.774955504974208,"valid","endpoint",FALSE,"profile","ok",0.471039650845509,1.3588897323325,0.887850081486991,TRUE,"covered","valid",0.465447193504813,1.29027748597569,0.824830292470875,TRUE,"covered","ok",0.250519514083862
"d117_10group_profile_gate","g10_n04_sd10","new",20761357,630,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.11190512843318,"valid","endpoint",FALSE,"profile","ok",0.703069042087652,1.92283199789477,1.21976295580712,TRUE,"covered","valid",0.682231643648033,1.81218949039813,1.1299578467501,TRUE,"covered","ok",0.209061861038208
"d117_10group_profile_gate","g10_n04_sd10","new",20761358,631,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.406650287690905,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.812524992587042,0.812524992587042,FALSE,"upper","valid",0.192076468593186,0.860930324730902,0.668853856137716,FALSE,"upper","ok",0.252918004989624
"d117_10group_profile_gate","g10_n04_sd10","new",20761359,632,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.30961408124204,"valid","endpoint",FALSE,"profile","ok",0.852628604734731,2.23783084950368,1.38520224476895,TRUE,"covered","valid",0.817900128668815,2.09694189017778,1.27904176150896,TRUE,"covered","ok",0.234417200088501
"d117_10group_profile_gate","g10_n04_sd10","new",20761360,633,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.610324197860778,"valid","endpoint",FALSE,"profile","ok",0.319965254815418,1.11137677494957,0.791411520134149,TRUE,"covered","valid",0.344566315806316,1.08105641615818,0.736490100351859,TRUE,"covered","ok",0.22974967956543
"d117_10group_profile_gate","g10_n04_sd10","new",20761361,634,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.856373988197252,"valid","endpoint",FALSE,"profile","ok",0.511709907040935,1.50981639770336,0.998106490662422,TRUE,"covered","valid",0.509982140154063,1.43804331547634,0.928061175322276,TRUE,"covered","ok",0.211111307144165
"d117_10group_profile_gate","g10_n04_sd10","new",20761362,635,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.00810002815434,"valid","endpoint",FALSE,"profile","ok",0.644774834518258,1.73527430411655,1.09049946959829,TRUE,"covered","valid",0.622799091017976,1.63177127491257,1.00897218389459,TRUE,"covered","ok",0.227846622467041
"d117_10group_profile_gate","g10_n04_sd10","new",20761363,636,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.820968588052538,"valid","endpoint",FALSE,"profile","ok",0.508810169409895,1.43021059986421,0.921400430454315,TRUE,"covered","valid",0.498110552566416,1.353092037694,0.854981485127589,TRUE,"covered","ok",0.215880870819092
"d117_10group_profile_gate","g10_n04_sd10","new",20761364,637,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.08887153092773,"valid","endpoint",FALSE,"profile","ok",0.690612928348577,1.88069022570099,1.19007729735241,TRUE,"covered","valid",0.669313833244167,1.77142791912441,1.10211408588025,TRUE,"covered","ok",0.25042724609375
"d117_10group_profile_gate","g10_n04_sd10","new",20761365,638,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.04715338093641,"valid","endpoint",FALSE,"profile","ok",0.667662895228695,1.80500395223423,1.13734105700554,TRUE,"covered","valid",0.645632066567297,1.69838249986032,1.05275043329302,TRUE,"covered","ok",0.222708463668823
"d117_10group_profile_gate","g10_n04_sd10","new",20761366,639,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.925222401067561,"valid","endpoint",FALSE,"profile","ok",0.572467284708141,1.61273563564225,1.04026835093411,TRUE,"covered","valid",0.560872561237525,1.52625845976213,0.965385898524601,TRUE,"covered","ok",0.225131988525391
"d117_10group_profile_gate","g10_n04_sd10","new",20761367,640,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.95894227504915,"valid","endpoint",FALSE,"profile","ok",0.567299264752011,1.69536553114241,1.1280662663904,TRUE,"covered","valid",0.568472040015266,1.61761744139913,1.04914540138387,TRUE,"covered","ok",0.207337856292725
"d117_10group_profile_gate","g10_n04_sd10","new",20761368,641,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.432780675598779,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.875790827174842,0.875790827174842,FALSE,"upper","valid",0.198869265377908,0.941820310020325,0.742951044642417,FALSE,"upper","ok",0.254700899124146
"d117_10group_profile_gate","g10_n04_sd10","new",20761369,642,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.07632194810508,"valid","endpoint",FALSE,"profile","ok",0.66299471073125,1.87868967494763,1.21569496421638,TRUE,"covered","valid",0.651038532192132,1.77941685275065,1.12837832055851,TRUE,"covered","ok",0.227032423019409
"d117_10group_profile_gate","g10_n04_sd10","new",20761370,643,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.08143659048628,"valid","endpoint",FALSE,"profile","ok",0.690028203798533,1.86352456112903,1.17349635733049,TRUE,"covered","valid",0.667071392216331,1.75319330567744,1.08612191346111,TRUE,"covered","ok",0.237932443618774
"d117_10group_profile_gate","g10_n04_sd10","new",20761371,644,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.08920927870026,"valid","endpoint",FALSE,"profile","ok",0.704559273123354,1.86640233202354,1.16184305890018,TRUE,"covered","valid",0.677480574283337,1.75115995622712,1.07367938194378,TRUE,"covered","ok",0.244899034500122
"d117_10group_profile_gate","g10_n04_sd10","new",20761372,645,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.612911803157613,"valid","endpoint",FALSE,"profile","ok",0.286444435115241,1.13827598463948,0.851831549524239,TRUE,"covered","valid",0.334246086597049,1.12390509122937,0.789659004632323,TRUE,"covered","ok",0.239599466323853
"d117_10group_profile_gate","g10_n04_sd10","new",20761373,646,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.05175968290535,"valid","endpoint",FALSE,"profile","ok",0.661966465042435,1.82201375711641,1.16004729207398,TRUE,"covered","valid",0.643620991831355,1.71871092556754,1.07508993373618,TRUE,"covered","ok",0.223806619644165
