"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361250,523,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.352915523432027,"valid","endpoint",FALSE,"profile","ok",0.17903517152588,0.654360119837718,0.475324948311838,TRUE,"covered","valid",0.193802024288197,0.642662877938197,0.44886085365,TRUE,"covered","ok",0.364981412887573
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361251,524,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.248033573180723,"valid","endpoint",FALSE,"profile","ok",0.0729898562921058,0.491989544096092,0.418999687803986,FALSE,"upper","valid",0.120209976652011,0.511776602393739,0.391566625741728,TRUE,"covered","ok",0.392816305160522
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361252,525,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.626897336525282,"valid","endpoint",FALSE,"profile","ok",0.39517656271721,1.08753444066451,0.6923578779473,TRUE,"covered","valid",0.383028927794301,1.02603287121318,0.643003943418879,TRUE,"covered","ok",0.374559879302979
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361253,526,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.614577338867029,"valid","endpoint",FALSE,"profile","ok",0.388621589873111,1.06474586901613,0.676124279143021,TRUE,"covered","valid",0.376238935905148,1.00389744230007,0.627658506394922,TRUE,"covered","ok",0.373464107513428
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361254,527,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.629843709706054,"valid","endpoint",FALSE,"profile","ok",0.392823612311132,1.09745469011552,0.704631077804383,TRUE,"covered","valid",0.382309040746656,1.03765032048815,0.655341279741492,TRUE,"covered","ok",0.333621740341187
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361255,528,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.470126729412362,"valid","endpoint",FALSE,"profile","ok",0.262305887462312,0.850892033850464,0.588586146388152,TRUE,"covered","valid",0.268834682185208,0.822137753623982,0.553303071438774,TRUE,"covered","ok",0.330920219421387
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361256,529,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.264482770781454,"valid","endpoint",FALSE,"profile","ok",0.0572368759494232,0.532126835580885,0.474889959631462,TRUE,"covered","valid",0.124561712494766,0.561578149812084,0.437016437317318,TRUE,"covered","ok",0.451143026351929
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361257,530,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.412934916314556,"valid","endpoint",FALSE,"profile","ok",0.227243860984888,0.750311759040314,0.523067898055426,TRUE,"covered","valid",0.234624299856875,0.726758674253805,0.492134374396931,TRUE,"covered","ok",0.307431936264038
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361258,531,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.51083098429157,"valid","endpoint",FALSE,"profile","ok",0.305701175328387,0.904053721088636,0.598352545760248,TRUE,"covered","valid",0.302753735241899,0.861916019975105,0.559162284733206,TRUE,"covered","ok",0.320976972579956
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361259,532,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.629368590656925,"valid","endpoint",FALSE,"profile","ok",0.399191959518826,1.08897287928211,0.689780919763288,TRUE,"covered","valid",0.38603563176871,1.02608357961839,0.64004794784968,TRUE,"covered","ok",0.372515439987183
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361260,533,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.568546041271616,"valid","endpoint",FALSE,"profile","ok",0.35529217754578,0.989837111548874,0.634544934003094,TRUE,"covered","valid",0.345520493908174,0.935529459886486,0.590008965978312,TRUE,"covered","ok",0.322574138641357
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361261,534,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.371198134932012,"valid","endpoint",FALSE,"profile","ok",0.169805690945492,0.702309926980271,0.532504236034779,TRUE,"covered","valid",0.196717275589924,0.700436984824031,0.503719709234107,TRUE,"covered","ok",0.371134281158447
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361262,535,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.560299718728291,"valid","endpoint",FALSE,"profile","ok",0.34102488423673,0.985586156440423,0.644561272203693,TRUE,"covered","valid",0.335226797304612,0.936487707221497,0.601260909916885,TRUE,"covered","ok",0.309791564941406
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361263,536,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.359638595389427,"valid","endpoint",FALSE,"profile","ok",0.200579119459144,0.651010345650223,0.450431226191079,TRUE,"covered","valid",0.205613693099468,0.62904331586083,0.423429622761362,TRUE,"covered","ok",0.319891929626465
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361264,537,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.507804515278515,"valid","endpoint",FALSE,"profile","ok",0.29933717871988,0.9034623138431,0.604125135123219,TRUE,"covered","valid",0.298494519736414,0.863886633379252,0.565392113642838,TRUE,"covered","ok",0.310792684555054
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361265,538,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.421902240936483,"valid","endpoint",FALSE,"profile","ok",0.241560157371055,0.757757225615634,0.516197068244579,TRUE,"covered","valid",0.244296211796726,0.728629803950203,0.484333592153477,TRUE,"covered","ok",0.336023569107056
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361266,539,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.444622241648329,"valid","endpoint",FALSE,"profile","ok",0.248154972656301,0.804637259446613,0.556482286790312,TRUE,"covered","valid",0.254300618011679,0.777382844422759,0.523082226411079,TRUE,"covered","ok",0.344833850860596
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361267,540,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.393554396630052,"valid","endpoint",FALSE,"profile","ok",0.219883131678394,0.712045342784643,0.492162211106249,TRUE,"covered","valid",0.22519152592648,0.687792591082715,0.462601065156235,TRUE,"covered","ok",0.331296443939209
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361268,541,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.630643830651808,"valid","endpoint",FALSE,"profile","ok",0.399610242424406,1.09163232465225,0.692022082227845,TRUE,"covered","valid",0.386579120297018,1.02879752231216,0.642218402015141,TRUE,"covered","ok",0.33499813079834
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361269,542,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.304712502549984,"valid","endpoint",FALSE,"profile","ok",0.140107636753124,0.575960965268874,0.43585332851575,TRUE,"covered","valid",0.161757721024928,0.574004805594198,0.41224708456927,TRUE,"covered","ok",0.375257253646851
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361270,543,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.447326822977307,"valid","endpoint",FALSE,"profile","ok",0.255693020662074,0.803832497980997,0.548139477318922,TRUE,"covered","valid",0.258801928195723,0.77318313642409,0.514381208228367,TRUE,"covered","ok",0.340420722961426
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361271,544,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.407460847193335,"valid","endpoint",FALSE,"profile","ok",0.201652293703451,0.759495019544216,0.557842725840766,TRUE,"covered","valid",0.221711232978666,0.748831440631095,0.527120207652429,TRUE,"covered","ok",0.36152458190918
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361272,545,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.510210793719861,"valid","endpoint",FALSE,"profile","ok",0.308863264918346,0.899238612137698,0.590375347219352,TRUE,"covered","valid",0.304333644607934,0.855360748443072,0.551027103835138,TRUE,"covered","ok",0.319333791732788
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361273,546,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:25 UTC",TRUE,TRUE,0.31484503447667,"valid","endpoint",FALSE,"profile","ok",0.133224701100895,0.60300659663133,0.469781895530435,TRUE,"covered","valid",0.16318784447119,0.607443502031891,0.444255657560701,TRUE,"covered","ok",0.372181415557861
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361274,547,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.53003325952128,"valid","endpoint",FALSE,"profile","ok",0.317265082227824,0.938005013633991,0.620739931406166,TRUE,"covered","valid",0.314160884086882,0.894240086620902,0.58007920253402,TRUE,"covered","ok",0.318167448043823
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361275,548,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.536746854920479,"valid","endpoint",FALSE,"profile","ok",0.325218774119888,0.945719000019819,0.62050022589993,TRUE,"covered","valid",0.32031755096582,0.899411179307398,0.579093628341578,TRUE,"covered","ok",0.307889938354492
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361276,549,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.267945883785023,"valid","endpoint",FALSE,"profile","ok",0.0240728537252792,0.546390160553995,0.522317306828716,TRUE,"covered","valid",0.122725779605296,0.585003386152776,0.46227760654748,TRUE,"covered","ok",0.424446105957031
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361277,550,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.374351960381862,"valid","endpoint",FALSE,"profile","ok",0.211303230810266,0.675269717571034,0.463966486760769,TRUE,"covered","valid",0.215252624811458,0.65104613876134,0.435793513949883,TRUE,"covered","ok",0.318593978881836
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361278,551,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.661939988628418,"valid","endpoint",FALSE,"profile","ok",0.425546493627741,1.13859086599365,0.713044372365905,TRUE,"covered","valid",0.409552103872517,1.06986277057871,0.660310666706192,TRUE,"covered","ok",0.35234522819519
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361279,552,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.548820026226301,"valid","endpoint",FALSE,"profile","ok",0.326715061164807,0.973116730885179,0.646401669720371,TRUE,"covered","valid",0.324319516847985,0.928724315188891,0.604404798340906,TRUE,"covered","ok",0.324153900146484
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361280,553,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.398605130488803,"valid","endpoint",FALSE,"profile","ok",0.220143060386644,0.723541739698644,0.503398679312,TRUE,"covered","valid",0.226855009826618,0.700385899228894,0.473530889402276,TRUE,"covered","ok",0.290278434753418
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361281,554,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.435796015364449,"valid","endpoint",FALSE,"profile","ok",0.246933885755944,0.785195783430751,0.538261897674807,TRUE,"covered","valid",0.251052481074844,0.756487911190616,0.505435430115771,TRUE,"covered","ok",0.327394723892212
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361282,555,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.102171796423864,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.370058614249062,0.370058614249062,FALSE,"upper","valid",0.00473721320556301,2.20363229001825,2.19889507681268,TRUE,"covered","ok",0.358235836029053
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361283,556,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.287501301059138,"valid","endpoint",FALSE,"profile","ok",0.094524020470568,0.565826129976925,0.471302109506358,TRUE,"covered","valid",0.14150921429444,0.584110360041373,0.442601145746933,TRUE,"covered","ok",0.35452675819397
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361284,557,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.477820414242817,"valid","endpoint",FALSE,"profile","ok",0.275878668999998,0.855914316369442,0.580035647369443,TRUE,"covered","valid",0.277851088222297,0.821707590666387,0.54385650244409,TRUE,"covered","ok",0.326309442520142
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361285,558,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.40433831188124,"valid","endpoint",FALSE,"profile","ok",0.211950791626225,0.744020079253443,0.532069287627218,TRUE,"covered","valid",0.224946132188188,0.72679387222447,0.501847740036282,TRUE,"covered","ok",0.35644268989563
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361286,559,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.320828078589373,"valid","endpoint",FALSE,"profile","ok",0.135088368768617,0.614888833239778,0.479800464471161,TRUE,"covered","valid",0.16607689886842,0.619777083463605,0.453700184595185,TRUE,"covered","ok",0.369972229003906
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361287,560,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.616024644843471,"valid","endpoint",FALSE,"profile","ok",0.38162330178518,1.07628547178565,0.694662170000469,TRUE,"covered","valid",0.372404748866122,1.0190159073158,0.646611158449679,TRUE,"covered","ok",0.358457565307617
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361288,561,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.352488106506036,"valid","endpoint",FALSE,"profile","ok",0.166407234861579,0.663191751653539,0.49678451679196,TRUE,"covered","valid",0.188680455092546,0.658509463353093,0.469829008260547,TRUE,"covered","ok",0.345536708831787
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361289,562,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.553167554356847,"valid","endpoint",FALSE,"profile","ok",0.33227490726083,0.977721797931966,0.645446890671136,TRUE,"covered","valid",0.328510850557231,0.931458862543194,0.602948011985962,TRUE,"covered","ok",0.295299291610718
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361290,563,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.642298627869638,"valid","endpoint",FALSE,"profile","ok",0.41067401882916,1.10748559988229,0.696811581053134,TRUE,"covered","valid",0.39599282650631,1.0418055574465,0.645812730940185,TRUE,"covered","ok",0.336578607559204
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361291,564,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.325904440957917,"valid","endpoint",FALSE,"profile","ok",0.127452726361873,0.630595801379836,0.503143075017963,TRUE,"covered","valid",0.165733406705377,0.640870822289363,0.475137415583986,TRUE,"covered","ok",0.368070125579834
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361292,565,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.552785106166125,"valid","endpoint",FALSE,"profile","ok",0.338770717662392,0.969840880328132,0.63107016266574,TRUE,"covered","valid",0.33205050942781,0.920255698826225,0.588205189398415,TRUE,"covered","ok",0.365230798721313
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361293,566,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.736184088633498,"valid","endpoint",FALSE,"profile","ok",0.469486922637975,1.27081680891554,0.801329886277565,TRUE,"covered","valid",0.453120059522103,1.19607817170738,0.742958112185273,TRUE,"covered","ok",0.363590478897095
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361294,567,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.589164454156231,"valid","endpoint",FALSE,"profile","ok",0.372333082702087,1.02099338682827,0.648660304126181,TRUE,"covered","valid",0.360547182187192,0.962744326374993,0.602197144187801,TRUE,"covered","ok",0.328027009963989
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361295,568,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.548167658400058,"valid","endpoint",FALSE,"profile","ok",0.334234344240999,0.963595183730704,0.629360839489705,TRUE,"covered","valid",0.328306191744915,0.915266873642377,0.586960681897462,TRUE,"covered","ok",0.354764223098755
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361296,569,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.805901643197702,"valid","endpoint",FALSE,"profile","ok",0.529335088314953,1.37246084506639,0.84312575675144,FALSE,"lower","valid",0.505868757444407,1.2838852942606,0.778016536816193,FALSE,"lower","ok",0.328758239746094
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361297,570,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.481770986011875,"valid","endpoint",FALSE,"profile","ok",0.28833433435439,0.852562115088765,0.564227780734375,TRUE,"covered","valid",0.285557559567148,0.812807348944567,0.527249789377419,TRUE,"covered","ok",0.346290826797485
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361298,571,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.373217226184119,"valid","endpoint",FALSE,"profile","ok",0.205096030932526,0.678384839780503,0.473288808847977,TRUE,"covered","valid",0.211928419062479,0.657255400369419,0.44532698130694,TRUE,"covered","ok",0.356328010559082
