y	x	site	id
0	0.521363645449637	s9	g13
0	1.2068398247452	s10	g13
0	-1.28014411998169	s11	g13
1	-0.126139973623536	s12	g13
0	0.33886050873758	s13	g13
0	1.04073384343196	s14	g13
3	-0.768315721710493	s15	g13
1	-0.38376349329912	s16	g13
2	0.13693602553002	s17	g13
0	1.85450559332945	s18	g13
1	-1.73531969177532	s19	g13
2	0.117280467348315	s20	g13
6	1.99438945741378	s1	g14
4	-0.987670562847239	s2	g14
3	0.496220034110707	s3	g14
3	0.999013545444779	s4	g14
1	-1.30702144012858	s5	g14
2	0.949883650576122	s6	g14
0	-0.293532977856855	s7	g14
1	-0.405335541472824	s8	g14
0	0.392858004820926	s9	g14
0	1.23996354775614	s10	g14
0	0.783471448308815	s11	g14
1	0.542287786144009	s12	g14
0	-1.39571842941744	s13	g14
1	0.58550494452198	s14	g14
0	0.675669143396615	s15	g14
0	0.168522328521289	s16	g14
0	0.972417789863542	s17	g14
0	-0.394133103186828	s18	g14
4	-2.21551926709513	s19	g14
6	-1.45052573430636	s20	g14
10	-0.515683293331951	s1	g15
4	0.685862539706273	s2	g15
5	1.68160171744966	s3	g15
2	0.354785496896968	s4	g15
2	-0.435331083934096	s5	g15
3	1.56793270426625	s6	g15
1	-0.396476229683766	s7	g15
1	1.00201243201993	s8	g15
2	0.828313035796977	s9	g15
2	-0.191819720174494	s10	g15
4	0.246009342884196	s11	g15
3	0.635659334106713	s12	g15
3	-0.0471244441361363	s13	g15
1	0.246913479062611	s14	g15
1	1.31615483549505	s15	g15
6	-0.135896502500269	s16	g15
2	-0.876894183156692	s17	g15
2	-0.847104939859679	s18	g15
2	-0.38202612595445	s19	g15
2	0.308076300036353	s20	g15
3	-0.255253219027995	s1	g16
5	0.848797830248295	s2	g16
2	-0.0249892865146974	s3	g16
2	-0.417573643534359	s4	g16
3	1.2459065228511	s5	g16
0	0.287603355836873	s6	g16
2	1.07956531952941	s7	g16
0	-0.262871773502802	s8	g16
2	0.593124302034407	s9	g16
1	-0.602343207042051	s10	g16
0	-1.13464932270294	s11	g16
0	1.84499048211365	s12	g16
0	-1.06045665680549	s13	g16
1	1.34639820038908	s14	g16
0	0.171688987519821	s15	g16
1	-0.453607734979412	s16	g16
4	-3.40016659471712	s17	g16
0	0.754370861822061	s18	g16
5	-0.586373976492778	s19	g16
1	1.04400928581026	s20	g16
4	0.0300893056100578	s1	g17
2	-0.287641545328353	s2	g17
1	0.459459643983721	s3	g17
2	0.0892965847980769	s4	g17
0	0.694388793015866	s5	g17
0	-1.13846747865039	s6	g17
0	-1.02541974476215	s7	g17
0	-0.203454873511263	s8	g17
0	-1.4794724164965	s9	g17
0	0.364836183739034	s10	g17
2	-0.38331898564888	s11	g17
0	-0.757402231970365	s12	g17
0	0.563798085935466	s13	g17
0	0.934331555232172	s14	g17
0	1.98759143444081	s15	g17
2	0.564288135289467	s16	g17
3	-0.0889955266698817	s17	g17
2	1.39814401970074	s18	g17
3	-1.55502224825854	s19	g17
0	-0.321726209008548	s20	g17
6	-0.244255553180345	s1	g18
5	-0.846172474453476	s2	g18
1	-0.447646269898175	s3	g18
3	-0.601062363440229	s4	g18
0	-0.340232956560055	s5	g18
1	-0.534517587634832	s6	g18
1	1.7133913318988	s7	g18
0	-1.48126205738567	s8	g18
0	0.740643620288525	s9	g18
1	-0.0758603128094397	s10	g18
2	-0.263919944678224	s11	g18
1	0.404530633501482	s12	g18
0	0.595145873137576	s13	g18
1	-2.05621171051532	s14	g18
0	0.395739405900813	s15	g18
0	0.612345103855562	s16	g18
0	-1.14154692626514	s17	g18
3	-0.553071752255917	s18	g18
1	1.30693299760907	s19	g18
1	-0.798890142898766	s20	g18
7	-0.574822916108846	s1	g19
9	-0.387127111985775	s2	g19
2	2.84945275305899	s3	g19
5	-0.162949477787623	s4	g19
3	0.653695096175282	s5	g19
1	-0.563344068786327	s6	g19
1	-0.573543036429164	s7	g19
3	-0.226186794472715	s8	g19
1	-1.31858940778097	s9	g19
0	0.542087311870139	s10	g19
0	1.94296860820789	s11	g19
2	-1.29919367614743	s12	g19
0	-0.97609987444247	s13	g19
3	0.10156046289521	s14	g19
0	1.74634791975512	s15	g19
0	-0.00222561046541022	s16	g19
2	-0.616671537260083	s17	g19
5	0.126557983740111	s18	g19
2	-1.56320897935286	s19	g19
2	2.39716459805691	s20	g19
15	-0.67688502847456	s1	g20
9	-0.563731829185739	s2	g20
2	-0.832714564072566	s3	g20
5	0.435464183837777	s4	g20
6	-0.93706807779939	s5	g20
3	-1.49216492673748	s6	g20
0	0.503497106140465	s7	g20
3	-0.0676648575953837	s8	g20
3	-1.05516708310131	s9	g20
0	0.911852832836426	s10	g20
1	0.378413748260786	s11	g20
7	-0.0136146867499955	s12	g20
1	1.80917255299892	s13	g20
1	-0.27921090522193	s14	g20
2	-0.151330146332113	s15	g20
2	1.73045890399369	s16	g20
0	1.2538226551272	s17	g20
8	-1.25952779318134	s18	g20
4	1.13690366722337	s19	g20
4	1.1983734075529	s20	g20
15	-1.35955247752239	s1	g21
7	0.653140389930425	s2	g21
14	-0.627142598864329	s3	g21
9	-0.626730148849661	s4	g21
3	-0.766442326457286	s5	g21
3	-2.36277561624166	s6	g21
5	-1.32350743164838	s7	g21
0	1.47978114400497	s8	g21
1	0.587600268692363	s9	g21
1	0.00153795759535223	s10	g21
3	-0.712237768526915	s11	g21
1	1.41154114346448	s12	g21
0	0.289723264942498	s13	g21
3	-0.307459770751348	s14	g21
5	0.418100835665186	s15	g21
1	-0.259597236600725	s16	g21
3	-0.452964841359057	s17	g21
4	-2.38764287866642	s18	g21
4	-0.10013731038611	s19	g21
5	-1.30534831505479	s20	g21
11	-0.637810189047392	s1	g22
4	-0.128658469188445	s2	g22
6	1.21083821525524	s3	g22
5	-0.307547749118919	s4	g22
1	1.08125109570851	s5	g22
1	0.216253759860631	s6	g22
3	0.149517464395275	s7	g22
0	-0.773692396255114	s8	g22
1	1.19137564619164	s9	g22
4	-0.861154219971443	s10	g22
3	-1.64595246447325	s11	g22
2	0.617412749482262	s12	g22
5	-1.77093843243514	s13	g22
5	-0.839594178897074	s14	g22
6	-0.871505869225372	s15	g22
4	0.357960348956695	s16	g22
4	2.00228084202841	s17	g22
7	0.587049098907206	s18	g22
2	-0.60214180563327	s19	g22
9	-0.104104686013672	s20	g22
8	0.951706616796611	s1	g23
5	0.796675185714218	s2	g23
5	-0.369506321418259	s3	g23
3	-1.7415314299221	s4	g23
1	-0.11318529849762	s5	g23
1	1.2295245519838	s6	g23
2	-1.78084310578194	s7	g23
0	0.430011592927387	s8	g23
0	-0.624115978863107	s9	g23
0	-0.248861518187183	s10	g23
2	1.49760913258039	s11	g23
1	1.01143482182067	s12	g23
0	-0.39074044400061	s13	g23
0	-1.0847900652286	s14	g23
0	1.55361185995538	s15	g23
0	-0.356165350652516	s16	g23
0	1.80986562964901	s17	g23
3	1.89578743545319	s18	g23
1	-0.059102389880194	s19	g23
1	0.198822547000229	s20	g23
3	-0.223341873689373	s1	g24
5	0.0903138162821418	s2	g24
8	-0.432963461298583	s3	g24
2	0.373018161775259	s4	g24
3	0.225902031658955	s5	g24
3	-0.328686279813379	s6	g24
3	-0.899794222401377	s7	g24
1	0.7418670345942	s8	g24
2	0.0226060337888203	s9	g24
0	-0.654251770004833	s10	g24
1	-1.01789886143871	s11	g24
5	0.301264513903677	s12	g24
2	0.548619746174579	s13	g24
4	-0.348383808712031	s14	g24
5	0.644731589875387	s15	g24
7	0.408435853084184	s16	g24
0	-0.709218180246386	s17	g24
3	-0.109264203010047	s18	g24
6	0.638149725759875	s19	g24
5	1.77098027143392	s20	g24
8	-0.415982557011124	s1	g1
5	-2.48373025784069	s2	g1
6	-0.654533071650976	s3	g1
2	1.21840885352606	s4	g1
0	1.31597311665961	s5	g1
0	0.878538016810402	s6	g1
0	0.116978797892088	s7	g1
2	-0.980286666510384	s8	g1
1	0.429733565111131	s9	g1
1	0.644057464381666	s10	g1
0	-0.383462494495016	s11	g1
6	-1.15066894092057	s12	g1
3	-1.88681829357607	s13	g1
1	-0.194509072940187	s14	g1
2	1.90666104667584	s15	g1
2	0.452020101647196	s16	g1
1	-0.890284166505683	s17	g1
0	0.544807226016988	s18	g1
1	0.67244025004118	s19	g1
0	0.803530847033307	s20	g1
11	-1.14442843883549	s1	g2
10	-1.31184013168888	s2	g2
1	0.159342752688366	s3	g2
4	1.11096373650684	s4	g2
2	-0.488979344538733	s5	g2
0	1.92438953802757	s6	g2
0	1.42134685466337	s7	g2
2	-1.54834716220539	s8	g2
0	-0.205505848903546	s9	g2
0	1.08729745887537	s10	g2
3	-0.324796671595882	s11	g2
2	-0.0334382472960263	s12	g2
0	-0.00882105682635708	s13	g2
2	-0.493302903306948	s14	g2
1	-0.400247310478883	s15	g2
1	-0.813922031248506	s16	g2
0	0.478238539635629	s17	g2
4	-0.678365788824053	s18	g2
1	-0.537247231670204	s19	g2
5	0.797068491819873	s20	g2
5	-0.675557845120329	s1	g3
8	1.9089613508622	s2	g3
5	0.0411788299802334	s3	g3
6	0.387953079868037	s4	g3
1	0.106859749192797	s5	g3
1	-0.349349831178528	s6	g3
0	-0.443470919534527	s7	g3
4	-1.7428580046409	s8	g3
0	0.903082932681462	s9	g3
0	-0.868479353140711	s10	g3
2	0.535723067931283	s11	g3
1	1.61787990849253	s12	g3
1	-0.298383799306653	s13	g3
1	0.176021460424347	s14	g3
1	0.822493107099613	s15	g3
1	0.0740709085962253	s16	g3
0	0.141511378915297	s17	g3
1	-0.221128470373788	s18	g3
5	-1.21839265996627	s19	g3
3	-1.40230805406724	s20	g3
5	-0.587424888813795	s1	g4
6	-0.720458505029208	s2	g4
5	-1.07735805186205	s3	g4
3	-0.573321224002073	s4	g4
4	0.521685374311038	s5	g4
2	0.612088165868773	s6	g4
3	-1.32220847047484	s7	g4
1	0.130151642712719	s8	g4
1	0.0780906306381398	s9	g4
0	-0.410227390949557	s10	g4
1	1.59263024072428	s11	g4
1	2.09111976615012	s12	g4
1	0.182357150889816	s13	g4
0	0.956421295171397	s14	g4
0	-0.407412605340815	s15	g4
2	0.707748246099764	s16	g4
0	0.737007820679732	s17	g4
0	0.837064886975987	s18	g4
2	-0.403565166127033	s19	g4
4	0.928959025489766	s20	g4
23	-0.425170822876468	s1	g5
14	-1.14110360370075	s2	g5
6	-1.66018101103865	s3	g5
3	-1.75021745238384	s4	g5
9	-2.47480960975536	s5	g5
1	1.53671784715978	s6	g5
2	0.132931784823555	s7	g5
1	1.11010587731131	s8	g5
2	0.524592046939748	s9	g5
0	0.529800138339392	s10	g5
2	-0.343173322270955	s11	g5
2	1.56085777956905	s12	g5
2	-0.887888089113584	s13	g5
1	1.60471214438905	s14	g5
5	-0.684867054202061	s15	g5
1	-0.484966768396599	s16	g5
5	-0.576649336386569	s17	g5
3	1.50103427109877	s18	g5
4	-1.10676578369448	s19	g5
10	-1.44197238475589	s20	g5
14	1.28335580106864	s1	g6
26	0.245897418676854	s2	g6
17	1.60328524850633	s3	g6
27	-2.6762531045134	s4	g6
7	-0.0281851705248386	s5	g6
5	-0.709062849531749	s6	g6
5	2.24964131190243	s7	g6
9	-0.380615138589637	s8	g6
2	0.282721397649015	s9	g6
5	-1.01071253114595	s10	g6
9	0.339588017289915	s11	g6
6	-0.0901733227715835	s12	g6
7	1.50881005603639	s13	g6
8	-0.872204568705845	s14	g6
4	-0.107667621401148	s15	g6
10	1.39438399505808	s16	g6
2	-1.57170902826514	s17	g6
7	1.42644996606218	s18	g6
4	0.0250948547304036	s19	g6
20	-2.22567187831249	s20	g6
18	-0.096883804326447	s1	g7
10	0.817488645245032	s2	g7
8	-0.215138391477223	s3	g7
5	0.390350318993126	s4	g7
5	0.979175887198671	s5	g7
3	0.223173211854102	s6	g7
2	-0.915970830936914	s7	g7
1	-0.409497394457656	s8	g7
2	-2.11975595314681	s9	g7
0	0.639943709140281	s10	g7
2	1.0538012439208	s11	g7
4	-0.619132420352107	s12	g7
2	-0.117340740992647	s13	g7
0	0.378683681335761	s14	g7
1	1.63605747060401	s15	g7
3	-1.81051152057174	s16	g7
2	0.937464788778754	s17	g7
2	0.925301388440512	s18	g7
3	0.206259433515137	s19	g7
4	-0.581326861623579	s20	g7
7	0.330251221871384	s1	g8
2	0.623752737521845	s2	g8
12	-0.70111907133605	s3	g8
3	0.292599857810053	s4	g8
2	1.29457195671244	s5	g8
0	0.340170198215535	s6	g8
1	-0.698275887678835	s7	g8
1	0.671259557632545	s8	g8
0	-1.60653671656043	s9	g8
0	1.11150431396479	s10	g8
0	-0.387066522904698	s11	g8
2	-1.26668442563179	s12	g8
0	-0.645679996593403	s13	g8
1	-0.866313162881004	s14	g8
3	-0.562618515645591	s15	g8
0	-1.12936236693648	s16	g8
1	-0.130632065703635	s17	g8
1	-1.70077635057572	s18	g8
0	1.36655423458461	s19	g8
2	-0.34493563514204	s20	g8
2	1.70384332275967	s1	g9
4	-0.793289408142882	s2	g9
2	-2.05395207621572	s3	g9
1	0.516614536559602	s4	g9
1	0.761304405490693	s5	g9
1	0.356567951362311	s6	g9
1	0.511468162958634	s7	g9
1	0.502901961339327	s8	g9
2	-1.30694298476476	s9	g9
0	0.392875987638117	s10	g9
0	-0.0127570372528138	s11	g9
1	-1.49022924878216	s12	g9
0	0.984503513449771	s13	g9
0	-1.16001592970019	s14	g9
3	-0.808238341550387	s15	g9
2	-0.260184772286631	s16	g9
0	0.440900279334141	s17	g9
4	-0.635194110407385	s18	g9
1	-0.474430119768603	s19	g9
1	-1.00254462067733	s20	g9
8	-0.00839470517402167	s1	g10
7	-0.148541623627174	s2	g10
5	1.62495312787349	s3	g10
3	1.65962112224799	s4	g10
3	0.0650587043037982	s5	g10
5	-2.11398844120407	s6	g10
3	-0.330304993324428	s7	g10
3	0.462632910587824	s8	g10
2	-1.83923225596748	s9	g10
1	1.20345055318401	s10	g10
0	0.467788829287958	s11	g10
1	1.57082131874684	s12	g10
0	-0.267178524979975	s13	g10
1	0.355294560682842	s14	g10
1	-0.701766275067925	s15	g10
4	-0.119013356631332	s16	g10
3	-0.0290411094957924	s17	g10
1	0.267709613864357	s18	g10
1	-0.389262117646294	s19	g10
5	0.983419854541457	s20	g10
5	-0.891296216732004	s1	g11
4	0.565033521106026	s2	g11
1	0.0933027471079686	s3	g11
2	-0.895730954231989	s4	g11
1	-0.176759558485439	s5	g11
1	-1.99161789502752	s6	g11
2	-1.16405962559235	s7	g11
0	0.2314711770797	s8	g11
3	-0.352979148686282	s9	g11
1	-0.850831295905029	s10	g11
1	-0.180137895437239	s11	g11
1	-0.764086775131535	s12	g11
2	-0.684607480814038	s13	g11
3	-0.592509693291857	s14	g11
2	-1.80234914661017	s15	g11
3	0.541693387444426	s16	g11
0	0.283551017938275	s17	g11
3	0.784700510361754	s18	g11
1	0.526413179763015	s19	g11
4	-0.967630808889319	s20	g11
2	-0.631073545158359	s1	g12
0	2.88236761862261	s2	g12
5	-1.1335321566844	s3	g12
0	0.651216550964903	s4	g12
0	-0.382782234541304	s5	g12
0	-0.182584408083939	s6	g12
1	-0.674257399650201	s7	g12
1	-0.920799741143391	s8	g12
0	1.1070817596006	s9	g12
0	-2.23024167051171	s10	g12
2	-0.388089500669759	s11	g12
0	-0.83313872231293	s12	g12
0	0.83175296903608	s13	g12
1	-1.01457244451146	s14	g12
0	-0.640777461383647	s15	g12
2	-0.560451029703395	s16	g12
0	0.589065223371304	s17	g12
0	-0.09744643679849	s18	g12
0	-0.605833563737826	s19	g12
0	0.183765988272554	s20	g12
9	-0.903078163936346	s1	g13
5	0.116734944825627	s2	g13
3	0.895588899974355	s3	g13
3	-0.67014906724797	s4	g13
1	-0.471902971559929	s5	g13
1	-1.50386497580279	s6	g13
1	-1.01382248426424	s7	g13
3	-1.92866605077064	s8	g13
1	-1.15448001544509	s9	g13
0	0.25648493065186	s10	g13
3	-2.74759450850004	s11	g13
1	0.739437379886692	s12	g13
0	0.573760625056571	s13	g13
0	1.02993056205788	s14	g13
2	-0.526345192702461	s15	g13
3	0.403365708541877	s16	g13
1	1.51986882987595	s17	g13
3	0.691627390514003	s18	g13
2	-0.641718825680092	s19	g13
4	-0.182466567680334	s20	g13
7	-0.141701799839635	s1	g14
3	-0.721399284221769	s2	g14
15	-1.30153078884889	s3	g14
0	1.86707584200322	s4	g14
2	0.4556118580586	s5	g14
1	0.550129106965725	s6	g14
1	0.859261874357738	s7	g14
1	-0.493737342656173	s8	g14
1	-0.38547499334422	s9	g14
1	-0.0142291303090092	s10	g14
2	1.52234589893393	s11	g14
0	1.01562481297886	s12	g14
0	-0.122301884732936	s13	g14
4	-0.605246804652095	s14	g14
0	0.166879742304885	s15	g14
2	0.341677412833331	s16	g14
0	1.77240578842679	s17	g14
1	0.130166004764497	s18	g14
1	0.501759480870167	s19	g14
1	-0.762585318668091	s20	g14
7	0.281882367157994	s1	g15
3	0.785229815751663	s2	g15
7	-0.501444206013812	s3	g15
7	-1.11753228267455	s4	g15
2	-0.18822372362344	s5	g15
3	0.172172798544645	s6	g15
1	-0.684418046868621	s7	g15
2	1.04891752313851	s8	g15
1	-0.558030273793142	s9	g15
2	-1.68417727246935	s10	g15
1	0.556240449092334	s11	g15
0	1.1099091250116	s12	g15
1	-0.713821668964181	s13	g15
2	-0.588055952303282	s14	g15
3	2.13624616790336	s15	g15
2	-0.967422740023444	s16	g15
2	0.411098612604318	s17	g15
3	0.214065542472685	s18	g15
3	0.462626175216279	s19	g15
4	-0.0256590253785531	s20	g15
4	0.839146843355855	s1	g16
5	-1.16765618384813	s2	g16
5	-2.16910666609528	s3	g16
2	-1.56833078860308	s4	g16
3	-1.53569080117161	s5	g16
1	-1.3613779994267	s6	g16
1	0.421514842219661	s7	g16
0	1.57061783850956	s8	g16
0	1.32446361452183	s9	g16
0	-1.29380279421926	s10	g16
0	0.279406791427147	s11	g16
1	-0.846437959451545	s12	g16
0	-1.55464004536212	s13	g16
0	-0.22734134531522	s14	g16
1	0.129721532382782	s15	g16
1	-1.38270661177074	s16	g16
0	1.51620167569362	s17	g16
0	0.182099530996837	s18	g16
2	0.0411174137928675	s19	g16
1	-0.376028686529079	s20	g16
5	-0.385151362827244	s1	g17
3	0.569040332955409	s2	g17
0	-0.660420440666042	s3	g17
2	0.508021715607673	s4	g17
0	0.447763375375755	s5	g17
1	1.67621856200949	s6	g17
1	-0.0171708255604971	s7	g17
0	1.0022996891171	s8	g17
0	0.577149878837052	s9	g17
0	0.644264232033358	s10	g17
0	0.976750452193872	s11	g17
0	0.0918119006263875	s12	g17
0	0.976688921846839	s13	g17
0	0.191571608059863	s14	g17
0	-0.673271940672482	s15	g17
3	-0.727227170742191	s16	g17
1	0.772986867821313	s17	g17
1	-2.18357371486278	s18	g17
3	-1.42930495096537	s19	g17
2	-0.812434884589888	s20	g17
0	0.469314013095883	s1	g18
7	-1.85247246178534	s2	g18
1	-0.213253214941752	s3	g18
3	-0.822276443107487	s4	g18
0	-0.430920009218126	s5	g18
0	-0.311271692355314	s6	g18
1	0.860888917405809	s7	g18
0	-0.195099808368178	s8	g18
0	-1.0966775486647	s9	g18
0	-0.254887910567634	s10	g18
0	0.928659976994128	s11	g18
0	0.150187161814649	s12	g18
0	0.990789538795283	s13	g18
0	0.190361906125383	s14	g18
1	0.0906179723255119	s15	g18
1	-1.22916504683266	s16	g18
0	0.230026559523087	s17	g18
0	-0.126248682338368	s18	g18
0	1.95361295294633	s19	g18
3	-1.07366839527489	s20	g18
2	-2.12576625660644	s1	g19
6	0.406636844015645	s2	g19
4	-1.26002390096008	s3	g19
1	-0.126407103323524	s4	g19
0	-1.78220576172365	s5	g19
1	-0.148116241029356	s6	g19
0	-0.119133889009066	s7	g19
1	-0.296686406289426	s8	g19
0	-0.834017381777855	s9	g19
0	-0.744059800391462	s10	g19
0	-0.33506644069911	s11	g19
0	-0.387557539327485	s12	g19
0	0.416386716899752	s13	g19
3	-0.189714460728865	s14	g19
1	0.834004600492773	s15	g19
2	0.782655360939802	s16	g19
2	-0.378059437299582	s17	g19
4	-0.0916261819502932	s18	g19
2	-0.550425328053607	s19	g19
0	1.54656093148036	s20	g19
4	0.936121956705605	s1	g20
5	2.19137296816532	s2	g20
5	-1.32037424544524	s3	g20
3	1.65944496690784	s4	g20
4	0.481875942980085	s5	g20
3	-0.220285617769922	s6	g20
3	0.549542125993296	s7	g20
1	1.77771594886868	s8	g20
0	-1.6785439842755	s9	g20
1	-0.58376642978997	s10	g20
5	-1.88990861702017	s11	g20
0	0.472273043050037	s12	g20
2	-0.650302129084279	s13	g20
2	-1.26836558075962	s14	g20
1	-1.01501638165597	s15	g20
2	0.810380926949403	s16	g20
2	-0.150268240679726	s17	g20
0	-1.20609752234933	s18	g20
1	1.61560796930946	s19	g20
8	-1.08187709998344	s20	g20
3	0.452340919389077	s1	g21
3	0.77151491170713	s2	g21
8	-0.288055603264044	s3	g21
10	-0.967158260933103	s4	g21
4	0.980333664863283	s5	g21
0	-0.336361049125236	s6	g21
2	-0.0727379782650091	s7	g21
0	1.98164944981802	s8	g21
1	-0.282726755617321	s9	g21
2	-2.44869371802919	s10	g21
2	0.832251315979922	s11	g21
1	-0.85893290535037	s12	g21
0	-0.975213578870692	s13	g21
2	-0.978464378269773	s14	g21
3	-1.23431081611416	s15	g21
4	-1.50015058656878	s16	g21
4	-0.864884286898915	s17	g21
5	-0.626909804397498	s18	g21
1	-0.328807926720869	s19	g21
11	0.650037348799466	s20	g21
16	-1.10569101454207	s1	g22
17	0.0524885156822976	s2	g22
18	-0.156343618832275	s3	g22
17	1.47879723908153	s4	g22
11	-2.06454883774108	s5	g22
1	0.508161123294368	s6	g22
0	2.2290437187728	s7	g22
0	1.00885862310978	s8	g22
0	2.49732301221823	s9	g22
2	-0.0741664193742797	s10	g22
2	-1.71536284838844	s11	g22
3	0.247313850324387	s12	g22
1	1.02811847118404	s13	g22
2	1.00732969347369	s14	g22
6	-1.39171476885003	s15	g22
4	-0.576299879608869	s16	g22
5	-1.32247968425247	s17	g22
9	0.0733258924457225	s18	g22
0	-0.187208429865316	s19	g22
7	-2.43295720726457	s20	g22
4	-1.62404948924172	s1	g23
2	-0.918062238050807	s2	g23
5	0.857152601730814	s3	g23
4	-0.677232132838939	s4	g23
2	-0.167728151238767	s5	g23
0	0.174242986275578	s6	g23
0	1.54518747596589	s7	g23
3	1.13515122515006	s8	g23
0	-1.36600006325308	s9	g23
0	1.09894141456295	s10	g23
0	-0.0611004398612375	s11	g23
0	0.92519871209572	s12	g23
1	-0.816583196629066	s13	g23
0	-0.137939329658422	s14	g23
2	0.506160199900975	s15	g23
0	0.958636404592945	s16	g23
2	0.337589638465952	s17	g23
5	-2.04900790478397	s18	g23
2	1.18278144227102	s19	g23
2	-0.607773729344134	s20	g23
10	0.542725657978942	s1	g24
7	0.230136984628443	s2	g24
18	-0.0224611294094017	s3	g24
3	0.0187256279858916	s4	g24
3	-0.587702144362545	s5	g24
3	-0.663530136468762	s6	g24
6	0.0857745575732214	s7	g24
2	-2.2572938691924	s8	g24
2	-0.626051255861442	s9	g24
4	-0.0159664171048292	s10	g24
1	-1.40958781664144	s11	g24
2	1.18786103481207	s12	g24
1	0.175119689634839	s13	g24
4	-0.0792571827898753	s14	g24
1	0.852190049513549	s15	g24
8	-0.957346007830975	s16	g24
2	-0.498124044784281	s17	g24
8	-2.71660844285665	s18	g24
4	-0.217024517230778	s19	g24
6	0.853343647065147	s20	g24
