y	x	site	id
0	1.43127338251022	s9	g13
5	-0.806175923064207	s10	g13
0	0.387162863053595	s11	g13
1	-0.271826961005572	s12	g13
0	0.158239660442623	s13	g13
0	-0.0500224800673934	s14	g13
0	-0.868393656709663	s15	g13
0	0.553513094530707	s16	g13
1	-2.16515530146378	s17	g13
2	0.353662257045289	s18	g13
1	-2.07598835690193	s19	g13
0	-1.40172757574273	s20	g13
0	0.0798225654057166	s1	g14
2	-0.239008368899162	s2	g14
4	0.725449590000316	s3	g14
3	2.80434502031634	s4	g14
1	-1.27702689703155	s5	g14
0	-0.0391237700600955	s6	g14
1	0.438966961575896	s7	g14
1	-0.508207946276489	s8	g14
3	-0.2032652078874	s9	g14
4	0.664781313717649	s10	g14
3	-0.0732088461780326	s11	g14
4	2.24983681476672	s12	g14
0	0.726909174378618	s13	g14
1	1.16414138823098	s14	g14
0	-0.29004532099584	s15	g14
0	-0.70411305406646	s16	g14
0	0.419936411959983	s17	g14
2	0.85309446382477	s18	g14
1	-1.62424060442515	s19	g14
0	-0.823589895117028	s20	g14
0	-1.60211229853696	s1	g15
6	-1.02566145901463	s2	g15
5	-0.25075153559223	s3	g15
1	-0.981051103688959	s4	g15
0	-1.03107508022555	s5	g15
0	1.95076782899609	s6	g15
0	0.412776170467882	s7	g15
1	-1.37885961541588	s8	g15
1	-0.518174610752818	s9	g15
3	-0.477110643188581	s10	g15
3	1.05485459736349	s11	g15
1	-1.34796836628841	s12	g15
1	0.54640093888204	s13	g15
0	-0.218984457773978	s14	g15
0	0.875073563331188	s15	g15
0	0.263137170301866	s16	g15
1	-0.79669044642549	s17	g15
0	-0.281855635320441	s18	g15
1	0.272819165319806	s19	g15
0	0.284105986476881	s20	g15
2	-1.99530224575184	s1	g16
1	-1.24922473183695	s2	g16
0	-1.1961213407243	s3	g16
4	-0.283280302850673	s4	g16
3	-0.134161484625397	s5	g16
0	0.0937913574327901	s6	g16
2	0.801507494490067	s7	g16
2	-1.14854374877912	s8	g16
0	2.4467364691017	s9	g16
2	-1.28283829247443	s10	g16
2	-0.937604299626403	s11	g16
2	-0.0232650449084689	s12	g16
2	-0.209756417104057	s13	g16
0	0.0706061173975075	s14	g16
0	2.04282248615917	s15	g16
0	0.798118105241973	s16	g16
0	0.431320011501412	s17	g16
1	-1.46980452493781	s18	g16
1	-1.60468943057189	s19	g16
0	0.131069549868011	s20	g16
0	1.76394205303853	s1	g17
3	0.0750203052331192	s2	g17
5	0.911510201915402	s3	g17
2	-0.106920021481691	s4	g17
1	1.48955510476031	s5	g17
0	-0.361776064993166	s6	g17
1	0.112318374872291	s7	g17
2	-0.232376515489487	s8	g17
3	-0.627102943745855	s9	g17
2	0.972034042014511	s10	g17
2	-1.52577061045172	s11	g17
5	0.114295314315434	s12	g17
0	-0.323846865370029	s13	g17
0	1.14812061355228	s14	g17
0	-0.17424684488196	s15	g17
1	0.331692716411952	s16	g17
0	-0.74225473145026	s17	g17
1	0.627283680236903	s18	g17
0	-1.00149014389769	s19	g17
1	-0.130861987416641	s20	g17
0	0.52321492992758	s1	g18
1	-0.364551379241633	s2	g18
0	1.28329622638365	s3	g18
1	0.853773609896283	s4	g18
0	0.485425928541719	s5	g18
1	-0.443049222218228	s6	g18
0	-0.369247880514429	s7	g18
0	1.20092175599305	s8	g18
4	-3.12989036044792	s9	g18
3	-0.0713445566266228	s10	g18
3	-2.11858695715354	s11	g18
0	1.24427469795791	s12	g18
0	-0.89993158224257	s13	g18
0	-1.76907884115122	s14	g18
0	-0.318019011632208	s15	g18
0	0.999954634336879	s16	g18
2	-1.71974539940435	s17	g18
0	-1.38214172491892	s18	g18
0	2.20203399327948	s19	g18
0	0.554034200166009	s20	g18
1	1.27579537723636	s1	g19
1	-0.384813838301924	s2	g19
4	-0.344260915487195	s3	g19
3	0.596778626113859	s4	g19
1	0.798612544712447	s5	g19
0	1.03089365234413	s6	g19
1	-2.01418510601365	s7	g19
3	-0.797838286284166	s8	g19
1	1.29523117086987	s9	g19
3	0.466477634794538	s10	g19
3	-0.492598014487779	s11	g19
3	-0.639269540371343	s12	g19
0	-0.446616783238306	s13	g19
0	-1.49010150476855	s14	g19
0	-1.16370090742624	s15	g19
1	1.18362991809753	s16	g19
0	1.5846321920113	s17	g19
0	-1.86031780656961	s18	g19
0	0.538188643974712	s19	g19
1	-0.976915181731029	s20	g19
1	-0.219642449274032	s1	g20
0	0.567203238734833	s2	g20
4	1.20876155348417	s3	g20
0	0.518748128467168	s4	g20
0	-1.07101052550438	s5	g20
0	-1.54958786816876	s6	g20
0	-1.02017733847548	s7	g20
1	0.435206843169282	s8	g20
0	0.612941905941321	s9	g20
2	-2.02536948240105	s10	g20
0	0.805759026571168	s11	g20
1	-0.141143373541633	s12	g20
1	-1.60902259172761	s13	g20
0	-0.812617811007979	s14	g20
1	-0.844845117718241	s15	g20
1	0.114379075117563	s16	g20
0	-0.385111855138552	s17	g20
0	0.317401977252683	s18	g20
1	-0.0380500393297354	s19	g20
1	1.30889176277152	s20	g20
2	-0.322344752280615	s1	g21
4	1.15652598919144	s2	g21
2	0.268455168129217	s3	g21
1	-0.058050525923873	s4	g21
2	-1.7128670028787	s5	g21
0	1.62765020789942	s6	g21
0	-0.250998175223966	s7	g21
2	0.3674544605067	s8	g21
5	0.146857992136645	s9	g21
7	0.608870711294702	s10	g21
0	1.35236494318987	s11	g21
4	-1.08257890129195	s12	g21
0	-0.0131310151987397	s13	g21
0	1.46649556167521	s14	g21
0	0.0872832182259459	s15	g21
1	-0.935137517147452	s16	g21
1	-0.110243769393183	s17	g21
0	0.973963423033532	s18	g21
0	0.000610445923119162	s19	g21
1	-0.790680540672592	s20	g21
1	0.99214730976261	s1	g22
0	1.96770481783076	s2	g22
3	-0.444380068452692	s3	g22
2	-1.88809523925455	s4	g22
0	-0.373730213613385	s5	g22
0	1.65111510442892	s6	g22
1	-0.257907748663902	s7	g22
0	-0.581664051956078	s8	g22
3	0.0750821499041365	s9	g22
3	-1.49046193608352	s10	g22
2	-0.145476995265924	s11	g22
0	0.714596676160368	s12	g22
0	0.283690897472286	s13	g22
0	0.909353267651567	s14	g22
0	-1.06367192685387	s15	g22
0	0.600151249764362	s16	g22
0	0.425990779664117	s17	g22
0	-0.345076458055831	s18	g22
0	0.730707403465289	s19	g22
0	-0.687060882386064	s20	g22
0	0.0723473666652786	s1	g23
0	1.32861972220771	s2	g23
1	0.909212044800593	s3	g23
1	0.636810773661843	s4	g23
1	0.909297713910142	s5	g23
2	-1.57313173177657	s6	g23
0	0.0232823030681907	s7	g23
0	-0.117861873866654	s8	g23
1	-1.49645008723159	s9	g23
0	1.98049094058567	s10	g23
2	0.511272989813477	s11	g23
2	-0.000679103591445355	s12	g23
0	1.57837597749995	s13	g23
0	-0.357608848292085	s14	g23
0	-1.02399938653155	s15	g23
0	0.311720042749137	s16	g23
2	-0.819721094582184	s17	g23
0	-0.596223927318331	s18	g23
0	-1.23569521169533	s19	g23
0	0.333386490740836	s20	g23
0	-0.0540660706311365	s1	g24
0	0.2046022476806	s2	g24
1	-0.94062776180388	s3	g24
0	-0.386552793503687	s4	g24
0	2.12631263813373	s5	g24
0	0.607505470918047	s6	g24
0	-1.80084721311257	s7	g24
1	-1.61054864903851	s8	g24
2	0.703254572816509	s9	g24
0	-0.829288692659059	s10	g24
1	-0.944992178784701	s11	g24
0	0.284049653519058	s12	g24
1	-2.29963110386391	s13	g24
1	-0.503570116878661	s14	g24
0	1.09412927317756	s15	g24
0	1.46069634194661	s16	g24
0	1.36894028495425	s17	g24
0	0.821446750728372	s18	g24
0	0.191680436797815	s19	g24
0	-0.141200917459237	s20	g24
0	-0.71795610954439	s1	g1
5	1.15530836975777	s2	g1
2	-1.09827309998038	s3	g1
6	0.231641074131933	s4	g1
2	0.451970719512916	s5	g1
4	-0.341200740893459	s6	g1
1	-0.808908234084526	s7	g1
1	2.8467565428905	s8	g1
3	-0.411958731756536	s9	g1
2	-0.744670165637951	s10	g1
4	0.195433862615586	s11	g1
2	-1.20466751459922	s12	g1
2	-0.883307234088085	s13	g1
0	-1.25736853911676	s14	g1
0	0.714429691381886	s15	g1
0	-0.94801789365763	s16	g1
2	-0.484234606147778	s17	g1
2	0.860404372522677	s18	g1
0	0.536015402422376	s19	g1
0	0.52944024845428	s20	g1
0	-0.767821712880701	s1	g2
0	-1.394326064595	s2	g2
0	1.35207652178047	s3	g2
2	0.881821220255664	s4	g2
4	-0.821769963547001	s5	g2
5	-0.205004988142741	s6	g2
1	0.992266563570367	s7	g2
0	0.494971823507784	s8	g2
2	1.42584534074909	s9	g2
6	-0.879813663103174	s10	g2
5	-0.356729329201717	s11	g2
1	0.0316622990950322	s12	g2
1	-0.20514836284874	s13	g2
1	-1.90385982634865	s14	g2
0	-1.1457113386949	s15	g2
0	-0.309231154176078	s16	g2
2	0.505587653948174	s17	g2
0	0.564585916777461	s18	g2
2	1.80342804085597	s19	g2
1	-0.0118705239494714	s20	g2
0	0.741323148156949	s1	g3
1	0.611942560353174	s2	g3
0	0.165613269190797	s3	g3
1	-0.273448457694946	s4	g3
0	0.547756343145654	s5	g3
0	-0.400967190591761	s6	g3
0	0.59791613249074	s7	g3
0	0.37276080421005	s8	g3
1	1.08638455139481	s9	g3
1	0.810125717092864	s10	g3
1	-0.0884477108228109	s11	g3
0	-3.49100024103444	s12	g3
0	0.411933470472597	s13	g3
0	1.26594561384805	s14	g3
0	-0.454716669458396	s15	g3
0	0.638365631765622	s16	g3
1	0.972256898426284	s17	g3
0	0.60654189510984	s18	g3
1	-2.04057182778723	s19	g3
0	0.784620502580093	s20	g3
2	-1.26075370923023	s1	g4
3	-2.5288541902109	s2	g4
3	1.09493538190413	s3	g4
4	-0.608290655925435	s4	g4
5	-0.540117314609732	s5	g4
2	1.56535171235099	s6	g4
1	-0.433376930857118	s7	g4
2	0.11961280913774	s8	g4
13	-0.619553972340754	s9	g4
6	1.69704508650286	s10	g4
6	-0.4956462665159	s11	g4
11	1.74140929116848	s12	g4
2	-0.628016518623955	s13	g4
1	1.62504552981364	s14	g4
0	0.638265956683604	s15	g4
1	-1.26821830468537	s16	g4
1	-0.0743506968744692	s17	g4
5	0.47377468349817	s18	g4
3	-1.2421294307002	s19	g4
1	1.31304814717967	s20	g4
0	0.919264675884412	s1	g5
1	0.77746503341858	s2	g5
5	-2.40001527166423	s3	g5
1	0.0970377964401039	s4	g5
0	0.595845669620649	s5	g5
0	1.13359863520183	s6	g5
1	-0.113452817628602	s7	g5
4	-2.40448829531024	s8	g5
0	-0.577152349170202	s9	g5
1	0.544171821278683	s10	g5
1	-2.47348553089089	s11	g5
0	0.217842950090896	s12	g5
0	1.56993069540732	s13	g5
0	-0.528006052777144	s14	g5
0	0.416911686192662	s15	g5
0	-0.572753738017183	s16	g5
0	0.745952275798048	s17	g5
0	-1.20521100903105	s18	g5
0	1.20063673759842	s19	g5
0	1.31882814602095	s20	g5
0	-1.1838604893824	s1	g6
1	1.09505706605959	s2	g6
0	-0.787561645985128	s3	g6
1	-0.0679207644207246	s4	g6
2	-1.12395500056927	s5	g6
0	-0.0785526302376619	s6	g6
0	-1.14824269480387	s7	g6
0	0.495078530296308	s8	g6
0	0.570852218475784	s9	g6
0	0.169982334459281	s10	g6
0	-0.432380435014006	s11	g6
0	0.122280810699738	s12	g6
1	-1.13941092271552	s13	g6
1	-1.17726368851377	s14	g6
0	0.194173114982914	s15	g6
0	-0.123213083145059	s16	g6
0	0.331212372765705	s17	g6
0	2.84075625958756	s18	g6
0	0.336468392287234	s19	g6
0	-0.382099056606324	s20	g6
0	1.63699025228238	s1	g7
0	-0.896232933381165	s2	g7
3	0.353236385417407	s3	g7
0	-0.917671367269549	s4	g7
1	2.53295391055501	s5	g7
0	0.232948700687725	s6	g7
1	-1.34211411314324	s7	g7
1	-0.632410464877915	s8	g7
0	0.29315552943843	s9	g7
6	1.00124243903524	s10	g7
2	1.5041060985637	s11	g7
1	0.806445709644149	s12	g7
1	1.10860907307328	s13	g7
1	1.54428013698955	s14	g7
0	-1.38721291689312	s15	g7
0	0.195229677386939	s16	g7
2	-2.16829742850088	s17	g7
0	0.646916436794018	s18	g7
0	0.494781381856675	s19	g7
0	-0.659907428430485	s20	g7
1	1.16273222381983	s1	g8
0	-0.52729308863902	s2	g8
2	-0.152905292672191	s3	g8
1	0.961044464911101	s4	g8
1	-1.17184171294603	s5	g8
0	0.667911842025949	s6	g8
0	0.130582984302218	s7	g8
0	0.312480636888853	s8	g8
1	-0.691305681378033	s9	g8
0	0.1347186121306	s10	g8
1	0.108685002400075	s11	g8
0	0.235532773081414	s12	g8
0	-0.684779116948079	s13	g8
1	1.28468120237094	s14	g8
0	-0.595543546631074	s15	g8
0	0.953162880875589	s16	g8
1	0.793885536843441	s17	g8
1	0.0411316483694735	s18	g8
2	1.2653278653683	s19	g8
1	0.431861124910903	s20	g8
0	-0.597896829651888	s1	g9
0	-0.757689142675224	s2	g9
2	-0.8332680325177	s3	g9
0	0.922694078340627	s4	g9
1	1.0435532788272	s5	g9
0	-1.11519982829142	s6	g9
0	-1.38301515479182	s7	g9
1	0.0173268596028311	s8	g9
2	0.364725624681223	s9	g9
2	-0.168755910005154	s10	g9
2	0.799473996592256	s11	g9
1	2.18197502525888	s12	g9
2	-1.35155229493236	s13	g9
0	0.784706389033468	s14	g9
1	-0.42110959295163	s15	g9
0	0.619460793808963	s16	g9
0	0.235396052932455	s17	g9
0	-1.07155817343237	s18	g9
0	-0.105246212404243	s19	g9
0	1.02112454135543	s20	g9
1	0.0661069511139576	s1	g10
1	1.22078999654338	s2	g10
4	-1.79057410828874	s3	g10
0	0.39195788987704	s4	g10
3	-0.388581220393787	s5	g10
1	-2.21895040449298	s6	g10
0	-0.990410860744356	s7	g10
2	0.960900412307282	s8	g10
5	-2.22705098068715	s9	g10
1	-0.192344281150412	s10	g10
1	0.59066059526951	s11	g10
4	-0.521639436818217	s12	g10
0	0.896728797355252	s13	g10
0	0.552551319616669	s14	g10
2	-1.16603137379907	s15	g10
0	0.330695299153189	s16	g10
0	-0.821892223921412	s17	g10
0	-1.01123323087448	s18	g10
1	-1.1968840794809	s19	g10
0	0.452953101390084	s20	g10
2	-0.826892109968139	s1	g11
2	-1.02319135823104	s2	g11
2	-1.67870352237937	s3	g11
0	-0.1946071404177	s4	g11
1	0.972188879806228	s5	g11
0	-0.545832534421192	s6	g11
1	0.464565027424641	s7	g11
3	1.43413385771929	s8	g11
3	-0.620781710170404	s9	g11
3	1.00206121233971	s10	g11
0	1.17809982999331	s11	g11
1	1.16966699534495	s12	g11
2	0.0990570631015542	s13	g11
1	-0.0574677045454334	s14	g11
0	0.709879793265048	s15	g11
1	-1.76735294987012	s16	g11
0	-1.71190113465097	s17	g11
1	-3.62302948861767	s18	g11
1	-1.21761479565402	s19	g11
0	-0.308693806452618	s20	g11
0	1.44713903760935	s1	g12
1	-1.1333876719419	s2	g12
1	0.701228873236816	s3	g12
0	-0.412268528599174	s4	g12
0	-0.324561577081196	s5	g12
0	0.316387978298665	s6	g12
0	0.558363819986531	s7	g12
1	1.15383585856685	s8	g12
3	-0.367314684034144	s9	g12
0	0.138918270301805	s10	g12
2	-1.60924737583915	s11	g12
0	-0.128901221726886	s12	g12
0	0.898057349586386	s13	g12
1	2.30902901771594	s14	g12
1	-1.77948946786504	s15	g12
0	0.760174309479484	s16	g12
0	0.470490977683148	s17	g12
0	0.563831626755008	s18	g12
0	1.05170136286366	s19	g12
0	-1.98800465947739	s20	g12
0	-0.0303225534423421	s1	g13
1	0.70118764457026	s2	g13
1	1.8951529718599	s3	g13
0	1.15537924376792	s4	g13
2	-1.39848509631411	s5	g13
1	-0.647353887192991	s6	g13
0	-1.83194175986983	s7	g13
2	0.227412679956427	s8	g13
0	0.774388395908996	s9	g13
5	1.57650030851106	s10	g13
4	1.22771593517533	s11	g13
1	0.44938651432353	s12	g13
0	0.165862249799508	s13	g13
0	0.634764165016334	s14	g13
0	-0.493960775075541	s15	g13
0	1.76782237618308	s16	g13
0	0.797895750725675	s17	g13
1	-1.4017558544666	s18	g13
1	1.80211712409733	s19	g13
1	0.24295794360718	s20	g13
0	-0.432069831031506	s1	g14
2	0.56065252849013	s2	g14
4	-1.78693714372408	s3	g14
1	0.000982777648524942	s4	g14
2	-0.447949168446303	s5	g14
3	-1.83713005879543	s6	g14
2	-0.697953442716623	s7	g14
10	-2.75393411364282	s8	g14
1	0.241341911969149	s9	g14
4	-0.508288365733702	s10	g14
6	0.419477756556096	s11	g14
2	0.954221387269946	s12	g14
3	0.0136061477765482	s13	g14
2	-1.29632896676411	s14	g14
0	-0.802290686926064	s15	g14
0	-0.441839908801086	s16	g14
1	-1.58264715863202	s17	g14
0	0.85538711172982	s18	g14
1	-1.02523993867255	s19	g14
1	1.15541896031777	s20	g14
0	0.193941034303945	s1	g15
3	0.0770883696947236	s2	g15
2	-0.689978602010274	s3	g15
1	0.7823669941417	s4	g15
0	-0.746178602147396	s5	g15
0	-0.207326933487438	s6	g15
0	0.476695496362275	s7	g15
4	0.832141889093577	s8	g15
3	-1.20216310366486	s9	g15
0	-0.92230033087625	s10	g15
2	-0.973176700312973	s11	g15
2	-0.762368266728019	s12	g15
1	0.0070850620345339	s13	g15
1	1.71913942870059	s14	g15
0	-0.975864843732926	s15	g15
0	0.665316352268684	s16	g15
0	0.559196646418682	s17	g15
0	-0.388823854789263	s18	g15
1	-1.82062323238718	s19	g15
0	-1.12094098689573	s20	g15
0	-0.969636937375877	s1	g16
1	-0.530116186924053	s2	g16
5	-1.02581875813256	s3	g16
1	0.386247430809092	s4	g16
2	-0.137342981600619	s5	g16
1	1.26702259340587	s6	g16
2	-0.831666247989568	s7	g16
2	1.25525926621966	s8	g16
2	-1.41893196205052	s9	g16
4	0.633342462257287	s10	g16
2	-0.180282012990563	s11	g16
2	-0.857746871768823	s12	g16
0	0.177906707340776	s13	g16
1	-0.353896622368048	s14	g16
0	-0.325583871648648	s15	g16
1	0.128949290688758	s16	g16
0	-0.701436713214822	s17	g16
0	0.779078306269994	s18	g16
1	-0.663934804892544	s19	g16
0	0.563323012827008	s20	g16
1	0.0928330234887289	s1	g17
6	0.718371732159869	s2	g17
4	1.03057404149046	s3	g17
1	1.75057026717192	s4	g17
2	-2.00958177428133	s5	g17
1	-0.0049032547515517	s6	g17
0	0.782904559310309	s7	g17
2	1.01563875427773	s8	g17
0	0.0831892053294054	s9	g17
1	-0.454954950207927	s10	g17
5	0.635275805835693	s11	g17
0	-0.025367365616364	s12	g17
1	1.12663163072194	s13	g17
1	-0.585478197675234	s14	g17
0	0.447602237620155	s15	g17
2	-0.215647269770212	s16	g17
1	0.417254751704459	s17	g17
0	0.361273194862577	s18	g17
1	0.0899470219773045	s19	g17
1	0.280115416389816	s20	g17
0	1.08203135115688	s1	g18
1	-0.747363514350819	s2	g18
3	0.629850708425375	s3	g18
5	-1.06438360704714	s4	g18
3	0.1473216997998	s5	g18
3	-0.853984118180961	s6	g18
1	-0.563467627261096	s7	g18
2	0.547842457272561	s8	g18
1	-0.113802296508577	s9	g18
1	-0.245540957239056	s10	g18
0	-1.04672542180229	s11	g18
0	-0.500337269197875	s12	g18
0	1.21988819499244	s13	g18
0	0.971646779717824	s14	g18
1	-1.24631864232494	s15	g18
0	0.897488160695426	s16	g18
0	1.67663309377324	s17	g18
0	1.2165726866776	s18	g18
0	0.273497282289362	s19	g18
1	-2.13008271350187	s20	g18
0	-0.235803702984128	s1	g19
3	-0.402596338775124	s2	g19
0	1.29032637099076	s3	g19
1	1.06980006949809	s4	g19
0	0.385133420060342	s5	g19
2	0.984827707195759	s6	g19
1	0.823243703917863	s7	g19
0	-0.219657546160644	s8	g19
0	-1.84908984912346	s9	g19
5	-0.653095758988463	s10	g19
1	0.710658426794486	s11	g19
0	0.0213078126253573	s12	g19
0	-1.13582536462251	s13	g19
0	0.490322900531704	s14	g19
0	0.600594102556397	s15	g19
1	1.7456052420227	s16	g19
0	-0.387023999673593	s17	g19
1	2.18081996969443	s18	g19
0	-0.795727480590217	s19	g19
0	-0.190750042377791	s20	g19
0	0.0504558693205591	s1	g20
0	-0.57156388651279	s2	g20
0	-0.472347984542483	s3	g20
2	-0.325011511313581	s4	g20
0	-1.86574525998908	s5	g20
1	-1.80940916858263	s6	g20
0	0.446666306433464	s7	g20
0	1.03947736051276	s8	g20
2	-0.0801824578106708	s9	g20
2	0.129379290414002	s10	g20
1	1.34272256694345	s11	g20
3	-0.928014226290237	s12	g20
0	0.0668973018445519	s13	g20
0	-0.715736553133481	s14	g20
0	0.315100324175439	s15	g20
0	0.66284135116841	s16	g20
0	0.824033711721908	s17	g20
0	-0.145421612153018	s18	g20
0	0.207639880686727	s19	g20
0	1.72248449615424	s20	g20
1	-0.746668035561004	s1	g21
1	1.24717263099031	s2	g21
4	1.88991063705265	s3	g21
0	-0.0797360392114022	s4	g21
5	1.06396792772991	s5	g21
0	1.40313598267653	s6	g21
6	-1.20026263592364	s7	g21
5	0.688233607759092	s8	g21
5	-0.894476253691867	s9	g21
6	1.13550274733373	s10	g21
2	0.669509906164245	s11	g21
1	0.178781145766157	s12	g21
0	-0.0303701769510036	s13	g21
0	-1.33034476121032	s14	g21
0	0.203052704636962	s15	g21
1	0.35211386338178	s16	g21
0	-0.593879676408843	s17	g21
1	1.54494176031676	s18	g21
0	0.690453997198157	s19	g21
2	-0.668616078923253	s20	g21
1	-0.39590365716653	s1	g22
2	-0.60130470527901	s2	g22
0	-0.846269682136833	s3	g22
3	-0.282531797085463	s4	g22
0	-0.896209264177847	s5	g22
0	0.965849269984554	s6	g22
0	0.625241139137361	s7	g22
2	0.40799386711514	s8	g22
2	-0.0495716458198514	s9	g22
2	1.34049327371682	s10	g22
0	1.92619310667512	s11	g22
0	0.167251513966432	s12	g22
1	-0.394962950415266	s13	g22
0	1.57379187580376	s14	g22
0	0.819540891348674	s15	g22
0	-1.12225925546675	s16	g22
0	1.17343935565866	s17	g22
1	-1.03161467920203	s18	g22
0	0.956809597280907	s19	g22
0	0.910921023550763	s20	g22
1	0.697939040247894	s1	g23
2	-1.15870934006878	s2	g23
4	0.733484515191006	s3	g23
0	0.395380429282568	s4	g23
2	-1.47978074980682	s5	g23
0	1.67689566879853	s6	g23
0	1.50641517559323	s7	g23
0	-1.47380835853293	s8	g23
2	-0.385160941538077	s9	g23
2	-0.00864781297741928	s10	g23
3	0.387626168293253	s11	g23
1	-1.96867315891618	s12	g23
0	1.27507795982406	s13	g23
0	0.893140395013967	s14	g23
0	-0.866156801883934	s15	g23
0	1.56134531315969	s16	g23
1	-0.492916606522	s17	g23
1	0.170218871626565	s18	g23
0	-0.0329316433499729	s19	g23
0	-1.42725512866225	s20	g23
0	1.39738603189583	s1	g24
0	0.463613534394442	s2	g24
2	-0.244230608447539	s3	g24
0	-0.106696910018222	s4	g24
0	0.033244423510912	s5	g24
0	-0.229626296793039	s6	g24
0	-1.11470355452531	s7	g24
0	2.29426668044777	s8	g24
1	1.158487245722	s9	g24
1	0.794664025772426	s10	g24
1	1.14798119202223	s11	g24
0	0.536099920819523	s12	g24
0	-0.103195394205937	s13	g24
0	-0.277200412661486	s14	g24
0	-1.2254405381555	s15	g24
0	-0.133827862897229	s16	g24
0	2.43494500022459	s17	g24
1	-0.405413255077302	s18	g24
0	-0.115202190467959	s19	g24
0	-1.11007698459507	s20	g24
