y	x	site	id
0	-1.92430225217092	s10	g13
0	1.04094722861862	s11	g13
0	-0.179675985430692	s12	g13
2	0.0448174583159262	s13	g13
3	0.811298931351367	s14	g13
2	-0.161211467075115	s15	g13
3	0.357779205896115	s16	g13
3	0.00123163446448429	s17	g13
1	-0.0428903478333221	s18	g13
1	0.457546764864927	s19	g13
2	0.649295403879691	s20	g13
3	-0.13873744783612	s1	g14
2	-1.09383549238423	s2	g14
11	0.394268926059334	s3	g14
3	-0.104717986180999	s4	g14
2	-1.89556076151947	s5	g14
5	0.303416107601767	s6	g14
6	-0.66449759051208	s7	g14
0	0.414423334834893	s8	g14
3	-0.532193691035009	s9	g14
2	0.518854628984672	s10	g14
5	0.228588891230857	s11	g14
5	-0.0398791577825189	s12	g14
3	1.41627027222258	s13	g14
2	1.41923086924412	s14	g14
9	0.166781474683384	s15	g14
6	-0.179705653782409	s16	g14
15	0.185788017868867	s17	g14
5	-0.5431932025068	s18	g14
2	0.865716487231281	s19	g14
1	0.743921272487545	s20	g14
0	-0.624556903732995	s1	g15
0	0.132154285361938	s2	g15
0	-1.10037812004947	s3	g15
3	-0.746928680616185	s4	g15
1	0.595760381586239	s5	g15
0	-0.108399378221006	s6	g15
2	0.246976764927793	s7	g15
0	-0.297834807677241	s8	g15
1	-0.780010509535338	s9	g15
0	-1.66444007710647	s10	g15
3	-0.178993593954606	s11	g15
6	-1.89934962037713	s12	g15
2	-0.93278581337969	s13	g15
4	0.751680527053993	s14	g15
0	-0.490154509844491	s15	g15
0	-1.72313241841716	s16	g15
1	2.45253847007899	s17	g15
0	0.405188344962018	s18	g15
0	-1.74274141959357	s19	g15
1	-1.05853710996212	s20	g15
1	-0.494759526300937	s1	g16
0	-2.70201309506247	s2	g16
3	0.737313769221843	s3	g16
3	0.860361978658371	s4	g16
1	-0.742397004093092	s5	g16
1	0.442149103798963	s6	g16
0	-0.082468105392156	s7	g16
0	-0.0288998679818299	s8	g16
0	-0.0611946196582341	s9	g16
3	-0.473237718188126	s10	g16
0	0.297426632148502	s11	g16
1	-0.407896347047952	s12	g16
3	-2.1439510486609	s13	g16
3	-0.804278842916425	s14	g16
0	0.875181124214051	s15	g16
2	-0.253346946832526	s16	g16
1	0.276511312005986	s17	g16
1	0.014832363217966	s18	g16
4	0.327289125478757	s19	g16
1	-0.0663671331052758	s20	g16
1	-0.0764038097179289	s1	g17
1	-0.339559225310446	s2	g17
0	-1.10087475893584	s3	g17
0	0.185595563813035	s4	g17
0	-0.389514285008733	s5	g17
0	0.0741823312766508	s6	g17
0	2.33569376796953	s7	g17
0	0.856646640358198	s8	g17
1	-1.66264229963685	s9	g17
1	-1.48490190960475	s10	g17
0	1.40966746378246	s11	g17
0	0.669918675556185	s12	g17
0	0.161633981095182	s13	g17
1	-0.318385108450077	s14	g17
4	-0.146665321371024	s15	g17
1	1.23502646025875	s16	g17
2	-1.61471491679086	s17	g17
0	-1.78590813913359	s18	g17
1	0.461315593177136	s19	g17
0	0.822082342323524	s20	g17
1	0.50116608540217	s1	g18
0	-0.893449635335628	s2	g18
0	1.06910193292362	s3	g18
0	0.196108585852853	s4	g18
0	-0.472300589422257	s5	g18
2	-0.999723797610622	s6	g18
2	-1.35358225282971	s7	g18
0	-0.0194983206976401	s8	g18
0	0.45508485606297	s9	g18
0	0.455322294188071	s10	g18
0	-0.310439979742463	s11	g18
1	-0.837507816832821	s12	g18
1	0.0297069333269513	s13	g18
0	0.474875385662779	s14	g18
3	0.192963252358037	s15	g18
4	-0.113272596485446	s16	g18
0	0.265778613682395	s17	g18
3	-1.21694304912647	s18	g18
0	-1.11162518738765	s19	g18
1	-0.752786083263134	s20	g18
1	-1.54166732543109	s1	g19
2	-0.880722397310319	s2	g19
1	0.471925639470046	s3	g19
1	1.10554255140004	s4	g19
2	-0.685070025398655	s5	g19
1	-1.23452221292766	s6	g19
1	-1.0847340646429	s7	g19
0	-0.119088856201766	s8	g19
1	2.69194697747078	s9	g19
3	-0.113083694114212	s10	g19
1	-0.0678832551280734	s11	g19
1	0.206060467418311	s12	g19
0	-0.0862859642184935	s13	g19
4	-0.845873837798343	s14	g19
1	-0.0176349506223584	s15	g19
0	-0.852837714477681	s16	g19
3	1.132891802628	s17	g19
0	0.564338552831588	s18	g19
0	-0.675343005077074	s19	g19
3	-2.46455462687461	s20	g19
2	-0.30579803424774	s1	g20
3	0.3207900328908	s2	g20
2	0.154235140052857	s3	g20
5	-1.32332266862785	s4	g20
0	1.64508008169805	s5	g20
3	-2.00962222545316	s6	g20
4	1.7544216892326	s7	g20
5	0.188839561450446	s8	g20
1	0.686740505983732	s9	g20
0	0.0233968401693958	s10	g20
4	-1.31586571079683	s11	g20
3	1.84550122041371	s12	g20
2	0.599543064922428	s13	g20
3	0.874174882785426	s14	g20
0	1.80182346799723	s15	g20
3	0.510302793231215	s16	g20
7	0.498774915882757	s17	g20
2	-0.332555319509243	s18	g20
3	0.805603424304852	s19	g20
4	-0.0044568509756718	s20	g20
0	-1.39421865986425	s1	g21
0	-0.275179296021109	s2	g21
0	0.0883667332319535	s3	g21
1	1.09719286361385	s4	g21
2	-0.234772810419982	s5	g21
1	0.59939463272627	s6	g21
2	0.235685149970847	s7	g21
2	-0.275961398423053	s8	g21
1	-0.0589045764250123	s9	g21
1	0.148909498428519	s10	g21
13	-1.73160404318493	s11	g21
2	-0.00736696633134188	s12	g21
4	0.569601296155191	s13	g21
0	1.84005704199824	s14	g21
1	1.05773829371327	s15	g21
9	-0.500161891150803	s16	g21
2	1.23893755859969	s17	g21
3	0.288015412624381	s18	g21
2	1.12999165650456	s19	g21
1	-0.410345727436962	s20	g21
3	0.684149914423818	s1	g22
0	1.00482496447955	s2	g22
6	-1.13054567432595	s3	g22
1	-0.868266596368251	s4	g22
4	-1.79211607811297	s5	g22
3	0.0512845069147318	s6	g22
2	-0.226661814814519	s7	g22
1	-0.00217595592188038	s8	g22
0	-0.12015876258001	s9	g22
1	-0.538591209716291	s10	g22
3	-0.097244870729961	s11	g22
3	-0.360742071469005	s12	g22
12	-0.7478070792161	s13	g22
6	-0.810270922534377	s14	g22
3	-0.807941935956134	s15	g22
7	-1.62757933570764	s16	g22
8	-2.17299251517308	s17	g22
6	-0.711518234527076	s18	g22
3	0.0237539497621208	s19	g22
13	-1.72530827596181	s20	g22
0	0.805322229831187	s1	g23
1	1.28340946919661	s2	g23
0	0.809170024417205	s3	g23
0	-1.9537717498658	s4	g23
0	-0.105616208064692	s5	g23
3	0.323762395753838	s6	g23
0	-0.233001862478468	s7	g23
1	1.40769359718745	s8	g23
0	-0.932899594206271	s9	g23
0	-0.180410200201261	s10	g23
1	-0.670973572814891	s11	g23
4	0.635103382022246	s12	g23
2	-1.04078607575533	s13	g23
2	1.14700922431645	s14	g23
3	-0.0139944556068366	s15	g23
4	-0.0849357325959348	s16	g23
2	-0.59939117982144	s17	g23
0	-0.817938996009751	s18	g23
2	-1.19470040658377	s19	g23
4	0.864816752634288	s20	g23
0	-0.0229564875296591	s1	g24
1	0.128842186937386	s2	g24
3	-0.123418855238062	s3	g24
2	-0.975792596821812	s4	g24
2	-0.810791985357099	s5	g24
2	0.24062705511784	s6	g24
0	0.802816493715833	s7	g24
1	-1.5658730364655	s8	g24
1	-0.879927016601555	s9	g24
1	-1.9402264878112	s10	g24
1	-1.6126034925266	s11	g24
1	0.766174611877743	s12	g24
2	0.19856952745088	s13	g24
2	-0.871077749984074	s14	g24
2	0.643719183019704	s15	g24
3	-0.586428138245323	s16	g24
3	1.1509692395958	s17	g24
2	-1.1661239711212	s18	g24
1	-0.597526532720273	s19	g24
1	0.647373226319723	s20	g24
1	-1.6285779718307	s1	g1
0	-0.892136157740096	s2	g1
0	-0.380179418266655	s3	g1
1	-0.551479923757825	s4	g1
1	-0.563324073470195	s5	g1
2	1.08592165771152	s6	g1
1	-0.246357836560574	s7	g1
0	1.4178967114146	s8	g1
2	-0.86530987486062	s9	g1
0	-1.25894644702273	s10	g1
0	0.717175876951227	s11	g1
2	-0.614201314748089	s12	g1
0	1.44482282312459	s13	g1
2	-1.16300783861664	s14	g1
3	0.14806534347581	s15	g1
3	-0.600249328400626	s16	g1
1	-0.190811151935817	s17	g1
0	-0.186056885562632	s18	g1
0	-0.581791507711811	s19	g1
2	-0.721406028296388	s20	g1
0	1.6538392658148	s1	g2
0	-1.95189278921663	s2	g2
2	0.571145437368764	s3	g2
1	0.831460145327533	s4	g2
0	-1.39222847911347	s5	g2
0	0.510644992948664	s6	g2
0	-0.142348898064203	s7	g2
0	-0.0368602966630609	s8	g2
1	1.09475520758967	s9	g2
1	-0.676361179321788	s10	g2
1	2.4390279558514	s11	g2
0	0.653107259367624	s12	g2
2	-1.30501974649509	s13	g2
0	0.703766536170063	s14	g2
1	0.844856446966474	s15	g2
1	2.02196810151186	s16	g2
0	0.00102656559714397	s17	g2
0	0.792329176407644	s18	g2
0	-0.481587702459167	s19	g2
1	-0.617820556893989	s20	g2
2	1.50793940866135	s1	g3
1	-1.05604158245942	s2	g3
1	0.245156214266121	s3	g3
2	0.0117496812909356	s4	g3
1	-0.619996545228904	s5	g3
1	-0.136715586537277	s6	g3
1	-0.132095179407768	s7	g3
0	0.763429452678283	s8	g3
2	-1.05072329378205	s9	g3
0	0.380155425760157	s10	g3
1	0.1892426619039	s11	g3
2	0.311786352299838	s12	g3
2	-1.02655236220918	s13	g3
1	0.314508933457792	s14	g3
2	-0.130451026250276	s15	g3
2	-0.19315096589275	s16	g3
0	-1.200982679654	s17	g3
1	0.67689423656589	s18	g3
0	1.66685526699405	s19	g3
0	1.00290493170788	s20	g3
1	-1.00063719647221	s1	g4
0	-0.590163222729193	s2	g4
0	0.531608972412565	s3	g4
3	-0.284148028221846	s4	g4
1	0.36832718997393	s5	g4
1	-0.663194782963893	s6	g4
1	-1.78571528833339	s7	g4
0	-0.0150569291754102	s8	g4
0	0.0219969229036145	s9	g4
0	0.57729174369842	s10	g4
0	1.09861258912237	s11	g4
3	1.57060702853312	s12	g4
0	0.268459656423219	s13	g4
3	-0.357882531065414	s14	g4
2	-0.0389136012768587	s15	g4
8	-1.2805205615251	s16	g4
5	-0.46563358166048	s17	g4
0	-0.226925871288416	s18	g4
0	-0.152606479842386	s19	g4
0	1.29391668224787	s20	g4
0	0.18027326836081	s1	g5
0	-0.118147585678655	s2	g5
1	-1.168359115792	s3	g5
0	-1.07809041676654	s4	g5
1	-0.437969308508836	s5	g5
3	0.917190129538601	s6	g5
1	-0.569285788093641	s7	g5
3	-0.114555095428736	s8	g5
1	-0.19241487932614	s9	g5
1	0.54242819637969	s10	g5
1	1.89730462406907	s11	g5
2	-0.975526476570782	s12	g5
1	-1.04838537778342	s13	g5
0	1.14719096412296	s14	g5
0	0.969101325522784	s15	g5
5	-0.641747210277202	s16	g5
1	0.73546262613794	s17	g5
0	-0.924861990736457	s18	g5
2	-1.47188778262972	s19	g5
3	0.881288875664041	s20	g5
0	-0.141275264960768	s1	g6
0	0.0604088723979062	s2	g6
1	1.61999024092515	s3	g6
0	1.49537788199184	s4	g6
0	1.7076101504961	s5	g6
0	0.779890636302544	s6	g6
0	-0.449746625453802	s7	g6
0	-0.614451926176821	s8	g6
0	0.0547264278886895	s9	g6
0	0.103717870377386	s10	g6
2	-0.973379277004959	s11	g6
4	-0.566041591992659	s12	g6
0	-1.7643914809419	s13	g6
1	0.00666579289751594	s14	g6
1	-1.47487750912918	s15	g6
0	-0.820263010722023	s16	g6
4	-0.859473760352791	s17	g6
0	0.480348736753786	s18	g6
2	1.1604842810711	s19	g6
0	-0.990540775611637	s20	g6
0	-0.952552162949846	s1	g7
0	-0.179579935489638	s2	g7
0	-0.50769599268795	s3	g7
2	-0.644627420332466	s4	g7
1	-1.50104634458917	s5	g7
0	0.588772852398593	s6	g7
0	1.17595909167793	s7	g7
0	0.0146891049508869	s8	g7
0	1.73484870842134	s9	g7
0	0.400603840727712	s10	g7
2	-0.230247372516532	s11	g7
1	0.0754664527836548	s12	g7
1	1.18372848198202	s13	g7
0	-0.700337409876859	s14	g7
0	-1.56931474304218	s15	g7
1	2.06275924275453	s16	g7
1	0.591739172645063	s17	g7
0	0.806644128774606	s18	g7
1	-0.079661934075467	s19	g7
1	-0.285249808170315	s20	g7
0	1.11896986274688	s1	g8
0	0.267449736190351	s2	g8
1	0.185275864943139	s3	g8
0	0.109542539309799	s4	g8
3	-0.842492979166201	s5	g8
2	-0.741679409375576	s6	g8
1	0.355455732811505	s7	g8
3	0.575627889204766	s8	g8
0	1.01327808082557	s9	g8
0	0.0569673185985608	s10	g8
2	0.620151429902079	s11	g8
1	0.265437537621176	s12	g8
0	-0.0276775479052202	s13	g8
0	-0.58290828567984	s14	g8
0	-0.453842779898269	s15	g8
1	-0.0812368123837573	s16	g8
0	-0.561795522098099	s17	g8
3	1.00119972252125	s18	g8
3	-2.0267973824435	s19	g8
1	-0.836022796744989	s20	g8
0	1.61560001506347	s1	g9
1	-0.18255246601597	s2	g9
0	0.412238953561653	s3	g9
0	2.31259829220304	s4	g9
0	0.33700943175145	s5	g9
3	-2.75240394282754	s6	g9
0	-0.638101197456621	s7	g9
0	1.49641439130758	s8	g9
0	-0.351538513022279	s9	g9
1	-0.622047657627176	s10	g9
2	-0.95776261200803	s11	g9
4	-0.859041434803085	s12	g9
2	-0.182093034557545	s13	g9
1	-0.0179645748014818	s14	g9
3	1.80884803653804	s15	g9
5	0.721420641134026	s16	g9
7	-1.26015652014781	s17	g9
2	-0.941721174337209	s18	g9
0	-1.40187784131453	s19	g9
1	1.4176382713189	s20	g9
0	-0.132810742249152	s1	g10
0	-1.80259917432931	s2	g10
1	-2.01960771852138	s3	g10
1	1.1782559944769	s4	g10
0	-0.903004426430997	s5	g10
2	-1.27279058005589	s6	g10
3	-0.69351278708796	s7	g10
2	0.299366004245299	s8	g10
2	2.10199903425768	s9	g10
0	1.23090991737323	s10	g10
0	-0.320027921967281	s11	g10
8	-0.601394636744411	s12	g10
1	-0.700536233693626	s13	g10
2	0.175589788295027	s14	g10
2	0.348150292617067	s15	g10
3	-0.0802629550414156	s16	g10
2	-0.130198123167796	s17	g10
3	-1.15270020011298	s18	g10
1	-0.135261224019388	s19	g10
1	-0.321447274796537	s20	g10
3	-1.08576369624736	s1	g11
1	-1.6455501318654	s2	g11
1	1.093002290977	s3	g11
0	0.212286062677283	s4	g11
0	1.26982315649828	s5	g11
0	-0.184642736592568	s6	g11
1	-0.899729680024858	s7	g11
3	0.272924828072529	s8	g11
0	0.200953533973083	s9	g11
0	1.36075731620508	s10	g11
2	-0.0344454825835999	s11	g11
3	1.34370830322995	s12	g11
2	2.13678636799577	s13	g11
0	0.783496442728743	s14	g11
2	0.0141454892073449	s15	g11
0	-0.097327269413951	s16	g11
2	0.96330517067848	s17	g11
2	-2.43886348181119	s18	g11
1	-0.697249814654712	s19	g11
0	-0.643682689132626	s20	g11
1	0.541060331081024	s1	g12
2	0.354607331450045	s2	g12
1	1.17120992107366	s3	g12
2	1.17896576246811	s4	g12
2	1.00091754094492	s5	g12
1	2.22942366268627	s6	g12
0	-0.395382340661276	s7	g12
2	-1.51492577428685	s8	g12
2	-0.555784214543023	s9	g12
0	-1.88808374753331	s10	g12
3	-1.11186784474686	s11	g12
0	1.22935530650506	s12	g12
6	0.688054478146499	s13	g12
1	0.642093755436819	s14	g12
5	-0.26776073294024	s15	g12
5	0.323957551634866	s16	g12
3	-0.01222431275168	s17	g12
6	-0.188708861945353	s18	g12
2	0.440736309977388	s19	g12
2	1.23496669033603	s20	g12
0	0.597199526098507	s1	g13
0	0.336723253909537	s2	g13
1	0.960609106340471	s3	g13
3	-0.523356414369535	s4	g13
3	0.224699658721081	s5	g13
0	0.662200796558108	s6	g13
0	-0.30399466438751	s7	g13
0	-0.535633483671328	s8	g13
1	2.18604024339163	s9	g13
1	0.255251054072325	s10	g13
1	2.14685972438056	s11	g13
1	-0.587065020050136	s12	g13
2	-1.82384872449827	s13	g13
0	0.396795924506635	s14	g13
1	0.879866300046924	s15	g13
4	-0.780184152397299	s16	g13
1	-1.09778270141638	s17	g13
2	1.7849493710878	s18	g13
1	-1.46412168439252	s19	g13
0	0.16933174230689	s20	g13
0	0.798728771215499	s1	g14
4	-1.11972144838168	s2	g14
0	0.473394763684683	s3	g14
2	-0.264284317580329	s4	g14
3	0.386961374392669	s5	g14
4	-0.598186832131895	s6	g14
1	-0.11407093714606	s7	g14
2	0.759373912048196	s8	g14
2	-0.282620783030014	s9	g14
1	-1.20846352085518	s10	g14
9	-1.42191237911494	s11	g14
3	0.74182435274202	s12	g14
2	-0.887705121480636	s13	g14
1	-0.960961110548237	s14	g14
5	0.524341705493947	s15	g14
14	-0.485228785198029	s16	g14
4	-1.67031812235102	s17	g14
10	-0.908996342811558	s18	g14
6	0.137895403404049	s19	g14
4	0.432627754485608	s20	g14
4	-0.461937346632559	s1	g15
0	-0.694541610274672	s2	g15
0	0.080027654263771	s3	g15
0	2.20457605598325	s4	g15
2	0.00673527304597863	s5	g15
0	0.648179588026476	s6	g15
2	-0.296740973283763	s7	g15
1	-0.186791301968209	s8	g15
0	0.354152338657852	s9	g15
0	-0.470401883265243	s10	g15
3	1.73846183801748	s11	g15
3	-0.410550661441629	s12	g15
0	0.44514046276652	s13	g15
0	1.56227660486311	s14	g15
3	0.88035951434839	s15	g15
4	-1.45610693966583	s16	g15
3	0.94552973340688	s17	g15
0	-0.912023478993168	s18	g15
0	0.672701898425528	s19	g15
0	-0.48254971843925	s20	g15
2	0.315562434069554	s1	g16
0	0.498733040863164	s2	g16
3	0.911771842178255	s3	g16
4	-1.25232425420903	s4	g16
2	0.476015572277985	s5	g16
3	0.429688677114711	s6	g16
0	-0.265732890479084	s7	g16
3	-0.141234759118181	s8	g16
1	1.28213469960247	s9	g16
0	0.765977556716277	s10	g16
0	-0.334955301173843	s11	g16
2	0.379965657111583	s12	g16
3	1.56355429326701	s13	g16
0	1.02486655430478	s14	g16
1	1.3452044647283	s15	g16
6	-0.636472366569963	s16	g16
2	-0.629746518476507	s17	g16
3	-0.916262379658429	s18	g16
0	0.755875611145961	s19	g16
3	-0.133272382933065	s20	g16
0	0.929644593710544	s1	g17
0	0.902321683351247	s2	g17
1	-0.959704136169435	s3	g17
1	0.845444306717109	s4	g17
0	2.40103257440437	s5	g17
3	-0.519569088916562	s6	g17
0	1.26491488497223	s7	g17
0	-1.46958804794814	s8	g17
0	0.270856882980676	s9	g17
1	-0.49845510869069	s10	g17
3	1.17216065670216	s11	g17
2	0.371578690944062	s12	g17
0	-0.231768059396758	s13	g17
1	-0.73989926720343	s14	g17
2	-0.70466426986883	s15	g17
2	-0.570926698241852	s16	g17
2	1.09638849847119	s17	g17
0	1.29657127336772	s18	g17
0	0.0567006730122269	s19	g17
1	-2.29260098286916	s20	g17
0	-0.0858281210032282	s1	g18
0	-0.973117916978633	s2	g18
1	0.904877275111748	s3	g18
1	-0.777868185679755	s4	g18
1	-1.14037588237697	s5	g18
0	0.518292019984487	s6	g18
1	0.581985387626347	s7	g18
1	0.078209234896404	s8	g18
0	0.95572793644931	s9	g18
0	-0.11532374260507	s10	g18
0	-0.260975615616072	s11	g18
1	-0.758074714013429	s12	g18
0	-1.96536295716456	s13	g18
0	-1.30673106476396	s14	g18
3	0.201702220006523	s15	g18
0	0.0774571780304542	s16	g18
2	0.0687273971311907	s17	g18
1	1.6971285240827	s18	g18
0	0.646183203329408	s19	g18
1	-0.330557657510626	s20	g18
0	-0.631955001098792	s1	g19
0	-0.303409944088953	s2	g19
1	1.0543429395523	s3	g19
0	0.961609361234567	s4	g19
1	0.0688765068122972	s5	g19
1	1.13904769376485	s6	g19
0	0.278309982815654	s7	g19
0	0.438930683759072	s8	g19
1	0.378825377798534	s9	g19
1	-0.448291971548412	s10	g19
1	0.779256798429583	s11	g19
1	-0.188736300539557	s12	g19
0	1.29269083794812	s13	g19
1	-0.205273611610786	s14	g19
0	0.848252532406472	s15	g19
3	-0.223663379500674	s16	g19
0	1.51443254921236	s17	g19
1	0.487890196271063	s18	g19
1	-1.33172409337811	s19	g19
0	0.822172711101173	s20	g19
5	-1.78774513280688	s1	g20
2	-0.00797410779975738	s2	g20
3	-1.34614253402281	s3	g20
5	-1.10960625097772	s4	g20
3	0.653658461977311	s5	g20
2	-1.25436865173145	s6	g20
2	-0.63881417401087	s7	g20
4	-0.904154003680222	s8	g20
3	-1.45891088644537	s9	g20
0	0.668994643193518	s10	g20
6	-0.71881120114557	s11	g20
4	1.2257377335329	s12	g20
4	0.198835754097622	s13	g20
0	0.331421544919771	s14	g20
5	0.435166884602742	s15	g20
5	0.109777863475511	s16	g20
5	0.00482225112987715	s17	g20
0	1.65274464103	s18	g20
1	0.846028018482424	s19	g20
5	0.495230214157277	s20	g20
1	0.590651519218659	s1	g21
1	1.06600930749327	s2	g21
1	1.16629013729262	s3	g21
0	0.963332664525337	s4	g21
1	1.54086144305393	s5	g21
3	-1.25646124938346	s6	g21
0	2.7738869550868	s7	g21
3	-0.0448694123157244	s8	g21
1	-0.276870066537163	s9	g21
3	-0.861500769020877	s10	g21
4	-0.0701093124008369	s11	g21
0	1.22906130106601	s12	g21
6	-0.160910522154772	s13	g21
1	-0.248013256945595	s14	g21
3	-0.0232071261598765	s15	g21
5	-0.0378347694482774	s16	g21
2	0.225773312341179	s17	g21
2	0.259765153886547	s18	g21
2	0.0100246761679655	s19	g21
1	0.21952864383711	s20	g21
1	-1.91436704733777	s1	g22
1	-0.523339820797294	s2	g22
1	1.14717533420374	s3	g22
2	-1.11889713661303	s4	g22
1	0.917730515516137	s5	g22
2	0.367132625845195	s6	g22
1	0.524900574138987	s7	g22
3	-0.96391409284243	s8	g22
4	0.307808506611128	s9	g22
0	2.33721766995061	s10	g22
0	1.14143537426685	s11	g22
5	0.765013526035752	s12	g22
5	-0.70786060762701	s13	g22
3	-1.7572050505063	s14	g22
8	-1.03914579064965	s15	g22
4	2.44882907025638	s16	g22
10	-0.754300145451051	s17	g22
5	-0.687301992504629	s18	g22
3	-0.100188119408035	s19	g22
2	-0.0570129690383977	s20	g22
0	-0.443703636867776	s1	g23
1	-2.55989037342764	s2	g23
2	-0.316925044154077	s3	g23
3	0.326225427962129	s4	g23
0	1.10984546898223	s5	g23
1	-0.034239945563579	s6	g23
0	-1.20426735926609	s7	g23
0	0.452459383121598	s8	g23
1	-0.768476954605455	s9	g23
0	-0.980739823212488	s10	g23
0	-0.00378739326814719	s11	g23
9	-0.311892087275757	s12	g23
0	-0.216157345194291	s13	g23
0	0.24239391216545	s14	g23
1	2.36272565352424	s15	g23
2	-0.4479123807789	s16	g23
3	-0.135503720061936	s17	g23
0	-0.11540716933486	s18	g23
1	1.25747962440638	s19	g23
0	-0.769047774281317	s20	g23
0	-0.418069022553621	s1	g24
0	-0.0147251495697122	s2	g24
2	-0.570179914985024	s3	g24
1	0.666068005095576	s4	g24
1	-0.474735143112259	s5	g24
2	0.725424008894984	s6	g24
1	-1.10640348132007	s7	g24
2	-1.79666738858529	s8	g24
0	0.0777555202576736	s9	g24
0	0.287055997064283	s10	g24
3	1.19833765744738	s11	g24
5	-1.51809563597968	s12	g24
2	0.997864265361863	s13	g24
0	1.19795988080288	s14	g24
5	-0.71420248862924	s15	g24
4	0.532812932700201	s16	g24
2	-1.03410801527002	s17	g24
2	0.0503409226399015	s18	g24
1	0.370966012455426	s19	g24
2	-0.501527681367643	s20	g24
