y	x	site	id
0	1.06125103858503	s7	g13
1	-1.32981669771979	s8	g13
0	2.05098666895823	s9	g13
1	0.00394545467943319	s10	g13
0	0.824036024069891	s11	g13
1	-0.23950833834222	s12	g13
0	0.506431072856674	s13	g13
1	-0.733704297449944	s14	g13
0	0.848802175255707	s15	g13
0	-1.17765732334065	s16	g13
1	-1.40282978680155	s17	g13
0	0.81191121840265	s18	g13
0	0.794556048232212	s19	g13
0	1.13427337663789	s20	g13
2	0.158474365867063	s1	g14
0	-0.402011987295299	s2	g14
1	1.4648693273174	s3	g14
3	-0.765038703286456	s4	g14
2	-0.809358048315081	s5	g14
0	-0.188604996357134	s6	g14
0	0.122066934451833	s7	g14
0	1.64272144927869	s8	g14
1	-0.608059198115868	s9	g14
0	0.268006341889618	s10	g14
0	0.0788573668934607	s11	g14
0	-2.02833381644021	s12	g14
2	-0.634851438457077	s13	g14
2	-0.909771182802071	s14	g14
0	1.21028482520044	s15	g14
1	0.348928546887686	s16	g14
1	1.39247154147009	s17	g14
0	0.135741014593013	s18	g14
0	-0.287166245254003	s19	g14
4	-0.327787911722707	s20	g14
4	-1.2114775472339	s1	g15
1	0.295717352048808	s2	g15
0	-0.368184971701854	s3	g15
3	0.879638857996244	s4	g15
0	0.913112201575873	s5	g15
1	1.1376280463861	s6	g15
0	0.0335352136805197	s7	g15
0	0.388914773877953	s8	g15
3	-0.328368948060192	s9	g15
0	0.912183035772558	s10	g15
0	0.0414915126586379	s11	g15
1	-0.0936796556808348	s12	g15
4	0.000221976113034829	s13	g15
3	0.133655385130045	s14	g15
1	-0.481526795934429	s15	g15
1	0.469750721564295	s16	g15
1	0.876202112502338	s17	g15
3	1.91422997211431	s18	g15
0	-1.17380912970358	s19	g15
1	1.27471570067	s20	g15
0	1.35264927757456	s1	g16
2	1.55159548051275	s2	g16
4	-0.733697058196673	s3	g16
5	-0.768170998199155	s4	g16
4	0.520954465623992	s5	g16
3	-0.381727766558641	s6	g16
6	-0.159994267892867	s7	g16
3	2.25378669659263	s8	g16
0	-1.56774951556735	s9	g16
0	1.83918000307825	s10	g16
0	-0.062986356980932	s11	g16
2	-0.0149441949578915	s12	g16
1	-0.920286012077336	s13	g16
5	-0.656207048482345	s14	g16
0	1.10175007213108	s15	g16
4	0.708078288578921	s16	g16
3	-0.642175880780475	s17	g16
4	-0.233367945988278	s18	g16
9	-0.444781476044657	s19	g16
3	0.094205597579115	s20	g16
7	-1.15835892400793	s1	g17
2	-0.761619221007669	s2	g17
8	1.29107955099251	s3	g17
9	0.297159075852249	s4	g17
2	-0.930901590084704	s5	g17
3	-1.7983097821391	s6	g17
4	-1.69910443482804	s7	g17
2	-0.719662283337852	s8	g17
1	-1.37472117037349	s9	g17
1	-0.295679660457359	s10	g17
2	-1.70254406180641	s11	g17
0	2.06035405793675	s12	g17
1	1.47672817420756	s13	g17
4	-0.54269573974883	s14	g17
1	1.26719806404128	s15	g17
10	-1.28871047834547	s16	g17
3	-0.595583831201929	s17	g17
1	-0.00456122295553019	s18	g17
6	-0.328861639354246	s19	g17
4	0.488248215768681	s20	g17
1	0.012984390448583	s1	g18
1	-0.98128692225763	s2	g18
1	-1.09271469879438	s3	g18
1	0.405184739763951	s4	g18
0	1.03837323355359	s5	g18
0	-1.17539704745264	s6	g18
0	-0.607024688650311	s7	g18
0	0.743593464126175	s8	g18
0	0.0332699765659155	s9	g18
0	-1.55175570984461	s10	g18
3	-1.57885213955447	s11	g18
0	0.639110990853724	s12	g18
0	-0.546755008875508	s13	g18
1	0.43456585418049	s14	g18
0	1.85538988558771	s15	g18
1	0.359342025826445	s16	g18
2	-2.31144812808561	s17	g18
0	0.264978730015268	s18	g18
3	-1.20896246943515	s19	g18
0	0.603116682887635	s20	g18
1	0.375123911905046	s1	g19
2	0.622472862027015	s2	g19
2	-0.632085632395548	s3	g19
4	0.0279235026290382	s4	g19
1	-0.517167517932217	s5	g19
1	-0.671973793901837	s6	g19
0	0.0640156436782637	s7	g19
1	0.523598648097527	s8	g19
0	-2.30316176551234	s9	g19
0	0.984426797237105	s10	g19
0	-1.58921104302342	s11	g19
1	0.396988948426554	s12	g19
0	0.236441290098228	s13	g19
0	0.379590478560685	s14	g19
0	1.69385809421682	s15	g19
3	-0.349022634954231	s16	g19
2	-0.40312808569856	s17	g19
3	-0.812113299141634	s18	g19
2	0.65084266070265	s19	g19
2	-0.942510033525932	s20	g19
1	-0.100291712112871	s1	g20
1	-0.41848328902721	s2	g20
2	-0.279208794450951	s3	g20
0	-0.174209051812527	s4	g20
2	0.807641210083999	s5	g20
1	-0.46715171641875	s6	g20
2	-0.731024504830241	s7	g20
0	-0.750420728119441	s8	g20
0	-1.6476840175133	s9	g20
0	-1.8058657366099	s10	g20
0	-0.0760294158291281	s11	g20
0	-0.106696644376243	s12	g20
4	1.58469266652953	s13	g20
3	-0.275760781762438	s14	g20
1	-0.345488375682903	s15	g20
2	-0.734144001970406	s16	g20
0	-0.768711016248066	s17	g20
1	1.56692580321919	s18	g20
1	0.627528095238796	s19	g20
2	0.915338452654221	s20	g20
0	0.299185932388284	s1	g21
4	0.431150440359004	s2	g21
2	0.752941668391498	s3	g21
2	0.0270178886686737	s4	g21
1	0.553227065449872	s5	g21
4	0.45927010449165	s6	g21
0	-0.0170851494981	s7	g21
0	0.149286483700695	s8	g21
0	0.575810253846643	s9	g21
1	0.557447687874479	s10	g21
0	-0.848399652146346	s11	g21
0	-0.899321550755469	s12	g21
2	-1.16480538204095	s13	g21
1	-0.223838447248818	s14	g21
0	-1.32432379295241	s15	g21
1	-0.0861879080214605	s16	g21
1	2.03789165360771	s17	g21
1	0.91882856212646	s18	g21
8	0.273414909254245	s19	g21
0	-1.31843297640317	s20	g21
1	-1.45253587622794	s1	g22
0	1.01870894866782	s2	g22
4	-0.960963083375293	s3	g22
3	1.18637614572037	s4	g22
1	1.80510373504307	s5	g22
1	-0.76319408702025	s6	g22
1	1.18257508674544	s7	g22
1	-2.40693267882589	s8	g22
1	0.586000711735433	s9	g22
0	-1.47983571363309	s10	g22
0	-0.560543972669586	s11	g22
0	-0.215442088587072	s12	g22
1	-0.765688299872129	s13	g22
0	-1.29659047576528	s14	g22
1	1.19924165984859	s15	g22
0	-0.391747544642311	s16	g22
0	-0.319178950858231	s17	g22
0	0.108615702381229	s18	g22
2	-0.777546226243646	s19	g22
0	-0.0515954110385107	s20	g22
3	1.27068423144767	s1	g23
2	-1.0167830676958	s2	g23
4	0.345744162337496	s3	g23
0	1.34438766306947	s4	g23
1	1.3492418662908	s5	g23
2	-0.733934086302887	s6	g23
2	-1.58772720917396	s7	g23
0	0.361855861863489	s8	g23
0	-1.60149553417002	s9	g23
0	-0.57723396735781	s10	g23
2	0.597797178034825	s11	g23
1	0.216246165349797	s12	g23
0	-1.18185959160019	s13	g23
2	1.2537924200873	s14	g23
0	1.79813360180978	s15	g23
1	0.157973561144474	s16	g23
2	-0.142170522013734	s17	g23
2	0.174401648112555	s18	g23
10	0.646391887905158	s19	g23
2	0.272174776208648	s20	g23
0	1.71850259415683	s1	g24
1	-0.785183184775545	s2	g24
0	-1.05174174811331	s3	g24
0	-0.29822403674939	s4	g24
0	2.17924879054821	s5	g24
1	2.20315420190614	s6	g24
2	1.91872405602928	s7	g24
1	-1.67718751483807	s8	g24
0	-1.01437515004065	s9	g24
0	-0.410916679784195	s10	g24
0	0.07412454835588	s11	g24
0	1.67329603049534	s12	g24
1	-0.0637499415467244	s13	g24
0	1.24363369674565	s14	g24
1	-0.104101149049556	s15	g24
0	0.413827600955358	s16	g24
0	-0.863760114070865	s17	g24
0	-1.73507186339391	s18	g24
0	-0.0759995247472517	s19	g24
1	-0.338620581207149	s20	g24
0	1.04702492078976	s1	g1
1	-0.142670223496938	s2	g1
1	-0.218885551296103	s3	g1
0	-0.764204891655059	s4	g1
1	-0.294890906427024	s5	g1
1	0.126707596385411	s6	g1
1	-0.697358844974748	s7	g1
0	2.01724664820642	s8	g1
0	-0.780489589966626	s9	g1
0	0.154156406755282	s10	g1
0	0.167227562395357	s11	g1
0	-1.29585496341189	s12	g1
0	1.06796290488644	s13	g1
0	-0.97802834996852	s14	g1
3	0.803892952911413	s15	g1
1	-2.29039425773092	s16	g1
2	-1.65990201654666	s17	g1
2	-0.294466661388759	s18	g1
1	0.412168163443961	s19	g1
1	0.653957099790869	s20	g1
1	0.886208389700718	s1	g2
2	0.865632334482146	s2	g2
5	0.0231778482725437	s3	g2
3	-1.42168785868974	s4	g2
1	0.529049048693422	s5	g2
3	0.355972160823068	s6	g2
0	0.29074520623377	s7	g2
0	0.0238047043692305	s8	g2
1	-0.450729606690349	s9	g2
0	-0.805599748357108	s10	g2
0	0.710839318040132	s11	g2
0	0.078266632455654	s12	g2
1	-0.924265915423531	s13	g2
3	1.21894467397464	s14	g2
2	-0.500783091248976	s15	g2
5	-2.60030312553086	s16	g2
4	-1.81616071971438	s17	g2
5	0.278047437300816	s18	g2
4	-1.33511054950211	s19	g2
2	0.307190657355318	s20	g2
3	0.0886837234881912	s1	g3
2	-1.55839626009148	s2	g3
0	0.0310626707684758	s3	g3
1	0.742044820587242	s4	g3
1	0.0191931289629249	s5	g3
0	-1.15513790142411	s6	g3
2	-1.70757558361269	s7	g3
1	0.976196307633081	s8	g3
1	1.12945093101613	s9	g3
0	-0.423094595933072	s10	g3
0	-0.463219362816087	s11	g3
0	-0.25302858535648	s12	g3
2	-1.66740174795969	s13	g3
2	0.270793667699809	s14	g3
2	-0.718450764240599	s15	g3
1	1.42908422833176	s16	g3
3	-2.47237392394516	s17	g3
1	-0.847489300895555	s18	g3
2	0.0162392961682694	s19	g3
2	-0.901929839320425	s20	g3
3	0.371831843751655	s1	g4
0	-0.022966483899603	s2	g4
1	0.0618199646869021	s3	g4
5	0.23933235104741	s4	g4
2	-1.15671999617599	s5	g4
6	-0.498423846731103	s6	g4
5	-0.873957007374216	s7	g4
0	0.707195706438226	s8	g4
0	-1.3024242597675	s9	g4
0	-0.211307776687719	s10	g4
0	0.42933234920374	s11	g4
0	1.42270905254076	s12	g4
3	-0.131406371919403	s13	g4
4	1.07765218419166	s14	g4
1	-0.653930756986931	s15	g4
1	0.787987800498237	s16	g4
0	1.36785924437167	s17	g4
1	-0.698182166801562	s18	g4
2	0.446854675038815	s19	g4
1	-0.838713891755411	s20	g4
2	-0.135009799976756	s1	g5
5	1.79617066234953	s2	g5
2	1.52724413237576	s3	g5
1	2.665736341038	s4	g5
5	-1.06675687250661	s5	g5
3	-2.42773044929183	s6	g5
3	0.137049270590342	s7	g5
0	0.408273319364041	s8	g5
0	0.235060206921867	s9	g5
1	0.429118430973222	s10	g5
0	-0.390853589562695	s11	g5
0	-1.35212469641596	s12	g5
2	-0.0814231769530726	s13	g5
1	-0.756124143212949	s14	g5
0	-0.0239778988363626	s15	g5
4	-0.692404030598924	s16	g5
2	0.221291340939938	s17	g5
0	2.93553403826864	s18	g5
3	-0.692904163013846	s19	g5
0	0.314321539922373	s20	g5
10	-1.15612744031598	s1	g6
1	0.487142145428885	s2	g6
7	-1.57709441392661	s3	g6
4	-0.146475628009306	s4	g6
3	0.999197981240317	s5	g6
1	-0.278081810112094	s6	g6
4	0.215889956947793	s7	g6
0	-1.05397493610134	s8	g6
1	-0.385997245528912	s9	g6
0	0.164389444600538	s10	g6
1	-1.26613636340041	s11	g6
1	0.130559182404741	s12	g6
0	-0.9264105276594	s13	g6
3	-0.315252903347016	s14	g6
3	-0.200487481755054	s15	g6
5	-0.199436619205861	s16	g6
4	0.800319713472745	s17	g6
3	0.337963962856285	s18	g6
11	-0.308285071096072	s19	g6
4	-0.469545424331824	s20	g6
4	-0.162166485672241	s1	g7
2	0.486882173502083	s2	g7
0	0.577660198855067	s3	g7
2	-1.18093742107961	s4	g7
0	0.119856951434007	s5	g7
2	-0.101971605420863	s6	g7
2	0.768928423721238	s7	g7
1	-0.158757005365692	s8	g7
0	-0.349652872834527	s9	g7
0	2.18092974501838	s10	g7
0	0.0302927142518522	s11	g7
0	0.513343276773359	s12	g7
1	-0.352845833550582	s13	g7
4	-0.0320486110048346	s14	g7
2	-1.25912350629072	s15	g7
1	-1.23297619301104	s16	g7
1	0.829868414373509	s17	g7
0	-0.856400755161535	s18	g7
1	-1.14910818248314	s19	g7
4	-0.899011839308172	s20	g7
1	-1.00821179444585	s1	g8
5	-0.870653331264224	s2	g8
5	-0.645816346714152	s3	g8
2	-0.759508870916864	s4	g8
0	2.23612720472958	s5	g8
1	0.508662575752335	s6	g8
0	0.153890398495578	s7	g8
0	1.5380904646469	s8	g8
0	-0.197415157957169	s9	g8
0	0.917669301372076	s10	g8
0	-0.843689271557531	s11	g8
0	1.39436687044304	s12	g8
0	0.36597696845867	s13	g8
6	0.205860416426842	s14	g8
0	0.601204055678128	s15	g8
0	0.545706512476352	s16	g8
1	-0.659388624355173	s17	g8
1	0.523424430459201	s18	g8
2	-1.30809150983901	s19	g8
0	-2.48466217738963	s20	g8
0	-0.271655138952681	s1	g9
0	0.18961911595334	s2	g9
3	-2.97118184779046	s3	g9
1	-1.53308158539692	s4	g9
1	0.410904230703676	s5	g9
0	0.303992773171734	s6	g9
1	0.650001726885292	s7	g9
0	1.56949802777421	s8	g9
0	-1.84341936539071	s9	g9
0	0.679597950004108	s10	g9
0	-2.69362781013449	s11	g9
0	-0.841194703455796	s12	g9
0	0.79960050274378	s13	g9
1	0.152413687275383	s14	g9
1	-0.610267202250119	s15	g9
0	0.210857090621431	s16	g9
1	-0.0400980010894304	s17	g9
0	0.530944225609978	s18	g9
1	-2.391901988909	s19	g9
1	-1.00451006216979	s20	g9
0	-0.96350160845123	s1	g10
2	0.533690157583979	s2	g10
2	-0.652151723584545	s3	g10
0	0.778347619385706	s4	g10
1	0.432022398962549	s5	g10
0	-0.124009238402932	s6	g10
1	1.64492995355079	s7	g10
0	-1.04153114022249	s8	g10
0	0.38685698726884	s9	g10
0	0.185503831516414	s10	g10
1	1.32457964992738	s11	g10
0	-1.16703778216935	s12	g10
0	-0.128803461560782	s13	g10
2	1.21521458208731	s14	g10
2	-2.46920415098891	s15	g10
0	1.75376167526371	s16	g10
2	0.434736777095671	s17	g10
0	-0.342634187616693	s18	g10
1	0.771141318543512	s19	g10
0	1.22348639666327	s20	g10
6	-1.88936408977211	s1	g11
7	0.614463628938787	s2	g11
1	3.81027378869179	s3	g11
3	0.344873974204916	s4	g11
2	1.17231067737331	s5	g11
1	2.49259145946448	s6	g11
0	-0.626421360770374	s7	g11
0	0.27994858533801	s8	g11
2	1.28930714053882	s9	g11
3	-2.01641317598348	s10	g11
2	1.19998616837786	s11	g11
1	0.740661520011154	s12	g11
1	0.749995828054863	s13	g11
3	-0.828151281150752	s14	g11
3	-1.74370945476164	s15	g11
2	0.0295276431271293	s16	g11
2	0.596632107587899	s17	g11
5	0.417148096474503	s18	g11
15	-1.25084813282328	s19	g11
4	1.74255911693772	s20	g11
1	-1.80960090059913	s1	g12
0	-0.946317018434976	s2	g12
5	0.320567719707908	s3	g12
4	0.755961461753008	s4	g12
3	0.610204974203338	s5	g12
0	0.123550450837892	s6	g12
0	-0.0166771283445314	s7	g12
0	0.0561859453718898	s8	g12
1	-1.10799075587205	s9	g12
0	-1.47275870037309	s10	g12
1	-1.17799620020072	s11	g12
0	-0.280863801364497	s12	g12
0	-0.705921547313926	s13	g12
1	-0.356100942711685	s14	g12
1	1.69492917329175	s15	g12
3	0.686043870818795	s16	g12
1	1.50242963503865	s17	g12
1	-1.3749044502306	s18	g12
4	0.287730234579549	s19	g12
2	-0.293586196183353	s20	g12
0	-0.328258007795428	s1	g13
1	0.614629819741563	s2	g13
0	1.26260867536558	s3	g13
0	-0.701522800050583	s4	g13
0	0.0287467743475413	s5	g13
0	-0.313556118702274	s6	g13
0	0.799197025580514	s7	g13
0	-1.58832496525523	s8	g13
0	-0.187166680277574	s9	g13
2	0.824668110618075	s10	g13
0	-1.09395054983613	s11	g13
0	-0.205622061153028	s12	g13
0	-1.00986640755025	s13	g13
0	-0.75601965467117	s14	g13
0	1.82250486333453	s15	g13
0	0.308410229126578	s16	g13
0	-0.818355940549703	s17	g13
2	-0.598592178424558	s18	g13
1	-1.46634867280559	s19	g13
1	0.326208391626505	s20	g13
1	-0.834521705974856	s1	g14
2	0.45343313056712	s2	g14
2	-0.0887630222770631	s3	g14
1	0.469702500796208	s4	g14
0	-0.423419953651941	s5	g14
2	0.0978361405063272	s6	g14
1	0.260019184035993	s7	g14
0	0.102475790700546	s8	g14
0	0.618943464596166	s9	g14
0	-0.553109767983716	s10	g14
2	-0.272182966367004	s11	g14
0	0.372388200990946	s12	g14
0	1.53052813161291	s13	g14
1	1.52463851003522	s14	g14
1	1.21658364860534	s15	g14
0	0.921030546387257	s16	g14
1	1.24380095226982	s17	g14
0	-1.05508569760802	s18	g14
4	2.01229479703055	s19	g14
1	0.640441105997605	s20	g14
1	1.83032529865848	s1	g15
3	0.451273190086	s2	g15
2	2.45159347068598	s3	g15
2	0.848797742291307	s4	g15
1	-0.195052704732604	s5	g15
2	-0.32379755137731	s6	g15
0	0.589338690245988	s7	g15
0	0.547658927534998	s8	g15
0	-1.41346508106192	s9	g15
0	-0.0836368695276366	s10	g15
0	1.74045451067858	s11	g15
0	0.43878695648952	s12	g15
0	1.85648668522343	s13	g15
2	-0.968046137928848	s14	g15
1	-0.795304422176377	s15	g15
6	0.593730229360433	s16	g15
0	0.133288951506943	s17	g15
1	1.50422742028621	s18	g15
3	-0.00472194706432145	s19	g15
2	-0.164487230950319	s20	g15
7	-1.02685262499355	s1	g16
4	0.480477003551881	s2	g16
7	-2.43239794396024	s3	g16
6	-0.464751589799046	s4	g16
3	0.87810127020515	s5	g16
2	-0.774053273098031	s6	g16
3	-0.869091417716205	s7	g16
0	-1.01040542727521	s8	g16
3	1.32107500837617	s9	g16
0	1.11890183090772	s10	g16
1	-0.246982683887936	s11	g16
0	1.24827826161814	s12	g16
1	-0.90943319325936	s13	g16
3	1.93353592300313	s14	g16
2	0.600136113483023	s15	g16
3	-0.204347400673196	s16	g16
3	1.10951099173853	s17	g16
1	1.00254109287678	s18	g16
2	-0.623113067375722	s19	g16
4	-2.04306308302313	s20	g16
3	-1.36901911316752	s1	g17
3	0.891270506762387	s2	g17
7	0.768144696433327	s3	g17
19	-0.43610638237257	s4	g17
3	1.87586515088123	s5	g17
4	-0.659914554352246	s6	g17
4	-0.709278380623897	s7	g17
1	-1.46301310155365	s8	g17
3	0.23127468830154	s9	g17
3	-0.746833212606029	s10	g17
1	0.564220751552785	s11	g17
1	0.964486009790335	s12	g17
3	-0.0917967844959335	s13	g17
0	0.193100803953727	s14	g17
2	-1.04585057978751	s15	g17
4	-1.09934553310941	s16	g17
1	0.230528903046277	s17	g17
4	-0.375373237963845	s18	g17
4	-0.416041435478783	s19	g17
6	1.26336498004495	s20	g17
0	0.526375481600799	s1	g18
0	1.00139986454144	s2	g18
0	0.942195326811771	s3	g18
2	-0.485376880414111	s4	g18
0	2.19766201105124	s5	g18
0	0.00422416634155979	s6	g18
0	0.589103684949309	s7	g18
0	-0.197142215671824	s8	g18
0	0.526842280438222	s9	g18
0	0.554879100317995	s10	g18
0	-0.907818338054537	s11	g18
0	0.828886999814428	s12	g18
0	1.24626429481041	s13	g18
1	0.950952432073645	s14	g18
1	-2.05928112928538	s15	g18
0	-1.4714394412948	s16	g18
1	0.525897010679233	s17	g18
0	-0.145054777572926	s18	g18
0	-1.02264508641176	s19	g18
1	0.947005152956646	s20	g18
1	-0.0106927899606098	s1	g19
2	-1.0593921963593	s2	g19
0	-0.0527654295217959	s3	g19
0	-0.223856572388884	s4	g19
1	-0.699174309683158	s5	g19
1	-0.281941919042692	s6	g19
1	-0.849709568693821	s7	g19
1	-0.250983025898474	s8	g19
1	-0.0353852209232863	s9	g19
0	-0.0511652483802334	s10	g19
0	0.608440713581861	s11	g19
1	-0.175405167786616	s12	g19
0	0.559699689870071	s13	g19
0	0.3047371093033	s14	g19
1	0.911893794858736	s15	g19
0	0.440944361823787	s16	g19
0	1.01929055601781	s17	g19
0	-1.34193487203913	s18	g19
3	0.57189166249998	s19	g19
1	-0.426417092982945	s20	g19
2	1.29010066858497	s1	g20
2	1.37331199439036	s2	g20
3	-2.03313489405923	s3	g20
2	-1.20812157128294	s4	g20
0	-0.427472181584254	s5	g20
0	-0.178843870726415	s6	g20
0	-0.622844634167314	s7	g20
3	-0.892385976177414	s8	g20
1	0.401934160727984	s9	g20
1	1.58427672314468	s10	g20
1	-0.166503703418504	s11	g20
0	-0.871333267961908	s12	g20
0	-0.770075816807255	s13	g20
1	0.935966413868098	s14	g20
1	-0.220961941283824	s15	g20
2	1.19900980490643	s16	g20
2	0.156684387289436	s17	g20
4	-0.1983551752937	s18	g20
2	0.903515920326437	s19	g20
0	2.36610099224626	s20	g20
1	1.05226554794534	s1	g21
0	0.271923922573614	s2	g21
1	-0.512961888467997	s3	g21
0	-1.31763409305892	s4	g21
1	-0.577782456366294	s5	g21
1	0.379170843253884	s6	g21
1	-0.808581577383579	s7	g21
0	0.0348454959707846	s8	g21
0	-0.283090105237324	s9	g21
0	1.29492655752493	s10	g21
0	1.20717814181658	s11	g21
1	-0.691075749964384	s12	g21
1	-2.66157275391498	s13	g21
1	0.135236779100788	s14	g21
0	-0.370188831026856	s15	g21
1	-0.821338819790933	s16	g21
1	0.685716831703145	s17	g21
0	1.37775346680957	s18	g21
0	0.607858756114237	s19	g21
0	0.187992451453703	s20	g21
2	-0.0544138316007384	s1	g22
2	-0.463903463148685	s2	g22
2	1.4744913636852	s3	g22
0	0.858594291228172	s4	g22
2	-0.602838256630017	s5	g22
0	0.735653543704474	s6	g22
1	-0.644206381159926	s7	g22
2	-0.224983797970895	s8	g22
0	0.910654896279102	s9	g22
0	-0.137301396904808	s10	g22
0	1.03777589887905	s11	g22
0	-0.221186518704248	s12	g22
1	-0.851969486634499	s13	g22
3	0.598127241326158	s14	g22
0	-0.619344098780048	s15	g22
2	-0.89978096795349	s16	g22
1	0.261446056661202	s17	g22
0	0.525229120955098	s18	g22
1	1.44862754638453	s19	g22
1	-0.187929810902036	s20	g22
1	0.0484236901768532	s1	g23
6	-0.0957886673530261	s2	g23
2	-0.985662637941086	s3	g23
7	-0.982654544721152	s4	g23
1	0.529446638126991	s5	g23
2	0.30522734137101	s6	g23
0	0.360724374984172	s7	g23
1	-0.819927155207658	s8	g23
2	-2.22690063060047	s9	g23
1	0.502404264972327	s10	g23
0	-0.864874891351778	s11	g23
1	0.19933290396942	s12	g23
0	-0.272929619771896	s13	g23
1	0.532367329869729	s14	g23
0	-0.575493284548314	s15	g23
2	-1.18304246153078	s16	g23
3	0.91687667241905	s17	g23
2	-0.220875420982177	s18	g23
0	2.55690501979314	s19	g23
0	0.321308936645094	s20	g23
2	0.386799641248806	s1	g24
1	-0.786670118491551	s2	g24
1	-1.33538699658187	s3	g24
1	-0.232268395386076	s4	g24
0	1.09745578623322	s5	g24
0	-0.414878071876751	s6	g24
0	0.496397156902556	s7	g24
0	0.851978008215903	s8	g24
1	-1.85503185771257	s9	g24
0	-0.953127015861395	s10	g24
0	-0.778167127304023	s11	g24
0	1.12451651002592	s12	g24
1	0.162627310017493	s13	g24
1	0.101194102002758	s14	g24
0	0.506159325484142	s15	g24
1	-1.90846735702907	s16	g24
0	-1.68124814778515	s17	g24
0	0.672450352309234	s18	g24
0	-0.410867474438583	s19	g24
0	0.635192266938059	s20	g24
