y	x	site	id
0	1.0221208804808	s9	g13
4	1.37387439902699	s10	g13
3	-0.0767022136590665	s11	g13
0	0.139211397656021	s12	g13
9	0.537390496590646	s13	g13
1	-0.133774381380576	s14	g13
0	0.965593063730397	s15	g13
0	1.49155946140959	s16	g13
0	0.103142646589502	s17	g13
1	-0.952456435574815	s18	g13
0	1.03566666578201	s19	g13
2	-0.692110777727	s20	g13
1	0.0117438553719366	s1	g14
1	-0.178613125007411	s2	g14
1	1.15354068008579	s3	g14
4	-0.212307494276417	s4	g14
0	-0.061434678492644	s5	g14
0	-0.832574695306195	s6	g14
4	0.416555121156037	s7	g14
3	0.336054842399675	s8	g14
2	1.9093197434092	s9	g14
18	-0.821047332555995	s10	g14
0	-0.823091816712463	s11	g14
4	-1.96957899948142	s12	g14
1	0.00755194355826958	s13	g14
2	-0.312873054738694	s14	g14
4	-1.98755438310713	s15	g14
2	-0.24651238765937	s16	g14
2	1.32176462766102	s17	g14
7	-0.154679260018199	s18	g14
1	-0.109118292373062	s19	g14
1	2.52719276675845	s20	g14
0	1.26928341528368	s1	g15
5	-1.46142406622525	s2	g15
0	0.713109958910193	s3	g15
0	1.27102149025029	s4	g15
0	1.02590758311494	s5	g15
1	1.65049559122124	s6	g15
0	0.71642710255223	s7	g15
1	-1.06092524919292	s8	g15
1	2.05677139762865	s9	g15
0	1.70021626681685	s10	g15
2	0.752561720763118	s11	g15
0	-1.4205501645581	s12	g15
1	-0.708610856164085	s13	g15
0	-0.575137943610406	s14	g15
0	-0.588167147077626	s15	g15
2	-0.204749120771913	s16	g15
1	-0.554574282609743	s17	g15
2	-0.462672269532483	s18	g15
0	-1.11674323763615	s19	g15
1	1.80624862252773	s20	g15
1	-0.491967368460234	s1	g16
2	-0.149924231396349	s2	g16
1	-0.472769810667922	s3	g16
2	0.249926376335061	s4	g16
1	0.656108854664787	s5	g16
8	-0.584163506402726	s6	g16
2	0.193987385342008	s7	g16
2	-0.378673459651089	s8	g16
3	-1.40977963218889	s9	g16
15	-1.47728601990483	s10	g16
9	-1.51250770893913	s11	g16
9	-1.44759562820515	s12	g16
2	0.844121216131259	s13	g16
1	2.34375499926801	s14	g16
1	1.61247106564244	s15	g16
1	1.37982011912247	s16	g16
0	-0.628464551577059	s17	g16
2	1.05016999826997	s18	g16
2	0.324662354620856	s19	g16
0	-1.10818740380068	s20	g16
0	1.39994856186595	s1	g17
1	0.509585597941809	s2	g17
0	0.74529122384914	s3	g17
3	-1.27223458008161	s4	g17
4	-0.679092415672136	s5	g17
4	-0.995246716586503	s6	g17
3	-0.26385775423243	s7	g17
0	-0.535922592912377	s8	g17
0	1.63358566557065	s9	g17
15	-0.47972776240375	s10	g17
1	0.534950082917855	s11	g17
1	-0.588561201283667	s12	g17
3	-1.14337154212085	s13	g17
1	-1.29878909736816	s14	g17
2	-0.647196663209869	s15	g17
3	-0.81367144764671	s16	g17
4	1.78444972641389	s17	g17
6	-0.108910390954716	s18	g17
1	-1.06761540686625	s19	g17
0	-0.424255167311437	s20	g17
2	1.27956521292332	s1	g18
2	1.23874918817087	s2	g18
1	0.179565602799806	s3	g18
5	-1.22595810633818	s4	g18
0	-1.20819460338241	s5	g18
0	-0.689749767237413	s6	g18
0	-1.35158466596503	s7	g18
2	-0.281513408669375	s8	g18
2	-0.0361239694918839	s9	g18
3	-2.46477665296896	s10	g18
4	-0.583861110338807	s11	g18
0	1.54040953718585	s12	g18
1	0.41321482379662	s13	g18
0	1.04822304585374	s14	g18
0	-0.157035530417101	s15	g18
1	-0.38367616378056	s16	g18
2	-0.17625617048475	s17	g18
3	1.55102717085073	s18	g18
1	0.481163159550373	s19	g18
0	1.13316276472946	s20	g18
2	0.805880771788797	s1	g19
1	0.206459525058359	s2	g19
0	-0.986757412278259	s3	g19
3	-2.09320782125586	s4	g19
2	-1.32774514000887	s5	g19
1	0.498764799858012	s6	g19
3	0.803705448370628	s7	g19
0	-0.347012333745216	s8	g19
2	-0.582313922248028	s9	g19
3	0.730957102536211	s10	g19
2	-0.608572262358635	s11	g19
2	1.30680012236726	s12	g19
8	-1.30520671097477	s13	g19
2	0.147241438439437	s14	g19
1	0.98424720183605	s15	g19
0	-1.06990140865403	s16	g19
7	0.285215037509014	s17	g19
0	-0.830620312101349	s18	g19
3	-1.66809032907282	s19	g19
1	1.12842301512588	s20	g19
7	0.083123144359649	s1	g20
2	0.570714293674309	s2	g20
0	1.58382686410678	s3	g20
0	2.29553673987447	s4	g20
3	-0.738663725521516	s5	g20
2	-2.58754618710509	s6	g20
0	1.83968877011816	s7	g20
2	0.585903732424798	s8	g20
1	0.149150089967764	s9	g20
1	0.00382353843755554	s10	g20
2	1.40964378288007	s11	g20
1	0.197349640868833	s12	g20
2	0.402002788573761	s13	g20
2	-1.83829442442214	s14	g20
5	1.1461066009992	s15	g20
1	0.129417308875426	s16	g20
6	-1.29312961830211	s17	g20
8	0.181909487371253	s18	g20
5	0.20367892439335	s19	g20
0	0.217960783305387	s20	g20
4	-0.26071218897755	s1	g21
3	-1.62281398989897	s2	g21
3	0.782162996721468	s3	g21
1	1.56655848936454	s4	g21
4	-0.454364583380137	s5	g21
0	-0.543268290704314	s6	g21
1	1.27929938844728	s7	g21
5	0.534661126207438	s8	g21
2	-0.0591572381225039	s9	g21
2	1.24812244581115	s10	g21
1	-0.0550990263176738	s11	g21
2	-0.266400782492449	s12	g21
2	-0.163168797421043	s13	g21
3	0.706780513121792	s14	g21
2	-0.761275749500348	s15	g21
2	0.718656810744919	s16	g21
4	-0.34455913727501	s17	g21
6	1.49240370449845	s18	g21
4	-0.00688949899757199	s19	g21
0	0.112095797548385	s20	g21
2	1.04847117182669	s1	g22
0	-0.878355303528975	s2	g22
4	-1.88668978621654	s3	g22
1	1.17214343269284	s4	g22
3	-0.552468953297673	s5	g22
1	0.534912514943518	s6	g22
3	1.19763447162782	s7	g22
2	1.43327982357771	s8	g22
5	0.825225060344966	s9	g22
0	0.044804655847358	s10	g22
3	-0.160837411784321	s11	g22
2	-0.0778725770523635	s12	g22
4	-0.434403199587585	s13	g22
3	-0.436698422314199	s14	g22
2	-1.03499229612734	s15	g22
0	1.58405591860036	s16	g22
3	-1.75686914938766	s17	g22
2	-0.107157537770277	s18	g22
5	1.9523412713351	s19	g22
2	-1.08325353890547	s20	g22
3	-0.540163819244178	s1	g23
2	0.269758738601531	s2	g23
0	-2.16280643639066	s3	g23
5	-0.0295559251902881	s4	g23
2	1.08815462694921	s5	g23
2	0.297706567056064	s6	g23
1	0.162697392607937	s7	g23
4	-2.29172250933821	s8	g23
4	0.00952345391326682	s9	g23
3	-0.00571581991091083	s10	g23
2	-0.39858183828505	s11	g23
1	0.663196042694966	s12	g23
3	0.126339178521243	s13	g23
3	0.576419539368726	s14	g23
3	0.039265298113731	s15	g23
0	2.3686741485367	s16	g23
1	0.478859660937115	s17	g23
2	-0.871980562963299	s18	g23
2	0.483126234395049	s19	g23
2	-0.214448709594096	s20	g23
0	0.675384468531365	s1	g24
1	-1.03634068154477	s2	g24
2	1.03922453577258	s3	g24
1	-0.258765048704649	s4	g24
1	-0.218287166390065	s5	g24
2	-0.463822561072446	s6	g24
2	0.935900562663081	s7	g24
1	0.885338403664435	s8	g24
0	1.28334599532489	s9	g24
0	1.49525546824382	s10	g24
2	-0.155930797122319	s11	g24
2	1.6457646766795	s12	g24
4	0.885265870814431	s13	g24
2	-0.194611082824007	s14	g24
0	-0.0312195578663868	s15	g24
0	-0.332733053412804	s16	g24
1	-0.467618488895773	s17	g24
3	0.426810504845594	s18	g24
0	1.78493681982044	s19	g24
1	0.533466425119314	s20	g24
0	0.0254228382287961	s1	g1
1	-0.589821675989139	s2	g1
2	1.95243554508239	s3	g1
4	-1.15491139152761	s4	g1
0	0.47126002434033	s5	g1
1	-1.25274377527423	s6	g1
1	-0.239254835683077	s7	g1
2	0.699794811555128	s8	g1
3	-0.294921519809083	s9	g1
0	1.41297593164228	s10	g1
0	0.436004743084539	s11	g1
0	0.19628556764941	s12	g1
2	0.0555719192238426	s13	g1
1	-0.261514776176185	s14	g1
0	-0.895681306959337	s15	g1
0	0.732206490395932	s16	g1
1	0.444231885642438	s17	g1
0	0.825756156615388	s18	g1
0	0.694936597144577	s19	g1
0	-0.00621637496770456	s20	g1
2	0.554571230131338	s1	g2
0	-1.20091591375239	s2	g2
1	-0.416015634213614	s3	g2
3	-2.37734291214871	s4	g2
2	-0.878041749744479	s5	g2
1	-1.35019031688999	s6	g2
2	-1.42647531624754	s7	g2
3	-0.338963153062907	s8	g2
1	-0.138936781720171	s9	g2
2	1.22769637607294	s10	g2
1	0.978691522454573	s11	g2
1	1.76875924126042	s12	g2
1	-0.0111601007468551	s13	g2
2	0.349871661292528	s14	g2
2	-0.30433745379425	s15	g2
1	-0.314215649491723	s16	g2
1	1.44981954897953	s17	g2
4	-1.14785181093541	s18	g2
1	-1.10951169029299	s19	g2
1	-0.0445092745141154	s20	g2
1	0.760044513831277	s1	g3
2	-1.98263425100577	s2	g3
0	0.495972192292813	s3	g3
0	1.01877193263287	s4	g3
0	-0.291120650642119	s5	g3
1	1.25395870844908	s6	g3
0	1.29794178459011	s7	g3
0	-0.805635727139674	s8	g3
3	-1.63840853119348	s9	g3
2	-0.417309371807955	s10	g3
1	0.0748120509877351	s11	g3
2	0.885403486359424	s12	g3
2	-0.255590032042452	s13	g3
2	1.05507543650931	s14	g3
0	-0.667662865001286	s15	g3
2	1.04600728353	s16	g3
0	-0.382631967323851	s17	g3
1	-0.280985756435874	s18	g3
0	-0.118440813674404	s19	g3
1	1.64047302052278	s20	g3
0	0.849785315991489	s1	g4
0	0.507567282877892	s2	g4
0	0.669536713355074	s3	g4
2	0.0677072280742713	s4	g4
0	0.0588256034639531	s5	g4
1	0.018815212389775	s6	g4
0	2.18477926145915	s7	g4
1	0.873638648402251	s8	g4
0	2.23863307543921	s9	g4
0	0.152174097640215	s10	g4
3	1.49013944632624	s11	g4
0	-0.27878638374979	s12	g4
0	0.204911552331125	s13	g4
1	0.00730432575597894	s14	g4
0	-0.406861657357021	s15	g4
1	-1.22806495143401	s16	g4
1	-2.27850468752045	s17	g4
6	1.27056596973779	s18	g4
1	-0.0539339757693564	s19	g4
1	-0.901534128727594	s20	g4
3	0.118477138068351	s1	g5
0	0.156269728223149	s2	g5
0	-0.835819264564479	s3	g5
3	-0.523400260024995	s4	g5
5	-0.715663621261749	s5	g5
0	0.734197186303821	s6	g5
1	-0.059280513669358	s7	g5
2	-2.78286725829866	s8	g5
2	0.121471534614135	s9	g5
2	-0.276823816924698	s10	g5
1	0.437096020074768	s11	g5
1	0.300900633784732	s12	g5
1	0.326118378751479	s13	g5
0	1.63402186394708	s14	g5
1	-0.299403779507215	s15	g5
1	0.139693448704312	s16	g5
4	1.50266146120253	s17	g5
0	0.801725147796706	s18	g5
6	-0.594545006829676	s19	g5
0	0.212171924713283	s20	g5
5	0.0204279866663507	s1	g6
1	0.536524260877202	s2	g6
4	-0.383029244571426	s3	g6
2	-0.970483320267467	s4	g6
0	-0.301436799263465	s5	g6
1	-0.0237462907619291	s6	g6
0	1.63397374887124	s7	g6
0	0.61171695970536	s8	g6
0	1.56447323356744	s9	g6
5	-0.0977788560208027	s10	g6
0	-0.79209814066437	s11	g6
3	0.347387015853502	s12	g6
3	1.92660968737259	s13	g6
3	-1.09110803752598	s14	g6
1	2.66471986600318	s15	g6
1	0.308140122103285	s16	g6
0	2.33979017408171	s17	g6
1	-0.586128658433521	s18	g6
1	-0.29823635881973	s19	g6
1	0.282972612528321	s20	g6
0	0.647620982180697	s1	g7
0	0.72974857062746	s2	g7
0	-0.0712081295972837	s3	g7
0	-0.22260452072129	s4	g7
0	1.34011731121995	s5	g7
2	-0.543433772694051	s6	g7
1	-2.08677953740825	s7	g7
0	-0.030880571779392	s8	g7
1	0.916265554762384	s9	g7
4	0.400943834006911	s10	g7
2	-0.862107324497439	s11	g7
0	0.70264026677423	s12	g7
1	0.910099164679296	s13	g7
0	-0.00392410155562765	s14	g7
1	2.0804953988147	s15	g7
1	-0.368340041263987	s16	g7
3	-0.0637551834737569	s17	g7
1	0.0444574162755161	s18	g7
3	1.2804031305762	s19	g7
0	-0.173766633702949	s20	g7
0	0.238331761734442	s1	g8
1	-0.611297639031538	s2	g8
0	-0.43939433740847	s3	g8
0	0.159079442867053	s4	g8
0	0.0259416753543886	s5	g8
0	-2.12128228516544	s6	g8
0	0.216045781434593	s7	g8
0	-0.0866635929713867	s8	g8
0	-2.70950167283257	s9	g8
1	1.54874479242642	s10	g8
0	-0.651385156040362	s11	g8
1	-0.51181008509324	s12	g8
1	0.615034559257514	s13	g8
0	-0.187191037208277	s14	g8
0	0.344548518276341	s15	g8
2	0.949931878671515	s16	g8
0	0.36950309532691	s17	g8
1	-0.0990406296242868	s18	g8
1	-0.391036443088386	s19	g8
0	0.0114788116827231	s20	g8
5	0.2959417494922	s1	g9
2	-0.377941168774083	s2	g9
0	-0.764235627547667	s3	g9
0	-1.56401782570039	s4	g9
2	-0.906992405606464	s5	g9
1	0.796750300444474	s6	g9
0	0.602068762412907	s7	g9
0	1.10864289463848	s8	g9
1	2.05980055620284	s9	g9
2	0.348533062157675	s10	g9
0	-0.615495720196147	s11	g9
0	0.794789125443081	s12	g9
3	-0.375956627953919	s13	g9
1	0.0423309456326625	s14	g9
0	0.18835941729862	s15	g9
1	1.16229393994074	s16	g9
2	-0.347816239547915	s17	g9
0	-0.937299905219298	s18	g9
0	-0.016124106624249	s19	g9
1	-0.707453254416642	s20	g9
2	-0.74146423447374	s1	g10
0	1.50959797555387	s2	g10
0	0.0975379614363476	s3	g10
2	-0.98759646428317	s4	g10
0	1.32953312668514	s5	g10
1	-1.04944731399535	s6	g10
1	-1.88482923635869	s7	g10
0	-0.118057920312029	s8	g10
1	-0.969954293708776	s9	g10
4	-1.56878227040015	s10	g10
1	-0.85320976087129	s11	g10
3	1.016892425103	s12	g10
0	-0.607765027553779	s13	g10
4	-1.43143852798543	s14	g10
2	0.558296889389936	s15	g10
1	0.386937482756787	s16	g10
1	-0.177335828555348	s17	g10
1	-0.522740124210476	s18	g10
3	-0.530386294032443	s19	g10
0	-0.0228262392900698	s20	g10
0	0.890373113981911	s1	g11
0	0.782696241465374	s2	g11
0	1.04934110509532	s3	g11
1	1.34766961956205	s4	g11
0	-0.448262446912353	s5	g11
0	1.72343911549557	s6	g11
1	-1.98074339407249	s7	g11
0	-0.292668441002454	s8	g11
0	0.113752876861577	s9	g11
0	1.33890949990068	s10	g11
0	-0.461014800308473	s11	g11
0	1.41042807754139	s12	g11
1	0.326303169409571	s13	g11
0	0.321192202624093	s14	g11
1	0.256400189487314	s15	g11
1	0.0278029375672096	s16	g11
0	2.15587928997049	s17	g11
1	-1.94652270497027	s18	g11
0	-0.359699242552796	s19	g11
1	-0.293679201564595	s20	g11
7	-0.632227034683979	s1	g12
4	0.306330907056657	s2	g12
1	-0.716685334141995	s3	g12
8	0.0127616960092959	s4	g12
2	-0.787370093404126	s5	g12
3	-1.16226882124125	s6	g12
1	-1.22138967903911	s7	g12
1	-2.41243209247852	s8	g12
1	-0.220051531164506	s9	g12
6	-0.464692527797121	s10	g12
3	0.552668513565923	s11	g12
5	1.30571475757684	s12	g12
1	-0.372981332137964	s13	g12
2	-0.769446197380433	s14	g12
4	-2.07304183957673	s15	g12
1	-0.568485584570882	s16	g12
1	0.643568196846825	s17	g12
3	1.0561519943264	s18	g12
3	1.20559534467201	s19	g12
2	-1.29827212665964	s20	g12
1	0.31194518554637	s1	g13
3	-1.85123722672582	s2	g13
0	0.162085523636447	s3	g13
0	1.650301981942	s4	g13
1	0.668229212033349	s5	g13
1	0.851171673428279	s6	g13
1	2.01626121489691	s7	g13
3	1.05197046376085	s8	g13
2	3.50798044496609	s9	g13
3	-0.207010801837729	s10	g13
0	1.28242181038223	s11	g13
2	0.116509659132404	s12	g13
3	0.297152671732621	s13	g13
0	0.0921969082147254	s14	g13
1	-0.195001739802297	s15	g13
1	0.983434002073181	s16	g13
4	0.00614232087202771	s17	g13
2	0.175056484822585	s18	g13
2	0.151886275305234	s19	g13
1	1.26269015758931	s20	g13
1	1.85772728344329	s1	g14
4	-0.231697734147282	s2	g14
2	1.64744494904379	s3	g14
5	0.0487501355110547	s4	g14
2	-0.20863171478349	s5	g14
3	-0.288175022859669	s6	g14
0	-1.38095802694305	s7	g14
1	-0.544449294282201	s8	g14
0	2.04836375374122	s9	g14
4	-1.3177657351229	s10	g14
3	-0.604126402213396	s11	g14
2	-0.667915067324562	s12	g14
5	1.51780250290903	s13	g14
1	-1.22229186530496	s14	g14
3	-2.43621173333109	s15	g14
0	-0.198723001310213	s16	g14
1	-0.361450501535812	s17	g14
1	-0.620737336299722	s18	g14
1	0.169123365947767	s19	g14
3	-0.774357262181066	s20	g14
0	-0.119578610485932	s1	g15
0	0.418150888300672	s2	g15
1	0.438041117184346	s3	g15
3	0.539761197925267	s4	g15
1	-1.18196458344507	s5	g15
4	-0.992192993260877	s6	g15
0	0.216013506626388	s7	g15
1	0.165306868909462	s8	g15
1	0.913749398806108	s9	g15
1	-0.799121648636282	s10	g15
0	0.0898596707786865	s11	g15
0	-0.480183740439914	s12	g15
1	-0.82098007771698	s13	g15
1	0.895516892662602	s14	g15
0	0.353835437863831	s15	g15
0	-1.33649839090103	s16	g15
0	0.0871320522393363	s17	g15
2	-1.48743354453093	s18	g15
0	-0.233963396990198	s19	g15
0	-1.19266575346521	s20	g15
8	0.30061086593022	s1	g16
3	0.209582734362168	s2	g16
2	-0.488158454294123	s3	g16
3	0.0244726313216274	s4	g16
3	-0.257781208756116	s5	g16
4	0.0345234207786257	s6	g16
2	-0.0491873535738697	s7	g16
1	-0.104841680089793	s8	g16
0	-1.04242700482418	s9	g16
14	-1.16752018214785	s10	g16
0	0.70642761922351	s11	g16
4	-0.0484994439820957	s12	g16
1	0.135488710212513	s13	g16
4	-0.147435263015047	s14	g16
1	0.164219560665719	s15	g16
2	-0.403408678101921	s16	g16
1	0.297563346074464	s17	g16
4	1.01740562984955	s18	g16
5	1.11423800072239	s19	g16
2	-0.260589916643316	s20	g16
0	0.790525783691092	s1	g17
1	0.470699331564094	s2	g17
0	2.21002177418773	s3	g17
5	0.250907616910771	s4	g17
3	1.24502432782847	s5	g17
2	2.27529392511358	s6	g17
2	-0.520914142880388	s7	g17
0	1.5797152260885	s8	g17
5	0.0322985082932041	s9	g17
4	-0.850736641402078	s10	g17
2	0.718543416329704	s11	g17
1	1.01743444135434	s12	g17
7	-0.189645492645111	s13	g17
3	0.155008763816185	s14	g17
1	-1.0179231027271	s15	g17
4	-0.752691401336172	s16	g17
1	-0.0113055710409464	s17	g17
3	-0.752174084214466	s18	g17
2	2.04128430523907	s19	g17
3	-1.05957282984013	s20	g17
4	1.17796781553903	s1	g18
0	-0.233187448016707	s2	g18
1	1.31576259899171	s3	g18
1	0.112117227491635	s4	g18
1	-0.118222838079212	s5	g18
0	-1.29327012703024	s6	g18
0	0.357617374685972	s7	g18
0	0.202464573290191	s8	g18
2	0.118221650193835	s9	g18
0	1.55316917254404	s10	g18
2	0.705806726344458	s11	g18
5	-0.365652158973069	s12	g18
1	-0.148067469755497	s13	g18
1	0.13966970098701	s14	g18
0	1.87718043091746	s15	g18
0	0.0209359459321184	s16	g18
0	0.201363401295737	s17	g18
2	1.19186512233034	s18	g18
1	0.122132781622001	s19	g18
0	-0.300592364473466	s20	g18
1	-0.724934498759961	s1	g19
0	0.131799698501713	s2	g19
0	0.698408828704551	s3	g19
2	-1.31717564418116	s4	g19
3	0.438211079233845	s5	g19
0	0.108431029503118	s6	g19
2	-0.203475178101068	s7	g19
1	1.21770441786145	s8	g19
0	1.1093957203176	s9	g19
7	1.22372391082239	s10	g19
1	0.569529627233836	s11	g19
3	-0.87095640265998	s12	g19
1	-0.822916634126588	s13	g19
1	-1.82960078877893	s14	g19
0	0.506698105524113	s15	g19
0	-0.0573793849489527	s16	g19
0	-1.40127994995978	s17	g19
2	0.818361137284184	s18	g19
4	0.58279094789983	s19	g19
0	-1.04874763447952	s20	g19
1	-0.465276010958431	s1	g20
1	-1.18411239786518	s2	g20
0	0.267548803311005	s3	g20
1	0.419637808752026	s4	g20
3	0.847722338525698	s5	g20
2	-0.478875697775537	s6	g20
0	0.90606712621198	s7	g20
2	-1.00782111516247	s8	g20
5	0.278424006750792	s9	g20
3	1.29063202778556	s10	g20
8	-0.685529403770263	s11	g20
2	1.06923975825992	s12	g20
4	0.638926460122015	s13	g20
1	0.780474444574151	s14	g20
3	-2.08062775014387	s15	g20
1	-1.6559267788162	s16	g20
2	-0.702282889497591	s17	g20
4	0.00156924118247647	s18	g20
1	-0.167498402504396	s19	g20
1	1.47643269120637	s20	g20
1	0.702889849486526	s1	g21
6	-1.52765268288637	s2	g21
0	3.32533166725748	s3	g21
3	-0.198331736761274	s4	g21
5	-0.343938139656699	s5	g21
1	2.25732207997089	s6	g21
1	-1.17124025846782	s7	g21
4	-4.86019113550821	s8	g21
2	0.335076790308598	s9	g21
3	-2.19426177357453	s10	g21
0	0.277486146915217	s11	g21
7	-0.88894912311273	s12	g21
0	-1.36145187249402	s13	g21
1	-1.80580223874959	s14	g21
5	-2.42295736337685	s15	g21
2	1.72122319254263	s16	g21
4	0.742602472912053	s17	g21
7	-2.03498502943478	s18	g21
2	-0.692175998644557	s19	g21
0	0.84132597445433	s20	g21
2	1.30120995170091	s1	g22
4	-0.369918624956383	s2	g22
1	0.614517196397918	s3	g22
3	-0.381856639692659	s4	g22
4	0.287343396079684	s5	g22
2	1.61343881563381	s6	g22
3	0.918504231304977	s7	g22
1	0.697452680984039	s8	g22
0	0.230622503582448	s9	g22
2	2.31218193131777	s10	g22
4	-0.503916301030887	s11	g22
1	0.358957941214134	s12	g22
3	0.23463622382577	s13	g22
2	0.184062471639868	s14	g22
0	0.470811175684895	s15	g22
1	-0.363448231795854	s16	g22
2	-0.757918288001697	s17	g22
5	-0.223914397437323	s18	g22
1	-1.28606581743867	s19	g22
1	1.14204067819821	s20	g22
2	-0.101790292366903	s1	g23
3	-0.115066101606902	s2	g23
2	0.637318393546421	s3	g23
4	1.08500715065076	s4	g23
3	0.970876224944017	s5	g23
2	1.1666822214417	s6	g23
2	-1.14984316396418	s7	g23
1	0.978718959127538	s8	g23
5	-0.650325890004071	s9	g23
1	-1.6536575874223	s10	g23
1	1.01338769970008	s11	g23
6	-0.334375810251361	s12	g23
4	-0.216812047420825	s13	g23
4	0.165790286080836	s14	g23
2	-0.542509166819248	s15	g23
7	-1.62370720332345	s16	g23
1	-0.168607433084296	s17	g23
0	1.46178034274334	s18	g23
0	0.342347249133579	s19	g23
1	0.120658576037771	s20	g23
1	-1.06246066848083	s1	g24
0	-0.860401896903715	s2	g24
1	-0.390956661159414	s3	g24
0	-0.849967540160094	s4	g24
1	-0.420767868354773	s5	g24
1	0.0413541332159012	s6	g24
1	0.217370426755912	s7	g24
0	0.795102780630062	s8	g24
0	0.638390658751877	s9	g24
2	0.13988645931887	s10	g24
2	-0.739921673340662	s11	g24
0	0.622362599615501	s12	g24
1	-1.7629962317668	s13	g24
0	0.590585294842598	s14	g24
1	-1.34513649504208	s15	g24
0	-0.217023014315658	s16	g24
2	-0.498230594881132	s17	g24
2	-0.901396478101451	s18	g24
2	-0.460483615713092	s19	g24
0	0.017663602998211	s20	g24
