y	x	species
2	-0.293704208922665	sp_60
1	1.53521265433295	sp_60
1	-0.923420397000133	sp_60
5	0.980181198325142	sp_60
1	1.40913008127216	sp_61
0	0.641612323282569	sp_61
9	0.869026112288144	sp_61
2	0.583651789694359	sp_61
3	-0.145189725125145	sp_61
5	0.613984950569185	sp_61
0	0.106555674096332	sp_61
5	-0.0970479629580218	sp_61
4	-0.675559870105901	sp_61
1	-1.68733989844938	sp_61
1	-0.741462448917256	sp_61
3	-1.37180147528034	sp_61
3	-0.89505253470591	sp_61
1	0.285973159542144	sp_61
3	0.20264717406474	sp_61
2	-0.193180783601188	sp_61
0	-0.383692191189852	sp_61
1	-1.16813230382331	sp_61
1	-0.529682780932812	sp_61
10	1.97474425935843	sp_61
1	-1.10139852469965	sp_61
3	-1.69955369511391	sp_61
0	-1.10011955759404	sp_61
3	0.429891613818409	sp_61
5	1.36878609465508	sp_61
8	0.776680363982063	sp_61
6	1.69494706204912	sp_61
6	-0.882962012985645	sp_61
3	-1.17846068600994	sp_61
0	0.0664056469095823	sp_61
4	-0.156017015494171	sp_62
2	-0.946323579049491	sp_62
5	-0.315632019909102	sp_62
2	0.21578723485819	sp_62
2	-0.0822427561150075	sp_62
6	-0.209962608100005	sp_62
2	0.437343667051536	sp_62
2	-0.842157139150364	sp_62
2	-0.52354183875519	sp_62
3	1.98712902608778	sp_62
4	-0.446447385227589	sp_62
2	-0.575164013816653	sp_62
0	-1.15590653849303	sp_62
2	-0.193152166572713	sp_62
3	1.67623040362115	sp_62
2	0.828784910522424	sp_62
3	-0.452466468490763	sp_62
0	2.27454633882121	sp_62
4	0.392334956042601	sp_62
3	-0.752948741493469	sp_62
3	-1.4197341639725	sp_62
6	0.579227135686266	sp_62
6	1.64354004889066	sp_62
7	1.72020306067035	sp_62
2	-0.369895112031124	sp_62
0	-0.801080234617039	sp_62
1	-0.138591324586295	sp_62
5	-2.08237799939944	sp_62
4	-0.356665301076072	sp_62
2	-0.660014860506556	sp_62
1	0.419601055961986	sp_63
3	-0.674515660410328	sp_63
3	-0.334207571971922	sp_63
6	-0.954773413713402	sp_63
4	0.260957468247399	sp_63
1	2.45834322705541	sp_63
2	0.636257801678788	sp_63
4	-0.589016997056382	sp_63
5	0.460719867399962	sp_63
0	0.356047762824753	sp_63
4	0.909648163005371	sp_63
6	-0.361436634785242	sp_63
1	-1.88637892901911	sp_63
3	-0.159457647056855	sp_63
1	-0.294594899399379	sp_63
5	0.453145738755502	sp_63
2	-0.787651728100923	sp_63
0	-1.74298538478	sp_63
1	-0.472563346112786	sp_63
4	0.072353159644876	sp_63
1	-0.982445364484259	sp_63
5	-1.03682401609577	sp_63
1	-1.20426624483568	sp_63
1	0.983363266199029	sp_63
3	1.0788054333664	sp_63
1	0.410723369227239	sp_63
10	1.00465546889672	sp_63
1	1.40974442465655	sp_63
4	-0.669270774046832	sp_63
2	-1.34649716849469	sp_63
6	1.80456950357044	sp_64
3	-1.23162946343916	sp_64
0	-0.360267656305418	sp_64
5	0.862625892400422	sp_64
8	1.16640428013621	sp_64
4	-2.60440284445843	sp_64
1	-1.76032420239583	sp_64
2	2.06469459107258	sp_64
0	1.24805807281084	sp_64
2	0.644238022238754	sp_64
9	1.40466107461257	sp_64
7	0.765156909735496	sp_64
2	-0.752140509069974	sp_64
0	0.333481301362899	sp_64
2	0.0317977641570796	sp_64
1	-1.22433344383247	sp_64
3	-1.3907131563936	sp_64
3	0.816848477000145	sp_64
0	-1.02966296311678	sp_64
2	-1.91723942139782	sp_64
2	0.112775646461739	sp_64
4	0.859602990455113	sp_64
11	0.551529066488259	sp_64
1	0.814098619818648	sp_64
2	0.61283883110212	sp_64
4	0.63758203993964	sp_64
2	0.303473838097827	sp_64
5	0.854918587575211	sp_64
1	-0.850594618708493	sp_64
0	-1.67100417107017	sp_64
2	-0.78467936192954	sp_65
4	-0.693090596832472	sp_65
0	-2.20212123611859	sp_65
1	0.109264956355047	sp_65
5	-0.0275766396329839	sp_65
3	-0.70775150238082	sp_65
3	0.445733093574091	sp_65
6	1.7428447601319	sp_65
1	0.0719169211458446	sp_65
2	-0.362536253916587	sp_65
6	2.00439937900886	sp_65
2	0.553383378546488	sp_65
1	0.849868730392113	sp_65
0	-0.669052266264447	sp_65
1	0.901874390920451	sp_65
1	1.92442313210182	sp_65
8	-0.959574650876403	sp_65
4	0.406635597462389	sp_65
3	0.303362866211206	sp_65
4	-0.639845700947545	sp_65
0	-0.0102226491035628	sp_65
2	0.419680007069481	sp_65
3	-0.292647287627366	sp_65
6	0.567267166320622	sp_65
0	1.15720050225274	sp_65
0	-1.04007819169037	sp_65
3	1.68159724890093	sp_65
2	1.28988374459506	sp_65
3	0.0914222588554625	sp_65
2	-1.40534253685668	sp_65
1	0.411923518418283	sp_66
3	-0.568264525110723	sp_66
6	0.382583352276955	sp_66
5	0.146270844297126	sp_66
5	0.352840167559174	sp_66
0	-2.16758518891114	sp_66
2	-0.942468783023278	sp_66
1	-1.88470335596517	sp_66
4	0.767404008713003	sp_66
2	-0.53140659538004	sp_66
3	0.928875123870173	sp_66
3	-1.27446721901414	sp_66
2	1.07570493439893	sp_66
2	-0.719895050412022	sp_66
3	0.0382699473792737	sp_66
3	0.535583023781405	sp_66
1	-1.1693624562526	sp_66
27	2.5231903248853	sp_66
0	-1.75758696576111	sp_66
4	0.716874298585854	sp_66
3	1.02093183305816	sp_66
5	0.574633399796671	sp_66
5	0.330223464372676	sp_66
2	-1.00913471984022	sp_66
3	0.318072337142911	sp_66
2	-0.901864938321174	sp_66
5	-1.28752785786387	sp_66
1	-1.3003979927564	sp_66
5	0.366831271856866	sp_66
1	1.2756118026713	sp_66
4	-1.0472915526521	sp_67
8	0.218455663754771	sp_67
5	-0.244213279483719	sp_67
0	0.21686399324794	sp_67
3	0.527005986121734	sp_67
4	-1.12935135696886	sp_67
3	0.435774654916453	sp_67
3	-0.0372487659172415	sp_67
2	-2.37048303388623	sp_67
4	0.622588809237506	sp_67
2	-1.22191623934415	sp_67
2	0.74909079282854	sp_67
2	-0.451921830968794	sp_67
7	1.26311453602711	sp_67
1	-1.20586427764408	sp_67
3	-1.47112101334165	sp_67
1	-0.562299356666759	sp_67
0	-0.860437807052257	sp_67
4	0.896624624044586	sp_67
1	0.693316812308337	sp_67
0	-1.90432681716307	sp_67
4	-0.859244597921866	sp_67
7	0.46001671510181	sp_67
3	-0.452944871253316	sp_67
2	0.526306524112419	sp_67
2	-0.240547768386204	sp_67
3	0.484057558219907	sp_67
1	-0.809322010041466	sp_67
3	2.55891190626931	sp_67
8	1.71437764699878	sp_67
4	0.998708240025856	sp_68
2	0.34479173821904	sp_68
3	0.721922576485857	sp_68
6	-0.0817452301228838	sp_68
2	-1.02710850567959	sp_68
2	-0.222529879733947	sp_68
1	-1.05352276553108	sp_68
6	1.56386062579507	sp_68
0	0.0387801501741065	sp_68
2	1.45458821478671	sp_68
2	-0.498685326810233	sp_68
8	0.773752490827576	sp_68
2	-0.203045660761084	sp_68
3	0.128472961609181	sp_68
2	-0.244454231665423	sp_68
4	-0.580864951983692	sp_68
5	0.877173972865556	sp_68
0	-2.87491778753374	sp_68
1	0.999524274539432	sp_68
5	0.163548436318445	sp_68
0	-1.00356835392882	sp_68
2	-1.95703614786679	sp_68
2	-0.362911863590318	sp_68
1	-0.669205975650952	sp_68
4	-0.703601978122368	sp_68
3	-1.39642926447696	sp_68
0	0.029868977154656	sp_68
0	-1.18430624532557	sp_68
5	-0.43865516885574	sp_68
3	0.975948227083845	sp_68
2	0.170426552010713	sp_69
0	1.15992184378851	sp_69
3	-0.597581509174448	sp_69
1	-1.11940523777537	sp_69
4	0.279783062912951	sp_69
3	-0.366676630488476	sp_69
0	-0.25553614322068	sp_69
8	0.931889058362007	sp_69
0	0.267351911307597	sp_69
4	1.70865356635759	sp_69
2	1.29156951808255	sp_69
1	-1.28459464594295	sp_69
1	-1.92138410497846	sp_69
0	-0.108397523019233	sp_69
3	1.32566489091885	sp_69
6	-1.05237233282543	sp_69
1	-0.158118323892185	sp_69
0	-0.116476544503652	sp_69
1	-0.840436029773077	sp_69
2	-0.518815261227868	sp_69
5	0.0247497658246227	sp_69
2	2.32061658006457	sp_69
5	-1.3807704692868	sp_69
1	1.40944519471932	sp_69
4	-0.555311031990855	sp_69
8	0.300523053526011	sp_69
3	-0.781240891853064	sp_69
5	-0.522045322250993	sp_69
5	0.223277399237146	sp_69
1	-1.22074550329895	sp_69
3	0.632628749360001	sp_70
0	0.829700333160244	sp_70
5	1.05288035517704	sp_70
4	0.415665323281551	sp_70
3	-0.689952263555291	sp_70
2	-0.598621505359613	sp_70
5	0.158296409092022	sp_70
3	-0.472596778710904	sp_70
4	0.89405952196322	sp_70
3	1.5428411632754	sp_70
1	-1.18937284300525	sp_70
5	0.328578781967086	sp_70
0	0.403053658861943	sp_70
1	0.610848414220344	sp_70
1	-1.21376138639033	sp_70
4	0.943326201158307	sp_70
1	-0.487714457647932	sp_70
0	0.414809142031538	sp_70
9	0.537191761527252	sp_70
2	-1.59898675925127	sp_70
4	0.785363792376608	sp_70
3	-1.03251129131036	sp_70
2	2.86740554511612	sp_70
2	-0.793399910908651	sp_70
4	0.148438505875711	sp_70
3	0.342733184308855	sp_70
1	0.206025710723177	sp_70
3	-0.199631147484565	sp_70
4	-0.290885291866719	sp_70
9	1.42097453492572	sp_70
3	0.263828529652943	sp_71
3	0.53057863361441	sp_71
3	0.389116216846166	sp_71
5	0.598563282529345	sp_71
3	0.298518062401819	sp_71
2	-0.248667876824134	sp_71
1	-1.33298012392733	sp_71
0	-1.71075452987836	sp_71
2	-1.62835050027847	sp_71
5	-1.10139890343291	sp_71
4	0.440252313302119	sp_71
1	1.52815255521878	sp_71
2	-0.129637029305027	sp_71
4	1.35347223358825	sp_71
1	0.556542594138185	sp_71
4	-0.874284846906577	sp_71
2	2.20760564609814	sp_71
1	0.655007232029238	sp_71
5	0.357466211538019	sp_71
4	-0.625885909160329	sp_71
3	-0.181659229433425	sp_71
2	0.954440028851465	sp_71
3	-0.81649261613749	sp_71
3	-1.49061711970586	sp_71
2	-2.19020024873044	sp_71
3	-0.142889621819558	sp_71
0	0.676966474182002	sp_71
1	0.290059571035357	sp_71
1	-0.7790230855235	sp_71
6	-0.960271131298043	sp_71
4	-0.142709437267599	sp_72
3	0.879632453078927	sp_72
6	-0.420652769822993	sp_72
0	0.62426799699067	sp_72
3	0.802029102413294	sp_72
2	0.129256118003131	sp_72
4	-1.06722411056413	sp_72
0	-1.04021522080794	sp_72
0	-1.44258165507405	sp_72
5	-0.117832996874573	sp_72
1	-0.0362579124870782	sp_72
2	0.454669098678986	sp_72
3	-0.000415714940662365	sp_72
4	0.586478908005478	sp_72
2	0.991570969543549	sp_72
3	0.690221679006242	sp_72
6	-1.06517209712306	sp_72
0	-0.17719455614094	sp_72
5	0.618391717729699	sp_72
0	-0.932488848659338	sp_72
1	-3.24556740715469	sp_72
5	1.40570888427099	sp_72
2	1.0452222335238	sp_72
0	0.677080517186438	sp_72
6	-0.0950366476275458	sp_72
2	-0.42679375698898	sp_72
0	0.0400898698394691	sp_72
1	-1.11391997580537	sp_72
4	1.06530601171906	sp_72
8	0.519187430787795	sp_72
1	0.967907557726465	sp_73
3	-0.420331324194853	sp_73
2	-0.537855830132705	sp_73
1	-0.966602246470729	sp_73
2	0.0299122266114327	sp_73
2	0.143038122984409	sp_73
1	-1.078544122749	sp_73
1	-0.477517778939654	sp_73
8	1.62528098024779	sp_73
3	-0.198711148423788	sp_73
1	1.09352106695849	sp_73
3	0.973805434669655	sp_73
5	0.140466102292277	sp_73
1	0.184347760226628	sp_73
1	-0.530565650239729	sp_73
3	-0.993185135750254	sp_73
6	1.27200086561632	sp_73
2	0.506414171365638	sp_73
0	1.54002519391766	sp_73
2	-0.00620830775199196	sp_73
4	1.12030485488022	sp_73
11	0.884510531568017	sp_73
2	-0.47850445319897	sp_73
1	-1.03091718111843	sp_73
0	0.0442826327436331	sp_73
3	-0.0854945382728176	sp_73
3	0.374081140950636	sp_73
1	0.470046381080298	sp_73
1	0.465393218854057	sp_73
4	-2.33491608640709	sp_73
2	0.038735584823652	sp_74
4	0.735958907675684	sp_74
5	1.73054433771113	sp_74
1	2.12953381969021	sp_74
1	-1.44205013807553	sp_74
2	-0.628178243432098	sp_74
3	0.00640419173231055	sp_74
1	1.11031856996285	sp_74
2	-0.964347709263186	sp_74
4	0.643058387347548	sp_74
0	-1.06347142814734	sp_74
3	-0.139107178628718	sp_74
2	0.219024684155998	sp_74
1	1.73841363334009	sp_74
2	-1.54182815228587	sp_74
4	-0.600653175324028	sp_74
7	1.6786543217432	sp_74
1	-0.411948772120474	sp_74
3	-0.400654846037037	sp_74
4	0.561546020465835	sp_74
2	0.98498656762367	sp_74
5	1.29922854919305	sp_74
1	-0.264555699507834	sp_74
2	-0.0987979842492009	sp_74
1	-0.432732520382926	sp_74
5	0.492205793283891	sp_74
3	0.21201898819784	sp_74
1	1.21983801323701	sp_74
2	0.785774286618025	sp_74
1	-1.49377241369152	sp_74
2	1.12868975428993	sp_75
4	-0.502926681961824	sp_75
5	-0.298077553871045	sp_75
1	-0.999280986850573	sp_75
2	1.49672292167317	sp_75
0	1.43042398017237	sp_75
3	0.459088276584423	sp_75
1	-0.166365951644176	sp_75
1	-2.08963441172719	sp_75
2	-1.0384148462996	sp_75
2	-1.63208591088062	sp_75
5	1.47860720854469	sp_75
2	1.09660299595675	sp_75
8	-0.139613574115378	sp_75
3	-1.50515207776927	sp_75
5	1.24270175335181	sp_75
2	0.180861862965749	sp_75
5	1.26448023195978	sp_75
5	-0.502964639295522	sp_75
1	-0.307509216114392	sp_75
0	0.692086377396674	sp_75
1	-0.156281933906009	sp_75
1	-0.22496094158017	sp_75
1	-0.047222334624226	sp_75
1	-1.49976383960552	sp_75
4	0.116238246541108	sp_75
3	0.282274023505777	sp_75
0	-0.680270244970297	sp_75
3	-0.260839643204415	sp_75
0	0.655242618942886	sp_75
1	0.677139937588698	sp_76
1	-1.93892426862742	sp_76
1	-0.261316314403911	sp_76
2	0.700819542764338	sp_76
4	-0.43348026351609	sp_76
0	0.595329443103985	sp_76
3	-1.02515915048106	sp_76
0	0.58392779180725	sp_76
9	2.40905020383394	sp_76
8	1.97433530684967	sp_76
1	-0.603447474911622	sp_76
3	1.62027993495988	sp_76
8	1.09454774617221	sp_76
2	-1.16654435229501	sp_76
2	1.0737149870212	sp_76
5	1.42611506722362	sp_76
2	-2.07580159971111	sp_76
4	-0.587952708790878	sp_76
4	0.785160317036627	sp_76
2	-1.27921187584149	sp_76
2	0.472698632871582	sp_76
3	0.515726772244285	sp_76
2	0.653351633233034	sp_76
6	0.748030876492798	sp_76
2	-0.905766157060476	sp_76
3	0.424464727998406	sp_76
5	0.970914415598971	sp_76
4	1.17843544112989	sp_76
5	-0.608539016859956	sp_76
4	-0.272027561876312	sp_76
6	1.19130538783926	sp_77
6	1.98434387499031	sp_77
1	-1.62836856213477	sp_77
2	-0.524040483110073	sp_77
3	1.55437538856207	sp_77
2	1.02627408040701	sp_77
5	2.24786748090392	sp_77
0	-1.61456963021663	sp_77
7	1.01625834481723	sp_77
8	1.98176044800582	sp_77
5	1.90476256408078	sp_77
2	-0.497680987859194	sp_77
6	0.348144272988104	sp_77
1	-0.368873939496438	sp_77
4	0.505222462745098	sp_77
2	-1.14424557515428	sp_77
5	1.03866921003513	sp_77
1	2.09194238194998	sp_77
2	0.349775575485305	sp_77
4	0.215466348815906	sp_77
1	0.082242461657037	sp_77
2	-0.906002925913076	sp_77
2	-0.875237777335677	sp_77
1	1.23244179731629	sp_77
0	-1.29220957490712	sp_77
1	-0.567844565662145	sp_77
1	0.32611086940988	sp_77
8	1.96637903315702	sp_77
2	-0.501683377278749	sp_77
7	0.395044066198101	sp_77
7	0.315124517301637	sp_78
1	-0.127208668542326	sp_78
0	-2.3977470993223	sp_78
0	-1.33950005040294	sp_78
0	-3.12652555486707	sp_78
3	-0.00618484038164811	sp_78
6	1.8353975941343	sp_78
4	1.46284753010698	sp_78
1	0.678359032061919	sp_78
2	-2.77378825067177	sp_78
4	0.677268205305735	sp_78
6	1.72149382334248	sp_78
3	0.512620311243211	sp_78
2	-0.569385035906686	sp_78
2	0.531584826952875	sp_78
4	0.202339159589021	sp_78
4	0.2339123592322	sp_78
0	-0.389475881226178	sp_78
1	0.625787851358108	sp_78
5	-0.0041547475859961	sp_78
6	-0.0119493900800414	sp_78
8	0.852077804854842	sp_78
5	0.519166780540078	sp_78
5	1.02146613149689	sp_78
3	0.313353483363731	sp_78
2	-1.62449925791329	sp_78
3	0.567488545329575	sp_78
0	0.206278232536029	sp_78
2	0.833628982846263	sp_78
4	-0.379242912714693	sp_78
0	0.685426318639827	sp_79
1	0.859286828693496	sp_79
4	1.67391708477003	sp_79
3	0.402950300809165	sp_79
7	2.54851178154841	sp_79
0	0.340081278502841	sp_79
6	-0.0136606091191003	sp_79
2	0.006775311760661	sp_79
0	0.311391752288683	sp_79
2	0.172941749553575	sp_79
1	0.450542044509593	sp_79
8	1.72597162479697	sp_79
3	0.136099492777272	sp_79
4	0.388576255833061	sp_79
1	-0.845536656274337	sp_79
1	-0.893205081969333	sp_79
1	0.517155104790376	sp_79
9	2.30201437953214	sp_79
3	-0.626482250766225	sp_79
2	-0.757618821124735	sp_79
4	1.48714171983226	sp_79
2	0.20078090505194	sp_79
5	1.8166874426878	sp_79
2	-1.79513719021668	sp_79
1	-0.637704499809247	sp_79
3	-0.111056596500785	sp_79
2	-0.659223104500371	sp_79
4	-0.216602411398693	sp_79
3	-2.12958771507322	sp_79
2	-1.11697369888565	sp_79
1	-1.11772970429875	sp_80
2	-0.870587758362954	sp_80
1	0.590893888817012	sp_80
1	0.385837538963047	sp_80
0	-0.452685847671713	sp_80
1	-0.587531762783371	sp_80
4	1.68607591766952	sp_80
4	-0.660268084244083	sp_80
3	1.1040126140154	sp_80
2	-0.659755134457975	sp_80
4	0.557422486559223	sp_80
3	-0.99086067418689	sp_80
1	0.354054517999101	sp_80
1	-1.44217674888391	sp_80
4	1.87473360849689	sp_80
2	0.318231785468604	sp_80
2	1.59543712125911	sp_80
7	1.84376963762882	sp_80
5	1.35056684956867	sp_80
3	-1.19086215664331	sp_80
0	-0.467423235521334	sp_80
0	-2.45182940620177	sp_80
1	-0.0402996688750758	sp_80
0	-0.0653663327029566	sp_80
2	-1.4115104713813	sp_80
2	-2.4814509324821	sp_80
0	-1.37969271942296	sp_80
4	0.697814308905688	sp_80
6	1.47868799372192	sp_80
3	-1.1951895600696	sp_80
