y	x	species
2	-0.111042143142258	sp_60
6	0.698204021610537	sp_60
4	-0.166769961352526	sp_60
2	-0.754885401921503	sp_60
4	-1.20326468694085	sp_60
5	0.466504309311387	sp_61
1	-1.50472778896189	sp_61
2	-0.186628965807573	sp_61
3	-0.667133912575147	sp_61
2	-0.204678487296669	sp_61
1	-0.296820648966678	sp_61
2	-0.0158762178395295	sp_61
1	-2.17289903710059	sp_61
3	0.719314692044913	sp_61
13	0.973858185603215	sp_61
3	-0.695489059678179	sp_61
5	1.04093513884632	sp_61
2	-0.0533618180001848	sp_61
2	-1.58458091915894	sp_61
8	1.49089147774887	sp_61
7	0.32275666622927	sp_61
1	-0.756147498071602	sp_61
1	-0.0766454762599881	sp_61
3	0.522719139226076	sp_61
3	0.140194448914889	sp_61
2	0.829970649854805	sp_61
3	-0.407735733446011	sp_61
0	-0.915096082326181	sp_61
6	0.474571857670002	sp_61
2	-1.12862662150693	sp_61
5	0.935540906111501	sp_61
8	1.38767174582173	sp_61
1	-0.741857443076244	sp_61
5	-0.973059260182882	sp_61
2	0.0987072062266309	sp_61
4	0.289729645321434	sp_62
3	0.102763925848244	sp_62
1	0.420035354733153	sp_62
7	-0.023345089993341	sp_62
1	0.397975051292875	sp_62
1	1.55719482557538	sp_62
1	-0.0906104596315537	sp_62
9	1.47538308323057	sp_62
2	-1.7922452648458	sp_62
1	-0.805796881444876	sp_62
3	1.21364161852309	sp_62
2	0.990547622318449	sp_62
3	-0.521267092053194	sp_62
2	-0.663009573656005	sp_62
2	1.05825349661167	sp_62
2	0.270021487343299	sp_62
12	0.911072924201312	sp_62
0	-0.215514439472325	sp_62
2	1.59750794007977	sp_62
4	1.10770034575776	sp_62
0	-3.45926818767609	sp_62
1	2.25431449723488	sp_62
10	1.25301970867664	sp_62
1	-1.10398463510888	sp_62
1	-1.57230406507906	sp_62
1	-0.507122237480666	sp_62
3	0.7168116966429	sp_62
5	0.765745671284427	sp_62
7	-0.351568062915037	sp_62
0	-1.30167157516006	sp_62
6	-0.499183372511276	sp_63
3	0.466665598437414	sp_63
2	-0.64979615378206	sp_63
1	-1.47286214471471	sp_63
1	-1.93433996467779	sp_63
2	-0.580100089851021	sp_63
0	-1.47534425186258	sp_63
6	1.8977349911623	sp_63
3	1.53598369178784	sp_63
1	-0.298226139387093	sp_63
5	1.02248415138006	sp_63
2	0.223986816118107	sp_63
2	0.637225256540897	sp_63
0	-0.606952663030097	sp_63
2	-0.650129437212191	sp_63
1	0.131319712905585	sp_63
4	0.6053807107419	sp_63
2	0.179659574537755	sp_63
2	-0.131235746493803	sp_63
0	-0.817407765240253	sp_63
3	-0.543994345487333	sp_63
2	0.433526237456555	sp_63
5	0.418901227570142	sp_63
1	0.0016306577593419	sp_63
4	0.676943192251418	sp_63
0	-2.26545170135961	sp_63
2	-0.716212196749184	sp_63
2	1.71932314508871	sp_63
4	0.440351750580814	sp_63
1	0.260305991493545	sp_63
5	0.533174220502821	sp_64
2	-1.20249724483666	sp_64
1	-0.0388240596194772	sp_64
0	0.530445223691026	sp_64
4	0.416385513046418	sp_64
6	1.26724582244525	sp_64
3	-0.40905459444257	sp_64
0	-0.788299267416819	sp_64
2	-1.65962901035377	sp_64
5	0.36441566466731	sp_64
0	-0.900842443964811	sp_64
2	-1.12312187088237	sp_64
2	0.982498408082878	sp_64
10	0.249261332867878	sp_64
2	-0.885466896914896	sp_64
2	0.401877908707543	sp_64
5	0.983321910731116	sp_64
3	-1.30330057751074	sp_64
2	-0.596083608677722	sp_64
5	0.0995294315187605	sp_64
1	-0.184702422773553	sp_64
1	-1.27032653951692	sp_64
1	-1.37819847401515	sp_64
1	-0.551417547935406	sp_64
2	0.137975158596939	sp_64
3	1.27979736036974	sp_64
1	0.367517658239147	sp_64
2	0.366378746037232	sp_64
1	-1.43504238902098	sp_64
3	-1.08441318688751	sp_64
7	-0.574264690388885	sp_65
0	-1.14873551282054	sp_65
5	1.3340491643527	sp_65
1	-1.33334566917616	sp_65
2	0.086991692393575	sp_65
5	0.455771161191609	sp_65
1	1.42681027015579	sp_65
0	1.31531496786527	sp_65
2	-1.55934080036998	sp_65
6	2.89763371092356	sp_65
2	-0.591956035021077	sp_65
0	0.539998322707201	sp_65
6	0.915179686665666	sp_65
2	-0.750478843921609	sp_65
3	1.52160414206968	sp_65
1	-1.98853729552613	sp_65
1	-0.836309412407077	sp_65
3	0.339352251201781	sp_65
2	-0.737312969815046	sp_65
9	1.60456049815088	sp_65
4	1.35452873496002	sp_65
0	-0.0637925099561287	sp_65
0	-0.219589950046236	sp_65
3	-1.09248921698481	sp_65
1	-2.44397903008392	sp_65
13	0.79581583468675	sp_65
3	0.740309221809614	sp_65
3	-0.347016531917295	sp_65
0	-1.39990750743112	sp_65
3	0.257699593774884	sp_65
4	-0.136144039065321	sp_66
4	1.61170999279771	sp_66
1	1.20446796340656	sp_66
0	-0.189339919268408	sp_66
2	-0.199633052219158	sp_66
2	0.897846494976133	sp_66
6	1.56968104766629	sp_66
0	0.663901492553729	sp_66
0	2.43633893357933	sp_66
2	-0.818442318782761	sp_66
0	-1.6187710626613	sp_66
3	-0.785104436968681	sp_66
2	0.0701500487030546	sp_66
2	-0.971931055444067	sp_66
1	-0.854933178612923	sp_66
4	-0.210086778773335	sp_66
2	-1.52314463185894	sp_66
8	0.323745027413892	sp_66
5	0.446742169207867	sp_66
2	0.625491512939695	sp_66
3	-0.307360583988202	sp_66
1	0.585945182920396	sp_66
2	0.70447216244853	sp_66
4	-0.377979802485811	sp_66
3	-0.0994969355980856	sp_66
0	0.0916270542110742	sp_66
0	0.142358155760329	sp_66
4	0.524522371989729	sp_66
1	0.889750469389657	sp_66
12	1.91384493763851	sp_66
1	-0.781772327912102	sp_67
2	-1.25143616598041	sp_67
2	-0.655434645934631	sp_67
2	2.14168445321843	sp_67
2	-0.582657271386384	sp_67
4	0.557247704110175	sp_67
4	-0.447757956668494	sp_67
9	-0.0709298570303702	sp_67
9	-0.0469740417723267	sp_67
2	0.678913040328953	sp_67
1	-1.2267272013829	sp_67
1	1.37619847445021	sp_67
0	0.626479153610963	sp_67
3	0.99707055802686	sp_67
2	-1.79509335869223	sp_67
2	-0.0414036358510984	sp_67
2	0.624321692100887	sp_67
5	1.60012187146442	sp_67
6	-1.90111770586379	sp_67
1	-0.634672460859654	sp_67
0	0.531688700640356	sp_67
5	0.992639208915692	sp_67
3	1.47433912301632	sp_67
0	0.417309995117379	sp_67
6	-0.405836628123944	sp_67
2	0.217566411366875	sp_67
1	-0.486655197397947	sp_67
4	-0.366966485128668	sp_67
3	0.12732602410246	sp_67
7	0.245940738749962	sp_67
6	0.798385195437882	sp_68
0	-0.428221280453833	sp_68
2	-2.40764128915502	sp_68
0	-1.31676234665657	sp_68
5	-0.871826427341452	sp_68
1	-2.4688306468884	sp_68
2	0.908158198474141	sp_68
2	-0.238233135835364	sp_68
2	-0.560143574103219	sp_68
3	-1.70424516107833	sp_68
2	-1.71695659496131	sp_68
6	-0.364649407745394	sp_68
3	-1.11561690062948	sp_68
4	0.772002996999688	sp_68
0	1.17496973611114	sp_68
4	0.650915565816342	sp_68
3	-1.45340893679875	sp_68
2	0.760798075240188	sp_68
4	0.997723641177188	sp_68
2	-0.341178719202597	sp_68
2	0.258073186656219	sp_68
0	0.850235778171287	sp_68
4	-0.92816714138043	sp_68
5	0.968566514419799	sp_68
4	0.980244758199981	sp_68
0	-1.86997183103583	sp_68
3	1.01819877585945	sp_68
4	0.243637669209794	sp_68
0	0.533377120631376	sp_68
2	-1.38699763561538	sp_68
9	1.51906693880386	sp_69
3	-0.1882145948702	sp_69
1	0.922972039916173	sp_69
3	-0.486186879279782	sp_69
3	-1.20211436466994	sp_69
3	-1.58587770865025	sp_69
1	-0.409512371828354	sp_69
1	0.0226882239020731	sp_69
4	-1.1541854590375	sp_69
2	0.127915104787652	sp_69
2	-0.939889651600775	sp_69
2	0.594070469073867	sp_69
1	1.64159883583691	sp_69
1	1.10127165870652	sp_69
0	-0.555854282962589	sp_69
5	0.782645256695844	sp_69
0	-1.83117116767965	sp_69
2	-0.0288794137711275	sp_69
1	-0.168928461135546	sp_69
0	0.138194761011187	sp_69
3	1.63664768238794	sp_69
1	-0.751702760865603	sp_69
4	0.302047052715262	sp_69
2	0.438843050248376	sp_69
3	-0.375733767918386	sp_69
3	1.18462898999097	sp_69
3	1.37210057055561	sp_69
1	-0.661963006158154	sp_69
1	-0.160419660406611	sp_69
6	0.738882161244236	sp_69
4	0.79456730716753	sp_70
3	0.624973718932308	sp_70
6	-0.691854101216754	sp_70
1	-0.182796932373861	sp_70
5	1.33633325839877	sp_70
6	1.13472558381334	sp_70
1	-0.303056159813965	sp_70
4	0.498441765257791	sp_70
5	0.899761920240001	sp_70
0	-1.04502014619547	sp_70
1	-0.951527078291854	sp_70
4	1.63136399663782	sp_70
4	0.73202653216135	sp_70
4	0.931620019969515	sp_70
5	0.630558920506688	sp_70
1	0.477126807784651	sp_70
2	0.0235433215127454	sp_70
4	0.166618087243414	sp_70
4	-0.352653763246982	sp_70
3	-0.0282382456640455	sp_70
6	-0.29632212766891	sp_70
1	-0.636607174048963	sp_70
1	-0.0748151006281904	sp_70
1	-1.27772670891312	sp_70
1	0.147745669505494	sp_70
3	-0.80382864793187	sp_70
1	-0.796749817455061	sp_70
1	0.150389072080703	sp_70
4	-0.252917774734638	sp_70
3	-0.537776635647894	sp_70
3	1.24961006344388	sp_71
2	-0.338059281117702	sp_71
2	1.39131465702886	sp_71
2	-0.199492245971622	sp_71
4	-0.702180463500537	sp_71
4	-1.0128333750544	sp_71
0	-1.80925234800045	sp_71
5	0.192382992920778	sp_71
4	0.562701589213436	sp_71
4	0.271685953073269	sp_71
1	0.535927279364142	sp_71
2	0.684404058347722	sp_71
2	0.0897354016621983	sp_71
1	-1.51885053907741	sp_71
3	1.12679008607415	sp_71
2	0.673657815978141	sp_71
2	-0.896310115394169	sp_71
4	-0.569766980115754	sp_71
4	-1.4185196309865	sp_71
2	-1.23988358711572	sp_71
3	1.25732874653267	sp_71
4	0.22788608096014	sp_71
9	1.58749816088611	sp_71
1	-0.400364881135676	sp_71
2	1.28151352131498	sp_71
6	0.0689805793369377	sp_71
4	-0.043371180060951	sp_71
7	1.08169584930182	sp_71
0	0.724606390709881	sp_71
2	0.339513106511247	sp_71
1	-0.290709098419472	sp_72
7	2.39928859905242	sp_72
0	-1.55408938365852	sp_72
0	-0.943850390404533	sp_72
3	0.342405086911362	sp_72
5	1.0384410729515	sp_72
6	-0.0488470056410531	sp_72
3	1.24044645208765	sp_72
5	-0.180141779242024	sp_72
3	0.458063437967728	sp_72
4	-1.41243340015993	sp_72
0	-0.572120181318986	sp_72
3	-0.131802843133819	sp_72
5	0.235287958886848	sp_72
4	-0.305950149041858	sp_72
5	2.60076207676247	sp_72
5	0.81120971783558	sp_72
2	0.430881753647478	sp_72
3	0.504606468202657	sp_72
1	-0.271326770125448	sp_72
2	1.03886952409819	sp_72
2	-2.03912701260937	sp_72
2	-0.135643757833183	sp_72
4	1.02573655860182	sp_72
1	0.309893659106275	sp_72
1	-1.52319764312181	sp_72
3	0.204396255932629	sp_72
4	0.251382284196577	sp_72
3	-0.589812449868545	sp_72
5	1.02594431191725	sp_72
2	-1.3414872298958	sp_73
6	0.775582379927518	sp_73
4	1.69602898664925	sp_73
2	0.202135545526245	sp_73
1	0.443584999915022	sp_73
3	1.52436367239868	sp_73
1	2.67476919854493	sp_73
4	-1.8534372751006	sp_73
2	-0.424993673686138	sp_73
11	0.540909828424831	sp_73
1	-1.35547009545414	sp_73
0	0.308502457263446	sp_73
6	1.62070112365854	sp_73
2	-0.807106520081054	sp_73
1	-0.126171413811882	sp_73
7	0.653427939945257	sp_73
2	0.843027198334503	sp_73
5	-1.26729672251449	sp_73
0	0.314657016882586	sp_73
5	0.316491802796437	sp_73
2	-0.705406325455442	sp_73
1	0.979181678390052	sp_73
1	-0.248406549075161	sp_73
2	-0.33136304978516	sp_73
3	-0.887480361936469	sp_73
4	0.89720730135666	sp_73
5	0.616225156163156	sp_73
2	-0.107153151406644	sp_73
4	2.5238035572849	sp_73
1	2.02589170549689	sp_73
2	1.23692442385719	sp_74
0	0.0271145274768377	sp_74
6	1.56650905854348	sp_74
3	-0.330578591134652	sp_74
2	-1.20838431475215	sp_74
1	0.00724907071932286	sp_74
10	1.66470456657136	sp_74
1	0.88276400130249	sp_74
1	-1.11799004646259	sp_74
1	-0.247838971582427	sp_74
1	0.158679126772219	sp_74
1	-0.770115330475692	sp_74
3	1.01354107635464	sp_74
1	0.693394422110932	sp_74
4	0.987159944630146	sp_74
3	0.945635483640846	sp_74
3	-0.774347877075549	sp_74
0	-0.0305447823898384	sp_74
3	-0.756934068039393	sp_74
1	1.68085997583582	sp_74
2	0.663933345549657	sp_74
1	-0.96570323294927	sp_74
2	-0.103589583817296	sp_74
6	0.430603358737099	sp_74
0	-2.76376720782077	sp_74
2	1.34446404744601	sp_74
6	-0.161900212978113	sp_74
1	-1.31316312814235	sp_74
5	0.507993545853149	sp_74
0	-0.935820792770993	sp_74
0	-1.10231238764093	sp_75
7	0.0155268271291191	sp_75
0	-1.26825966981537	sp_75
6	1.45650329398623	sp_75
2	-1.34375798135029	sp_75
5	0.426874843525451	sp_75
9	1.20036954524985	sp_75
4	1.1911592400669	sp_75
5	0.6931710522518	sp_75
0	1.26964586077236	sp_75
3	-0.745705615749667	sp_75
8	0.537656750549758	sp_75
2	0.202006651041226	sp_75
5	1.31861836495845	sp_75
3	2.18785827276512	sp_75
1	0.838275524285057	sp_75
1	-1.54837627851162	sp_75
4	-0.146457451727932	sp_75
4	-0.667691607892387	sp_75
1	-0.642914386708647	sp_75
0	-1.80277223844882	sp_75
9	0.320551762653213	sp_75
0	-0.00910733115786317	sp_75
5	1.2799119262877	sp_75
4	0.852684913917435	sp_75
4	3.2959251614637	sp_75
1	0.945732021834056	sp_75
3	-0.0596368115972289	sp_75
2	-0.342480346975057	sp_75
1	0.82499735340083	sp_75
11	0.270714512102205	sp_76
0	0.254414702870336	sp_76
0	-0.489883324413941	sp_76
1	-2.30831397518088	sp_76
3	-2.24826780070272	sp_76
6	-0.0227354714090743	sp_76
7	0.54968214658563	sp_76
2	-1.51260159794836	sp_76
0	-1.21853882487408	sp_76
0	-1.11350741704904	sp_76
1	1.26319254580489	sp_76
0	-0.6448841295718	sp_76
2	1.69405113618832	sp_76
0	-0.361493802747704	sp_76
7	-0.235050146860508	sp_76
4	1.08235158248165	sp_76
2	-0.621332939678391	sp_76
3	-0.497709343730445	sp_76
14	0.273197146801699	sp_76
2	-0.175573282306296	sp_76
1	-0.699718241270903	sp_76
4	0.893382604550626	sp_76
1	0.414804274222371	sp_76
1	1.53837661458119	sp_76
6	0.887821916102401	sp_76
5	-0.744052162318107	sp_76
3	-1.45987536170245	sp_76
1	0.522708686769333	sp_76
4	-0.854886653139581	sp_76
1	-0.132111001350238	sp_76
1	0.848155524957228	sp_77
6	-2.34148219242521	sp_77
2	-0.331695237872481	sp_77
2	-0.601667095060475	sp_77
0	-0.71947443873191	sp_77
4	0.415495788535347	sp_77
4	0.0974434847738228	sp_77
1	-1.84602350252547	sp_77
2	-1.13408959811306	sp_77
0	-0.697349529149626	sp_77
1	-0.0733109100051004	sp_77
1	0.108969202588474	sp_77
4	-0.121697921959933	sp_77
3	3.0457537386279	sp_77
10	1.20716425907058	sp_77
3	-0.192960131325071	sp_77
3	0.205649732546011	sp_77
1	0.44530763298446	sp_77
2	-0.0145807567839586	sp_77
2	0.163498818726735	sp_77
1	-1.25354718383345	sp_77
0	-1.00411047016122	sp_77
0	-0.981365972688058	sp_77
5	0.155557510815791	sp_77
0	0.881913052080182	sp_77
1	2.77519862639756	sp_77
2	1.61733861337241	sp_77
6	-0.396289753283212	sp_77
1	-0.782296130034501	sp_77
0	-0.975253728574424	sp_77
2	-0.551099058952471	sp_78
10	-0.600156229103936	sp_78
0	-1.98396828613761	sp_78
3	0.00893307096548687	sp_78
1	-0.837497179214439	sp_78
4	-0.0400191568010898	sp_78
3	-0.726497099473352	sp_78
2	-1.86583023627941	sp_78
2	-1.18409491639816	sp_78
3	0.925993669812975	sp_78
9	0.969444977256175	sp_78
4	0.484385459919673	sp_78
1	2.15579862446632	sp_78
9	0.689714261627078	sp_78
3	-0.522668470406382	sp_78
5	0.524536319120233	sp_78
4	0.155643518344449	sp_78
1	0.156950927570754	sp_78
3	0.174664357509802	sp_78
2	-0.147493793972875	sp_78
1	-1.08649830022392	sp_78
1	1.30531630013625	sp_78
1	0.357338739797216	sp_78
1	0.716930996521512	sp_78
3	1.09607074156891	sp_78
4	-1.48999180837268	sp_78
2	0.843795291276488	sp_78
0	-0.0722536081089231	sp_78
1	-0.56429432235712	sp_78
5	1.09825536405785	sp_78
1	0.16592991814121	sp_79
3	1.21782037362962	sp_79
3	-0.801122751676597	sp_79
7	0.611171817890735	sp_79
2	-0.0823178898220747	sp_79
0	0.119318749159398	sp_79
7	1.19938780245979	sp_79
1	-0.868510498695424	sp_79
3	1.41161500161591	sp_79
2	1.52941396312269	sp_79
1	-0.498081060063674	sp_79
5	-0.557955813944915	sp_79
4	-0.163343593493329	sp_79
1	-0.767687722770369	sp_79
2	-0.74760745242363	sp_79
3	-0.449481848806319	sp_79
3	0.266350657349092	sp_79
8	-0.84625874942201	sp_79
0	1.1718691507186	sp_79
2	-1.59077631520689	sp_79
3	1.41423960628976	sp_79
0	-0.723713921806511	sp_79
1	-1.14417346076085	sp_79
2	0.763789349646936	sp_79
1	0.755884204327147	sp_79
0	0.00602721456594095	sp_79
3	-0.292196661799624	sp_79
0	-0.30611558785491	sp_79
0	0.220060907203967	sp_79
0	-1.61805542124696	sp_79
1	-1.13982057757952	sp_80
2	0.586145215306213	sp_80
2	-0.0362837113642787	sp_80
2	-0.641601707787266	sp_80
5	0.88949572175857	sp_80
4	-0.144608915190231	sp_80
2	0.56329804334551	sp_80
1	-0.939372503534327	sp_80
1	-0.845829925399201	sp_80
0	0.792696218649299	sp_80
1	0.0253973252789323	sp_80
7	2.5441855789087	sp_80
12	1.31328939866886	sp_80
1	-0.369766279838284	sp_80
4	-1.0026502129857	sp_80
1	1.12589390777455	sp_80
1	1.06087359006982	sp_80
3	-0.474174151771849	sp_80
1	0.261317168491124	sp_80
2	0.124230643276776	sp_80
8	0.402840589644136	sp_80
2	0.112233335010411	sp_80
3	1.50520560895504	sp_80
4	-0.316630224747638	sp_80
3	0.481396174579847	sp_80
1	-0.229850904413563	sp_80
10	1.54235540625968	sp_80
4	-1.16318489839307	sp_80
3	0.384471542646694	sp_80
2	0.431870475190276	sp_80
