y	x	species
1	-0.0813696079663547	sp_60
3	0.399701344583014	sp_60
11	0.360165334355327	sp_60
1	0.467789418304188	sp_60
3	-1.23054837618213	sp_60
1	-0.494635535142738	sp_60
0	0.624045908868409	sp_61
7	-1.01795769505325	sp_61
1	1.94807520009735	sp_61
3	1.07312289873365	sp_61
1	-0.332121466904155	sp_61
1	-1.91342538129108	sp_61
1	-0.00831157354267924	sp_61
11	0.658649379685051	sp_61
3	-1.43797243029312	sp_61
1	1.67323524145738	sp_61
0	-0.0603894143171339	sp_61
0	-0.737182626111191	sp_61
9	-0.208781594404519	sp_61
1	-0.322702385121913	sp_61
5	0.340631032876713	sp_61
4	-1.15406320587308	sp_61
1	-0.286251478490551	sp_61
1	1.63929070997129	sp_61
5	1.41718130374923	sp_61
8	-0.293356553955648	sp_61
11	1.09512724179401	sp_61
1	-1.29068404673791	sp_61
1	1.31605831421624	sp_61
3	0.350946015961728	sp_61
1	0.534710130659834	sp_61
4	0.705534287002178	sp_61
3	-1.45967680566953	sp_61
0	1.32574517651574	sp_61
0	0.282321316078802	sp_61
12	2.37417466365317	sp_61
2	-1.50631294828942	sp_62
5	1.8728804647233	sp_62
2	-0.267030192136581	sp_62
3	-2.08037036107553	sp_62
4	0.608099518189264	sp_62
1	-1.79072673243547	sp_62
0	1.06861008459124	sp_62
2	-2.19178687569794	sp_62
4	-0.206768882476259	sp_62
4	-0.586008623707122	sp_62
6	-0.015377283553168	sp_62
2	0.339351185815638	sp_62
0	-0.856823941466044	sp_62
0	0.451029284968375	sp_62
3	-0.135883240371782	sp_62
2	-0.980650979458393	sp_62
0	-2.17337030036951	sp_62
0	0.0058231451251331	sp_62
1	-0.544621271572249	sp_62
1	-0.661877622272919	sp_62
2	0.303640958344824	sp_62
1	-0.426020755404231	sp_62
5	-1.89087723991813	sp_62
9	-0.0408894079846065	sp_62
2	0.613448050308647	sp_62
1	0.171266788953548	sp_62
0	0.024499978998801	sp_62
2	1.54685391659458	sp_62
2	-0.267714911495508	sp_62
8	0.0429692565849615	sp_62
0	0.753856162047137	sp_63
0	-0.279755376744628	sp_63
1	0.383826405067569	sp_63
4	-0.676279244116714	sp_63
4	-0.666173589508878	sp_63
0	0.591535436125043	sp_63
2	-1.9562437382694	sp_63
5	-0.127044618870372	sp_63
4	-0.311511114549936	sp_63
0	-0.101988276956239	sp_63
0	0.138214984885897	sp_63
0	0.430168539750423	sp_63
2	-0.137376397274142	sp_63
0	-1.75621413077794	sp_63
0	-0.780031630537143	sp_63
0	-0.690637929828064	sp_63
5	-0.22329738943993	sp_63
1	0.0240534511471602	sp_63
12	0.800104663923632	sp_63
2	-0.983273920232448	sp_63
0	-0.0534454316201653	sp_63
3	-0.839970661631683	sp_63
0	-1.07867437949163	sp_63
0	-0.77824820548089	sp_63
2	0.713322653453385	sp_63
1	1.2987800265989	sp_63
0	-0.0600933711998453	sp_63
2	2.02127082455728	sp_63
4	1.26778126422465	sp_63
0	0.261193836643092	sp_63
4	1.26261317477479	sp_64
11	0.395943885064339	sp_64
2	1.45130417658829	sp_64
0	-1.89745942848041	sp_64
0	1.26105337772701	sp_64
2	0.930798839590661	sp_64
1	0.495939487122661	sp_64
3	0.899662057329377	sp_64
3	0.51035434122536	sp_64
7	0.755218931046275	sp_64
0	-0.870258349654631	sp_64
0	1.13641084321665	sp_64
2	-0.944948984108293	sp_64
1	2.33497539809241	sp_64
6	0.225724766549042	sp_64
0	0.467295379296619	sp_64
0	1.03916986328391	sp_64
2	1.71304616454401	sp_64
2	-0.00135236874989268	sp_64
6	-0.621164402002398	sp_64
0	0.83454447972095	sp_64
0	0.580872358909263	sp_64
0	0.0414421664763722	sp_64
0	0.484643722152627	sp_64
11	-0.532507874189081	sp_64
0	0.943442887344259	sp_64
0	-0.106691881032111	sp_64
3	0.172889914657387	sp_64
1	1.0460140860627	sp_64
1	-0.0395939374064275	sp_64
1	-0.304687723376606	sp_65
1	1.3217401473667	sp_65
2	0.606482455401202	sp_65
0	-0.288559839325046	sp_65
5	-0.212229906065595	sp_65
5	0.558047331359076	sp_65
10	-0.148515881359981	sp_65
7	-1.14618311885324	sp_65
5	-0.3101457364635	sp_65
2	0.332065929965557	sp_65
1	-1.37616725845225	sp_65
8	0.957545897871211	sp_65
0	-0.483084811505381	sp_65
5	0.601305042587923	sp_65
2	1.60681109550915	sp_65
1	0.918462163439922	sp_65
0	0.225084502128813	sp_65
3	-0.0677407599384526	sp_65
1	-0.492996179504501	sp_65
4	-1.68651892824668	sp_65
4	1.94270650495612	sp_65
2	-0.306172235358567	sp_65
2	1.24360587362265	sp_65
2	-1.37900068523131	sp_65
8	1.66790860674836	sp_65
0	-0.314343448915515	sp_65
2	0.364830548059365	sp_65
8	0.0863149492475855	sp_65
5	2.09438301357805	sp_65
2	-0.0927086023553688	sp_65
2	-0.352933934490686	sp_66
4	0.323246902047766	sp_66
0	-0.752046967768325	sp_66
4	-0.830464540019025	sp_66
2	-0.117593940682364	sp_66
1	-0.988378266489382	sp_66
5	0.188710239013127	sp_66
0	-0.520185931617084	sp_66
3	-1.01730635305875	sp_66
3	0.348119371825984	sp_66
4	1.67064375068373	sp_66
3	-0.749430002314155	sp_66
3	-0.0964717159030505	sp_66
2	-0.127911012213383	sp_66
2	-1.77016103610655	sp_66
0	-0.314867844558621	sp_66
0	1.46347495472488	sp_66
2	0.157325022117083	sp_66
3	0.945343478690175	sp_66
1	-0.878455921133911	sp_66
13	0.360063866578152	sp_66
2	0.564171941450081	sp_66
0	-0.238269785076579	sp_66
0	1.06057382702584	sp_66
7	0.285791749277724	sp_66
9	1.18546872773655	sp_66
1	0.108846495674554	sp_66
3	-0.974999944245414	sp_66
0	-1.93733369562452	sp_66
0	-1.44507751013717	sp_66
2	-0.686800535866948	sp_67
0	-1.08201363308733	sp_67
1	0.148368421522442	sp_67
0	-0.982407813446576	sp_67
1	-0.597271767146334	sp_67
2	-0.811932823332029	sp_67
1	-0.957979900653734	sp_67
3	-0.400515771261441	sp_67
0	0.639151668138661	sp_67
0	0.353376949132091	sp_67
0	-1.30191061483983	sp_67
0	-1.00471353353173	sp_67
4	1.00076050306642	sp_67
6	-0.707471922087397	sp_67
1	0.139612449516318	sp_67
0	0.276182946241978	sp_67
5	-0.825340597861727	sp_67
0	-1.32557051176528	sp_67
3	-1.01096946409452	sp_67
0	0.44941751143696	sp_67
1	-1.18386452706579	sp_67
1	-0.228081592422563	sp_67
8	0.969202789784116	sp_67
1	0.868967739341304	sp_67
0	-1.32064706343862	sp_67
6	0.927068934353769	sp_67
1	-1.66582331633436	sp_67
2	0.843859015068488	sp_67
0	-1.21397412506418	sp_67
0	-2.19905382916671	sp_67
4	1.70423723457025	sp_68
2	1.16342939000501	sp_68
7	0.816215456493169	sp_68
1	0.630538580894055	sp_68
3	1.81179060737025	sp_68
1	-0.171100161640193	sp_68
2	-1.41654286807557	sp_68
1	-0.787321763145605	sp_68
4	0.945276339442253	sp_68
0	-0.00300958737926781	sp_68
2	-0.0684258842168912	sp_68
8	1.92211674344667	sp_68
0	-1.14358931804621	sp_68
3	1.91369617156403	sp_68
1	-0.409224539837626	sp_68
2	1.96292388637641	sp_68
3	-0.0469422997314488	sp_68
1	-1.6443193662033	sp_68
3	1.07051834041781	sp_68
3	-0.870028054326688	sp_68
1	-0.175255053582539	sp_68
0	-1.13844296130246	sp_68
3	0.189541989985455	sp_68
4	-0.182917818116844	sp_68
4	0.755464856938587	sp_68
3	-0.351655858775978	sp_68
0	-2.82568584005661	sp_68
5	0.935354920378016	sp_68
2	0.330896228256675	sp_68
5	0.78596794311351	sp_68
1	-1.97348889750446	sp_69
5	0.837943262547593	sp_69
2	-2.30610955577625	sp_69
0	0.421031422383132	sp_69
0	-2.46719911365385	sp_69
2	-0.43547109128105	sp_69
1	-2.61085717627694	sp_69
7	1.6860962153688	sp_69
3	-0.242600036416271	sp_69
3	-2.80280014518675	sp_69
7	0.757900698289658	sp_69
1	-1.02739331064601	sp_69
4	0.636918463315293	sp_69
0	-1.76863067030057	sp_69
0	0.639590288863355	sp_69
2	-0.368931861307666	sp_69
4	0.068689674575093	sp_69
0	-1.14661186696352	sp_69
3	1.21412230473036	sp_69
2	0.451027232419775	sp_69
0	-1.41155614835582	sp_69
2	-0.386969990333778	sp_69
0	0.189468135769349	sp_69
4	0.805149692091683	sp_69
1	0.668246311493435	sp_69
2	-0.013081199982361	sp_69
7	-0.900767187641947	sp_69
3	-1.07057567675148	sp_69
5	0.286037564921926	sp_69
3	1.56335082682184	sp_69
0	-0.140915725237416	sp_70
4	0.0306223845210977	sp_70
1	1.04070121551204	sp_70
3	-0.397687534540948	sp_70
0	-0.229450388645985	sp_70
3	-1.21596283703564	sp_70
2	0.630741969040405	sp_70
0	-1.2136044491863	sp_70
5	0.366084241984398	sp_70
0	-0.212881850082217	sp_70
4	-1.08450870180007	sp_70
1	-0.644594455842569	sp_70
4	0.143896611164131	sp_70
1	-1.52900255795214	sp_70
3	0.307891359681466	sp_70
2	-1.79887581441278	sp_70
1	1.46841168811953	sp_70
0	-0.108976698967288	sp_70
0	-1.07639094383857	sp_70
2	-0.375705848332168	sp_70
2	-0.454947556082516	sp_70
3	0.672596029497964	sp_70
2	-0.22971454312774	sp_70
7	1.18514281047332	sp_70
0	0.303633837473492	sp_70
2	0.441897617873304	sp_70
0	-0.0608763853934904	sp_70
4	0.0967987862431432	sp_70
2	-1.13811196897065	sp_70
2	0.26020739330777	sp_70
5	0.646172472350612	sp_71
0	0.338962363481383	sp_71
1	0.599936269031157	sp_71
1	-0.659322754712405	sp_71
3	-1.73312088040651	sp_71
7	0.889095941215431	sp_71
19	1.63348997096672	sp_71
0	0.77599929270806	sp_71
6	1.49722517015068	sp_71
6	0.33415005528652	sp_71
3	-1.17498881156588	sp_71
2	-0.149564273752718	sp_71
3	2.56787514377847	sp_71
0	-0.0428473273519108	sp_71
2	0.0902084786367573	sp_71
3	-0.288200459805837	sp_71
4	-0.467877760274683	sp_71
4	-0.179129654363661	sp_71
1	0.951024889522778	sp_71
2	0.010278823724146	sp_71
3	-0.352971336461728	sp_71
0	0.776109747969003	sp_71
2	0.143041933471459	sp_71
4	0.375111825359153	sp_71
2	-0.518652851199992	sp_71
10	0.924158230614487	sp_71
1	-0.732001459181997	sp_71
4	-0.312732234272124	sp_71
2	-0.801559009648635	sp_71
2	0.75190972762116	sp_71
2	0.726905221388443	sp_72
6	0.302128517155055	sp_72
1	0.261551166606439	sp_72
3	1.07003860291509	sp_72
0	-1.71897350457604	sp_72
1	0.383554510120176	sp_72
2	0.934315863699571	sp_72
2	1.57522550017051	sp_72
4	1.72966429361335	sp_72
1	0.52980967416621	sp_72
0	-0.255559076429034	sp_72
0	0.316388180535948	sp_72
1	1.72154420009761	sp_72
2	-0.0806172613971508	sp_72
1	-0.378882349545407	sp_72
2	0.0108065911397226	sp_72
4	0.282977951715891	sp_72
0	1.10901315702092	sp_72
6	-0.28530818579894	sp_72
14	0.830885130420766	sp_72
0	0.514227015573699	sp_72
5	0.270704982092968	sp_72
0	-1.500683172237	sp_72
6	0.440505545840547	sp_72
2	-0.511308538712336	sp_72
7	2.23150208898352	sp_72
0	-2.09188774930541	sp_72
4	1.95235213327491	sp_72
6	0.253901325968962	sp_72
3	0.128857315583062	sp_72
0	0.0982848119320822	sp_73
4	0.522836990066673	sp_73
7	-0.0773276868710001	sp_73
2	-0.59425782832645	sp_73
0	-0.94706443596727	sp_73
8	-0.287494443098098	sp_73
2	1.46542948010205	sp_73
4	-1.75918443081552	sp_73
0	1.25664563094732	sp_73
1	-0.911562379898533	sp_73
2	0.0579579930484378	sp_73
1	0.945589980175639	sp_73
0	-0.232489072494861	sp_73
5	0.0253169370000744	sp_73
1	-1.27306568187178	sp_73
0	-1.02778837511299	sp_73
2	0.209784734429277	sp_73
5	1.77147838264207	sp_73
2	-0.165198474501384	sp_73
1	0.0124603911900747	sp_73
0	-1.04748503457352	sp_73
2	1.01185899813682	sp_73
6	1.41325394386785	sp_73
0	-0.481614570925145	sp_73
0	-2.136788454245	sp_73
1	0.561900918192863	sp_73
1	0.942105075492833	sp_73
1	-1.22826740391623	sp_73
6	-0.646076264657161	sp_73
3	0.368697156734171	sp_73
4	-0.156962652048496	sp_74
5	-0.293675585925466	sp_74
4	0.865947524798927	sp_74
7	0.0562347547697668	sp_74
2	-0.0815710412220536	sp_74
5	1.94123224035766	sp_74
0	-0.704127688157084	sp_74
1	0.31387912485477	sp_74
1	-0.0197965626550619	sp_74
6	-0.739739765067806	sp_74
3	-0.453206372294368	sp_74
6	0.820768383746716	sp_74
1	0.0466265703161167	sp_74
1	0.172580674755939	sp_74
2	-0.213259987242711	sp_74
1	1.18103649289561	sp_74
6	-0.700497402198665	sp_74
1	-1.96319840503892	sp_74
0	-0.382564743602592	sp_74
3	-0.42152880062921	sp_74
2	2.10288815487168	sp_74
5	0.631334780026492	sp_74
5	-1.28827244092813	sp_74
6	1.47205004956497	sp_74
0	-0.277992393186448	sp_74
4	-0.403990910264964	sp_74
3	-0.425596591963973	sp_74
7	0.110113851892277	sp_74
3	0.944766338780285	sp_74
1	-0.884899529697075	sp_74
2	1.00818113816714	sp_75
1	-1.08553869013215	sp_75
3	-1.72810531575284	sp_75
1	-1.3420794943444	sp_75
2	2.00114652594466	sp_75
2	-0.135034468852696	sp_75
0	0.575950888367312	sp_75
2	1.1566526014734	sp_75
0	1.30533517719631	sp_75
1	-0.257299369178329	sp_75
0	-0.597539343302555	sp_75
8	1.30352169202398	sp_75
2	-1.81878220057489	sp_75
9	1.15619110348019	sp_75
4	0.723084683726647	sp_75
6	-1.38832620984767	sp_75
5	0.954348895359557	sp_75
1	-1.74616803146854	sp_75
2	-0.958000057305954	sp_75
2	0.146758515362719	sp_75
0	-1.05611650429766	sp_75
3	1.2306493278109	sp_75
7	0.49773027031585	sp_75
7	-0.297269322253741	sp_75
8	0.580389332047008	sp_75
2	-0.588242432685302	sp_75
2	-1.40612261315442	sp_75
4	-0.375387912349268	sp_75
8	0.0446818745362229	sp_75
2	1.02436456632424	sp_75
1	-1.03207505975584	sp_76
6	1.26414354321917	sp_76
1	1.75925638096466	sp_76
2	-1.16653574037721	sp_76
5	-0.11016855978206	sp_76
2	0.333141688179644	sp_76
5	1.10727933884706	sp_76
3	0.528239664604228	sp_76
5	2.3998998529408	sp_76
4	0.0184654855124336	sp_76
0	1.24795862783541	sp_76
2	-0.830094938991407	sp_76
0	-0.703698088869037	sp_76
6	0.175106642041982	sp_76
2	-0.261855280746967	sp_76
2	0.925098605324743	sp_76
1	-0.557923782251559	sp_76
4	0.610443186575724	sp_76
3	1.60387005026981	sp_76
3	-0.551642841995502	sp_76
6	1.3581285326783	sp_76
5	0.653343102631904	sp_76
1	0.531744948026328	sp_76
3	1.50166882808298	sp_76
1	0.0648812022890001	sp_76
5	1.36538602625515	sp_76
5	0.499662052558262	sp_76
1	-1.84855108500298	sp_76
3	0.517118219674655	sp_76
0	-0.496890579554605	sp_76
8	0.438495249809608	sp_77
2	-0.790480421834514	sp_77
1	0.207259175663696	sp_77
3	-0.744468980614016	sp_77
1	-0.266318875166529	sp_77
1	-1.05701484305551	sp_77
2	-2.45213488632014	sp_77
0	-0.772828117716291	sp_77
3	-2.09544322058369	sp_77
6	0.722854077356295	sp_77
5	0.240184855498324	sp_77
0	-1.78386687908377	sp_77
3	-0.71505157715062	sp_77
2	0.973071882458237	sp_77
1	0.734616657318596	sp_77
4	1.16554266716467	sp_77
2	-1.87564090500686	sp_77
2	0.757978341443232	sp_77
2	-0.197043988337085	sp_77
1	-0.91402252809821	sp_77
10	-0.702077682244006	sp_77
3	-0.23497545980142	sp_77
3	1.18360035911665	sp_77
0	1.45559895735618	sp_77
1	-0.249749298236713	sp_77
3	-1.03396189714295	sp_77
0	-0.664239599899073	sp_77
3	-0.0352290482655317	sp_77
5	1.17631455738346	sp_77
0	-0.0885979098514403	sp_77
5	-0.351176157328786	sp_78
1	-1.64737281717018	sp_78
0	-0.537637755583385	sp_78
2	-0.109224081447676	sp_78
4	1.53052169986271	sp_78
0	-0.469983580349747	sp_78
3	1.78882895651665	sp_78
10	0.678826754908431	sp_78
3	-0.251760173150851	sp_78
2	-0.564442286255364	sp_78
1	-1.13798223303823	sp_78
4	-0.50184415050591	sp_78
5	1.06630104190847	sp_78
6	1.60174933444763	sp_78
1	0.854772621089745	sp_78
7	-0.77700406794979	sp_78
0	-1.22632465117565	sp_78
1	-0.14729043194487	sp_78
1	-0.753858667406283	sp_78
2	-1.88928685586602	sp_78
3	-0.945290640238756	sp_78
1	-1.12682451756536	sp_78
0	0.430057509399834	sp_78
0	0.141564519866868	sp_78
5	-0.124617325533465	sp_78
3	0.075965479136618	sp_78
4	-0.613520583427299	sp_78
0	-0.950810681512647	sp_78
0	-1.37681517408819	sp_78
5	0.0445277593085533	sp_78
4	0.333082596968983	sp_79
2	0.721743165038215	sp_79
5	0.454369551115079	sp_79
0	0.871843177766142	sp_79
3	0.118279017757514	sp_79
2	0.29536201054125	sp_79
1	-1.47362738683316	sp_79
2	-1.68247838362222	sp_79
2	-0.375108386896018	sp_79
3	0.25971062491887	sp_79
1	0.118773479067901	sp_79
1	0.00291324621818648	sp_79
1	-0.353546964018097	sp_79
1	-0.109944412865827	sp_79
5	0.979429178264789	sp_79
2	1.17396116397699	sp_79
3	-0.149177866730503	sp_79
1	-2.5131142690894	sp_79
2	0.0734354747803528	sp_79
0	-0.605669207478005	sp_79
4	0.891529760557625	sp_79
4	0.598388841422858	sp_79
0	0.608423670693079	sp_79
4	-0.655116828924167	sp_79
1	0.243383733866083	sp_79
0	-1.20114983414772	sp_79
0	0.675270704668574	sp_79
2	1.73326637968707	sp_79
1	-0.575921683973244	sp_79
3	0.365577640922049	sp_79
8	1.31926476168185	sp_80
1	-1.36513770134133	sp_80
7	2.51200921096898	sp_80
0	-0.453502296740187	sp_80
4	-0.596664822966665	sp_80
4	1.46403910188113	sp_80
3	0.627412489764558	sp_80
2	-0.189727556706141	sp_80
6	-0.749747924271265	sp_80
3	0.0742781016328139	sp_80
1	0.491041352233333	sp_80
3	-1.09527904956242	sp_80
1	-0.700787920750639	sp_80
4	1.08605122702542	sp_80
2	0.681950103701721	sp_80
1	-0.725510045763542	sp_80
3	0.152617466590432	sp_80
9	1.46630748757531	sp_80
3	0.488694992291127	sp_80
6	1.35332031342628	sp_80
7	0.229515229448596	sp_80
2	-0.168277133761332	sp_80
1	-0.45169260458932	sp_80
1	0.187778294718287	sp_80
0	0.448107373205131	sp_80
3	0.244343402814615	sp_80
7	-0.284889421230696	sp_80
1	2.9249231081509	sp_80
2	-1.05531305688503	sp_80
8	0.597053582765156	sp_80
