replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
188	730188	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.793433630241195	0.614063998637881	1.02519758037299	finite		TRUE	0.624310107143042	1.04590616946724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
189	730189	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.844204744792629	0.65383551531535	1.09000143680885	finite		TRUE	0.664820362173616	1.11214009106445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
190	730190	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.806547427186621	0.622096837566477	1.04568728374518	finite		TRUE	0.632090898797471	1.06621022839242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
191	730191	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.785217767942726	0.605205716461379	1.01877250383226	finite		TRUE	0.614860633717284	1.03865560463378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
192	730192	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.582575204761347	0.445804904559351	0.761305821743244	finite		FALSE	0.45242152585281	0.775351021504932	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
193	730193	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.933777953107988	0.726167972873281	1.20074321408099	finite		TRUE	0.738901687095584	1.22588373212708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
194	730194	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.04443615406395	0.809521625048852	1.34752037025578	finite		TRUE	0.823158168085384	1.37499576011114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
195	730195	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03129949987347	0.801429078270181	1.32710265608894	finite		TRUE	0.81538657502011	1.35473677776349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
196	730196	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.866080839583906	0.671525104253978	1.11700369195828	finite		TRUE	0.682970896155079	1.13992267269882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
197	730197	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.823152384301969	0.639599988612668	1.05938064391109	finite		TRUE	0.65076183571911	1.08145219533632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
198	730198	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.915257551014228	0.710246241082358	1.17944500967999	finite		TRUE	0.722464233677868	1.20381202241642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
199	730199	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.682874177342097	0.525949966130039	0.886618827094573	finite		FALSE	0.534385035963066	0.903916249200577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
200	730200	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.863375066303723	0.668637350480858	1.1148292936057	finite		TRUE	0.679849707336142	1.13744900968926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
201	730201	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.758650469270987	0.583447230039149	0.986465450331249	finite		TRUE	0.592466059296798	1.00531603518743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
202	730202	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.720491081535293	0.554970757264763	0.935377930776706	finite		TRUE	0.563770426778566	0.95354403001828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
203	730203	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.722489316103581	0.556382746150528	0.938186555020519	finite		TRUE	0.565147665479411	0.956346062026524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000045
204	730204	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.950921243009558	0.738105212029881	1.22509798829362	finite		TRUE	0.750828049952958	1.25045348536587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000039
205	730205	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.909446770483813	0.703122963659654	1.17631406040066	finite		TRUE	0.714678538996814	1.19983087412678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
206	730206	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01795571442742	0.792995442874202	1.30673365887151	finite		TRUE	0.807167269013958	1.33448330520901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
207	730207	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.978045098097884	0.759176966312987	1.2600121662792	finite		TRUE	0.77222151103437	1.28605721492505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
208	730208	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0763583993108	0.836137285527585	1.38559471491083	finite		TRUE	0.850620508418172	1.41441281232945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
209	730209	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.947557243840869	0.734124625328411	1.22304129214252	finite		TRUE	0.746476373763802	1.24792710039271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
210	730210	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.883530564924504	0.684736618928967	1.1400387208396	finite		TRUE	0.696354985005115	1.16334505866339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
211	730211	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.891303427966831	0.690334321805773	1.15077836290593	finite		TRUE	0.701972429295246	1.17418808342169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
212	730212	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.831688941350882	0.643637562392751	1.0746832310313	finite		TRUE	0.654408836783892	1.09641318248325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000039
213	730213	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.765475102528361	0.591148250385253	0.991210127423938	finite		TRUE	0.600784019613444	1.01087347988818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
214	730214	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01399202272365	0.785660970519687	1.30868130240338	finite		TRUE	0.798869871427112	1.3353095941297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
215	730215	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.978253676699748	0.758641028300042	1.26144015453655	finite		TRUE	0.77155302223306	1.28732409485652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
216	730216	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.785633603854408	0.606879291319897	1.01703941514115	finite		TRUE	0.616887063820494	1.03733835895026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
217	730217	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.808836572801567	0.625195552432344	1.04641915470469	finite		TRUE	0.63548069253661	1.0673303790903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
218	730218	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.749872434323461	0.576638755213215	0.97514893453576	finite		TRUE	0.585478340888012	0.993716297243862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999963
219	730219	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.925109164271024	0.717734685216203	1.19240017717749	finite		TRUE	0.730030955506467	1.21697432253887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
220	730220	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.854415659145451	0.660859591680304	1.10466145575157	finite		TRUE	0.671810339751033	1.12685777729709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
221	730221	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.961536723171947	0.743027470744598	1.24430509827818	finite		TRUE	0.755121388675703	1.26903334168045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
222	730222	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.770446225175067	0.594551897823469	0.998377749796965	finite		TRUE	0.604135789126385	1.01803827172439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
223	730223	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.972570297940146	0.755249766465265	1.25242406742126	finite		TRUE	0.768303334334178	1.27841467677602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
224	730224	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.725105841130746	0.557119513200328	0.943744507927276	finite		TRUE	0.56555452105805	0.961568439024007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
225	730225	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.17197037120046	0.911954306002265	1.5061221181057	finite		FALSE	0.928030972987056	1.53779450624371	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.297000000000025
226	730226	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.889628285640803	0.686825438477863	1.15231388104403	finite		TRUE	0.697902560249005	1.17504920737178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
227	730227	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.702789854868818	0.543335078307305	0.909040479486919	finite		TRUE	0.552295210298111	0.927242314155287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
228	730228	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.824240591056632	0.636861201499502	1.06675135860968	finite		TRUE	0.647266650085308	1.08797658428049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
229	730229	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.813457026182375	0.630286993661086	1.04985877877925	finite		TRUE	0.640967653474431	1.07129432996571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
230	730230	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.899454949402437	0.69641412985477	1.16169269307223	finite		TRUE	0.708099663005443	1.18524857284481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
231	730231	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.81668480335695	0.630406614864716	1.05800613811343	finite		TRUE	0.64055901952802	1.0788543322907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
232	730232	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01600582456914	0.788458091766251	1.30922346582302	finite		TRUE	0.801986294288829	1.3362463198788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
233	730233	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.81309679081783	0.629675442202693	1.04994787302732	finite		TRUE	0.6402570959015	1.0712678118728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
234	730234	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.922112654929807	0.714284052298273	1.19041121756227	finite		TRUE	0.726290254362706	1.21460784163337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000049
235	730235	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.887206357104991	0.686448516683322	1.14667757443875	finite		TRUE	0.697822259663619	1.16974544040153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
236	730236	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.694067654564858	0.533435834722527	0.903070018465745	finite		TRUE	0.541745685203122	0.920340044442498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
237	730237	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.754580367743377	0.584227430894069	0.974605951850575	finite		TRUE	0.594016821421167	0.994355813409418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
238	730238	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07592129849192	0.836422570688556	1.38399737299721	finite		TRUE	0.851016782078003	1.41287815503903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
239	730239	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.874963707141674	0.675750541811022	1.13290547538946	finite		TRUE	0.686710978645787	1.15534135424233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
240	730240	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.900948416980987	0.699197122501477	1.16091446022624	finite		TRUE	0.711235710443085	1.18491552631162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
241	730241	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.928802275090529	0.721011454717488	1.19647706089685	finite		TRUE	0.733463913912903	1.22127060056937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
242	730242	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.932916904447545	0.722329415953525	1.20489894414045	finite		TRUE	0.734400936390807	1.22929116608665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
243	730243	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0295171790331	0.798713966972225	1.32701525922	finite		TRUE	0.81239935495637	1.35436038357322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
244	730244	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.75416420991889	0.583130758705815	0.975362124242737	finite		TRUE	0.592775870321787	0.994923407901878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
245	730245	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.829197191513713	0.641635898556918	1.07158590091455	finite		TRUE	0.652336079145126	1.09321162370424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
246	730246	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.790451325824284	0.612818094105382	1.01957384174418	finite		TRUE	0.623278615523304	1.04050096266705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
247	730247	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.924466386169518	0.715207684871181	1.1949509453485	finite		TRUE	0.727069879286609	1.21899094167604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
248	730248	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.942546078586395	0.729946109472887	1.21706671044541	finite		TRUE	0.742211623214471	1.24177925745438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
249	730249	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.906746855591457	0.703454266303418	1.16878935775814	finite		TRUE	0.715490755506038	1.19285892727923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
250	730250	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.778900295675761	0.600444786724099	1.01039376811603	finite		TRUE	0.609953171949776	1.03006810866311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
251	730251	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.76121526952147	0.587094692379608	0.986976537301039	finite		TRUE	0.59652779021274	1.00634371253759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
252	730252	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.799239293851515	0.617451399168582	1.03454854859251	finite		TRUE	0.627548299602183	1.05512924836819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
253	730253	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.785745121120511	0.605949761935345	1.01888874977488	finite		TRUE	0.615641092688102	1.03883711978937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
254	730254	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.762507083885999	0.587186709713708	0.990174067903901	finite		TRUE	0.596434224709932	1.00933427342456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
255	730255	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.819576749881905	0.629773632509902	1.06658331545252	finite		TRUE	0.639250704535071	1.0866875820218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
256	730256	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.17865420599506	0.91645502957624	1.51586896517138	finite		FALSE	0.932495236198774	1.5475635624798	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.312999999999988
257	730257	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.13284691441418	0.8805049340816	1.45750703014096	finite		TRUE	0.895858359841608	1.48789152855114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
258	730258	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.822909942154238	0.637715726999797	1.06188501275037	finite		TRUE	0.648530559314194	1.08358560589439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
259	730259	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.832646164352015	0.643500650158702	1.07738762165841	finite		TRUE	0.654039517060634	1.09886671532991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
260	730260	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.971031314049381	0.75527660978081	1.24841918927968	finite		TRUE	0.768557842010172	1.27460632313894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
261	730261	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.00918827818576	0.781177303810685	1.30375137098755	finite		TRUE	0.794201666711811	1.33009115922546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32000000000005
262	730262	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.995101933356449	0.770670523843533	1.28489130845594	finite		TRUE	0.783580103410694	1.31095110062133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
263	730263	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.819482009891579	0.632726272012072	1.06136064557649	finite		TRUE	0.642985265519104	1.08235564317848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
264	730264	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.781857603785707	0.6031995372449	1.01343133549079	finite		TRUE	0.612913694252484	1.03336065973872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
265	730265	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.796681533379891	0.616977605175395	1.0287269105142	finite		TRUE	0.627407197573311	1.04966980083956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
266	730266	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.835758481944437	0.647861592430577	1.07815040790046	finite		TRUE	0.658910765624311	1.10025956799021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
267	730267	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.99340101258685	0.770539266752203	1.28072067756923	finite		TRUE	0.783691122562526	1.30704892360303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
268	730268	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.864978211214558	0.670430657488865	1.11598015024896	finite		TRUE	0.681823583344109	1.13882024730245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
269	730269	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.870030184031003	0.671979125177867	1.12645243395717	finite		TRUE	0.682898410447507	1.14878350499903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
270	730270	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.08223505174874	0.83930387692374	1.39548111171185	finite		TRUE	0.853584589850546	1.42411513076459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
271	730271	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.948801923551244	0.735635044597074	1.22373872308873	finite		TRUE	0.748194755465614	1.2488614688459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
272	730272	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.892218294025393	0.693074092233557	1.14858352536041	finite		TRUE	0.705128486685631	1.17251272728144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
273	730273	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.792355053645308	0.612436401264232	1.02512935178454	finite		TRUE	0.622525151746241	1.04562356925126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
274	730274	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.894972941278688	0.694386233786155	1.15350294497298	finite		TRUE	0.706332835717679	1.17732299501732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
275	730275	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.04521234891965	0.812406115292253	1.34473243587185	finite		TRUE	0.826579919585113	1.37277431800486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
276	730276	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03943105347398	0.807988301100045	1.33716900783721	finite		TRUE	0.822099034822935	1.36507564391964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
277	730277	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.987743187234141	0.766351831808728	1.27309228402936	finite		TRUE	0.779480147767967	1.2993305087508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
278	730278	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.918307943396727	0.711544116511975	1.18515417292658	finite		TRUE	0.723556076150957	1.20931413295081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
279	730279	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.867707092805496	0.67379969078866	1.11741754886189	finite		TRUE	0.685455200148195	1.14061458217935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
280	730280	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.930099373586916	0.719826311200293	1.20179664356012	finite		TRUE	0.7318303616176	1.22606243665432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
281	730281	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.920748788559245	0.714869258254915	1.18592081257327	finite		TRUE	0.72719485857114	1.21049067571428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
