replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
190	730190	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.548651728410277	0.334155594835688	0.900833993923107	finite		TRUE	0.357115852701734	0.988752014560384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999951
191	730191	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935624515844569	0.572293434175044	1.52962306113341	finite		TRUE	0.612557855117435	1.68106581199165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
192	730192	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.854603720523619	0.522850541610474	1.39685715325686	finite		TRUE	0.55968146155302	1.53525678064921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
193	730193	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.478932186757957	0.291463283615292	0.786980907741082	finite		FALSE	0.311392229088718	0.863578868913994	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.218999999999994
194	730194	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.83022270378784	0.507483731936451	1.35821050904368	finite		TRUE	0.54306038090401	1.49238783586387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190999999999974
195	730195	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720887015856041	0.440685003740103	1.17925067841953	finite		TRUE	0.471593346788467	1.2957779990292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
196	730196	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.757382246291323	0.463490338558957	1.23762637378972	finite		TRUE	0.49618618314332	1.36035196584723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999971
197	730197	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.357990335879338	0.218318378240525	0.587019203861109	finite		FALSE	0.233437479250068	0.64456950171973	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.22399999999999
198	730198	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.532825508230162	0.325002071381869	0.873542193173137	finite		FALSE	0.347524484685754	0.95923131235148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000036
199	730199	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813456640139074	0.497946918613258	1.3288800083936	finite		TRUE	0.533124847945544	1.46077943795635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999965
200	730200	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87801965014522	0.537420453320966	1.43447928205426	finite		TRUE	0.575369030610293	1.57681952105554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000022
201	730201	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.918441363010936	0.561448985891844	1.50242418899281	finite		TRUE	0.600825052136019	1.65088349385324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
202	730202	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921500384542193	0.563776318694485	1.50620544097663	finite		TRUE	0.60348889224199	1.65544029000465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
203	730203	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.780429973585002	0.477688474734715	1.27503797115502	finite		TRUE	0.511420030082785	1.40155762104228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
204	730204	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773789208734806	0.473493586990173	1.26453611201046	finite		TRUE	0.506880791738592	1.38990091843961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
205	730205	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.824646081570453	0.504426041067912	1.3481483993368	finite		TRUE	0.539924384239644	1.48163918250652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
206	730206	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.729151404512728	0.445927911327811	1.192259459875	finite		TRUE	0.477275565624477	1.31023977858913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999952
207	730207	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.803187137180105	0.491505640096014	1.3125171406081	finite		TRUE	0.526171464820693	1.44266013192343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
208	730208	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.870630483738214	0.532460955408831	1.42357375036492	finite		TRUE	0.569895291442164	1.56445014104253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
209	730209	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903957173820299	0.553158239590243	1.47722390017454	finite		TRUE	0.59216648718717	1.62368417844383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000046
210	730210	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01755562769228	0.622488308329364	1.66335566723668	finite		TRUE	0.666315080217053	1.82810901916885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
211	730211	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.883277959127093	0.540298139403279	1.44398045483069	finite		TRUE	0.578321053995295	1.58696499365378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
212	730212	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.682215369162217	0.417069521913162	1.11592380998304	finite		TRUE	0.446331804232898	1.2262160892456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999962
213	730213	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00401376543314	0.614615010873156	1.64012206559543	finite		TRUE	0.658043663494974	1.80293324011482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
214	730214	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.798335908589249	0.48797219601441	1.30609946252799	finite		TRUE	0.522174693502171	1.43511119564115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
215	730215	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.849802219573474	0.519481905108358	1.39016163082979	finite		TRUE	0.555911053082086	1.52752139588962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999979
216	730216	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.438596662226296	0.266890193698014	0.720772200171996	finite		FALSE	0.285142324250196	0.790912726281792	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.218999999999994
217	730217	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.930900182473675	0.569205474575905	1.52242940104393	finite		TRUE	0.609177991794221	1.67298530912609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
218	730218	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.733440935761391	0.448293399654175	1.19996325322996	finite		TRUE	0.479708872207012	1.31847979611749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000046
219	730219	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.702601330456253	0.429291269862674	1.14991537031911	finite		TRUE	0.459319299841713	1.26335672104639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999956
220	730220	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.855379212097782	0.52287459108002	1.39932903409538	finite		TRUE	0.559534829950824	1.53757887726581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20999999999998
221	730221	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.589864821878582	0.360229463132001	0.965885758107336	finite		TRUE	0.385358368670381	1.06101643521215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220000000000027
222	730222	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.558874785967084	0.341594926567032	0.91436084700884	finite		TRUE	0.36553760418528	1.00467208147361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
223	730223	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.66651811946019	0.407784215892096	1.08941539729998	finite		TRUE	0.436512016502621	1.19735931427589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
224	730224	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.496536580787536	0.302989648651914	0.813719469153948	finite		FALSE	0.324034466899987	0.893648800406824	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.19599999999997
225	730225	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.892936502441609	0.546550717554644	1.4588501520226	finite		TRUE	0.585144064256348	1.60360757491628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
226	730226	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.246988454866469	0.148848087064028	0.409835947781343	finite		FALSE	0.158460895198268	0.448411984494477	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.238
227	730227	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.977228308090335	0.597909048627843	1.59719135932914	finite		TRUE	0.640040134536482	1.75547111430669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
228	730228	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09319155072742	0.669413216529364	1.78524674606481	finite		TRUE	0.716791352321809	1.96264456566988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
229	730229	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19262722996541	0.730075165109638	1.9482373564116	finite		TRUE	0.781661156063608	2.14163438214967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
230	730230	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.725444997620625	0.444022840856641	1.18523282171131	finite		TRUE	0.475373608167979	1.30283322033852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
231	730231	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.768520476354459	0.470262546510554	1.25594463552038	finite		TRUE	0.503418872377421	1.3804516674881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
232	730232	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.889071043176453	0.544117348668336	1.45271478983237	finite		TRUE	0.582514246288243	1.59680982411797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
233	730233	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.62130091716596	0.379924349487334	1.01603077084201	finite		TRUE	0.406617779605679	1.11653303708435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
234	730234	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.981723736278343	0.600756532561337	1.60427967426872	finite		TRUE	0.643125952532429	1.76334733845753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
235	730235	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.853910045934355	0.522530572509832	1.39544441016203	finite		TRUE	0.559378264040324	1.53379538750277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
236	730236	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.51014661315473	0.924440639486705	2.46694346376744	finite		FALSE	0.989757250434012	2.71182685252739	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.216000000000008
237	730237	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.49520563371328	0.30221495528596	0.811437737848983	finite		FALSE	0.323218077810012	0.891173424567282	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.20599999999996
238	730238	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.424873286421972	0.258784958965444	0.697557192800807	finite		FALSE	0.276575000445085	0.765654723162589	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.223000000000013
239	730239	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.849156154254501	0.519347786237242	1.38840713952501	finite		TRUE	0.555867128112619	1.5258209679757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
240	730240	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06430359008662	0.651422936011958	1.73887357851717	finite		TRUE	0.697414930077299	1.91140730988067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
241	730241	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.599044263437636	0.365792749408135	0.981031007689947	finite		TRUE	0.391294641504612	1.0776155079613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21999999999997
242	730242	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.787291955191437	0.481621337515867	1.28696254594147	finite		TRUE	0.515531328481994	1.41443416492738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
243	730243	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.687686588108458	0.420396943333252	1.12491979535962	finite		TRUE	0.449886213222369	1.23608833740047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000032
244	730244	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.670065463041861	0.409543162738813	1.09631356499497	finite		TRUE	0.438241110733406	1.20458268846763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
245	730245	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.590220694944386	0.360563764959975	0.966154956750312	finite		TRUE	0.385758730193234	1.06140999714077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20599999999996
246	730246	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706290326874154	0.431925492254729	1.1549353645045	finite		TRUE	0.462282004729872	1.26919755339982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000022
247	730247	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843167289286239	0.515778470975193	1.37836516591732	finite		TRUE	0.552084109804565	1.51486867325688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
248	730248	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.746131343875164	0.45550542206616	1.22218519329085	finite		TRUE	0.487216056736319	1.34241615041522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000021
249	730249	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.729671946026524	0.446592077060592	1.19218673184365	finite		TRUE	0.47811713039698	1.31046060919767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
250	730250	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00349749416862	0.614413410112916	1.63897337562608	finite		TRUE	0.65787014664819	1.80176769641302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000023
251	730251	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.694012581455529	0.424482736985193	1.13468327743884	finite		TRUE	0.454340147845777	1.24700524414506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
252	730252	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700639427779156	0.428729026188768	1.14500203572072	finite		TRUE	0.458957991104412	1.25851301322359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
253	730253	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.601088558033876	0.36686285408794	0.984857012840652	finite		TRUE	0.392366589830237	1.08165720044467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999975
254	730254	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.556913342047436	0.33948929524422	0.913585420498544	finite		TRUE	0.362933473455296	1.00301833256618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999961
255	730255	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.817611036649536	0.499943235655963	1.33712741682368	finite		TRUE	0.535055646591918	1.46936789155708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237999999999943
256	730256	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09615488129005	0.670703675348671	1.79148492536793	finite		TRUE	0.717975148732195	1.96904452581783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23700000000008
257	730257	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.708479927608896	0.432784488599837	1.1598008270782	finite		TRUE	0.463016676497225	1.2741281744313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000036
258	730258	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.68248922543675	0.417543922733197	1.11555100548042	finite		TRUE	0.446954576245561	1.22607401131483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999975
259	730259	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.974256219015571	0.596493644134472	1.59125782751264	finite		TRUE	0.638677153646191	1.74930089622359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000036
260	730260	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903036787993448	0.552354042417799	1.47636366867159	finite		TRUE	0.591214138970989	1.62252891251759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999951
261	730261	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.682017199704499	0.416263357258743	1.11743551908086	finite		TRUE	0.445203788302247	1.22727428067259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
262	730262	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13632564583609	0.695709283656499	1.85599934299906	finite		TRUE	0.744904525902467	2.04032658574081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
263	730263	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.784889857056133	0.480278486144765	1.28269765455184	finite		TRUE	0.514140664899565	1.40985610446169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214000000000055
264	730264	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.613611232456613	0.374495064791027	1.0054037556063	finite		TRUE	0.400525907166488	1.10421325065076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999965
265	730265	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.74977994589172	0.458534209813812	1.22601532280363	finite		TRUE	0.490764836783729	1.34732786409706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999894
266	730266	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.712122193569984	0.435483564008354	1.16449404865529	finite		TRUE	0.466086420463432	1.27970034056131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
267	730267	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93582405449206	0.57233371622688	1.53016786559328	finite		TRUE	0.612570901589203	1.68159374684349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000085
268	730268	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.750283320233606	0.458832792861085	1.22686318279608	finite		TRUE	0.491081207531375	1.34825067452654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
269	730269	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.846796717882477	0.517969294384669	1.38437681381941	finite		TRUE	0.554416702639046	1.52144896663553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
270	730270	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03090214978756	0.630846033887808	1.68465708801718	finite		TRUE	0.67533491979315	1.85169014964806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
271	730271	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.917365674737987	0.56143269138517	1.49895044250306	finite		TRUE	0.601049121485134	1.6476136500778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20900000000006
272	730272	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.715460931767722	0.43706972140879	1.17117320146543	finite		TRUE	0.467609749122316	1.28664075664235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999937
273	730273	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0914089574133	0.667870106148749	1.78354069355021	finite		TRUE	0.714968110191288	1.96037445847725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238000000000056
274	730274	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84652150350918	0.517942588952942	1.3835484302461	finite		TRUE	0.554442423016782	1.52066937511088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
275	730275	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.977516320043853	0.598405687483279	1.59680660785628	finite		TRUE	0.640692430202268	1.75532815051509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
276	730276	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07741120453276	0.659509047234941	1.76011975653643	finite		TRUE	0.706096094361817	1.93480922094117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208000000000084
277	730277	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.854168679836216	0.521755368716495	1.39836440094129	finite		TRUE	0.558190958968284	1.53618459089125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999952
278	730278	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.752337656921894	0.459737978918039	1.23116204442103	finite		TRUE	0.491916723328642	1.35266766801515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000032
279	730279	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.392642829478539	0.239576595638375	0.643503557307495	finite		FALSE	0.256214268577696	0.706698868086144	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.197999999999979
280	730280	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.724410460711218	0.442626932768755	1.18558198052986	finite		TRUE	0.473589045161472	1.30254254066422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
281	730281	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01878773187172	0.623667378990348	1.66423397724058	finite		TRUE	0.667738446680153	1.82944521480337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
282	730282	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.556615587594227	0.340479387439891	0.909954974609333	finite		TRUE	0.364442408935822	1.00006106068759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
283	730283	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.530103678554426	0.323773564302114	0.86792110598234	finite		FALSE	0.346377618242416	0.95343803275853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
284	730284	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03295144824637	0.632151089984786	1.6878697376919	finite		TRUE	0.676750831344775	1.85526411385726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
