replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
192	77320192	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.303818034975444	0.20791935376327	0.443948082300391	finite		TRUE	0.201310472457217	0.44010643228657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
193	77320193	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.429117814148294	0.311233870849536	0.591651859473971	finite		TRUE	0.31002862998254	0.59518800346601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
194	77320194	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.328860796663707	0.227544740705922	0.47528861026087	finite		TRUE	0.221218914201752	0.472089116412961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
195	77320195	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.342333580531966	0.237475039564046	0.49349304489001	finite		TRUE	0.231580099375437	0.490874917954047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
196	77320196	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391906603744506	0.27978139246521	0.5489671228856	finite		TRUE	0.277188029259541	0.550416226212144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
197	77320197	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439742329656054	0.322470531587499	0.599661976985529	finite		TRUE	0.322832581515887	0.605046511007749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
198	77320198	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.441453100000318	0.323735494279757	0.601975510697272	finite		TRUE	0.323899160966503	0.607218164316851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
199	77320199	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.291057393796335	0.188712541842225	0.44890713492875	finite		TRUE	0.174939360174554	0.437109855145287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
200	77320200	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.410662331967372	0.298261130042888	0.5654224902609	finite		TRUE	0.29754198389372	0.569232411840297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
201	77320201	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38981402665136	0.27980818088882	0.543068379528638	finite		TRUE	0.277376818736415	0.544911979945663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
202	77320202	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.31955208064215	0.219942486535922	0.464273791985386	finite		TRUE	0.212954178172633	0.460342923376055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419999999999959
203	77320203	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293510151940446	0.199097564225855	0.432693436642842	finite		TRUE	0.191913760569344	0.427854768049985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
204	77320204	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.273056417686031	0.176277999894711	0.422967172784251	finite		TRUE	0.159279786633866	0.409837812633086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999955
205	77320205	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.471896524099841	0.346355814809458	0.642940929344636	finite		TRUE	0.347094466435849	0.648990249770986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
206	77320206	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.334271950695833	0.234043061381235	0.477423839709508	finite		TRUE	0.229644948830182	0.476222730823018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
207	77320207	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446015513504181	0.32719705104616	0.607981757935631	finite		TRUE	0.327649789473707	0.613504478213146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
208	77320208	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.43274409745498	0.317884993071161	0.589104418151012	finite		TRUE	0.31845515907671	0.594623050663268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
209	77320209	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.321402167368048	0.217104506444265	0.475804739757431	finite		TRUE	0.208127996175338	0.469408645633451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
210	77320210	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.284757146722181	0.187054688836533	0.433491579995726	finite		TRUE	0.174694165040743	0.423591087001904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
211	77320211	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298751722982504	0.20020210193703	0.445812462114349	finite		TRUE	0.191165572308353	0.439141840123171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
212	77320212	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387740263729768	0.278295704712276	0.54022577269982	finite		TRUE	0.276025871170805	0.542189846301701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
213	77320213	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.424787348075423	0.312333623576302	0.577729317192356	finite		TRUE	0.31279120585377	0.583184867018484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
214	77320214	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288037044549792	0.19005266410629	0.43653867954505	finite		TRUE	0.178084735308048	0.427102163195355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000064
215	77320215	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.318372459574124	0.216868768831279	0.467384140010196	finite		TRUE	0.206703329729564	0.461075279545766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
216	77320216	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.422436008187454	0.310092959820333	0.575479627517974	finite		TRUE	0.31076665945536	0.58093052528129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
217	77320217	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.335373671446352	0.235525750463598	0.477550753062093	finite		TRUE	0.230988011375311	0.476389053550874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
218	77320218	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.403202748490239	0.289862770760353	0.56086007859385	finite		TRUE	0.287788887753343	0.563167828006399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
219	77320219	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.367222234493063	0.263740204602719	0.51130683586604	finite		TRUE	0.262262681824497	0.513585758525858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372999999999934
220	77320220	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.366919480575256	0.258864099560681	0.520079475887527	finite		TRUE	0.254348367051743	0.519409441910289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
221	77320221	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.369333225432039	0.259850965360568	0.524943331339008	finite		TRUE	0.25573707359705	0.52433697269944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
222	77320222	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.25539910859269	0.161504753494234	0.403881020581043	finite		TRUE	0.145622472784713	0.389978124769383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
223	77320223	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425629565434699	0.309768327119469	0.584825855686215	finite		TRUE	0.309249210300577	0.589004880496486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999983
224	77320224	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.204325028578572	0.111580040564811	0.374159366606294	finite		FALSE	0.070268982891965	0.339603205110113	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.331000000000017
225	77320225	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.390941156714041	0.282326827957642	0.541340648065662	finite		TRUE	0.280867317156164	0.544141617965762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
226	77320226	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.430104635465612	0.314359513196228	0.588466356777736	finite		TRUE	0.314174314030716	0.593194890337173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000029
227	77320227	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.290320996531922	0.192674119482707	0.437455125024476	finite		TRUE	0.181909593219962	0.429053798690878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000031
228	77320228	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.276572841176487	0.18552419615661	0.412304907182366	finite		TRUE	0.176552141988149	0.405749414048124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368999999999915
229	77320229	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.302112231469821	0.20583518986094	0.443421751476688	finite		TRUE	0.19802339053328	0.438518105528693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33400000000006
230	77320230	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375292813745974	0.266501492305952	0.528494962000726	finite		TRUE	0.263163161213824	0.528911515477182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
231	77320231	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327068602006991	0.221203230877051	0.483599945600549	finite		TRUE	0.212303942650818	0.477395058092587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999953
232	77320232	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.444025661944308	0.321989223821022	0.61231486608593	finite		TRUE	0.321218852017412	0.616319387448641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.410999999999945
233	77320233	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.400186370437655	0.289818041137237	0.552585099449446	finite		TRUE	0.288610590424424	0.555791145220277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000076
234	77320234	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.33716064071432	0.237478536442118	0.478684513345897	finite		TRUE	0.233463297157615	0.478054821828935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999961
235	77320235	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.417873932060935	0.297399934685748	0.587150845478765	finite		TRUE	0.294317004677561	0.588265041193542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
236	77320236	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.456418914464168	0.335577327390711	0.620775625994858	finite		TRUE	0.33622372093617	0.626663317597042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
237	77320237	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.442297979275727	0.324619805348225	0.602635758041747	finite		TRUE	0.325371743929165	0.608377198813981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000029
238	77320238	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.325604912459142	0.22722270377795	0.466584356469635	finite		TRUE	0.222139064494943	0.464674951269109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
239	77320239	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.3743774431314	0.263484596470189	0.531941797749312	finite		TRUE	0.259736832843511	0.531667986325473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
240	77320240	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.462374421962579	0.341360075601719	0.626289133866574	finite		TRUE	0.34262133169145	0.632906056914052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
241	77320241	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.426969360213832	0.308289867250254	0.591335797661571	finite		TRUE	0.306953803199297	0.594519690501123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
242	77320242	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.47335356369546	0.346609839507184	0.646443264801051	finite		TRUE	0.346945364428446	0.652090335255398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
243	77320243	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.399327718883249	0.28602093717369	0.55752081873525	finite		TRUE	0.283447279736298	0.559138271809201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000052
244	77320244	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.309203315994454	0.210904783662611	0.453316842613253	finite		TRUE	0.203614869870481	0.448686794995887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000052
245	77320245	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394825055322678	0.283275393498474	0.550301324747415	finite		TRUE	0.280819118576598	0.552123960641007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
246	77320246	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371009165929557	0.26388731718485	0.521615827058959	finite		TRUE	0.260932064447364	0.522463903580509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
247	77320247	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.538342859333897	0.40058275699859	0.723478555011334	finite		FALSE	0.403011077160163	0.732321114262526	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.324999999999932
248	77320248	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.408372342839329	0.292470775821742	0.570203877387483	finite		TRUE	0.29036369646977	0.57227944194479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
249	77320249	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.366783576655861	0.260680967772843	0.516072167653203	finite		TRUE	0.257548507504803	0.516635934420659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.434999999999945
250	77320250	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423115566565796	0.309330397820481	0.578755867291749	finite		TRUE	0.308737862744218	0.583157058262976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348999999999933
251	77320251	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447786672351664	0.329200737089293	0.60909008196233	finite		TRUE	0.329735780992603	0.614811028790499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
252	77320252	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298299520581544	0.203470689317214	0.437323942223706	finite		TRUE	0.195820474766944	0.432480646221812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427000000000021
253	77320253	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.316847572689489	0.21741937059093	0.461745354364526	finite		TRUE	0.21013721643798	0.457527628473855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
254	77320254	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.408228648097413	0.297652756065883	0.55988270133993	finite		TRUE	0.297052641329549	0.563928422855842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
255	77320255	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418140907900456	0.301912583776253	0.579114049083139	finite		TRUE	0.300057533609017	0.581847497048755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
256	77320256	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.344265323783302	0.234166316450341	0.506130065827618	finite		TRUE	0.225825506281651	0.499802794536049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36200000000008
257	77320257	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293299559536711	0.198177161695596	0.434079441285793	finite		TRUE	0.188480601170686	0.427570327853018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000085
258	77320258	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307398584430778	0.207695577663192	0.454963417002943	finite		TRUE	0.199296671491719	0.449069904758918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
259	77320259	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.306054718012453	0.204857765963367	0.457241588949244	finite		TRUE	0.194337322130999	0.449514465448937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
260	77320260	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385157227856412	0.276208839300207	0.537079445197627	finite		TRUE	0.273863236826034	0.538886750002681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
261	77320261	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385054452625749	0.277737126113874	0.533839078561375	finite		TRUE	0.2765862784024	0.536787683102041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
262	77320262	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.427720640234975	0.308654884687299	0.59271683410538	finite		TRUE	0.307045438973048	0.59565004662339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
263	77320263	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.355137489497149	0.247702842495312	0.509169112375949	finite		TRUE	0.242677987643618	0.507349736852609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
264	77320264	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423939823015509	0.307269310171321	0.584910264673727	finite		TRUE	0.306341473523706	0.588580641506992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000072
265	77320265	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29895116589579	0.201736667179739	0.443012174434437	finite		TRUE	0.192179244198367	0.436413157184303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
266	77320266	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.388034353953415	0.273544206662636	0.550443607214624	finite		TRUE	0.269629978169075	0.550124296298833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
267	77320267	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.373632239820816	0.264058548365188	0.528674612118422	finite		TRUE	0.260194948441174	0.52849742939745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
268	77320268	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421843667374125	0.303574211577612	0.586189712159251	finite		TRUE	0.301706265166979	0.588773974692513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
269	77320269	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29917499317125	0.203161755082083	0.440563611506775	finite		TRUE	0.196167875082831	0.435882220014057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999938
270	77320270	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.238947921964244	0.148156505320063	0.385376999057082	finite		TRUE	0.130983399339533	0.369484845893306	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.411000000000058
271	77320271	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.35959082253697	0.253994673638115	0.509087682039529	finite		TRUE	0.249753904488809	0.508564965325818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
272	77320272	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447628821720768	0.328006024016216	0.61087768932322	finite		TRUE	0.328125298055356	0.616152825654733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
273	77320273	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.318761579203026	0.2185245213126	0.46497731131352	finite		TRUE	0.211986649805513	0.461220405278981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.398000000000025
274	77320274	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.306230840914684	0.209549967568924	0.447517740113559	finite		TRUE	0.202050222092122	0.442969268918765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
275	77320275	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.427427660360302	0.311100889918873	0.587251309016583	finite		TRUE	0.310537235647863	0.59149919880573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378000000000043
276	77320276	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.348872597403396	0.242664407012754	0.501565477678789	finite		TRUE	0.237010282837554	0.499235993956675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
277	77320277	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447611456048299	0.325954096156779	0.614675556920476	finite		TRUE	0.325551243891275	0.619221256884774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
278	77320278	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.260443275854311	0.166179608395423	0.408177035634374	finite		TRUE	0.150268829379605	0.39490860361707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
279	77320279	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.333241640214749	0.233325256729037	0.475945006253565	finite		TRUE	0.229041515771556	0.474859823678803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
280	77320280	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425802911839168	0.30822217275911	0.588238406431634	finite		TRUE	0.307090468210447	0.591700499406784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
281	77320281	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322537818153855	0.223570248661608	0.465315241013611	finite		TRUE	0.217630789080499	0.462435842081791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
282	77320282	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.338704838039685	0.232527977339372	0.493364147506667	finite		TRUE	0.225260249556995	0.489068245610706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
283	77320283	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.416122095614973	0.29934351340141	0.578457827568818	finite		TRUE	0.297449172141015	0.580993828989749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000075
284	77320284	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.574838748748797	0.432714791553266	0.763642920263812	finite		FALSE	0.437013565192862	0.774986157920361	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.338999999999942
285	77320285	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.336034295706709	0.233015301053274	0.484599283311817	finite		TRUE	0.227475238235714	0.482043409966698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
286	77320286	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.349359652219803	0.244502944516341	0.49918485374717	finite		TRUE	0.240085389439299	0.498069653523663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000075
287	77320287	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362290720554808	0.252156669250657	0.520527839260313	finite		TRUE	0.24593135207581	0.51787338205229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
