topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_animal_rep250	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	250	812250	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.442497722994785	0.262169840422891	0.97549095020848	TRUE	FALSE	FALSE	56	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep251	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	251	812251	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520603357984243	0.321709400821188	1.10035816972313	TRUE	FALSE	FALSE	56	0.0600000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep252	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	252	812252	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.376054202019028	0.223496908470604	0.826443685026443	TRUE	FALSE	FALSE	56	0.093	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep253	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	253	812253	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.48755798412185	0.293146760126322	1.05913505074065	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep254	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	254	812254	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.26789854861476	0.130939885494824	0.715900488326876	TRUE	FALSE	FALSE	56	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep255	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	255	812255	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.354629710386128	0.203428012416259	0.807464379314919	TRUE	FALSE	FALSE	56	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep256	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	256	812256	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.256624108958976	0.143376741961833	0.599929330959471	TRUE	FALSE	FALSE	56	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep257	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	257	812257	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.71337229668037	0.43844748442151	1.51599856740241	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep258	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	258	812258	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.510538757884282	0.30676084855343	1.10979151069222	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep259	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	259	812259	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.524795068004437	0.319280839750641	1.12665390613609	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep260	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	260	812260	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.450951786843095	0.273229686410421	0.972111843950696	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep261	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	261	812261	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.431864584429556	0.256035984189705	0.951432688458669	TRUE	FALSE	FALSE	56	0.0520000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep262	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	262	812262	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.606701223957314	0.374462429955771	1.28388281250385	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep263	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	263	812263	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.303749091284691	0.163254361818113	0.738157565204083	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep264	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	264	812264	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.817892249104651	0.510343457093973	1.71203850406604	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep265	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	265	812265	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.455988955089433	0.276043622670726	0.983818131952132	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep266	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	266	812266	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.668169320960174	0.419439252304984	1.39023393622549	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep267	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	267	812267	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433234154732691	0.262341905283648	0.934461904133633	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep268	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	268	812268	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.628281024758859	0.386663211760126	1.33339532088311	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep269	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	269	812269	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.649580927792364	0.401285273497166	1.37340050326416	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep270	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	270	812270	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.521532519389575	0.321690460289077	1.10435448338085	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep271	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	271	812271	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50542006075473	0.298354041383033	1.11829638291657	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep272	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	272	812272	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.610588002853497	0.376501606577151	1.29334263358812	TRUE	FALSE	FALSE	56	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep273	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	273	812273	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.653533211033026	0.396901881471171	1.40551686434907	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep274	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	274	812274	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.620356688592375	0.378134688238742	1.32929176065588	TRUE	FALSE	FALSE	56	0.0550000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep275	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	275	812275	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.371218906754907	0.201280284938224	0.894216810964597	TRUE	FALSE	FALSE	56	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep276	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	276	812276	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.570498332151856	0.345681142994483	1.22975037270157	TRUE	FALSE	FALSE	56	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep277	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	277	812277	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.395510713296934	0.22381759728506	0.912864184918816	TRUE	FALSE	FALSE	56	0.0539999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep278	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	278	812278	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.682977547365632	0.423002647353438	1.44030232530904	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep279	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	279	812279	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.473619342726948	0.277926521496369	1.05417512383272	TRUE	FALSE	FALSE	56	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep280	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	280	812280	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.65432572446164	0.39947071748922	1.39986750920487	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep281	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	281	812281	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373422567503197	0.200742904124348	0.907287259796653	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep282	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	282	812282	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.920263032773538	0.571513201972941	1.93544832368267	FALSE	TRUE	FALSE	56	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep283	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	283	812283	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.356815074434878	0.206057449954172	0.807015657063673	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep284	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	284	812284	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.441897568650097	0.258648039084724	0.986093118038746	TRUE	FALSE	FALSE	56	0.0480000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep285	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	285	812285	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.376306932941965	0.210316066246992	0.879419078545706	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep286	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	286	812286	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.448932468836295	0.265635956034517	0.990966714592489	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep287	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	287	812287	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.618081275473578	0.368528452887507	1.3539544189683	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep288	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	288	812288	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.342715420613386	0.196550814742685	0.780506165020554	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep289	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	289	812289	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.401227810986069	0.220600614201995	0.953145569410277	TRUE	FALSE	FALSE	56	0.0550000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep290	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	290	812290	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.560059881766286	0.336034041017036	1.21918482399316	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep291	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	291	812291	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.535116701353511	0.329514334342341	1.13502804844493	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep292	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	292	812292	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.544100834769173	0.330241565821311	1.17087610628396	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep293	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	293	812293	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.637976571413332	0.380076236890479	1.39869375896589	TRUE	FALSE	FALSE	56	0.0460000000000012	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep294	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	294	812294	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.36644807451261	0.21377697513817	0.82044194284686	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep295	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	295	812295	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.795990769002347	0.491977407076941	1.6821115673058	TRUE	FALSE	FALSE	56	0.0560000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep296	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	296	812296	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.324846360917937	0.176343592521738	0.781592209210985	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep297	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	297	812297	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.139575300439832	0.0484168757838178	0.52553818222922	FALSE	FALSE	TRUE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep298	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	298	812298	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.33465315993565	0.174870791458095	0.836481766296552	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep299	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	299	812299	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.4290581982768	0.238868610570754	1.00660068126605	TRUE	FALSE	FALSE	56	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
