"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",18,"nu:w",0,1.31466980614517,0.875213998652469,1.31466980614517,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.400718109978956,3.03005772226929,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"mu:(Intercept)",0.25,0.267828316732396,0.0588747155059793,0.0178283167323957,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.152435994740634,0.383220638724157,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"mu:x",0.55,0.535456166595293,0.0630411130419004,-0.0145438334047071,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.41189785548785,0.659014477702736,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"sigma:(Intercept)",-0.430782916092454,-0.3751118906848,0.100147711552904,0.055671025407654,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.571397798462598,-0.178825982907002,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"sigma:z",0.2,0.235346946584574,0.0683771534601594,0.0353469465845737,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.101330188437293,0.369363704731854,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"nu:(Intercept)",-0.22314355131421,0.27188407727319,0.756573352884397,0.4950276285874,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.21097244604294,1.75474060058932,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",19,"nu:w",0,0.524396560811648,0.750906275702447,0.524396560811648,TRUE,TRUE,180,0.0499999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.947352695330251,1.99614581695355,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"mu:(Intercept)",0.25,0.339788081664623,0.0515662065020422,0.0897880816646233,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.238720174101265,0.440855989227981,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"mu:x",0.55,0.571614743683603,0.0550067698821153,0.0216147436836034,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.463803455808775,0.679426031558432,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"sigma:(Intercept)",-0.430782916092454,-0.468659278432227,0.080209310419365,-0.0378763623397733,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.625866638078976,-0.311451918785479,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"sigma:z",0.2,0.282125933849682,0.0653659631212672,0.0821259338496824,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.154011000317225,0.410240867382139,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"nu:(Intercept)",-0.22314355131421,-3.92300857789749,4.17764457851293,-3.69986502658328,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-12.1110414919918,4.26502433619687,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",20,"nu:w",0,5.53383333438721,4.81587046281349,5.53383333438721,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.90509932693748,14.9727659957119,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"mu:(Intercept)",0.25,0.233181911189622,0.0474788112174533,-0.0168180888103784,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.140125151174637,0.326238671204606,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"mu:x",0.55,0.567603637781221,0.0506664427715433,0.0176036377812211,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.468299234724237,0.666908040838206,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"sigma:(Intercept)",-0.430782916092454,-0.613078617875169,0.107969469299011,-0.182295701782715,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.824694889131134,-0.401462346619204,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"sigma:z",0.2,0.191521445730974,0.0853997156166166,-0.00847855426902605,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0241410788324428,0.358901812629505,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"nu:(Intercept)",-0.22314355131421,-0.745018142982835,1.20139290302194,-0.521874591668625,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-3.09970496418786,1.60966867822219,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",21,"nu:w",0,-0.212009800290515,0.6675088760327,-0.212009800290515,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.52030315667542,1.09628355609439,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"mu:(Intercept)",0.25,0.284111773816259,0.0584248758846376,0.0341117738162595,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.169601121281147,0.398622426351372,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"mu:x",0.55,0.57577080080141,0.0640290743243522,0.0257708008014095,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.450276121162241,0.701265480440578,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"sigma:(Intercept)",-0.430782916092454,-0.342794905357233,0.0935767645928491,0.087988010735221,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.526201993749,-0.159387816965466,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"sigma:z",0.2,0.333333850509288,0.080132336970429,0.133333850509288,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.176277356050219,0.490390344968356,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"nu:(Intercept)",-0.22314355131421,0.386010941545267,0.721729468625702,0.609154492859476,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.02855282354234,1.80057470663287,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"nu:w",0,0.621559591909608,0.760389477466367,0.621559591909608,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.868776398147702,2.11189558196692,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"mu:(Intercept)",0.25,0.37269670815195,NA,0.12269670815195,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",23,"mu:x",0.55,0.622534724600123,NA,0.0725347246001229,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",23,"sigma:(Intercept)",-0.430782916092454,-0.472653306712376,NA,-0.0418703906199217,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",23,"sigma:z",0.2,0.0673832571012316,NA,-0.132616742898768,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",23,"nu:(Intercept)",-0.22314355131421,-49.0269709360632,NA,-48.8038273847489,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",23,"nu:w",0,-31.7904694500443,NA,-31.7904694500443,FALSE,FALSE,180,0.111,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",24,"mu:(Intercept)",0.25,0.298595796950809,0.0577786048114567,0.0485957969508089,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.185351812443381,0.411839781458237,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"mu:x",0.55,0.430687840650724,0.0525194767195423,-0.119312159349276,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.327751557793531,0.533624123507916,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"sigma:(Intercept)",-0.430782916092454,-0.395702682674828,0.089021871598004,0.0350802334176264,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.570182344843265,-0.221223020506391,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"sigma:z",0.2,0.269413221470459,0.067962106790361,0.0694132214704591,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.136209939847887,0.402616503093032,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"nu:(Intercept)",-0.22314355131421,0.865624122337766,0.600197520186534,1.08876767365198,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.310741400838092,2.04198964551362,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"nu:w",0,-0.360613015455219,0.47817136201395,-0.360613015455219,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.29781166344103,0.576585632530587,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"mu:(Intercept)",0.25,0.267834432848332,0.0576869313619579,0.0178344328483324,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.154770125000261,0.380898740696404,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"mu:x",0.55,0.580512744445253,0.0611343870018594,0.030512744445253,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.460691547704675,0.700333941185831,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"sigma:(Intercept)",-0.430782916092454,-0.42225700914202,0.0932103696588723,0.00852590695043448,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.604945976659074,-0.239568041624965,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"sigma:z",0.2,0.2152601249813,0.0695408970780082,0.0152601249813001,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0789624712557973,0.351557778706803,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"nu:(Intercept)",-0.22314355131421,0.311308066095277,0.649241244416142,0.534451617409486,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.961181390238327,1.58379752242888,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"nu:w",0,-0.039303439481439,0.605785338489488,-0.039303439481439,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.22662088528324,1.14801400632036,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:(Intercept)",0.25,0.261279117869996,0.0425314006287221,0.011279117869996,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.177919104425657,0.344639131314336,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:x",0.55,0.487464786973243,0.0425316920805389,-0.062535213026757,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.404104202293839,0.570825371652647,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:(Intercept)",-0.430782916092454,-0.617481341660196,0.0986260456064084,-0.186698425567741,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.810784838986361,-0.42417784433403,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:z",0.2,0.288544640513942,0.0778973601310579,0.0885446405139418,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.135868620166322,0.441220660861561,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,1.32391738221476,0.720409557404382,-0.467842087013297,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0880594044162708,2.73589416884579,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:w",0,-0.0464823337458419,0.610447472777766,-0.0464823337458419,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.24293739484376,1.14997272735207,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"mu:(Intercept)",0.25,0.202848189204896,0.0522048733914379,-0.0471518107951045,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.100528517540204,0.305167860869587,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"mu:x",0.55,0.58275552449891,0.0551489695600739,0.0327555244989102,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.47466553037667,0.690845518621151,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.531748265911345,0.0849672070455858,-0.100965349818891,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.698280931587651,-0.36521560023504,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"sigma:z",0.2,0.0719098407541519,0.0711853190990606,-0.128090159245848,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0676108209079981,0.211430502416302,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,1.14395929551471,0.580697925747904,-0.647800173713345,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.00581227515170402,2.28210631587771,0.95,"wald","formula_coefficient","ok",""
