"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.432442568528891,0.302709797970224,0.302709797970224,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.336438676960654,0.235507073872458,0.235507073872458,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.327178838420731,-0.229025186894512,-0.229025186894512,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.476456829898522,0.333519780928966,0.333519780928966,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.151941822106387,0.106359275474471,0.106359275474471,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.257876152716519,0.180513306901563,0.180513306901563,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.432442568528891,0.302709797970224,0.302709797970224,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0756260559714547,0.0529382391800183,0.0529382391800183,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.0200699695587091,-0.0140489786910964,-0.0140489786910964,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.470443579513058,-0.32931050565914,-0.32931050565914,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.991752182306066,0.694226527614246,0.694226527614246,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.803999951426031,-0.562799965998222,-0.562799965998222,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,TRUE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.792608164004976,-0.554825714803483,-0.554825714803483,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
NA,NA,NA,FALSE,"theta","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300362612114273
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.286238488815078,0.200366942170554,0.200366942170554,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.158211036024598,-0.110747725217218,-0.110747725217218,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.149852163168707,0.104896514218095,0.104896514218095,1,0.341098482320146
