"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.17930888212088,-0.17930888212088,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0421049554749233,0.0421049554749233,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0420800910812848,0.0421049554749233,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.336291825898006,-1.08977596651404,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.174444485525786,-1.7461487224779,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.35475598595982,-1.03632508934278,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.219303025751437,-1.5173008263373,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.113629775317676,-2.17480970036935,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.249403370223933,-1.38868373249979,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.155719381533913,-1.85969972790258,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.172969447774805,-1.75464030253818,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.172422881375145,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.353330332184862,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.0713506198882724,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.216287797034175,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.155422947421484,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.604023283320773,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.00903457636669024,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.067823825745641,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.541746661509716,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.164743083269373,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.112608851801636,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.221652901712266,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,0.662187589132465,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.164963840006714,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,0.212462028296478,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.360655699440559,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.326177442878991,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.621391406990357,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.665874509173895,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.848458569574258,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.19109815205901,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.0122965056690713,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.623914266433846,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.229371523105913,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.467626938147357,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.151963883916759,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.382746925727372,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.176961676969358,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.205343860156683,0.205343860156683,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.264085578579846,0.264085578579846,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.242886769175355,-0.242886769175355,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.291538153476809,-0.291538153476809,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.889975521067428,-0.889975521067428,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.112376633052208,0.112376633052208,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.813471429409935,-0.813471429409935,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.17930888212088,-0.17930888212088,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0421049554749233,0.0421049554749233,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0420800910812848,0.0421049554749233,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.336291825898006,-1.08977596651404,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.174444485525786,-1.7461487224779,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.35475598595982,-1.03632508934278,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.219303025751437,-1.5173008263373,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.113629775317676,-2.17480970036935,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.249403370223933,-1.38868373249979,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.155719381533913,-1.85969972790258,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.172969447774805,-1.75464030253818,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.172422881375145,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.353330332184862,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.0713506198882724,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.216287797034175,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.155422947421484,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.604023283320773,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.00903457636669024,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.067823825745641,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.541746661509716,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.164743083269373,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.112608851801636,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.221652901712266,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,0.662187589132465,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.164963840006714,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,0.212462028296478,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.360655699440559,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.326177442878991,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.621391406990357,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.665874509173895,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.848458569574258,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.19109815205901,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.0122965056690713,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.623914266433846,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.229371523105913,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.467626938147357,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.151963883916759,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.382746925727372,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.176961676969358,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0420688705971971,0.0420688705971971,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.131120560936793,0.131120560936793,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.121002593080247,-0.121002593080247,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.166407080391054,-0.166407080391054,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.04978239990447,-1.04978239990447,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0891068653179568,0.0891068653179568,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.742072771239287,-0.742072771239287,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0853046505198758,-0.0853046505198758,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.153262681510354,0.153262681510354,"link","linear_predictor","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.152073830237235,0.153262681510354,"response","rho12_tanh","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.356991115579651,-1.03004438384368,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.335748870071429,-1.09139180897111,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
