"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.419503748744877,NA,-0.180496251255123,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32953272883916,0.259049082526454,-0.0567616322807276,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:x","fixed_mu",-0.2,-0.16264012263996,0.0389227403209412,0.0373598773600403,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595732615228794,NA,-0.0042673847712057,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.94604455967401,0.263646412512337,0.55975019855412,TRUE,TRUE,320,40,8,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:x","fixed_mu",-0.2,-0.169331245333625,0.0292023880241742,0.0306687546663754,TRUE,TRUE,320,40,8,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608803811000404,NA,0.00880381100040439,TRUE,TRUE,320,40,8,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26353012898302,0.245366301564423,-0.122764232136869,TRUE,TRUE,320,40,8,"mildly_uneven",0.0669999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:x","fixed_mu",-0.2,-0.245747141880317,0.0433777190841195,-0.0457471418803173,TRUE,TRUE,320,40,8,"mildly_uneven",0.0669999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56388398131258,NA,-0.0361160186874202,TRUE,TRUE,320,40,8,"mildly_uneven",0.0669999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.62834491018893,0.258091666637422,0.242050549069044,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:x","fixed_mu",-0.2,-0.204312808361504,0.0358662647666454,-0.00431280836150444,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595302405196073,NA,-0.0046975948039274,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.84434418058043,0.214508336673044,0.458049819460543,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:x","fixed_mu",-0.2,-0.167545405797109,0.0330353862010297,0.0324545942028911,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494536192770701,NA,-0.105463807229299,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.62148221908235,0.224225476623435,0.235187857962458,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:x","fixed_mu",-0.2,-0.173662248687041,0.0360381701013374,0.0263377513129585,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516112122535824,NA,-0.0838878774641756,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81351414117604,0.259041322957103,0.0217546719479849,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:x","fixed_mu",-0.2,-0.259965611093767,0.0275331063294109,-0.0599656110937666,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630031414762972,NA,0.0300314147629724,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",1.79175946922805,1.75936071302596,0.225670447938568,-0.0323987562020942,TRUE,TRUE,480,40,12,"balanced",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:x","fixed_mu",-0.2,-0.162753239408158,0.0288370446152584,0.0372467605918416,TRUE,TRUE,480,40,12,"balanced",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548333704322588,NA,-0.0516662956774118,TRUE,TRUE,480,40,12,"balanced",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",1.79175946922805,2.26911415154569,0.257403267055073,0.477354682317632,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:x","fixed_mu",-0.2,-0.195980225244668,0.0221049224019847,0.00401977475533244,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626765397677413,NA,0.0267653976774129,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",1.79175946922805,1.75295885421402,0.212798976019529,-0.0388006150140388,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:x","fixed_mu",-0.2,-0.173112999659399,0.0289055357127806,0.0268870003406012,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516808579773885,NA,-0.0831914202261148,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",1.79175946922805,2.23901942103269,0.230358211726238,0.44725995180464,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.233542201733493,0.0221537665319663,-0.0335422017334935,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560562999294752,NA,-0.039437000705248,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71214599190836,0.267824361865502,-0.0796134773196979,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.226716755266006,0.0281412615922966,-0.0267167552660062,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651218895813806,NA,0.0512188958138063,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.89922878007382,0.28956767337195,0.10746931084576,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:x","fixed_mu",-0.2,-0.171105726984998,0.0260293019297853,0.0288942730150021,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.704839584530833,NA,0.104839584530833,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71181970240967,0.319231388283888,-0.0799397668183874,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.163949333304522,0.0261679073348923,0.0360506666954782,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.776826740619425,NA,0.176826740619425,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.96795943186695,0.237663616006638,0.176199962638897,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.21346059844157,0.0249121667899253,-0.0134605984415695,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57782422015134,NA,-0.0221757798486603,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,1.35276152970821,0.275380154861468,-0.438997939519849,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.2094014053006,0.034201185449212,-0.00940140530060007,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.668837347775334,NA,0.0688373477753338,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88046298348719,0.231278935533327,0.0887035142591353,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",-0.2,-0.191990058549267,0.0265793752987306,0.00800994145073292,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56223810932537,NA,-0.0377618906746302,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11699025147552,0.250551470211901,0.325230782247465,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",-0.2,-0.2006363361276,0.02194095326471,-0.000636336127599779,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609594505604008,NA,0.00959450560400821,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65801105388358,0.247767107327847,-0.13374841534448,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:x","fixed_mu",-0.2,-0.161640176582392,0.029426026636504,0.0383598234176084,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602077028378415,NA,0.0020770283784155,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81673898561732,0.253345397828296,0.0249795163892617,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:x","fixed_mu",-0.2,-0.171281372663754,0.0276777599212839,0.0287186273362457,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.616182204883191,NA,0.0161822048831908,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",1.79175946922805,2.13072841646792,0.23082871627543,0.338968947239867,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:x","fixed_mu",-0.2,-0.204948144444969,0.0236171648177768,-0.00494814444496922,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.561562287657668,NA,-0.0384377123423318,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03622123691923,0.2293114952674,0.244461767691175,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:x","fixed_mu",-0.2,-0.22030216741204,0.0248459748269289,-0.0203021674120397,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557750659946838,NA,-0.0422493400531624,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.80463803079279,0.187348774465695,0.0128785615647375,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:x","fixed_mu",-0.2,-0.180465061990655,0.0273583824304221,0.0195349380093447,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.454381708478097,NA,-0.145618291521903,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88042125946578,0.227507929235927,0.0886617902377262,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:x","fixed_mu",-0.2,-0.200922239247577,0.0264522120597095,-0.00092223924757695,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552952497408374,NA,-0.0470475025916264,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",1.79175946922805,2.15388423025334,0.238605321079606,0.362124761025285,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:x","fixed_mu",-0.2,-0.200270148090203,0.0232089074511087,-0.000270148090203398,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580649605778148,NA,-0.0193503942218517,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:(Intercept)","fixed_mu",1.79175946922805,1.6393807497705,0.288395062281212,-0.152378719457554,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"mu:x","fixed_mu",-0.2,-0.246525062984248,0.0288007779159902,-0.0465250629842482,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.7014067052929,NA,0.1014067052929,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:(Intercept)","fixed_mu",1.79175946922805,1.85919378181479,0.208880415741076,0.0674343125867378,TRUE,TRUE,480,40,12,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"mu:x","fixed_mu",-0.2,-0.179655768578644,0.0277582641501852,0.0203442314213557,TRUE,TRUE,480,40,12,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
