"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,560,23261365,0.5,TRUE,TRUE,TRUE,0.444230774396765,0.252201691912878,0.782472866951743,0.190920389334779,0.696690020743486,FALSE,"profile",TRUE,TRUE,TRUE,0.423602323121368,0.232717663087805,0.77105848251027,0.175826033300346,0.689198684993188,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.505769631408707,0.513372651692842
"g40_ne03",40,3,561,23261366,0.5,TRUE,TRUE,TRUE,0.364336545227913,0.225636810512951,0.588295490823704,0.188955843179779,0.55371737319448,FALSE,"profile",TRUE,TRUE,TRUE,0.353606749828271,0.214458717852463,0.583038706825304,0.176668975197897,0.547516822811591,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.364761530014701,0.370847847613694
"g40_ne03",40,3,562,23261367,0.5,TRUE,TRUE,TRUE,0.451019270600845,0.293560857504555,0.69293428348213,0.27454117962434,0.670814108127588,FALSE,"profile",TRUE,TRUE,TRUE,0.445128884904686,0.286905214251962,0.690610397908214,0.26782278038475,0.668951543630841,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396272928503248,0.401128763246091
"g40_ne03",40,3,563,23261368,0.5,TRUE,TRUE,TRUE,0.576290531573227,0.399326430785268,0.831677422723719,0.385132638274515,0.817203286509336,FALSE,"profile",TRUE,TRUE,TRUE,0.563883460256605,0.385118089025665,0.825628724829315,0.371271641763777,0.813609314614356,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.43207064823482,0.442337672850578
"g40_ne03",40,3,564,23261369,0.5,TRUE,TRUE,TRUE,0.47087843003994,0.319389585200581,0.694219555523801,0.296187590482882,0.674360256794224,FALSE,"profile",TRUE,TRUE,TRUE,0.463472215294932,0.308239477572914,0.696881840190569,0.284959276363427,0.676357814124297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378172666311342,0.391398537760871
"g40_ne03",40,3,565,23261370,0.5,TRUE,TRUE,TRUE,0.388710012203574,0.237109249179363,0.637239897263583,0.192885359424027,0.597895530054151,FALSE,"profile",TRUE,TRUE,TRUE,0.379639301201649,0.22584167552509,0.638172731767857,0.180990229600823,0.596239686560824,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405010170630124,0.415249456960002
"g40_ne03",40,3,566,23261371,0.5,TRUE,TRUE,TRUE,0.381601052154474,0.229466051218051,0.634600901669006,0.194626227487292,0.594183606347533,FALSE,"profile",TRUE,TRUE,TRUE,0.370647562250269,0.218557765886484,0.628573479623783,0.183939982597412,0.588134486399564,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399557378860241,0.404194503802152
"g40_ne03",40,3,567,23261372,0.5,TRUE,TRUE,TRUE,0.454547200028039,0.286540394513702,0.721061187215787,0.25698928243455,0.684121465955173,FALSE,"profile",TRUE,TRUE,TRUE,0.441343222603334,0.274619368712725,0.709286606589123,0.245434458563109,0.671625926039416,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.427132183520623,0.426191467476307
"g40_ne03",40,3,568,23261373,0.5,TRUE,TRUE,TRUE,0.519121990667269,0.353166856810762,0.76306039481714,0.327822335940663,0.743328308405556,FALSE,"profile",TRUE,TRUE,TRUE,0.512854486229645,0.340368942135278,0.772748895348205,0.315184893364862,0.753223848686942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415505972464892,0.438038955322081
"g40_ne03",40,3,569,23261374,0.5,TRUE,TRUE,TRUE,0.435038943850368,0.281996200434544,0.671139832291369,0.256462751163815,0.641801178186551,FALSE,"profile",TRUE,TRUE,TRUE,0.430532420673461,0.273945032949643,0.676625391799029,0.249691038678073,0.650395590950551,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385338427022736,0.400704552272478
"g40_ne03",40,3,570,23261375,0.5,TRUE,TRUE,TRUE,0.531696755049178,0.354828535248871,0.796726901153943,0.335663160371325,0.774419231211184,FALSE,"profile",TRUE,TRUE,TRUE,0.521492068347451,0.342410039886112,0.794234822786612,0.322561472628031,0.76995772046685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438756070839858,0.447396247838818
"g40_ne03",40,3,571,23261376,0.5,TRUE,TRUE,TRUE,0.386829684069083,0.249928987518559,0.59871888396249,0.225714479708159,0.573883432833705,FALSE,"profile",TRUE,TRUE,TRUE,0.38020178316794,0.241394426343498,0.59882656825881,0.21718081549831,0.574764095737093,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.348168953125545,0.357583280238784
"g40_ne03",40,3,572,23261377,0.5,TRUE,TRUE,TRUE,0.587913547761855,0.39030784975745,0.885563382485708,0.383342606966476,0.896297800025285,FALSE,"profile",TRUE,TRUE,TRUE,0.586101055179686,0.383924924230342,0.894743803287552,0.375784693608184,0.855120896453861,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.512955193058809,0.479336202845677
"g40_ne03",40,3,573,23261378,0.5,TRUE,TRUE,TRUE,0.377434525296293,0.249283078164934,0.571466069555607,0.241321203470424,0.561171346675184,FALSE,"profile",TRUE,TRUE,TRUE,0.373358290274273,0.244922354903888,0.569145323509689,0.237558780523474,0.559536283830728,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.319850143204759,0.321977503307253
"g40_ne03",40,3,574,23261379,0.5,TRUE,TRUE,TRUE,0.432454431689122,0.270026956046832,0.69258580041589,0.249094180350214,0.661525488163907,FALSE,"profile",TRUE,TRUE,TRUE,0.426185520763449,0.262170666548954,0.692808621572072,0.241928417213237,0.663259735684338,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412431307813692,0.421331318471102
"g40_ne03",40,3,575,23261380,0.5,TRUE,TRUE,TRUE,0.472746407197647,0.317742927335962,0.703364721260909,0.298709846915048,0.683990280873816,FALSE,"profile",TRUE,TRUE,TRUE,0.467895668002374,0.310903127863492,0.704162604087764,0.291878810663944,0.684880680759472,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385280433958768,0.393001870095528
"g40_ne03",40,3,576,23261381,0.5,TRUE,TRUE,TRUE,0.507667439165923,0.337066059111699,0.764616376589492,0.311428853967656,0.73764868718268,FALSE,"profile",TRUE,TRUE,TRUE,0.503827932614267,0.326811069960632,0.77672578751064,0.301657276324221,0.748259877626921,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426219833215024,0.4466026013027
"g40_ne03",40,3,577,23261382,0.5,TRUE,TRUE,TRUE,0.49795134462747,0.336793934139255,0.736223300012829,0.324250377500096,0.734660014770821,FALSE,"profile",TRUE,TRUE,TRUE,0.490677539885772,0.328120459964194,0.733768470806808,0.314839623396947,0.721720757687037,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410409637270726,0.40688113429009
"g40_ne03",40,3,578,23261383,0.5,TRUE,TRUE,TRUE,0.583107714956056,0.405060748836976,0.839416330062923,0.381533775132834,0.822862214527109,FALSE,"profile",TRUE,TRUE,TRUE,0.570700641072123,0.38914899794474,0.836952487197159,0.364013945829112,0.817263120928638,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441328439394275,0.453249175099525
"g40_ne03",40,3,579,23261384,0.5,TRUE,TRUE,TRUE,0.462500077169667,0.307095339008543,0.696546948815781,0.286340720701171,0.674422658401791,FALSE,"profile",TRUE,TRUE,TRUE,0.452781703291105,0.295763886082493,0.69315856493045,0.275084273299987,0.670375708823955,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38808193770062,0.395291435523968
"g40_ne03",40,3,580,23261385,0.5,TRUE,TRUE,TRUE,0.261822858252737,0.120919083676795,0.566918033276401,0,0.480540424521512,TRUE,"profile",TRUE,TRUE,TRUE,0.254257815057771,0.116087829287617,0.556880397494413,0,0.471640402824491,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.480540424521512,0.471640402824491
"g40_ne03",40,3,581,23261386,0.5,TRUE,TRUE,TRUE,0.499847118904084,0.343512723442638,0.72733009645983,0.325508187595653,0.71059563115515,FALSE,"profile",TRUE,TRUE,TRUE,0.492098502036914,0.33307592767876,0.727044243018757,0.31519334366342,0.71022823866859,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385087443559497,0.395034895005171
"g40_ne03",40,3,582,23261387,0.5,TRUE,TRUE,TRUE,0.414428526858251,0.268302468549023,0.640139484376449,0.239749739279155,0.613142906623654,FALSE,"profile",TRUE,TRUE,TRUE,0.404030326531332,0.256123240688069,0.637351395049011,0.226950512201448,0.609156297641017,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373393167344498,0.382205785439569
"g40_ne03",40,3,583,23261388,0.5,TRUE,TRUE,TRUE,0.322606927031007,0.192545410992264,0.54052303210992,0.157328432895044,0.502491846604233,FALSE,"profile",TRUE,TRUE,TRUE,0.316013112189114,0.185956464145334,0.537030468580004,0.150626289839018,0.499793459082515,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.345163413709189,0.349167169243497
"g40_ne03",40,3,584,23261389,0.5,TRUE,TRUE,TRUE,0.308003420566893,0.174904816043946,0.542387049291259,0.124572195203739,0.49187513036826,FALSE,"profile",TRUE,TRUE,TRUE,0.29884792574517,0.165972675036937,0.538101122382434,0.114775433520135,0.487557842576212,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.36730293516452,0.372782409056077
"g40_ne03",40,3,585,23261390,0.5,TRUE,TRUE,TRUE,0.450912752672417,0.304067729090623,0.668674413857378,0.288183284400682,0.651674129149511,FALSE,"profile",TRUE,TRUE,TRUE,0.445896167459599,0.296324050752717,0.670966098263408,0.280995038762223,0.65424153967155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363490844748828,0.373246500909327
"g40_ne03",40,3,586,23261391,0.5,TRUE,TRUE,TRUE,0.571234546927521,0.409330499534324,0.797177117206552,0.397352920717526,0.790530069195485,FALSE,"profile",TRUE,TRUE,TRUE,0.567144223201145,0.400289717263222,0.803549419429424,0.387977008922948,0.795894591942822,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393177148477959,0.407917583019874
"g40_ne03",40,3,587,23261392,0.5,TRUE,TRUE,TRUE,0.439655370296239,0.296001932789967,0.653025616449202,0.274821355368472,0.633188886931524,FALSE,"profile",TRUE,TRUE,TRUE,0.436481865488571,0.288363874166375,0.660680605194192,0.2678999759688,0.641329941456514,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358367531563052,0.373429965487715
"g40_ne03",40,3,588,23261393,0.5,TRUE,TRUE,TRUE,0.496935487192396,0.34485860913574,0.716075724628188,0.328969715394576,0.706604982611296,FALSE,"profile",TRUE,TRUE,TRUE,0.498818310347402,0.338794502779986,0.734426635308842,0.322977224903042,0.721731542466887,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377635267216719,0.398754317563844
"g40_ne03",40,3,589,23261394,0.5,TRUE,TRUE,TRUE,0.50257208395253,0.349906815856371,0.721845611810165,0.337649430794649,0.709229783528253,FALSE,"profile",TRUE,TRUE,TRUE,0.498089889972501,0.340799432358909,0.727975210450296,0.329888854306835,0.71753048328609,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371580352733604,0.387641628979256
"g40_ne03",40,3,590,23261395,0.5,TRUE,TRUE,TRUE,0.554516372245186,0.374761213694965,0.820491544619238,0.352945617744909,0.803601733860856,FALSE,"profile",TRUE,TRUE,TRUE,0.535760349056723,0.354719027159758,0.809201451412713,0.332038669844191,0.791225680262194,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450656116115947,0.459187010418003
"g40_ne03",40,3,591,23261396,0.5,TRUE,TRUE,TRUE,0.292487564358774,0.139662157368772,0.612542272840875,0,0.507670476204107,TRUE,"profile",TRUE,TRUE,TRUE,0.28128203828559,0.13086048430091,0.604610211285498,0,0.500070985978338,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.507670476204107,0.500070985978338
"g40_ne03",40,3,592,23261397,0.5,TRUE,TRUE,TRUE,0.271032807818608,0.11863535087527,0.619198092070138,0,0.50711094770256,TRUE,"profile",TRUE,TRUE,TRUE,0.258539040024556,0.11145584750815,0.59972120540316,0,0.492599176309335,TRUE,"profile",TRUE,FALSE,TRUE,TRUE,0.50711094770256,0.492599176309335
"g40_ne03",40,3,593,23261398,0.5,TRUE,TRUE,TRUE,0.393838776651812,0.238963583045656,0.649090459800151,0.199659254374099,0.615115205997825,FALSE,"profile",TRUE,TRUE,TRUE,0.381131571697214,0.225765789668526,0.643415794561542,0.185482571915837,0.606765383139872,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415455951623726,0.421282811224035
"g40_ne03",40,3,594,23261399,0.5,TRUE,TRUE,TRUE,0.452102631532365,0.307983309719719,0.663661903057348,0.291164697111261,0.647066341348083,FALSE,"profile",TRUE,TRUE,TRUE,0.446930696437748,0.298700553645526,0.668720044139506,0.28269506448249,0.652981083896916,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355901644236822,0.370286019414427
"g40_ne03",40,3,595,23261400,0.5,TRUE,TRUE,TRUE,0.499412852631291,0.330316999668268,0.755072241585523,0.3067173990965,0.733569277304958,FALSE,"profile",TRUE,TRUE,TRUE,0.493802873884055,0.319758024247934,0.762580638373853,0.296338287514309,0.740481054213778,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426851878208457,0.444142766699469
"g40_ne03",40,3,596,23261401,0.5,TRUE,TRUE,TRUE,0.528570173042342,0.36841103354233,0.758355213044697,0.348096873799719,0.743349517914356,FALSE,"profile",TRUE,TRUE,TRUE,0.519583102990798,0.353580787116408,0.763521692214195,0.333975308216655,0.747312219823254,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.395252644114637,0.4133369116066
"g40_ne03",40,3,597,23261402,0.5,TRUE,TRUE,TRUE,0.437895738520049,0.270041560375564,0.710085801412701,0.230629574568527,0.665046869219178,FALSE,"profile",TRUE,TRUE,TRUE,0.427433924156667,0.256620742126092,0.711944630844363,0.217713801860318,0.665797521820482,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434417294650651,0.448083719960163
"g40_ne03",40,3,598,23261403,0.5,TRUE,TRUE,TRUE,0.523356277420484,0.348038833623711,0.786986297659994,0.325823144032702,0.773859340335208,FALSE,"profile",TRUE,TRUE,TRUE,0.508580651180988,0.333367712785102,0.775882812989791,0.309582008779076,0.749680544119864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.448036196302507,0.440098535340788
"g40_ne03",40,3,599,23261404,0.5,TRUE,TRUE,TRUE,0.63700089580864,0.450239965559322,0.901230837553328,0.4328262936147,0.8875991703144,FALSE,"profile",TRUE,TRUE,TRUE,0.620749183278418,0.429078670769373,0.898039391820375,0.414976991714736,0.885617917198428,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.4547728766997,0.470640925483693
"g40_ne03",40,3,600,23261405,0.5,TRUE,TRUE,TRUE,0.38420487021955,0.233631441383489,0.631821562313288,0.193808190310584,0.592922868940752,FALSE,"profile",TRUE,TRUE,TRUE,0.375852773948327,0.224511460034955,0.629212012886373,0.183713401558112,0.589715382396547,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399114678630167,0.406001980838435
"g40_ne03",40,3,601,23261406,0.5,TRUE,TRUE,TRUE,0.467194294825617,0.314794529737546,0.693374530045309,0.294399713359184,0.676455605469954,FALSE,"profile",TRUE,TRUE,TRUE,0.460909943324553,0.305701016319577,0.69492073795843,0.285429023744908,0.677601298769806,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38205589211077,0.392172275024898
"g40_ne03",40,3,602,23261407,0.5,TRUE,TRUE,TRUE,0.527842175275752,0.369513616788091,0.754011081977581,0.357712971043879,0.749743674988609,FALSE,"profile",TRUE,TRUE,TRUE,0.530784865646506,0.362301196929452,0.777619770475774,0.351992103941762,0.774812635270808,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39203070394473,0.422820531329046
"g40_ne03",40,3,603,23261408,0.5,TRUE,TRUE,TRUE,0.536200587775973,0.370077821966828,0.776893543102051,0.348905042728659,0.759805857991353,FALSE,"profile",TRUE,TRUE,TRUE,0.525833485354921,0.356856872374922,0.774822837179399,0.334783083737894,0.756510386344273,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410900815262694,0.42172730260638
"g40_ne03",40,3,604,23261409,0.5,TRUE,TRUE,TRUE,0.46495548447184,0.289986688025447,0.745494919137367,0.25429268662353,0.703636611079197,FALSE,"profile",TRUE,TRUE,TRUE,0.44751744592668,0.271897171158122,0.736572078170946,0.236445639888283,0.693715518872762,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.449343924455667,0.45726987898448
"g40_ne03",40,3,605,23261410,0.5,TRUE,TRUE,TRUE,0.305468748906747,0.125442124762264,0.743858227333882,0,0.582720865525017,TRUE,"profile",TRUE,TRUE,TRUE,0.285751102714179,0.113848714483337,0.717212250247411,0,0.560895857103894,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.582720865525017,0.560895857103894
"g40_ne03",40,3,606,23261411,0.5,TRUE,TRUE,TRUE,0.626765100968576,0.451585980427678,0.869899662119963,0.444971888691395,0.868415505651537,FALSE,"profile",TRUE,TRUE,TRUE,0.623907180222186,0.445875881441385,0.87302360530118,0.437414817880404,0.868812510440382,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423443616960143,0.431397692559977
"g40_ne03",40,3,607,23261412,0.5,TRUE,TRUE,TRUE,0.555240805726399,0.38829593002571,0.793962358357163,0.370678186867716,0.780023889778302,FALSE,"profile",TRUE,TRUE,TRUE,0.545393657848356,0.374403063401586,0.794475983499522,0.357102690364289,0.779274419887235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409345702910586,0.422171729522946
"g40_ne03",40,3,608,23261413,0.5,TRUE,TRUE,TRUE,0.480589301552864,0.333862764757574,0.691799449198174,0.320344849466814,0.679793664158931,FALSE,"profile",TRUE,TRUE,TRUE,0.475792581065561,0.325290238328227,0.695927985298491,0.312619560610327,0.684627374984496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.359448814692117,0.372007814374169
"g40_ne03",40,3,609,23261414,0.5,TRUE,TRUE,TRUE,0.649422266413688,0.467013764153719,0.903076766651939,0.456963282558852,0.904582143844316,FALSE,"profile",TRUE,TRUE,TRUE,0.660342206789906,0.466921017150847,0.933887775557742,0.455749506790238,0.919267993713295,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.447618861285463,0.463518486923057
"g40_ne03",40,3,610,23261415,0.5,TRUE,TRUE,TRUE,0.279976265819242,0.139036159488848,0.563786497773436,0.084670661734095,0.504976887091658,FALSE,"profile",TRUE,TRUE,TRUE,0.272795954954682,0.134549356006734,0.553087991264057,0.0801295573008013,0.495256131512427,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.420306225357563,0.415126574211626
"g40_ne03",40,3,611,23261416,0.5,TRUE,TRUE,TRUE,0.40385593022093,0.262413855161081,0.621535826583909,0.247589159806082,0.59854185895031,FALSE,"profile",TRUE,TRUE,TRUE,0.396839987026412,0.255051359090122,0.617452013841169,0.24136823157508,0.596609970316182,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.350952699144228,0.355241738741102
"g40_ne03",40,3,612,23261417,0.5,TRUE,TRUE,TRUE,0.441170559144434,0.290928296056681,0.669001485568433,0.265067591844131,0.64574931780778,FALSE,"profile",TRUE,TRUE,TRUE,0.432512732590787,0.279025206587463,0.670431414211719,0.252233921911247,0.644421285797972,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380681725963649,0.392187363886724
"g40_ne03",40,3,613,23261418,0.5,TRUE,TRUE,TRUE,0.633880785797705,0.42028583923476,0.95602757241383,0.418292493764105,0.924767056040316,FALSE,"profile",TRUE,TRUE,TRUE,0.61804285294238,0.420496041818576,0.908396108608227,0.413171565716797,0.894345572886275,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.506474562276211,0.481174007169478
"g40_ne03",40,3,614,23261419,0.5,TRUE,TRUE,TRUE,0.375456319635552,0.228260492384485,0.61757269723587,0.187487901895283,0.575632795106337,FALSE,"profile",TRUE,TRUE,TRUE,0.366886130632008,0.218065259815053,0.617271329529011,0.177750478356291,0.574788754959763,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388144893211054,0.397038276603472
"g40_ne03",40,3,615,23261420,0.5,TRUE,TRUE,TRUE,0.398628996067937,0.237541550970628,0.668956971345954,0.175941277350706,0.613049900916113,FALSE,"profile",TRUE,TRUE,TRUE,0.383432200992311,0.221303959299021,0.66433629666407,0.158038986604086,0.605621688969545,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437108623565407,0.44758270236546
"g40_ne03",40,3,616,23261421,0.5,TRUE,TRUE,TRUE,0.25979936966882,0.123266343138261,0.547559948335695,0,0.460117217913899,TRUE,"profile",TRUE,TRUE,TRUE,0.254387049964876,0.119365233146487,0.542140868693446,0,0.456658126508576,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.460117217913899,0.456658126508576
"g40_ne03",40,3,617,23261422,0.5,TRUE,TRUE,TRUE,0.354898469492893,0.211384183178702,0.595848382572305,0.174082213343637,0.553192495839426,FALSE,"profile",TRUE,TRUE,TRUE,0.346287083153828,0.202209390528316,0.59302262692095,0.165237270985649,0.551237042297786,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379110282495789,0.385999771312137
"g40_ne03",40,3,618,23261423,0.5,TRUE,TRUE,TRUE,0.58824284408505,0.418882412309409,0.826078234484749,0.406138486900748,0.817960380938289,FALSE,"profile",TRUE,TRUE,TRUE,0.584364381617714,0.408770022873117,0.835388388080136,0.39597753526553,0.825761051377265,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411821894037541,0.429783516111736
"g40_ne03",40,3,619,23261424,0.5,TRUE,TRUE,TRUE,0.549909051822964,0.374877696291288,0.80666299507416,0.340311112448112,0.782544094287705,FALSE,"profile",TRUE,TRUE,TRUE,0.53781214794712,0.355858340536753,0.812800694914785,0.31901738665375,0.783374855186935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442232981839593,0.464357468533185
"g40_ne03",40,3,620,23261425,0.5,TRUE,TRUE,TRUE,0.485338488450623,0.332657809410054,0.708095351163629,0.317597166173786,0.692980315040853,FALSE,"profile",TRUE,TRUE,TRUE,0.480534194403448,0.324769881238108,0.711005315858322,0.310326893134765,0.697167674516096,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375383148867068,0.386840781381331
"g40_ne03",40,3,621,23261426,0.5,TRUE,TRUE,TRUE,0.35130601838702,0.197689495079877,0.624291738441008,0.156471563608247,0.569173363417285,FALSE,"profile",TRUE,TRUE,TRUE,0.340152270745094,0.187970861824293,0.615539909590873,0.147228110254839,0.562237366073902,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412701799809038,0.415009255819062
"g40_ne03",40,3,622,23261427,0.5,TRUE,TRUE,TRUE,0.417480528612654,0.259363352190983,0.671991591326912,0.226848402412415,0.637826315540184,FALSE,"profile",TRUE,TRUE,TRUE,0.409571953090426,0.250546756744274,0.669532453495389,0.217055971675704,0.634408575201018,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41097791312777,0.417352603525314
"g40_ne03",40,3,623,23261428,0.5,TRUE,TRUE,TRUE,0.625477657675668,0.444109558017923,0.880913939338483,0.432900072697276,0.873361941423487,FALSE,"profile",TRUE,TRUE,TRUE,0.616414653238623,0.438238185666701,0.867033127542821,0.423506339102187,0.85500980632607,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440461868726211,0.431503467223882
"g40_ne03",40,3,624,23261429,0.5,TRUE,TRUE,TRUE,0.585487788472132,0.409589965118248,0.83692467990768,0.389160532177295,0.826068670213836,FALSE,"profile",TRUE,TRUE,TRUE,0.591665539077213,0.398669677312402,0.878090635062801,0.380476619139063,0.867400007481612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436908138036541,0.486923388342548
"g40_ne03",40,3,625,23261430,0.5,TRUE,TRUE,TRUE,0.435068496313486,0.280227073887047,0.675468625707356,0.257925092863234,0.647341684670803,FALSE,"profile",TRUE,TRUE,TRUE,0.427083035926602,0.271511187501671,0.671795226026037,0.249931672964173,0.645562666238801,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389416591807568,0.395630993274629
"g40_ne03",40,3,626,23261431,0.5,TRUE,TRUE,TRUE,0.466067762402767,0.314361129862703,0.690986061940904,0.295760687221336,0.672364006182726,FALSE,"profile",TRUE,TRUE,TRUE,0.460585772157458,0.306388081927546,0.692387419834588,0.287667969792313,0.673362990342021,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376603318961389,0.385695020549708
"g40_ne03",40,3,627,23261432,0.5,TRUE,TRUE,TRUE,0.514292693142425,0.368078620472585,0.718588256715629,0.360460077896336,0.713996229023978,FALSE,"profile",TRUE,TRUE,TRUE,0.515685009189289,0.362928330205862,0.732737035303126,0.356147234801718,0.728847393164023,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353536151127641,0.372700158362304
"g40_ne03",40,3,628,23261433,0.5,TRUE,TRUE,TRUE,0.657768239237576,0.485320568833924,0.891491282945718,0.480056839135757,0.892951912456696,FALSE,"profile",TRUE,TRUE,TRUE,0.660804380310671,0.481177602478346,0.907487020984981,0.47530179692251,0.906546330126642,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412895073320939,0.431244533204131
"g40_ne03",40,3,629,23261434,0.5,TRUE,TRUE,TRUE,0.404971869352658,0.254205772156884,0.645155354166275,0.217104656597318,0.608731568406151,FALSE,"profile",TRUE,TRUE,TRUE,0.39474354565137,0.24310290042855,0.640973293855096,0.20576216758125,0.603651394397115,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391626911808834,0.397889226815865
"g40_ne03",40,3,630,23261435,0.5,TRUE,TRUE,TRUE,0.367286349232147,0.228801287867801,0.589591359338073,0.200515860955199,0.559430501211243,FALSE,"profile",TRUE,TRUE,TRUE,0.357338640757588,0.219276155623399,0.58232918128037,0.190849371289049,0.551982949656496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358914640256044,0.361133578367447
"g40_ne03",40,3,631,23261436,0.5,TRUE,TRUE,TRUE,0.462781873886636,0.302837876836999,0.707200384030235,0.280344251701598,0.689709892362525,FALSE,"profile",TRUE,TRUE,TRUE,0.451732310858067,0.291385527853834,0.700316457636605,0.26790588877272,0.677108712143168,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409365640660926,0.409202823370447
"g40_ne03",40,3,632,23261437,0.5,TRUE,TRUE,TRUE,0.540921749028371,0.367017792105776,0.797226578289656,0.356642563988967,0.781859727165706,FALSE,"profile",TRUE,TRUE,TRUE,0.532331312621538,0.358540282743317,0.790362031928897,0.346981622680564,0.774228586906616,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.425217163176739,0.427246964226053
"g40_ne03",40,3,633,23261438,0.5,TRUE,TRUE,TRUE,0.670296271673789,0.498261033945537,0.901730340544535,0.494979166022828,0.905170231418439,FALSE,"profile",TRUE,TRUE,TRUE,0.682411132316901,0.499154057616376,0.932948348118881,0.495709115540257,0.934342123885811,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410191065395611,0.438633008345554
