"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,469,25261274,0.5,TRUE,TRUE,TRUE,0.18606567217192,0.0874421792242754,0.395923736895813,0,0.345838018362642,TRUE,"profile",TRUE,TRUE,TRUE,0.194193486805186,0.092284788884806,0.408638419974377,0.0295060274332452,0.361643181692305,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.345838018362642,0.33213715425906
"g20_ne10",20,10,470,25261275,0.5,TRUE,TRUE,TRUE,0.503075224214669,0.341128127473027,0.741905052196703,0.339545086133698,0.752897684830522,FALSE,"profile",TRUE,TRUE,TRUE,0.509876603661382,0.342473689439067,0.759106929898979,0.341310276351055,0.771477366803519,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413352598696824,0.430167090452464
"g20_ne10",20,10,471,25261276,0.5,TRUE,TRUE,TRUE,0.549073355504608,0.377507894306705,0.798609921201149,0.378755482705997,0.814014501900069,FALSE,"profile",TRUE,TRUE,TRUE,0.558056277085665,0.380292700513244,0.818913452649525,0.381887871341931,0.836007346027038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.435259019194071,0.454119474685107
"g20_ne10",20,10,472,25261277,0.5,TRUE,TRUE,TRUE,0.354319913032254,0.22268354214555,0.563771348172318,0.20803304788157,0.557607781288939,FALSE,"profile",TRUE,TRUE,TRUE,0.362383769733501,0.22615594697903,0.580670100965507,0.212182342534604,0.575604532878072,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.349574733407368,0.363422190343467
"g20_ne10",20,10,473,25261278,0.5,TRUE,TRUE,TRUE,0.452827672419151,0.301731926363139,0.67958635793072,0.296913136810749,0.685952874974549,FALSE,"profile",TRUE,TRUE,TRUE,0.461223797963323,0.304801455520208,0.697921181001736,0.300460185829894,0.705711260182099,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.3890397381638,0.405251074352205
"g20_ne10",20,10,474,25261279,0.5,TRUE,TRUE,TRUE,0.404537690615835,0.263971131879805,0.619956970155771,0.255886364513298,0.621814581247565,FALSE,"profile",TRUE,TRUE,TRUE,0.41345074174074,0.267563445311042,0.638882174832398,0.259740211554171,0.641796539079291,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.365928216734267,0.38205632752512
"g20_ne10",20,10,475,25261280,0.5,TRUE,TRUE,TRUE,0.260882644588507,0.1502572648175,0.452954832700821,0.127938765102977,0.434633651546088,FALSE,"profile",TRUE,TRUE,TRUE,0.268897213473159,0.154209451124023,0.468879896054346,0.132895375795963,0.45154534593855,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.306694886443111,0.318649970142587
"g20_ne10",20,10,476,25261281,0.5,TRUE,TRUE,TRUE,0.313018484249617,0.197458509241322,0.496208402759599,0.189561279842955,0.493793518395743,FALSE,"profile",TRUE,TRUE,TRUE,0.322755244515986,0.202124346462781,0.515380505543183,0.194530266292589,0.513857864427644,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.304232238552788,0.319327598135055
"g20_ne10",20,10,477,25261282,0.5,TRUE,TRUE,TRUE,0.402333074629938,0.266217813290489,0.608043094263377,0.262867841701743,0.61367465473338,FALSE,"profile",TRUE,TRUE,TRUE,0.41331107634614,0.271499690627242,0.629194255933582,0.26849024666315,0.636172249467891,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.350806813031637,0.367682002804741
"g20_ne10",20,10,478,25261283,0.5,TRUE,TRUE,TRUE,0.530923236493851,0.356576490987817,0.790516173032665,0.349437214885419,0.797792848806269,FALSE,"profile",TRUE,TRUE,TRUE,0.525172007208494,0.346268653215211,0.796507667080049,0.339918265164525,0.802875485988082,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44835563392085,0.462957220823557
"g20_ne10",20,10,479,25261284,0.5,TRUE,TRUE,TRUE,0.459198202752861,0.306311029668705,0.68839502658301,0.301662039506984,0.69500720248494,FALSE,"profile",TRUE,TRUE,TRUE,0.46634579679703,0.308278520497275,0.705460769175383,0.304114142653482,0.713370550940361,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393345162977956,0.409256408286879
"g20_ne10",20,10,480,25261285,0.5,TRUE,TRUE,TRUE,0.589620311427154,0.410247401730738,0.847420630041264,0.414840370387461,0.86714031062022,FALSE,"profile",TRUE,TRUE,TRUE,0.599429159562788,0.4134109065015,0.869148132483648,0.418508748918169,0.89081909128289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452299940232758,0.472310342364722
"g20_ne10",20,10,481,25261286,0.5,TRUE,TRUE,TRUE,0.388585364516456,0.255507845765221,0.590974359570686,0.250958243004064,0.59512076213017,FALSE,"profile",TRUE,TRUE,TRUE,0.397861055553249,0.259440568121999,0.610133645141843,0.255135632584733,0.615361826932572,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.344162519126106,0.360226194347839
"g20_ne10",20,10,482,25261287,0.5,TRUE,TRUE,TRUE,0.505613261668089,0.348251888202356,0.734080069728433,0.351356488386708,0.74967190636692,FALSE,"profile",TRUE,TRUE,TRUE,0.516609409712294,0.352901194860978,0.756260636375633,0.356435587776512,0.773629044070389,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398315417980212,0.417193456293877
"g20_ne10",20,10,483,25261288,0.5,TRUE,TRUE,TRUE,0.265178788624778,0.158541737271114,0.443541184465857,0.144747897879192,0.43289735839309,FALSE,"profile",TRUE,TRUE,TRUE,0.273750351254798,0.162769421691519,0.460401309001088,0.149547458235631,0.450703222640568,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.288149460513899,0.301155764404937
"g20_ne10",20,10,484,25261289,0.5,TRUE,TRUE,TRUE,0.775234214852553,0.552562731945676,1.08763775248081,0.564430479233704,1.12011210086751,FALSE,"profile",TRUE,TRUE,TRUE,0.791521555487983,0.559740601229565,1.11927984395966,0.57253239598811,1.15490415973621,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.555681621633808,0.582371763748099
"g20_ne10",20,10,485,25261290,0.5,TRUE,TRUE,TRUE,0.480595481283151,0.32724052884169,0.705817269784215,0.32779713664277,0.718152449106098,FALSE,"profile",TRUE,TRUE,TRUE,0.492702087198716,0.332921605025488,0.729166695899434,0.333809631042972,0.743190726681365,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390355312463329,0.409381095638394
"g20_ne10",20,10,486,25261291,0.5,TRUE,TRUE,TRUE,0.491230307007593,0.338315665889889,0.713260539939974,0.341755518152743,0.728779059237202,FALSE,"profile",TRUE,TRUE,TRUE,0.504106587958091,0.344496746427396,0.737665753474122,0.348407395419359,0.755037730533301,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387023541084459,0.406630335113942
"g20_ne10",20,10,487,25261292,0.5,TRUE,TRUE,TRUE,0.482850120355191,0.323986917548555,0.719610040093926,0.321020992761586,0.727928328622032,FALSE,"profile",TRUE,TRUE,TRUE,0.486796111489091,0.323555611268717,0.732394821501311,0.321167820472791,0.74212645784309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406907335860446,0.420958637370299
"g20_ne10",20,10,488,25261293,0.5,TRUE,TRUE,TRUE,0.401271035400693,0.260619016034126,0.617830756564825,0.25042474623271,0.618217669551329,FALSE,"profile",TRUE,TRUE,TRUE,0.410780364627883,0.264718532549067,0.637433678477118,0.254818520235169,0.638891936112156,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367792923318619,0.384073415876987
"g20_ne10",20,10,489,25261294,0.5,TRUE,TRUE,TRUE,0.406004600326872,0.272248616297404,0.605475016653574,0.271388120524144,0.614054650502106,FALSE,"profile",TRUE,TRUE,TRUE,0.41841914352969,0.278428276171304,0.628795976039461,0.277907274891281,0.638795100766581,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.342666529977962,0.3608878258753
"g20_ne10",20,10,490,25261295,0.5,TRUE,TRUE,TRUE,0.483185147793003,0.330516293679934,0.706373305982404,0.33218672079334,0.719918481608803,FALSE,"profile",TRUE,TRUE,TRUE,0.493684214923515,0.334835175461375,0.727892772104412,0.336818929512676,0.743009648028159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387731760815463,0.406190718515483
"g20_ne10",20,10,491,25261296,0.5,TRUE,TRUE,TRUE,0.575682980141483,0.401142881860385,0.826166706704582,0.406338801461732,0.846056027577299,FALSE,"profile",TRUE,TRUE,TRUE,0.588076200733747,0.406445743804506,0.85087277488082,0.412155129195624,0.872870557388085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439717226115567,0.460715428192461
"g20_ne10",20,10,492,25261297,0.5,TRUE,TRUE,TRUE,0.596990416384526,0.413859985122348,0.861154907618357,0.416530992209982,0.879559482077576,FALSE,"profile",TRUE,TRUE,TRUE,0.603428399795501,0.413966477098734,0.87960222342572,0.416853554194818,0.899412779098989,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463028489867594,0.482559224904171
"g20_ne10",20,10,493,25261298,0.5,TRUE,TRUE,TRUE,0.386518662099925,0.246799551622809,0.605336092262612,0.232512340288558,0.601484373746177,FALSE,"profile",TRUE,TRUE,TRUE,0.393484424649214,0.248996669483548,0.621815515696096,0.235070360677785,0.618739144251354,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.368972033457619,0.383668783573569
"g20_ne10",20,10,494,25261299,0.5,TRUE,TRUE,TRUE,0.684452717631529,0.484175494420597,0.967573799317954,0.493259316981914,0.99466049633233,FALSE,"profile",TRUE,TRUE,TRUE,0.699482273747899,0.490833061998164,0.996826597816593,0.500641181765225,1.0266051802376,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.501401179350416,0.52596399847237
"g20_ne10",20,10,495,25261300,0.5,TRUE,TRUE,TRUE,0.414103738155334,0.276780165496045,0.619559951656551,0.275179255429435,0.627574829708315,FALSE,"profile",TRUE,TRUE,TRUE,0.426532444335459,0.282767366640764,0.643390813558451,0.281443995997443,0.65272611119708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35239557427888,0.371282115199637
"g20_ne10",20,10,496,25261301,0.5,TRUE,TRUE,TRUE,0.410749737102198,0.27163191907236,0.621117529580832,0.270386942851309,0.628425576445704,FALSE,"profile",TRUE,TRUE,TRUE,0.424686552314023,0.27870514234239,0.647130749725458,0.277620407713094,0.655561605938592,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358038633594396,0.377941198225498
"g20_ne10",20,10,497,25261302,0.5,TRUE,TRUE,TRUE,0.406227038510648,0.270718321292292,0.609564975245841,0.268403559104323,0.616718344488896,FALSE,"profile",TRUE,TRUE,TRUE,0.415818033992879,0.274827033135835,0.629139846327431,0.272806431613903,0.637541354247273,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.348314785384573,0.36473492263337
"g20_ne10",20,10,498,25261303,0.5,TRUE,TRUE,TRUE,0.502445425285334,0.345285621534086,0.731137903363978,0.347799146173935,0.746103243037227,FALSE,"profile",TRUE,TRUE,TRUE,0.514646666082578,0.350839367290182,0.754935778603327,0.353742863884088,0.77168426524938,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398304096863292,0.417941401365292
"g20_ne10",20,10,499,25261304,0.5,TRUE,TRUE,TRUE,0.325704560417257,0.20373429240045,0.520695163424361,0.191532583347283,0.51537843119591,FALSE,"profile",TRUE,TRUE,TRUE,0.335643059089679,0.208771093821981,0.539616194237787,0.19718560235481,0.535484281577574,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.323845847848627,0.338298679222763
"g20_ne10",20,10,500,25261305,0.5,TRUE,TRUE,TRUE,0.538873601361277,0.370738685950258,0.783259932800845,0.372622569643233,0.798824557557237,FALSE,"profile",TRUE,TRUE,TRUE,0.547639619579812,0.373352526858649,0.803286790254044,0.37555248037743,0.820460883315391,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426201987914005,0.444908402937962
"g20_ne10",20,10,501,25261306,0.5,TRUE,TRUE,TRUE,0.43632849379417,0.288630654591459,0.659606148786118,0.284935420499896,0.665489714743403,FALSE,"profile",TRUE,TRUE,TRUE,0.446725445822837,0.293762305715053,0.679337069675602,0.290206007926579,0.6865442167164,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380554294243507,0.396338208789821
"g20_ne10",20,10,502,25261307,0.5,TRUE,TRUE,TRUE,0.299916731696172,0.178964641131659,0.502613507241022,0.156180808327733,0.487389486782516,FALSE,"profile",TRUE,TRUE,TRUE,0.306758083307034,0.181748148610409,0.517752298406717,0.159931161899743,0.503343738841568,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.331208678454783,0.343412576941825
"g20_ne10",20,10,503,25261308,0.5,TRUE,TRUE,TRUE,0.46182739020751,0.31135709732105,0.685015823249263,0.310170351500333,0.694798920441501,FALSE,"profile",TRUE,TRUE,TRUE,0.472167497224372,0.315896814460528,0.705743569512898,0.315068202814273,0.717104641788477,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384628568941168,0.402036438974204
"g20_ne10",20,10,504,25261309,0.5,TRUE,TRUE,TRUE,0.413883750267837,0.271976022841822,0.629834045464352,0.265864689376845,0.633166166220988,FALSE,"profile",TRUE,TRUE,TRUE,0.422188223523542,0.275250269939111,0.647566653145858,0.269580912474568,0.65221149887618,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367301476844142,0.382630586401612
"g20_ne10",20,10,505,25261310,0.5,TRUE,TRUE,TRUE,0.396083120891952,0.25894928936673,0.605840004578385,0.253062557865458,0.608468083585574,FALSE,"profile",TRUE,TRUE,TRUE,0.40469892455951,0.262662256952562,0.623543029896387,0.257212001001693,0.62752815219679,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355405525720116,0.370316151195098
"g20_ne10",20,10,506,25261311,0.5,TRUE,TRUE,TRUE,0.471267018295968,0.320357988068571,0.693263819867773,0.320983215826477,0.70528628517668,FALSE,"profile",TRUE,TRUE,TRUE,0.483321018043813,0.326024949070152,0.716507148146638,0.327001439740323,0.730185324884167,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384303069350203,0.403183885143844
"g20_ne10",20,10,507,25261312,0.5,TRUE,TRUE,TRUE,0.48385527133458,0.327554593869419,0.714738635879402,0.326150319558753,0.725346230973427,FALSE,"profile",TRUE,TRUE,TRUE,0.489855598770646,0.32823660529383,0.731053465021496,0.327058543916747,0.742772010583833,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399195911414674,0.415713466667086
"g20_ne10",20,10,508,25261313,0.5,TRUE,TRUE,TRUE,0.6365632885596,0.449202678347542,0.902071247287411,0.45763083635391,0.927070794105719,FALSE,"profile",TRUE,TRUE,TRUE,0.651330089245869,0.45596550349086,0.930401273581294,0.46508867233142,0.957941228243844,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469439957751808,0.492852555912424
"g20_ne10",20,10,509,25261314,0.5,TRUE,TRUE,TRUE,0.516822664162406,0.353766528309329,0.755033743493036,0.354592263605524,0.768940608644878,FALSE,"profile",TRUE,TRUE,TRUE,0.527026571265087,0.357653841569556,0.776608481543224,0.358776216520039,0.792137941456456,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414348345039354,0.433361724936417
"g20_ne10",20,10,510,25261315,0.5,TRUE,TRUE,TRUE,0.548484092356053,0.381373249556899,0.788819876373528,0.386283494829774,0.807602554229513,FALSE,"profile",TRUE,TRUE,TRUE,0.560347508305972,0.386402679411313,0.81259615110091,0.391787721700235,0.833353387747596,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421319059399739,0.441565666047361
"g20_ne10",20,10,511,25261316,0.5,TRUE,TRUE,TRUE,0.412697684571285,0.27514376647673,0.619019580314223,0.273381873457735,0.626578094437388,FALSE,"profile",TRUE,TRUE,TRUE,0.424485674741051,0.281062176625639,0.641096892593865,0.279583786792248,0.650081955136622,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353196220979653,0.370498168344374
"g20_ne10",20,10,512,25261317,0.5,TRUE,TRUE,TRUE,0.412513254894451,0.277680969767162,0.612815439265792,0.277538160858815,0.622296832064886,FALSE,"profile",TRUE,TRUE,TRUE,0.423929289529078,0.283057176699369,0.634910743533287,0.283222675428934,0.645770097582003,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34475867120607,0.362547422153068
"g20_ne10",20,10,513,25261318,0.5,TRUE,TRUE,TRUE,0.457289493581694,0.306817881374956,0.68155636823738,0.304697221768161,0.69028397852386,FALSE,"profile",TRUE,TRUE,TRUE,0.468007129400612,0.311695922423029,0.702706251230761,0.309810748172215,0.712926524036322,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385586756755698,0.403115775864107
"g20_ne10",20,10,514,25261319,0.5,TRUE,TRUE,TRUE,0.349804980360797,0.225601803207938,0.542387173086707,0.218846191100286,0.54330000216408,FALSE,"profile",TRUE,TRUE,TRUE,0.359411027911299,0.229964258305314,0.561723321424821,0.223508654746316,0.563616365070714,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.324453811063793,0.340107710324398
"g20_ne10",20,10,515,25261320,0.5,TRUE,TRUE,TRUE,0.370476074229674,0.242123319367334,0.566870311935547,0.23720864021289,0.570048697468353,FALSE,"profile",TRUE,TRUE,TRUE,0.380379637642057,0.24666633441795,0.586576474143174,0.242016079879453,0.590841020804389,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.332840057255463,0.348824940924936
"g20_ne10",20,10,516,25261321,0.5,TRUE,TRUE,TRUE,0.426525797625921,0.283346701341914,0.642055316609811,0.281954237826271,0.649709049707457,FALSE,"profile",TRUE,TRUE,TRUE,0.439314495302828,0.290092583023809,0.665295278395098,0.288812432658885,0.67414474079555,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367754811881186,0.385332308136665
"g20_ne10",20,10,517,25261322,0.5,TRUE,TRUE,TRUE,0.26805782962366,0.155537003763159,0.461980096594655,0.132392498276481,0.444174738168254,FALSE,"profile",TRUE,TRUE,TRUE,0.277728253841011,0.1604581563752,0.480704656740642,0.138503524580874,0.46393065083799,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.311782239891773,0.325427126257116
"g20_ne10",20,10,518,25261323,0.5,TRUE,TRUE,TRUE,0.565913781361875,0.393105714248405,0.814687745121211,0.39747056409823,0.833470828603912,FALSE,"profile",TRUE,TRUE,TRUE,0.578020080338513,0.398246007601249,0.83894679895717,0.403102267125559,0.859765944709905,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436000264505682,0.456663677584346
"g20_ne10",20,10,519,25261324,0.5,TRUE,TRUE,TRUE,0.565565581648662,0.392282845471288,0.815392339579124,0.39674990304508,0.834026016998408,FALSE,"profile",TRUE,TRUE,TRUE,0.577457400153393,0.397409184026487,0.839077360048358,0.402428462451309,0.859829631825046,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437276113953327,0.457401169373736
"g20_ne10",20,10,520,25261325,0.5,TRUE,TRUE,TRUE,0.525927503282375,0.36095103589928,0.766308200279041,0.363305001101298,0.781617131199384,FALSE,"profile",TRUE,TRUE,TRUE,0.540814468184511,0.368628348873387,0.793428638604663,0.371305793060086,0.81065939834338,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.418312130098086,0.439353605283294
"g20_ne10",20,10,521,25261326,0.5,TRUE,TRUE,TRUE,0.493331843811861,0.338588046692606,0.718797696776829,0.341036473169543,0.733356317720396,FALSE,"profile",TRUE,TRUE,TRUE,0.506052610890057,0.344591311850325,0.743168025953821,0.347440582849003,0.75951628653376,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392319844550854,0.412075703684757
"g20_ne10",20,10,522,25261327,0.5,TRUE,TRUE,TRUE,0.586509149516279,0.40944948870148,0.840135332827602,0.41508547037557,0.86078770606742,FALSE,"profile",TRUE,TRUE,TRUE,0.598353726771604,0.414309147407448,0.864154664655206,0.420510581667052,0.886964944738443,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44570223569185,0.466454363071391
"g20_ne10",20,10,523,25261328,0.5,TRUE,TRUE,TRUE,0.440845556728101,0.295166898923617,0.658423439740788,0.292657157114145,0.666454019829874,FALSE,"profile",TRUE,TRUE,TRUE,0.450495029140672,0.299180775020211,0.678338276470956,0.296970620406721,0.687742227259576,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373796862715729,0.390771606852855
"g20_ne10",20,10,524,25261329,0.5,TRUE,TRUE,TRUE,0.651972889647745,0.46216593549843,0.919731672515435,0.471897897608975,0.946551945567991,FALSE,"profile",TRUE,TRUE,TRUE,0.66752853211787,0.46940568549024,0.949273421616242,0.479880204872483,0.978692673942007,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.474654047959016,0.498812469069524
"g20_ne10",20,10,525,25261330,0.5,TRUE,TRUE,TRUE,0.53607583420688,0.369494780917398,0.7777573997313,0.371927800402583,0.793813990964437,FALSE,"profile",TRUE,TRUE,TRUE,0.547407481245856,0.374170872005424,0.800850555036224,0.376970424347419,0.818722688943352,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421886190561855,0.441752264595934
"g20_ne10",20,10,526,25261331,0.5,TRUE,TRUE,TRUE,0.426783037206465,0.282754316342427,0.644176765197782,0.279050218517964,0.649797079413259,FALSE,"profile",TRUE,TRUE,TRUE,0.434914931082623,0.285921385389058,0.661548967459085,0.282672343139911,0.668620309257061,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370746860895295,0.38594796611715
"g20_ne10",20,10,527,25261332,0.5,TRUE,TRUE,TRUE,0.389383317301729,0.251011274366607,0.604034094386758,0.243321102585182,0.604137692613588,FALSE,"profile",TRUE,TRUE,TRUE,0.399540368632751,0.25629848603513,0.622838272034562,0.248998998037481,0.624498148633547,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360816590028405,0.375499150596066
"g20_ne10",20,10,528,25261333,0.5,TRUE,TRUE,TRUE,0.47681377223343,0.327072003899644,0.695111078541688,0.329703751069483,0.70938333882829,FALSE,"profile",TRUE,TRUE,TRUE,0.492380833829274,0.335186609073623,0.723295259892557,0.338229608828322,0.739411532624769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379679587758807,0.401181923796446
"g20_ne10",20,10,529,25261334,0.5,TRUE,TRUE,TRUE,0.506019375031521,0.351246143578848,0.728991940803505,0.356495137914627,0.746769615265452,FALSE,"profile",TRUE,TRUE,TRUE,0.519298105465089,0.357635497036111,0.754037349688479,0.363366698299187,0.77375846468772,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390274477350825,0.410391766388532
"g20_ne10",20,10,530,25261335,0.5,TRUE,TRUE,TRUE,0.813048695576511,0.577543852768177,1.14458526085985,0.587608482999949,1.17677943744528,FALSE,"profile",TRUE,TRUE,TRUE,0.820244506586796,0.576509098209192,1.16702590241114,0.586520859382948,1.20116802378713,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.589170954445331,0.614647164404187
"g20_ne10",20,10,531,25261336,0.5,TRUE,TRUE,TRUE,0.281754908174004,0.166337468786779,0.477257642906077,0.144096990662918,0.461604381568048,FALSE,"profile",TRUE,TRUE,TRUE,0.290252766475212,0.170459165426148,0.494233725924315,0.149215454701493,0.47954355566904,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.317507390905131,0.330328100967547
"g20_ne10",20,10,532,25261337,0.5,TRUE,TRUE,TRUE,0.414218165269499,0.278815438757116,0.615377287585195,0.278706390863832,0.624867102286152,FALSE,"profile",TRUE,TRUE,TRUE,0.424810412797105,0.283648319857624,0.636224064050264,0.283884949341715,0.647114417778332,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34616071142232,0.363229468436617
"g20_ne10",20,10,533,25261338,0.5,TRUE,TRUE,TRUE,0.539473225038352,0.375596818272916,0.77485044168242,0.380948623323973,0.793817206106534,FALSE,"profile",TRUE,TRUE,TRUE,0.55309302934649,0.382047675980032,0.800716555406207,0.387939715101106,0.821774679853685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412868582782561,0.43383496475258
"g20_ne10",20,10,534,25261339,0.5,TRUE,TRUE,TRUE,0.380695171330934,0.252156904248934,0.574756475165212,0.249966172344286,0.580961231709039,FALSE,"profile",TRUE,TRUE,TRUE,0.390066970488476,0.256209670483973,0.593858308231091,0.254290109879991,0.601207224160949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.330995059364753,0.346917114280958
"g20_ne10",20,10,535,25261340,0.5,TRUE,TRUE,TRUE,0.369117875620654,0.243892570189356,0.558639428814592,0.24179892468018,0.564397143738121,FALSE,"profile",TRUE,TRUE,TRUE,0.3780915754805,0.247718844248403,0.577078582305911,0.245896550479268,0.583939596136833,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.322598219057941,0.338043045657565
"g20_ne10",20,10,536,25261341,0.5,TRUE,TRUE,TRUE,0.350317311542976,0.218443615113424,0.561802727458876,0.205094988788689,0.554622007190077,FALSE,"profile",TRUE,TRUE,TRUE,0.358502286659808,0.222459628534328,0.577740286572845,0.209637210203392,0.572014958957151,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.349527018401388,0.362377748753759
"g20_ne10",20,10,537,25261342,0.5,TRUE,TRUE,TRUE,0.46817946951299,0.316538349142765,0.692465909003035,0.315855787280091,0.702950839012104,FALSE,"profile",TRUE,TRUE,TRUE,0.478837352980134,0.321247148248457,0.713734617907609,0.32084436504397,0.725768512913124,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387095051732012,0.404924147869154
"g20_ne10",20,10,538,25261343,0.5,TRUE,TRUE,TRUE,0.611177668483103,0.424624324324147,0.879690872742589,0.427773013842135,0.898997816976626,FALSE,"profile",TRUE,TRUE,TRUE,0.618105553215444,0.425093296360351,0.898754410353964,0.428423394133814,0.919585022412919,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.47122480313449,0.491161628279105
"g20_ne10",20,10,539,25261344,0.5,TRUE,TRUE,TRUE,0.37998587413715,0.247932257132857,0.582373855719795,0.242006301023122,0.585019201224225,FALSE,"profile",TRUE,TRUE,TRUE,0.388880469015402,0.251691628116626,0.600846441787744,0.246037921983503,0.604563713372324,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.343012900201104,0.358525791388821
"g20_ne10",20,10,540,25261345,0.5,TRUE,TRUE,TRUE,0.596110712599258,0.414031446810094,0.858263265781802,0.417523934692091,0.87734051584995,FALSE,"profile",TRUE,TRUE,TRUE,0.607137716884921,0.418065506066416,0.881718778314312,0.42195262097048,0.902767297227823,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459816581157859,0.480814676257344
"g20_ne10",20,10,541,25261346,0.5,TRUE,TRUE,TRUE,0.652311365901539,0.458861055336525,0.92731800429711,0.46627836192134,0.95176530794193,FALSE,"profile",TRUE,TRUE,TRUE,0.663955707223586,0.463070373821472,0.951987443111031,0.471080580411855,0.978750842504982,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.48548694602059,0.507670262093127
"g20_ne10",20,10,542,25261347,0.5,TRUE,TRUE,TRUE,0.551574298759402,0.384507219425504,0.791231455956757,0.390148600563225,0.810847380501608,FALSE,"profile",TRUE,TRUE,TRUE,0.564970035202521,0.390715710785658,0.8169396107336,0.396896982947318,0.838669299359893,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420698779938382,0.441772316412574
