"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,551,21261356,0.5,TRUE,TRUE,TRUE,0.50529098597634,0.231986453666151,1.10057710902538,0,1.08570023258249,TRUE,"profile",TRUE,TRUE,TRUE,0.58853467515127,0.188060979008326,1.84181251039895,0,1.04915122744675,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.08570023258249,1.04915122744675
"g10_ne03",10,3,552,21261357,0.5,TRUE,TRUE,TRUE,2.63362453749475e-05,0,Inf,0,0.693719790709224,TRUE,"profile",TRUE,TRUE,TRUE,6.65076342162824e-05,0,Inf,0,0.697170564204292,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.693719790709224,0.697170564204292
"g10_ne03",10,3,553,21261358,0.5,TRUE,TRUE,TRUE,1.74547948344051e-05,0,Inf,0,0.970098593328332,TRUE,"profile",TRUE,TRUE,TRUE,5.22869426171134e-05,0,Inf,0,0.784400931999079,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.970098593328332,0.784400931999079
"g10_ne03",10,3,554,21261359,0.5,TRUE,TRUE,TRUE,0.310048134622585,0.125205050010905,0.767779301031164,0,0.676212775095249,TRUE,"profile",TRUE,TRUE,TRUE,0.327782875711839,0.122635097762843,0.876108190639666,0,0.805740914509199,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.676212775095249,0.805740914509199
"g10_ne03",10,3,555,21261360,0.5,TRUE,TRUE,TRUE,0.313924488882624,0.0687971397555738,1.43245177154669,0,0.817316958772069,TRUE,"profile",TRUE,TRUE,TRUE,0.297948864980644,0.0649640439392949,1.36650246444337,0,0.856676733365662,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.817316958772069,0.856676733365662
"g10_ne03",10,3,556,21261361,0.5,TRUE,TRUE,TRUE,2.29845554570959e-05,0,Inf,0,0.558927066230837,TRUE,"profile",TRUE,TRUE,TRUE,2.80232207660242e-05,0,Inf,0,0.650280516167933,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.558927066230837,0.650280516167933
"g10_ne03",10,3,557,21261362,0.5,TRUE,TRUE,TRUE,0.220062278828288,0.0211406974393407,2.29071943828025,0,1.01775510036624,TRUE,"profile",TRUE,TRUE,TRUE,0.218318857321096,0.0250121998556426,1.90559501911369,0,0.738202618702108,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.01775510036624,0.738202618702108
"g10_ne03",10,3,558,21261363,0.5,TRUE,TRUE,TRUE,0.432669077489374,0.159132758963727,1.17639216359076,0.0866130261161198,1.13076976683331,FALSE,"profile",TRUE,TRUE,TRUE,0.461424206346129,0.173461433909817,1.22743305761469,0.078626804768635,0.996596267522094,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.04415674071719,0.917969462753459
"g10_ne03",10,3,559,21261364,0.5,TRUE,TRUE,TRUE,0.322988869809011,0.0362850768372689,2.87506101994393,0,0.921405915086969,TRUE,"profile",TRUE,TRUE,TRUE,0.308095360640553,0.0393440205508678,2.41263475158841,0,0.908491308179692,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.921405915086969,0.908491308179692
"g10_ne03",10,3,560,21261365,0.5,TRUE,TRUE,TRUE,0.165431813460336,0.000569893485089467,48.0224561620999,0,0.674468190887095,TRUE,"profile",TRUE,TRUE,TRUE,0.23152533764483,0.0270003984660763,1.98530336650036,0,0.733680987216027,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.674468190887095,0.733680987216027
"g10_ne03",10,3,561,21261366,0.5,TRUE,TRUE,TRUE,2.78701144416019e-05,0,Inf,0,0.619966939196099,TRUE,"profile",TRUE,TRUE,TRUE,0.0894304004261519,5.17942957080102e-08,154414.620588131,0,0.71213531297651,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.619966939196099,0.71213531297651
"g10_ne03",10,3,562,21261367,0.5,TRUE,TRUE,TRUE,1.52444701154338e-05,0,Inf,0,0.430748390716099,TRUE,"profile",TRUE,TRUE,TRUE,2.27747929009775e-05,0,Inf,0,0.495308662229864,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.430748390716099,0.495308662229864
"g10_ne03",10,3,563,21261368,0.5,TRUE,TRUE,TRUE,0.414751724320403,0.128133284169387,1.34250045912618,0,0.9914561856755,TRUE,"profile",TRUE,TRUE,TRUE,0.393784842482389,0.119814600297177,1.29422041874919,0,0.980195801202266,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.9914561856755,0.980195801202266
"g10_ne03",10,3,564,21261369,0.5,TRUE,TRUE,TRUE,0.640399384608512,0.362461590664004,1.13146160136765,0.360689452655479,1.17891869128715,FALSE,"profile",TRUE,TRUE,TRUE,0.674699842068299,0.369760873875338,1.231119647993,0.36644561080991,1.2660876542796,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.818229238631669,0.899642043469693
"g10_ne03",10,3,565,21261370,0.5,TRUE,TRUE,TRUE,0.603708470736908,0.326788643178263,1.11528942405958,0.293013357419972,1.13363975963336,FALSE,"profile",TRUE,TRUE,TRUE,0.600212630351975,0.30504198373579,1.18100202871114,0.270900108672152,1.19424921375134,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.840626402213384,0.923349105079193
"g10_ne03",10,3,566,21261371,0.5,TRUE,TRUE,TRUE,1.2625693435348,0.713933599789703,2.23281457505776,0.575508344282346,2.26715725289654,FALSE,"profile",TRUE,TRUE,TRUE,0.816846030467906,0.539929998654834,1.23578508168376,0.389283923430634,1.16637072430638,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.69164890861419,0.777086800875751
"g10_ne03",10,3,567,21261372,0.5,TRUE,TRUE,TRUE,0.308343479509157,0.0946029643016206,1.00499706386246,0,1.8632537745142,TRUE,"profile",TRUE,TRUE,TRUE,0.337620654736659,0.101503555007521,1.12299225870822,0,0.721514513539995,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.8632537745142,0.721514513539995
"g10_ne03",10,3,568,21261373,0.5,TRUE,TRUE,TRUE,4.41691312366194e-05,0,Inf,0,0.6328041139054,TRUE,"profile",TRUE,TRUE,TRUE,0.138482228110276,0.000597515396128394,32.0951185971879,0,0.810583815633523,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.6328041139054,0.810583815633523
"g10_ne03",10,3,569,21261374,0.5,TRUE,TRUE,TRUE,0.411552371016564,0.143707107070883,1.17861501453656,0,1.11483227677416,TRUE,"profile",TRUE,TRUE,TRUE,0.385052739496187,0.100714437384742,1.47213861332636,NA,NA,TRUE,"profile_failed",TRUE,FALSE,TRUE,TRUE,1.11483227677416,NA
"g10_ne03",10,3,570,21261375,0.5,TRUE,TRUE,TRUE,0.350108453276477,0.107061832844405,1.14490781447567,0,0.835009828816682,TRUE,"profile",TRUE,TRUE,TRUE,0.349452203408788,0.104726586325433,1.16605388136861,0,0.880760434298293,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.835009828816682,0.880760434298293
"g10_ne03",10,3,571,21261376,0.5,TRUE,TRUE,TRUE,0.645387684638298,0.287413343618513,1.44922033973357,0,1.30092618408064,TRUE,"profile",TRUE,TRUE,TRUE,0.553968719015597,0.244292079756296,1.25620667667132,0,1.28341649773358,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.30092618408064,1.28341649773358
"g10_ne03",10,3,572,21261377,0.5,TRUE,TRUE,TRUE,2.42159325325988e-05,0,Inf,0,0.527868262107737,TRUE,"profile",TRUE,TRUE,TRUE,4.9554780394084e-05,0,Inf,0,0.575409254998344,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.527868262107737,0.575409254998344
"g10_ne03",10,3,573,21261378,0.5,TRUE,TRUE,TRUE,0.405100102401405,0.0969905685933329,1.6919799042905,0,0.999501128904378,TRUE,"profile",TRUE,TRUE,TRUE,0.360255980820756,0.0903843410264381,1.43591655637741,0,0.917262552661317,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.999501128904378,0.917262552661317
"g10_ne03",10,3,574,21261379,0.5,TRUE,TRUE,TRUE,1.7326326411714e-05,0,Inf,0,0.442998425693616,TRUE,"profile",TRUE,TRUE,TRUE,2.17826078015773e-05,0,Inf,0,0.534368735062071,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.442998425693616,0.534368735062071
"g10_ne03",10,3,575,21261380,0.5,TRUE,TRUE,TRUE,0.526855358810859,0.269577472927899,1.02967271743051,0.199170158717558,1.01691621684673,FALSE,"profile",TRUE,TRUE,TRUE,0.542070558531284,0.256511742406494,1.1455245193445,0.185805175624376,1.11988620067575,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.817746058129174,0.934081025051374
"g10_ne03",10,3,576,21261381,0.5,TRUE,TRUE,TRUE,0.342147505807313,0.0760451648165229,1.53941300558178,0,0.959819950634442,TRUE,"profile",TRUE,TRUE,TRUE,0.379896083493862,0.0922362046249535,1.56468964481797,0,0.98714693413989,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.959819950634442,0.98714693413989
"g10_ne03",10,3,577,21261382,0.5,TRUE,TRUE,TRUE,0.43037794362934,0.202852329053101,0.913103513414097,0.1496354304301,0.894296043867049,FALSE,"profile",TRUE,TRUE,TRUE,0.471745702695091,0.214188398198776,1.03901056211623,0.158268946151452,0.965376900334597,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.744660613436949,0.807107954183145
"g10_ne03",10,3,578,21261383,0.5,TRUE,TRUE,TRUE,0.464799067175079,0.160041440467777,1.34988895510673,0,1.44456220161106,TRUE,"profile",TRUE,TRUE,TRUE,0.466027403020216,0.178889657783238,1.2140530819782,0,0.917792165822454,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.44456220161106,0.917792165822454
"g10_ne03",10,3,579,21261384,0.5,TRUE,TRUE,TRUE,0.666648982137955,0.331319127799592,1.34136796851159,0.246524232978113,1.31756045094752,FALSE,"profile",TRUE,TRUE,TRUE,0.629024578323067,0.314452646015999,1.25828777447903,0.213385717559864,1.24915175049228,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.07103621796941,1.03576603293242
"g10_ne03",10,3,580,21261385,0.5,TRUE,TRUE,TRUE,0.308037632249225,0.0658374194118387,1.44123484379229,0,0.795055266949186,TRUE,"profile",TRUE,TRUE,TRUE,0.277309397527638,0.0491614286918534,1.56424465283868,0,0.793555958751421,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.795055266949186,0.793555958751421
"g10_ne03",10,3,581,21261386,0.5,TRUE,TRUE,TRUE,0.0629481547790477,8.56422078657409e-14,46267725795.8928,0,0.675673040768041,TRUE,"profile",TRUE,TRUE,TRUE,0.151855336157356,0.0020252112373992,11.3864878357467,0,0.716756634035609,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.675673040768041,0.716756634035609
"g10_ne03",10,3,582,21261387,0.5,TRUE,TRUE,TRUE,0.624091167258833,0.344343173972916,1.1311093539526,0.312959126241741,1.15901566961204,FALSE,"profile",TRUE,TRUE,TRUE,0.617688177535639,0.316877520396878,1.20405727799635,0.275303425530839,1.21860778048146,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.846056543370302,0.943304354950619
"g10_ne03",10,3,583,21261388,0.5,TRUE,TRUE,TRUE,2.60612313779271e-05,0,Inf,0,0.557862471176786,TRUE,"profile",TRUE,TRUE,TRUE,0.146751933492748,0.00173358297953666,12.4229011463968,0,0.662087885387336,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.557862471176786,0.662087885387336
"g10_ne03",10,3,584,21261389,0.5,TRUE,TRUE,TRUE,0.436622784988364,0.145477391457073,1.3104404365626,0,4.76137885229656,TRUE,"profile",TRUE,TRUE,TRUE,0.441195354302683,0.165771347847911,1.17422789393531,NA,NA,TRUE,"profile_failed",TRUE,FALSE,TRUE,TRUE,4.76137885229656,NA
"g10_ne03",10,3,585,21261390,0.5,TRUE,TRUE,TRUE,0.728080227375133,0.414577818083591,1.27865214773199,0.40732200607768,1.32996005814949,FALSE,"profile",TRUE,TRUE,TRUE,0.746267529338626,0.405282439174325,1.37414102244294,0.392061826541597,1.42716893218313,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.922638052071811,1.03510710564154
"g10_ne03",10,3,586,21261391,0.5,TRUE,TRUE,TRUE,0.328105121875665,0.132534065562046,0.812266420293631,0,0.774688922052884,TRUE,"profile",TRUE,TRUE,TRUE,0.377175100966975,0.144033180349218,0.987696421369898,0,0.867671922260387,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.774688922052884,0.867671922260387
"g10_ne03",10,3,587,21261392,0.5,TRUE,TRUE,TRUE,1.23841061181452,0.684107375132015,2.24184228851334,0.534276864733336,2.24570108644793,FALSE,"profile",TRUE,TRUE,TRUE,0.763788518558349,0.520490789654984,1.12081311077234,0.34437928092251,1.13168836130553,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.71142422171459,0.787309080383016
"g10_ne03",10,3,588,21261393,0.5,TRUE,TRUE,TRUE,0.624395047650627,0.334282736592625,1.16628570025662,0.289519414331722,1.17878403552313,FALSE,"profile",TRUE,TRUE,TRUE,0.631007642287241,0.320721004675357,1.24148602311826,0.275759426346324,1.25731831615076,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.889264621191412,0.981558889804437
"g10_ne03",10,3,589,21261394,0.5,TRUE,TRUE,TRUE,0.459727957093555,0.222711920677029,0.948982855928525,0.104113490163979,0.908519736747184,FALSE,"profile",TRUE,TRUE,TRUE,0.458944127851863,0.202452758419293,1.04038944262483,0.052556204332355,0.980422691339487,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.804406246583205,0.927866487007132
"g10_ne03",10,3,590,21261395,0.5,TRUE,TRUE,TRUE,0.542834238052039,0.270418720745288,1.0896768137554,0.187908129614788,1.06261940863642,FALSE,"profile",TRUE,TRUE,TRUE,0.539236351775844,0.242621768018915,1.19847384449796,0.158579584215675,1.12438198168573,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.874711279021629,0.965802397470051
"g10_ne03",10,3,591,21261396,0.5,TRUE,TRUE,TRUE,0.587779558775154,0.309057198095149,1.11786689274116,0.249220898052864,1.12006690071108,FALSE,"profile",TRUE,TRUE,TRUE,0.571677437306884,0.282351539309968,1.15747586545645,0.196936486842477,1.15862139539873,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.870846002658215,0.961684908556254
"g10_ne03",10,3,592,21261397,0.5,TRUE,TRUE,TRUE,0.772161814489665,0.398238122793549,1.49717928452838,0.295643593721679,1.49076616994259,FALSE,"profile",TRUE,TRUE,TRUE,0.774240404370257,0.389449270505766,1.53922025063992,0.214153848887223,1.3632406633244,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.19512257622091,1.14908681443718
"g10_ne03",10,3,593,21261398,0.5,TRUE,TRUE,TRUE,1.32956823627935e-05,0,Inf,0,0.414118699526017,TRUE,"profile",TRUE,TRUE,TRUE,2.17126729726707e-05,0,Inf,0,0.504268377522552,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.414118699526017,0.504268377522552
"g10_ne03",10,3,594,21261399,0.5,TRUE,TRUE,TRUE,2.07608042434581e-05,0,Inf,0,0.539859135348375,TRUE,"profile",TRUE,TRUE,TRUE,2.98127770915976e-05,0,Inf,0,0.612811863111548,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.539859135348375,0.612811863111548
"g10_ne03",10,3,595,21261400,0.5,TRUE,TRUE,TRUE,2.29644296107823e-05,0,Inf,0,0.696521530040873,TRUE,"profile",TRUE,TRUE,TRUE,3.43597408479394e-05,0,Inf,0,0.756648054416186,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.696521530040873,0.756648054416186
"g10_ne03",10,3,596,21261401,0.5,TRUE,TRUE,TRUE,1.78811813212443e-05,0,Inf,0,0.477534277982477,TRUE,"profile",TRUE,TRUE,TRUE,2.42988871148826e-05,0,Inf,0,0.527701952091028,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.477534277982477,0.527701952091028
"g10_ne03",10,3,597,21261402,0.5,TRUE,TRUE,TRUE,1.30253228328549,0.736243644621772,2.30438708896766,0.585341936549071,2.33577856692481,FALSE,"profile",TRUE,TRUE,TRUE,0.725583456970112,0.431908187091203,1.21894274932447,0.366178956448442,1.06955025886192,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.75043663037574,0.703371302413478
"g10_ne03",10,3,598,21261403,0.5,TRUE,TRUE,TRUE,0.89709097573451,0.461818610950827,1.74261538981153,0.281437918452745,1.71201492455892,FALSE,"profile",TRUE,TRUE,TRUE,0.593655861173895,0.313980929594251,1.12244804791664,0.0948755286326024,1.13938450722289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.43057700610617,1.04450897859029
"g10_ne03",10,3,599,21261404,0.5,TRUE,TRUE,TRUE,3.8444347734628e-05,0,Inf,0,0.871553322880407,TRUE,"profile",TRUE,TRUE,TRUE,0.233811571389828,0.00801080971984681,6.82426032169269,0,0.81738231253912,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.871553322880407,0.81738231253912
"g10_ne03",10,3,600,21261405,0.5,TRUE,TRUE,TRUE,2.62790669346898e-05,0,Inf,0,0.527216932049064,TRUE,"profile",TRUE,TRUE,TRUE,3.58136167387441e-05,0,Inf,0,0.549467728725994,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.527216932049064,0.549467728725994
"g10_ne03",10,3,601,21261406,0.5,TRUE,TRUE,TRUE,0.545049548950727,0.245203551200107,1.21156080063844,0.0987073556625806,1.12802506122202,FALSE,"profile",TRUE,TRUE,TRUE,0.559147136031326,0.21339988464389,1.46506883194319,0.118576464694815,1.0722917220983,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.02931770555944,0.953715257403485
"g10_ne03",10,3,602,21261407,0.5,TRUE,TRUE,TRUE,0.786097274783263,0.45014305468767,1.37278342737162,0.446247765633151,5.26633659006899,FALSE,"profile",TRUE,TRUE,TRUE,1.10058048145926,0.992033190622366,1.22100490953249,0.504199913290652,1.5008470836709,FALSE,"profile",TRUE,FALSE,TRUE,FALSE,4.82008882443584,0.996647170380249
"g10_ne03",10,3,603,21261408,0.5,TRUE,TRUE,TRUE,0.702634831775326,0.382057409812447,1.29220293637623,0.379681756881024,1.32986964641944,FALSE,"profile",TRUE,TRUE,TRUE,0.686182271195003,0.384166661972838,1.2256298005776,0.360217959558681,1.25804998468177,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.950187889538418,0.897832025123088
"g10_ne03",10,3,604,21261409,0.5,TRUE,TRUE,TRUE,1.60580436838471e-05,0,Inf,0,0.531621007560588,TRUE,"profile",TRUE,TRUE,TRUE,2.28109150551176e-05,0,Inf,0,0.554449242727073,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.531621007560588,0.554449242727073
"g10_ne03",10,3,605,21261410,0.5,TRUE,TRUE,TRUE,0.341309160282931,0.0735085139347202,1.58474082330778,0,1.06515070110248,TRUE,"profile",TRUE,TRUE,TRUE,0.352081166743514,0.0998870352495993,1.24101338743029,0,0.901914776042589,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.06515070110248,0.901914776042589
"g10_ne03",10,3,606,21261411,0.5,TRUE,TRUE,TRUE,0.449185482620987,0.197059801210596,1.02389019250975,0,0.928975128036177,TRUE,"profile",TRUE,TRUE,TRUE,0.424843876976073,0.169150364922409,1.06705250022283,0,0.95133447845418,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.928975128036177,0.95133447845418
"g10_ne03",10,3,607,21261412,0.5,TRUE,TRUE,TRUE,0.487213827695748,0.247425695331704,0.959388286571083,0.212093469644491,0.945075246621875,FALSE,"profile",TRUE,TRUE,TRUE,0.508425107187841,0.24609111817423,1.05040804209746,0.213410605071329,1.0513551652135,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.732981776977384,0.837944560142173
"g10_ne03",10,3,608,21261413,0.5,TRUE,TRUE,TRUE,0.291487463296526,0.0663096735711185,1.28133553798778,0,0.799679474935894,TRUE,"profile",TRUE,TRUE,TRUE,0.303896263176239,0.0729822376802953,1.26541665078894,0,0.814137918960324,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.799679474935894,0.814137918960324
"g10_ne03",10,3,609,21261414,0.5,TRUE,TRUE,TRUE,1.63100840079873e-05,0,Inf,0,0.454715985569768,TRUE,"profile",TRUE,TRUE,TRUE,2.3518625499125e-05,0,Inf,0,0.50466497864768,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.454715985569768,0.50466497864768
"g10_ne03",10,3,610,21261415,0.5,TRUE,TRUE,TRUE,0.454607216504346,0.154028924044679,1.34174618552735,0,1.05763349809629,TRUE,"profile",TRUE,TRUE,TRUE,0.400493126616829,0.122482807356172,1.30952864266824,0,1.02158513165579,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.05763349809629,1.02158513165579
"g10_ne03",10,3,611,21261416,0.5,TRUE,TRUE,TRUE,0.52020284842418,0.250537686959945,1.08012094624269,0.18269119239486,1.03592560128862,FALSE,"profile",TRUE,TRUE,TRUE,0.516917626012378,0.223858391782202,1.19362883810155,0.153230352327046,1.1327904178446,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.853234408893756,0.97956006551755
"g10_ne03",10,3,612,21261417,0.5,TRUE,TRUE,TRUE,0.496142357276913,0.187000120951042,1.31634801855951,0,1.09002317598789,TRUE,"profile",TRUE,TRUE,TRUE,0.446047372500507,0.170115600870553,1.16954739892434,0,1.02513899503183,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.09002317598789,1.02513899503183
"g10_ne03",10,3,613,21261418,0.5,TRUE,TRUE,TRUE,0.471165106040901,0.181083908003845,1.22593199803165,0,1.0781665985506,TRUE,"profile",TRUE,TRUE,TRUE,0.488272941990174,0.17143114668044,1.39070682601309,NA,NA,TRUE,"profile_failed",TRUE,FALSE,TRUE,TRUE,1.0781665985506,NA
"g10_ne03",10,3,614,21261419,0.5,TRUE,TRUE,TRUE,0.511336874261388,0.192660042524786,1.35713350600849,0,1.30344715773816,TRUE,"profile",TRUE,TRUE,TRUE,0.4144145304768,0.0983437911534897,1.74631668207976,0,0.908050141477187,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.30344715773816,0.908050141477187
"g10_ne03",10,3,615,21261420,0.5,TRUE,TRUE,TRUE,0.546092389478307,0.259472336052549,1.14932058801726,0.108115134689732,1.08485418584195,FALSE,"profile",TRUE,TRUE,TRUE,0.489935136964174,0.209131787243505,1.14777596268813,0,1.05109044125986,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.976739051152222,1.05109044125986
"g10_ne03",10,3,616,21261421,0.5,TRUE,TRUE,TRUE,1.21760591519568,0.690851298660128,2.14599605963665,0.51546298588851,2.18753628897556,FALSE,"profile",TRUE,TRUE,TRUE,0.770256243245157,0.680862941913783,0.871386359478601,0.429372356739034,0.946872095638943,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.67207330308705,0.517499738899909
"g10_ne03",10,3,617,21261422,0.5,TRUE,TRUE,TRUE,0.334473117128359,0.124221853436402,0.900584422038405,0,0.750900453563504,TRUE,"profile",TRUE,TRUE,TRUE,0.333927785492736,0.118148122962472,0.943796339104784,0,0.795016790650966,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.750900453563504,0.795016790650966
"g10_ne03",10,3,618,21261423,0.5,TRUE,TRUE,TRUE,2.24793127016645e-05,0,Inf,0,0.585528229899726,TRUE,"profile",TRUE,TRUE,TRUE,3.01029715124115e-05,0,Inf,0,0.596017288200096,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.585528229899726,0.596017288200096
"g10_ne03",10,3,619,21261424,0.5,TRUE,TRUE,TRUE,2.3228109043343e-05,0,Inf,0,1.11536729781122,TRUE,"profile",TRUE,TRUE,TRUE,4.72356639525278e-05,0,Inf,0,0.826557563199091,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,1.11536729781122,0.826557563199091
"g10_ne03",10,3,620,21261425,0.5,TRUE,TRUE,TRUE,0.262337711349507,0.0380701574880339,1.80774337005905,0,0.748786224760178,TRUE,"profile",TRUE,TRUE,TRUE,0.275537201453052,0.052986616527159,1.43282878508888,0,0.789973756100823,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.748786224760178,0.789973756100823
"g10_ne03",10,3,621,21261426,0.5,TRUE,TRUE,TRUE,0.489247669572969,0.227205207836626,1.05351142459154,0.082330995838735,0.991588249562603,FALSE,"profile",TRUE,TRUE,TRUE,0.499528278123403,0.208978317445086,1.19404014586585,0.0521090090175503,1.06144793309377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.909257253723868,1.00933892407622
"g10_ne03",10,3,622,21261427,0.5,TRUE,TRUE,TRUE,2.89683154843365e-05,0,Inf,0,0.60648222271605,TRUE,"profile",TRUE,TRUE,TRUE,0.214249684282053,0.0230222974323517,1.99384650249785,0,0.686825964642272,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.60648222271605,0.686825964642272
"g10_ne03",10,3,623,21261428,0.5,TRUE,TRUE,TRUE,1.86893896902259e-05,0,Inf,0,0.746060648309139,TRUE,"profile",TRUE,TRUE,TRUE,5.04546794451e-05,0,Inf,0,0.788638744284247,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.746060648309139,0.788638744284247
"g10_ne03",10,3,624,21261429,0.5,TRUE,TRUE,TRUE,0.534637628747223,0.244165468472567,1.1706708399864,0,1.07529137869668,TRUE,"profile",TRUE,TRUE,TRUE,0.476807761464923,0.171258428021985,1.32750045658487,0,1.10458882232489,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.07529137869668,1.10458882232489
"g10_ne03",10,3,625,21261430,0.5,TRUE,TRUE,TRUE,0.266002844971615,0.0278993390810156,2.53617167516132,0,0.79906934819252,TRUE,"profile",TRUE,TRUE,TRUE,0.254597738735535,0.0316206460721308,2.04992676055338,0,0.800595980257409,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.79906934819252,0.800595980257409
"g10_ne03",10,3,626,21261431,0.5,TRUE,TRUE,TRUE,0.578494692366397,0.290854654423132,1.15059568071838,0.23599417669109,1.17774714762153,FALSE,"profile",TRUE,TRUE,TRUE,0.600358685753988,0.288352778999862,1.24996385611539,0.219074830119624,1.18067292505793,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.941752970930443,0.961598094938309
"g10_ne03",10,3,627,21261432,0.5,TRUE,TRUE,TRUE,0.7151182923538,0.388247051061016,1.31718752444212,0.323935040201485,1.3386255184409,FALSE,"profile",TRUE,TRUE,TRUE,0.699179661540208,0.337897540911728,1.44674683867908,0.249452252511944,1.40837173326229,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01469047823941,1.15891948075034
"g10_ne03",10,3,628,21261433,0.5,TRUE,TRUE,TRUE,0.274667441566983,0.0351683449515758,2.14517355197779,0,0.752704478176994,TRUE,"profile",TRUE,TRUE,TRUE,0.272679888616792,0.0408382546541157,1.82070272801369,0,0.793013992590531,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.752704478176994,0.793013992590531
